7	193	4.75768878478
7	195	4.83551184644
7	196	4.20890125831
7	200	4.54788067941
7	203	4.75633208568
7	205	4.61409542818
7	207	3.63426677473
7	208	4.83732178712
7	210	4.413847704
7	212	3.63222835545
7	223	4.87453217656
7	226	3.97643811404
7	227	3.87777757329
7	228	4.28740723496
7	232	3.5165376526
7	241	4.42279524625
7	259	3.19565748279
7	260	2.48089810801
7	264	2.53201758471
7	266	2.30212369724
7	268	4.20512186258
7	269	3.9295072408
7	273	3.75900398183
7	281	3.59957635377
7	285	4.61681084703
7	288	3.91987350928
7	300	4.06575169005
7	307	3.56757490476
7	334	2.71181686795
7	378	4.39762529122
7	382	4.06154066572
7	385	4.21212979576
7	389	4.54591848633
7	393	4.03634235642
7	396	3.74268792401
7	399	3.75091751677
7	401	3.38062881095
7	404	3.94017273821
7	418	4.04225676683
7	420	4.47670518675
7	423	4.5110205561
7	428	4.5319629432
7	430	4.53388764331
7	431	4.27887712433
7	432	4.64382239374
7	435	4.39055837454
7	448	4.53478673493
7	450	2.97389392636
7	451	3.99776957657
7	455	3.96037052023
7	461	3.82664822137
7	471	3.90676795663
7	472	3.44412600505
7	479	4.53358435285
7	480	4.49890604218
7	481	3.76650469766
7	482	4.46949068353
7	483	4.90834241061
7	484	4.58651033858
7	485	4.40548635287
7	489	4.31648883872
7	491	4.0295464092
7	492	3.70115030975
7	495	4.48763881517
7	496	4.42955335446
7	497	3.836485684
7	498	4.7199878502
7	501	3.83060524802
7	504	4.49600324576
7	505	4.38834988823
7	511	4.74525631712
7	514	4.65435530533
7	515	4.9083942572
7	519	4.24712154485
7	520	4.68245692397
7	526	4.4380454136
7	528	4.69248826379
7	530	4.41006060928
7	537	4.41896004918
7	541	3.55345496296
7	542	2.91636517871
7	543	4.5846214172
7	548	2.43056048658
7	550	3.68263457593
7	553	3.98375075935
7	554	3.47221286717
7	555	3.13861711051
7	559	3.61380455976
7	560	3.39132438628
7	562	3.70134037214
7	563	3.08394843963
7	564	2.14255754996
7	567	2.71035128633
7	570	3.19082563476
7	576	3.27569655407
7	579	3.55962905109
7	580	3.87117443595
7	581	3.28047430251
7	582	4.11325977388
7	587	4.06401516735
7	589	4.87273634169
7	599	1.0
7	604	3.74555839611
7	608	3.7613326419
7	614	4.27180169415
7	618	3.9104468342
7	619	3.07413876363
7	621	3.66052247971
7	622	4.02628621015
7	623	3.41236473762
7	624	4.04990147215
7	626	2.88105524891
7	627	3.67926618581
7	630	4.0917743545
7	633	4.50280230301
7	636	3.68228582108
7	637	3.53534391918
7	642	4.2390013468
7	643	3.38105524891
7	644	4.12062277
7	645	4.01386224
7	647	4.17981923768
7	648	4.30983258555
7	650	4.1331100514
7	653	4.22843690654
7	654	4.34348160058
7	657	4.58059379144
7	658	3.87709439742
7	659	4.55945063939
7	661	4.2946393507
7	662	4.13852340882
7	667	2.00871428911
7	669	2.41095974655
7	673	4.07282676745
7	674	3.40168857777
7	675	4.27004964789
7	676	3.42807562515
7	680	2.11767213965
7	681	1.97995137673
7	683	1.59937987279
8	7	3.78566823257
8	22	4.172332649
8	50	4.51736780275
8	56	4.27792718203
8	79	4.5422854589
8	89	4.58727396771
8	127	4.26755221431
8	144	3.86133878131
8	172	4.30841404723
8	176	4.50932516449
8	182	4.05097676677
8	183	4.30567575462
8	188	4.10455764482
8	190	4.75019105641
8	210	4.32471448539
8	258	4.09246096062
8	294	3.52205883389
8	301	3.28200954133
8	338	2.4723752194
8	385	4.41442262196
8	457	1.63010936023
8	511	4.77946588461
8	550	3.8531597543
8	568	3.91138178021
8	651	4.28404640749
8	685	3.58474909516
8	686	4.10207754972
8	687	1.80062246181
8	689	2.76362340336
9	6	3.67945615839
9	286	3.7006788898
9	298	4.22932787646
9	340	3.35734256441
9	479	4.99405307196
9	487	4.62294157469
9	507	4.42253127287
9	521	4.47580288798
9	527	4.55116768401
9	691	3.19436734227
10	1	4.3215537121
10	4	4.0324733273
10	7	4.20863956891
10	13	3.72371087347
10	16	3.28076965487
10	22	4.60375852453
10	48	4.58624687941
10	56	4.60625629516
10	64	4.69899407957
10	98	4.90099826311
10	99	4.11740302241
10	100	4.63309020311
10	124	4.38977514664
10	127	4.61028824197
10	132	4.43973657431
10	133	4.41609142961
10	135	4.32574536797
10	144	4.39883517043
10	155	3.58631254838
10	156	4.39170987028
10	160	3.95258363421
10	164	4.08252752049
10	168	4.28491348098
10	175	4.29548066423
10	176	4.55263903131
10	183	4.49222102291
10	186	4.12588217446
10	191	4.36667182557
10	194	4.3578004348
10	195	4.53675714319
10	199	4.76184198742
10	200	4.18060571263
10	203	4.21675965992
10	218	3.937011915
10	223	4.59879235049
10	234	4.28846082
10	269	4.24752360508
10	275	4.41333842482
10	283	3.98885933738
10	285	4.35905106947
10	289	3.24772111771
10	294	3.74451765203
10	321	3.28429672182
10	340	3.72218459413
10	367	3.85973750948
10	371	3.70912877013
10	385	4.18415347233
10	418	4.0488022753
10	420	3.9374428164
10	435	4.26506306833
10	447	3.9133276632
10	461	3.61537915206
10	463	3.9754231925
10	474	4.56099314531
10	475	4.25182496754
10	483	4.99697084104
10	486	4.25552354726
10	488	4.86127474147
10	489	4.37940437266
10	493	4.35275350824
10	495	3.84082218848
10	496	4.50353822575
10	497	4.04957392639
10	498	4.54817747969
10	504	4.05017097311
10	505	4.25288484479
10	509	4.31274776104
10	519	4.26364318567
10	521	4.45249760113
10	558	3.54833086504
10	588	4.32760408115
10	603	5.0
10	611	4.61973593779
10	615	4.5555868324
10	651	4.60932546577
10	652	4.20560296911
10	655	4.32078795854
10	656	4.41676205555
10	657	4.95572390962
10	695	3.91556818474
10	696	3.53592230919
10	698	3.04720799624
10	702	3.12894973528
10	703	3.87902354779
10	704	3.16478715719
10	705	4.42222760567
10	706	3.10739535741
10	710	4.0035276064
10	711	1.0
10	712	3.43305362112
11	9	3.46269644979
11	12	4.35700405673
11	22	3.83584024744
11	38	3.07646308473
11	40	2.91878033783
11	47	3.53100021599
11	51	3.56340197429
11	90	3.27705223012
11	94	3.34481080556
11	97	3.33339645448
11	100	3.8659433322
11	109	3.58601971671
11	110	2.80509247161
11	111	3.17875701105
11	120	2.22655375698
11	135	3.9115664151
11	175	3.53939796145
11	185	4.13183206702
11	190	4.28147747251
11	191	3.84366208061
11	194	3.98187007459
11	203	3.22591156135
11	204	3.6546522884
11	215	3.4758283923
11	216	3.73282462104
11	227	3.33187045125
11	230	3.24077476038
11	241	3.61756603472
11	260	2.27597344638
11	268	3.27993957791
11	277	3.16900124495
11	291	3.1528193251
11	300	3.57687892052
11	312	3.62078720273
11	350	3.514456202
11	383	2.54758844234
11	395	2.6428737002
11	402	3.20295381277
11	425	3.56616595896
11	428	3.63879955392
11	429	3.14921284892
11	435	3.94702208986
11	455	2.95705971426
11	517	3.32923057631
11	521	3.70144118406
11	524	3.73371018519
11	558	3.54516158553
11	561	3.3581781053
11	573	2.86082360383
11	597	2.85795156271
11	652	3.98984255659
11	660	3.49584874716
11	663	3.45054247268
11	710	3.45626961346
11	713	3.610977442
11	714	3.20372558178
11	720	3.23669598556
11	721	3.27862563565
11	722	2.96011689678
11	723	3.09020851588
11	725	2.84440835498
11	726	2.20512438094
11	730	3.75145937395
11	732	3.4529589741
11	733	3.50856961735
11	734	2.53059079189
11	735	3.91412901919
11	736	3.91612253887
11	739	3.21687811671
11	740	3.63779753624
11	741	3.34722788026
11	743	1.79058585383
11	744	3.87657938403
11	746	3.38859381911
11	751	3.72497767015
11	752	3.59088198122
12	15	4.53492116518
12	28	4.24922905004
12	50	5.0
12	71	4.62591467483
12	82	4.29359932287
12	96	4.55549258379
12	97	4.03882894587
12	132	4.47537377864
12	143	4.46736368576
12	157	4.12751953557
12	172	4.27692027924
12	191	3.95114298863
12	196	4.30789370842
12	200	4.28762328831
12	204	4.48970366144
12	276	4.5510594216
12	282	4.45338773158
12	300	4.03040136388
12	318	5.0
12	381	4.00193564385
12	402	3.99730229931
12	471	4.1470658178
12	684	4.39281420832
12	735	4.35150016763
12	753	3.90051547515
12	754	3.70977599405
13	2	3.21831713932
13	11	4.13848688764
13	14	2.83419202304
13	21	2.70994259684
13	24	2.40425233491
13	25	3.45015092143
13	27	2.34508792377
13	29	3.29219268957
13	40	2.18513782468
13	42	4.29121715254
13	45	3.73792200349
13	48	5.0
13	56	3.25835649418
13	59	3.52440879741
13	61	3.93674929563
13	64	4.75644384754
13	66	4.07670983344
13	71	4.02995743755
13	72	2.83805642604
13	73	3.49199333012
13	88	3.95148505289
13	90	2.32193205469
13	94	3.01303472476
13	97	3.57706051246
13	98	3.77595477686
13	100	3.6912950915
13	109	2.84113947295
13	118	2.3400112722
13	121	2.45996922781
13	124	3.79953894199
13	137	4.24617273177
13	144	4.24175109306
13	147	2.96224559672
13	150	3.55369913293
13	153	3.78789838431
13	154	3.48648499773
13	161	3.93024547199
13	167	1.94227921473
13	168	3.50073900869
13	173	3.89661577656
13	178	4.28216919251
13	180	3.62617197721
13	181	3.62859181457
13	185	3.64516567054
13	186	4.28077525416
13	190	4.47412447429
13	195	4.09809483535
13	196	3.74053070035
13	198	3.9145357801
13	201	2.06417802074
13	208	4.14577248711
13	210	4.256178783
13	212	4.13492807606
13	215	3.69063920689
13	217	2.8277799423
13	219	2.10221511502
13	226	3.49738223794
13	229	3.46447832367
13	230	3.57367637732
13	232	2.66690249277
13	238	3.54332236257
13	243	1.92991890992
13	258	3.47656669089
13	261	2.20024060107
13	263	1.35700561862
13	265	4.05883847449
13	268	3.31724588064
13	269	4.03913784555
13	270	3.67868727391
13	271	3.53659259284
13	272	4.03095597071
13	273	2.80501240767
13	276	2.65068723393
13	281	2.37943743858
13	287	4.04058046195
13	289	2.53555884946
13	290	3.24538062784
13	294	3.41589003733
13	300	3.15137020464
13	301	2.96017531932
13	302	4.27586351027
13	303	4.13033608959
13	305	3.90813940566
13	308	3.04111774706
13	312	3.42701255428
13	314	1.39522118876
13	315	4.42740083543
13	317	4.26087634269
13	318	4.18749798644
13	319	2.85009770455
13	320	4.29920138723
13	331	3.46469297068
13	333	3.25861063899
13	334	3.49088473911
13	338	2.75366337507
13	340	3.71291662217
13	341	2.8316532749
13	343	2.90327033618
13	344	4.17944392966
13	345	3.6172197285
13	349	2.38229764104
13	351	2.38745947634
13	353	2.63971271393
13	354	3.09189219624
13	360	2.4186829237
13	363	1.69943507622
13	377	3.04011479765
13	379	2.70542947175
13	384	2.37420837284
13	385	3.76872278313
13	387	2.73856989968
13	391	2.7737965412
13	396	2.06112439107
13	402	3.34315896525
13	405	3.53926943282
13	409	3.40445681487
13	414	4.12735626909
13	416	3.60401234622
13	418	3.1785533723
13	420	2.9646613512
13	421	3.46875147344
13	423	3.67372301927
13	428	3.67034892836
13	431	3.13404856486
13	436	2.93447628661
13	437	1.0
13	440	1.0
13	443	3.76911532588
13	447	2.69594209286
13	449	3.50331850149
13	450	1.98453500181
13	451	3.18577149798
13	452	2.17779908958
13	457	1.65652903481
13	467	4.29902833696
13	472	2.42329699686
13	476	2.08501294946
13	477	2.55414701122
13	480	4.70661892518
13	481	4.26320110053
13	482	4.09461154827
13	483	4.69365114344
13	488	4.39578568819
13	493	4.41140524695
13	498	4.39195655403
13	501	3.61323002731
13	502	3.47684357157
13	505	4.13891149411
13	508	2.64055218394
13	509	3.78161091779
13	514	4.35002761074
13	516	4.53566820013
13	517	4.50477013635
13	519	4.53748631542
13	520	4.43839227279
13	524	4.53179168098
13	526	4.02474037745
13	530	3.96575415037
13	539	2.59799171085
13	540	3.07792399403
13	546	3.00209734257
13	548	1.87361426151
13	564	1.0
13	567	1.25531884781
13	570	3.07886159436
13	588	3.61447053508
13	589	3.85175903823
13	596	3.26148922692
13	597	3.03485311405
13	601	3.8906191434
13	604	4.30474178444
13	610	3.63443327534
13	612	3.75522331644
13	614	4.00214518632
13	615	4.04287399904
13	617	4.03823573351
13	624	3.58840318531
13	625	3.206131953
13	632	3.55770417633
13	651	4.77895561548
13	652	4.48716280679
13	659	4.23058249792
13	665	2.91827566407
13	673	3.1185881578
13	678	2.67371763865
13	682	2.32702683397
13	683	1.89286550907
13	685	2.36760175195
13	694	4.02420418732
13	705	3.79261029301
13	716	2.20286160389
13	720	2.99987721736
13	735	3.63141256348
13	752	3.48825674604
13	755	3.21366482196
13	759	2.93085112974
13	764	2.36291001788
13	766	3.31172088908
13	772	3.25920474379
13	776	3.03223509606
13	780	2.35938708093
13	781	3.03186871155
13	782	2.80196838661
13	783	1.97297448397
13	784	1.1375656168
13	786	2.49534023364
13	787	3.8869514672
13	788	2.14625693161
13	794	3.51552723985
13	802	2.10806945182
13	805	3.67100126321
13	807	3.52586211193
13	808	2.37557173143
13	809	3.30373614777
13	812	3.5660832693
13	814	1.0
13	816	1.43412668063
13	820	2.84702547873
13	821	2.81801565487
13	823	2.06690506176
13	828	2.59864846622
13	830	1.0
13	831	1.94668002014
13	836	4.22494636104
13	839	4.141041638
13	840	2.06128239843
13	842	3.35480660468
13	844	3.02274498312
13	847	4.18224737171
13	848	3.3385618925
13	852	1.0
13	854	2.1658731426
13	856	3.6723912963
13	857	1.0
13	858	1.0
13	859	2.01639760116
13	860	1.48957263406
13	861	2.00865051785
13	864	2.4333036244
13	866	2.80752510629
13	868	2.54990210779
13	869	3.50142988562
13	874	3.66291399126
13	875	2.63824466223
13	876	2.30373183274
13	877	2.41241049077
13	878	2.15529899216
13	885	2.22646772313
13	887	3.83526200461
13	888	3.4904692374
13	890	1.60184281335
13	892	2.41794380474
13	894	1.14727523352
13	898	3.22814310396
13	901	2.18182054021
13	906	2.75764310606
13	907	2.62498515352
13	908	2.3800168878
13	910	2.11610865626
13	912	3.41767602627
13	913	3.96068826636
13	915	4.02941262548
13	918	3.32662983518
14	7	3.97432501487
14	9	4.83719906448
14	13	4.25650344232
14	14	4.09713822355
14	15	4.08234882119
14	18	3.84867080747
14	22	4.26869587517
14	23	4.58704310395
14	42	4.55773245588
14	50	5.0
14	56	4.18579234509
14	70	4.05298847934
14	93	4.32540661026
14	98	4.45355319392
14	100	4.44993266731
14	111	3.85849888924
14	116	4.79547708604
14	121	3.91103912952
14	151	3.97541119942
14	168	5.0
14	172	4.81641219499
14	174	4.69751820626
14	175	4.00932456314
14	176	4.184945374
14	181	4.70037166028
14	202	4.42838569555
14	204	4.69723659701
14	211	4.55446236787
14	213	4.08715468496
14	242	4.46972699905
14	269	4.80874114202
14	275	4.40241398981
14	283	3.75897872151
14	285	4.50932677223
14	313	4.70237220377
14	357	4.75780417044
14	408	4.71106983553
14	455	3.85153030949
14	474	4.84798536681
14	475	4.59298891529
14	477	3.83346853768
14	492	4.610657178
14	498	5.0
14	509	4.25976712776
14	514	4.45506192452
14	517	4.19090268177
14	519	4.81363476191
14	530	4.48707406269
14	596	3.57533166273
14	603	4.88502742135
14	655	4.44040933803
14	709	4.6086902309
14	716	3.52931441499
14	792	4.51827706073
14	813	4.66396470946
14	845	3.87590332996
14	922	4.79044420098
15	1	3.27003227734
15	7	3.16258474593
15	9	3.56346447933
15	18	2.68842438136
15	20	3.35126720161
15	25	2.41326456608
15	127	3.44824738804
15	137	3.3873996773
15	148	2.27122525609
15	222	2.9937640632
15	244	2.57751135043
15	274	2.82468309857
15	278	3.33791895664
15	286	3.32336756309
15	289	2.87022059892
15	300	3.20123285666
15	301	2.00005350346
15	307	3.08873153601
15	331	3.58645096453
15	405	2.52639341293
15	411	2.22643025777
15	458	2.13903852154
15	459	3.82082062005
15	471	2.81854225077
15	473	2.37311414987
15	476	2.93921951601
15	508	3.05470392264
15	591	2.81421464345
15	620	2.85387190858
15	678	1.90693024944
15	685	2.87311623549
15	696	2.28852575897
15	742	3.41662772017
15	744	2.76170702005
15	749	3.27063407404
15	754	3.29558769224
15	815	3.15289428601
15	864	2.73863266429
15	889	3.53500259321
15	924	2.76764395586
15	929	2.35874929801
15	932	2.76855433767
15	933	1.90891734198
15	937	3.78705069902
16	7	4.83085283501
16	8	4.95815658913
16	9	4.74904901779
16	22	5.0
16	27	3.45242207041
16	28	4.78032384671
16	31	4.36000608479
16	51	3.93438801943
16	55	4.66628337987
16	56	4.11413110169
16	64	4.8799277604
16	69	3.60148206497
16	70	3.7946725773
16	76	4.18176472754
16	89	5.0
16	92	4.25059075446
16	96	4.45284332952
16	99	4.47747719807
16	134	4.64541107897
16	144	4.37514815178
16	151	4.69625249754
16	155	4.29757510813
16	156	4.9388476136
16	160	4.26048836813
16	161	4.17487772456
16	164	4.45696373033
16	168	4.49531991581
16	174	5.0
16	178	4.96313963197
16	182	4.91566995976
16	183	4.84861528204
16	191	5.0
16	194	4.96255849005
16	195	4.64841218719
16	197	4.73679736196
16	209	4.82746326682
16	228	4.25783459629
16	230	3.65452253695
16	233	4.03597496383
16	284	3.99946111489
16	288	4.44089491828
16	294	3.7989789958
16	300	4.65797422354
16	318	4.92313673653
16	357	4.83425268412
16	418	4.63891323677
16	443	4.18807049527
16	447	3.69684951323
16	471	4.33580296122
16	479	5.0
16	482	4.90009160172
16	496	5.0
16	504	4.64669283225
16	546	3.88433951539
16	564	2.55896960161
16	602	4.20775922845
16	603	5.0
16	606	4.55204160132
16	629	4.18948985065
16	654	4.78462040899
16	655	4.73583296642
16	657	5.0
16	692	4.46467679356
16	693	4.67666914745
16	705	4.80245442422
16	735	4.31258198958
16	761	3.29838038321
16	812	3.81972375981
16	940	2.5252107497
16	942	3.91549390864
16	944	3.40435734825
17	1	2.91934757079
17	9	3.46287807018
17	13	2.76498993856
17	125	2.87657758256
17	151	2.97547084189
17	237	1.94008050479
17	245	2.21818065302
17	508	3.47587069115
17	744	2.90527797551
18	1	4.12368372173
18	12	4.41611775342
18	13	3.41315916767
18	14	4.72350408212
18	19	4.16549947394
18	25	3.62321057244
18	26	3.95483986501
18	47	3.75504773158
18	57	4.40355053545
18	58	4.02823684256
18	64	4.5654141325
18	69	4.01942474406
18	70	4.05432516698
18	71	3.3610215122
18	82	3.7565645469
18	86	4.18022143981
18	89	4.82577942175
18	97	3.87579949394
18	99	3.56643623181
18	113	4.07814752034
18	126	4.1413505094
18	131	3.96246392337
18	135	4.02118749724
18	136	4.10133160658
18	151	3.93574527744
18	152	4.10105284029
18	154	3.61374841819
18	162	3.19548957371
18	169	4.37589763739
18	170	4.54332138038
18	179	3.96944970513
18	180	4.11814483925
18	181	4.01892180031
18	182	4.11593840188
18	185	4.79115555499
18	186	3.84742239188
