15,2571,5.0,997938438
15,2605,1.0,1033344772
15,2671,4.0,997939653
15,2683,1.0,1033344657
15,2686,3.0,997938372
15,2692,3.0,997938151
15,2819,3.0,997938567
15,2890,4.0,1054450160
15,2905,4.0,1040205754
15,2908,1.0,997938879
15,2925,4.0,1166585692
15,2973,4.0,997939623
15,2983,4.0,997938576
15,3004,1.0,1033344685
15,3006,5.0,997938800
15,3007,2.5,1361078485
15,3019,3.0,997938954
15,3030,4.0,997939021
15,3060,4.0,1052896975
15,3134,1.0,1044347881
15,3157,1.0,1033344970
15,3174,1.0,1033344865
15,3181,1.0,997939393
15,3210,5.0,1054449670
15,3246,4.0,1033345148
15,3261,4.0,1058250521
15,3272,2.0,1033345227
15,3317,5.0,997937786
15,3409,4.0,997937902
15,3471,4.0,1034544304
15,3476,4.5,1465881233
15,3534,1.0,997937935
15,3538,1.5,1096005190
15,3555,1.0,1166586553
15,3577,3.5,1465954636
15,3617,4.0,997937822
15,3618,2.0,997937876
15,3683,4.0,997938800
15,3798,2.0,997937999
15,3825,1.0,997938015
15,3852,3.0,1044348420
15,3854,3.0,1240203682
15,3892,1.0,1039243705
15,3896,3.0,997937890
15,3993,1.0,997937902
15,3996,5.0,997937413
15,3999,3.0,997937459
15,4005,3.5,1345398275
15,4010,2.0,1033345087
15,4025,1.0,1044348492
15,4056,5.0,997937442
15,4079,4.0,1052896685
15,4158,2.0,997937459
15,4161,3.0,997937914
15,4223,1.0,997937775
15,4239,1.0,997937808
15,4271,4.0,997937762
15,4299,2.5,1374637769
15,4310,3.0,997937366
15,4321,2.0,997939193
15,4372,3.0,1039243666
15,4378,3.0,1033343955
15,4450,2.0,1054774846
15,4643,3.0,997937346
15,4666,1.0,997937539
15,4720,2.0,1039243705
15,4731,5.0,1033344023
15,4816,3.0,1166586875
15,4823,2.5,1416119762
15,4878,4.0,1039243666
15,4902,2.0,1033343828
15,5000,3.5,1443385401
15,5008,3.5,1120209745
15,5013,2.0,1033343815
15,5075,4.0,1033344006
15,5170,2.0,1033343901
15,5220,3.0,1033343919
15,5313,1.0,1033343919
15,5378,3.0,1039243048
15,5410,2.0,1052896740
15,5419,1.0,1039243069
15,5445,5.0,1033344034
15,5458,1.0,1033344374
15,5463,1.0,1033344188
15,5481,2.0,1033344374
15,5553,2.0,1035258747
15,5620,0.5,1425876082
15,5630,1.5,1055439475
15,5662,4.0,1035258564
15,5673,3.5,1075142963
15,5679,4.0,1035258362
15,5872,3.0,1166587383
15,5957,4.5,1075143302
15,6287,0.5,1425876025
15,6296,1.5,1096005116
15,6303,2.5,1055439424
15,6433,3.0,1465793939
15,6539,3.5,1061496766
15,6547,1.0,1061496761
15,6650,3.5,1120209771
15,6773,1.0,1465881072
15,6787,5.0,1120209297
15,6873,1.0,1096005187
15,6875,1.0,1096005180
15,6879,2.5,1416119807
15,6932,4.5,1075142920
15,6936,1.0,1075142924
15,6944,4.0,1465794270
15,6979,3.0,1257734253
15,6989,2.5,1348976559
15,7003,2.0,1367800233
15,7004,2.5,1374637760
15,7008,3.5,1240203970
15,7090,3.0,1120209290
15,7147,1.5,1088621484
15,7153,1.5,1075142916
15,7156,3.0,1120209458
15,7173,0.5,1416119886
15,7254,1.0,1166587408
15,7327,1.5,1082220223
15,7487,1.5,1240203696
15,7569,3.5,1345397687
15,7573,2.5,1345398305
15,8264,4.0,1465793979
15,8665,3.5,1093027853
15,8798,3.0,1166586987
15,8914,4.5,1101423864
15,8948,1.0,1166981765
15,8950,2.0,1357110243
15,8970,2.0,1163876370
15,27478,2.5,1349622724
15,27660,4.0,1166587397
15,30749,2.0,1120208607
15,30810,1.5,1136904803
15,30812,0.5,1416119604
15,33004,0.5,1127035016
15,33794,4.5,1120208603
15,37741,2.5,1425876066
15,38886,1.5,1338698465
15,42718,4.5,1348976510
15,44665,1.0,1240211399
15,44761,1.5,1357109999
15,45186,2.5,1316396016
15,45499,2.5,1338698829
15,45722,2.0,1416120304
15,46578,1.0,1338702417
15,47610,1.5,1245382906
15,48043,0.5,1416119898
15,49272,4.0,1222578063
15,50872,3.5,1245361883
15,52604,2.0,1443384826
15,53322,3.5,1425876037
15,54286,2.5,1258259468
15,55269,1.0,1374638435
15,55442,2.5,1416119972
15,55820,2.0,1338698362
15,58559,4.5,1222024895
15,59519,3.5,1216576555
15,60069,4.5,1216576570
15,60072,1.0,1316396154
15,60295,3.5,1316395628
15,60684,4.0,1238801478
15,66097,3.0,1238804089
15,67665,3.5,1245021164
15,67997,4.0,1338702402
15,68157,3.0,1338698899
15,68159,4.0,1245021148
15,68237,3.5,1338698337
15,68319,2.0,1316396161
15,68324,1.0,1465954712
15,68358,4.5,1245021136
15,69306,2.0,1389440855
15,69406,1.0,1361831532
15,69436,0.5,1465880996
15,69481,4.5,1338698471
15,70336,4.5,1316395878
15,71211,3.5,1257734180
15,71462,3.0,1465793920
15,71464,2.0,1257735545
15,71838,2.0,1465880969
15,72226,1.5,1338698882
15,73017,1.0,1273090173
15,77364,2.5,1367765175
15,77455,4.0,1367801385
15,78469,3.0,1316395983
15,79185,2.5,1458506381
15,81932,3.0,1338698461
15,83349,1.0,1316396136
15,86644,1.5,1338698824
15,86898,3.5,1458507263
15,87485,1.0,1458507259
15,87520,4.5,1316396021
15,87930,2.0,1443385461
15,88744,4.5,1316395487
15,89337,3.0,1374638024
15,89492,5.0,1361078138
15,89745,3.0,1338697857
15,90249,3.5,1338698848
15,90603,2.5,1348976195
15,90866,1.0,1338698247
15,90870,0.5,1465880427
15,91505,1.0,1347936860
15,91630,2.5,1338698134
15,91869,3.0,1338697924
15,94015,1.0,1338697996
15,94780,1.5,1345351002
15,97923,3.0,1386367936
15,99114,1.5,1425876390
15,100383,1.0,1400818425
15,101112,0.5,1465880292
15,101362,3.0,1465880371
15,102123,1.5,1458506656
15,103228,5.0,1379040901
15,104726,3.0,1381534394
15,106920,4.5,1416119571
15,109374,1.0,1416119568
15,110771,2.0,1465880696
15,111362,3.5,1416120099
15,111364,4.0,1400818348
15,111443,4.0,1407125275
15,113348,2.0,1425875488
15,114635,4.0,1416120202
15,116797,0.5,1425875401
15,116799,0.5,1465794406
15,121171,3.0,1465793971
15,122892,3.0,1443384000
15,122902,0.5,1443384352
15,127136,1.0,1443385387
15,130490,0.5,1465794100
15,132480,3.0,1458506026
15,135436,1.0,1469330276
15,155820,1.0,1465793639
15,159690,2.0,1465880080
15,160563,1.0,1469330270
15,160565,2.0,1469330266
15,161155,0.5,1469330307
16,2706,5.0,1137577616
16,5349,3.0,1137577776
17,25,4.5,1127469531
17,36,4.5,1127469535
17,50,5.0,1127469450
17,170,4.0,1127470242
17,172,3.5,1127468646
17,185,3.0,1127469509
17,194,4.0,1127470280
17,223,2.5,1127469577
17,247,2.0,1127471027
17,293,4.0,1127469604
17,318,5.0,1127469420
17,356,2.5,1127469401
17,593,4.5,1127469396
17,904,4.5,1127468627
17,908,5.0,1127468595
17,910,3.5,1127470036
17,923,4.5,1127469756
17,928,4.5,1127471079
17,1092,4.0,1127469973
17,1175,4.5,1127470987
17,1210,3.5,1127473503
17,1249,2.5,1127470114
17,1255,2.0,1127472442
17,1298,4.5,1127473670
17,1653,5.0,1127468587
17,1732,4.0,1127468617
17,1997,4.0,1127469217
17,2118,4.0,1127472523
17,2204,4.5,1127474873
17,2606,3.0,1127472715
17,2712,3.0,1127469824
17,2973,5.0,1127471286
17,3018,4.0,1127476640
17,3147,4.0,1127469868
17,3253,2.0,1127469202
17,3386,4.0,1127473609
17,3408,2.5,1127469817
17,3504,3.5,1127470537
17,3535,4.5,1127470423
17,4037,4.5,1127471074
17,4239,3.5,1127470473
17,4878,4.0,1127470287
17,4914,5.0,1127471176
17,4963,4.0,1127469940
17,5060,0.5,1127469827
17,5062,5.0,1127472353
17,5299,0.5,1127470247
17,5418,3.5,1127470134
17,5782,4.5,1127470685
17,6242,4.0,1127472872
17,6378,2.0,1127472896
17,6584,3.5,1127475452
17,7013,2.5,1127470546
17,8195,3.0,1127474877
17,8228,5.0,1127470713
17,8370,3.0,1127470866
17,8914,4.5,1127470716
17,8958,5.0,1127470911
17,8983,2.5,1127471208
17,27266,3.5,1127468773
17,27834,4.5,1127471248
17,33683,2.0,1127475261
18,7,3.0,856006982
18,14,2.0,856007147
18,25,5.0,856006886
18,85,4.0,856007495
18,95,3.0,856006886
18,743,3.0,856007219
18,748,3.0,856007359
18,785,4.0,856007495
18,818,3.0,856092135
19,1,3.0,855190091
19,7,3.0,855190128
19,21,3.0,855193244
19,29,3.0,855190349
19,36,3.0,855190954
19,42,3.0,855192210
19,50,4.0,855192835
19,63,3.0,855190349
19,95,3.0,855190091
19,97,4.0,855190550
19,111,5.0,855191324
19,125,3.0,855191429
19,145,4.0,855193720
19,176,4.0,855191383
19,179,2.0,855193865
19,215,3.0,855191324
19,246,4.0,855191478
19,283,3.0,855192910
19,288,5.0,855191383
19,293,4.0,855194693
19,296,5.0,855191226
19,318,4.0,855195189
19,337,3.0,855193643
19,340,3.0,855193404
19,346,3.0,855192910
19,353,3.0,855192868
19,357,5.0,855193770
19,364,3.0,855195078
19,372,1.0,855192254
19,379,3.0,855193845
19,423,3.0,855193488
19,494,3.0,855190128
19,500,3.0,855194264
19,504,3.0,855193845
19,517,2.0,855193301
19,520,3.0,855193449
19,522,3.0,855193301
19,527,4.0,855191478
19,550,3.0,855192254
19,592,4.0,855191964
19,594,4.0,855191383
19,596,5.0,855191553
19,610,4.0,855192688
19,661,4.0,855190199
19,662,3.0,855190382
19,724,3.0,855193404
19,748,3.0,855190290
19,750,5.0,855191289
19,785,3.0,855190349
19,788,3.0,855190167
19,799,3.0,855190382
19,802,3.0,855190232
19,858,5.0,855191478
19,898,5.0,855192178
19,903,4.0,855191622
19,923,5.0,855191517
19,924,4.0,855191289
19,933,3.0,855192582
19,950,4.0,855192419
19,1036,4.0,855191324
19,1079,4.0,855191701
19,1084,4.0,855191324
19,1088,3.0,855193599
19,1089,4.0,855191228
19,1185,4.0,855192496
19,1196,5.0,855191622
19,1206,4.0,855191478
19,1208,5.0,855191478
19,1215,4.0,855192419
19,1216,2.0,855192814
19,1218,4.0,855192385
19,1228,5.0,855191882
19,1238,5.0,855192347
19,1249,4.0,855191816
19,1252,4.0,855191816
19,1253,4.0,855191930
19,1257,5.0,855192279
19,1268,3.0,855192688
19,1276,4.0,855191930
19,1278,4.0,855191654
19,1284,4.0,855191930
19,1287,4.0,855192517
19,1343,4.0,855192558
19,1347,3.0,855192835
19,1356,3.0,855190199
19,1357,4.0,855190571
19,1370,4.0,855192636
19,1373,3.0,855193845
19,1376,3.0,855192740
19,1381,3.0,855194670
19,1391,2.0,855190404
19,1393,3.0,855190404
19,1396,3.0,855193012
19,1441,3.0,855192982
19,2019,3.0,855192254
20,1,3.5,1238729767
20,296,0.5,1238729735
20,344,1.0,1238729802
20,356,2.0,1238729739
20,367,1.0,1238729854
20,380,4.0,1238729779
20,497,5.0,1238731010
20,500,3.0,1238729842
20,527,2.5,1224043054
20,904,3.0,1224043134
20,1148,5.0,1224043170
20,1204,4.5,1238729342
20,1293,3.5,1238730771
20,2013,3.0,1224042811
20,2762,3.5,1238729839
20,3406,4.5,1238731020
20,6201,4.5,1224043219
20,8191,4.0,1224043180
20,47721,1.0,1238729405
20,58047,4.0,1224043238
20,59784,4.0,1238731039
21,47,4.0,853846400
21,151,4.0,853846547
21,266,3.0,853846207
21,333,3.0,853846752
21,356,4.0,853846443
21,457,3.0,853846443
21,509,4.0,853846612
21,527,5.0,853846400
21,592,3.0,853846639
21,595,3.0,853846511
21,849,3.0,853845946
21,919,4.0,853850874
21,921,4.0,853849142
21,924,4.0,853848314
21,969,5.0,853850728
21,1028,3.0,853848062
21,1035,4.0,853848002
21,1079,3.0,853846752
21,1173,5.0,853852208
21,1196,4.0,853847910
21,1222,3.0,853851222
21,1225,5.0,853850728
21,1253,3.0,853850835
21,1256,3.0,853850968
21,1263,4.0,853851203
21,1295,3.0,853852020
21,1296,4.0,853851089
21,1320,3.0,853853496
21,1346,3.0,853853473
21,1374,4.0,853849676
21,1394,4.0,853851089
21,5060,3.0,853850933
22,153,3.0,1131662452
22,173,1.5,1131662930
22,267,2.0,1131663069
22,296,5.0,1131664320
22,356,3.5,1131663409
22,555,4.0,1131663369
22,1080,3.5,1131662357
22,1214,3.5,1131663188
22,1255,4.0,1131663479
22,1263,3.0,1131753381
22,1270,4.0,1131663366
22,1387,4.0,1131662323
22,1527,4.5,1131663284
22,1641,2.0,1131662659
22,1645,2.5,1131662268
22,1682,2.5,1131663443
22,2023,3.5,1131662226
22,2174,4.0,1131662911
22,2291,4.5,1131663683
22,2340,2.5,1131664719
22,2431,2.0,1131663013
22,2616,2.5,1131664710
22,2710,2.0,1131662220
22,2712,4.5,1131664480
22,2990,3.0,1131662717
22,3355,4.5,1131662678
22,3408,1.5,1131662190
22,3697,2.5,1131664627
22,3826,2.0,1131723113
22,4896,3.5,1131662103
22,5010,2.5,1131662670
22,5400,2.5,1131664567
22,5679,4.0,1131663330
22,6365,2.5,1131663156
22,6373,2.0,1131662491
22,6502,3.0,1131662517
22,7482,4.0,1131664239
22,8368,3.5,1131662938
22,8636,4.5,1131663248
23,11,3.5,1166728170
23,104,3.5,1148730116
23,110,3.5,1148669588
23,247,4.0,1148673304
23,260,4.5,1148668970
23,300,4.0,1149868544
23,306,3.5,1148777951
23,318,5.0,1148668964
23,425,3.5,1148669891
23,485,3.0,1148720907
23,497,4.5,1148669881
23,535,4.5,1166036040
23,593,4.5,1148671818
23,668,4.5,1148669877
23,745,4.5,1148669873
23,858,5.0,1148670263
23,899,4.5,1148671949
23,909,3.5,1148730009
23,913,4.0,1148670548
23,922,4.5,1148671777
23,933,3.5,1148671931
23,949,3.5,1148721092
23,1036,3.0,1148668956
23,1084,4.0,1148729677
23,1090,4.0,1148669833
23,1103,4.5,1148721090
23,1175,3.5,1148669299
23,1183,4.0,1148728807
23,1196,4.5,1148670884
23,1202,4.5,1148671384
23,1212,3.5,1148671412
23,1213,5.0,1148669055
23,1225,4.5,1148671816
23,1231,4.0,1166036046
23,1250,4.0,1148671782
23,1258,3.5,1148671587
23,1269,4.0,1148669291
23,1277,3.5,1148720736
23,1380,2.5,1166728237
23,1552,3.0,1148669048
23,1673,4.0,1148671436
23,1682,5.0,1148670981
23,1693,4.0,1148669270
23,1722,3.0,1148669792
23,1732,4.0,1148669789
23,1900,3.5,1148730066
23,1907,3.5,1148669265
23,1931,4.0,1148669541
23,1945,4.5,1148672322
23,1952,4.0,1148673306
23,1953,3.0,1148671908
23,1954,3.0,1148728778
23,2115,4.0,1148670901
23,2132,4.0,1148729968
23,2194,3.5,1148386163
23,2278,4.0,1148669751
23,2321,5.0,1148669024
23,2324,3.5,1148730155
23,2334,2.5,1148669239
23,2353,3.0,1148386176
23,2396,4.5,1148728756
23,2424,3.0,1148729858
23,2502,4.0,1149868257
23,2542,3.5,1149868269
23,2571,4.0,1149868185
23,2575,3.0,1148672184
23,2657,3.0,1148669012
23,2739,4.0,1148729011
23,2890,4.0,1148729102
23,2905,4.0,1148672294
23,2932,4.0,1148672683
23,2947,3.5,1148669008
23,2953,3.5,1148669191
23,3019,3.5,1148778622
23,3067,5.0,1148673055
23,3083,5.0,1148670143
23,3088,2.5,1148671916
23,3089,4.5,1148671881
23,3152,2.0,1148728701
23,3160,4.5,1148669695
23,3168,4.0,1148672142
23,3246,4.5,1148671904
23,3317,4.0,1148671963
23,3405,3.5,1148721102
23,3448,4.0,1149868559
23,3471,4.5,1148669004
23,3489,3.5,1148671696
23,3736,4.0,1148671793
23,3910,4.5,1148672113
23,3989,4.0,1148777876
23,3996,4.0,1148670535
23,4014,3.5,1148672776
23,4103,3.5,1148671975
23,4225,4.0,1148669443
23,4235,4.0,1148671013
23,4267,4.0,1148778637
23,4432,3.5,1148672010
23,4886,3.5,1148730186
23,4901,3.0,1148670011
23,4978,4.5,1148730339
23,5073,3.0,1149868375
23,5377,3.5,1148729991
23,5463,2.5,1148669404
23,5464,2.0,1148728872
23,5618,3.5,1148670503
23,5633,4.5,1148670377
23,5902,5.0,1148671465
23,5940,4.0,1148728401
23,5952,4.0,1148670412
23,5989,5.0,1148669635
23,5995,4.5,1148670480
23,6162,2.5,1148673567
23,6218,4.0,1148673695
23,6404,3.5,1148777788
23,6708,3.5,1148672069
23,6874,5.0,1148673160
23,6934,3.0,1148669952
23,6944,3.0,1149867788
23,6993,3.5,1148671989
23,7013,4.0,1148721066
23,7132,3.5,1148671849
23,7136,5.0,1148672629
23,7139,3.5,1148672333
23,7161,2.0,1149867747
23,7234,4.0,1148669943
23,7438,3.5,1148673159
23,7748,3.5,1148672143
23,8955,5.0,1148671738
23,25753,3.5,1148730109
23,25769,4.5,1148672235
23,25805,2.5,1148777777
23,26052,4.0,1148672082
23,27266,3.0,1148669930
23,27803,4.5,1148672274
23,30707,3.5,1148672278
23,30749,4.5,1148670456
23,30820,4.0,1148669926
23,31658,3.5,1148728505
23,33166,5.0,1148728740
23,33903,3.5,1148673299
23,34143,2.5,1148728469
23,34326,4.0,1148673587
23,37733,3.5,1148730331
23,37741,4.0,1148670454
23,38038,4.0,1148670525
23,40278,3.5,1148671243
23,41569,2.0,1148720535
23,42004,4.0,1149867706
23,44191,4.5,1148669596
23,44204,4.0,1148670935
23,45722,2.5,1166728253
23,48385,3.5,1166728226
24,6,5.0,849321588
24,316,3.0,849282540
24,588,3.0,849282506
24,610,3.0,849321669
24,786,4.0,849321569
24,1161,4.0,849321826
25,32,4.0,859625180
25,608,3.0,859625254
25,707,3.0,859625553
25,780,4.0,859625180
25,802,5.0,859625442
25,842,2.0,859625824
25,1391,2.0,859625669
26,47,4.5,1360088070
26,260,3.0,1360087975
26,593,3.5,1354752756
26,778,4.5,1354313990
26,1210,3.5,1352058572
26,1527,4.0,1352636822
26,1732,4.0,1354752882
26,2571,5.0,1354752806
26,3108,2.0,1351544362
26,3114,4.5,1371811559
26,3481,2.5,1353708984
26,4011,5.0,1351545050
26,4776,4.0,1352058758
26,4865,4.5,1351544467
26,4973,3.5,1351545042
26,4995,3.0,1352058609
26,5218,4.0,1353344992
26,5903,2.5,1352058766
26,5989,2.0,1352921335
26,6708,3.5,1353344968
26,6870,3.0,1352921346
26,31878,4.0,1353344939
26,33794,4.0,1352921319
26,48774,3.0,1353797039
26,53129,4.5,1365194986
26,56782,3.5,1351544480
26,59315,3.5,1352597733
26,60069,3.0,1352838257
26,65514,5.0,1352597777
26,69122,3.5,1352838229
26,70533,0.5,1357253681
26,80489,2.0,1354313516
26,91542,3.5,1351545019
27,1610,4.0,939080148
27,1721,3.0,939079855
27,1892,4.0,939079553
27,2501,4.0,939079779
28,899,5.0,938944744
28,903,3.0,938944636
28,924,4.0,938942755
28,953,2.0,938944139
28,1059,5.0,938944408
28,1094,4.0,938942614
28,1831,1.0,938942755
28,1956,4.0,938944407
28,2324,5.0,938944237
29,1681,0.5,1313925259
29,2367,0.5,1313925185
29,2571,5.0,1313927206
29,27822,4.0,1313925421
30,18,2.0,945277971
30,21,5.0,945276705
30,23,4.0,945278756
30,42,3.0,945278415
30,47,4.0,986745716
30,78,2.0,945706968
30,158,3.0,945277588
30,161,5.0,948166619
30,261,4.0,951008613
30,272,4.0,996883776
30,281,4.0,945115182
30,300,5.0,945122065
30,380,4.0,945277224
30,419,2.0,945278777
30,428,5.0,945115767
30,432,3.0,954818652
30,445,4.0,986009342
30,472,4.0,945278328
30,500,4.0,945277277
30,507,4.0,968786739
30,509,5.0,945122648
30,556,4.0,945113656
30,592,4.0,945294508
30,608,5.0,945121703
30,647,5.0,945276778
30,707,3.0,945278043
30,733,4.0,945277145
30,762,3.0,945278328
30,765,3.0,951009383
30,780,4.0,945277224
30,806,1.0,945278630
30,903,4.0,948167638
30,920,5.0,945114843
30,969,4.0,948166413
30,971,4.0,945116296
30,1010,3.0,945295766
30,1012,3.0,945295955
30,1017,2.0,945295766
30,1018,3.0,945295766
30,1042,4.0,945116137
