41,4039,4.0,1093888299
41,4232,4.0,1109815125
41,4446,4.0,1093886811
41,4553,4.5,1107100717
41,4789,5.0,1093888629
41,4874,3.5,1093887686
41,5490,3.5,1093889755
41,5618,4.0,1093889018
41,6157,4.0,1109816658
41,6537,3.5,1093887324
41,6725,5.0,1107100700
47,2,5.0,832229657
47,32,4.0,832229007
47,39,3.0,832229039
47,150,4.0,832228796
47,165,4.0,832228859
47,173,5.0,832229561
47,236,4.0,832229068
47,315,4.0,832229068
47,442,3.0,832229985
47,592,3.0,832228796
53,484,1.0,955192933
53,2412,1.0,955193574
53,2716,3.0,955192417
53,2720,1.0,955192491
53,2762,5.0,955192739
53,2997,1.0,955192307
53,3274,4.0,955193433
56,10,4.0,1467008381
56,176,4.0,1467005072
56,231,2.0,1470350790
56,337,4.0,1468471074
56,377,4.0,1473801974
56,441,4.0,1469033808
56,480,4.0,1467004830
56,541,4.0,1467006388
56,750,2.0,1467003164
56,922,4.0,1467005986
56,1089,4.0,1467003138
56,1136,4.0,1467005321
56,1193,4.0,1467003136
56,1197,4.0,1467002983
56,1198,4.0,1467004101
56,1206,4.0,1467006407
56,1240,2.0,1467006386
56,1256,4.0,1467009159
56,1258,4.0,1467005320
56,1265,5.0,1467004858
56,1449,5.0,1467006334
56,1676,2.0,1470350880
56,1952,2.0,1470350857
56,2072,2.0,1470352155
56,2144,4.0,1468471176
56,2186,4.0,1467866328
56,2420,4.0,1470350864
56,2502,4.0,1467006343
56,2694,4.0,1470351102
56,2716,2.0,1470351096
56,2797,4.0,1467005707
56,2804,4.0,1467007025
56,2947,2.0,1467005813
56,3034,4.0,1467693193
56,3079,4.0,1474815098
56,3104,2.0,1470351801
56,3152,2.0,1470351097
56,3160,4.0,1467005729
56,3210,2.0,1470350982
56,3255,2.0,1470351095
56,3268,2.0,1467005081
56,3360,5.0,1467004784
56,3489,2.0,1467005858
56,3552,2.0,1467006160
56,4022,4.0,1467006603
56,4085,2.0,1467005824
56,4306,4.0,1467005239
56,4649,4.0,1473802057
56,4771,4.0,1467004075
56,4993,4.0,1467004098
56,5401,4.0,1467092617
56,5952,4.0,1467004100
56,6373,2.0,1467005360
56,6618,2.0,1470350824
56,6732,5.0,1473791601
56,6796,4.0,1467008087
56,6870,2.0,1467003213
56,6874,4.0,1467005226
56,6942,2.0,1470350791
56,7132,4.0,1467093079
56,8360,4.0,1467005331
56,8376,4.0,1467005493
56,8528,2.0,1470350829
56,8914,2.0,1469228080
56,39292,4.0,1467006253
56,41566,4.0,1470350742
56,44199,2.0,1467005523
56,46970,4.0,1467006275
56,49272,5.0,1467005267
56,50872,4.0,1467006583
56,51540,4.0,1467005548
56,53123,4.0,1470350872
56,54256,5.0,1467004082
56,55820,5.0,1471306371
56,56367,5.0,1467003152
56,64969,4.0,1470350987
56,64983,2.0,1470350986
56,72011,4.0,1467004221
56,73023,4.0,1467009351
56,76251,4.0,1467004204
56,78499,5.0,1467004183
56,79091,4.0,1467006409
56,83976,4.0,1467004653
56,89492,4.0,1467004122
56,90374,4.0,1467004613
56,90376,4.0,1468910117
56,91199,4.0,1467092472
56,91529,2.0,1470350873
56,93270,1.0,1467004544
56,93422,4.0,1467007093
56,95088,4.0,1467003376
56,95441,2.0,1470350788
56,96467,5.0,1467003873
56,97866,4.0,1467092369
56,97938,4.0,1467004316
56,99917,2.0,1470350983
56,100272,4.0,1469154665
56,103141,4.0,1470350830
56,104944,4.0,1467006050
56,105197,4.0,1467007684
56,105429,4.0,1468546294
56,106100,4.0,1467003177
56,106144,4.0,1467094125
56,106438,4.0,1467003435
56,106916,2.0,1470351005
56,107978,5.0,1467003921
56,111617,1.0,1467003517
56,112138,5.0,1467005656
56,112421,4.0,1467692116
56,112556,2.0,1470350815
56,113705,2.0,1470350818
56,113862,4.0,1473791593
56,114635,4.0,1467092891
56,122882,5.0,1467004819
56,127108,5.0,1467006119
56,127198,4.0,1467006189
56,127206,2.0,1470350833
56,128620,5.0,1467003913
56,134170,2.0,1469152845
56,139116,5.0,1467093091
57,110,5.0,907762500
57,163,4.0,907763847
57,164,3.0,907762733
57,293,5.0,907763847
57,357,5.0,907763324
57,497,5.0,907763018
57,648,3.0,907762795
57,728,5.0,907763141
57,914,5.0,907765600
57,1080,4.0,907766022
57,1081,4.0,907764935
57,1088,4.0,907764935
57,1097,5.0,907764507
57,1129,3.0,907765059
57,1186,4.0,907765059
57,1196,4.0,907764507
57,1240,3.0,907764544
57,1242,5.0,907764470
57,1272,3.0,907765939
57,1288,3.0,907764431
57,1296,5.0,907764584
57,1307,5.0,907764723
57,1326,1.0,907765461
57,1327,4.0,907766121
57,1350,5.0,907766022
57,1357,5.0,907763324
57,1358,5.0,907762565
57,1408,4.0,907763283
57,1459,4.0,907762885
57,1719,5.0,907762409
57,1721,3.0,907763245
57,1909,2.0,907762795
57,1914,5.0,907762969
57,1953,5.0,907766060
57,1954,4.0,907765939
57,1955,4.0,907766022
57,1978,1.0,907765329
57,1984,1.0,907765422
57,1987,2.0,907765329
57,1995,3.0,907765223
57,1997,4.0,907765978
57,2027,2.0,907762001
57,2054,3.0,907765191
57,2070,4.0,907764625
57,2118,2.0,907764584
57,2122,1.0,907765461
57,2143,3.0,907765059
57,2144,3.0,907764544
57,2161,3.0,907764470
57,2291,4.0,907763245
57,2302,5.0,907762969
61,231,4.0,1216050783
61,551,1.5,1216052048
61,585,3.5,1216487185
61,586,3.0,1216050910
61,588,3.0,1216050688
61,595,2.5,1216050607
61,596,2.0,1216486577
61,1010,3.0,1216050143
61,1028,3.5,1216052159
61,1073,2.0,1216050704
61,1207,2.5,1217176086
61,1367,2.5,1216487574
61,1500,4.5,1216051684
61,1968,5.0,1216050874
61,2054,2.5,1216051756
61,2078,1.5,1216050040
61,2273,3.0,1216486754
61,2502,5.0,1216050948
61,2571,4.0,1216050434
61,2918,4.5,1216050942
61,3668,2.5,1216050152
61,4232,3.5,1217175825
61,6936,3.0,1216486831
61,8368,2.5,1217175562
61,8464,3.0,1217175793
61,8961,4.0,1216050419
61,8970,2.5,1217176199
61,33004,2.0,1216052080
61,33660,2.0,1217176162
61,34150,2.5,1216487036
61,50872,4.0,1216050762
61,54272,2.5,1216050692
61,56174,4.5,1216050758
61,56367,4.5,1216050547
65,909,5.0,945150424
65,1077,5.0,945150514
65,1084,5.0,945150037
65,1256,4.0,945150351
65,2871,4.0,945149894
65,5060,5.0,945150351
66,22,2.0,974599486
66,105,2.0,974597659
66,110,4.0,974600526
66,260,5.0,974600461
66,608,4.0,974599074
66,1036,5.0,974600526
66,1092,4.0,974599834
66,1179,4.0,974599434
66,1240,5.0,974600108
66,1954,5.0,974600600
66,2117,5.0,974600198
66,2455,3.0,974600144
66,2985,4.0,974600198
67,1,3.0,854711770
67,16,4.0,854713177
67,18,4.0,854711941
67,34,5.0,854714246
67,60,4.0,854714394
67,88,3.0,854711958
67,260,4.0,854711862
67,272,5.0,854715905
67,282,5.0,854714367
67,314,5.0,854714201
67,337,4.0,854714201
67,431,4.0,854713245
67,474,3.0,854714439
67,592,3.0,854715905
67,609,3.0,854711916
67,709,4.0,854715869
67,788,3.0,854711830
67,1027,4.0,854714367
67,1097,5.0,854714302
68,2,3.0,1249809905
68,317,3.0,1249808197
68,367,3.0,1219477266
68,541,3.5,1194741800
68,590,3.5,1194741795
68,780,3.5,1249809424
68,914,4.0,1219474844
68,934,3.5,1194741234
68,1073,3.0,1194743811
68,1198,4.0,1202605399
68,1231,4.0,1194740988
68,1265,4.5,1194741536
68,1580,4.0,1194743774
68,2384,2.5,1194741124
68,2762,4.0,1194742454
68,2797,3.5,1194742605
68,2968,1.0,1249809623
68,3247,3.0,1249807997
68,3755,3.0,1194740965
68,5816,4.0,1249807951
68,5952,5.0,1194741508
68,5989,4.0,1194742532
68,5995,1.5,1249807943
68,6218,3.5,1194744481
68,6297,3.5,1194744514
68,6377,3.0,1194741828
68,6539,4.0,1202605771
68,7361,3.0,1194741682
68,8529,3.0,1194742776
68,26562,4.0,1194741909
68,45517,3.5,1194744487
70,17,4.0,853954235
70,25,5.0,853954235
70,81,4.0,853954893
70,112,5.0,853954323
70,637,3.0,853954485
70,724,3.0,853954577
70,761,3.0,853954656
70,785,5.0,853954893
70,788,5.0,853954401
70,832,5.0,853954656
70,849,5.0,853955020
70,1367,5.0,853955020
73,1,5.0,1303464840
73,19,1.5,1255501766
73,98,3.0,1406172306
73,101,3.5,1312496282
73,147,4.5,1283940446
73,150,3.5,1286701620
73,172,3.5,1255503714
73,185,2.5,1256030057
73,198,4.0,1406171781
73,215,5.0,1456039608
73,231,3.5,1264835146
73,235,4.0,1255508717
73,246,4.5,1255585670
73,260,4.5,1255508202
73,288,3.5,1255844977
73,293,5.0,1306826434
73,316,3.0,1256029728
73,337,3.5,1285414310
73,349,3.0,1256029720
73,368,3.0,1457597096
73,431,3.5,1255502945
73,497,3.5,1255845005
73,500,3.5,1272354528
73,507,3.5,1470896986
73,510,0.5,1255593983
73,541,4.5,1255508022
73,551,3.5,1255844972
73,555,4.0,1255502930
73,593,4.5,1281307627
73,673,3.0,1255506758
73,919,4.0,1315979781
73,968,4.0,1255607784
73,1015,3.5,1470720223
73,1025,3.5,1279948049
73,1027,3.5,1337594349
73,1033,3.5,1282638702
73,1036,4.5,1255508391
73,1059,3.5,1255609078
73,1090,5.0,1255506732
73,1097,4.0,1255504951
73,1127,4.0,1262660448
73,1193,4.5,1266581514
73,1194,4.0,1255503156
73,1198,5.0,1255508049
73,1213,5.0,1306826464
73,1255,4.5,1378180019
73,1257,4.0,1296952002
73,1259,3.5,1280749968
73,1263,4.0,1267705648
73,1270,5.0,1285479373
73,1275,4.0,1255845402
73,1291,5.0,1306826403
73,1320,3.5,1255501914
73,1350,3.0,1255608055
73,1359,2.0,1470720209
73,1377,3.5,1281668223
73,1479,2.5,1255609223
73,1566,4.0,1303464772
73,1587,4.0,1287294418
73,1597,3.5,1255596053
73,1603,2.5,1255597219
73,1707,1.5,1255845284
73,1732,4.0,1255584591
73,1753,4.5,1255844646
73,1762,3.5,1406172191
73,1777,3.0,1256030295
73,1779,3.0,1257239744
73,1840,3.5,1272354630
73,1916,4.0,1381126672
73,1967,5.0,1306826395
73,1968,4.5,1331019382
73,1974,3.5,1255845278
73,1994,4.0,1464751442
73,2000,4.0,1255608727
73,2006,3.0,1437103998
73,2011,4.0,1255502841
73,2023,2.5,1255595957
73,2028,4.5,1255844560
73,2124,3.5,1255506668
73,2143,3.5,1300947005
73,2144,4.5,1364100089
73,2148,3.5,1255844084
73,2159,3.0,1418786181
73,2195,3.0,1304411810
73,2288,4.0,1255502833
73,2291,3.5,1255593907
73,2302,3.0,1255844988
73,2318,4.5,1430027806
73,2410,3.0,1255507270
73,2421,4.0,1427170335
73,2429,2.0,1255593663
73,2455,4.0,1266665318
73,2460,3.0,1441522359
73,2571,4.5,1282543426
73,2572,3.5,1437709524
73,2580,4.5,1296460015
73,2687,4.0,1279948065
73,2700,3.5,1255844776
73,2712,4.5,1404370203
73,2717,3.0,1282545112
73,2724,2.5,1304412607
73,2728,4.0,1411876466
73,2900,3.0,1464508137
73,2916,4.0,1348568388
73,2951,4.0,1470729030
73,2959,5.0,1309081686
73,2974,1.0,1255586415
73,3034,4.5,1303464905
73,3082,2.5,1255500985
73,3104,4.0,1339743989
73,3113,2.5,1474615285
73,3175,2.5,1255608868
73,3263,4.0,1255505507
73,3273,2.5,1255607878
73,3361,3.5,1261572674
73,3424,4.0,1281668274
73,3439,3.0,1255586543
73,3448,3.5,1255597612
73,3554,3.0,1255506079
73,3617,2.5,1255591380
73,3681,4.5,1470896634
73,3698,4.0,1287294312
73,3706,4.5,1464750953
73,3727,3.5,1464751470
73,3740,3.5,1255596218
73,3882,1.5,1255742451
73,3948,4.0,1304411842
73,3972,4.0,1427170187
73,3979,0.5,1255503033
73,3986,3.0,1369513586
73,4085,3.5,1255609092
73,4246,2.5,1255608478
73,4340,2.0,1255845363
73,4343,2.5,1255596208
73,4369,5.0,1369515350
73,4370,2.5,1255609063
73,4415,3.5,1255506563
73,4619,2.5,1296952145
73,4775,0.5,1255606781
73,4855,4.0,1352959815
73,4865,3.5,1306826998
73,4878,4.0,1448953284
73,4963,3.5,1255844964
73,4993,5.0,1306826438
73,4995,4.5,1255595932
73,5014,4.5,1315969212
73,5040,3.5,1255592071
73,5094,0.5,1255586200
73,5205,3.5,1448953334
73,5244,5.0,1387082402
73,5299,3.0,1460517505
73,5349,4.0,1348568293
73,5540,4.0,1255606114
73,5572,1.5,1257164626
73,5574,2.5,1256029172
73,5736,2.5,1255588990
73,5902,4.0,1338530999
73,5943,2.0,1456039164
73,6223,4.0,1255504698
73,6287,2.5,1304411827
73,6303,3.5,1255503222
73,6377,4.0,1255584888
73,6378,3.0,1417081929
73,6559,4.0,1337594385
73,6595,1.5,1256028643
73,6664,3.0,1337594381
73,6731,4.0,1471332878
73,6755,4.5,1304411442
73,6820,3.0,1471332819
73,6902,3.5,1257222707
73,6977,3.0,1279947114
73,7308,3.5,1474614697
73,7317,4.0,1255607425
73,7361,4.5,1255508137
73,7445,3.5,1255606539
73,7482,4.0,1255850712
73,7502,4.0,1352959898
73,7701,1.5,1256559095
73,7802,5.0,1308113349
73,7915,3.5,1423801745
73,8131,4.0,1456039436
73,8361,3.0,1255742433
73,8798,3.0,1255593134
73,8811,0.5,1255588939
73,8859,0.5,1255588886
73,8950,4.5,1404370289
73,26480,3.0,1406172493
73,26684,3.5,1437710037
73,26736,4.0,1427170642
73,27032,4.0,1427170460
73,27646,4.5,1295874824
73,27660,4.5,1282543364
73,27773,5.0,1350192496
73,27778,3.5,1431234249
73,27793,2.0,1255589041
73,27800,3.5,1255947240
73,31290,0.5,1354679048
73,31431,1.0,1255743146
73,31435,4.5,1295591221
73,32587,4.5,1255508160
73,33164,1.0,1255587163
73,33493,3.0,1255595926
73,33679,2.0,1256018225
73,33794,4.0,1345798859
73,34048,2.5,1255607814
73,34437,3.5,1309414233
73,36519,2.5,1255845337
73,40278,3.5,1369513527
73,40732,4.0,1348567955
73,44972,2.0,1256559191
73,45447,2.5,1454042655
73,45726,2.5,1255742920
73,46976,4.0,1418784900
73,47200,3.5,1255593521
73,48744,3.5,1457597587
73,48780,4.5,1268806416
73,48877,2.5,1256030711
73,49526,2.5,1255586478
73,52281,3.5,1255592002
73,53318,4.5,1304411411
73,54331,4.0,1270610590
73,54503,4.0,1260273754
73,54648,3.0,1255503405
73,54745,3.5,1323247224
73,55805,2.5,1256029998
73,56145,4.0,1464751381
73,56801,2.0,1256559213
73,57640,3.0,1255592007
73,58293,1.0,1255501589
73,58295,3.0,1454042795
73,58301,4.0,1471759060
73,58627,3.5,1427170416
73,58803,3.0,1255501647
73,59014,1.0,1255589062
73,59022,2.5,1454043041
73,59387,3.5,1255606270
73,60074,2.0,1255593506
73,60609,4.0,1259323854
73,62394,1.0,1256559067
73,62801,4.0,1384069863
73,63540,0.5,1255586420
73,63876,4.0,1259325788
73,64508,1.0,1255589051
73,64839,5.0,1267705501
73,64900,4.0,1435472671
73,65126,4.0,1262826563
73,65982,3.5,1460517652
73,67252,3.5,1427170617
73,68554,2.5,1454042767
73,68901,3.5,1289995423
73,68965,0.5,1261217423
73,69757,4.5,1275964203
73,71520,4.0,1262487606
73,71535,4.0,1257418656
73,72171,3.5,1441513896
73,72603,3.0,1437711220
73,72998,4.0,1261487370
73,73759,4.0,1273212258
73,77800,3.5,1293747419
73,78266,2.5,1295874843
73,78574,3.5,1288262844
73,79008,4.5,1280207089
73,80083,3.5,1304412705
73,80219,4.0,1288095832
73,80489,4.0,1293747396
73,80831,3.0,1320810425
73,80846,2.5,1457597487
73,83134,4.0,1323226011
73,86882,4.5,1330240107
73,87192,4.5,1348567873
73,87232,4.0,1316757783
73,88125,4.5,1312496402
73,89039,3.5,1325543528
73,89085,4.5,1323857570
73,89745,4.5,1337593575
73,93320,5.0,1448953095
73,93363,3.0,1411452403
73,94018,2.5,1352959770
73,94959,4.0,1351406414
73,95441,4.0,1355736140
73,95473,3.5,1437711059
73,95510,4.0,1345799054
73,95963,3.5,1398570066
73,96004,4.0,1398569927
73,98809,4.5,1355735865
73,101525,4.0,1409452760
73,102445,4.0,1369205577
73,103042,3.0,1409452741
73,103048,4.0,1437104521
73,103772,3.0,1427170398
73,105213,3.5,1457597402
73,106487,0.5,1390015641
73,106489,3.5,1404370211
73,108090,3.5,1437711587
73,108981,3.5,1437104540
73,109487,4.5,1422335272
73,110127,2.0,1411452812
73,110882,3.0,1409452254
73,111364,2.5,1454043389
73,112556,4.0,1422335277
73,112623,3.0,1454042867
73,112852,5.0,1409205899
73,113348,2.5,1427170549
73,113573,3.0,1457597407
73,114670,3.0,1457597605
73,115569,4.5,1423801600
73,115881,3.0,1437711165
73,116397,3.5,1418462066
73,116797,4.0,1432788703
73,117176,4.0,1457597352
73,117529,3.0,1454042923
73,118082,3.5,1431232449
73,120466,3.5,1431233322
73,130682,3.5,1432523179
73,133771,3.5,1466320172
73,139644,3.5,1457597863
73,140715,4.0,1456038576
73,162376,4.5,1474255532
76,44694,4.5,1194384512
76,49530,3.5,1194384470
93,339,4.5,1304992536
93,368,3.5,1304993029
93,529,4.0,1304729511
93,586,2.5,1304992362
93,592,3.5,1304992145
93,919,4.0,1304992912
93,920,4.0,1304993128
93,1193,4.0,1304992150
93,1197,4.0,1304992131
93,1198,4.0,1304991788
93,1234,4.0,1304993139
93,1240,3.0,1304991885
93,1265,4.0,1304991801
93,1278,4.0,1304993180
93,1682,3.5,1304992372
93,1923,3.5,1304992089
93,2100,2.5,1304729449
93,2194,4.5,1304992654
93,2291,3.5,1304992445
93,2302,4.0,1304992644
93,2355,3.0,1304992274
93,2716,3.5,1304991839
93,3114,4.0,1304992431
93,3255,3.0,1304729539
93,3256,3.5,1304729577
93,4022,3.5,1304992208
93,4246,4.0,1304992617
93,4886,3.0,1304992417
93,4963,4.0,1304992228
93,4979,4.5,1304992578
93,8360,3.0,1304991855
93,8636,3.5,1304992297
93,50872,3.5,1304992595
93,72998,4.0,1304991627
103,29,5.0,1117481918
103,32,5.0,1117402453
103,592,3.0,1117403402
103,671,4.0,1117315933
103,741,4.5,1117402874
103,1037,1.0,1117315897
103,1101,2.0,1117402549
103,1199,4.0,1117481923
103,1274,3.5,1117481903
103,1320,3.0,1117315673
103,1339,3.5,1117315810
103,1389,1.0,1117751071
103,1552,2.0,1117402521
103,1584,3.5,1117402531
103,1599,1.0,1117750982
103,1805,2.0,1117315940
103,2405,3.0,1117751407
103,2549,1.0,1117403012
103,2605,3.0,1117315874
103,4370,4.0,1117402625
103,5445,4.0,1117315690
103,6790,4.0,1117481980
103,6996,1.5,1117751234
103,7438,5.0,1117404267
106,1,4.0,1215818369
106,1968,4.5,1215819684
106,1992,4.0,1215760993
106,2145,3.5,1215759985
106,5296,2.5,1215761066
106,56367,3.5,1215818396
106,59315,5.0,1215761098
109,2640,4.5,1153229817
109,6953,4.0,1156107879
115,160,2.0,1107034459
115,480,5.0,1107034257
115,1089,3.5,1107034454
115,1148,4.5,1107034130
115,1259,4.0,1107034443
115,1270,5.0,1107034308
115,1639,3.5,1107034088
115,1923,3.5,1107034448
115,3176,4.5,1107034109
115,4027,5.0,1107034105
118,474,4.0,951009429
118,593,5.0,951009296
118,674,2.0,951009005
118,780,4.0,951009097
118,913,4.0,958531282
118,924,5.0,951008798
118,1089,4.0,951009349
118,1127,4.0,951009005
118,1213,5.0,950154138
118,1264,4.0,951009397
118,1267,4.0,951009296
118,1270,5.0,951008828
118,1358,5.0,951009370
118,1371,3.0,951009005
118,1584,4.0,951008883
118,1617,5.0,950153998
118,1625,4.0,951009552
118,1690,3.0,951009097
118,2012,3.0,951009067
118,2028,5.0,950154206
118,2176,4.0,951009585
118,2243,5.0,950153998
118,2344,5.0,951009552
118,2349,4.0,951009429
118,2641,3.0,951009005
118,2917,5.0,951009429
118,3006,5.0,958531282
118,3033,2.0,951009097
118,3101,4.0,951009451
118,3178,4.0,951008726
118,3196,4.0,950154314
118,3769,4.0,964409017
118,3801,4.0,964408796
118,3811,5.0,964408813
121,6,4.0,833058704
121,150,4.0,833058355
121,171,4.0,833058784
121,203,4.0,833058843
121,215,4.0,833058980
121,303,5.0,833058856
121,307,5.0,833058929
121,329,4.0,833058414
121,457,4.0,833058489
121,480,4.0,833059045
121,553,3.0,833058545
121,610,3.0,833058905
121,780,5.0,836905940
131,2324,5.0,992293816
131,2357,4.0,992234780
131,2688,2.0,992139284
131,2706,3.0,992139118
131,2763,3.0,992294336
131,3253,2.0,992293841
131,3408,5.0,992139237
131,3967,5.0,992232012
131,3991,3.0,992232081
131,4310,3.0,992324879
138,1,2.0,1440379001
138,50,4.0,1440379088
138,260,4.0,1440379476
138,356,4.0,1440378996
138,1203,4.5,1440379345
138,1584,3.5,1440379423
138,2028,3.0,1440379493
138,2571,3.5,1440379002
138,4995,4.5,1440379184
138,79132,5.0,1440379245
138,80906,4.0,1440380773
138,95510,0.5,1440380709
145,10,5.0,845421721
145,32,5.0,845421966
145,110,4.0,845421721
145,316,5.0,845421676
145,364,5.0,845421789
145,480,5.0,845421676
145,597,5.0,845421886
147,934,4.0,1405201296
147,1556,2.0,1405201244
147,1588,4.0,1405201311
147,2123,4.0,1405201435
147,2324,4.5,1405202640
147,3396,3.0,1405201208
147,6016,5.0,1405201578
147,7323,5.0,1405202632
147,46578,5.0,1405201783
150,1,3.0,1114306148
150,23,2.0,1114307220
150,31,2.5,1130905954
150,39,2.5,1114306777
150,44,1.0,1114308273
150,50,4.5,1114306168
150,110,4.5,1113907087
150,145,2.5,1116309027
150,165,3.5,1113907638
150,196,1.5,1113907546
150,333,3.0,1114307088
150,342,1.0,1113906795
150,349,4.0,1114306193
150,432,2.0,1114309590
150,435,2.5,1114309597
150,457,4.0,1113907785
150,544,2.5,1114309144
150,784,3.0,1113907501
150,829,1.0,1114309340
150,852,3.5,1113907486
150,858,3.5,1113907480
150,1036,4.0,1113907074
150,1064,3.0,1114305646
150,1097,3.0,1114306755
150,1198,4.0,1114306013
150,1210,4.5,1113907413
150,1259,4.0,1114306194
150,1371,2.5,1114308250
150,1396,4.0,1130905780
150,1500,2.0,1130905926
150,1597,3.5,1113907173
150,1676,0.5,1114308962
150,2001,3.0,1113906820
150,2002,3.0,1114309102
150,2005,3.0,1114306506
150,2042,1.5,1114309314
150,2058,3.5,1114306170
150,2253,2.0,1114309083
150,2338,3.0,1130906021
150,2355,2.5,1114305999
150,2376,3.0,1114309068
150,2505,3.0,1114308297
150,2580,3.0,1114306340
150,2605,2.5,1140425211
150,2762,4.5,1113907594
150,2797,3.5,1114306285
150,2881,4.0,1114309051
150,2947,2.5,1114306272
150,2990,3.0,1114309060
150,3173,4.0,1140424887
150,3208,2.0,1114309274
150,3261,3.0,1116309257
150,3408,2.5,1114306379
150,3452,4.0,1140424566
150,3509,3.0,1114309532
150,3698,3.0,1140424875
150,3897,5.0,1147599034
150,3955,4.0,1114309240
150,3998,3.0,1114308424
150,4018,2.0,1114309026
150,4040,2.0,1114305880
150,4149,3.0,1140425059
150,4223,3.0,1114306129
150,4448,3.5,1114306435
150,4616,3.5,1114306196
150,4701,3.5,1116309074
150,4896,1.5,1114306226
150,4901,3.5,1114306208
150,4980,3.0,1116308752
150,5025,3.0,1114308377
150,5349,2.5,1114306144
150,5418,4.5,1113907084
150,5956,3.0,1114308996
150,6294,3.0,1140425023
150,6322,3.0,1130905862
150,6333,3.0,1113907846
150,6383,2.5,1140425017
150,6537,3.5,1116309048
150,8010,4.0,1140425327
150,8622,4.5,1113907658
150,8968,3.0,1140425194
150,34048,2.5,1140424802
150,74458,4.0,1338710628
156,508,5.0,1277430118
156,785,4.5,1277429569
156,1271,4.5,1277429617
