73,4438,4.0,1337593133
73,7411,3.0,1255844992
73,8861,2.5,1255594684
73,54997,4.0,1285673360
73,58025,1.5,1255596555
73,86142,4.0,1384069356
73,96432,3.5,1441514105
73,102194,4.0,1395986174
73,106918,3.5,1404370215
73,146656,4.0,1456038516
75,786,1.0,1143047463
77,47,4.0,1163008777
77,849,2.5,1163277702
77,3204,4.0,1163219938
78,480,3.5,1274050750
78,6502,5.0,1327288534
78,97673,4.5,1352920811
80,112,4.0,844860085
81,1176,4.0,1307174899
81,8367,4.0,1307173075
83,3261,4.0,1156207514
83,35836,3.5,1156206624
84,110,4.0,1429910930
84,44199,3.5,1429911233
85,688,1.0,837512681
86,321,3.0,848160389
88,527,4.0,1239756770
88,5377,4.5,1239778184
88,54001,4.0,1239773229
89,2762,5.0,1257620518
91,33794,5.0,1448798175
93,592,3.5,1304992145
94,3949,4.5,1291781033
94,58706,4.0,1291781289
97,5971,4.0,1460344057
98,64034,5.0,1459405292
102,1077,4.0,956598725
102,1222,5.0,956600155
102,1256,4.0,956598609
102,2439,4.0,957981110
102,2863,3.0,956591576
102,2919,4.0,956598825
102,3461,4.0,956598974
102,3484,1.0,957893428
102,3519,4.0,957980758
102,3609,4.0,957981575
102,3614,4.0,957981492
103,741,4.5,1117402874
103,1527,4.0,1117403286
103,6502,4.0,1117403477
104,33794,4.5,1446673711
105,2616,2.5,1086093818
105,3557,3.0,1086094534
105,4007,3.5,1086272672
105,4321,3.5,1086094703
105,34162,3.5,1199439144
110,179,5.0,840101468
111,1197,4.5,1097432365
111,6378,4.0,1098044670
114,267,1.0,838365737
114,588,5.0,838365897
116,2890,1.0,1163454748
118,1267,4.0,951009296
118,2160,3.0,951009397
119,745,5.0,945993227
119,910,5.0,952581061
119,2058,4.0,915579122
119,2087,4.0,945993396
119,2414,3.0,913233268
119,2590,3.0,952583902
119,3168,5.0,945993227
119,3841,2.0,972097449
119,3911,5.0,989622166
120,1389,1.5,1167421357
122,17,3.0,832773202
124,8957,3.0,1147861819
126,349,4.0,833286421
128,111,1.0,1049682562
128,587,5.0,1049683716
128,1487,5.0,1049690334
128,3418,4.0,1049684584
129,3615,4.0,965328416
130,2001,2.0,1138985434
130,8961,4.0,1138997373
132,55555,5.0,1283421604
133,47099,2.0,1416148883
133,73290,5.0,1416149511
133,116939,0.5,1416166965
134,1580,4.5,1361245709
134,6383,3.0,1361244379
135,21,3.0,844995924
138,5952,3.0,1440379149
138,5995,4.0,1440379563
139,1653,3.5,1066860612
139,5989,4.0,1066860827
147,50,5.0,1405201558
147,2123,4.0,1405201435
148,1097,5.0,1059604303
148,1288,4.5,1059505008
148,1779,3.5,1059604123
149,2918,4.0,1436921919
149,56949,3.0,1436924293
149,79132,5.0,1436919794
149,86347,4.0,1436920752
149,127152,3.5,1436920456
150,1409,3.5,1114310411
150,1608,3.0,1114308258
150,4866,2.0,1116309045
150,6378,4.5,1113907652
152,185,1.5,1335948277
152,2628,4.0,1335948160
152,2944,3.0,1335899937
152,2997,4.5,1335948262
152,4002,1.0,1335899914
152,54286,4.0,1335900754
154,671,4.0,853249033
157,4367,2.0,1344510529
157,31878,3.5,1344509648
157,34048,2.0,1291665551
157,48082,3.5,1295576379
157,85179,4.5,1323559112
157,90469,1.5,1365941495
160,36,4.0,974256106
164,293,4.0,1178928230
165,736,2.5,1111482822
165,1265,4.0,1111482033
165,5955,5.0,1111479949
168,639,3.0,848879799
168,1079,4.0,848879585
169,44665,4.5,1234228629
170,2078,2.0,1220532202
175,1022,4.0,1052884387
176,3355,4.0,1340713421
176,38061,2.5,1340811802
176,79293,2.5,1364722469
177,880,2.0,907380369
177,1407,5.0,907380820
177,1427,3.0,907381243
177,2000,5.0,907515679
177,2133,5.0,907516215
178,1,4.0,1437425800
179,6539,5.0,1436670114
179,49272,2.0,1436670152
179,67734,3.5,1436670449
180,2710,1.0,945446726
182,454,4.0,845743854
183,1961,5.0,983096307
184,500,4.0,833525160
185,2161,4.0,1003523830
185,3489,3.0,1003523863
187,1407,3.5,1230417235
187,63131,5.0,1230360498
188,160,3.0,841063654
189,253,2.0,968094991
189,780,3.0,968095112
189,3771,1.0,968094946
192,474,3.0,843634025
194,172,3.0,848098592
195,34,4.0,976288815
195,899,3.0,978700526
195,1250,4.0,977725105
195,1281,4.0,976288703
195,3360,2.0,977755742
196,3408,5.0,958511738
197,329,5.0,975429480
197,3702,3.0,975429373
198,1252,5.0,1068822843
199,592,4.0,1214669072
199,2542,4.0,1309697035
199,37830,3.5,1214669077
199,53996,4.0,1214916704
199,59810,3.5,1228073545
199,79592,4.0,1310044593
199,88785,3.5,1320000267
201,1653,4.0,1110498253
201,5903,4.0,1110498246
202,5910,1.0,1046144205
205,46970,3.0,1442152355
210,852,3.5,1070591382
212,253,4.0,1218403846
212,1960,3.0,1228792393
212,2355,2.5,1218401720
212,2485,1.5,1218408359
212,2671,3.0,1218401936
212,27904,3.0,1253931231
212,45668,2.5,1218404676
212,47200,3.0,1227936211
212,66934,4.0,1253926148
213,170,3.0,1462639549
213,1586,2.0,1462639793
213,1911,2.0,1462639119
213,1967,1.0,1462634704
213,6156,3.0,1462638965
213,33493,2.5,1462637627
214,541,5.0,978382302
214,919,5.0,979451594
214,1090,5.0,978382391
214,1179,3.0,978382183
214,1259,5.0,978382683
214,2501,5.0,978417616
215,480,3.0,860561159
216,260,3.5,1095792591
216,1704,5.0,1095792477
216,8830,2.0,1095792449
217,2795,5.0,1108160638
219,2692,5.0,997730251
220,1265,4.0,970499160
220,1610,4.0,970504003
224,302,4.0,828214012
226,50802,4.0,1243762742
228,2413,5.0,1449334085
231,2858,5.0,977005223
232,1935,5.0,955084805
232,2370,4.0,955087496
232,2746,4.0,955090868
232,3095,4.0,955092565
232,3256,4.0,955086995
232,3492,4.0,955084776
235,592,4.5,1112684726
235,3717,4.0,1113185462
235,4973,4.5,1113184957
236,1809,4.5,1109969436
238,88405,3.5,1459365680
239,88,2.0,991862480
239,1968,5.0,991857873
240,3408,3.5,1098941550
240,7212,3.5,1098943048
240,8917,4.5,1098940658
241,380,3.0,847339376
242,748,3.0,956684700
242,1304,5.0,956688780
242,1784,4.0,956682792
242,2598,5.0,956689675
242,3109,4.0,956687893
242,3342,5.0,956686594
243,832,3.0,1094220903
243,903,4.0,1094224626
243,2011,2.5,1094222857
243,3256,3.0,1094221073
245,1073,5.0,1011319291
245,2359,5.0,1011238558
245,3183,4.0,1011847934
247,45,3.0,953361856
247,414,3.0,953362312
247,2694,4.0,953101179
248,4338,5.0,1031528526
253,500,3.5,1215831197
253,5481,2.0,1215832531
254,29,5.0,845158605
254,500,4.0,845157323
255,910,4.0,1236980392
255,2897,5.0,1236981851
255,6953,4.0,1236981127
257,49272,4.0,1348543094
258,3546,5.0,955313505
262,97,3.0,1433899624
262,1246,3.0,1434025076
262,27721,2.5,1433945072
262,90374,2.0,1433901991
262,92206,2.0,1434028881
262,99470,1.5,1466555310
262,152173,3.0,1466556504
267,4226,4.5,1175984017
268,906,4.0,1314911361
268,1732,4.5,1314894990
268,2947,4.0,1314911713
269,1683,4.0,883223543
270,1704,4.0,1469278482
270,7361,4.5,1469305960
270,48780,5.0,1469278388
270,60684,4.5,1469306187
270,88405,3.0,1469278482
270,93840,4.0,1469278482
270,122892,4.0,1469306620
273,5952,5.0,1466945451
273,72998,3.0,1466946101
275,2424,4.0,1326919937
275,68954,5.0,1353277859
275,81834,4.5,1358383856
278,670,4.0,984560765
278,1617,3.0,984560868
278,2064,4.0,984560555
279,318,5.0,838231264
285,234,3.0,965092826
285,292,2.0,965091563
285,1079,4.0,965091814
285,1136,4.0,965091761
285,1447,4.0,965542654
285,2058,4.0,965091428
285,2120,4.0,965089520
285,2450,2.0,965088760
285,3441,3.0,965093217
287,1210,5.0,1469161004
287,2571,5.0,1469160999
287,3751,5.0,1469162268
287,54286,5.0,1469161632
287,122892,5.0,1469162003
289,2687,4.0,1328935493
290,80906,5.0,1445337452
293,1960,4.5,1064616014
294,435,3.0,1047074309
294,1265,3.0,1048536409
294,3159,4.5,1055278663
294,5013,3.0,1047071662
294,5297,4.0,1103227364
294,5504,4.0,1114025763
294,6561,4.0,1157813545
294,7186,3.5,1077573615
294,7293,4.0,1159049948
294,8665,4.0,1133892074
294,8989,4.0,1112390046
295,112,3.0,1100129158
295,150,4.5,1100132064
295,2762,4.5,1100131730
295,2791,3.5,1112545995
297,1217,4.5,1318703875
299,1704,2.5,1344181751
299,3267,4.0,1344188843
299,7438,4.0,1344181183
303,3052,4.5,1299489536
303,3552,3.0,1299590687
303,6711,3.0,1299449777
306,222,3.0,939739488
306,417,3.0,939718732
306,1580,4.0,939715948
306,1876,3.0,939715894
306,2641,3.0,939900444
306,2968,3.0,965848805
306,3016,4.0,965849328
306,3249,4.0,948836843
306,3260,4.0,948835666
309,745,5.0,1122487426
309,2959,4.5,1114566799
309,3246,4.0,1114566054
311,164,2.0,898008716
311,218,2.0,898008741
311,371,3.0,898007989
311,414,1.5,1062015500
311,420,0.5,1062015789
311,424,1.5,1062015313
311,900,3.0,898008493
311,953,3.0,898007831
311,1035,4.5,1062016065
311,1204,3.0,898008246
311,1213,3.0,1076968733
311,1367,2.0,898008716
311,1588,4.0,898007778
311,2273,3.0,908377846
311,2671,5.0,930667807
311,3978,3.5,1077052274
311,4360,3.0,1076968985
311,4936,2.5,1091465496
311,5938,2.5,1115160562
312,363,5.0,959938850
312,1396,3.0,959939065
313,3578,4.5,1105353992
313,4299,3.5,1101033303
313,4776,3.5,1105354087
313,5679,5.0,1105354376
313,8984,3.5,1105353776
315,5015,1.0,1046663870
318,6,3.0,862902663
319,153,4.0,834759426
329,6,5.0,867072039
330,110,4.0,948575949
330,924,1.0,948574466
331,2803,4.0,1323373324
333,33615,4.5,1441198936
333,56174,4.0,1441197780
337,1356,5.0,1447176421
338,31,3.0,841656923
338,36,4.0,841656923
340,47,5.0,1410374238
340,3578,4.0,1410374015
342,321,4.0,945126412
342,1617,4.0,945123084
342,3111,4.0,945124900
346,379,4.0,1044651203
346,1391,2.0,1044651104
346,3275,4.0,1159125014
346,5522,3.5,1159124332
348,32,5.0,960838861
350,1,4.0,1005938887
352,3000,4.5,1420521838
353,19,2.5,1114172667
353,500,1.0,1162168825
353,502,0.5,1111490504
353,1220,3.0,1157420794
353,1265,3.0,1114172289
353,1320,3.0,1112270157
353,2054,1.0,1157499123
353,2542,3.5,1137410770
353,3175,1.0,1157500855
353,5219,2.5,1112526489
353,6188,3.0,1140388928
353,53129,3.0,1233617806
354,597,3.0,846062570
355,8464,3.5,1130106587
357,32,5.0,832768675
358,339,3.0,957479382
358,585,4.0,957481136
358,1147,5.0,957481524
358,2111,2.0,957480704
358,2872,2.0,957481855
359,7396,4.0,1339234208
360,1358,4.0,967345208
362,235,3.0,1218567124
362,2683,2.5,1218723725
363,198,4.0,942345753
363,1287,5.0,942345493
363,2746,5.0,942345287
364,118997,4.5,1444530087
370,912,4.0,1096511921
371,4963,4.0,1462745249
372,357,4.0,958004626
373,1965,4.0,939035692
373,2356,4.0,938978788
373,2628,1.0,938980129
376,2944,2.0,974426827
377,8666,3.5,1187053812
378,1120,3.5,1443294063
378,8957,0.5,1443625747
378,71899,3.0,1443293511
380,1208,3.0,1050185494
380,1257,4.0,1155347240
380,1515,1.0,951715614
380,2288,3.0,950073539
380,2805,3.0,951715000
380,3755,3.0,978244558
380,5507,2.5,1058381465
380,6539,3.5,1058381284
380,6936,4.0,1070401647
380,31221,3.0,1151120033
380,62733,1.5,1280631804
380,87430,3.0,1333408750
380,88163,2.0,1341073290
380,97913,4.0,1405036192
381,3462,5.0,1018682378
381,3785,3.0,1018645784
382,3825,2.5,1371781267
382,42015,2.0,1371786905
382,91535,2.5,1371772808
385,218,3.0,836679671
387,585,4.0,975143412
387,3671,3.0,975104951
387,3929,5.0,974682905
388,22,4.0,946522830
388,440,4.0,946523367
388,1221,5.0,946520553
388,2005,5.0,946521820
388,2420,4.0,946529149
388,3160,4.0,965182022
388,3426,3.0,965182652
388,4297,4.0,994558471
388,4888,4.0,1020326510
388,46578,4.0,1156377921
389,168,4.0,829492316
389,208,4.0,829492316
390,1405,1.0,867075909
391,475,4.0,891533526
391,1207,5.0,891534357
394,8368,4.5,1298379526
394,8491,2.0,1297602848
394,8665,4.0,1298379416
394,31364,0.5,1297603425
396,420,4.0,834998349
398,3745,5.0,978406387
401,1077,5.0,977459005
401,1127,3.0,977457864
402,5816,4.0,1443394426
402,63859,3.5,1462946142
405,912,5.0,1097696680
405,2396,3.5,1061363277
405,2570,4.0,1061363094
405,3510,3.5,1061361810
406,6350,3.5,1447971226
406,78903,5.0,1447951952
407,3163,5.0,962646594
408,309,5.0,933032259
408,2248,5.0,933033653
408,2371,1.0,933109733
410,1265,5.0,1434057973
412,39,3.0,993088307
412,2827,2.0,993091330
412,2881,3.0,993089642
416,440,3.0,841446795
417,8961,4.5,1112585653
418,153,2.0,1132178218
418,673,1.5,1132177287
418,1240,2.5,1132178369
422,539,3.0,980860336
422,1909,2.0,980860326
422,1977,2.0,980859275
422,3007,4.0,980859698
423,1196,4.0,1354570765
423,35836,3.5,1356120891
423,52666,4.0,1355155660
425,4973,0.5,1112537791
426,150,4.5,1310374587
426,2959,4.0,1310375783
426,6333,4.0,1214634095
426,51255,3.5,1310374542
427,27846,4.5,1110945245
427,55820,4.0,1206586640
428,1826,0.5,1304136788
428,2997,4.5,1304136710
428,4822,5.0,1304175134
430,296,4.5,1170411259
430,357,4.0,1172909132
430,3421,2.5,1111489059
430,7090,4.5,1111579109
430,37731,3.5,1151754940
430,44665,5.0,1161344490
431,2863,4.0,1165548515
431,2908,5.0,1165547981
431,34072,5.0,1165546516
432,6188,3.5,1138382326
432,6796,4.5,1138382917
433,1777,3.5,1417930948
434,1206,4.0,886376131
437,440,3.0,831692227
438,92259,4.0,1472550899
439,260,2.0,1041114200
442,1080,5.0,1227969230
442,1288,5.0,1227921029
442,1997,5.0,1227920937
442,4995,4.5,1227969319
443,31658,5.0,1427775425
444,1617,4.0,975088236
445,53000,2.5,1360005595
447,237,3.0,832493206
447,457,3.0,832493132
452,34,4.0,1067732233
452,230,4.0,976420586
452,1269,4.0,989112182
452,2231,3.0,976420234
452,2269,2.0,976421101
452,2827,3.0,1006656786
452,3893,3.0,976419094
453,558,2.0,994622582
455,165,3.5,1110395626
455,1092,4.0,1110395218
456,6874,3.5,1432308219
457,520,2.0,1471386387
457,1388,1.5,1471386444
457,2054,1.5,1471385472
457,2302,3.0,1471385059
457,2571,3.0,1471383481
457,5989,3.5,1471384775
457,86882,3.0,1471578485
458,231,2.5,1365115836
458,1214,4.0,1365115961
460,2997,5.0,1072836744
460,3317,4.0,1072836551
461,17,4.5,1091049784
461,185,2.0,1090908002
461,364,1.5,1091049697
461,1242,3.0,1090908648
461,1485,3.0,1090907338
461,2395,4.0,1090907297
463,195,3.0,1050499745
463,1339,4.0,1050499713
463,2378,4.0,1051712195
463,2505,2.0,1051643506
463,4306,5.0,1049913411
463,4681,2.0,1051711920
464,260,5.0,829912558
466,1288,4.0,945836302
466,1947,5.0,945233333
466,2469,3.0,945836576
468,1221,4.0,1296195788
468,4720,3.0,1296196891
468,6858,3.5,1296194519
468,7063,5.0,1296190279
468,33794,3.0,1296191745
469,170,4.5,1282471428
471,1214,4.0,1239744126
471,2948,4.5,1239658229
472,750,5.0,939005079
472,1785,4.0,962170835
472,1997,4.5,1156728380
472,2109,4.0,939692533
472,2355,3.0,939004598
472,3104,4.0,944321739
472,3156,1.0,946842867
472,44761,4.0,1158605391
473,2959,5.0,1425645497
475,260,5.0,1446908093
475,3564,0.5,1447778383
475,6566,0.5,1447778766
475,81564,3.5,1446908553
475,96821,4.0,1447255627
475,106766,4.0,1447255855
475,106782,5.0,1446908412
480,344,3.0,1339456450
480,590,4.0,1272668446
480,1213,5.0,1272668612
480,2082,5.0,1339455642
480,2118,4.5,1339285292
480,2671,3.5,1339455186
480,62956,4.5,1272669830
481,1356,4.5,1437001351
481,3285,4.0,1437002557
481,8966,3.0,1437003244
481,27773,5.0,1437001202
481,46976,3.5,1437003350
481,106782,4.0,1437002895
482,2644,5.0,949292163
483,3702,4.0,1465389629
484,1,3.0,851345204
487,457,5.0,832836449
487,552,3.0,832837436
492,307,5.0,898110739
493,356,3.0,954685288
493,361,4.0,954685631
494,260,4.5,1342748091
495,292,5.0,846384215
496,240,4.0,834060820
496,590,5.0,834059753
497,1394,5.0,940364339
500,4995,3.5,1228920880
502,605,3.0,869188561
505,141,3.0,1340413719
505,3307,4.0,1340405086
505,4557,3.5,1340404378
505,50872,3.0,1340414805
506,1073,3.0,865395344
507,849,2.0,862091839
509,1449,4.0,940017935
509,2054,2.0,942931508
509,2641,2.0,940014751
509,3007,5.0,948602100
509,4034,5.0,978757931
509,4047,3.5,1072416798
509,5782,4.0,1095897455
509,5868,4.0,1037842170
510,1300,4.0,948183257
510,3114,1.0,951561132
514,5,1.0,853892868
514,800,5.0,853893735
514,924,5.0,853893811
514,1200,4.0,853894140
516,384,3.0,844688745
517,317,5.0,846450043
518,186,2.0,945364758
518,1344,3.0,945367520
518,1682,4.0,945445542
518,1961,5.0,945445409
518,2042,3.0,945365024
518,2453,3.0,945362455
518,2990,3.0,945369847
518,3029,3.0,945370077
519,235,4.0,1468758651
520,4816,3.0,1142029694
520,5989,4.0,1143504854
520,6934,3.0,1143503336
522,110,4.0,1391350258
522,2706,3.0,1391353651
522,33660,3.5,1391350809
522,44665,3.5,1391354420
522,64839,4.5,1391350843
523,5418,4.5,1202235616
524,135,3.0,1256285340
524,55282,4.5,1256290996
525,2012,4.0,1024928981
525,3826,1.0,1024929146
527,58293,1.0,1281232448
528,3298,4.0,1141606226
529,307,4.0,1387829811
529,586,3.0,960265168
529,1266,4.0,959965061
529,1272,3.0,959965862
529,6985,4.0,1303321211
529,44195,4.5,1343954135
530,14,4.0,879014515
531,1028,5.0,1240401959
534,457,4.0,973375708
534,1687,5.0,973376324
534,2906,2.0,973375597
536,122,3.0,829471719
536,289,3.0,829471721
537,527,5.0,879502403
537,551,2.0,879521110
537,899,5.0,879503093
537,934,4.0,879503390
537,1198,5.0,879502404
541,2710,2.0,976829924
544,6281,4.5,1442496272
544,88744,4.5,1435788240
544,105844,5.0,1435789807
547,344,0.5,1076809463
547,608,5.0,974778259
547,2011,1.0,1022678537
547,2731,5.0,974777410
547,2840,1.5,1053173557
547,2871,4.5,1053172362
547,3418,5.0,981314419
547,3965,4.0,1189137495
547,4639,1.0,1022957922
547,4661,5.0,1022678016
547,6868,3.5,1095060648
547,7979,4.0,1199392007
547,8360,3.5,1252767700
547,8763,1.5,1093815542
547,26157,0.5,1303479124
547,33615,3.5,1175824291
547,48262,3.5,1204185628
547,52973,3.0,1322848335
547,59315,3.5,1236959785
547,59669,3.0,1345734454
547,67197,2.5,1238932619
547,81784,3.0,1307725996
547,114082,4.0,1410966722
547,131724,4.0,1440416558
547,138258,3.0,1457712128
547,140247,4.0,1457109377
548,1080,4.0,857406991
553,318,5.0,1423010524
553,1242,3.5,1423011312
554,1974,3.0,1012753758
554,2114,4.0,1012752908
554,2762,5.0,1012751351
554,2942,3.0,1012753718
557,410,2.5,1285961682
558,1503,3.0,965434122
558,4641,5.0,1019744771
561,1073,4.0,1172696380
561,1653,4.0,1172694870
561,2617,3.0,1172696722
561,2700,3.0,1172696296
562,553,4.0,1167429112
563,2542,4.0,1380228682
563,92259,4.0,1378623534
563,97860,4.0,1380315202
564,426,5.0,974709423
564,518,2.0,974837728
564,548,2.0,974839235
564,1120,5.0,974713988
564,1244,5.0,974712401
564,1416,3.0,974843041
564,2272,4.0,974715379
564,2351,3.0,974713563
564,2384,5.0,974712798
564,2389,2.0,974709779
564,2504,4.0,974837788
564,2600,5.0,974838999
564,2719,3.0,974709644
564,2899,4.0,974790392
564,2987,5.0,974712327
564,3363,5.0,974835075
570,53972,5.0,1475783842
570,79293,5.0,1475783831
571,413,4.0,1334342410
572,61024,4.0,1436779885
574,500,3.0,1232914882
574,1917,3.0,1232810434
574,2541,4.5,1232817395
574,3489,4.0,1232817141
575,1356,5.0,1018057867
575,1380,3.0,1012594900
575,1619,3.0,1012605372
575,1894,3.0,1012594125
575,1949,3.0,1012599026
575,3873,4.0,1012594600
575,3969,4.0,1012605988
577,1131,5.0,1111550861
577,3062,5.0,1111550723
577,3654,5.0,1111476391
580,1281,4.0,1220646568
580,2976,4.5,1156127613
580,3499,3.0,1156127229
580,3745,2.0,1273518578
580,48780,4.0,1199493086
581,1203,4.0,1259725477
582,7060,0.5,1122167928
582,7153,4.0,1122167603
584,47,3.5,1276156718
585,648,2.0,975361825
587,1219,4.0,1111336572
587,1641,4.5,1122546435
587,6385,3.5,1111363207
590,480,4.0,848677432
592,2804,3.0,995419991
595,549,4.0,965078374
595,1073,5.0,965230634
596,32,5.0,1138659546
596,380,3.0,1138729340
596,3499,3.5,1138659515
596,4223,3.0,1138658915
596,7458,3.5,1138705182
598,1884,4.0,1011389855
598,3033,5.0,1057554947
600,73290,5.0,1431956210
600,88744,3.5,1431956185
600,90866,5.0,1431958854
605,1321,3.0,980174773
605,2017,3.0,980175025
605,2949,4.0,980176834
607,333,3.5,1118246528
607,5299,4.0,1148588039
608,955,5.0,939361316
608,2000,4.0,958825015
608,2557,3.0,958825618
609,3736,1.0,1029869813
609,5304,1.0,1029869989
610,27611,1.0,1349428781
610,69757,4.0,1348596189
612,63082,4.5,1455642750
614,965,4.0,1003253973
617,1476,3.0,944893646
620,33615,1.5,1455532419
621,1968,3.5,1116476693
623,27544,4.0,1225256035
624,3646,3.0,1178981400
624,3802,2.0,1019133161
624,5250,4.0,1019125920
624,5523,2.0,1087571213
624,5945,3.5,1094375921
624,49220,2.5,1205610364
624,79590,2.5,1346527752
624,85399,1.0,1338652134
624,85881,3.5,1352038070
624,103755,2.5,1412018143
624,105755,1.5,1383863088
624,106542,1.5,1446898911
626,2723,1.0,974769446
627,2353,3.5,1201389339
627,3484,3.0,1201378460
627,46723,4.0,1201389747
627,55290,4.0,1201379056
628,58,3.5,1357725016
628,4262,4.0,1357725716
629,340,1.0,841414175
636,65,2.0,855227321
636,88,3.0,855227385
636,260,3.0,855227294
638,1882,1.0,1307558388
638,4792,3.5,1307559221
641,344,5.0,834636246
641,736,5.0,834636485
641,986,3.0,851304214
644,2093,4.0,944933494
646,2413,4.0,953451126
648,3481,3.5,1138477705
648,55247,3.5,1276455430
650,89,4.0,844883864
652,6294,4.0,1440265712
654,260,5.0,1145390107
654,1343,4.0,1145392574
654,3785,4.5,1145389696
654,3868,4.5,1145389694
654,37741,3.5,1145390445
656,2622,5.0,986243618
658,356,5.0,941489110
659,153,3.0,835642452
659,471,4.0,853412972
659,534,4.0,834598311
660,1196,4.0,1436680301
660,59315,4.5,1436681217
661,1296,2.5,1190265547
662,527,5.0,839022410
664,6263,3.0,1393891249
664,37741,3.5,1393890985
664,95167,3.5,1352368503
665,253,4.0,995233600
665,377,3.0,992920834
665,2640,5.0,992837431
665,2688,4.0,1046966986
665,5480,4.0,1046967706
667,144,5.0,847271757
667,266,3.0,847271463
667,345,5.0,847271720
668,1221,5.0,993613196
671,2502,3.5,1063503856
