312,605,3.0,959934906
312,608,5.0,959932532
312,733,3.0,959931418
312,1057,5.0,959934177
312,1123,3.0,959938850
312,1127,3.0,959931362
312,1196,4.0,959931231
312,1198,2.0,959931209
312,1200,4.0,959931277
312,1208,4.0,959932532
312,1217,3.0,959933028
312,1291,2.0,959931340
312,1339,4.0,959934871
312,1385,4.0,959931646
312,1527,1.0,959931593
312,1580,2.0,959931438
312,1612,2.0,959933510
312,1614,3.0,959934123
312,1617,4.0,959935398
312,1653,4.0,959939065
312,1883,2.0,959933896
312,1912,3.0,959931296
312,2071,3.0,959930966
312,2105,4.0,959935514
312,2302,3.0,959933853
312,2331,4.0,959933537
312,2391,4.0,959937256
312,2427,2.0,959931402
312,2499,4.0,959933200
312,2858,5.0,959931078
312,3006,3.0,959931078
312,3019,5.0,959935595
312,3046,4.0,959933805
312,3418,5.0,959931545
312,3702,5.0,959931277
380,6,4.0,952358438
380,11,2.0,949367730
380,34,4.0,949367479
380,180,3.0,949367730
380,253,4.0,1078365598
380,293,4.0,1048092878
380,296,5.0,949369345
380,318,4.0,1151120177
380,344,4.0,949367918
380,379,4.0,950073716
380,380,3.0,949367516
380,514,3.0,949367627
380,785,2.0,949367778
380,849,2.0,950073791
380,1073,4.0,994729345
380,1208,3.0,1050185494
380,1214,4.0,1048092868
380,1228,4.0,1153282854
380,1267,4.0,990807007
380,1387,4.0,949368575
380,1393,4.0,1153282390
380,1441,3.0,949367535
380,1544,3.0,949368459
380,1586,1.0,949367256
380,1625,4.0,1152398273
380,1704,4.0,949374184
380,1729,3.0,949369395
380,1769,3.0,949368781
380,1833,2.0,949370997
380,1894,2.0,1048092873
380,1961,4.0,1078365659
380,1968,4.0,1155347244
380,2034,2.0,950073716
380,2058,2.0,1048092875
380,2174,3.5,1151120809
380,2288,3.0,950073539
380,2302,3.0,949367516
380,2324,4.0,949371535
380,2359,4.0,949369890
380,2455,4.0,950073603
380,2485,3.0,949384532
380,2502,4.0,997744381
380,2549,2.0,950073716
380,2571,5.0,949368060
380,2580,4.0,949369377
380,2616,2.0,979503268
380,2628,3.0,950073667
380,2694,3.0,949371991
380,2701,2.0,994728875
380,2706,4.0,949371991
380,2710,2.0,1038622299
380,2719,2.0,949372244
380,2723,2.0,994729037
380,2791,4.0,1204995992
380,2860,2.0,953571161
380,3247,2.0,949369580
380,3254,3.0,949367653
380,3287,3.0,951714891
380,3300,2.5,1086972554
380,3362,5.0,994729178
380,3494,3.5,1354053692
380,3578,5.0,1038621571
380,3717,2.0,993529575
380,3793,4.0,965065617
380,3861,2.5,1151120614
380,3949,4.0,1153282715
380,3977,4.0,989943421
380,3979,1.0,1007181649
380,4002,5.0,995904491
380,4015,3.0,994637831
380,4033,4.0,1038622062
380,4105,2.5,1155061803
380,4220,4.0,1199154794
380,4246,3.0,991157991
380,4280,4.0,1153283978
380,4465,4.0,1215786625
380,4718,3.0,1018399636
380,4757,1.5,1151120437
380,4816,2.0,1016300050
380,4844,3.0,1018399550
380,4878,4.0,1170867504
380,4886,4.0,1048092870
380,5110,3.5,1058381430
380,5152,4.0,1153757517
380,5219,3.5,1053103931
380,5254,4.0,1031532128
380,5349,4.0,1024641174
380,5502,3.5,1092439838
380,5816,3.0,1069525444
380,5903,4.0,1197778967
380,6365,4.0,1068327371
380,6615,2.5,1065025743
380,6754,3.0,1065025711
380,6763,1.5,1151120496
380,6934,4.0,1068327357
380,6953,4.0,1101525306
380,6979,4.0,1197779005
380,7153,3.5,1073452510
380,7160,4.0,1225671861
380,7173,1.0,1151120441
380,7263,4.0,1153282437
380,7348,3.0,1112471909
380,8130,3.0,1152398931
380,8798,3.5,1118604367
380,8860,3.0,1151120326
380,8970,4.0,1129523640
380,8972,2.0,1153680784
380,8983,4.0,1199154734
380,8984,2.0,1151511075
380,8985,3.0,1151120315
380,26812,4.0,1246055424
380,27821,3.0,1153680815
380,27846,4.0,1199154944
380,27912,4.0,1170867664
380,30822,3.0,1153680404
380,30825,2.0,1151120485
380,33004,3.5,1142815839
380,33493,4.5,1153282385
380,33826,4.0,1285369134
380,34048,2.5,1153680802
380,34523,3.5,1164517078
380,36401,2.0,1151511026
380,40278,4.0,1148078041
380,41997,4.0,1285369110
380,42011,2.0,1162226503
380,43936,2.0,1176911757
380,45447,3.5,1171174904
380,45732,3.0,1170696097
380,46322,4.0,1304471173
380,46976,4.0,1176911740
380,47610,4.0,1172463034
380,49649,2.0,1203829080
380,50685,3.5,1234671662
380,51255,3.0,1203829032
380,51662,4.5,1224441640
380,53000,3.0,1209272897
380,53129,4.5,1246055906
380,53550,2.5,1243140212
380,53972,4.0,1225671892
380,54004,2.5,1219772043
380,54999,4.0,1224441454
380,55765,4.0,1255197436
380,55908,4.0,1259093551
380,56367,5.0,1203274195
380,58025,2.5,1219555100
380,58295,4.0,1255197540
380,58559,5.0,1229224319
380,59022,3.5,1215786528
380,59784,4.0,1243140462
380,59810,4.5,1225671633
380,60069,4.0,1229224381
380,61350,2.0,1265136805
380,61352,3.5,1284175708
380,62434,3.5,1304471463
380,63113,3.5,1367968793
380,67997,3.5,1274651943
380,68073,2.5,1304471413
380,68791,4.0,1243784347
380,68954,4.5,1245594146
380,69526,1.0,1310742995
380,69757,5.0,1284220402
380,70597,2.5,1265136637
380,71520,2.5,1325191862
380,71668,2.0,1325191765
380,72731,2.0,1289705829
380,73015,2.5,1289761995
380,74789,3.5,1268067320
380,76093,3.5,1305558840
380,78703,3.5,1304471163
380,79299,2.5,1330910272
380,79428,2.0,1325191779
380,80166,2.5,1345582769
380,80219,3.5,1299351013
380,80363,3.5,1325191937
380,80917,3.0,1299351034
380,81782,3.5,1325191656
380,82095,2.0,1304471048
380,83613,2.5,1325191249
380,84772,3.0,1313442377
380,84954,2.5,1312343906
380,85510,4.0,1312343802
380,86644,1.0,1370885715
380,87430,3.0,1333408750
380,87485,2.5,1325191696
380,87660,4.5,1341073417
380,88744,3.0,1324429219
380,89072,3.5,1325868216
380,89470,4.0,1344290433
380,90439,4.0,1341073397
380,91094,4.5,1325192254
380,91483,2.5,1398564593
380,91542,3.5,1365725107
380,92420,3.0,1344290120
380,93512,3.5,1346648156
380,96728,3.0,1374511071
380,97304,4.0,1383603101
380,98961,4.0,1392506365
380,99007,3.5,1370730038
380,99437,3.5,1358019304
380,101285,3.0,1386614778
380,101864,3.5,1390928637
380,102125,3.5,1405036355
380,103042,3.5,1405036451
380,106002,3.5,1392933714
380,108932,4.0,1423240541
380,109487,4.0,1417229264
380,111743,3.5,1402336295
380,120799,2.0,1465156759
380,122900,4.0,1465156677
380,131724,5.0,1465156469
380,139385,4.0,1457979024
390,7,3.0,867072884
390,15,3.0,867076269
390,43,3.0,867074211
390,52,3.0,867072918
390,112,4.0,867072884
390,316,4.0,867076176
390,339,5.0,867075841
390,379,3.0,867076243
390,434,3.0,867076010
390,438,3.0,867076351
390,440,3.0,867075844
390,457,3.0,867076126
390,494,4.0,867072842
390,548,3.0,867076328
390,628,2.0,867072919
390,667,2.0,867073883
390,778,2.0,867072949
390,798,3.0,867074292
390,809,3.0,867074344
390,818,2.0,867073940
390,1197,4.0,867075844
390,1270,5.0,867075841
390,1363,3.0,867074252
390,1371,3.0,867076211
390,1375,3.0,867076176
390,1393,5.0,867072979
390,1459,3.0,867074406
390,2019,3.0,867076127
416,3,4.0,841447146
416,7,4.0,841447107
416,22,4.0,841446959
416,158,2.0,841447812
416,161,4.0,841446655
416,168,4.0,841446877
416,193,1.0,841446909
416,195,4.0,841447132
416,235,4.0,841446852
416,282,3.0,841446809
416,333,4.0,841446890
416,344,4.0,841446622
416,420,3.0,841446733
416,432,3.0,841446794
416,433,3.0,841447466
416,481,3.0,841447200
416,543,4.0,841447054
416,585,3.0,841446890
416,592,3.0,841446597
416,594,3.0,841446959
416,597,4.0,841446748
416,648,3.0,841446919
416,736,3.0,841446909
416,786,4.0,841447169
416,1012,5.0,841447686
447,10,3.0,832492847
447,36,4.0,832493175
447,60,3.0,832493413
447,62,5.0,832493132
447,158,3.0,832493085
447,235,2.0,832493063
447,276,2.0,832493207
447,293,3.0,832493085
447,296,3.0,832492563
447,317,3.0,832492936
447,364,3.0,832493335
447,454,4.0,832493411
447,593,4.0,832493132
447,608,4.0,832493280
513,150,3.0,843771752
513,151,5.0,843771936
513,231,3.0,843771811
513,318,5.0,843771830
513,590,3.0,843771752
513,593,5.0,843771811
514,5,1.0,853892868
514,24,1.0,853896519
514,36,4.0,853892867
514,44,3.0,853897100
514,48,2.0,853894938
514,85,3.0,853893080
514,110,3.0,853893691
514,111,5.0,853893691
514,117,4.0,853893246
514,163,3.0,854116215
514,172,2.0,853895776
514,222,3.0,853896453
514,223,5.0,853893935
514,233,5.0,853893961
514,235,3.0,853893788
514,247,5.0,853894693
514,300,3.0,853893961
514,314,4.0,853893859
514,317,3.0,853896002
514,318,5.0,853893691
514,319,5.0,853893761
514,329,2.0,853896364
514,330,3.0,853894827
514,331,3.0,853894169
514,333,1.0,854116476
514,362,4.0,853895879
514,446,5.0,853893761
514,469,3.0,853896300
514,480,4.0,853895854
514,493,4.0,853894217
514,497,3.0,853893961
514,514,3.0,854116166
514,518,3.0,854116195
514,529,4.0,853894075
514,555,4.0,853893735
514,574,4.0,853896216
514,592,4.0,853894258
514,593,4.0,853893788
514,597,3.0,853896780
514,707,2.0,853892993
514,852,3.0,853892993
514,908,5.0,853893935
514,921,3.0,854116044
514,965,4.0,853894258
514,1011,3.0,853895922
514,1028,4.0,853895854
514,1031,3.0,853895855
514,1032,3.0,853894282
514,1035,4.0,853895855
514,1037,3.0,853894827
514,1059,3.0,853893138
514,1077,4.0,853894140
514,1079,4.0,853894468
514,1091,3.0,854116315
514,1101,3.0,853896971
514,1104,5.0,853893859
514,1111,5.0,853893326
514,1120,5.0,853893326
514,1179,4.0,853894282
514,1203,5.0,853894100
514,1204,5.0,853893907
514,1207,5.0,853893935
514,1242,4.0,853894169
514,1243,5.0,853894009
514,1257,4.0,854116076
514,1265,4.0,853896661
514,1270,4.0,853897151
514,1271,4.0,853896136
514,1298,5.0,853896183
514,1302,3.0,853896136
514,1343,4.0,853894723
514,1345,4.0,853894693
514,1371,4.0,853895670
514,1372,2.0,853895670
514,1389,2.0,853894850
514,1394,4.0,853894217
514,5060,5.0,853894362
515,60,3.0,1285890709
515,273,2.5,1286398769
515,3246,5.0,1286398960
515,4995,4.5,1286399634
515,58559,4.0,1286399966
515,80463,5.0,1286399256
570,1,1.5,1475783711
570,36,4.0,1475784355
570,150,3.5,1475783700
570,296,5.0,1475783781
570,527,2.5,1475783261
570,589,1.5,1475783263
570,780,4.0,1475783835
570,1047,3.0,1475784384
570,1198,4.0,1475783030
570,1210,1.5,1475783247
570,1704,5.0,1475783687
570,1917,4.0,1475783809
570,2028,2.5,1475783269
570,2916,2.5,1475783739
570,3624,3.0,1475783848
570,4896,4.0,1475806371
570,4901,4.0,1475784409
570,4993,5.0,1475783252
570,5445,5.0,1475783680
570,5449,4.5,1475783779
570,5621,4.0,1475783863
570,6539,4.0,1475783674
570,7153,5.0,1475783036
570,7445,4.0,1475784344
570,34534,3.5,1475806226
570,36519,5.0,1475783803
570,41566,3.5,1475783720
570,57528,4.5,1475784313
570,59501,3.5,1475783807
570,60072,3.0,1475783690
570,80363,4.0,1475786242
570,103141,1.5,1475783819
570,112852,1.5,1475783289
570,116797,5.0,1475784320
570,142488,4.0,1475806253
603,3,2.0,868355076
603,6,4.0,868355017
603,88,3.0,868481896
603,260,5.0,868355017
603,277,4.0,868355683
603,300,3.0,868802320
603,552,3.0,868355519
603,589,5.0,868356124
603,594,4.0,868355800
603,596,4.0,868355800
603,661,3.0,868355683
603,736,3.0,868354978
603,784,5.0,868481795
603,1008,3.0,868355683
603,1022,4.0,868355519
603,1029,4.0,868355630
603,1031,3.0,868355630
603,1035,5.0,868355466
603,1198,4.0,868355405
603,1200,3.0,868356197
603,1278,5.0,868482433
603,1291,4.0,868356225
603,1367,3.0,868355970
603,1393,3.0,868481647
603,1517,5.0,868481695
603,1562,3.0,868481924
603,1580,5.0,868355164
606,296,5.0,1380350548
606,1103,5.0,1380349779
606,1219,5.0,1380349930
606,1285,3.0,1380349698
606,1916,4.5,1380350207
606,2395,5.0,1380350305
606,2918,4.0,1380431905
606,2959,4.0,1380349984
606,3210,3.5,1380431899
606,3740,2.5,1380349817
606,4878,4.0,1380419676
606,6711,4.5,1380409217
606,30810,5.0,1380350318
606,68073,3.0,1380431932
614,500,4.0,1010620090
614,513,2.0,1010620225
614,838,3.0,1010620036
614,1013,4.0,1010620073
614,1218,4.0,1003254175
614,1219,5.0,1003253712
614,1247,3.0,1003253896
614,1250,5.0,1003253982
614,1256,5.0,1003253896
614,1262,5.0,1010620290
614,1358,2.0,1003253933
614,4226,5.0,1003253691
614,4469,4.0,1010620275
614,5060,4.0,1003253994
637,32,5.0,1343142621
637,276,3.0,1231346581
637,2605,4.0,1231346486
637,3107,4.5,1231346504
637,3421,3.5,1343134381
639,47,3.0,832450970
639,185,2.0,833991819
639,225,4.0,832450943
639,280,4.0,832451121
639,296,4.0,833991650
639,371,4.0,832765045
639,410,4.0,833991819
639,588,3.0,833991650
639,593,4.0,833991879
661,481,3.5,1190265639
661,527,4.5,1190266805
661,678,2.5,1190266880
661,1049,3.5,1190265636
661,8961,4.0,1190266732
661,48516,4.0,1190266565
