128,1064,3.0,1049690086
128,1100,3.0,1049683972
128,1183,1.0,1049683032
128,1377,4.0,1049684769
128,1518,4.0,1049683351
128,1569,4.0,1049683674
128,1586,5.0,1049683042
128,1608,3.0,1049683220
128,1721,5.0,1049683567
128,1760,3.0,1049690354
128,1866,3.0,1049684794
128,1895,5.0,1049683587
128,2080,5.0,1049690967
128,2088,4.0,1049690395
128,2162,4.0,1049689902
128,2355,5.0,1049690048
128,2605,4.0,1049683309
128,2671,5.0,1049683620
128,2719,3.0,1049682759
128,2762,5.0,1049683132
128,3005,1.0,1049683266
128,3107,5.0,1049684713
128,3147,5.0,1049682660
128,3159,1.0,1049690048
128,3556,3.0,1049690644
128,3709,1.0,1049682846
128,3717,5.0,1049685113
128,3897,3.0,1049690481
128,3953,2.0,1049684289
128,3978,4.0,1049684186
128,3980,4.0,1049690622
128,3993,4.0,1049690662
128,3998,4.0,1049690570
128,4016,2.0,1049690140
128,4054,5.0,1049684159
128,4155,4.0,1049684216
128,4308,5.0,1049690302
128,4448,4.0,1049685075
128,4699,4.0,1049684505
128,4745,3.0,1049690695
128,4756,2.0,1049685166
128,4973,5.0,1049684082
128,4979,3.0,1049690580
128,5014,4.0,1049690599
128,5066,4.0,1049684216
128,5106,4.0,1049684289
128,5151,5.0,1049684159
128,5159,5.0,1049690086
128,5164,4.0,1049690110
128,5312,4.0,1049684359
128,5387,4.0,1049684468
128,5612,4.0,1049684545
128,5693,2.0,1049690439
128,5872,1.0,1049685126
128,5954,3.0,1049690674
134,5,1.0,1361244162
134,16,4.0,1361245969
134,19,2.0,1361245876
134,29,5.0,1361244735
134,318,4.0,1361245496
134,356,4.0,1361245469
134,364,3.0,1361246175
134,480,5.0,1361244829
134,485,2.0,1361244151
134,586,2.5,1361245768
134,588,3.0,1361245676
134,592,4.0,1361245665
134,648,4.5,1361245694
134,708,4.0,1361246034
134,1036,3.5,1361245315
134,1208,3.0,1361245847
134,1215,4.0,1361245114
134,1220,4.0,1361245638
134,1246,3.5,1361245921
134,1370,4.0,1361246076
134,1376,4.0,1361244145
134,1394,4.5,1361245198
134,1653,4.0,1361245961
134,1676,4.0,1361246089
134,2072,3.0,1361244270
134,2115,5.0,1361244574
134,2132,5.0,1361245435
134,2571,4.0,1361245337
134,2580,4.0,1361246917
134,2692,4.5,1361246015
134,2710,4.5,1361245914
134,2804,4.5,1361245467
134,2916,4.5,1361245911
134,3095,3.0,1361245531
134,3175,4.5,1361244157
134,3476,4.5,1361246347
134,3623,4.0,1361245997
134,3702,4.5,1361246719
134,4011,4.0,1361245126
134,4226,5.0,1361245237
134,4262,4.0,1361245147
134,4979,4.5,1361247011
134,6323,5.0,1361246401
134,6377,3.0,1361244810
134,6379,4.0,1361244604
134,33004,5.0,1361244658
134,33794,3.0,1361245093
134,49272,4.5,1361244801
134,53953,5.0,1361244346
134,66934,2.0,1361245355
134,76251,4.0,1361247081
139,318,3.5,1066860904
139,589,3.0,1066861159
139,852,2.5,1066860594
139,1206,2.5,1066861232
139,1210,5.0,1066861138
139,1704,4.5,1066860897
139,1917,0.5,1066860579
139,2174,3.0,1066860559
139,2804,5.0,1066860658
139,2916,4.0,1066861215
139,2918,3.0,1066860979
139,3471,4.0,1066861168
139,4226,4.5,1066860833
139,4247,0.5,1066861031
139,4532,0.5,1066861066
139,5308,4.5,1066861006
139,5445,4.5,1066861132
231,296,5.0,977005223
231,903,4.0,977005465
231,908,4.0,977005387
231,1617,3.0,977005387
231,1625,3.0,977004941
231,2183,3.0,977004875
231,3897,5.0,977005012
231,3911,5.0,977005012
238,231,3.0,1459368758
238,527,3.0,1459365348
238,593,3.5,1459365430
238,1265,3.5,1459365485
238,3147,3.5,1459365410
238,4025,4.0,1459365549
238,5445,5.0,1459368216
238,6942,2.5,1459365532
238,40629,4.0,1459365565
238,43744,4.0,1459366702
238,44191,3.5,1459368123
238,56367,3.5,1459365480
238,60950,4.0,1459365681
238,64969,3.0,1459365578
238,74458,5.0,1459368146
238,88405,3.5,1459365680
238,95088,5.0,1459365727
238,99114,4.5,1459368103
238,104374,5.0,1459365542
238,148626,3.0,1459365379
238,148956,4.0,1459366931
245,50,4.0,1011318662
245,62,5.0,1011238743
245,219,4.0,1011317486
245,246,4.0,1011318757
245,412,2.0,1011316949
245,527,5.0,1011318686
245,858,5.0,1011318713
245,1008,4.0,1011318975
245,1094,3.0,1011318090
245,1097,5.0,1011238160
245,1208,3.0,1011317261
245,1608,4.0,1011318388
245,1732,4.0,1011849984
245,2340,4.0,1012187307
245,2396,5.0,1011317297
245,2858,5.0,1011317486
245,3421,3.0,1011317372
245,3566,5.0,1012105157
245,3578,5.0,1012191817
245,3753,5.0,1012191817
245,3949,1.0,1011318121
245,3996,2.0,1011317334
245,4034,3.0,1011317261
245,4371,1.0,1011317057
245,4995,4.0,1011238285
245,6474,2.0,1011848070
260,260,5.0,1207887858
260,1961,3.5,1207985516
260,2716,3.0,1207985242
260,3578,5.0,1207985605
274,555,3.5,1074104991
274,608,5.0,1074105023
274,778,4.0,1074105201
274,1215,4.0,1074105147
274,1449,4.0,1074105144
274,2502,3.0,1074104860
274,2617,2.5,1074104277
274,2890,4.5,1074104842
274,2959,4.0,1074104698
274,2997,3.5,1074105003
274,3471,2.0,1074104310
287,364,4.5,1469163110
287,1018,4.5,1470168987
287,1198,5.0,1469160996
287,1246,4.5,1469162099
287,1252,4.5,1470166585
287,1262,5.0,1470168877
287,1676,5.0,1469161803
287,2015,4.5,1470169003
287,2501,5.0,1469754171
287,2525,3.5,1470166928
287,2628,4.0,1469162091
287,2699,4.0,1470166863
287,2846,4.0,1470168962
287,3494,4.5,1470168569
287,3623,3.5,1469161630
287,3674,3.5,1470168935
287,4795,5.0,1470168816
287,5349,5.0,1469161999
287,5418,5.0,1469161057
287,5445,5.0,1469423023
287,5480,3.5,1470167215
287,5952,5.0,1469161019
287,6377,4.0,1469161119
287,6537,5.0,1469162357
287,6793,4.0,1470168927
287,7374,4.0,1470167218
287,8636,4.5,1469161889
287,8644,5.0,1469161190
287,8914,3.5,1475258003
287,8965,3.5,1469163163
287,45517,3.5,1469162231
287,55768,3.0,1469163200
287,58559,5.0,1469161020
287,59315,5.0,1469161036
287,60674,5.0,1470167054
287,71264,4.5,1469756012
287,77435,5.0,1470168799
287,79132,5.0,1469161041
287,80463,4.5,1469161990
287,81564,5.0,1469162290
287,82461,4.5,1469755975
287,88345,4.0,1470888620
287,91529,5.0,1469161088
287,91542,5.0,1469162057
287,93061,4.5,1470167340
287,93265,4.5,1470167363
287,106011,4.5,1470888594
287,110102,5.0,1469162042
287,111759,5.0,1469161056
287,112852,5.0,1469161054
287,117192,5.0,1473445036
287,118696,5.0,1469162192
287,130520,4.0,1469163190
287,132046,4.0,1469161188
287,152081,5.0,1469161526
312,10,1.0,959931688
312,21,2.0,959931319
312,25,4.0,959934644
312,85,4.0,959934721
312,112,2.0,959931646
312,141,2.0,959934241
312,171,4.0,959933777
312,218,3.0,959934287
312,224,2.0,959933834
312,247,4.0,959934767
312,265,4.0,959934663
312,318,4.0,959932508
312,344,1.0,959934241
312,357,4.0,959934006
312,441,5.0,959934026
312,464,3.0,959931861
312,480,1.0,959931572
312,562,4.0,959933872
312,585,5.0,959934331
312,588,3.0,959933777
312,597,5.0,959933896
312,663,5.0,959934344
312,736,4.0,959931731
312,788,3.0,959935514
312,919,3.0,959933086
312,923,3.0,959932486
312,926,5.0,959932557
312,1046,5.0,959932508
312,1047,5.0,959931402
312,1094,4.0,959934682
312,1095,3.0,959993155
312,1183,2.0,959934704
312,1188,3.0,959933834
312,1193,4.0,959930966
312,1218,4.0,959931231
312,1221,4.0,959932486
312,1231,4.0,959933028
312,1240,5.0,959931255
312,1267,4.0,959935398
312,1344,4.0,959935435
312,1391,3.0,959931822
312,1438,1.0,959931731
312,1513,4.0,959934156
312,1573,3.0,959939091
312,1641,1.0,959933924
312,1676,1.0,959931670
312,1683,3.0,959934767
312,1687,2.0,959931793
312,1701,3.0,959934123
312,1729,2.0,959937286
312,1777,2.0,959933985
312,1821,4.0,959934906
312,1831,1.0,959931886
312,1875,3.0,959933584
312,1916,2.0,959931593
312,2174,3.0,959935483
312,2291,4.0,959934746
312,2303,5.0,959932508
312,2333,3.0,959993057
312,2436,3.0,959934026
312,2580,4.0,959937286
312,2683,2.0,959934096
312,2759,2.0,959933465
312,2808,1.0,959931911
312,2908,5.0,959931078
312,2985,3.0,959931362
312,3113,2.0,959931160
312,3114,3.0,959933153
312,3274,2.0,959931754
312,3358,3.0,959933584
312,3527,1.0,959931340
312,3578,5.0,959931362
380,1,4.0,1048092869
380,24,3.0,949384487
380,25,4.0,949374401
380,185,0.5,1053104159
380,327,1.0,949368459
380,339,2.0,949367975
380,438,3.0,994729891
380,463,3.0,968949106
380,471,4.0,949367667
380,474,4.0,1246055968
380,480,4.0,949368305
380,508,4.0,949374266
380,539,1.5,1115007209
380,541,4.0,950073539
380,543,4.0,949367778
380,589,4.0,949368612
380,590,4.0,949370820
380,628,4.0,949374493
380,708,3.0,949367730
380,810,0.5,1053104130
380,832,4.0,949367256
380,1037,4.0,950073716
380,1060,4.0,949367778
380,1120,4.0,1155144266
380,1129,4.0,950073667
380,1193,3.0,949367256
380,1220,4.0,949368720
380,1242,4.0,949368575
380,1246,3.5,1171815872
380,1272,4.5,1155144385
380,1374,4.0,950073603
380,1500,4.0,949367653
380,1513,3.0,949367975
380,1591,4.0,949368498
380,1747,2.0,949367653
380,1777,3.0,1151120513
380,1779,2.0,949370325
380,1784,4.0,949367479
380,1805,3.0,949374423
380,1831,2.0,949368410
380,1876,3.0,949368348
380,2124,4.0,949367223
380,2395,4.0,949384532
380,2427,3.0,949372111
380,2456,3.0,950073791
380,2478,2.0,949372204
380,2501,4.0,949374184
380,2597,2.0,964459351
380,2599,3.0,949367432
380,2722,2.0,994728918
380,2724,2.0,953139668
380,2761,3.0,1225671627
380,2805,3.0,951715000
380,2858,5.0,1006212693
380,2866,4.0,1153284395
380,3088,4.0,1268687863
380,3135,4.0,950074494
380,3157,3.0,959705699
380,3176,3.0,963252658
380,3186,3.0,992365496
380,3248,2.0,949372204
380,3263,4.5,1053103805
380,3480,4.0,1151120802
380,3534,2.0,988050629
380,3617,3.0,982004037
380,3624,4.0,960827657
380,3646,2.0,989251570
380,3786,3.0,1038622299
380,3901,2.0,1009990947
380,3988,3.0,1038622363
380,4023,3.0,1029429105
380,4223,4.0,1153282297
380,4310,3.5,1053103860
380,4322,4.0,1199154633
380,4367,4.0,1008046507
380,4557,4.0,1153283265
380,4623,4.0,994729178
380,4638,2.0,1038621952
380,4643,3.5,1053103757
380,4867,3.0,1022553383
380,4874,4.0,1021304631
380,4887,3.0,1038621698
380,4963,4.0,1009991008
380,4973,4.5,1153282787
380,4974,4.0,1045103540
380,4979,2.5,1053104082
380,4993,4.5,1153282692
380,5294,4.5,1153597554
380,5464,3.5,1066321825
380,5507,2.5,1058381465
380,5528,3.0,1033324686
380,5530,1.0,1058829635
380,5617,3.5,1153284587
380,5673,3.5,1069525365
380,5803,2.5,1069525416
380,5900,2.0,1071899862
380,5952,4.0,1042474998
380,5954,3.5,1074399322
380,5995,4.0,1156983259
380,6263,2.0,1081652787
380,6503,1.5,1151120546
380,6708,4.0,1153282677
380,6710,4.0,1153680860
380,6874,4.0,1066321806
380,6932,3.5,1102394150
380,6957,5.0,1073452487
380,7156,5.0,1152398817
380,7285,3.5,1153283966
380,7346,3.0,1118604351
380,7362,2.5,1111949891
380,7451,3.5,1155096587
380,7481,4.5,1153283298
380,8361,1.0,1086107212
380,8529,2.5,1153680774
380,8665,4.0,1097088548
380,8861,3.0,1153680829
380,8917,4.5,1097970305
380,8949,3.5,1113940524
380,30810,3.0,1105381228
380,31696,3.0,1112471722
380,33162,3.5,1156526639
380,33615,2.5,1150651050
380,34162,4.0,1154806067
380,34332,3.0,1153680610
380,34530,1.0,1151120096
380,36517,3.5,1155741035
380,36708,4.0,1171815526
380,37853,3.0,1170867632
380,38992,3.0,1156039257
380,41566,2.5,1158767654
380,42738,3.0,1262394454
380,44191,4.5,1157840394
380,45186,3.5,1170867570
380,45666,2.0,1204995728
380,46970,3.5,1173473238
380,48394,4.0,1193154423
380,49284,3.5,1266698023
380,49396,4.0,1204995724
380,51080,4.0,1220050394
380,53894,2.5,1246055523
380,53996,3.0,1203829213
380,55280,4.0,1215786373
380,55820,4.0,1225672044
380,56587,3.0,1218316887
380,56757,2.0,1227897767
380,56921,4.0,1229224617
380,58154,3.0,1256498720
380,58803,2.5,1262394420
380,58998,4.0,1243140234
380,59315,4.0,1224441504
380,60072,3.5,1229224471
380,62437,3.5,1238885983
380,63072,4.0,1278107479
380,63131,4.0,1265136712
380,64497,2.5,1237742861
380,65230,2.5,1325192031
380,65642,3.0,1246081891
380,66934,4.0,1271694116
380,67408,3.5,1304471448
380,67734,4.0,1304471228
380,68159,3.5,1278729428
380,68358,4.0,1253942898
380,68848,4.0,1285369269
380,69122,4.5,1248563695
380,70565,2.0,1325191835
380,71057,3.5,1269482633
380,72998,4.0,1261333933
380,74324,4.0,1284522963
380,74458,4.0,1299351250
380,77561,3.5,1289427383
380,78499,4.0,1304471106
380,79293,3.5,1325192053
380,80463,4.0,1357606195
380,80727,4.0,1304470960
380,81229,4.0,1298682646
380,81516,4.0,1325191727
380,82459,5.0,1354053689
380,84615,3.5,1312343884
380,84944,3.5,1330910332
380,85412,3.0,1314631004
380,86833,4.0,1309904415
380,86911,3.0,1339735415
380,87232,4.0,1337908744
380,87869,3.0,1321405906
380,88785,2.5,1345582728
380,90405,4.0,1357606232
380,90866,3.5,1352138013
380,91500,3.0,1392506403
380,91622,2.5,1346648120
380,91842,3.0,1363548629
380,94864,3.5,1365440613
380,94953,2.0,1389026524
380,95510,2.5,1405036374
380,96079,4.0,1386614981
380,96110,3.0,1357606431
380,97306,4.0,1361462409
380,98369,3.0,1369842629
380,100383,4.0,1361816465
380,101741,3.5,1423240615
380,102123,4.0,1389026457
380,102407,3.5,1405036519
380,102903,2.5,1378240198
380,103228,3.5,1405036345
380,104841,3.5,1398564633
380,110730,2.0,1432326926
380,136598,3.0,1465156743
380,140928,2.0,1457978987
390,3,5.0,867072842
390,9,3.0,867076328
390,11,5.0,867075845
390,65,2.0,867072979
390,110,3.0,867076005
390,141,5.0,867072802
390,165,4.0,867076176
390,168,3.0,867076243
390,303,3.0,867076328
390,377,5.0,867076005
390,380,5.0,867076008
390,539,5.0,867075842
390,592,3.0,867076211
390,613,3.0,867074211
390,637,2.0,867072919
390,647,2.0,867072979
390,653,4.0,867073609
390,656,3.0,867074252
390,786,4.0,867072842
390,810,2.0,867073939
390,832,3.0,867072949
390,852,3.0,867072949
390,870,1.0,867074763
390,1049,4.0,867074211
390,1101,3.0,867076127
390,1113,3.0,867074383
390,1129,3.0,867076243
390,1201,3.0,867076211
390,1221,5.0,867076211
390,1240,3.0,867076126
390,1287,3.0,867076126
390,1370,3.0,867076211
390,1374,5.0,867076126
390,1377,3.0,867076243
390,1410,2.0,867074518
390,1429,4.0,867074292
390,1431,1.0,867074344
390,1463,4.0,867074777
390,1544,5.0,867074406
416,62,5.0,841446890
416,74,3.0,841447506
416,122,3.0,841447089
416,329,3.0,841446655
416,367,3.0,841446722
416,377,3.0,841446722
416,419,3.0,841447075
416,434,3.0,841446655
416,466,3.0,841446959
416,474,5.0,841446839
416,511,3.0,841447307
416,589,3.0,841446703
416,802,3.0,841447544
416,1020,3.0,841447518
447,1,3.0,832492847
447,19,3.0,832492963
447,160,3.0,832492963
447,165,3.0,832492610
447,168,3.0,832493085
447,231,3.0,832492644
447,234,1.0,832493335
447,236,3.0,832493012
447,237,3.0,832493206
447,277,3.0,832493230
447,344,3.0,832492610
447,588,3.0,832492610
447,590,4.0,832492563
447,592,3.0,832492563
513,161,5.0,843771870
513,292,3.0,843771870
513,296,5.0,843771753
513,592,3.0,843771752
514,32,4.0,853892832
514,35,3.0,853894140
514,38,1.0,853896032
514,50,5.0,853893691
514,62,3.0,853892833
514,69,3.0,854116294
514,78,4.0,853893226
514,112,3.0,853894491
514,147,4.0,853894074
514,162,5.0,853893691
514,176,5.0,853893713
514,194,4.0,853893713
514,198,3.0,853894449
514,288,5.0,853893691
514,292,3.0,853895732
514,293,4.0,853893881
514,296,5.0,853893691
514,299,4.0,853894217
514,316,3.0,853896896
514,344,3.0,854116539
514,361,3.0,853896732
514,365,4.0,853896300
514,377,3.0,853897009
514,417,4.0,853894521
514,452,3.0,853894670
514,470,2.0,854116447
514,490,3.0,853895732
514,494,1.0,853892868
514,500,3.0,853895942
514,506,4.0,853895045
514,509,5.0,853893788
514,515,4.0,853895045
514,535,4.0,853893735
514,537,1.0,853895153
514,539,3.0,853896756
514,594,4.0,853894362
514,708,2.0,853892898
514,750,5.0,853893713
514,753,4.0,853896216
514,766,5.0,853893166
514,784,2.0,853892898
514,880,1.0,853893138
514,955,4.0,853894416
514,1012,4.0,853895854
514,1019,3.0,853895854
514,1022,4.0,853894894
514,1041,5.0,853893545
514,1073,4.0,853892898
514,1094,3.0,853893982
514,1095,4.0,853894039
514,1124,4.0,853896183
514,1126,3.0,853895923
514,1148,4.0,853893761
514,1150,3.0,853893961
514,1173,4.0,853894039
514,1186,4.0,853894449
514,1187,4.0,853896231
514,1197,4.0,853894258
514,1198,5.0,853894009
514,1201,5.0,853894282
514,1208,5.0,853893735
514,1231,4.0,853894217
514,1245,4.0,853893935
514,1252,4.0,853893907
514,1259,4.0,853894384
514,1260,4.0,853894039
514,1279,3.0,853894521
514,1285,4.0,853893981
514,1296,4.0,853894100
514,1307,4.0,853896661
514,1326,2.0,853894850
514,1374,4.0,853895624
514,1376,2.0,853895670
514,1396,3.0,853896231
515,169,5.0,1286399032
515,2080,3.5,1286398722
515,2422,5.0,1286399024
515,2622,2.0,1286399011
515,30707,5.0,1286401629
515,33794,4.5,1286399620
515,53125,4.5,1286399017
515,72641,5.0,1286399733
515,72998,5.0,1286399571
570,1291,4.0,1475783038
570,1370,5.0,1475783716
570,1544,3.0,1475783815
570,2990,2.5,1475784375
570,3623,5.0,1475783736
570,7438,3.5,1475783668
570,53972,5.0,1475783842
570,64716,4.0,1475806356
570,64957,4.5,1475806239
570,73017,5.0,1475783857
570,79185,4.5,1475786238
570,112171,2.0,1475784309
603,1,4.0,868354978
603,60,3.0,868355519
603,163,4.0,868356125
603,296,5.0,868356122
603,316,4.0,868356197
603,317,2.0,868355630
603,355,2.0,868356024
603,370,4.0,868482531
603,551,5.0,868355800
603,648,3.0,868354978
603,653,3.0,868356298
603,743,3.0,868482098
603,832,3.0,868481695
603,1011,3.0,868355938
603,1027,5.0,868355466
603,1032,5.0,868355519
603,1033,3.0,868355519
603,1207,4.0,868355405
603,1240,5.0,868356196
603,1320,3.0,868356377
603,1391,5.0,868481575
603,1394,5.0,868482350
603,1408,5.0,868356251
606,1148,2.5,1380349995
606,1562,3.5,1380349728
606,1729,5.0,1380350557
606,1968,4.0,1380431895
606,2858,4.5,1380350024
606,2863,5.0,1380349849
606,3477,3.5,1380431805
606,27664,5.0,1380350218
606,72226,5.0,1380350252
614,8,1.0,1003254119
614,48,3.0,1003253691
614,309,5.0,1010620205
614,527,3.0,1003253994
614,589,3.0,1003254086
614,593,4.0,1003254147
614,608,5.0,1003253918
614,780,1.0,1003253712
614,950,5.0,1003253933
614,955,5.0,1003254086
614,1203,4.0,1003254147
614,1212,5.0,1003253933
614,1244,3.0,1003254175
614,1267,5.0,1003253896
614,1544,1.0,1010620180
614,1821,4.0,1010620111
614,1858,4.0,1010620243
614,2396,3.0,1003254016
614,3148,2.0,1010620148
614,3173,2.0,1010620049
614,3555,4.0,1010620225
614,3623,4.0,1010620205
614,3983,4.0,1003254049
637,60,3.0,1231346573
637,2944,5.0,1231346534
639,24,3.0,832450630
639,46,3.0,832765088
639,191,3.0,832765146
639,282,4.0,832451003
639,288,3.0,833991819
639,300,4.0,832450943
639,350,3.0,832764136
639,364,3.0,833992054
639,380,3.0,833991650
639,440,4.0,832764103
639,454,3.0,832451121
639,595,3.0,833991717
661,637,0.5,1190265552
661,1027,1.0,1190265513
661,1077,4.5,1190265521
661,1103,4.5,1190265653
