41,1690,4.0,1093886682
41,1779,3.5,1109816608
41,1965,3.0,1093887748
41,2455,3.0,1093886717
41,2522,4.0,1093889880
41,2529,4.0,1093887555
41,2530,3.0,1093887368
41,2553,4.0,1093887787
41,2600,3.5,1093887446
41,2746,3.5,1093888619
41,2808,4.0,1109813581
41,2877,4.0,1093888474
41,3354,3.5,1107102322
41,3556,4.0,1093889492
41,3593,4.0,1093888032
41,3698,3.5,1093887241
41,3699,3.5,1109816504
41,3702,4.0,1093887379
41,4370,4.0,1093887385
41,4443,3.5,1109812764
41,4678,4.0,1097643815
41,4691,2.5,1107100577
41,4811,4.0,1093888505
41,5459,3.5,1093887634
41,5518,4.5,1093888754
41,5522,4.0,1093887626
41,5705,4.0,1093888574
41,6264,3.5,1093887841
41,6303,4.0,1093887726
41,6316,4.5,1093889299
41,6678,3.0,1093887605
41,7373,4.0,1107100536
41,8371,4.0,1107101191
41,8499,4.0,1093888986
41,8633,4.0,1093886983
47,153,4.0,832228859
47,349,4.0,832228859
47,380,4.0,832228796
47,420,3.0,832229068
47,457,5.0,832229879
53,1911,2.0,955192367
53,2336,4.0,955192388
53,2433,5.0,955192345
53,2470,4.0,955193224
53,2699,4.0,955192282
53,2717,3.0,955192010
53,2761,1.0,955192571
53,2840,2.0,955192739
53,2987,1.0,955192779
56,1,4.0,1467004817
56,16,4.0,1467004892
56,21,2.0,1470350794
56,39,5.0,1467003294
56,216,4.0,1467004949
56,292,2.0,1467006124
56,293,4.0,1467002990
56,296,4.0,1467003119
56,342,2.0,1467004922
56,456,4.0,1467005160
56,457,4.0,1467004832
56,527,4.0,1467002940
56,923,4.0,1467005564
56,926,4.0,1470350981
56,953,4.0,1467005515
56,1060,4.0,1467006650
56,1094,2.0,1470351007
56,1095,4.0,1467004984
56,1213,4.0,1467003139
56,1222,4.0,1467006447
56,1225,5.0,1467003994
56,1228,4.0,1467005790
56,1230,2.0,1470350796
56,1252,4.0,1467003285
56,1259,4.0,1467003265
56,1291,4.0,1467005259
56,1307,2.0,1470350949
56,1784,2.0,1470350958
56,1957,4.0,1467093986
56,1961,2.0,1470350848
56,2006,4.0,1467094778
56,2052,4.0,1470350988
56,2115,4.0,1467006461
56,2248,4.0,1467007881
56,2324,2.0,1470351704
56,2925,4.0,1467006816
56,3253,4.0,1467005793
56,3421,4.0,1467006182
56,3480,4.0,1467007890
56,3653,5.0,1467003934
56,3783,4.0,1467093364
56,4016,4.0,1469152869
56,4091,4.0,1467008072
56,4226,4.0,1467005242
56,4406,2.0,1470351000
56,5445,4.0,1467005284
56,5970,2.0,1470350980
56,6003,2.0,1470350814
56,6016,5.0,1467002967
56,6867,4.0,1467006262
56,7451,5.0,1467005463
56,8641,4.0,1467005485
56,8807,4.0,1467006247
56,32587,4.0,1469154890
56,34162,4.0,1475557281
56,38038,4.0,1467005838
56,40815,4.0,1467005282
56,51255,5.0,1467003975
56,52435,4.0,1469073419
56,54503,5.0,1467003951
56,54881,5.0,1467009669
56,55118,2.0,1470350855
56,55247,2.0,1470350851
56,56174,2.0,1470350845
56,59369,2.0,1467005342
56,60950,4.0,1467005747
56,61132,4.0,1467865426
56,68954,4.0,1467004170
56,69122,4.0,1467004173
56,79702,5.0,1467005411
56,80549,4.0,1467004158
56,81156,5.0,1473794395
56,85414,4.0,1467005355
56,86000,5.0,1467003897
56,87304,4.0,1467004505
56,89759,4.0,1467003383
56,92420,4.0,1467004382
56,96079,5.0,1467005316
56,99114,4.0,1467002988
56,99117,2.0,1467004578
56,102123,5.0,1467005764
56,105844,4.0,1467005461
56,108156,2.0,1467092461
56,110461,4.0,1467003769
56,133771,5.0,1467691835
56,134853,5.0,1472582666
56,139385,4.0,1467005204
56,142422,4.0,1468548012
56,142488,4.0,1467004133
56,148626,2.0,1470350805
57,21,4.0,907763141
57,380,4.0,907763283
57,527,5.0,907762409
57,534,5.0,907763765
57,800,5.0,907762733
57,1073,4.0,907766060
57,1079,5.0,907764779
57,1091,2.0,907765142
57,1094,5.0,907763847
57,1125,4.0,907766060
57,1127,5.0,907765059
57,1136,5.0,907765978
57,1198,5.0,907764431
57,1220,4.0,907764779
57,1221,5.0,907765939
57,1222,5.0,907764625
57,1224,5.0,907764544
57,1234,5.0,907765939
57,1252,5.0,907765786
57,1275,3.0,907764723
57,1393,4.0,907763324
57,1476,4.0,907763018
57,1589,5.0,907762832
57,1641,5.0,907763065
57,1917,1.0,907761833
57,1958,4.0,907764779
57,1961,5.0,907764389
57,1964,5.0,907765786
57,2001,4.0,907764625
57,2003,3.0,907765223
57,2115,4.0,907765008
57,2130,4.0,907764584
57,2245,4.0,907764671
57,2268,4.0,907762409
57,2288,4.0,907764389
57,2313,5.0,907764831
57,5060,4.0,907765978
61,2,3.5,1216051639
61,48,2.5,1216052245
61,50,5.0,1216050620
61,593,3.0,1217176111
61,616,1.5,1216050050
61,801,2.5,1216050212
61,1035,4.0,1216052131
61,2085,2.5,1216487259
61,2087,3.0,1216487390
61,2174,2.0,1216050841
61,2300,5.0,1216487561
61,2384,2.0,1216050083
61,2804,1.0,1216052021
61,4246,3.5,1216051015
61,4306,3.5,1216050580
61,4333,5.0,1216050173
61,4896,3.0,1216050661
61,5299,3.5,1216051026
61,5444,1.0,1216487083
61,5459,3.0,1216051664
61,5816,3.0,1216050722
61,5971,5.0,1217175952
61,6373,3.5,1216051752
61,6539,1.5,1216050627
61,7161,2.0,1216050274
61,7451,4.0,1216487206
61,26662,5.0,1216050266
61,30793,1.5,1216051039
61,46578,5.0,1216050780
61,46976,3.5,1216051666
61,53322,4.0,1216052121
61,55566,4.0,1216051650
61,56030,3.5,1216050821
61,56757,3.0,1216052146
61,58559,5.0,1216487357
61,59315,4.0,1216050264
65,2971,5.0,945150011
66,377,4.0,974599725
66,1129,4.0,974600198
66,1196,4.0,974597627
66,1249,4.0,974599773
66,1580,3.0,974600572
66,3527,3.0,974600703
67,6,5.0,854711804
67,12,3.0,854711916
67,86,5.0,854711958
67,95,1.0,854711771
67,107,3.0,854711884
67,110,5.0,854713313
67,112,3.0,854711804
67,266,3.0,854713176
67,316,3.0,854713245
67,350,3.0,854714421
67,383,4.0,854714302
67,590,5.0,854713175
67,610,4.0,854714367
67,631,3.0,854711941
67,650,5.0,854712060
67,711,3.0,854711916
67,733,4.0,854711804
67,743,2.0,854711884
68,11,3.5,1249808221
68,356,4.0,1194741632
68,480,4.0,1219476819
68,586,3.5,1219477374
68,592,3.5,1194741615
68,953,4.0,1194742690
68,1035,4.0,1219474919
68,1270,4.0,1194742462
68,1291,4.5,1249807861
68,1292,4.0,1194741068
68,1302,4.5,1249808142
68,1923,4.0,1194741764
68,1951,4.0,1219474926
68,1959,4.5,1219474934
68,2174,4.0,1249808034
68,2746,3.5,1194741010
68,3578,2.5,1194743883
68,4187,4.0,1194741383
68,5299,3.5,1194744599
68,8865,3.5,1249808268
68,30749,3.0,1194742092
68,31658,3.5,1346824829
68,31685,4.0,1194744606
68,45431,3.5,1194744575
68,46976,3.5,1194744213
70,9,3.0,853954486
70,14,3.0,853954402
70,62,5.0,853954235
70,76,4.0,853954729
70,82,4.0,853954893
70,92,5.0,853954814
70,608,5.0,853954322
70,631,5.0,853954656
70,719,4.0,853954577
70,736,4.0,853954235
70,762,4.0,853954485
70,780,4.0,853954234
70,786,5.0,853954401
70,805,5.0,853954577
70,810,3.0,853954814
70,1073,5.0,853954401
73,2,2.5,1255595527
73,6,4.5,1337593559
73,10,3.0,1255591764
73,31,3.5,1255591860
73,34,2.5,1255606447
73,50,5.0,1255502804
73,65,2.0,1255587668
73,70,3.5,1255596154
73,107,3.0,1255742407
73,165,3.5,1255608532
73,267,3.0,1304411765
73,296,5.0,1255502790
73,318,5.0,1255502795
73,327,2.5,1255849588
73,344,2.0,1255501759
73,374,2.5,1255597004
73,410,2.5,1255597090
73,474,3.5,1255608640
73,508,4.0,1261572653
73,553,4.0,1311651342
73,585,2.5,1470719734
73,589,3.0,1255595915
73,594,3.5,1255844780
73,608,4.0,1255502799
73,610,1.5,1398568108
73,719,2.5,1422335223
73,742,2.5,1470720372
73,784,1.0,1255591836
73,802,3.0,1418785517
73,832,2.5,1256030174
73,849,3.5,1255500962
73,858,5.0,1255584436
73,940,4.5,1255501801
73,1020,3.0,1255594607
73,1089,3.5,1255844891
73,1101,3.5,1255595920
73,1129,4.0,1255502910
73,1186,3.5,1280749995
73,1201,5.0,1348568040
73,1204,5.0,1255504946
73,1206,4.5,1404370293
73,1214,5.0,1326419215
73,1225,3.0,1255608634
73,1241,4.0,1464751206
73,1252,4.0,1255502888
73,1258,4.0,1255502784
73,1261,4.5,1268808237
73,1265,4.0,1255591754
73,1293,4.5,1255506712
73,1302,2.0,1255593963
73,1345,4.0,1255593958
73,1358,4.0,1275964521
73,1372,3.5,1261667770
73,1408,3.0,1398567944
73,1527,3.5,1255509163
73,1573,3.5,1331374345
73,1590,4.5,1406172081
73,1591,3.0,1256028479
73,1595,0.5,1255586362
73,1625,4.0,1255591424
73,1639,3.5,1311319246
73,1653,3.5,1295875283
73,1681,1.5,1255507319
73,1682,4.5,1255509032
73,1721,0.5,1256552857
73,1729,3.5,1255502846
73,1792,2.5,1255596509
73,1858,3.0,1470720028
73,1862,1.0,1255589167
73,1954,4.5,1255506671
73,1961,4.0,1255584855
73,1965,3.5,1431232609
73,2005,5.0,1306826463
73,2018,4.5,1255584964
73,2021,3.5,1411452543
73,2076,4.0,1255503604
73,2081,3.5,1303464871
73,2093,4.0,1406171622
73,2138,4.5,1324634524
73,2194,4.0,1255584576
73,2232,4.0,1267705661
73,2278,4.0,1259040565
73,2289,4.0,1267705538
73,2321,3.0,1256030202
73,2387,3.5,1255504073
73,2394,3.5,1431234283
73,2427,4.0,1315969124
73,2470,3.0,1474615000
73,2582,3.0,1427170447
73,2606,3.5,1369514518
73,2701,2.0,1255586467
73,2710,3.5,1255591385
73,2713,1.5,1255947627
73,2716,4.5,1282545089
73,2720,1.0,1255587084
73,2722,2.5,1472698650
73,2968,3.5,1432523188
73,2987,3.5,1255607717
73,3052,3.0,1255509153
73,3160,3.5,1255845019
73,3173,2.5,1255845250
73,3210,3.5,1255508823
73,3265,4.0,1331375405
73,3275,3.5,1255507224
73,3426,3.5,1255742725
73,3440,1.5,1255586548
73,3476,4.0,1264751860
73,3535,4.5,1395987897
73,3593,0.5,1255588769
73,3702,2.5,1258367323
73,3703,3.5,1258367400
73,3728,4.0,1418461988
73,3753,3.0,1255597273
73,3755,3.0,1255844941
73,3793,2.5,1255608592
73,3916,3.5,1255844895
73,3917,3.0,1262826535
73,3949,4.0,1255504813
73,3970,4.5,1431234143
73,3977,2.0,1255608483
73,4002,3.0,1257229345
73,4006,4.0,1274265922
73,4027,4.5,1309414189
73,4034,4.5,1256029491
73,4105,4.0,1268808234
73,4232,0.5,1255596198
73,4239,4.5,1255503937
73,4351,4.0,1429168542
73,4367,1.5,1257229023
73,4437,3.5,1457597545
73,4519,5.0,1306826427
73,4614,3.5,1427170442
73,4621,2.0,1255505425
73,4641,4.0,1282545187
73,4713,4.5,1409205919
73,4718,3.0,1255596106
73,4734,3.0,1255591538
73,4744,1.5,1255594879
73,4823,3.0,1255844809
73,4890,2.5,1255607838
73,5010,4.0,1304412210
73,5146,4.0,1262569280
73,5151,3.0,1256030657
73,5159,4.0,1406171597
73,5266,3.5,1448953194
73,5388,3.0,1255591889
73,5445,3.0,1255503508
73,5459,2.0,1255608382
73,5464,3.5,1304412191
73,5585,1.0,1255587508
73,5618,4.0,1348568766
73,5666,4.0,1255742663
73,5690,4.0,1311653407
73,6156,3.5,1369513550
73,6157,0.5,1255503002
73,6212,2.0,1456039319
73,6539,4.0,1255509006
73,6548,2.0,1255595377
73,6565,2.5,1257229160
73,6582,3.0,1427170631
73,6615,1.5,1255742653
73,6803,4.0,1448953300
73,6888,2.0,1464508090
73,6936,2.0,1255596893
73,6953,3.5,1255588164
73,6957,2.0,1255607831
73,7001,4.0,1378179792
73,7007,4.0,1429168553
73,7090,4.0,1337594037
73,7153,5.0,1255503465
73,7235,4.5,1337593642
73,7254,3.5,1255849692
73,7360,3.0,1255591517
73,7743,3.5,1279948092
73,8371,3.0,1456039039
73,8372,1.0,1256029799
73,8507,3.5,1411451654
73,8531,2.0,1456039261
73,8622,3.5,1255742327
73,8874,4.0,1348568180
73,8947,0.5,1255592030
73,8949,3.5,1304412144
73,8972,3.0,1256019079
73,8984,2.5,1255742417
73,26258,4.5,1398568001
73,26603,3.5,1469772963
73,26704,4.0,1317177146
73,27002,2.5,1255589582
73,27555,4.0,1319337509
73,27801,4.0,1427170205
73,31150,4.0,1406171407
73,31422,1.0,1255587749
73,31685,3.0,1255596758
73,32352,3.0,1289046552
73,33004,3.0,1255843857
73,33162,4.0,1301481269
73,33166,5.0,1259323569
73,33171,4.0,1273217166
73,34405,3.5,1255844803
73,40815,3.5,1312496387
73,41569,2.5,1257228521
73,42725,3.5,1454043394
73,43838,3.5,1304412896
73,44195,3.5,1255502976
73,44199,4.0,1315969272
73,45506,4.0,1261217204
73,45672,1.0,1255591703
73,45722,3.5,1255844928
73,45728,3.0,1255508977
73,46865,1.0,1255586255
73,46970,2.5,1362112175
73,47610,4.0,1303465599
73,48043,3.5,1296460156
73,48304,3.5,1255502085
73,48516,4.0,1345798905
73,49528,2.5,1259837617
73,49530,3.5,1255502965
73,50641,5.0,1441514296
73,50794,2.5,1256030870
73,50798,1.0,1255588747
73,51255,2.5,1255845225
73,52328,3.5,1441513955
73,52458,3.0,1256029140
73,53121,2.0,1255742621
73,53322,2.0,1256018404
73,53468,4.0,1274526720
73,55052,4.0,1312496234
73,55207,4.0,1457598523
73,55245,3.0,1369514644
73,55290,4.0,1302604152
73,55765,3.5,1255501962
73,55830,3.5,1255504199
73,55995,2.0,1423801583
73,56174,2.5,1255596747
73,56757,2.5,1255596552
73,58315,1.0,1255586976
73,58351,4.0,1259837601
73,58559,5.0,1345798871
73,59315,3.0,1255597366
73,60037,2.0,1255503396
73,60756,4.0,1304411580
73,61394,3.5,1255844953
73,62912,0.5,1255587337
73,65310,3.0,1406172474
73,66090,4.0,1432523734
73,66297,3.5,1255851305
73,67255,4.0,1334134888
73,67734,3.5,1423801587
73,67923,3.5,1369515334
73,68237,4.0,1256944127
73,71057,3.0,1263197192
73,71135,4.5,1406172090
73,72226,4.0,1311319024
73,73268,3.0,1270610716
73,73321,3.0,1279948662
73,74458,4.5,1369205637
73,74545,4.0,1284788822
73,74851,3.5,1432523566
73,74948,4.0,1288782501
73,76060,2.0,1288697300
73,77866,2.5,1454042956
73,78469,3.0,1369514012
73,79091,4.0,1334134881
73,79251,3.5,1470450406
73,79274,4.0,1281668137
73,79553,3.5,1334396237
73,80693,4.0,1303283044
73,81660,2.5,1406172509
73,81834,4.0,1312496405
73,83613,3.0,1411452415
73,84772,3.0,1315968775
73,86142,4.0,1384069356
73,87234,4.0,1319336798
73,87298,3.5,1457597592
73,87869,3.5,1319336835
73,89343,3.5,1431406208
73,89774,4.5,1324634205
73,89864,3.0,1329122460
73,90376,3.5,1345799028
73,90439,3.5,1329461077
73,91500,4.0,1337593368
73,92309,3.0,1329986644
73,93443,3.5,1345799036
73,93838,4.5,1339743740
73,95165,3.0,1398570058
73,95475,4.5,1398570027
73,95782,3.5,1398570077
73,95965,4.5,1398569999
73,96007,3.5,1437711131
73,96079,4.5,1354675993
73,96110,2.5,1359358796
73,96588,3.5,1454043300
73,96610,4.0,1354675986
73,96737,3.5,1369515292
73,96811,4.0,1374355461
73,98829,4.0,1427170660
73,99114,4.5,1369206612
73,99145,4.0,1362112152
73,100383,4.0,1369205631
73,100714,4.5,1437104737
73,101864,3.5,1411452577
73,102033,3.5,1378179817
73,102194,4.0,1395986174
73,104841,4.5,1395986150
73,106002,3.5,1411452394
73,106100,4.5,1398567543
73,106782,4.5,1395986157
73,107953,3.5,1427170706
73,109850,3.0,1411452818
73,109895,3.5,1409452259
73,110501,4.5,1404370180
73,112183,4.5,1427168087
73,112818,3.0,1457597515
73,114180,3.5,1418462052
73,117123,3.0,1457597665
73,118696,3.0,1454042873
73,122882,5.0,1435472640
73,122890,4.0,1466320057
73,122900,3.0,1466320222
73,127198,3.5,1457597882
73,128360,4.5,1460517538
73,137857,3.5,1470720695
73,141718,3.5,1471332767
73,148626,3.5,1457332236
73,152077,3.5,1466320302
73,156726,3.5,1460517484
76,915,4.0,1194384411
76,954,4.0,1194384386
76,1449,4.0,1194384361
76,2020,4.5,1194384299
76,2948,4.0,1194384341
76,3671,3.5,1194384277
76,3911,4.0,1194384275
76,54259,3.5,1194384451
93,21,5.0,1304992496
93,34,4.0,1304992044
93,266,3.5,1304993113
93,337,4.0,1304993047
93,457,4.0,1304991813
93,508,4.0,1304992794
93,587,3.5,1304992164
93,588,3.0,1304991715
93,648,3.5,1304992476
93,910,3.5,1304729500
93,1097,4.0,1304991877
93,1242,3.5,1304729440
93,1291,3.5,1304992081
93,1307,4.0,1304992566
93,1610,4.0,1304992258
93,1961,4.5,1304992108
93,2011,3.0,1304992510
93,2081,2.5,1304992707
93,2321,4.0,1304992988
93,2470,2.5,1304993132
93,2657,3.0,1304992753
93,2797,4.0,1304992605
93,3101,4.0,1304993022
93,3751,4.0,1304992393
93,4014,3.5,1304993193
93,4361,4.5,1304729607
93,5299,3.5,1304992638
93,6377,3.5,1304991702
93,7153,5.0,1304991683
93,46578,4.0,1304992240
93,56367,5.0,1304992038
93,77561,4.0,1304992900
93,81845,4.0,1304992984
103,196,1.5,1117482144
103,393,1.0,1117750991
103,735,4.0,1117403064
103,780,2.0,1117482051
103,1129,2.5,1117315794
103,1527,4.0,1117403286
103,1690,1.5,1117315761
103,2571,4.0,1117403661
103,2858,4.0,1117482349
103,2959,5.0,1117403605
103,3175,4.0,1117481971
103,4105,3.5,1117402645
103,4226,4.5,1117402477
103,5816,4.0,1117403745
103,7481,2.0,1117482004
103,8636,3.5,1117402600
106,551,3.0,1215820041
106,2174,4.5,1215819696
106,4306,4.0,1215818300
106,8360,3.5,1215818302
106,8641,4.0,1215760422
106,39416,5.0,1215818584
106,60069,5.0,1215761519
109,296,4.5,1153862055
109,318,5.0,1153862063
109,553,4.5,1153229795
109,1101,4.5,1153229777
115,231,4.5,1107034320
115,318,5.0,1107034264
115,342,3.0,1107034092
115,543,3.5,1107034097
115,784,2.5,1107034038
115,1073,5.0,1107034335
115,1265,5.0,1107034360
115,2502,5.0,1107034121
115,2706,4.0,1107034471
115,2959,4.0,1107034465
115,3578,4.5,1107034401
118,36,4.0,950154206
118,47,4.0,951009525
118,111,4.0,951009296
118,260,5.0,951008797
118,457,5.0,951009370
118,480,4.0,951008941
118,541,4.0,951008797
118,589,5.0,951008828
118,750,5.0,951008797
118,930,4.0,951009322
118,954,4.0,958531282
118,1086,3.0,951009429
118,1200,5.0,951008883
118,1212,4.0,951009322
118,1227,4.0,951009429
118,1249,4.0,951009397
118,1276,5.0,951009653
118,1304,5.0,958531282
118,1375,4.0,951008911
118,1527,2.0,951008911
118,1610,4.0,951009481
118,1683,1.0,951009552
118,1747,4.0,950153998
118,2021,1.0,951009097
118,2034,3.0,951009097
118,2139,3.0,950153928
118,2203,4.0,951009296
118,2278,4.0,951009585
118,2353,4.0,951009525
118,2533,3.0,951009097
118,2692,5.0,950154314
118,2968,4.0,951008855
118,3152,5.0,950154314
118,3173,4.0,951008705
118,3256,4.0,951009504
118,3724,4.0,964408813
118,3725,3.0,964408796
118,3735,5.0,964408994
118,3806,3.0,964408938
118,3814,3.0,964408938
118,6184,3.0,964408938
121,1,4.0,833058442
121,10,3.0,833058428
121,11,4.0,833058545
121,39,4.0,836906043
121,50,5.0,833058475
121,105,3.0,833058633
121,125,3.0,833059070
121,165,3.0,833058390
121,249,4.0,833058885
121,293,5.0,833058599
121,316,3.0,833058414
121,345,5.0,833058775
121,442,4.0,833058843
121,527,5.0,833059235
121,529,4.0,833059190
121,585,3.0,833058905
121,587,3.0,836906093
121,590,4.0,833058355
121,592,4.0,833058354
131,307,5.0,992234780
131,1233,3.0,992234666
131,2396,5.0,992293816
131,2762,5.0,992294297
131,2858,4.0,992234780
131,3317,4.0,992232012
131,3824,3.0,992139118
131,3897,4.0,992232012
131,3977,3.0,992139205
131,4018,4.0,992232081
138,480,2.5,1440378998
138,924,5.0,1440379938
138,1201,4.0,1440380633
138,2329,3.0,1440379257
138,3578,2.0,1440379156
138,4226,5.0,1440379161
138,4306,0.5,1440379157
138,4886,0.5,1440379171
138,4993,3.5,1440379148
138,5388,3.5,1440380097
138,5995,4.0,1440379563
138,6333,0.5,1440379198
138,6539,2.5,1440379166
138,8636,0.5,1440379200
138,48780,5.0,1440379248
138,58559,4.0,1440379179
138,80463,3.5,1440379410
138,88810,3.0,1440380741
138,89904,1.5,1440380784
138,90866,2.0,1440380751
138,103249,2.0,1440380794
138,106782,4.0,1440380722
138,134170,3.5,1440379307
145,19,5.0,845421886
145,47,5.0,845421789
145,208,3.0,845421721
145,253,3.0,845421758
145,292,4.0,845421721
145,317,5.0,845421966
145,329,3.0,845421636
145,380,5.0,845421515
145,595,4.0,845421636
147,296,5.0,1405201686
147,778,5.0,1405202767
147,1258,5.0,1405202787
147,1665,3.5,1405201384
147,3825,2.0,1405201342
147,35836,1.5,1405201645
147,56367,5.0,1405201523
150,60,2.5,1114309836
150,95,3.0,1116309622
150,112,4.0,1140424494
150,174,3.0,1114307200
150,180,3.0,1114306408
150,216,4.5,1114308366
150,318,5.0,1113907633
150,364,3.0,1114306733
150,367,3.0,1114306743
150,592,3.0,1114306681
150,786,2.5,1113907499
150,805,4.0,1114306038
150,1061,3.0,1114306312
150,1291,4.5,1113907080
150,1370,3.5,1116309029
150,1374,2.5,1114306405
150,1391,3.5,1114308253
150,1407,3.0,1114307068
150,1409,3.5,1114310411
150,1429,3.5,1116308716
150,1518,3.5,1114309794
150,1527,4.0,1114306426
150,1544,3.0,1114305802
150,1573,4.0,1116309089
150,1590,4.5,1114308333
150,1608,3.0,1114308258
150,1644,2.5,1114305644
150,1668,2.5,1114309570
150,1752,3.0,1114309965
150,1831,2.5,1114308323
150,1833,3.0,1140424655
150,1917,4.0,1114306890
150,1923,3.0,1113907434
150,1954,4.0,1114306335
150,1961,3.0,1114308749
150,2000,3.5,1113907755
150,2054,1.0,1113906789
150,2502,3.5,1114306322
150,2640,2.5,1116309195
150,2683,3.0,1116309037
150,2694,3.5,1114307128
150,2770,2.0,1114307063
150,3005,3.0,1130905997
150,3147,4.0,1113906817
150,3253,3.5,1114308255
150,3316,2.5,1140424586
150,3798,2.5,1114309035
150,3959,2.5,1114309032
150,3984,3.5,1114306448
150,4229,3.5,1114309507
150,4238,3.5,1130905973
150,4369,3.5,1114305764
150,4489,4.0,1116309091
150,5283,3.5,1130905875
150,5445,0.5,1113906878
150,5449,3.5,1114307235
150,6323,3.0,1114306263
150,6365,4.5,1114308731
150,6373,3.5,1116309020
150,6502,4.0,1114307356
150,6539,4.0,1113907082
150,6764,3.5,1114306451
150,6936,3.0,1114308384
150,7254,4.0,1114306244
150,8614,2.5,1114310016
150,33493,4.0,1130905770
156,372,4.0,1277429637
156,1042,4.5,1277429611
156,1572,4.5,1277429999
156,1673,5.0,1277429498
156,2797,5.0,1277430139
156,4239,4.5,1277429941
156,55280,5.0,1277429804
156,56367,4.0,1277430018
156,66665,4.0,1277429774
156,69122,4.5,1277429880
166,590,5.0,1064889120
166,653,3.0,1064887021
166,785,2.0,1064887460
166,1246,4.5,1064889089
166,1584,4.0,1064889136
166,1968,4.0,1064889114
166,3114,4.0,1064887231
166,3578,5.0,1064887026
166,3624,4.0,1064887949
166,4262,4.0,1064888885
166,6157,2.5,1064889000
166,6535,4.0,1064888374
166,6564,2.5,1064887823
169,1,4.0,1234228717
169,502,3.5,1234227478
169,2424,4.0,1234228215
169,2762,4.5,1234228613
169,3114,3.5,1234228773
169,3793,5.0,1234228796
169,4016,4.0,1234228306
169,4886,5.0,1234228604
169,5952,5.0,1234228530
169,6378,5.0,1234228759
169,7143,4.5,1234228728
169,8970,5.0,1234228592
169,26198,3.5,1234228341
169,31225,5.0,1234228749
169,37475,4.5,1234228411
169,45499,5.0,1234228476
169,47610,5.0,1234228652
169,49278,3.5,1234228981
169,50872,5.0,1234228589
169,53121,5.0,1234228245
169,63859,5.0,1234227768
169,64957,3.5,1234228939
171,47,4.0,950996333
171,110,5.0,950556269
171,1089,5.0,950996299
171,1179,3.0,950996333
