61,57669,4.5,1216487366
61,58998,5.0,1216487144
61,60074,3.0,1216486663
65,260,4.0,945118587
65,1078,5.0,945150514
65,1210,2.0,945118792
65,1238,2.0,945150351
65,1956,3.0,945149834
65,2289,4.0,945150395
66,356,4.0,974597735
66,457,4.0,974599773
66,858,5.0,974600461
66,1270,4.0,974600108
66,2605,4.0,974599597
66,3763,5.0,974600626
66,3957,3.0,974598446
67,17,4.0,854711772
67,42,3.0,854714498
67,141,1.0,854711771
67,265,5.0,854713313
67,277,4.0,854714200
67,279,5.0,854714227
67,280,5.0,854714471
67,364,5.0,854715906
67,368,3.0,854715869
67,452,5.0,854714498
67,454,2.0,854714246
67,491,4.0,854714315
67,493,4.0,854714246
67,509,5.0,854713245
67,515,5.0,854713177
67,531,5.0,854713177
67,541,4.0,854714282
67,586,4.0,854713176
67,589,4.0,854714470
67,593,5.0,854714246
67,597,5.0,854715870
67,628,3.0,854711862
67,648,3.0,854711771
67,653,3.0,854711830
67,664,3.0,854712785
67,719,1.0,854711884
67,852,3.0,854711916
67,1035,3.0,854714227
67,1073,4.0,854711804
68,260,3.0,1219476836
68,380,4.0,1194741556
68,454,4.0,1249807893
68,457,4.0,1219476842
68,587,4.0,1194743787
68,908,4.0,1202605475
68,1097,4.0,1194742498
68,1185,3.5,1194741096
68,1196,4.5,1202605483
68,1197,3.5,1194742491
68,1376,4.0,1249809645
68,1409,3.5,1194741082
68,2716,4.0,1219477365
68,4963,3.5,1194744286
68,5218,3.5,1249807965
68,6373,3.0,1249807928
68,6863,3.5,1194744593
68,8360,4.5,1194744465
68,8961,4.0,1194742060
68,8972,4.0,1194741870
68,30707,2.5,1219474832
68,31374,4.0,1292732192
70,1,5.0,853954235
70,3,5.0,853954323
70,5,5.0,853954323
70,26,5.0,853954729
70,52,4.0,853954401
70,58,5.0,853954401
70,63,4.0,853954893
70,104,3.0,853954401
70,107,5.0,853954577
70,135,4.0,853954485
70,141,5.0,853954235
70,376,4.0,853954323
70,661,5.0,853954485
70,663,3.0,853954814
70,671,3.0,853954729
70,737,3.0,853954485
70,802,5.0,853954577
70,891,4.0,853954893
70,1061,5.0,853955020
73,21,3.5,1255597031
73,32,5.0,1354676110
73,47,5.0,1255503386
73,60,2.0,1470720095
73,63,3.5,1304411684
73,69,4.0,1255851405
73,104,2.5,1255843848
73,110,4.0,1255508598
73,112,3.5,1348568488
73,160,3.0,1255506790
73,175,4.5,1255850905
73,216,4.0,1304411592
73,223,4.5,1411810971
73,239,3.0,1437711199
73,253,3.5,1255506785
73,258,2.0,1470720392
73,266,4.0,1398568231
73,292,3.0,1255597661
73,322,4.5,1311319243
73,333,2.0,1255609029
73,352,3.5,1470720434
73,407,3.5,1280749457
73,409,2.5,1255501745
73,413,2.5,1255596999
73,466,2.5,1304411724
73,482,4.0,1429168457
73,502,3.0,1470720213
73,527,5.0,1255844407
73,597,3.0,1256030046
73,708,2.5,1256018210
73,733,3.0,1256029754
73,761,2.5,1470720219
73,778,5.0,1255862403
73,780,3.5,1457596624
73,786,2.0,1398568202
73,788,2.5,1255606772
73,1022,3.5,1303464880
73,1029,3.0,1256030424
73,1049,3.5,1255743474
73,1060,4.0,1255506740
73,1080,4.5,1255608654
73,1199,4.5,1428469603
73,1200,5.0,1311651122
73,1208,5.0,1255844483
73,1218,4.5,1339744073
73,1228,4.5,1255587798
73,1246,3.5,1256030107
73,1274,4.5,1302152229
73,1282,4.0,1255606220
73,1288,2.5,1255587965
73,1298,1.5,1255591944
73,1299,3.5,1267705570
73,1374,4.0,1350192487
73,1394,4.0,1296730230
73,1407,4.0,1464751433
73,1456,1.0,1255586834
73,1464,3.5,1409205998
73,1485,3.5,1304411853
73,1499,2.0,1255502015
73,1500,4.0,1369206214
73,1515,3.0,1255843935
73,1517,3.5,1255591360
73,1552,2.5,1255597293
73,1562,0.5,1255597075
73,1580,3.0,1255607723
73,1645,3.0,1255609000
73,1674,3.5,1457597070
73,1752,2.0,1255593683
73,1784,4.5,1296951840
73,1785,3.5,1369514567
73,1884,3.5,1255594560
73,1909,3.5,1437709512
73,1911,3.0,1411355597
73,1917,2.0,1255591355
73,1953,3.5,1272355372
73,2003,4.5,1262056348
73,2033,3.5,1303464933
73,2078,5.0,1255502836
73,2115,5.0,1306826405
73,2139,4.0,1303464923
73,2140,4.0,1456038593
73,2167,3.0,1256030336
73,2174,4.0,1255591395
73,2335,3.0,1255502470
73,2340,0.5,1256028414
73,2406,3.0,1275964632
73,2409,4.0,1255608040
73,2411,3.5,1255844856
73,2502,4.5,1255508410
73,2529,4.5,1406171911
73,2541,2.0,1256030469
73,2555,1.0,1255586425
73,2560,4.0,1275964192
73,2628,2.5,1255591345
73,2699,3.0,1255502120
73,2723,3.0,1256019289
73,2734,3.0,1369513635
73,2762,4.0,1255508479
73,2798,3.0,1255844915
73,2804,4.0,1255588083
73,2862,3.5,1255506106
73,2867,4.0,1303465749
73,2890,3.5,1255509017
73,2915,3.5,1411355584
73,2918,4.5,1296952036
73,2921,4.0,1470985538
73,2924,4.5,1427170200
73,2947,4.0,1369205974
73,2953,2.5,1255849720
73,2997,4.5,1262056591
73,3006,4.5,1334396063
73,3019,4.0,1475124698
73,3081,2.5,1255503566
73,3101,3.5,1256018249
73,3174,4.0,1303466268
73,3252,4.0,1267705304
73,3256,3.0,1256030417
73,3267,3.5,1475124680
73,3298,4.0,1255504005
73,3328,4.5,1355922434
73,3360,3.5,1279948734
73,3471,3.0,1264493967
73,3481,4.0,1320810501
73,3489,3.5,1255597607
73,3499,4.0,1320810452
73,3552,4.0,1303466242
73,3578,4.0,1255584828
73,3623,2.0,1255608746
73,3688,3.0,1255844919
73,3696,4.0,1466320273
73,3735,4.0,1343119731
73,3785,3.0,1255591794
73,3852,3.5,1261573299
73,3967,3.5,1255849638
73,4103,4.5,1283169534
73,4148,3.0,1418462162
73,4214,3.5,1255844881
73,4226,4.5,1255508007
73,4262,4.0,1255506569
73,4270,2.5,1255596703
73,4275,4.0,1411452469
73,4299,2.5,1256019294
73,4308,2.5,1257228611
73,4310,1.0,1255849364
73,4378,3.5,1255844800
73,4618,3.5,1406172273
73,4638,3.0,1255594496
73,4642,4.0,1456039121
73,4720,3.5,1304411492
73,4776,3.5,1255509080
73,4896,3.0,1312496381
73,4975,3.5,1272354473
73,4979,4.0,1398567966
73,4980,3.5,1255591532
73,4987,3.0,1406172104
73,5055,3.0,1255742674
73,5139,3.5,1369514322
73,5165,4.0,1441514214
73,5210,3.5,1435472845
73,5313,2.0,1456039090
73,5329,4.5,1306065234
73,5452,1.0,1256030597
73,5481,2.0,1255849610
73,5502,2.5,1255609142
73,5617,3.5,1431406170
73,5630,3.5,1255850919
73,5679,3.0,1255595533
73,5746,4.5,1406172244
73,5816,3.0,1312496408
73,5903,4.0,1255507053
73,5952,5.0,1306826436
73,5956,3.5,1255503878
73,5991,1.5,1255608120
73,6016,5.0,1255503493
73,6025,4.0,1406172365
73,6155,3.0,1411355691
73,6188,3.5,1255844960
73,6218,2.5,1255849679
73,6281,3.0,1432523137
73,6338,3.0,1369514779
73,6365,2.0,1255596285
73,6503,1.5,1255843864
73,6534,0.5,1257229292
73,6566,0.5,1255589036
73,6593,0.5,1256029804
73,6602,3.5,1460519359
73,6695,1.5,1255587133
73,6796,4.5,1255502997
73,6947,3.0,1441513227
73,7022,4.5,1337593385
73,7045,3.5,1454042575
73,7099,4.5,1348568786
73,7117,3.0,1261486850
73,7137,4.0,1311654117
73,7147,2.0,1255594326
73,7285,4.0,1289046716
73,7325,2.5,1255596889
73,7367,2.0,1260977308
73,7454,1.5,1255743175
73,7458,2.0,1255595662
73,7481,4.0,1257418583
73,7842,2.5,1287575320
73,7844,4.0,1441513891
73,8368,3.5,1312496376
73,8636,3.5,1348568288
73,8638,4.5,1398568522
73,8784,4.0,1381126678
73,8917,3.5,1255591865
73,8957,4.0,1255844819
73,25962,4.0,1255851182
73,26403,3.5,1359617333
73,26547,4.5,1347441796
73,26585,3.5,1456038539
73,27022,4.5,1359974275
73,27369,3.5,1255590127
73,27478,2.5,1255501883
73,27604,4.0,1474263883
73,27706,3.0,1255596884
73,27772,1.0,1456039398
73,30820,3.5,1469772912
73,31225,3.5,1255844160
73,34162,3.0,1257228496
73,34530,2.0,1255506326
73,36708,3.5,1255592012
73,37386,3.0,1255845325
73,39446,3.5,1256028349
73,40574,3.0,1255505821
73,40629,1.5,1256029392
73,41285,3.5,1411355658
73,41997,4.0,1255503794
73,44397,3.0,1309414323
73,44665,4.0,1302152616
73,44974,4.0,1288096054
73,45186,2.5,1257229414
73,45666,0.5,1255742925
73,46322,4.0,1355922906
73,46335,3.0,1369515354
73,46972,3.5,1411355653
73,48774,4.5,1354676065
73,49272,4.0,1354676002
73,49817,4.0,1306826934
73,50872,3.0,1255596877
73,51937,2.5,1309414319
73,52245,3.0,1454042794
73,52462,3.5,1255502108
73,52722,2.0,1348568291
73,53000,3.5,1255591698
73,53125,3.0,1255503784
73,53996,2.5,1256018025
73,54001,3.5,1312496372
73,54190,2.0,1256029937
73,54286,3.0,1255947527
73,55232,2.5,1256030803
73,55269,3.5,1281668271
73,56003,2.5,1286794236
73,57368,1.5,1255594676
73,58975,2.5,1435472881
73,59900,2.0,1454042917
73,60069,3.0,1255508072
73,60753,3.0,1288697624
73,61248,3.0,1369514646
73,62956,3.5,1255504546
73,63082,5.0,1255587902
73,63826,3.0,1337593619
73,66335,3.5,1255501824
73,67695,3.0,1273231862
73,68319,3.0,1454042683
73,68358,3.5,1255508067
73,68444,3.0,1257228665
73,68954,4.0,1284880892
73,68959,2.5,1255851331
73,69685,3.0,1476086345
73,71106,4.0,1312496343
73,71466,4.0,1280749920
73,71533,3.0,1262490949
73,72011,4.0,1262660477
73,72733,4.5,1279948672
73,73023,4.0,1331019387
73,74416,4.5,1270626393
73,76251,4.5,1274171831
73,77561,2.5,1286184933
73,78499,4.5,1290170524
73,79132,4.0,1354676128
73,79879,2.5,1457597559
73,81591,4.0,1294806059
73,81788,4.0,1331889469
73,81932,4.0,1301291585
73,82667,4.5,1374355498
73,84944,4.0,1311651421
73,85401,4.5,1431584367
73,88118,4.0,1317176741
73,88140,3.5,1357553094
73,88163,4.0,1320810254
73,88744,3.5,1324634215
73,90531,4.0,1430706568
73,91485,3.5,1348568449
73,91529,4.0,1345798866
73,91630,4.0,1326315218
73,91976,3.0,1457597425
73,93840,4.0,1348568138
73,94070,4.0,1350192390
73,94677,4.0,1352959766
73,95147,3.5,1437711595
73,95182,3.0,1398570053
73,95499,4.5,1398570019
73,97913,3.5,1369206362
73,97921,4.0,1369205846
73,97923,3.5,1374355488
73,97938,4.5,1357552149
73,98607,3.5,1437710825
73,99112,3.5,1357552186
73,102123,4.0,1454043331
73,103228,2.5,1457596601
73,103688,3.5,1418462292
73,104944,4.5,1398567572
73,105504,4.0,1395986019
73,106491,3.0,1427170708
73,106918,3.5,1404370215
73,106920,4.0,1418461939
73,107069,3.5,1406172291
73,107406,4.0,1454043018
73,109074,4.0,1427170717
73,109374,4.5,1417081790
73,111659,2.5,1454043328
73,111759,4.0,1411355268
73,114060,4.0,1437104690
73,115216,4.0,1417593332
73,119145,3.5,1454042779
73,139130,4.0,1437711245
73,146656,4.0,1456038516
73,158238,4.0,1470719796
73,159462,3.0,1469772608
76,303,3.0,1194384318
76,1096,4.5,1194384460
76,2336,4.0,1194384281
76,3988,2.0,1194384399
76,4321,4.5,1194384338
93,17,4.0,1304992470
93,25,3.5,1304992612
93,260,4.0,1304991771
93,342,3.5,1304729463
93,357,3.5,1304992467
93,377,4.5,1304991695
93,595,4.0,1304991672
93,733,3.0,1304992157
93,898,5.0,1304730634
93,908,4.0,1304993135
93,923,4.0,1304993105
93,1225,4.0,1304992590
93,1247,3.5,1304992965
93,1259,4.0,1304992601
93,1380,3.5,1304992785
93,1721,4.0,1304992542
93,1912,4.0,1304729620
93,1968,3.5,1304992212
93,2268,4.5,1304992659
93,2918,4.0,1304992288
93,3317,4.0,1304730537
93,4993,5.0,1304991776
93,5989,4.0,1304992101
93,44195,4.0,1304730662
93,45722,2.5,1304992317
93,59315,4.0,1304992192
93,59615,2.5,1304993120
93,82459,4.0,1304993169
103,47,4.5,1117403556
103,71,1.0,1117751197
103,293,4.5,1117402575
103,736,2.5,1117751391
103,866,4.5,1117403711
103,1215,3.5,1117403369
103,1255,3.0,1117403375
103,1385,1.5,1117751643
103,1580,3.0,1117403717
103,1653,3.5,1117315619
103,1676,4.0,1117482082
103,2329,4.5,1117482271
103,2916,3.5,1117482016
103,2985,3.0,1117402464
103,3527,3.5,1117403390
103,5700,1.0,1117751135
103,6242,4.5,1117403493
103,6502,4.0,1117403477
103,6857,3.0,1117403312
103,7090,4.5,1117403588
103,8093,3.5,1117751568
106,1721,4.5,1215818307
106,2052,3.0,1215760658
106,2279,3.5,1215760493
106,2395,5.0,1215818606
106,2672,3.0,1215760243
106,5422,4.5,1215761551
106,51086,4.5,1215761312
106,59306,4.0,1215818489
109,543,4.5,1153229872
109,593,5.0,1153862058
109,648,4.0,1153862117
109,2268,4.0,1153229838
109,3793,3.5,1153229759
115,520,4.0,1107034112
115,1704,4.0,1107034404
115,1732,5.0,1107034158
115,2001,3.5,1107034119
115,2683,4.5,1107034409
115,2762,4.0,1107034350
115,3751,3.0,1107034074
118,32,4.0,951008797
118,50,5.0,951009296
118,296,5.0,950154177
118,377,4.0,951009525
118,527,5.0,950154206
118,832,4.0,951009585
118,903,4.0,951009322
118,908,5.0,951009296
118,922,5.0,950153928
118,965,3.0,951009349
118,1199,4.0,951008798
118,1210,3.0,950153947
118,1214,5.0,951008798
118,1221,5.0,950153998
118,1260,4.0,951009322
118,1374,4.0,951008855
118,1580,4.0,951008970
118,1674,5.0,951009370
118,1748,3.0,951009481
118,1845,4.0,951009397
118,1909,4.0,951009037
118,2009,4.0,951009168
118,2011,5.0,951009005
118,2094,4.0,951009148
118,2117,3.0,951009067
118,2186,5.0,951009370
118,2455,4.0,951008970
118,2613,3.0,951009148
118,2722,3.0,951009168
118,2916,4.0,951009552
118,3148,5.0,964408725
118,3198,5.0,950154314
118,3203,4.0,951009504
118,3350,5.0,958531355
118,3578,5.0,964408657
118,3615,4.0,964408657
118,3717,3.0,964408657
118,3730,5.0,964408874
118,3760,3.0,964408911
118,3763,4.0,964408874
118,3810,3.0,964409039
121,95,4.0,833058545
121,110,5.0,836905999
121,112,3.0,833058866
121,153,3.0,833058390
121,163,5.0,833058714
121,198,5.0,833058929
121,315,5.0,833058518
121,356,4.0,833059029
121,380,4.0,833058355
121,435,3.0,833058489
121,440,5.0,833058714
121,454,3.0,833058645
121,468,4.0,833058704
121,509,4.0,833058733
121,515,5.0,833058894
121,588,4.0,833058390
121,595,4.0,833058414
131,306,5.0,992234269
131,593,5.0,992234666
131,1176,4.0,992234666
131,2628,4.0,992138465
131,3988,2.0,992294182
131,4246,5.0,992324879
138,296,4.5,1440379472
138,1193,4.0,1440379520
138,1206,4.0,1440380329
138,1258,4.5,1440380325
138,2959,4.0,1440379242
138,5952,3.0,1440379149
138,6016,3.0,1440379211
138,68157,4.5,1440379255
138,77658,4.5,1440379355
138,81845,3.5,1440379572
138,97938,3.0,1440380727
138,99114,4.0,1440379643
138,104841,3.5,1440379950
138,106100,3.0,1440380757
138,109374,1.0,1440379581
138,115713,4.0,1440379062
145,150,3.0,845421514
145,410,4.0,845421838
145,588,4.0,845421597
145,592,5.0,845421514
145,593,5.0,845421636
145,780,5.0,845421991
147,50,5.0,1405201558
147,207,3.5,1405201255
147,527,4.5,1405202775
147,608,5.0,1405202743
147,2542,5.0,1405202792
147,8873,4.0,1405203154
147,58559,4.0,1405201572
150,5,2.5,1114308628
150,45,1.5,1113906883
150,70,2.5,1113906876
150,153,3.0,1114306717
150,170,2.5,1140424747
150,172,1.0,1113906767
150,185,3.5,1114306762
150,260,4.5,1113907415
150,316,4.0,1114306719
150,327,2.0,1114307194
150,344,3.5,1113907646
150,356,4.5,1113907410
150,380,4.0,1114306685
150,442,1.5,1140424503
150,480,3.5,1114306136
150,586,2.5,1116309673
150,785,3.5,1113907509
150,788,3.0,1114306821
150,799,3.0,1116309174
150,832,3.5,1113907497
150,999,4.0,1114309130
150,1005,0.5,1114309343
150,1020,3.0,1114308357
150,1073,2.0,1130906339
150,1240,3.5,1113907614
150,1246,3.0,1114308753
150,1375,2.5,1113907467
150,1376,3.0,1140424472
150,1515,2.0,1140424671
150,1552,3.5,1113907463
150,1641,3.5,1113907621
150,1673,3.0,1113906862
150,1748,4.0,1114306492
150,1784,2.5,1114308739
150,1967,3.0,1140424926
150,2004,2.0,1114305796
150,2028,4.5,1113907849
150,2082,2.0,1114309106
150,2194,4.0,1113906808
150,2321,2.0,1114308243
150,2335,4.0,1114308325
150,2420,3.5,1116309062
150,2490,3.5,1116309095
150,2541,2.5,1116309105
150,2572,2.5,1116309128
150,2628,3.5,1116308629
150,2722,2.5,1114308289
150,2993,2.5,1114306295
150,3039,3.5,1114306175
150,3082,4.0,1114310339
150,3466,2.5,1114309258
150,3477,3.0,1140424569
150,3578,4.5,1113907076
150,3617,4.5,1114307106
150,3638,2.5,1114307106
150,3753,3.5,1113907398
150,3793,4.0,1114306145
150,4023,2.5,1114309029
150,4025,2.5,1114308990
150,4027,0.5,1130905933
150,4225,4.0,1114306496
150,4757,1.0,1114307240
150,4814,3.5,1140425035
150,4816,4.0,1114307100
150,4866,2.0,1116309045
150,4878,4.0,1114308881
150,4993,4.5,1113907089
150,5171,2.0,1114309198
150,5282,3.0,1140425335
150,5459,2.5,1113907675
150,5502,2.0,1130905878
150,6188,4.0,1114306358
150,6287,4.0,1140425015
150,6541,2.5,1140425226
150,6711,4.5,1233053813
150,7101,2.5,1114308481
150,7173,3.0,1140425006
150,7360,3.5,1140425002
150,34319,4.0,1130905845
156,585,0.5,1277429585
156,1722,0.5,1277429539
156,2858,5.0,1277430057
156,3255,5.0,1277429591
156,3556,4.5,1277430041
156,3717,0.5,1277429624
156,4776,5.0,1277429930
156,5103,4.5,1277430169
156,60756,5.0,1277430103
156,70286,4.0,1277429869
166,356,4.0,1064889082
166,376,4.0,1064887032
166,912,2.0,1064888582
166,1917,3.0,1064887265
166,2797,4.5,1064887245
166,4963,3.5,1064887933
166,5989,4.5,1064887927
166,6287,3.0,1064888682
169,60,1.5,1234227391
169,527,5.0,1234228124
169,780,5.0,1234228422
169,1021,3.0,1234227487
