73,2248,3.5,1411876538
73,2273,3.5,1348568537
73,2315,2.5,1255587644
73,2360,4.0,1430034069
73,2391,3.5,1454042117
73,2402,3.0,1255593426
73,2424,1.5,1255597066
73,2431,4.0,1255608035
73,2467,4.5,1369205876
73,2528,3.5,1406171915
73,2542,4.5,1255508246
73,2551,3.0,1469772944
73,2657,2.0,1256944354
73,2683,3.0,1255596353
73,2692,4.5,1357552985
73,2706,3.5,1255501979
73,2761,2.5,1257229357
73,2808,2.0,1255596937
73,2860,3.0,1348568560
73,2871,4.5,1390127454
73,2901,3.5,1456038664
73,2948,4.5,1357552974
73,2985,4.0,1337593255
73,3016,4.0,1437710007
73,3033,3.5,1255596722
73,3036,4.0,1296730204
73,3070,3.0,1337594327
73,3146,2.0,1255743364
73,3147,3.5,1257228558
73,3153,4.0,1255606347
73,3178,4.0,1255850836
73,3253,3.5,1304411787
73,3300,3.5,1369514944
73,3362,4.0,1255596921
73,3363,4.0,1369513307
73,3438,3.5,1255592969
73,3479,4.0,1422335547
73,3527,3.5,1282543451
73,3573,0.5,1255588774
73,3574,0.5,1255588780
73,3671,3.0,1255595938
73,3717,3.5,1370057557
73,3745,3.5,1259325859
73,3751,2.0,1255608143
73,3826,1.5,1257229260
73,3861,2.5,1255596214
73,3897,4.0,1255859036
73,3950,3.5,1312496194
73,3961,3.0,1255742998
73,3962,2.5,1255586357
73,3994,2.5,1255596840
73,3996,3.5,1255591337
73,4014,4.0,1255584991
73,4025,2.5,1256030443
73,4069,1.5,1456038994
73,4128,3.5,1255845024
73,4135,3.5,1437710061
73,4255,0.5,1255592082
73,4306,4.0,1303464731
73,4344,3.5,1255507158
73,4361,4.0,1255502625
73,4441,3.0,1428469574
73,4444,4.0,1427170203
73,4448,3.5,1456038999
73,4571,3.5,1255596109
73,4728,1.5,1255608222
73,4848,3.5,1272355409
73,4873,4.0,1295875347
73,4886,3.0,1255608487
73,4989,3.0,1255504768
73,5025,3.0,1256030678
73,5103,4.0,1273217119
73,5152,3.0,1456039054
73,5219,3.0,1255844887
73,5378,3.0,1255591376
73,5418,3.0,1256017396
73,5449,3.0,1255503893
73,5463,3.0,1456039073
73,5504,0.5,1255742979
73,5507,1.5,1255503888
73,5524,2.0,1456039270
73,5541,2.5,1337594371
73,5621,2.0,1427170483
73,5669,4.0,1255584902
73,5673,4.5,1337591896
73,5691,2.5,1255587123
73,5734,2.5,1256029535
73,5954,4.0,1309761451
73,6213,2.5,1456039235
73,6323,4.5,1315969183
73,6383,3.0,1369515372
73,6440,4.0,1411451683
73,6502,3.0,1255501671
73,6708,4.0,1378179956
73,6711,4.5,1273216574
73,6774,3.5,1289045130
73,6807,3.0,1255591789
73,6870,4.0,1260877884
73,6874,4.5,1384069892
73,6952,3.0,1255593542
73,7036,3.5,1261656678
73,7063,4.0,1411451412
73,7293,3.5,1255594489
73,7318,3.0,1255591876
73,7346,3.0,1288095855
73,7373,3.5,1304412434
73,7387,3.5,1255503212
73,7438,4.0,1255585779
73,7845,3.0,1255503838
73,7976,4.0,1273217198
73,7987,3.5,1435474813
73,8340,4.5,1406172202
73,8360,3.5,1303464741
73,8363,1.5,1255589173
73,8526,2.5,1427170338
73,8528,3.0,1255596174
73,8529,4.0,1304412427
73,8640,2.5,1456039172
73,8644,3.0,1255502811
73,8665,3.0,1256017177
73,8783,2.5,1256019169
73,8906,4.0,1464751323
73,8961,3.0,1255597036
73,27109,4.5,1423801920
73,27611,2.0,1256029681
73,27831,4.0,1319337521
73,27904,3.5,1262838012
73,30707,4.5,1422335423
73,30749,5.0,1255844444
73,31696,3.0,1255595655
73,32387,4.0,1469772672
73,32596,2.5,1255845334
73,34319,3.0,1255591870
73,35836,3.0,1255596097
73,36529,3.5,1255508666
73,37731,4.5,1289377714
73,37733,4.0,1331809803
73,39381,3.5,1457320124
73,44761,4.5,1288782721
73,45183,3.0,1427170230
73,47640,3.0,1255504580
73,47815,0.5,1255586400
73,47997,4.0,1256027956
73,48385,3.5,1255506853
73,49278,3.0,1422335258
73,49651,3.0,1256030617
73,50651,3.0,1286699648
73,52604,4.5,1315969200
73,52952,4.0,1255502672
73,53550,4.0,1311653909
73,54995,3.5,1255844923
73,56367,3.5,1255502960
73,56587,3.0,1457598052
73,56775,2.5,1473060722
73,57532,1.0,1255586222
73,57669,4.0,1255844632
73,58025,1.5,1255596555
73,59369,3.0,1255596548
73,59615,1.5,1255591493
73,60072,2.5,1255591693
73,60161,4.0,1255503392
73,61024,3.5,1457597334
73,61348,0.5,1255588727
73,63072,3.5,1266309913
73,63113,2.0,1256018282
73,63131,3.0,1255742863
73,64614,4.5,1296209705
73,64983,3.5,1418785824
73,66934,4.0,1441513660
73,68157,4.0,1259037238
73,68952,3.5,1348567926
73,69122,3.5,1255584542
73,69306,3.0,1260280418
73,69481,4.0,1262471588
73,69844,3.5,1312496413
73,71379,3.5,1268808266
73,71745,3.5,1369514017
73,74944,3.5,1279947051
73,76077,3.5,1277244869
73,76093,4.0,1287639123
73,78209,3.0,1286699464
73,79695,3.5,1337593917
73,79702,4.0,1290923031
73,79720,3.5,1476081506
73,81562,3.5,1300946992
73,82041,3.5,1471332805
73,84152,4.0,1311318846
73,85342,5.0,1308222797
73,85881,3.5,1317176746
73,90430,3.5,1325685214
73,93510,4.0,1334396050
73,96281,3.0,1348568337
73,96821,4.5,1374355516
73,97306,4.0,1374355492
73,97860,3.5,1357552193
73,98961,4.0,1364009534
73,102252,4.5,1427170676
73,102407,2.5,1454041530
73,102716,3.5,1374355582
73,103253,3.0,1406171923
73,103624,3.0,1437104561
73,106022,4.0,1411355255
73,106916,4.5,1395986160
73,107348,3.5,1457597419
73,108583,5.0,1435472609
73,111362,4.0,1411355333
73,111781,3.5,1454043334
73,111921,4.0,1454043365
73,112290,2.5,1423801598
73,112515,3.5,1422335674
73,113252,4.0,1418462083
73,114662,4.0,1431406217
73,114935,4.5,1417081980
73,115149,3.5,1423801646
73,115713,4.0,1432523152
73,115877,3.5,1437711208
73,121231,3.5,1431233272
73,122924,3.5,1474255427
73,126006,3.5,1437711226
73,130642,3.5,1437709660
73,134130,4.5,1448953050
73,135887,3.0,1466320258
73,152091,3.0,1466320393
76,45,5.0,1194384499
76,1269,3.5,1194384328
93,208,3.0,1304992201
93,265,3.5,1304729472
93,364,3.5,1304991727
93,515,2.5,1304729519
93,597,3.5,1304991976
93,858,4.5,1304991806
93,902,2.5,1304729528
93,912,4.5,1304992427
93,1073,3.5,1304991872
93,1079,4.0,1304993056
93,1304,4.5,1304992945
93,1580,3.5,1304992244
93,1704,4.0,1304992435
93,2396,4.0,1304992573
93,2406,3.5,1304992693
93,3072,3.5,1304729573
93,3176,3.0,1304992724
93,3897,5.0,1304992126
93,4029,5.0,1304730462
93,4085,3.5,1304992960
93,5952,5.0,1304991738
93,6863,3.0,1304992773
93,6942,3.5,1304993061
93,8949,4.0,1304993087
93,27790,5.0,1304730326
93,41566,4.0,1304992905
93,41569,3.0,1304993097
93,49272,3.5,1304992218
93,54328,5.0,1304730410
93,60069,3.5,1304992010
93,72011,4.0,1304993011
93,74789,3.5,1304992976
93,78499,5.0,1304992451
93,79132,4.0,1304730598
93,84304,3.5,1304991723
103,519,1.0,1117751173
103,541,4.5,1117482289
103,589,3.0,1117403705
103,593,5.0,1117482311
103,1214,5.0,1117481910
103,1241,3.5,1117403410
103,1261,4.5,1117315956
103,2232,4.0,1117403832
103,2701,2.0,1117402713
103,4848,5.0,1117403775
103,5349,4.0,1117403497
103,6333,4.0,1117315905
103,6874,5.0,1117315927
103,7022,5.0,1117403423
103,7235,4.5,1117751478
103,8019,4.5,1117751459
106,837,5.0,1215760082
106,1246,5.0,1215923111
106,2762,3.5,1215818358
106,2804,4.5,1215761648
106,3210,4.0,1215759966
106,3786,5.0,1215818780
106,4040,2.5,1215760669
106,4886,4.0,1215818347
106,6377,4.5,1215818402
106,7161,2.0,1215761101
106,7773,5.0,1236572531
106,8366,5.0,1215818597
106,8961,3.0,1215818385
106,44731,4.0,1215819614
106,46976,0.5,1215819552
106,54281,5.0,1215818691
109,16,3.5,1153229790
109,509,4.5,1153229750
109,592,4.0,1153862071
109,784,4.0,1153229824
115,2,5.0,1107034391
115,3,5.0,1107034474
115,19,4.0,1107034440
115,45,3.5,1107034126
115,608,5.0,1107034287
115,1197,4.5,1107034342
115,1288,4.0,1107034052
115,1500,3.0,1107034043
115,3897,3.5,1107034071
115,7361,5.0,1107034201
118,608,5.0,950154138
118,905,5.0,951009676
118,1019,4.0,951008941
118,1240,5.0,951008828
118,1252,5.0,951009296
118,1269,3.0,951009429
118,1356,4.0,951009037
118,1834,5.0,951009429
118,1917,4.0,951009209
118,2064,5.0,951009676
118,2393,3.0,951009067
118,2407,4.0,951008911
118,2450,1.0,951009209
118,2529,5.0,951008941
118,2668,3.0,951009230
118,2762,5.0,958531282
118,2804,5.0,951009676
118,2985,4.0,951008941
118,3176,4.0,951008668
118,3200,5.0,950154314
118,3204,4.0,951009481
118,3740,2.0,964408796
118,3742,5.0,964408796
118,3755,5.0,964408657
118,3816,4.0,964408961
121,40,5.0,833059219
121,186,3.0,833058557
121,222,4.0,833058843
121,256,3.0,833058621
121,265,5.0,833058611
121,273,4.0,833058704
121,281,5.0,833058875
121,282,4.0,833058575
121,296,5.0,833058355
121,318,5.0,833058414
121,348,3.0,833058704
121,357,4.0,836906137
121,377,4.0,836906063
121,539,3.0,836906092
121,593,4.0,833058489
121,736,4.0,833058938
131,355,3.0,992138514
131,1927,5.0,992293241
131,2683,3.0,992139118
131,2997,5.0,992139152
131,3852,3.0,992232012
138,1213,4.0,1440379097
138,1221,3.0,1440379096
138,1270,4.0,1440379003
138,3793,2.5,1440379164
138,7502,4.0,1440379262
138,33794,4.0,1440379809
138,48516,4.5,1440379207
138,86880,2.5,1440380767
138,109487,5.0,1440379056
138,112552,3.0,1440379431
138,122882,3.5,1440379061
145,153,5.0,845421597
145,225,5.0,845421966
145,300,1.0,845421838
145,344,5.0,845421597
145,367,5.0,845421838
145,500,5.0,845421838
145,589,5.0,845421789
147,381,3.5,1405201272
147,1199,3.5,1405202676
147,2686,3.0,1405201225
147,40819,5.0,1405202727
150,19,3.0,1114305732
150,25,4.0,1114306776
150,104,5.0,1114307365
150,208,0.5,1114306763
150,227,2.5,1114307190
150,231,3.0,1114306739
150,256,2.0,1113907543
150,288,3.0,1114306793
150,292,3.0,1116309076
150,296,4.5,1113907407
150,339,1.5,1130906351
150,376,4.0,1130905961
150,500,1.5,1113907512
150,508,2.5,1113907507
150,520,0.5,1114305827
150,539,1.5,1130906332
150,541,3.5,1114306799
150,548,3.0,1114309149
150,590,3.0,1114305997
150,648,3.5,1116308883
150,736,4.0,1113907502
150,809,3.0,1114309361
150,1196,4.0,1114306016
150,1270,4.0,1114306018
150,1302,4.0,1114306213
150,1373,2.5,1114309788
150,1377,1.0,1113907471
150,1393,3.5,1114306247
150,1405,3.0,1114305651
150,1517,3.0,1114306438
150,1580,2.5,1113907470
150,1616,3.0,1130906048
150,1625,4.5,1113906867
150,1682,3.0,1113907620
150,1704,4.0,1114307286
150,1722,4.5,1130905849
150,1792,3.5,1114308327
150,1892,2.5,1114309121
150,1909,3.0,1116309060
150,2115,4.0,1114305720
150,2273,3.5,1114309756
150,2294,2.5,1114309081
150,2353,4.0,1113906815
150,2396,1.5,1130905942
150,2421,3.0,1140424614
150,2485,2.5,1140424609
150,2496,3.5,1130906025
150,2567,1.0,1114305779
150,2571,5.0,1113907848
150,2701,2.0,1140424450
150,2707,3.0,1114310351
150,2716,2.0,1114306803
150,2916,3.0,1113907447
150,2918,4.5,1114306156
150,2948,2.5,1114306338
150,2949,2.5,1114306349
150,2953,1.5,1130906007
150,2987,2.5,1116309776
150,2991,3.0,1114306459
150,2997,3.5,1140424443
150,3052,2.0,1114306402
150,3254,3.5,1114309045
150,3534,3.0,1114307344
150,3536,3.0,1116309150
150,3635,3.0,1114306306
150,3639,2.5,1114306483
150,3821,2.0,1114305883
150,3975,1.5,1114308565
150,3977,2.0,1113906866
150,3994,2.5,1140425267
150,4020,3.5,1114307255
150,4153,3.5,1114308399
150,4214,2.0,1114309224
150,4228,2.5,1114308408
150,4321,2.5,1114308268
150,4343,3.5,1114307108
150,4545,2.5,1114308411
150,4571,3.5,1116309199
150,4718,4.0,1114310291
150,4734,3.0,1114305746
150,4951,3.0,1114309217
150,4963,4.0,1114306024
150,5010,3.0,1114308733
150,5312,2.5,1114309192
150,5377,3.0,1114306442
150,5378,3.5,1114309684
150,5400,4.0,1140424535
150,5816,1.5,1114306240
150,5872,4.0,1113907672
150,5952,4.5,1113906770
150,6265,3.0,1114308502
150,6378,4.5,1113907652
150,6893,4.0,1114306002
150,7153,4.5,1114306021
150,7325,3.5,1114309184
150,7439,4.0,1114308483
150,7570,3.5,1114310030
150,8376,4.0,1140424519
150,8493,3.0,1114306172
150,27808,3.0,1114306375
150,54286,4.0,1338710631
156,36,5.0,1277430241
156,802,4.5,1277429489
156,1285,4.5,1277429566
156,1747,4.5,1277429559
156,1884,5.0,1277429786
156,2395,4.0,1277429514
156,2770,1.5,1277429575
156,3948,5.0,1277429905
156,4816,4.5,1277429977
156,5577,5.0,1277429860
156,8910,5.0,1277430028
156,72226,5.0,1277430304
166,147,4.5,1064888637
166,293,4.5,1064888812
166,342,4.0,1064887336
166,524,4.0,1064888483
166,1732,1.0,1064887367
166,2096,4.0,1064888456
166,2302,4.0,1064887417
166,3404,3.0,1064888661
166,3489,4.0,1064888994
166,5349,4.0,1064887939
166,5669,5.0,1064888495
169,262,3.5,1234228429
169,274,2.0,1234227686
169,838,3.5,1234228513
169,2059,4.0,1234227516
169,2346,1.0,1234227572
169,3791,2.5,1234227497
169,4963,5.0,1234228703
169,5903,4.0,1234228827
169,6539,5.0,1234228608
169,7153,5.0,1234228064
169,8636,4.0,1234228789
169,8643,3.0,1234228162
169,8644,4.5,1234228488
169,8665,5.0,1234228667
169,34332,4.0,1234228501
169,40819,5.0,1234228974
169,49530,5.0,1234228905
169,52458,3.5,1234228417
169,58803,5.0,1234227839
169,63515,4.5,1234228843
169,64249,3.5,1234228257
171,111,5.0,950556231
171,223,5.0,950556680
171,555,5.0,950996381
171,1093,3.0,950556231
171,1198,5.0,950556329
171,1732,4.0,950996358
171,1747,3.0,950556329
171,2336,5.0,950556723
171,2395,5.0,950556889
171,2598,3.0,950556889
171,2683,3.0,950556611
171,2694,4.0,950556652
171,2702,4.0,950556911
171,2710,2.0,950556652
171,2770,4.0,950556652
171,3039,3.0,950556231
172,17,4.0,843290928
172,32,3.0,843290818
172,34,3.0,843290717
172,107,5.0,843291455
172,377,3.0,843290752
172,480,3.0,843290645
174,186,3.5,1109621215
