133,40629,3.0,1416148375
133,94959,4.0,1416147324
134,329,4.0,1361245761
134,1094,3.5,1361244188
134,1175,4.5,1361245258
134,1923,5.0,1361245805
134,3052,4.0,1361246037
134,3751,3.5,1361246024
139,5349,3.5,1066861152
142,1,4.0,997731606
143,5391,4.5,1149649786
145,150,3.0,845421514
145,434,5.0,845421676
146,524,3.5,1256070798
146,3421,4.5,1256070712
148,934,3.5,1059603845
149,8917,3.5,1436924295
149,52281,3.5,1436924283
150,788,3.0,1114306821
150,1833,3.0,1140424655
150,1917,4.0,1114306890
150,4027,0.5,1130905933
150,6287,4.0,1140425015
150,8528,4.0,1116309158
153,2571,4.0,1046740276
157,1,3.5,1291598726
157,53468,3.0,1292893998
159,745,3.5,1183519013
161,25,3.0,837629819
161,185,4.0,837629446
162,3,2.0,852791965
164,5810,3.5,1178926870
165,21,2.5,1111479425
165,919,3.5,1111482179
165,1307,2.5,1111482635
165,1972,3.5,1111482343
165,2115,3.0,1111482251
165,2134,3.0,1111612190
166,3897,4.5,1064887435
169,7163,5.0,1234228200
169,37475,4.5,1234228411
175,4308,5.0,1052836601
175,6323,4.0,1052884734
176,1198,3.0,1340720756
176,3752,0.5,1340713193
176,6794,0.5,1340747921
176,86882,5.0,1340715390
177,481,4.0,907380884
177,546,3.0,907380138
177,1129,3.0,907380544
177,1136,5.0,907515447
178,3275,3.0,1437424701
178,61323,4.0,1437428340
183,1111,4.0,983097040
185,778,4.0,1003524182
187,8622,4.0,1230360598
187,48516,4.5,1230361313
187,52973,5.0,1233458791
188,593,4.0,841063527
189,2533,1.0,968095049
189,2574,1.0,968093248
190,2683,3.0,975693352
193,1197,3.0,971215449
193,1265,4.0,971216007
195,1210,5.0,975415188
196,454,4.0,959223784
196,1127,4.0,959223666
198,1208,5.0,1068822929
199,1246,4.0,1398939304
199,1274,3.0,1214668969
199,5171,3.0,1244632038
199,47610,4.0,1252359464
199,104841,4.0,1398939891
200,49530,4.5,1437933298
202,3930,2.0,1046146200
205,37729,4.0,1442152266
205,71535,2.5,1442890229
206,1961,4.0,900784241
211,733,4.0,1460811414
211,832,4.0,1460811318
212,147,2.0,1228784984
212,1240,3.5,1218403814
212,1380,4.0,1218954752
212,2987,2.5,1218403988
212,3053,2.0,1228113377
212,49957,4.5,1218401030
212,54286,3.5,1218399240
213,6350,3.5,1462644086
213,8810,4.0,1462634650
213,61729,2.0,1462636749
213,69406,2.5,1462636495
213,72701,2.5,1462644086
213,81512,2.5,1462644085
214,3178,5.0,978131583
217,2716,5.0,1108160673
217,4963,4.0,1108160807
219,1080,4.0,974476810
220,1961,4.0,970504853
220,2390,5.0,970499426
220,2569,4.0,970581809
220,2600,2.0,970523257
224,223,5.0,828214011
230,4011,5.0,1424846912
232,368,4.0,955086595
232,970,5.0,955090665
232,3088,5.0,955090253
232,3135,3.0,955093330
234,260,4.5,1213808478
234,500,4.0,1213808838
235,292,5.0,1112684815
235,1271,5.0,1111625338
235,1721,5.0,1112684853
235,4034,4.0,1113184803
236,7090,3.5,1109968100
237,1674,3.0,1102009392
238,56367,3.5,1459365480
239,180,4.0,991858310
239,497,5.0,991858341
239,1197,5.0,991857857
239,1394,4.0,991857902
240,923,4.0,1098940434
240,3783,4.0,1098941873
240,6385,4.5,1098940878
241,592,3.0,847339375
242,541,5.0,956688507
243,551,4.5,1094224162
243,1206,4.0,1094220839
243,2571,3.5,1094223957
243,3693,1.5,1094221782
243,8622,4.0,1094226630
244,39183,0.5,1448175972
245,1625,5.0,1011318090
245,3566,5.0,1012105157
245,4993,4.0,1011238285
247,1370,4.0,953102260
248,527,5.0,1031528526
248,3702,4.0,1031528098
249,337,5.0,839463730
250,2858,4.5,1469700626
250,53121,4.5,1469807637
250,122886,3.5,1469697324
251,72356,5.0,1476551350
253,597,3.5,1215831193
253,783,3.5,1215832019
255,3863,3.0,1236984975
255,7153,5.0,1237063870
257,1222,4.5,1338009498
260,44191,5.0,1207985132
261,592,4.0,1101665507
262,296,4.0,1433898889
262,2987,3.0,1434025065
262,3727,2.0,1433901320
262,3788,3.0,1433899900
262,4148,0.5,1453400929
262,4372,2.5,1434332981
262,6140,3.0,1433901090
262,48780,2.5,1449545380
262,73321,2.5,1449619585
262,99912,2.5,1466555060
263,2916,3.0,1117843087
265,2731,4.0,960060036
268,924,4.5,1314889053
268,2248,2.0,1314888506
268,3471,4.5,1314911723
268,43936,3.0,1314889006
269,1584,1.0,883223474
270,88129,4.5,1469306373
270,97752,4.5,1469278482
270,111113,3.0,1469278482
272,6333,4.0,1453587595
272,81847,2.0,1453588596
272,98243,4.0,1453588466
273,110102,4.5,1466945287
275,48516,5.0,1353286811
279,185,3.0,838231354
282,1097,4.0,1111611848
282,1210,4.0,1111494400
282,1784,3.0,1111494620
282,2968,4.5,1111612412
283,33166,4.5,1148749344
285,1298,3.0,965093301
285,1777,4.0,965092257
285,3688,2.0,965092573
286,4045,2.0,979178266
287,316,5.0,1469161856
287,595,5.0,1469162267
287,4993,5.0,1469161022
287,6163,5.0,1470166489
287,7324,4.5,1470168602
287,135436,5.0,1469161436
288,508,5.0,845862539
289,69757,4.5,1328935789
290,6539,2.0,1445337212
292,1271,5.0,1140050683
292,5791,5.0,1140149340
292,8784,4.5,1140050424
292,40629,4.5,1140050264
294,527,4.0,1082752888
294,553,3.0,1082753026
294,918,2.0,1047071310
294,1610,3.5,1071696185
294,2151,4.5,1106707664
294,3114,4.0,1047071176
294,4299,3.0,1054068571
294,5254,3.0,1128957059
294,6155,4.0,1062171626
294,7122,3.5,1157813559
295,2193,4.0,1112545869
295,3996,3.5,1112546625
297,79274,4.0,1318703963
299,2440,5.0,1344183016
299,4658,4.5,1344179497
299,25744,4.5,1344182025
299,69134,3.0,1344180774
299,74789,1.5,1344187169
300,1997,3.0,1103031601
300,2006,3.5,1086011506
303,223,4.0,1299489695
303,1193,4.5,1299451396
303,1997,3.5,1299489928
303,2355,2.5,1299489619
303,8464,4.0,1299489850
303,33166,3.5,1445697535
303,39183,4.5,1299590603
304,924,5.0,1352655162
304,1921,4.5,1352655180
306,7,2.0,939717948
306,105,2.0,956081775
306,902,4.0,940247120
306,3203,2.0,956081932
307,3178,4.0,1209039386
307,30749,4.0,1209040167
311,362,3.0,898007947
311,1645,2.5,1094585681
311,6260,3.0,1061928047
311,8880,3.0,1102464677
312,492,3.0,959933924
312,1228,4.0,959932557
312,2105,4.0,959935514
312,2174,3.0,959935483
312,2599,4.0,959933171
313,1270,4.0,1105354661
313,2687,4.0,1124136502
313,4816,4.0,1168878919
313,7173,3.0,1101034417
313,8963,0.5,1143233256
324,356,4.0,1451519729
324,6807,4.0,1451526872
328,3996,3.0,1147996698
328,6889,1.5,1148000944
330,318,4.0,948577379
333,47099,5.0,1441197835
338,185,3.0,841656284
338,357,4.0,841656557
339,54286,3.5,1446663377
343,1407,4.0,881166015
345,2382,1.0,1106948746
345,5299,3.5,1106948970
346,1270,4.0,1044648718
346,2762,1.0,1044649873
346,6333,4.5,1159125121
350,3752,1.0,1003179585
352,98604,4.0,1420521986
353,588,3.0,1112268776
353,745,2.5,1137410881
353,2572,2.0,1111490641
353,40723,2.0,1157288428
354,466,4.0,846062542
355,6947,3.5,1130103651
357,1,5.0,832768614
357,720,5.0,832769127
358,296,5.0,957534455
358,1221,5.0,957481665
358,1304,5.0,957481722
358,2359,5.0,957794507
358,2406,4.0,957480490
358,3301,1.0,957534758
358,3451,4.0,957794620
362,551,5.0,1217952361
363,2436,4.0,942344303
363,2558,4.0,942344159
363,2583,4.0,942344234
363,2702,4.0,938890202
363,2710,5.0,938726243
368,593,4.0,962591544
368,3175,3.0,962591805
369,377,4.0,847465541
369,509,4.0,847465696
370,585,4.0,1096512160
370,7812,3.5,1096510726
371,2324,3.5,1462733902
371,3785,3.5,1462746555
371,3999,3.5,1462747003
371,55765,5.0,1462742125
371,60072,2.5,1462744758
373,1077,4.0,939235206
373,1307,4.0,939036623
373,1395,4.0,939036840
373,2303,4.0,939235173
376,1193,5.0,974426796
376,4427,5.0,1005529858
378,37729,4.0,1443295136
380,2428,1.0,949368459
380,2882,2.0,970549299
380,3298,3.0,965065592
380,3301,3.0,951882253
380,3671,4.0,1199154721
380,3988,3.0,1038622363
380,8798,3.5,1118604367
380,45672,3.0,1258735037
380,72011,4.0,1268766965
380,78703,3.5,1304471163
380,102445,4.0,1405036200
381,1035,5.0,1018682431
381,3910,5.0,1018683751
382,3882,3.0,1371787509
382,54001,4.0,1371779950
383,1080,4.0,852810326
384,1527,3.0,1153501715
384,2706,4.0,1153155656
384,3977,3.0,1153740911
384,5388,1.5,1153950184
384,51935,3.5,1189978923
384,52460,2.0,1206913086
385,45,4.0,836679709
385,256,3.0,836679427
387,933,4.0,974670100
387,1057,4.0,974791016
387,1103,4.0,974670428
388,32,4.0,946527074
388,82,2.0,965182946
388,1687,1.0,946521179
388,2470,3.0,946521654
388,2745,5.0,946509535
388,2919,4.0,965184768
388,3210,2.0,994030777
388,3298,4.0,966437899
388,5508,4.0,1030999212
390,628,2.0,867072919
390,1196,5.0,867076002
393,6477,3.0,1058472384
394,597,3.5,1298379340
396,592,4.0,834998231
398,2001,4.0,978407164
401,2346,4.0,977459049
402,1,2.0,1443393600
402,11,4.5,1462947988
402,112175,4.5,1462947981
405,85,4.0,1097698847
405,2001,3.5,1061357287
405,2406,4.0,1061363291
405,2779,4.0,1061362796
405,2797,4.5,1061362755
407,1573,3.0,962647151
407,3181,5.0,966182239
408,440,3.0,933116428
408,2723,4.0,933031261
412,3081,3.0,993088514
412,3981,1.0,993087703
412,4228,3.0,993086769
416,193,1.0,841446909
418,339,4.5,1132178340
418,6874,1.5,1132696099
418,6942,5.0,1132178790
421,266,3.0,835170191
423,1089,5.0,1353690653
423,1344,4.5,1353702867
423,86347,4.0,1353691114
423,99437,2.5,1366745227
425,104,3.0,1112383604
426,35836,4.0,1216012624
426,81932,4.0,1310375918
427,1189,4.5,1250894394
427,64614,1.5,1250894570
427,91673,5.0,1346207499
428,500,1.0,1304132696
428,1917,0.5,1304133571
428,2700,4.5,1304141079
428,2746,1.0,1304131105
428,27879,3.0,1304141525
430,316,4.0,1172908366
430,2194,5.0,1111489006
431,1193,5.0,1165546856
431,2336,4.0,1165547907
431,2502,2.0,1136308831
431,2692,5.0,1140454376
431,2858,4.5,1165547074
432,6874,5.0,1138382151
433,173,1.0,1417930885
433,442,1.5,1417930771
433,592,4.0,1417930553
433,3793,3.0,1417929826
434,103,3.0,886373489
434,1050,5.0,889302802
434,1256,5.0,886376866
434,1834,4.0,910599803
435,924,4.0,891508361
439,1909,4.0,1041114334
439,1923,4.0,1041115006
439,4890,3.0,1041115643
439,5015,5.0,1041113375
441,80,4.5,1055274300
441,2395,4.0,1079561942
442,539,4.5,1227920248
442,592,4.5,1227920028
444,3987,4.0,975088474
447,432,2.0,832492988
450,1258,4.5,1449349557
452,538,3.0,976426512
452,1197,3.0,1002941820
452,1242,4.0,1067731812
452,1409,3.0,976423060
452,2106,3.0,976426161
452,2446,2.0,976424424
452,2470,2.0,1002938285
452,3198,4.0,1016590228
452,3253,3.0,976421601
452,3298,3.0,1008975723
452,4225,2.0,1133734926
452,5447,3.0,1151811227
452,5952,1.0,1044681274
452,5955,3.5,1151810970
453,1377,3.0,994622282
453,2571,5.0,994621769
453,2720,3.0,994622664
456,91529,4.0,1432331743
457,1343,4.0,1471383799
457,1805,2.5,1471386381
457,2064,3.0,1471387235
457,2599,3.5,1471383792
457,2959,4.0,1471383293
457,5027,1.5,1471385559
460,852,1.5,1072836013
460,3359,4.0,1072839361
460,6979,5.0,1072836768
461,11,1.5,1090907986
461,204,1.5,1091959070
461,910,1.5,1093225270
461,1027,1.5,1091959657
461,1394,3.0,1091958736
461,2125,2.0,1096527452
461,2329,3.0,1091959285
461,3528,1.5,1090909142
461,3755,2.0,1091959348
461,4238,1.5,1090909025
461,6058,2.0,1093224911
463,1573,2.0,1049922819
463,1909,2.0,1050439286
463,2375,2.0,1051712508
463,4308,5.0,1051210311
463,4643,1.0,1050439528
463,4932,2.0,1051711920
466,2088,3.0,944978416
466,2174,3.0,945836436
467,2023,4.0,939064124
468,419,1.5,1296202988
468,1129,2.5,1296197914
468,1203,4.0,1296189616
468,1293,3.5,1296198016
468,2194,3.5,1296198392
468,2694,1.0,1296197100
468,2762,3.0,1296195571
468,2997,2.5,1296191962
468,3253,2.5,1296196661
468,3365,3.5,1296194321
468,3499,3.0,1296197597
468,5747,3.5,1296193070
468,6869,3.0,1296192926
468,27816,2.5,1296199365
468,41569,2.5,1296197044
468,48198,3.0,1296199818
470,4195,4.0,1234089614
470,56757,3.0,1233101039
471,1258,4.5,1239744402
472,594,4.0,994738309
472,1223,4.0,1075915905
472,1230,5.0,939003572
472,3718,5.0,1004422779
472,6185,2.0,1047765773
473,1527,5.0,1425643563
475,5679,2.0,1447239358
475,73929,1.0,1447269131
475,79132,3.0,1446908082
475,86644,2.5,1447328996
475,91485,2.0,1447268635
475,115617,4.0,1447239624
477,83613,4.0,1329273836
478,7438,4.0,1446621926
480,2353,5.0,1272672157
480,5266,5.0,1272669861
480,5816,5.0,1272764423
480,6373,3.0,1339454956
480,68073,4.5,1272670905
481,1258,5.0,1437006117
481,6987,5.0,1437005267
481,8529,3.5,1437002573
481,8930,4.5,1437003943
481,39869,4.0,1437003953
481,55247,4.5,1437001512
484,780,5.0,851345204
485,3717,1.0,1337748452
485,3826,3.0,1337748585
486,1265,5.0,1464120986
486,2296,3.0,1464121457
486,7947,4.0,1464123406
492,559,5.0,898111329
493,1066,3.0,954684761
494,48780,4.0,1342748396
497,1124,3.0,942293168
497,2724,5.0,939766834
501,5669,4.0,1287248554
501,80489,4.0,1292081989
502,376,3.0,861302194
502,750,4.0,861322481
505,1619,2.5,1340415805
505,2183,3.5,1340406836
507,32,4.0,862090953
508,342,3.0,844376544
509,333,2.0,946276752
509,1103,4.0,939328176
509,1845,4.0,939329507
509,2253,2.0,946276730
509,2731,4.0,939328501
509,4448,2.5,1093279929
509,6620,3.5,1093277354
509,6796,3.5,1124553145
510,318,4.0,944348557
510,3152,4.0,952328350
511,231,3.0,829352433
511,590,5.0,829352433
512,74458,5.0,1433818946
513,151,5.0,843771936
513,318,5.0,843771830
514,14,3.0,853892898
514,1077,4.0,853894140
514,1177,3.0,853895059
518,801,3.0,945363852
518,1049,3.0,945369691
518,1219,3.0,945366628
518,2273,4.0,945360989
518,2941,3.0,945362317
518,3114,5.0,945363517
519,71535,4.0,1469927060
520,163,3.0,1142024149
522,122,2.5,1391353786
522,367,3.0,1391353098
522,733,3.0,1391353194
522,1393,3.5,1391354062
522,2329,3.5,1391350381
522,30707,3.0,1391351014
522,91483,1.5,1391347639
522,95949,3.5,1391349197
525,2490,4.0,1024929848
527,260,4.0,1281233619
527,1962,3.0,1281232089
527,4688,3.0,1281233008
528,904,4.5,1141605918
528,3503,4.5,1143758542
529,1948,4.0,1090533331
529,3712,4.0,959967033
529,8785,3.5,1245597605
531,2622,3.0,1240401629
533,1225,4.0,965316167
533,2474,3.0,965319070
534,257,4.0,973440263
534,276,2.0,973375343
534,280,4.0,973440399
534,1892,3.0,973440399
534,3261,3.0,973374472
536,181,1.0,829471721
536,595,5.0,829471719
537,949,3.0,879503053
537,1276,5.0,879502488
539,3424,3.0,956858772
542,4306,4.5,1424965323
543,107,5.0,866931807
543,608,5.0,866931510
544,1233,5.0,1435785959
544,6807,5.0,1435786381
545,1225,5.0,938566176
547,161,1.0,1021100453
547,193,3.5,1076810172
547,593,5.0,974778314
547,1190,0.5,1053173866
547,1220,2.0,981313273
547,1387,4.0,1153015696
547,1940,2.5,1412348227
547,2762,4.0,981314171
547,3545,4.5,1073215458
547,3713,2.0,986694400
547,5992,4.5,1133584649
547,6127,0.5,1053423090
547,6436,3.0,1089494707
547,7069,4.0,1313911051
547,7091,4.5,1071595888
547,27812,4.5,1154874171
547,39307,2.5,1148929080
547,47423,4.0,1202185054
547,70751,2.5,1344834076
547,98611,3.0,1354966677
547,106766,4.0,1389965073
547,135508,3.5,1435161154
550,356,4.0,943372349
550,1589,3.0,943373169
550,2278,4.0,943373068
551,1028,3.0,843276102
553,4958,4.0,1423010937
553,6016,4.0,1423009835
553,112852,5.0,1423010098
554,2470,2.0,1012753190
554,4521,4.0,1012750517
555,95,1.0,857380156
558,1084,5.0,965486018
558,1609,3.0,965434027
558,3869,3.0,967385125
559,953,5.0,903143418
559,1479,4.0,883674941
560,596,4.0,1452851243
560,597,3.5,1452852760
560,1339,3.0,1452849763
561,780,3.0,1172695279
561,1059,3.5,1172766557
561,1380,3.0,1172696834
561,3000,4.5,1172734348
563,442,3.5,1400872840
563,104841,3.5,1382201685
564,565,4.0,974715792
564,1247,4.0,974840798
564,1569,5.0,974716032
564,1635,4.0,974711197
564,1747,3.0,974714563
564,2038,4.0,974837584
564,2055,4.0,974838427
564,2259,4.0,974838026
564,2271,5.0,974715258
564,2795,5.0,974715038
564,2974,1.0,974710177
564,3051,3.0,974708506
564,3457,5.0,974843570
564,3525,4.0,974837231
564,3745,4.0,974790436
564,3941,4.0,974710177
571,2858,4.0,1334343413
572,5464,4.0,1436464884
572,56941,3.5,1436780130
573,527,5.0,946616781
574,1092,3.5,1232817134
574,1198,3.5,1232815950
574,1210,3.5,1232810095
575,423,3.0,1012598440
575,490,4.0,1012592163
575,1641,3.0,1012596082
575,1704,3.0,1012604937
575,1947,3.0,1012593374
575,3088,5.0,1018057201
575,3361,3.0,1012595869
575,3487,3.0,1012594627
575,4184,3.0,1012596215
575,5292,3.0,1018058158
576,2985,3.0,1005426820
577,8387,1.0,1111551856
580,216,2.5,1167162881
580,318,4.0,1155616320
580,442,3.5,1269895001
580,1342,3.0,1165292827
580,2329,4.5,1155617431
580,2406,3.5,1155484631
580,3550,3.0,1165292434
580,3686,3.0,1165292342
580,5041,3.0,1165291244
580,5349,4.5,1155616434
580,55280,4.0,1220646352
582,158,3.5,1122167292
582,1917,3.5,1122167189
582,26084,1.0,1122168118
585,1180,5.0,975363166
587,954,4.0,1112055564
587,965,4.0,1111799733
587,1280,4.5,1111362899
587,4495,3.5,1284473161
587,6056,4.0,1118713876
587,25805,4.0,1284473819
591,1073,1.5,1112415847
592,1148,3.0,995419306
593,2,3.0,835464130
595,1367,3.0,965230266
595,2859,4.0,965230819
596,194,5.0,1139092479
596,1619,4.5,1139403035
596,2803,4.0,1138659036
596,3020,5.0,1138659013
596,4226,5.0,1138659449
596,8070,3.5,1140374287
596,27876,3.0,1138732051
597,898,4.0,940707703
597,907,5.0,940707985
597,1274,2.0,940707511
597,2094,4.0,940707609
597,2150,5.0,940708265
597,2720,2.0,940706200
598,2423,4.0,1057554918
598,2692,4.0,1008570743
599,63082,3.5,1329891594
600,79132,5.0,1431956095
601,7022,3.5,1270254542
601,46723,4.0,1270254367
602,501,3.0,842357428
603,2,4.0,868355874
603,1136,5.0,868482292
603,1243,5.0,868482350
604,2717,1.5,1277532674
604,4623,1.5,1277532871
605,429,3.0,980175794
605,1703,2.0,980177603
605,2169,3.0,980176545
605,2262,3.0,980174457
605,3984,4.0,980176678
606,73860,3.0,1380431943
608,1901,3.0,958824655
608,2194,4.0,939462045
613,3996,3.0,1208298137
614,923,5.0,1003253862
615,780,3.5,1425504995
615,1079,4.0,1408780130
615,4979,3.0,1454913454
615,5902,3.5,1454913804
615,93840,4.5,1408778872
617,1777,1.0,944893896
620,7293,0.5,1455532272
623,4973,5.0,1225258328
623,50872,4.0,1225257836
624,1009,3.0,1019125424
624,1291,4.0,1019124231
624,1387,4.0,1019124160
624,1911,3.0,1019128431
624,2060,4.0,1019128577
624,2405,3.0,1019124481
624,2474,4.0,1019125813
624,3608,1.0,1028111136
624,4291,2.0,1019563464
624,4896,3.0,1205164753
624,5779,2.0,1082282242
624,7153,4.5,1074121330
624,68358,3.5,1259155084
624,73386,1.5,1312049946
624,84374,2.0,1346521626
624,89343,3.0,1437765410
624,94018,1.0,1368282328
624,95508,3.5,1364059114
624,96588,3.0,1472411722
624,97913,3.5,1394385374
624,104078,4.0,1439154367
625,72641,4.5,1452850057
627,26462,3.0,1201378688
628,8874,4.0,1413103852
631,1722,3.0,897771194
641,10,3.0,834636305
641,1028,4.0,841551346
642,1639,3.0,881526029
645,1380,4.5,1053420310
646,2054,4.0,953448527
647,349,4.0,947292853
647,373,4.0,947292692
647,377,5.0,947292784
647,1227,5.0,947292450
647,1394,4.0,947293332
648,3897,3.0,1140872459
648,4369,3.5,1140992012
648,26131,4.0,1140307902
649,595,3.0,834424723
652,2690,5.0,1439589086
653,34,4.0,948160595
653,1097,4.0,948158467
654,94,4.0,1145393671
654,3624,4.0,1145393084
654,4321,4.5,1145393139
654,6502,4.0,1145390984
655,7153,5.0,1470070641
656,3051,5.0,986242811
659,356,4.0,834598297
663,134246,3.0,1438412792
664,2058,4.0,1343835417
664,3253,4.0,1393891045
664,3717,3.5,1393891456
664,71535,4.5,1343747128
665,1032,4.0,992909206
665,2485,3.0,993346777
665,3978,3.0,992837743
666,588,3.0,838920837
669,2722,2.0,1015829081
670,34,4.0,938782193
670,2858,3.0,940943832
671,551,5.0,1063503908
671,2571,4.5,1064891076
