15	71838	2.0	1465880969
15	72378	1.0	1357110070
15	72998	4.0	1261944230
15	74851	0.5	1361831555
15	79293	1.5	1349048062
15	79695	0.5	1367765181
15	80463	2.0	1361078260
15	81191	3.0	1374638035
15	81591	1.0	1338698369
15	82854	0.5	1465880518
15	84152	3.0	1345381190
15	86781	5.0	1316395597
15	86833	4.0	1458506593
15	87485	1.0	1458507259
15	88125	3.0	1416120053
15	88140	1.0	1348976202
15	88163	3.5	1386367929
15	91529	3.0	1345350956
15	92420	1.5	1465880962
15	92507	2.5	1338698152
15	93326	1.0	1361831455
15	93831	2.5	1338697984
15	94015	1.0	1338697996
15	94018	1.0	1338698001
15	94478	1.0	1338698006
15	94864	1.5	1345350968
15	95167	1.0	1345350959
15	95510	3.5	1345350961
15	96610	1.5	1374637996
15	97913	2.5	1426110392
15	97923	3.0	1386367936
15	98154	0.5	1425876388
15	99007	1.0	1465880234
15	99112	3.5	1458506339
15	100083	0.5	1465880648
15	100365	2.5	1361831156
15	100383	1.0	1400818425
15	101076	3.0	1367764864
15	104841	3.5	1386367735
15	104879	4.0	1381534447
15	108190	0.5	1458506323
15	108932	1.5	1407125286
15	109187	0.5	1465794437
15	110553	0.5	1416120149
15	111759	4.5	1416120100
15	114180	1.0	1465793290
15	115617	1.5	1425875413
15	119145	1.5	1425875443
65	909	5.0	945150424
65	920	2.0	945118660
65	1077	5.0	945150514
65	1084	5.0	945150037
65	1221	4.0	945118614
65	1270	3.0	945118543
65	1288	3.0	945150278
65	1952	4.0	945149894
65	2064	5.0	945150395
65	2863	5.0	945150351
65	2871	4.0	945149894
73	163	3.5	1255505013
73	177	3.0	1470720332
73	215	5.0	1456039608
73	216	4.0	1304411592
73	239	3.0	1437711199
73	296	5.0	1255502790
73	318	5.0	1255502795
73	319	4.0	1260597912
73	349	3.0	1256029720
73	364	5.0	1303464829
73	380	3.0	1255594331
73	457	4.0	1261572758
73	466	2.5	1304411724
73	480	4.0	1255503366
73	514	3.5	1470720182
73	522	3.0	1255850852
73	555	4.0	1255502930
73	592	4.0	1255504505
73	653	2.5	1256030164
73	748	3.5	1283940897
73	785	3.5	1304411666
73	788	2.5	1255606772
73	832	2.5	1256030174
73	858	5.0	1255584436
73	880	2.5	1255849976
73	924	1.5	1255501638
73	940	4.5	1255501801
73	1027	3.5	1337594349
73	1032	3.0	1255595609
73	1061	4.0	1255947496
73	1120	3.5	1255609131
73	1199	4.5	1428469603
73	1206	4.5	1404370293
73	1208	5.0	1255844483
73	1225	3.0	1255608634
73	1246	3.5	1256030107
73	1263	4.0	1267705648
73	1298	1.5	1255591944
73	1320	3.5	1255501914
73	1367	2.5	1470719755
73	1387	4.0	1255502774
73	1407	4.0	1464751433
73	1479	2.5	1255609223
73	1499	2.0	1255502015
73	1517	3.5	1255591360
73	1573	3.5	1331374345
73	1682	4.5	1255509032
73	1707	1.5	1255845284
73	1732	4.0	1255584591
73	1748	4.0	1354676118
73	1777	3.0	1256030295
73	1826	1.0	1255588837
73	1920	2.5	1255596503
73	2005	5.0	1306826463
73	2006	3.0	1437103998
73	2009	4.0	1406171880
73	2018	4.5	1255584964
73	2021	3.5	1411452543
73	2023	2.5	1255595957
73	2054	3.5	1255608711
73	2078	5.0	1255502836
73	2080	3.5	1378180034
73	2090	3.5	1437711085
73	2124	3.5	1255506668
73	2134	4.0	1261656604
73	2139	4.0	1303464923
73	2143	3.5	1300947005
73	2288	4.0	1255502833
73	2315	2.5	1255587644
73	2318	4.5	1430027806
73	2324	3.5	1255608781
73	2387	3.5	1255504073
73	2394	3.5	1431234283
73	2396	4.0	1255584959
73	2404	3.0	1255586748
73	2410	3.0	1255507270
73	2412	2.0	1255844835
73	2528	3.5	1406171915
73	2542	4.5	1255508246
73	2555	1.0	1255586425
73	2582	3.0	1427170447
73	2605	2.0	1256030461
73	2687	4.0	1279948065
73	2699	3.0	1255502120
73	2701	2.0	1255586467
73	2717	3.0	1282545112
73	2734	3.0	1369513635
73	2797	3.5	1273043702
73	2804	4.0	1255588083
73	2871	4.5	1390127454
73	2901	3.5	1456038664
73	2915	3.5	1411355584
73	2947	4.0	1369205974
73	2948	4.5	1357552974
73	2953	2.5	1255849720
73	2959	5.0	1309081686
73	2985	4.0	1337593255
73	2987	3.5	1255607717
73	3033	3.5	1255596722
73	3034	4.5	1303464905
73	3081	2.5	1255503566
73	3104	4.0	1339743989
73	3147	3.5	1257228558
73	3252	4.0	1267705304
73	3254	2.5	1256028073
73	3267	3.5	1475124680
73	3328	4.5	1355922434
73	3479	4.0	1422335547
73	3527	3.5	1282543451
73	3578	4.0	1255584828
73	3593	0.5	1255588769
73	3623	2.0	1255608746
73	3681	4.5	1470896634
73	3688	3.0	1255844919
73	3696	4.0	1466320273
73	3703	3.5	1258367400
73	3706	4.5	1464750953
73	3728	4.0	1418461988
73	3740	3.5	1255596218
73	3751	2.0	1255608143
73	3882	1.5	1255742451
73	3917	3.0	1262826535
73	3994	2.5	1255596840
73	4015	2.5	1255742448
73	4085	3.5	1255609092
73	4223	3.5	1255849756
73	4226	4.5	1255508007
73	4232	0.5	1255596198
73	4246	2.5	1255608478
73	4255	0.5	1255592082
73	4367	1.5	1257229023
73	4447	1.5	1255608385
73	4638	3.0	1255594496
73	4642	4.0	1456039121
73	4697	3.5	1448953270
73	4776	3.5	1255509080
73	4873	4.0	1295875347
73	4886	3.0	1255608487
73	4899	2.0	1456039352
73	4963	3.5	1255844964
73	4979	4.0	1398567966
73	4980	3.5	1255591532
73	4987	3.0	1406172104
73	5014	4.5	1315969212
73	5146	4.0	1262569280
73	5219	3.0	1255844887
73	5244	5.0	1387082402
73	5294	3.5	1395987921
73	5349	4.0	1348568293
73	5378	3.0	1255591376
73	5459	2.0	1255608382
73	5464	3.5	1304412191
73	5502	2.5	1255609142
73	5504	0.5	1255742979
73	5618	4.0	1348568766
73	5989	4.0	1266581545
73	6156	3.5	1369513550
73	6188	3.5	1255844960
73	6323	4.5	1315969183
73	6365	2.0	1255596285
73	6440	4.0	1411451683
73	6548	2.0	1255595377
73	6564	3.0	1369513547
73	6565	2.5	1257229160
73	6731	4.0	1471332878
73	6807	3.0	1255591789
73	7036	3.5	1261656678
73	7063	4.0	1411451412
73	7147	2.0	1255594326
73	7285	4.0	1289046716
73	7293	3.5	1255594489
73	7361	4.5	1255508137
73	7373	3.5	1304412434
73	7419	4.0	1411810861
73	7438	4.0	1255585779
73	7458	2.0	1255595662
73	7482	4.0	1255850712
73	7802	5.0	1308113349
73	8340	4.5	1406172202
73	8361	3.0	1255742433
73	8376	3.5	1255844984
73	8641	4.5	1304411558
73	8807	3.0	1255608196
73	8861	2.5	1255594684
73	8910	4.0	1448953173
73	8961	3.0	1255597036
73	25962	4.0	1255851182
73	26729	3.0	1255587770
73	26736	4.0	1427170642
73	27022	4.5	1359974275
73	27109	4.5	1423801920
73	27706	3.0	1255596884
73	27793	2.0	1255589041
73	27800	3.5	1255947240
73	30812	3.5	1457597312
73	30820	3.5	1469772912
73	31685	3.0	1255596758
73	33162	4.0	1301481269
73	33794	4.0	1345798859
73	34437	3.5	1309414233
73	34530	2.0	1255506326
73	35836	3.0	1255596097
73	39381	3.5	1457320124
73	41569	2.5	1257228521
73	41997	4.0	1255503794
73	42011	3.0	1255844003
73	44195	3.5	1255502976
73	44397	3.0	1309414323
73	44665	4.0	1302152616
73	46970	2.5	1362112175
73	47610	4.0	1303465599
73	48516	4.0	1345798905
73	48780	4.5	1268806416
73	48877	2.5	1256030711
73	49278	3.0	1422335258
73	50872	3.0	1255596877
73	52281	3.5	1255592002
73	52458	3.0	1256029140
73	52462	3.5	1255502108
73	53125	3.0	1255503784
73	54995	3.5	1255844923
73	55245	3.0	1369514644
73	55290	4.0	1302604152
73	55577	3.0	1255844816
73	58315	1.0	1255586976
73	58351	4.0	1259837601
73	58627	3.5	1427170416
73	59315	3.0	1255597366
73	59995	4.5	1255607031
73	60161	4.0	1255503392
73	60609	4.0	1259323854
73	62912	0.5	1255587337
73	63113	2.0	1256018282
73	63540	0.5	1255586420
73	63876	4.0	1259325788
73	63992	2.0	1454042733
73	64508	1.0	1255589051
73	64716	4.0	1312495981
73	64957	4.5	1255606209
73	67252	3.5	1427170617
73	67665	3.0	1255509258
73	68073	4.0	1272351330
73	68157	4.0	1259037238
73	68159	4.0	1315969142
73	68237	4.0	1256944127
73	69122	3.5	1255584542
73	69306	3.0	1260280418
73	69481	4.0	1262471588
73	69757	4.5	1275964203
73	71429	4.5	1457597657
73	72171	3.5	1441513896
73	72641	4.0	1279948740
73	74416	4.5	1270626393
73	76272	3.5	1279948640
73	77800	3.5	1293747419
73	77866	2.5	1454042956
73	78469	3.0	1369514012
73	79274	4.0	1281668137
73	79357	5.0	1286364707
73	79695	3.5	1337593917
73	79702	4.0	1290923031
73	80463	4.5	1295875330
73	80489	4.0	1293747396
73	81591	4.0	1294806059
73	83613	3.0	1411452415
73	84772	3.0	1315968775
73	86142	4.0	1384069356
73	87234	4.0	1319336798
73	88140	3.5	1357553094
73	89085	4.5	1323857570
73	89774	4.5	1324634205
73	90531	4.0	1430706568
73	91500	4.0	1337593368
73	91658	4.0	1334396206
73	94833	3.5	1351406444
73	94959	4.0	1351406414
73	95875	3.5	1348568386
73	95965	4.5	1398569999
73	96588	3.5	1454043300
73	96610	4.0	1354675986
73	98809	4.5	1355735865
73	99114	4.5	1369206612
73	102123	4.0	1454043331
73	102194	4.0	1395986174
73	102407	2.5	1454041530
73	103042	3.0	1409452741
73	103048	4.0	1437104521
73	103228	2.5	1457596601
73	106022	4.0	1411355255
73	106916	4.5	1395986160
73	108932	4.0	1410578415
73	111362	4.0	1411355333
73	111364	2.5	1454043389
73	111921	4.0	1454043365
73	114935	4.5	1417081980
73	118082	3.5	1431232449
94	111	3.5	1291780487
94	208	2.0	1291780169
94	296	4.0	1291779736
94	551	1.0	1291781004
94	1222	4.0	1291780634
94	1252	3.5	1291781469
94	1552	2.5	1291781119
94	1617	3.5	1291779626
94	2423	4.0	1291777298
94	2692	2.5	1291780964
94	2795	3.5	1291777280
94	2804	4.0	1291781145
94	4014	3.5	1291781096
94	4993	4.5	1291779544
94	5010	4.0	1291781082
94	5989	4.5	1291779740
94	6378	1.0	1291781066
94	6874	3.5	1291779659
94	7438	2.0	1291779607
94	8636	3.5	1291779827
94	8644	3.0	1291780974
94	8645	3.5	1292392653
94	8798	2.5	1291781001
94	8873	2.5	1292392659
94	33660	4.5	1292392483
94	33794	3.0	1291780509
94	35836	4.5	1291780442
94	39292	3.5	1292392712
94	40414	4.0	1292392598
94	44204	3.0	1292392700
94	48394	3.0	1291780552
94	59315	3.0	1291779704
94	60069	5.0	1291780489
94	68358	3.5	1292392637
94	69122	4.5	1291780012
94	71535	4.0	1291780570
94	78499	4.0	1291780580
96	913	5.0	1223256273
96	923	5.0	1223256720
96	1235	4.0	1223256376
96	1267	4.0	1223256617
96	1747	2.5	1223256322
96	2858	2.5	1223256713
96	5878	3.0	1223256810
96	48516	4.0	1223256656
96	55118	4.0	1223256854
96	56367	3.5	1223256753
121	6	4.0	833058704
121	10	3.0	833058428
121	11	4.0	833058545
121	95	4.0	833058545
121	282	4.0	833058575
121	364	4.0	833058633
121	442	4.0	833058843
121	454	3.0	833058645
121	515	5.0	833058894
121	551	4.0	833058866
121	553	3.0	833058545
121	588	4.0	833058390
121	589	5.0	836906063
121	590	4.0	833058355
121	592	4.0	833058354
129	527	5.0	965328135
129	3598	4.0	965328241
129	3615	4.0	965328416
129	3618	3.0	965328241
129	3717	2.0	965328302
129	3755	4.0	965328241
129	3785	3.0	965328416
132	153	3.5	1285244965
132	590	3.5	1284656529
132	2135	4.0	1283414426
132	2174	4.0	1284132807
132	3456	5.0	1283416290
132	3996	4.0	1285244977
132	4873	3.5	1296286126
132	4979	5.0	1283509486
132	5577	4.5	1288623777
132	5878	4.0	1283421217
132	6016	4.0	1283419384
132	7842	4.5	1283414551
132	8012	5.0	1283423388
132	8949	4.0	1284656613
132	39768	4.5	1284658407
132	55269	5.0	1283423181
132	56274	4.0	1283417106
132	60069	3.5	1285241067
132	61323	4.5	1284132727
132	73344	5.0	1283508931
132	74916	4.5	1283417405
132	79702	4.5	1284658506
133	215	1.0	1416148560
133	247	1.0	1416148907
133	912	2.5	1416151751
133	919	2.0	1416152164
133	1080	2.0	1416166759
133	1148	0.5	1416152160
133	1198	0.5	1416146861
133	1265	2.0	1416147111
133	1302	1.0	1416151786
133	2087	1.0	1416152218
133	2329	3.0	1416147085
133	2692	0.5	1416166658
133	2762	0.5	1416147045
133	2918	2.0	1416147101
133	4896	4.0	1416151762
133	5464	1.0	1416150738
133	6874	0.5	1416151669
133	8368	4.0	1416149457
133	8464	0.5	1416151035
133	8638	0.5	1416147953
133	30810	2.0	1416151800
133	40815	4.0	1416151712
133	40819	1.5	1416167044
133	46723	1.0	1416150791
133	47099	2.0	1416148883
133	54001	4.0	1416151665
133	55442	3.0	1416166854
133	57669	4.0	1416148127
133	60069	0.5	1416147095
133	64614	2.0	1416147321
133	64701	2.0	1416150287
133	65188	4.0	1416166822
133	72395	0.5	1416151053
133	73321	1.5	1416152072
133	79132	1.0	1416151620
133	81591	3.0	1416148004
133	81834	4.0	1416148157
133	86880	0.5	1416151960
133	86882	1.5	1416151825
133	94959	4.0	1416147324
133	100714	4.0	1416148059
133	103372	0.5	1416166636
133	104841	2.0	1416152039
133	106100	4.0	1416146897
133	106438	4.5	1416166856
133	106782	2.5	1416146932
133	107141	2.0	1416146928
138	1	2.0	1440379001
138	527	4.0	1440379092
138	780	0.5	1440379483
138	2028	3.0	1440379493
138	3793	2.5	1440379164
138	4886	0.5	1440379171
138	4993	3.5	1440379148
138	6016	3.0	1440379211
138	6333	0.5	1440379198
138	59315	3.5	1440379218
138	77658	4.5	1440379355
138	80906	4.0	1440380773
138	81845	3.5	1440379572
138	91529	5.0	1440379247
138	95510	0.5	1440380709
138	99114	4.0	1440379643
176	480	2.5	1340915680
176	593	4.0	1340714712
176	709	2.5	1340713490
176	1028	4.0	1340913845
176	1035	3.0	1340913798
176	1566	3.5	1340713303
176	2081	2.0	1341048783
176	2115	3.0	1340720823
176	2617	1.5	1341002882
176	4246	3.5	1340914843
176	4306	3.5	1340916569
176	4308	4.0	1341050244
176	5072	0.5	1340713734
176	5690	3.0	1340713498
176	5952	5.0	1340714904
176	6350	4.0	1340719768
176	6874	3.5	1340715623
176	6934	2.5	1340917347
176	7143	4.5	1340715325
176	7153	5.0	1340714791
176	8360	3.5	1341056045
176	8957	0.5	1340721882
176	8972	3.0	1341055400
176	26776	4.0	1340713725
176	27850	3.0	1340748665
176	40815	3.0	1340715333
176	41566	2.5	1340748142
176	44665	4.0	1340716274
176	45722	3.0	1340916181
176	47610	4.0	1345577132
176	47999	4.0	1340748485
176	56152	3.0	1340915519
176	62849	3.5	1368312386
176	79132	4.0	1340714683
176	81845	5.0	1340714943
176	94864	3.0	1340720332
176	97304	3.5	1378384885
208	924	3.5	1407812968
208	1213	5.0	1402191643
208	1387	2.0	1407896569
208	3484	3.0	1402598466
208	3499	4.0	1407800441
208	4027	4.0	1425253364
208	69757	4.0	1402192192
208	104879	4.0	1407800477
208	105213	4.0	1402192294
212	1	3.0	1218405007
212	16	4.0	1218404198
212	44	2.0	1260705118
212	145	2.5	1260705114
212	151	3.0	1218955011
212	224	3.0	1227938321
212	337	3.5	1218404165
212	356	4.0	1228789362
212	364	4.5	1218402239
212	413	1.5	1218399009
212	491	3.0	1218401907
212	509	4.0	1218404104
212	546	1.0	1218408479
212	589	3.0	1218405143
212	592	3.0	1218403706
212	661	3.0	1227936989
212	673	2.5	1253930188
212	750	3.5	1218399346
212	923	3.5	1227938077
212	934	3.0	1218401138
212	971	4.0	1228792130
212	1025	3.0	1218401992
212	1036	3.0	1218403860
212	1073	4.0	1218403056
212	1080	3.0	1218399632
212	1193	2.5	1218399677
212	1198	3.0	1218399748
212	1203	3.5	1218955696
212	1207	4.0	1218400550
212	1244	4.0	1253932167
212	1265	2.0	1218403838
212	1271	4.0	1218401359
212	1291	3.0	1218399488
212	1304	5.0	1218399259
212	1500	3.5	1270703248
212	1566	3.0	1218399067
212	1580	1.5	1218402257
212	1597	2.5	1218955043
212	1610	3.5	1218404008
212	1704	4.5	1218399414
212	1717	1.5	1218408353
212	1722	2.5	1218954814
212	1917	3.0	1218404021
212	1927	2.0	1218399167
212	2001	2.5	1218408176
212	2011	2.5	1218404169
212	2023	2.5	1218954953
212	2054	2.5	1218405004
212	2115	3.0	1218404116
212	2118	3.5	1228789115
212	2133	2.5	1218399052
212	2137	2.0	1218399037
212	2236	2.5	1218401235
212	2273	3.5	1218401589
212	2324	4.0	1218399538
212	2336	3.0	1218955558
212	2352	3.0	1218402519
212	2406	2.0	1218401966
212	2413	2.5	1218410207
212	2490	3.5	1260705039
212	2502	1.5	1218399669
212	2565	4.0	1218401880
212	2716	2.5	1218403888
212	2762	3.5	1227938032
212	2791	2.0	1218404192
212	2808	3.5	1228113385
212	3033	3.0	1218408159
212	3034	3.0	1218401584
212	3148	4.0	1218398923
212	3246	2.5	1228784385
212	3247	2.0	1218955724
212	3269	2.5	1228113367
212	3273	2.5	1218398992
212	3361	2.5	1218955472
212	3386	2.5	1218955485
212	3418	2.5	1227938253
212	3468	4.0	1228795375
212	3578	5.0	1218403880
212	3671	2.5	1218954775
212	3809	2.5	1253931197
212	3969	4.0	1253932843
212	3977	2.5	1218956840
212	4027	2.5	1218404802
212	4090	2.5	1228798710
212	4103	3.5	1228791761
212	4262	2.5	1218407891
212	4322	2.0	1228787611
212	4344	2.5	1218955606
212	4388	1.5	1218408460
212	4427	3.0	1228797160
212	4616	3.5	1218401890
212	4734	3.5	1218955359
212	4816	2.0	1218408004
212	4823	3.0	1227937025
212	4993	5.0	1218399565
212	4995	4.5	1218404836
212	5014	3.5	1227937020
212	5064	4.0	1228789284
212	5152	3.0	1228788778
212	5296	1.5	1218408464
212	5400	3.0	1227937018
212	5459	2.0	1218408296
212	5816	2.5	1218401155
212	5872	2.5	1218955155
212	5941	1.5	1218408243
212	5945	3.0	1218955083
212	6281	3.0	1218410311
212	6383	3.0	1228113483
212	6539	5.0	1218402891
212	6541	2.5	1218955714
212	6662	3.0	1228788688
212	6807	4.0	1218954802
212	6870	4.0	1228034541
212	6874	3.5	1218955230
212	6888	1.5	1218408462
212	6893	3.0	1228784975
212	6985	3.5	1253931122
212	7018	3.5	1228797967
212	7149	3.0	1218401984
212	7156	4.0	1228794537
212	7162	3.0	1218955672
212	7451	3.0	1218401917
212	8360	3.5	1228789725
212	8529	3.5	1218402992
212	8530	5.0	1218399315
212	8661	3.0	1228797677
212	8665	4.0	1218404767
212	8860	3.0	1227936501
212	8961	3.5	1218405340
212	8998	3.5	1228797119
212	26680	3.5	1218402548
212	30707	3.0	1260704825
212	30812	3.0	1260704866
212	33166	4.5	1218399307
212	34048	3.0	1227937009
212	34319	2.0	1218955302
212	34405	4.0	1253928613
212	36529	3.0	1218954874
212	38499	4.0	1253934524
212	45447	3.0	1227937004
212	45720	2.5	1218955551
212	45728	4.5	1218408112
212	46970	1.0	1218408000
212	47254	2.5	1229149478
212	48780	4.0	1218399733
212	49272	4.0	1228031784
212	49822	2.5	1218408858
212	53121	3.0	1253932539
212	53125	4.0	1218405369
212	54001	2.5	1218405137
212	56251	3.0	1218407929
212	56339	4.0	1218409130
212	56367	4.5	1218399511
212	56715	4.0	1270702942
212	57669	4.0	1254009201
212	64957	3.5	1253929128
212	65682	3.0	1253926671
212	66097	4.0	1253926317
212	70599	3.0	1260688196
212	79132	5.0	1279577116
212	79134	3.0	1279588305
219	16	2.0	974476109
219	19	3.0	974474798
219	122	4.0	974496506
219	223	2.0	974475047
219	296	4.0	974475887
219	344	4.0	974474798
219	357	4.0	974474696
219	377	4.0	997730329
219	527	4.0	974474449
219	608	2.0	974474908
219	785	4.0	974496466
219	1020	5.0	974496397
219	1089	5.0	974477433
219	1222	4.0	997928386
219	1265	5.0	974477862
219	1610	4.0	997730411
219	1721	5.0	974474762
219	1777	3.0	974474581
219	2060	4.0	974496434
219	2394	3.0	974475200
219	2947	4.0	974474724
219	2993	4.0	974474746
219	3639	4.0	974474735
219	3752	4.0	998246002
219	3897	4.0	1156788991
219	4069	2.0	998246373
219	4306	3.5	1156788727
219	33615	3.0	1156788925
277	260	5.0	1463682031
277	1221	5.0	1469118324
277	1527	5.0	1463683189
277	2571	5.0	1463916097
277	82461	2.0	1463916752
277	109487	5.0	1466953538
279	21	1.0	838231505
279	110	4.0	838231410
279	196	3.0	838231842
279	236	4.0	838231729
279	292	5.0	838231315
