231,1221,4.0,977004941
231,1267,5.0,977005429
231,2762,5.0,977005495
231,2858,5.0,977005223
231,3546,3.0,977005540
231,3948,3.0,977005057
238,2706,3.0,1459368656
238,3949,1.5,1459365474
238,34162,4.0,1459368514
238,47610,4.5,1459368367
238,49286,2.5,1459365691
238,51084,2.0,1459365766
238,58998,4.0,1459368784
238,90576,3.5,1459366330
245,36,4.0,1012187265
245,46,3.0,1011238743
245,588,1.0,1011317535
245,1092,3.0,1011238606
245,1120,4.0,1012105157
245,1228,5.0,1011318292
245,1610,5.0,1011238014
245,1704,5.0,1011317334
245,2324,5.0,1011317415
245,2359,5.0,1011238558
245,2571,5.0,1011316822
245,2712,5.0,1011319314
245,2762,5.0,1011316822
245,3174,4.0,1011851839
245,3183,4.0,1011847934
245,3556,1.0,1011318180
245,3798,2.0,1011411608
245,3980,5.0,1011317903
245,4011,3.0,1011319405
245,4452,2.0,1011238408
260,329,5.0,1207985668
260,1194,3.5,1207886026
260,1196,5.0,1207985383
260,1409,4.0,1207885371
260,1704,5.0,1207985573
260,2959,2.5,1207985204
260,4224,3.0,1207886420
260,4995,2.5,1207985091
260,6539,5.0,1207985166
274,22,2.5,1074104221
274,293,4.0,1074104702
274,296,4.0,1074104982
274,543,2.5,1074104236
274,1241,4.0,1074105555
274,1682,3.0,1074104722
274,2012,3.5,1074104140
274,2054,3.0,1074104312
274,2268,2.0,1074104150
274,2858,3.5,1074104867
287,589,5.0,1469161033
287,653,5.0,1470166428
287,780,5.0,1469162045
287,1682,5.0,1469162298
287,1911,4.5,1469754178
287,1945,4.5,1470166613
287,2085,5.0,1469163184
287,2105,4.0,1470169326
287,2571,5.0,1469160999
287,2761,5.0,1469163419
287,3114,5.0,1469162089
287,3287,3.5,1470167205
287,3751,5.0,1469162268
287,4306,3.5,1469161478
287,6163,5.0,1470166489
287,6936,4.5,1469162401
287,7153,5.0,1469161002
287,32031,4.0,1469163172
287,33794,5.0,1469161038
287,52722,5.0,1469162205
287,59615,4.0,1469162213
287,60040,4.5,1469751462
287,68319,5.0,1469162186
287,72356,4.5,1470888603
287,73017,5.0,1469161162
287,84601,5.0,1469756110
287,87222,5.0,1469163144
287,95377,5.0,1470888609
287,98491,5.0,1469163128
287,98809,5.0,1469162015
287,101864,4.5,1469161237
287,103042,4.0,1469161838
287,103141,4.5,1469163123
287,103772,5.0,1469751503
287,115617,4.0,1469161141
287,142997,4.5,1469163203
287,149406,5.0,1469161554
287,160563,4.0,1469161444
312,17,3.0,959934746
312,28,5.0,959934644
312,32,2.0,959939065
312,34,2.0,959993015
312,125,5.0,959933805
312,198,1.0,959931319
312,203,4.0,959934359
312,206,5.0,959938850
312,208,1.0,959931843
312,231,4.0,959934288
312,235,3.0,959933556
312,246,4.0,959938797
312,260,2.0,959931255
312,306,4.0,959932464
312,316,2.0,959931772
312,353,1.0,959931670
312,368,1.0,959933985
312,377,5.0,959931593
312,485,2.0,959931861
312,492,3.0,959933924
312,539,3.0,959934045
312,541,5.0,959935398
312,587,3.0,959933924
312,639,3.0,959934288
312,780,1.0,959931670
312,866,5.0,959934746
312,896,3.0,959932415
312,1097,3.0,959935483
312,1176,4.0,959933086
312,1244,4.0,959939330
312,1299,5.0,959935577
312,1320,1.0,959931793
312,1370,4.0,959931628
312,1393,2.0,959934682
312,1466,3.0,959937286
312,1517,2.0,959933834
312,1610,4.0,959931402
312,1674,4.0,959935620
312,1719,5.0,959932557
312,1734,5.0,959933985
312,1876,2.0,959939109
312,1917,1.0,959931709
312,1918,2.0,959931709
312,1923,2.0,959933584
312,2002,3.0,959931754
312,2247,3.0,959931004
312,2252,2.0,959934096
312,2289,5.0,959933465
312,2353,2.0,959931438
312,2539,3.0,959934138
312,2692,5.0,959931255
312,2723,2.0,959931772
312,2916,2.0,959931572
312,2943,2.0,959934644
312,2997,4.0,959931078
312,3404,2.0,959931296
312,3498,4.0,959939349
312,3528,2.0,959934945
312,3623,1.0,959931507
380,16,4.0,1204995996
380,21,4.0,949367561
380,45,3.0,949367602
380,104,4.0,994729376
380,110,5.0,949368612
380,145,3.0,949368908
380,196,2.0,950073791
380,246,4.0,949373968
380,260,4.0,1151120183
380,316,4.0,950073716
380,333,4.0,949367975
380,410,3.0,949367750
380,587,2.0,949367653
380,608,4.0,1069525211
380,653,3.0,1151120362
380,829,1.0,994729981
380,852,2.0,949367580
380,999,4.0,949369503
380,1042,2.0,994728530
380,1197,5.0,949368044
380,1200,4.0,1115007263
380,1210,4.0,1199154622
380,1215,5.0,1044822050
380,1221,4.0,1074218307
380,1222,3.5,1152117709
380,1225,5.0,1133970781
380,1257,4.0,1155347240
380,1270,3.0,949367239
380,1285,4.0,1048092872
380,1339,3.5,1151120799
380,1358,4.0,1151120148
380,1405,3.0,949367869
380,1474,2.0,951715390
380,1476,4.0,949367818
380,1517,5.0,949367602
380,1518,1.0,949368909
380,1580,3.0,949367627
380,1584,4.0,950073603
380,1604,3.0,949371159
380,1639,4.0,949374109
380,1648,4.0,1220050526
380,1682,4.0,949374401
380,1748,4.0,1197778932
380,1810,3.0,949374301
380,1911,3.0,949369220
380,1917,4.0,949368379
380,2028,5.0,949368545
380,2105,4.0,950073603
380,2231,3.5,1076467613
380,2268,4.0,949374367
380,2273,3.0,949368909
380,2329,4.0,1053104268
380,2387,3.0,989251546
380,2428,1.0,949368459
380,2541,3.5,1053103977
380,2681,3.0,981849626
380,2687,4.0,949371249
380,2762,5.0,949370886
380,2770,2.0,952358473
380,2804,4.5,1053103779
380,2883,4.0,965239787
380,2890,4.5,1053103721
380,2987,4.0,949384532
380,3033,5.0,950073667
380,3053,3.0,955343269
380,3082,3.0,979575715
380,3098,4.0,1153283553
380,3138,3.0,949372204
380,3148,3.5,1151120635
380,3173,4.0,949367359
380,3174,3.0,1038622400
380,3189,3.0,965665061
380,3210,4.0,950074494
380,3219,4.0,949372137
380,3298,3.0,965065592
380,3361,4.0,1022553465
380,3471,4.5,1153284501
380,3510,3.0,992365439
380,3555,4.0,991199217
380,3615,3.0,962915584
380,3751,3.0,975348298
380,3809,4.0,1153283303
380,3896,4.0,1012852143
380,3897,4.0,971651424
380,3948,3.0,984244305
380,3952,4.0,1003769204
380,3968,2.5,1053104054
380,3994,5.0,1038621928
380,4011,4.0,994637811
380,4025,2.0,1004982771
380,4343,2.0,1038622575
380,4344,3.0,1007502145
380,4370,3.0,994637876
380,4452,3.0,1009047007
380,4734,4.0,1015897410
380,4823,2.5,1053103964
380,4994,3.0,1025496071
380,4995,4.0,1025388876
380,5025,4.0,1024880901
380,5048,2.0,1023827988
380,5055,4.5,1151120353
380,5218,3.0,1204995713
380,5293,3.0,1032798486
380,5312,4.0,1034014255
380,5445,4.0,1042475027
380,5523,2.0,1069525336
380,5572,2.5,1084989370
380,5574,2.5,1069525481
380,5782,4.5,1153282710
380,5872,3.0,1038621079
380,5927,1.0,1038622131
380,6003,4.0,1151120520
380,6157,3.5,1076467637
380,6188,3.5,1152398938
380,6281,2.5,1152398928
380,6323,4.0,1153282177
380,6333,4.0,1072749244
380,6378,3.5,1156303206
380,6539,3.5,1058381284
380,6565,4.0,1155490845
380,6863,3.0,1155308516
380,6887,2.5,1101525385
380,6947,3.0,1069525141
380,7090,3.5,1119206739
380,7150,2.0,1115007088
380,7162,3.0,1105211172
380,7361,4.5,1199155046
380,7445,3.0,1153282166
380,8369,1.5,1144256781
380,8464,4.0,1153284402
380,8622,3.5,1088543398
380,8645,3.5,1153680754
380,8783,3.0,1151120851
380,8784,4.0,1153284261
380,8807,4.5,1129522924
380,8810,3.0,1129523104
380,8874,3.0,1251755126
380,8910,4.0,1133970715
380,8961,5.0,1102276295
380,26614,4.0,1229224633
380,27002,4.0,1246055217
380,27706,3.5,1155489590
380,27788,3.5,1152117692
380,30812,4.0,1133675627
380,32587,4.5,1159573403
380,33154,3.5,1173473257
380,33794,3.5,1148239951
380,34338,4.0,1155491411
380,41569,3.5,1155489556
380,42725,4.0,1185810894
380,44761,4.5,1172374512
380,45499,3.5,1151119951
380,45517,3.0,1170867529
380,45728,3.5,1170696076
380,46335,2.0,1370885737
380,46530,4.0,1151974496
380,46723,3.5,1205101988
380,48385,3.5,1198283066
380,48774,4.0,1170695971
380,48780,4.5,1284522858
380,49278,4.0,1312343953
380,53318,3.0,1280193799
380,54259,3.5,1243140221
380,54331,3.5,1304471391
380,54736,3.5,1345582758
380,55116,4.0,1241965812
380,56174,4.0,1200348950
380,56788,4.0,1243140203
380,57640,4.0,1304471487
380,58156,2.0,1357606451
380,58297,2.5,1262394482
380,58839,2.5,1229224486
380,60684,4.5,1278108067
380,62733,1.5,1280631804
380,63859,4.0,1259093535
380,65682,3.0,1262394463
380,67267,3.5,1304471417
380,68205,3.5,1272693158
380,68952,3.5,1267468396
380,69436,1.5,1325192167
380,70336,2.5,1325191801
380,70599,3.0,1284326108
380,71156,5.0,1269833118
380,71205,3.5,1284217254
380,71254,2.0,1325191809
380,71264,4.0,1330910357
380,71732,4.0,1282928423
380,72641,3.5,1304471147
380,73321,3.5,1279210727
380,75440,4.5,1357606444
380,76293,2.0,1325192043
380,78467,3.0,1325192107
380,80126,4.0,1325191687
380,80489,4.0,1314630989
380,80549,4.0,1289705853
380,80693,3.5,1302052252
380,81537,3.0,1304471007
380,81847,4.0,1302650383
380,82534,3.0,1345582482
380,84374,2.5,1352137991
380,85131,2.5,1305558712
380,85213,4.0,1330806443
380,85397,2.0,1325192141
380,86190,3.5,1335673595
380,86293,2.0,1365440656
380,89039,4.0,1345582450
380,89492,4.0,1357606214
380,89745,4.0,1370732992
380,91077,3.5,1377901221
380,92234,2.5,1354053596
380,94466,5.0,1441399089
380,94478,2.5,1372691948
380,95088,3.5,1367424496
380,95307,2.5,1365440641
380,95875,3.5,1363548593
380,97913,4.0,1405036192
380,101362,2.0,1386614831
380,102445,4.0,1405036200
380,103249,4.0,1372432799
380,112623,2.5,1420491929
380,115713,4.5,1432326899
380,122882,4.0,1460162750
380,122886,4.0,1451584145
380,135861,4.0,1441399394
380,138036,4.0,1465156659
390,10,3.0,867076126
390,17,4.0,867072803
390,21,5.0,867076176
390,173,3.0,867076294
390,185,3.0,867076243
390,208,3.0,867076127
390,227,3.0,867076294
390,296,5.0,867075838
390,357,3.0,867075839
390,648,2.0,867072802
390,694,1.0,867073940
390,719,2.0,867072949
390,813,3.0,867074680
390,837,3.0,867073966
390,838,4.0,867073939
390,880,1.0,867073883
390,1120,4.0,867074211
390,1198,5.0,867076002
390,1214,3.0,867076127
390,1291,3.0,867075844
390,1373,3.0,867076243
390,1409,4.0,867073723
390,1515,5.0,867074649
390,1527,3.0,867074406
390,1562,3.0,867074905
416,20,3.0,841447146
416,86,3.0,841447389
416,88,3.0,841447506
416,140,3.0,841447673
416,150,3.0,841446597
416,208,2.0,841446669
416,215,3.0,841447436
416,236,3.0,841447796
416,300,3.0,841446703
416,349,4.0,841446621
416,364,3.0,841446703
416,376,3.0,841447006
416,381,4.0,841447018
416,450,4.0,841447307
416,454,3.0,841446684
416,480,3.0,841446684
416,500,3.0,841446733
416,539,4.0,841446767
416,550,3.0,841447192
416,586,3.0,841446748
416,587,3.0,841446748
416,593,4.0,841446638
416,765,3.0,841447458
416,788,3.0,841447659
416,805,4.0,841447352
447,17,3.0,832493040
447,34,3.0,832492936
447,105,4.0,832493108
447,110,5.0,832492911
447,141,4.0,832493063
447,153,3.0,832492610
447,161,4.0,832492847
447,208,4.0,832492879
447,218,3.0,832493257
447,222,3.0,832493280
447,224,3.0,832493108
447,315,3.0,832492988
447,329,3.0,832492644
447,333,3.0,832493108
447,337,3.0,832493012
447,339,3.0,832492847
447,432,2.0,832492988
447,434,3.0,832492847
447,555,3.0,832493132
513,339,3.0,843771870
513,595,4.0,843771811
514,21,3.0,853894140
514,29,5.0,853893081
514,39,3.0,854116134
514,92,4.0,853893059
514,144,3.0,853895135
514,153,3.0,853896269
514,156,4.0,853893545
514,175,5.0,853893860
514,231,2.0,854116419
514,232,3.0,853893860
514,249,4.0,853893907
514,252,2.0,853896781
514,265,4.0,853893882
514,273,2.0,853894801
514,327,3.0,853897046
514,337,4.0,853893811
514,350,4.0,853895754
514,356,4.0,853896102
514,368,4.0,854116294
514,371,4.0,853896399
514,427,1.0,853895699
514,435,3.0,854116315
514,441,3.0,853894334
514,448,4.0,853894362
514,520,3.0,854116539
514,532,2.0,853894779
514,541,5.0,853893713
514,542,1.0,854116476
514,558,1.0,853894938
514,562,5.0,853893185
514,585,3.0,853895922
514,586,3.0,853895900
514,588,4.0,853894895
514,595,3.0,853894894
514,596,4.0,853894362
514,748,2.0,853893016
514,799,3.0,853893138
514,800,5.0,853893735
514,838,3.0,853894449
514,851,4.0,853894009
514,902,4.0,853894521
514,909,5.0,853894416
514,923,5.0,853893761
514,924,5.0,853893811
514,1015,3.0,853895879
514,1027,3.0,853895900
514,1030,3.0,853894938
514,1036,4.0,853896936
514,1080,4.0,853893961
514,1090,4.0,853894140
514,1125,3.0,854116100
514,1127,3.0,853894723
514,1135,3.0,854116153
514,1171,4.0,853896152
514,1177,3.0,853895059
514,1189,4.0,853894334
514,1193,5.0,853893811
514,1210,4.0,853894362
514,1214,5.0,853893882
514,1220,4.0,854116044
514,1223,4.0,853894217
514,1230,4.0,853893935
514,1236,4.0,853896253
514,1261,4.0,853894693
514,1275,3.0,853894521
514,1288,4.0,854116021
514,1289,5.0,853894333
514,1321,4.0,853894693
514,1344,4.0,853895639
514,1347,4.0,853894723
514,1350,4.0,853894723
514,1366,4.0,853893326
514,1373,2.0,853895712
514,1375,3.0,853895670
514,1388,3.0,853894779
514,2019,4.0,853894468
515,519,4.0,1286398918
515,3275,5.0,1286399754
515,3996,4.5,1286399929
515,48516,4.0,1286399999
515,70286,5.0,1286400025
570,110,3.0,1475783266
570,508,5.0,1475783671
570,593,5.0,1475783864
570,648,5.0,1475783787
570,1036,5.0,1475783259
570,1258,5.0,1475784306
570,1584,2.0,1475784351
570,1625,4.5,1475784302
570,2000,4.0,1475783744
570,2617,1.5,1475783850
570,3916,4.0,1475784345
570,4306,1.5,1475783783
570,5064,4.0,1475784417
570,5254,4.0,1475783811
570,5952,5.0,1475783236
570,6156,3.5,1475783800
570,6333,2.5,1475783685
570,6365,2.5,1475783790
570,8961,2.0,1475783710
570,54286,5.0,1475783284
570,91630,5.0,1475783832
570,95167,3.5,1475783821
570,97304,4.0,1475783714
570,105504,4.0,1475784360
570,122886,2.0,1475783291
570,148626,4.0,1475806416
603,586,3.0,868356000
603,595,5.0,868355748
603,608,5.0,868355017
603,733,5.0,868355017
603,780,4.0,868354978
603,1017,4.0,868355519
603,1197,5.0,868355405
603,1214,3.0,868356197
603,1243,5.0,868482350
603,1282,5.0,868355466
603,1527,3.0,868481621
603,1566,5.0,868355164
606,1136,3.5,1380350017
606,1247,4.0,1380349927
606,1405,3.0,1380349725
606,2455,2.0,1380349715
606,3100,5.0,1380349785
606,3246,3.5,1380349833
606,3897,3.5,1380431888
606,4979,5.0,1380350283
606,6874,5.0,1380350336
606,62336,4.0,1380409270
606,73860,3.0,1380431943
606,79132,4.0,1380350008
614,28,4.0,1003253973
614,260,4.0,1003254048
614,515,5.0,1010620148
614,902,3.0,1003253691
614,910,5.0,1003254175
614,913,5.0,1003254102
614,923,5.0,1003253862
614,942,5.0,1003254048
614,965,4.0,1003253973
614,1221,4.0,1003253853
614,1231,4.0,1003254032
614,1234,4.0,1003254006
614,1377,2.0,1010620090
614,1387,3.0,1003254086
614,1556,1.0,1010620225
614,1594,5.0,1010620243
614,1968,4.0,1003253736
614,2243,4.0,1003254185
614,2849,2.0,1010620036
614,2935,4.0,1003254032
614,3004,1.0,1010620205
614,3270,4.0,1003253736
614,3341,3.0,1003253918
614,3683,4.0,1003253955
614,3996,4.0,1003253955
637,24,3.5,1231346461
637,750,5.0,1343134420
637,849,4.0,1231346495
637,1203,4.5,1343142617
637,1947,2.5,1231346476
637,2580,3.5,1231346453
637,2746,3.5,1231346491
637,3489,3.5,1231346518
639,31,3.0,832451040
639,110,4.0,832450943
639,151,4.0,832451002
639,160,2.0,833991986
639,165,3.0,833991717
639,170,3.0,832451150
639,277,4.0,832451070
639,339,3.0,833991762
639,432,3.0,833991985
639,553,2.0,832764038
639,736,3.0,832450630
661,318,5.0,1190266808
661,1020,2.5,1190265600
661,1185,5.0,1190265644
661,1259,4.0,1190266599
661,3363,4.0,1190265536
661,3552,4.5,1190266004
661,4483,0.5,1190266014
661,6104,5.0,1190266644
