15	2395	5.0	997939404
15	2455	3.5	1166586146
15	2467	1.0	997938413
15	2539	2.5	1465880194
15	2572	5.0	1033344641
15	2580	3.0	997939393
15	2581	1.0	1033344897
15	2585	1.0	1033344865
15	2600	3.0	1033344995
15	2617	1.0	1093070339
15	2700	3.0	1033344958
15	2712	4.0	997939623
15	2729	3.0	997939653
15	2761	2.0	997939037
15	2770	4.0	1033344702
15	2840	1.0	1033344958
15	2993	4.0	1345381197
15	3005	1.0	1033344702
15	3019	3.0	997938954
15	3030	4.0	997939021
15	3039	4.0	1033344267
15	3077	3.0	1033345241
15	3081	1.0	1033344958
15	3082	3.0	1166586269
15	3147	1.0	997939415
15	3219	2.0	1033344897
15	3265	4.0	1345397753
15	3362	3.5	1120209453
15	3408	2.0	1033344772
15	3418	1.0	1040205754
15	3429	3.0	997938310
15	3462	1.5	1063565329
15	3552	2.0	1465880183
15	3555	1.0	1166586553
15	3556	3.0	997937786
15	3618	2.0	997937876
15	3633	4.0	1345381200
15	3638	3.5	1345398289
15	3639	2.0	1345397721
15	3671	2.0	1166586157
15	3717	1.0	1163876415
15	3745	1.0	997937836
15	3786	2.0	1033344712
15	3788	3.0	997938391
15	3793	2.0	997937808
15	3861	3.0	1044348492
15	3882	4.0	997937890
15	3893	1.0	997937860
15	3967	1.0	997937762
15	3988	1.0	1166587057
15	3994	4.0	997937442
15	4017	4.0	997937413
15	4020	3.0	997937442
15	4025	1.0	1044348492
15	4029	4.0	1033343955
15	4037	3.0	997938372
15	4161	3.0	997937914
15	4167	1.0	997937986
15	4168	3.0	1040205943
15	4223	1.0	997937775
15	4225	1.0	997937762
15	4270	1.5	1166586578
15	4343	1.0	997937949
15	4367	1.0	997937374
15	4380	2.0	1033345068
15	4383	3.0	997937775
15	4388	3.0	1416119736
15	4448	1.0	997937822
15	4450	2.0	1054774846
15	4451	2.5	1075143282
15	4489	4.5	1345397842
15	4641	3.0	1033343955
15	4642	1.5	1469330631
15	4713	4.0	997937494
15	4720	2.0	1039243705
15	4734	1.0	1044348420
15	4776	2.5	1054449369
15	4816	3.0	1166586875
15	4823	2.5	1416119762
15	4896	1.0	1040206325
15	4975	1.0	1040205965
15	4993	5.0	1033343815
15	5000	3.5	1443385401
15	5066	3.0	1033343866
15	5110	1.5	1416119882
15	5171	0.5	1416119747
15	5218	1.0	1033344044
15	5279	0.5	1054449705
15	5299	0.5	1416119542
15	5308	2.5	1465794274
15	5339	3.5	1345397799
15	5364	2.5	1465881201
15	5377	4.0	1096005096
15	5419	1.0	1039243069
15	5872	3.0	1166587383
15	5909	1.0	1096005087
15	5956	2.5	1163876422
15	5957	4.5	1075143302
15	6155	0.5	1416119753
15	6271	4.0	1052897100
15	6303	2.5	1055439424
15	6380	3.0	1166585438
15	6539	3.5	1061496766
15	6586	3.0	1416119958
15	6650	3.5	1120209771
15	6874	1.0	1067797349
15	6944	4.0	1465794270
15	6975	4.0	1093028559
15	6978	2.5	1097770851
15	6979	3.0	1257734253
15	7147	1.5	1088621484
15	7173	0.5	1416119886
15	7293	1.0	1093028019
15	7317	3.0	1082220195
15	7325	0.5	1416119755
15	7361	5.0	1082220175
15	7445	1.5	1416119694
15	7569	3.5	1345397687
15	8528	1.0	1122576284
15	8638	4.0	1128274489
15	8644	1.0	1163876378
15	8665	3.5	1093027853
15	8865	1.0	1166981777
15	8917	4.0	1465880526
15	8948	1.0	1166981765
15	8961	2.0	1101423869
15	8984	2.0	1166981834
15	26810	2.0	1166587331
15	27020	2.5	1240203954
15	27478	2.5	1349622724
15	27821	1.0	1348976609
15	33493	5.0	1132469077
15	34405	0.5	1357110418
15	37729	2.0	1141391812
15	38061	4.5	1222576339
15	44788	4.0	1465793925
15	45720	1.5	1416119790
15	47610	1.5	1245382906
15	48780	4.0	1222578045
15	51540	5.0	1222578057
15	52604	2.0	1443384826
15	53972	3.0	1338698806
15	54372	4.5	1238804101
15	55830	2.5	1443384839
15	56367	2.0	1374638451
15	56782	1.0	1416119686
15	59126	4.0	1465793918
15	60072	1.0	1316396154
15	60766	3.5	1240211388
15	61132	2.0	1222024906
15	62434	3.5	1443384812
15	63113	3.5	1245309336
15	66203	1.0	1465880257
15	66596	1.5	1465880651
15	66665	3.0	1257733143
15	67087	1.5	1426110601
15	67734	1.5	1374638441
15	69306	2.0	1389440855
15	70286	5.0	1257734187
15	70336	4.5	1316395878
15	71282	2.5	1465793912
15	71464	2.0	1257735545
15	72226	1.5	1338698882
15	76093	4.0	1273090169
15	77561	1.0	1316395588
15	79132	5.0	1316395554
15	79185	2.5	1458506381
15	79702	1.5	1338698870
15	80185	3.0	1374638009
15	80862	2.5	1465793930
15	81158	3.0	1367801466
15	81229	3.5	1348976539
15	81932	3.0	1338698461
15	83349	1.0	1316396136
15	83613	0.5	1367765123
15	86898	3.5	1458507263
15	87306	1.0	1347936763
15	87520	4.5	1316396021
15	88950	0.5	1316395783
15	89745	3.0	1338697857
15	90439	0.5	1361078276
15	90746	1.5	1338698014
15	91505	1.0	1347936860
15	93363	1.0	1338699137
15	94677	4.0	1338697991
15	94780	1.5	1345351002
15	94833	1.5	1338697964
15	95311	1.5	1347937652
15	97866	3.5	1361076604
15	99114	1.5	1425876390
15	99811	4.0	1361831110
15	100517	3.0	1381534422
15	100745	1.0	1367764695
15	101864	3.5	1400818444
15	102123	1.5	1458506656
15	103228	5.0	1379040901
15	103810	1.5	1465880264
15	104241	1.0	1458506703
15	107406	4.0	1425875579
15	110127	0.5	1416120162
15	110730	1.0	1416120159
15	111364	4.0	1400818348
15	111622	4.5	1425875435
15	112370	3.5	1416120171
15	112552	1.5	1443384078
15	112556	4.5	1425875403
15	115149	4.0	1425875463
15	115569	5.0	1425875406
15	116161	1.0	1425875458
15	116799	0.5	1465794406
15	130490	0.5	1465794100
65	1210	2.0	945118792
65	1230	5.0	945150175
73	6	4.5	1337593559
73	25	4.5	1337593272
73	31	3.5	1255591860
73	36	4.5	1339744008
73	63	3.5	1304411684
73	69	4.0	1255851405
73	107	3.0	1255742407
73	150	3.5	1286701620
73	169	0.5	1255587428
73	193	3.0	1266049987
73	198	4.0	1406171781
73	223	4.5	1411810971
73	231	3.5	1264835146
73	246	4.5	1255585670
73	288	3.5	1255844977
73	292	3.0	1255597661
73	293	5.0	1306826434
73	300	4.0	1290089214
73	327	2.5	1255849588
73	374	2.5	1255597004
73	431	3.5	1255502945
73	435	2.5	1304412304
73	456	4.0	1289377723
73	482	4.0	1429168457
73	493	4.0	1255503176
73	588	5.0	1303464853
73	590	4.5	1255594321
73	628	4.5	1314943073
73	648	3.0	1255845002
73	708	2.5	1256018210
73	737	2.5	1256030591
73	741	4.0	1264405840
73	780	3.5	1457596624
73	786	2.0	1398568202
73	1025	3.5	1279948049
73	1029	3.0	1256030424
73	1036	4.5	1255508391
73	1059	3.5	1255609078
73	1060	4.0	1255506740
73	1080	4.5	1255608654
73	1127	4.0	1262660448
73	1129	4.0	1255502910
73	1193	4.5	1266581514
73	1197	5.0	1255506722
73	1198	5.0	1255508049
73	1214	5.0	1326419215
73	1252	4.0	1255502888
73	1257	4.0	1296952002
73	1265	4.0	1255591754
73	1266	4.5	1337593473
73	1282	4.0	1255606220
73	1285	3.5	1312496151
73	1291	5.0	1306826403
73	1293	4.5	1255506712
73	1302	2.0	1255593963
73	1343	4.0	1411355614
73	1347	3.5	1255844967
73	1358	4.0	1275964521
73	1408	3.0	1398567944
73	1438	2.5	1255501084
73	1515	3.0	1255843935
73	1527	3.5	1255509163
73	1562	0.5	1255597075
73	1566	4.0	1303464772
73	1590	4.5	1406172081
73	1591	3.0	1256028479
73	1597	3.5	1255596053
73	1603	2.5	1255597219
73	1625	4.0	1255591424
73	1653	3.5	1295875283
73	1673	4.0	1255508776
73	1681	1.5	1255507319
73	1704	4.0	1255502769
73	1792	2.5	1255596509
73	1862	1.0	1255589167
73	1882	1.0	1255849486
73	1884	3.5	1255594560
73	1909	3.5	1437709512
73	1997	4.0	1255502851
73	2003	4.5	1262056348
73	2028	4.5	1255844560
73	2052	3.5	1470720309
73	2058	2.5	1304412471
73	2082	3.5	1282545301
73	2087	3.5	1255844937
73	2089	3.5	1279948023
73	2096	3.0	1256027987
73	2123	4.0	1406171334
73	2174	4.0	1255591395
73	2194	4.0	1255584576
73	2195	3.0	1304411810
73	2273	3.5	1348568537
73	2335	3.0	1255502470
73	2340	0.5	1256028414
73	2378	3.5	1369513448
73	2406	3.0	1275964632
73	2431	4.0	1255608035
73	2451	3.5	1261487007
73	2529	4.5	1406171911
73	2596	4.0	1255844787
73	2599	4.5	1429168678
73	2617	3.5	1464751460
73	2683	3.0	1255596353
73	2707	4.0	1312496216
73	2716	4.5	1282545089
73	2770	3.0	1255591390
73	2791	3.5	1255501853
73	2862	3.5	1255506106
73	3036	4.0	1296730204
73	3070	3.0	1337594327
73	3101	3.5	1256018249
73	3113	2.5	1474615285
73	3173	2.5	1255845250
73	3174	4.0	1303466268
73	3255	2.5	1255500852
73	3256	3.0	1256030417
73	3263	4.0	1255505507
73	3362	4.0	1255596921
73	3424	4.0	1281668274
73	3438	3.5	1255592969
73	3448	3.5	1255597612
73	3552	4.0	1303466242
73	3704	3.5	1259389532
73	3717	3.5	1370057557
73	3735	4.0	1343119731
73	3843	4.0	1435472709
73	3861	2.5	1255596214
73	3961	3.0	1255742998
73	3967	3.5	1255849638
73	4034	4.5	1256029491
73	4054	2.0	1255608233
73	4239	4.5	1255503937
73	4262	4.0	1255506569
73	4275	4.0	1411452469
73	4299	2.5	1256019294
73	4310	1.0	1255849364
73	4351	4.0	1429168542
73	4370	2.5	1255609063
73	4444	4.0	1427170203
73	4519	5.0	1306826427
73	4624	4.0	1418462025
73	4744	1.5	1255594879
73	4800	4.0	1255505417
73	4855	4.0	1352959815
73	5010	4.0	1304412210
73	5055	3.0	1255742674
73	5064	4.0	1264835164
73	5110	3.0	1255606569
73	5159	4.0	1406171597
73	5205	3.5	1448953334
73	5283	3.0	1255593557
73	5449	3.0	1255503893
73	5463	3.0	1456039073
73	5507	1.5	1255503888
73	5673	4.5	1337591896
73	5903	4.0	1255507053
73	5942	2.0	1456039316
73	5943	2.0	1456039164
73	6218	2.5	1255849679
73	6378	3.0	1417081929
73	6383	3.0	1369515372
73	6534	0.5	1257229292
73	6539	4.0	1255509006
73	6593	0.5	1256029804
73	6595	1.5	1256028643
73	6664	3.0	1337594381
73	6707	2.5	1348567959
73	6796	4.5	1255502997
73	6803	4.0	1448953300
73	6863	2.5	1257228185
73	6870	4.0	1260877884
73	6936	2.0	1255596893
73	6977	3.0	1279947114
73	7046	3.0	1256029303
73	7143	2.5	1256030436
73	7153	5.0	1255503465
73	7308	3.5	1474614697
73	7317	4.0	1255607425
73	7387	3.5	1255503212
73	7454	1.5	1255743175
73	7502	4.0	1352959898
73	7845	3.0	1255503838
73	8360	3.5	1303464741
73	8371	3.0	1456039039
73	8373	2.5	1256030665
73	8507	3.5	1411451654
73	8528	3.0	1255596174
73	8531	2.0	1456039261
73	8622	3.5	1255742327
73	8665	3.0	1256017177
73	8906	4.0	1464751323
73	8917	3.5	1255591865
73	8957	4.0	1255844819
73	26547	4.5	1347441796
73	27369	3.5	1255590127
73	27604	4.0	1474263883
73	27646	4.5	1295874824
73	27660	4.5	1282543364
73	27772	1.0	1456039398
73	27778	3.5	1431234249
73	30707	4.5	1422335423
73	31225	3.5	1255844160
73	33166	5.0	1259323569
73	33493	3.0	1255595926
73	33679	2.0	1256018225
73	34162	3.0	1257228496
73	36529	3.5	1255508666
73	37731	4.5	1289377714
73	40278	3.5	1369513527
73	40732	4.0	1348567955
73	43919	1.0	1255588757
73	43921	4.0	1337593212
73	44974	4.0	1288096054
73	45183	3.0	1427170230
73	45672	1.0	1255591703
73	47099	3.5	1255844905
73	48385	3.5	1255506853
73	48394	3.5	1466320346
73	53121	2.0	1255742621
73	53322	2.0	1256018404
73	53996	2.5	1256018025
73	54503	4.0	1260273754
73	54648	3.0	1255503405
73	55052	4.0	1312496234
73	55094	4.0	1312496164
73	55207	4.0	1457598523
73	55232	2.5	1256030803
73	55721	4.5	1259837542
73	55765	3.5	1255501962
73	56003	2.5	1286794236
73	56367	3.5	1255502960
73	56801	2.0	1256559213
73	57368	1.5	1255594676
73	57528	3.5	1255844900
73	58559	5.0	1345798871
73	58998	3.5	1454042671
73	59615	1.5	1255591493
73	60037	2.0	1255503396
73	60069	3.0	1255508072
73	60074	2.0	1255593506
73	60487	3.5	1437711118
73	60684	3.0	1255505738
73	60756	4.0	1304411580
73	61248	3.0	1369514646
73	62801	4.0	1384069863
73	63826	3.0	1337593619
73	64614	4.5	1296209705
73	64983	3.5	1418785824
73	65126	4.0	1262826563
73	65310	3.0	1406172474
73	67255	4.0	1334134888
73	68358	3.5	1255508067
73	68554	2.5	1454042767
73	69640	3.5	1256639055
73	70286	3.5	1255505699
73	71135	4.5	1406172090
73	71248	3.5	1264835071
73	71379	3.5	1268808266
73	72226	4.0	1311319024
73	73321	3.0	1279948662
73	76077	3.5	1277244869
73	78209	3.0	1286699464
73	78772	2.0	1454041525
73	79879	2.5	1457597559
73	80693	4.0	1303283044
73	80831	3.0	1320810425
73	80846	2.5	1457597487
73	81660	2.5	1406172509
73	81788	4.0	1331889469
73	81834	4.0	1312496405
73	84152	4.0	1311318846
73	86882	4.5	1330240107
73	88129	3.5	1345798952
73	89343	3.5	1431406208
73	89470	3.0	1329461095
73	89745	4.5	1337593575
73	90430	3.5	1325685214
73	91485	3.5	1348568449
73	91529	4.0	1345798866
73	91630	4.0	1326315218
73	93363	3.0	1411452403
73	93510	4.0	1334396050
73	95441	4.0	1355736140
73	95510	4.0	1345799054
73	96821	4.5	1374355516
73	97752	4.5	1357552147
73	97921	4.0	1369205846
73	99145	4.0	1362112152
73	100159	4.0	1437709595
73	100383	4.0	1369205631
73	101525	4.0	1409452760
73	103772	3.0	1427170398
73	105213	3.5	1457597402
73	106487	0.5	1390015641
73	106918	3.5	1404370215
73	107406	4.0	1454043018
73	108190	3.5	1411452354
73	108981	3.5	1437104540
73	109074	4.0	1427170717
73	109374	4.5	1417081790
73	109850	3.0	1411452818
73	110127	2.0	1411452812
73	111624	3.5	1423801674
73	112183	4.5	1427168087
73	112556	4.0	1422335277
73	112623	3.0	1454042867
73	115122	5.0	1448953211
73	120466	3.5	1431233322
94	50	4.0	1291780058
94	110	4.5	1291779579
94	231	4.0	1291779818
94	292	3.5	1291780604
94	353	3.0	1291781185
94	590	4.0	1292392510
94	1049	3.0	1291777310
94	1270	4.0	1291779596
94	1580	3.0	1291779528
94	1682	4.0	1291780472
94	1726	2.0	1291777522
94	2324	5.0	1291780553
94	2501	4.5	1292392496
94	2571	4.5	1291779758
94	2628	1.0	1291780335
94	2762	3.0	1291779570
94	2858	4.0	1291779537
94	3147	4.5	1291780171
94	3243	1.5	1291777466
94	3441	0.5	1291777450
94	3471	3.0	1291780906
94	3593	0.5	1291777353
94	3949	4.5	1291781033
94	5349	4.0	1291779535
94	5418	4.0	1291779744
94	5502	1.5	1291780622
94	5679	2.5	1291780996
94	6377	4.0	1291779714
94	6539	3.5	1291779733
94	6934	1.5	1291780177
94	8132	4.5	1292392486
94	8781	3.0	1291777481
94	8784	2.5	1291780596
94	8874	2.0	1291780469
94	8961	3.0	1291779663
94	32587	4.0	1291779636
94	34162	3.5	1291780992
94	40819	4.0	1292392488
94	46976	4.0	1291781133
94	47099	3.5	1292392505
94	54503	3.0	1291780984
94	58559	4.0	1291780084
94	64620	3.5	1292392670
94	64957	4.5	1291781225
94	76251	3.0	1291780495
94	79132	4.0	1291779510
96	527	3.5	1223256797
96	724	3.0	1223256349
96	750	5.0	1223256660
96	903	5.0	1223256822
96	905	5.0	1223256671
96	922	5.0	1223256562
96	930	4.5	1223256771
96	1104	4.0	1223256696
96	1212	5.0	1223256813
96	1252	5.0	1223256591
96	4226	5.0	1223256556
96	7116	5.0	1223256727
96	7361	4.0	1223256733
96	8128	4.5	1223256668
96	25850	5.0	1223256486
96	25947	5.0	1223256567
96	32525	5.0	1223256595
121	105	3.0	833058633
121	110	5.0	836905999
121	256	3.0	833058621
121	296	5.0	833058355
121	307	5.0	833058929
121	357	4.0	836906137
121	380	4.0	833058355
121	480	4.0	833059045
121	527	5.0	833059235
121	539	3.0	836906092
121	585	3.0	833058905
129	1027	3.0	965328135
129	3578	4.0	965328241
129	3593	1.0	965328476
129	3617	3.0	965328416
129	3624	3.0	965328302
132	296	4.5	1284656495
132	364	3.0	1285312208
132	593	3.5	1284656508
132	595	3.0	1285312214
132	2571	3.5	1285244968
132	2843	5.0	1283509429
132	2997	5.0	1284797391
132	3744	1.5	1283414100
132	5902	5.0	1283423129
132	8014	4.5	1283421212
132	30810	5.0	1283414079
132	44694	4.0	1283421294
132	48082	5.0	1283419800
132	56367	4.0	1283423157
132	65261	5.0	1283416116
132	66665	5.0	1283509716
132	69757	4.5	1283419079
132	71899	5.0	1283419541
132	72226	5.0	1283419533
133	110	2.5	1416147058
133	318	2.5	1416146851
133	551	2.5	1416149693
133	593	0.5	1416147032
133	1222	0.5	1416167123
133	1270	2.5	1416147040
133	1271	2.0	1416149794
133	1527	0.5	1416150265
133	1653	1.5	1416149433
133	1968	2.5	1416147765
133	2096	1.0	1416152187
133	3977	1.0	1416151854
133	4973	3.0	1416147113
133	4993	0.5	1416152056
133	5608	2.5	1416148463
133	7323	0.5	1416148052
133	30707	3.5	1416148256
133	48082	3.0	1416152236
133	55247	3.0	1416166737
133	56367	5.0	1416148322
133	59995	4.0	1416149894
133	69757	4.5	1416151741
133	69844	4.0	1416151678
133	72641	4.0	1416148353
133	88125	4.0	1416151647
133	96821	2.5	1416152378
133	98056	3.0	1416166671
133	98961	4.0	1416151976
133	102792	1.0	1416150767
133	102993	4.5	1416151920
133	104879	3.0	1416151814
133	106441	5.0	1416151147
138	858	5.0	1440379089
138	924	5.0	1440379938
138	1201	4.0	1440380633
138	2329	3.0	1440379257
138	2959	4.0	1440379242
138	4995	4.5	1440379184
138	5349	0.5	1440379177
138	8360	0.5	1440379203
138	8961	0.5	1440379805
138	33794	4.0	1440379809
138	44555	3.5	1440379269
138	48516	4.5	1440379207
138	48780	5.0	1440379248
138	55247	3.5	1440379576
138	68157	4.5	1440379255
138	79132	5.0	1440379245
138	88810	3.0	1440380741
176	296	4.0	1368312442
176	364	3.0	1341048908
176	541	3.0	1364721985
176	648	2.5	1340916038
176	1381	1.5	1340721359
176	1527	4.0	1340715371
176	1947	2.5	1341056101
176	2054	1.5	1341047061
176	2096	2.0	1341048925
176	2671	2.5	1342857564
176	3000	4.5	1340715628
176	3034	2.0	1340713347
176	3752	0.5	1340713193
176	3997	1.0	1340713554
176	4896	3.0	1340715346
176	5064	2.5	1340716670
176	5218	3.0	1340918054
176	5445	3.5	1378384744
176	5502	3.0	1341047860
176	5618	4.0	1340716921
176	5989	3.0	1340715530
176	6287	1.5	1341003081
176	6378	3.5	1340716737
176	7458	2.5	1341055462
176	8981	1.5	1340746374
176	31658	5.0	1340716841
176	41571	3.0	1340720952
176	44191	3.5	1340715546
176	44849	3.5	1340917675
176	46976	4.0	1340748088
176	50068	5.0	1340715275
176	51662	3.0	1340747499
176	55167	3.5	1341002428
176	59615	3.0	1341056136
176	60069	4.5	1340715076
176	66198	2.5	1340747587
176	71282	4.0	1340748467
176	74458	4.0	1340913552
176	80864	3.0	1341001174
176	82463	3.0	1343334260
176	88129	4.0	1340715435
176	89745	3.0	1340714765
176	89761	3.5	1340911985
176	89804	3.5	1345237982
176	90866	4.0	1340714108
176	91500	2.0	1340917043
176	91529	3.5	1343334119
176	103253	3.0	1377799432
208	1203	4.5	1402191620
208	2858	5.0	1402511443
208	2959	4.0	1402191626
208	4149	3.0	1402601089
208	4238	4.0	1402192121
208	5364	4.0	1402598427
208	6763	2.5	1407896571
208	97921	5.0	1425253426
208	106916	4.0	1407800463
208	106920	4.5	1402191492
212	5	2.5	1218955060
212	10	3.5	1218403807
212	168	3.0	1218955124
212	208	1.0	1218403841
212	300	2.5	1218403969
212	317	3.0	1218404202
212	357	2.5	1218403826
212	440	2.5	1260704021
212	457	3.0	1218403664
212	474	2.5	1228789067
212	500	2.5	1218403787
212	508	4.0	1218404057
212	527	5.0	1218399784
212	551	4.0	1218404110
212	586	2.5	1218403867
212	588	3.0	1218407218
212	593	4.0	1218399822
212	595	3.5	1218401003
212	596	3.0	1218401957
212	597	3.5	1218403778
212	613	3.0	1228789330
212	778	5.0	1218400587
212	784	1.5	1218408385
212	830	2.0	1218398895
212	838	4.0	1218401751
212	899	3.0	1227938309
212	903	3.0	1218954935
212	919	3.5	1218403980
212	920	3.5	1218402653
212	953	4.5	1218399500
212	1027	4.0	1218407455
212	1028	3.0	1218401487
212	1103	4.0	1218398987
212	1148	3.5	1260704851
212	1178	2.5	1218399700
212	1200	3.0	1260704783
212	1222	4.5	1218399388
212	1230	4.0	1228789391
212	1240	3.5	1218403814
212	1247	3.0	1218399423
212	1259	3.0	1218404048
212	1266	3.0	1218954889
212	1270	3.0	1218403561
212	1287	3.5	1227938478
212	1370	2.5	1218954862
212	1380	4.0	1218954752
212	1387	3.0	1218404023
212	1393	4.0	1218402703
212	1411	4.0	1228788432
212	1517	1.5	1218403299
212	1586	3.0	1253930686
212	1639	4.0	1218405272
212	1644	2.5	1227938713
212	1732	3.5	1253929366
212	1960	3.0	1228792393
212	2000	3.5	1218404219
212	2005	3.0	1218409983
212	2087	4.0	1218401212
212	2096	3.0	1218398999
212	2145	3.0	1218398900
212	2167	3.0	1218955346
212	2268	4.0	1218405283
212	2278	3.5	1218955174
212	2294	2.5	1218955199
212	2329	4.5	1218399186
212	2394	3.0	1228789780
212	2398	3.0	1228798125
212	2455	2.0	1260704992
212	2542	5.0	1227936491
212	2571	5.0	1218399610
212	2688	3.0	1253930511
212	2717	2.0	1218408266
212	2728	3.0	1228792230
212	2908	4.0	1218955635
212	2915	3.0	1218955438
212	2997	4.0	1218403906
212	3081	4.0	1218405379
212	3147	3.0	1218399442
212	3155	3.5	1218401107
212	3168	3.0	1228794509
212	3176	3.5	1218405309
212	3252	4.0	1218955704
212	3301	3.0	1253929789
212	3362	3.0	1218955793
212	3448	3.0	1218954772
212	3467	4.0	1228795370
212	3556	4.0	1218404568
212	3617	1.0	1218408348
212	3753	3.5	1218402875
212	3793	4.0	1218403063
212	3869	1.5	1218408331
212	3948	3.5	1218402747
212	3967	3.0	1218955255
212	3996	3.5	1218403966
212	4011	5.0	1227936160
212	4016	4.0	1218401755
212	4018	2.5	1218954925
212	4034	4.0	1218404777
212	4069	2.5	1253933889
212	4148	4.0	1218955215
212	4161	2.5	1253932200
212	4212	2.5	1218409777
212	4321	2.5	1260705071
212	4370	4.0	1218405333
212	4720	4.0	1218954843
212	4776	3.0	1218955171
212	4857	4.0	1228784319
212	4865	4.0	1228798799
212	4887	3.0	1227936446
212	4896	2.5	1218401159
212	5134	3.5	1227936287
212	5254	2.5	1218955741
212	5316	3.5	1218401767
212	5389	3.5	1218408878
212	5444	3.0	1218402230
212	5507	2.0	1253930330
212	5611	3.5	1228113759
212	5650	3.0	1218402980
212	5669	1.0	1218404871
212	5747	2.5	1228786347
212	5876	2.5	1228788465
212	5992	2.0	1228794021
212	6297	3.5	1218401830
212	6365	3.0	1218409847
212	6743	3.0	1218400959
212	6863	3.5	1218402957
212	6879	3.5	1228798581
212	6947	3.0	1260704846
212	6953	3.0	1218955047
212	6979	2.5	1218954997
212	7060	3.0	1228789174
212	7285	4.0	1228798584
212	7293	4.0	1218401665
212	7669	4.0	1270703345
212	8371	4.0	1228113477
212	8493	4.0	1228788459
212	8636	3.5	1218404909
212	8641	1.5	1218407990
212	8781	3.0	1218410309
212	8807	1.0	1218402660
212	8873	4.0	1218955800
212	8910	3.0	1253930311
212	8957	3.0	1218410095
212	27904	3.0	1253931231
212	30793	3.5	1218402069
212	30825	3.0	1218955620
212	31694	1.0	1218404649
212	33493	3.5	1218404730
212	36401	2.5	1260704730
212	36517	2.5	1228374424
212	36519	3.5	1227936199
212	36525	3.0	1218402709
212	38038	3.5	1218954909
212	39435	3.5	1228113710
212	39446	3.5	1228113468
212	46322	3.5	1228113697
212	46578	4.0	1218399556
212	46948	2.5	1218402766
212	47382	2.5	1218408706
212	47610	3.0	1218408947
212	48997	3.0	1228796083
212	49772	3.5	1218408952
212	52435	3.0	1227939154
212	53322	2.5	1218408867
212	53972	3.0	1260704821
212	54190	4.5	1218403121
212	54286	3.5	1218399240
212	55451	3.5	1218400728
212	58347	4.0	1228029892
212	58559	4.5	1218399880
212	59315	4.0	1227937159
212	59501	4.0	1218402998
212	62113	3.0	1227938824
212	62849	3.5	1227938788
212	68157	4.0	1253926400
212	68319	3.5	1253928975
212	68358	4.5	1260688161
212	70286	4.0	1270703134
212	71057	3.5	1253926073
212	72407	2.5	1260704676
219	50	4.0	974475979
219	216	5.0	974474559
219	231	5.0	974474776
