439,2100,3.0,1041115346
439,2134,3.0,1041115305
441,110,3.0,1078145992
441,457,3.5,1078145974
441,5621,1.0,1055274056
441,6874,4.0,1084312918
442,454,4.5,1227968982
442,597,4.5,1227920112
442,1517,4.5,1227969131
442,3450,4.5,1227919316
442,3988,4.5,1227918853
442,8965,4.0,1227967341
442,59315,5.0,1230175688
447,266,3.0,832492936
452,1208,4.0,1002940431
452,1483,2.0,976421101
452,1923,3.0,976421718
452,2722,2.0,976424339
452,2724,3.0,976422783
452,2759,3.0,976422042
452,3871,4.0,1067732316
452,6461,4.0,1067731777
452,6770,3.5,1133735405
452,8622,4.0,1133735196
453,185,5.0,994621902
453,3977,3.0,994622783
456,4886,3.5,1432308193
456,7099,3.5,1432308955
457,147,4.0,1471383839
457,3450,1.5,1471385469
457,42725,3.0,1471386069
457,52973,3.0,1471384825
457,96110,2.0,1471387997
461,628,3.0,1090907272
461,1995,1.0,1096527511
461,2915,3.0,1091067262
461,3841,0.5,1093225145
461,44191,3.5,1150091718
462,1517,5.0,1115312673
462,2100,3.5,1115312322
463,1101,4.0,1050499441
463,4478,4.0,1051711789
463,5111,3.0,1051643582
464,257,5.0,829912558
465,531,3.5,1170652746
466,616,5.0,944979057
466,783,4.0,944979109
468,1086,3.5,1296194399
468,1103,3.5,1296193354
468,1246,2.5,1296196003
468,1391,3.0,1296196130
468,2329,1.5,1296190688
468,2572,2.0,1296196814
468,2699,3.0,1296191179
468,5459,1.5,1296197066
468,8751,4.0,1296192754
468,47997,2.5,1296202841
468,64701,3.0,1296199258
471,2459,3.5,1239657993
472,659,4.0,994738168
472,1041,4.0,939691344
472,1303,4.0,939692104
472,2014,3.0,939692368
472,2599,5.0,940538500
472,2610,3.0,939141057
472,2732,3.0,947222673
472,2916,4.0,994737621
472,3169,4.0,946843083
472,4278,4.5,1075915933
472,5092,4.0,1014277458
473,4973,5.0,1425643558
473,91529,5.0,1425643469
475,592,4.0,1447329513
475,3483,3.0,1447255567
475,40819,3.5,1447072436
475,50872,4.5,1447072241
475,109374,4.5,1447071770
475,111443,3.5,1447329226
475,115170,3.0,1447256064
478,1527,5.0,1446622660
480,3948,5.0,1272668838
480,55094,2.0,1272778261
480,69122,4.0,1272666933
481,4874,3.5,1437002504
481,85774,4.0,1437001984
483,70286,5.0,1465387373
485,105,2.5,1337748405
487,89,3.0,832838523
487,265,4.0,832836492
487,333,4.0,832836558
487,590,5.0,832836228
493,2496,2.0,954685460
494,42011,3.0,1342746800
494,48774,4.0,1342748392
500,5810,3.5,1228920494
500,33660,3.0,1228964104
501,40148,5.0,1283135934
501,71899,4.5,1299472284
502,471,4.0,861322541
504,2169,4.0,904376903
505,923,3.5,1340405249
505,1196,4.0,1340405157
505,2819,5.0,1340404940
505,2847,3.0,1340406722
505,3093,2.5,1340404281
505,3529,3.5,1340404350
505,3984,4.0,1340404077
505,4361,3.5,1340409492
507,832,4.0,862091545
508,252,3.0,844376344
509,446,5.0,939326039
509,555,3.0,940013107
509,605,2.0,940013391
509,1501,3.0,940016432
509,2589,2.0,946276039
509,3821,1.0,1037843294
509,6331,4.0,1093277614
509,6333,3.5,1093277519
510,509,5.0,944346278
510,945,4.0,952328638
510,2753,1.0,948614571
510,2919,2.0,948614662
514,29,5.0,853893081
514,442,2.0,853897047
514,507,4.0,853896152
514,1059,3.0,853893138
514,1173,4.0,853894039
514,1289,5.0,853894333
515,4019,5.0,1285890749
516,7,4.0,844687509
518,224,2.0,945361616
518,414,3.0,945364703
518,1220,4.0,945362317
518,1907,5.0,945369169
518,2294,3.0,945369146
518,2514,2.0,945367229
520,457,3.5,1146596079
520,1047,2.0,1143503160
520,1676,2.5,1143503613
520,4896,3.5,1142025674
520,6503,0.5,1142028878
522,98961,2.5,1391348305
527,1196,3.0,1281233658
527,1197,5.0,1281233751
527,1198,4.0,1281233667
527,1704,4.0,1281233851
528,6867,3.0,1143758477
529,509,3.0,959965564
529,1013,3.0,960085773
529,1233,5.0,960086327
529,2804,5.0,959964947
529,3296,3.0,959965664
529,3508,2.0,960052711
529,3704,3.0,960054460
529,7584,3.5,1113523339
531,3114,2.5,1240403076
531,5989,2.5,1244288158
532,1097,4.0,1076971601
533,899,4.0,965314334
534,150,5.0,973377664
534,356,4.0,973374023
534,387,3.0,973376324
534,539,4.0,973374360
534,786,3.0,973440592
534,1582,4.0,973376493
534,2089,4.0,973376907
535,500,3.0,838631168
535,553,2.0,838631207
536,444,1.0,829471720
537,171,5.0,879503134
537,373,5.0,879506811
537,971,5.0,879502901
537,1171,4.0,879506962
538,163,3.0,831835835
538,595,3.0,831835647
542,27706,2.0,1424965534
543,880,3.0,866931854
544,480,4.0,1442495639
544,1704,4.0,1435786627
544,3160,4.5,1435790517
544,30749,4.0,1435787483
545,1213,3.0,938567835
545,1406,5.0,938568040
545,1960,5.0,938566655
546,3555,4.0,1300579233
547,36,4.0,1022958803
547,47,4.0,978953596
547,176,5.0,974780806
547,288,4.0,1074131478
547,346,3.0,1021100453
547,920,5.0,974810010
547,971,5.0,974777662
547,1230,5.0,974779878
547,1674,3.0,981312902
547,1747,4.0,1022959422
547,2174,0.5,1053173806
547,2208,4.0,1053087565
547,3099,3.0,974780741
547,3526,2.0,974809466
547,4564,2.0,1198813077
547,5120,3.0,1021097761
547,5694,0.5,1119491650
547,6218,4.0,1089518106
547,6852,4.5,1089946393
547,7714,4.0,1084413786
547,8465,2.5,1190590946
547,8724,3.5,1199391653
547,72641,4.0,1342850452
547,72998,4.0,1263562026
547,90717,3.0,1321670573
547,102819,4.0,1409327179
547,104879,2.0,1401038658
547,112940,3.0,1420910990
548,234,3.0,857406991
548,434,3.0,857406875
549,4019,2.5,1268782847
550,1219,4.0,943375684
551,1012,4.0,843275249
551,1084,4.0,843275634
553,8665,4.0,1423009841
557,50189,4.0,1285962343
558,1056,5.0,965485320
559,135,3.0,883676143
559,2028,5.0,903142945
561,293,4.0,1172696171
561,1028,3.5,1172735241
561,3301,3.0,1172695763
561,4270,3.0,1172766258
561,5956,4.0,1172766102
562,4874,2.5,1167428033
562,4896,4.5,1167427515
563,541,4.0,1378623698
563,105844,3.5,1400873135
564,73,2.0,974841398
564,76,4.0,974715792
564,155,2.0,974842015
564,468,2.0,974837201
564,880,4.0,974844847
564,926,5.0,974711317
564,1005,1.0,974839862
564,1055,1.0,974844872
564,1196,5.0,974711078
564,1249,4.0,974711517
564,1263,4.0,974713166
564,1306,3.0,974715639
564,1461,3.0,974838063
564,1615,5.0,974715488
564,1912,5.0,974712016
564,1973,2.0,974709294
564,2117,4.0,974841529
564,2531,4.0,974839269
564,2536,4.0,974843549
564,2736,4.0,974716189
564,2876,2.0,974714026
564,3591,4.0,974837051
564,3769,3.0,974838799
564,3837,5.0,974709644
570,2028,2.5,1475783269
570,2403,4.0,1475784326
571,1917,4.0,1334343789
572,2028,4.5,1436466597
572,7163,3.5,1436465256
573,105,2.0,946616709
574,215,4.5,1232820704
574,420,3.0,1232811079
574,1036,4.5,1232810365
574,3176,4.0,1232914570
574,3617,3.0,1232914861
574,4448,3.5,1232812243
574,30707,4.0,1244102568
575,919,4.0,1012594748
575,938,3.0,1012594794
575,963,3.0,1012594925
575,1022,4.0,1012594848
575,2017,2.0,1012595000
575,2496,4.0,1012594006
575,4710,3.0,1012594456
575,4802,5.0,1012592163
577,1527,5.0,1111551437
579,65,0.5,1325550979
580,50,4.0,1155616536
580,147,4.5,1156127875
580,750,4.5,1155616283
580,953,3.5,1165900802
580,1207,3.5,1167158831
580,2028,4.0,1155616237
580,2947,3.5,1155618092
580,3317,4.0,1220647079
580,6754,3.0,1165292621
580,8157,3.0,1155617998
580,59784,2.5,1217949513
582,661,2.5,1122169851
582,1760,3.0,1122170103
582,2572,4.5,1122170253
584,1608,2.5,1276157501
585,39,4.0,974607516
585,1249,3.0,975361364
585,3037,5.0,975362548
585,3963,3.0,975361825
586,6539,1.0,1214234154
587,800,3.5,1111368143
587,1248,4.0,1111362254
587,2973,5.0,1112206177
587,3462,5.0,1284472363
587,6890,3.5,1111796440
590,22,3.0,848677877
590,150,5.0,848677295
592,349,3.0,995418869
592,1371,1.0,995421702
594,2791,3.0,938947985
596,50,4.5,1138659441
596,2858,5.0,1138659468
596,2959,5.0,1138658240
596,32587,3.5,1138659481
597,260,5.0,940709043
597,1199,5.0,940707355
597,1223,5.0,940708252
598,590,4.0,1008572384
598,1213,4.0,1008571608
598,1676,2.0,1008657991
598,3039,4.0,1057555056
599,4816,4.0,1344134437
599,5816,5.0,1329893663
599,82152,3.5,1306109304
603,1013,3.0,868355683
605,1177,3.0,980176990
605,1271,4.0,980177728
605,1275,3.0,980194919
606,27664,5.0,1380350218
607,1220,3.5,1144790831
607,2353,4.0,1118247710
608,1228,5.0,939361316
608,1265,4.0,939461225
608,1719,4.0,939361707
608,1721,4.0,939461050
608,1953,5.0,939361439
609,501,5.0,1029869813
609,858,5.0,1029869771
609,3303,1.0,1029869716
609,4784,1.0,1029869716
609,5481,3.0,1029869771
610,5225,4.0,1349428669
612,673,3.5,1455638412
613,2571,4.0,1208297894
615,1258,4.5,1454913517
615,1580,3.5,1425505098
615,3246,4.0,1408778265
615,6541,3.0,1473015355
615,49272,4.5,1441987588
615,59369,4.5,1463685795
615,78499,4.5,1425504542
615,94959,4.5,1408778510
616,141,3.0,860572913
618,593,5.0,1009555263
619,590,4.0,831921736
620,78637,3.0,1455531757
621,1375,4.5,1116475982
623,2329,4.5,1225258158
624,5,3.0,1019128415
624,95,2.0,1019124644
624,303,3.0,1057592358
624,1213,5.0,1019132316
624,1227,5.0,1019130838
624,1288,5.0,1019127258
624,2012,4.0,1019128140
624,2522,3.0,1019139729
624,2713,2.0,1039177465
624,3494,5.0,1019125369
624,4756,1.0,1019125749
624,5540,4.0,1029240574
624,5956,4.5,1055107857
624,8169,2.5,1087571812
624,8641,4.0,1103897903
624,104760,1.0,1419173382
624,134368,3.0,1471809278
625,79132,5.0,1452848437
625,81591,5.0,1452850861
625,99114,4.0,1452849662
626,3973,3.0,974777499
627,231,1.5,1201381241
627,1047,3.0,1201377822
628,1950,4.0,1413103827
631,953,4.0,897771576
633,500,3.0,848518377
638,2094,3.0,1307558444
640,95,3.0,860950846
641,74,4.0,834802130
643,8387,0.5,1372518405
646,1356,4.0,953448248
646,1831,3.0,953448443
646,2150,5.0,953449636
647,247,5.0,947292692
647,1500,5.0,947293146
648,47,3.0,1138477818
648,30749,5.0,1138487517
652,984,4.0,1439586161
653,3176,4.0,948159125
654,457,4.5,1145391792
654,1197,4.5,1145390093
654,2161,4.0,1145392635
654,6979,4.0,1145390440
654,34332,4.5,1145391697
655,260,2.5,1470072119
659,162,4.0,835641746
659,314,3.0,840210905
659,848,3.0,866207451
664,3578,5.0,1343746722
664,8641,4.5,1393890852
664,80219,4.0,1393891111
665,339,3.0,995232733
665,1210,4.0,992836704
665,2078,4.0,992909171
665,2268,4.0,992837175
665,2282,1.0,993346524
665,3287,4.0,1010198050
665,3316,4.0,1010198155
665,4011,2.0,995232302
665,4025,5.0,992838190
667,17,2.0,847271685
667,232,4.0,847271703
671,432,2.5,1063503739
