41,1552,3.5,1109816599
41,1719,4.0,1093889432
41,1876,3.5,1093887570
41,1917,4.0,1093887494
41,2003,2.5,1093886710
41,2025,5.0,1093888806
41,2105,5.0,1093886731
41,2174,4.0,1093889070
41,2454,3.0,1093887778
41,2528,4.0,1093886794
41,2640,4.0,1093887000
41,2729,3.5,1093888808
41,2858,4.5,1093889955
41,3175,4.0,1107100458
41,3300,4.0,1109812788
41,3471,4.0,1093887804
41,3745,3.5,1093886835
41,3793,4.0,1109812900
41,3863,3.5,1093886804
41,4936,4.0,1093888656
41,5219,4.0,1109814362
41,5349,3.5,1107100440
41,5445,4.0,1093887670
41,5881,3.0,1107100419
41,5903,4.5,1093887315
41,5981,4.0,1093887680
41,6116,4.5,1107100678
41,7817,3.0,1093887692
47,50,4.0,832229039
47,95,3.0,832229161
47,110,5.0,832228979
47,161,5.0,832228931
47,253,3.0,832228958
47,329,4.0,832228906
47,434,4.0,832228931
47,588,4.0,832228859
53,392,1.0,955192933
53,1580,3.0,955193387
53,2002,3.0,955193468
53,2093,1.0,955192692
53,2396,4.0,955192739
53,2912,1.0,955193387
53,2986,4.0,955193724
53,3114,1.0,955192760
53,3178,4.0,955192100
56,29,4.0,1467004961
56,223,4.0,1467004879
56,246,5.0,1467004938
56,260,2.0,1470350831
56,333,2.0,1470350811
56,586,4.0,1467008357
56,673,2.0,1467005800
56,919,5.0,1467005569
56,924,2.0,1467005377
56,942,2.0,1470351101
56,1097,4.0,1467005425
56,1120,2.0,1470350746
56,1208,4.0,1467005413
56,1263,2.0,1470351002
56,1266,4.0,1467004906
56,1285,5.0,1467003397
56,1387,4.0,1467005541
56,1617,4.0,1467005534
56,1704,5.0,1467002948
56,1923,4.0,1467006553
56,1947,5.0,1467003819
56,1953,4.0,1467008994
56,1954,4.0,1467004796
56,2082,2.0,1470350839
56,2194,2.0,1470350837
56,2321,4.0,1467003359
56,2329,4.0,1467002977
56,2700,4.0,1469152877
56,3089,4.0,1467006194
56,3114,4.0,1467005380
56,3361,2.0,1467009601
56,3606,5.0,1467004029
56,3671,4.0,1467003357
56,3916,2.0,1470350951
56,4027,4.0,1467005394
56,4054,4.0,1474700994
56,4262,2.0,1470350975
56,4571,4.0,1467006150
56,4881,2.0,1470350834
56,4973,5.0,1467002978
56,5673,5.0,1467003858
56,5995,4.0,1471104320
56,6188,2.0,1470350817
56,6377,4.0,1467005252
56,6936,4.0,1467006226
56,7263,4.0,1467004794
56,32598,2.0,1467009678
56,33794,4.0,1470350738
56,33880,2.0,1467007232
56,48516,4.0,1467005248
56,48982,4.0,1467693415
56,51662,2.0,1470351003
56,54286,4.0,1467006368
56,56757,4.0,1475479127
56,56782,5.0,1467003185
56,57532,1.0,1467095936
56,58559,5.0,1467004094
56,61024,4.0,1467006547
56,65188,5.0,1467092809
56,69306,2.0,1470350866
56,69844,4.0,1467004200
56,70286,4.0,1467003125
56,71579,4.0,1467004387
56,72226,5.0,1467004119
56,72720,2.0,1467004435
56,74754,5.0,1467864303
56,79592,4.0,1467004374
56,80463,4.0,1467004187
56,81834,4.0,1467004198
56,85438,5.0,1467004005
56,86884,4.0,1469032461
56,90947,4.0,1469031965
56,93512,4.0,1467004619
56,97921,2.0,1467004218
56,97923,2.0,1470350802
56,100556,5.0,1467003946
56,102993,4.0,1467007838
56,103688,2.0,1470350793
56,106332,4.0,1469845528
56,111362,2.0,1467005297
56,112183,4.0,1467006422
56,112552,5.0,1467006371
56,112852,2.0,1467005244
56,113064,4.0,1469228067
56,114074,2.0,1470352041
56,136864,2.0,1467005931
56,139757,5.0,1467862484
56,148881,5.0,1467007293
56,160590,5.0,1467095789
57,34,5.0,907763018
57,151,5.0,907763808
57,337,5.0,907763101
57,350,2.0,907762795
57,538,5.0,907762795
57,555,4.0,907763283
57,1035,5.0,907765600
57,1101,5.0,907765008
57,1124,4.0,907764779
57,1193,5.0,907765902
57,1194,4.0,907766121
57,1197,5.0,907764470
57,1214,3.0,907765939
57,1225,5.0,907764310
57,1246,5.0,907764779
57,1270,3.0,907764584
57,1286,5.0,907765008
57,1299,5.0,907764470
57,1378,4.0,907764831
57,1380,4.0,907765656
57,1387,5.0,907766022
57,1394,5.0,907764625
57,1587,3.0,907765059
57,1617,4.0,907762733
57,1645,4.0,907762795
57,1663,4.0,907764431
57,1784,5.0,907762565
57,1918,3.0,907761919
57,1951,4.0,907765600
57,1957,5.0,907764431
57,1967,3.0,907764389
57,1968,4.0,907764431
57,1977,1.0,907765329
57,1981,1.0,907765461
57,2006,5.0,907761877
57,2013,4.0,907766121
57,2020,5.0,907764544
57,2044,3.0,907765191
57,2097,3.0,907765278
57,2110,4.0,907765008
57,2163,2.0,907765363
57,2178,4.0,907766121
57,2193,5.0,907764431
57,2301,3.0,907765142
61,158,1.5,1216486613
61,592,5.0,1216050426
61,594,3.5,1216051901
61,661,2.5,1216487081
61,673,2.0,1216487462
61,953,3.5,1216052355
61,1097,3.5,1216050633
61,1220,3.5,1216051628
61,1380,3.5,1216051765
61,1580,3.5,1216050812
61,1777,2.0,1216052066
61,1907,4.0,1216487286
61,2018,2.5,1216487345
61,2161,2.0,1216486558
61,2716,3.0,1216050558
61,3751,1.5,1216050859
61,3988,3.0,1216487130
61,4025,2.5,1217175695
61,5449,3.5,1217175814
61,5481,1.5,1216052029
61,5952,5.0,1216050467
61,6743,2.5,1216050335
61,8376,0.5,1216052075
61,40629,3.0,1216487165
61,40815,4.0,1216050749
61,44195,4.5,1216051092
61,45720,4.0,1216486888
61,46972,4.0,1216487276
61,47610,2.5,1216051984
61,52973,4.5,1216051143
61,53125,1.0,1216051188
61,56171,4.0,1216486738
61,60069,5.0,1216487413
65,1221,4.0,945118614
65,1230,5.0,945150175
65,1270,3.0,945118543
65,1292,5.0,945150473
65,1304,4.0,945150395
65,1952,4.0,945149894
66,21,4.0,974600703
66,908,4.0,974597684
66,1198,5.0,974600461
66,1200,3.0,974600108
66,1732,2.0,974599543
66,2000,5.0,974600491
66,2194,5.0,974600526
66,2391,3.0,974599434
66,3633,5.0,974600656
67,94,3.0,854711941
67,151,5.0,854714367
67,238,3.0,854715870
67,288,4.0,854713176
67,293,4.0,854713245
67,294,3.0,854714394
67,353,5.0,854715906
67,434,2.0,854715870
67,457,4.0,854713245
67,480,5.0,854713313
67,553,4.0,854714201
67,587,3.0,854714282
67,595,4.0,854714421
67,613,4.0,854712026
67,637,3.0,854711862
67,707,4.0,854711916
67,708,3.0,854711830
67,780,4.0,854711770
67,784,3.0,854711830
67,849,3.0,854712006
68,1,4.0,1194741818
68,150,4.0,1194743603
68,468,3.0,1194740982
68,527,3.5,1194741627
68,539,3.5,1219477297
68,912,4.0,1249807876
68,1278,4.0,1202605808
68,1393,4.0,1249807853
68,1608,4.0,1194743647
68,2420,3.5,1249808019
68,2791,3.5,1194742620
68,2918,4.5,1249807840
68,3148,1.5,1249808007
68,3510,4.5,1194741025
68,4886,3.5,1194741657
68,5349,4.0,1194742561
68,6874,1.0,1194741643
68,8623,4.0,1249808534
68,8636,4.0,1346824858
68,26025,3.5,1255153332
68,30812,3.0,1194742744
68,33004,2.5,1194741316
68,45668,3.5,1249809801
70,7,3.0,853954323
70,12,3.0,853954577
70,61,4.0,853954813
70,79,4.0,853954485
70,88,3.0,853954814
70,494,3.0,853954323
70,609,5.0,853954656
70,613,5.0,853955020
70,628,5.0,853954485
70,648,3.0,853954235
70,694,5.0,853954893
70,733,5.0,853954323
70,743,3.0,853954577
70,748,3.0,853954729
70,880,4.0,853955020
73,39,4.0,1255505029
73,111,3.5,1255502716
73,145,3.0,1255596442
73,153,1.0,1281668214
73,169,0.5,1255587428
73,177,3.0,1470720332
73,208,3.0,1255503373
73,233,4.0,1406171065
73,338,3.0,1255593485
73,356,5.0,1255844449
73,364,5.0,1303464829
73,377,3.0,1256030041
73,428,4.0,1311318950
73,442,3.5,1304412090
73,493,4.0,1255503176
73,520,4.0,1255595145
73,575,3.5,1255596533
73,588,5.0,1303464853
73,592,4.0,1255504505
73,595,4.5,1303464866
73,596,3.5,1255844932
73,653,2.5,1256030164
73,694,3.0,1470720292
73,704,3.0,1470720380
73,736,1.5,1255608540
73,737,2.5,1256030591
73,741,4.0,1264405840
73,785,3.5,1304411666
73,904,4.5,1255584412
73,924,1.5,1255501638
73,1093,2.0,1255595979
73,1094,3.5,1411355622
73,1120,3.5,1255609131
73,1148,4.0,1255588350
73,1185,4.0,1255596971
73,1197,5.0,1255506722
73,1210,5.0,1255508757
73,1215,4.5,1255502137
73,1221,5.0,1255585464
73,1240,4.5,1255596621
73,1242,3.5,1432525150
73,1245,4.0,1260977284
73,1262,4.0,1409452810
73,1285,3.5,1312496151
73,1321,3.0,1255501035
73,1339,3.0,1255500860
73,1347,3.5,1255844967
73,1367,2.5,1470719755
73,1370,3.0,1255502875
73,1387,4.0,1255502774
73,1396,4.0,1319337546
73,1405,3.5,1255500918
73,1438,2.5,1255501084
73,1466,4.0,1255508548
73,1544,3.0,1256030207
73,1584,3.0,1460517728
73,1644,1.5,1255849480
73,1673,4.0,1255508776
73,1676,3.0,1255596853
73,1690,2.0,1255596139
73,1704,4.0,1255502769
73,1760,0.5,1255503138
73,1876,2.5,1437709517
73,1882,1.0,1255849486
73,1912,4.5,1369206547
73,1920,2.5,1255596503
73,2004,4.0,1262056355
73,2009,4.0,1406171880
73,2089,3.5,1279948023
73,2096,3.0,1256027987
73,2105,3.0,1255500870
73,2164,1.0,1255589018
73,2193,4.0,1259037014
73,2231,4.0,1311318965
73,2252,4.0,1337593722
73,2294,3.5,1255502070
73,2305,4.5,1288697512
73,2324,3.5,1255608781
73,2327,3.5,1441522263
73,2329,4.5,1255501972
73,2353,2.5,1255742368
73,2355,3.0,1255594309
73,2378,3.5,1369513448
73,2395,4.5,1381126595
73,2396,4.0,1255584959
73,2403,3.5,1255593420
73,2404,3.0,1255586748
73,2412,2.0,1255844835
73,2420,4.5,1255591400
73,2422,3.0,1427170376
73,2428,2.0,1255850016
73,2451,3.5,1261487007
73,2459,4.5,1381045859
73,2490,3.5,1255844950
73,2495,3.5,1274265898
73,2596,4.0,1255844787
73,2599,4.5,1429168678
73,2605,2.0,1256030461
73,2617,3.5,1464751460
73,2671,3.0,1437709506
73,2694,3.0,1255597830
73,2707,4.0,1312496216
73,2746,3.0,1259325836
73,2770,3.0,1255591390
73,2791,3.5,1255501853
73,2797,3.5,1273043702
73,2841,4.0,1314942833
73,2858,4.5,1255844727
73,2872,3.5,1255849777
73,2879,3.5,1348568747
73,2952,4.0,1431584423
73,3013,3.5,1406172160
73,3018,3.5,1261487189
73,3020,4.0,1312496325
73,3108,4.0,1267705250
73,3114,4.0,1274265884
73,3213,4.5,1281668156
73,3254,2.5,1256028073
73,3255,2.5,1255500852
73,3555,2.0,1255594378
73,3581,4.0,1289045177
73,3687,3.5,1469772991
73,3704,3.5,1259389532
73,3752,2.5,1255594368
73,3761,4.0,1296459580
73,3821,1.5,1255608249
73,3843,4.0,1435472709
73,3955,3.0,1304411604
73,4007,4.0,1396156423
73,4011,4.5,1255508282
73,4015,2.5,1255742448
73,4018,3.0,1255597278
73,4019,3.0,1255845245
73,4022,3.0,1255594363
73,4054,2.0,1255608233
73,4223,3.5,1255849756
73,4388,2.0,1255596203
73,4438,4.0,1337593133
73,4443,4.0,1457596520
73,4447,1.5,1255608385
73,4454,3.5,1256944285
73,4467,4.5,1427168121
73,4488,3.5,1370057531
73,4533,3.0,1255593845
73,4553,4.5,1441514881
73,4577,4.0,1448953321
73,4624,4.0,1418462025
73,4643,2.5,1255742990
73,4697,3.5,1448953270
73,4701,3.0,1255845239
73,4800,4.0,1255505417
73,4816,2.0,1255594188
73,4846,4.0,1427170169
73,4874,4.0,1259411120
73,4899,2.0,1456039352
73,4915,3.5,1331374381
73,4974,3.0,1255844032
73,5064,4.0,1264835164
73,5110,3.0,1255606569
73,5218,3.0,1304411962
73,5283,3.0,1255593557
73,5294,3.5,1395987921
73,5401,3.0,1304411695
73,5735,3.5,1256029550
73,5737,2.0,1255588995
73,5810,3.5,1255501720
73,5882,3.5,1406172340
73,5942,2.0,1456039316
73,5955,3.5,1279948760
73,5959,4.0,1285311199
73,5989,4.0,1266581545
73,6298,0.5,1255586932
73,6333,3.5,1417081916
73,6373,2.5,1255591371
73,6379,2.5,1309414298
73,6537,2.0,1255503487
73,6564,3.0,1369513547
73,6586,3.0,1464508095
73,6659,4.0,1255502597
73,6707,2.5,1348567959
73,6754,3.5,1457596987
73,6816,4.0,1295874873
73,6857,3.5,1264405832
73,6863,2.5,1257228185
73,6887,3.5,1369514741
73,6934,2.0,1255503478
73,7046,3.0,1256029303
73,7143,2.5,1256030436
73,7161,2.0,1456039242
73,7324,2.5,1257164378
73,7411,3.0,1255844992
73,7419,4.0,1411810861
73,7846,2.5,1255586520
73,7984,3.5,1448953187
73,8373,2.5,1256030665
73,8376,3.5,1255844984
73,8641,4.5,1304411558
73,8807,3.0,1255608196
73,8810,2.0,1255843862
73,8854,3.5,1441522129
73,8861,2.5,1255594684
73,8910,4.0,1448953173
73,8914,3.0,1296460230
73,8928,3.5,1475989020
73,26606,4.0,1432788454
73,26729,3.0,1255587770
73,26842,4.0,1427170496
73,27317,4.5,1369206010
73,27704,2.5,1337593382
73,27808,3.0,1427168079
73,30810,4.0,1381126659
73,30812,3.5,1457597312
73,30825,3.0,1255596762
73,31878,3.5,1337593113
73,33834,3.0,1255507534
73,34150,3.0,1369513542
73,38061,1.5,1256029685
73,41566,3.0,1417081946
73,42011,3.0,1255844003
73,42723,3.0,1256030828
73,43919,1.0,1255588757
73,43921,4.0,1337593212
73,43936,3.0,1256030820
73,44191,4.0,1284880889
73,44245,4.0,1304412870
73,46337,0.5,1255587403
73,46578,3.5,1255584710
73,46965,2.5,1454042857
73,47099,3.5,1255844905
73,48394,3.5,1466320346
73,48591,0.5,1255587385
73,48696,4.0,1369514062
73,49649,2.5,1257164355
73,50806,1.0,1255586233
73,51277,4.5,1337593162
73,51540,4.0,1441514086
73,51662,3.0,1255501684
73,51931,4.0,1337593096
73,52973,3.0,1257228572
73,53519,3.5,1384070152
73,53972,3.0,1257228718
73,54272,3.0,1256017323
73,54290,0.5,1255588933
73,54997,4.0,1285673360
73,55094,4.0,1312496164
73,55247,4.0,1264751836
73,55577,3.0,1255844816
73,55721,4.5,1259837542
73,55820,4.5,1255508012
73,56251,3.5,1255505761
73,56782,4.0,1255508166
73,57528,3.5,1255844900
73,58146,0.5,1255586134
73,58998,3.5,1454042671
73,59784,2.5,1257228964
73,59995,4.5,1255607031
73,60126,2.0,1255844138
73,60293,5.0,1259323222
73,60487,3.5,1437711118
73,60684,3.0,1255505738
73,61132,3.5,1255843975
73,61323,3.5,1457318292
73,62434,3.5,1430034154
73,63992,2.0,1454042733
73,64197,4.0,1441513491
73,64716,4.0,1312495981
73,64957,4.5,1255606209
73,65514,4.5,1329122482
73,66066,0.5,1255506219
73,67665,3.0,1255509258
73,68073,4.0,1272351330
73,68159,4.0,1315969142
73,69640,3.5,1256639055
73,69746,2.5,1255850946
73,70286,3.5,1255505699
73,70465,4.0,1319336907
73,70946,0.5,1257228032
73,71248,3.5,1264835071
73,71429,4.5,1457597657
73,71838,2.0,1260877856
73,72641,4.0,1279948740
73,75813,3.5,1471493475
73,76272,3.5,1279948640
73,77837,3.5,1293747383
73,78349,3.5,1289045492
73,78772,2.0,1454041525
73,79057,3.5,1337594376
73,79242,3.5,1296730408
73,79357,5.0,1286364707
73,80463,4.5,1295875330
73,81083,3.5,1437709564
73,81564,5.0,1303464661
73,82459,4.0,1411355319
73,82527,4.0,1311318839
73,85414,4.5,1315968748
73,85788,4.0,1348567976
73,86644,3.5,1369515303
73,87306,4.0,1320810413
73,88129,3.5,1345798952
73,89470,3.0,1329461095
73,91658,4.0,1334396206
73,93831,3.5,1348568088
73,93855,5.0,1347441732
73,94833,3.5,1351406444
73,94864,4.0,1339743735
73,95088,4.0,1357552636
73,95558,3.5,1358144551
73,95780,3.5,1437711174
73,95875,3.5,1348568386
73,96432,3.5,1441514105
73,97752,4.5,1357552147
73,99728,3.5,1370057754
73,100159,4.0,1437709595
73,102993,4.0,1437104788
73,103249,2.5,1454042845
73,103384,2.0,1457597113
73,104913,4.5,1395986058
73,107999,3.5,1398570071
73,108190,3.5,1411452354
73,108932,4.0,1410578415
73,110348,4.0,1432523533
73,111360,3.0,1457597194
73,111624,3.5,1423801674
73,112552,4.5,1427168057
73,115122,5.0,1448953211
73,116823,0.5,1454042838
73,122886,4.5,1454041548
73,122904,4.5,1456038880
73,139385,4.0,1460517533
73,140267,3.0,1456038901
73,141866,4.0,1469772876
73,152844,4.0,1476080611
73,159858,3.5,1473060620
73,161594,3.0,1474255459
76,531,3.0,1194384313
76,1185,3.5,1194384373
76,2087,3.5,1194384353
93,1,4.0,1304992014
93,11,3.5,1304992956
93,39,4.0,1304992650
93,62,3.5,1304992545
93,150,4.0,1304992002
93,539,4.0,1304992253
93,590,4.5,1304991644
93,904,4.5,1304993084
93,914,3.5,1304729546
93,1246,3.5,1304992621
93,1270,3.5,1304992197
93,1387,3.0,1304992367
93,1393,3.5,1304992382
93,1394,4.0,1304992980
93,1641,4.5,1304992689
93,1747,5.0,1304729481
93,1784,3.5,1304992334
93,2115,3.5,1304992236
93,2599,4.0,1304992774
93,3408,3.5,1304992717
93,3471,3.5,1304992675
93,4027,3.5,1304992116
93,4306,3.0,1304991655
93,4995,4.0,1304992025
93,5377,3.5,1304992993
93,6711,4.0,1304992293
93,7147,3.5,1304730389
93,8961,5.0,1304991698
93,68954,5.0,1304992278
103,778,4.5,1117482329
103,1200,4.0,1117403684
103,1240,4.0,1117481941
103,1562,1.5,1117315867
103,1645,3.5,1117402540
103,1721,3.0,1117751684
103,2021,1.5,1117315845
103,3033,4.0,1117482022
103,3578,4.0,1117403674
103,3697,2.0,1117482135
103,3793,4.0,1117403280
103,3863,3.0,1117482102
103,4475,4.0,1117404328
103,4896,4.0,1117403646
103,4973,5.0,1117482339
103,5528,3.5,1117402615
103,8157,4.0,1117403597
106,39408,0.5,1215818472
106,43919,1.0,1215818522
106,45431,3.0,1215760972
106,48394,5.0,1215818377
106,53996,4.0,1231299100
106,57368,4.0,1215819568
106,58559,5.0,1216958340
109,47,5.0,1153862175
109,442,2.5,1153229745
109,1213,4.5,1153229724
109,1917,4.0,1153229766
109,2683,2.5,1153229716
109,3052,4.0,1153229865
109,4993,4.0,1153229733
109,5445,4.0,1153229813
115,466,3.0,1107034046
115,1278,4.0,1107034056
115,2997,4.5,1107034393
118,16,4.0,951009481
118,247,2.0,951009429
118,329,4.0,951009067
118,597,3.0,951009851
118,866,5.0,951009481
118,904,5.0,951009296
118,1036,4.0,951009397
118,1129,3.0,951009005
118,1196,5.0,951008828
118,1206,4.0,951008828
118,1219,5.0,951009349
118,1233,5.0,950154138
118,1238,5.0,951009750
118,1376,3.0,951008883
118,1396,4.0,951009005
118,1407,3.0,951009585
118,1573,4.0,951008855
118,1653,3.0,951008828
118,1953,4.0,951009349
118,1965,4.0,951008883
118,1994,4.0,951009610
118,2054,4.0,951009148
118,2110,4.0,951009611
118,2118,3.0,951009481
118,2160,3.0,951009397
118,2178,4.0,951009585
118,2288,4.0,951008911
118,2311,4.0,951009037
118,2324,5.0,951009653
118,2346,3.0,951008941
118,2391,5.0,951009451
118,2435,3.0,951009826
118,2528,3.0,951009005
118,2571,3.0,951008855
118,2628,3.0,951009037
118,2640,4.0,951008970
118,2819,4.0,951009349
118,2871,5.0,951009322
118,3147,4.0,951008705
118,3252,4.0,950154104
118,3371,4.0,958531252
118,3543,4.0,958531252
118,3727,4.0,964408961
118,3732,3.0,964408894
118,3734,3.0,964408994
118,3738,3.0,964409017
118,3789,4.0,964408994
118,3812,4.0,964408874
121,17,5.0,833058557
121,34,5.0,833058465
121,161,4.0,833058428
121,223,4.0,833058645
121,246,5.0,833058685
121,253,3.0,833058442
121,300,4.0,833058442
121,339,3.0,833058428
121,349,4.0,833058390
121,364,4.0,833058633
121,475,4.0,833059235
121,497,5.0,833059219
121,551,4.0,833058866
121,589,5.0,836906063
121,597,3.0,836906141
131,356,5.0,992138595
131,728,5.0,992293816
131,1265,4.0,992234930
131,1959,4.0,992138514
131,2028,5.0,992234780
131,2420,3.0,992138595
131,2692,3.0,992234780
131,2700,2.0,992294336
131,2710,4.0,992139152
131,3979,1.0,992232108
131,4025,3.0,992232081
131,4031,2.0,992232012
131,4034,4.0,992232012
138,318,4.5,1440379086
138,527,4.0,1440379092
138,780,0.5,1440379483
138,858,5.0,1440379089
138,5349,0.5,1440379177
138,5816,3.0,1440379205
138,6377,1.0,1440379175
138,7153,3.5,1440379152
138,8360,0.5,1440379203
138,8368,3.0,1440379816
138,8961,0.5,1440379805
138,44555,3.5,1440379269
138,55247,3.5,1440379576
138,59315,3.5,1440379218
138,86911,3.0,1440380782
138,91529,5.0,1440379247
138,105844,3.0,1440380763
138,116797,4.0,1440379059
138,122900,1.0,1440379297
145,161,5.0,845421721
145,165,5.0,845421597
145,185,5.0,845421758
145,231,5.0,845421636
145,296,3.0,845421514
145,356,5.0,845421676
145,377,5.0,845421789
145,434,5.0,845421676
145,587,5.0,845421838
147,111,5.0,1405202753
147,2116,4.0,1405201249
147,2565,4.0,1405201348
147,2692,5.0,1405202772
147,2858,4.5,1405202798
147,3034,4.0,1405201300
147,3155,4.0,1405201361
147,3159,4.0,1405201319
147,3949,4.0,1405201615
147,4011,5.0,1405201762
147,4306,4.5,1405202645
150,2,3.0,1114306834
150,10,4.0,1114306741
150,21,3.5,1338710602
150,69,2.5,1114307227
150,71,3.0,1114310004
150,377,3.5,1114306710
150,588,3.5,1113907403
150,589,3.5,1113907611
150,733,3.5,1113907841
150,780,4.0,1114306687
150,836,3.0,1140424715
150,1027,4.0,1114305648
150,1047,2.5,1116309093
150,1126,3.0,1140424695
150,1265,3.5,1114306439
150,1485,3.5,1114309780
150,1584,4.0,1113907464
150,1588,1.0,1114309118
150,1610,4.5,1113907613
150,1617,3.0,1114306474
150,1620,4.0,1114310407
150,1645,4.0,1113907448
150,1653,2.0,1113907429
150,1721,4.5,1113907435
150,1732,3.0,1140424835
150,1746,3.5,1114310162
150,1777,4.0,1116309070
150,1876,4.0,1140425339
150,1894,2.0,1140424652
150,1895,3.0,1114309099
150,1918,3.5,1114309094
150,2011,4.0,1113907624
150,2012,4.5,1114309769
150,2114,1.5,1114306418
150,2334,2.5,1140425276
150,2422,3.5,1130906013
150,2424,1.5,1114309074
150,2617,4.0,1113906772
150,2706,3.5,1113907439
150,2763,3.5,1114306436
150,2858,3.5,1113907596
150,2959,3.5,1114306253
150,2989,2.5,1114306511
150,3146,3.5,1116308763
150,3256,4.0,1114306032
150,3301,3.5,1114310328
150,3510,3.5,1114306035
150,3623,3.0,1113907405
150,3861,2.5,1114309231
150,3863,0.5,1114307111
150,3948,4.0,1114306278
150,4226,2.0,1113907418
150,4265,0.5,1114307260
150,4344,4.0,1114309715
150,4351,3.0,1116309087
150,4638,2.0,1114309000
150,4727,2.0,1116308745
150,5081,2.5,1114308518
150,5093,2.5,1114309202
150,5219,2.5,1114308375
150,5574,3.5,1140425041
150,6059,3.0,1116309023
150,6250,3.0,1140425340
150,6264,2.5,1114307223
150,6708,3.5,1140424531
150,6944,3.0,1130906087
150,7293,4.0,1114308810
150,7346,4.0,1116309043
150,7381,3.0,1114309640
150,7569,3.0,1114306250
150,7573,2.0,1140425213
150,8368,2.0,1114306190
150,8528,4.0,1116309158
150,8665,4.5,1114305992
150,8874,3.5,1140424514
150,8957,4.5,1114308477
150,8972,4.0,1140424981
150,27338,3.0,1233053797
150,27821,3.0,1140424985
150,44199,4.0,1338710639
150,47610,4.0,1338710597
150,48516,5.0,1233053823
150,49530,4.5,1338710592
150,79132,5.0,1338710636
156,485,3.5,1277429506
156,3101,4.5,1277429528
156,4262,4.5,1277430276
156,8533,5.0,1277429834
156,55765,5.0,1277430198
156,69481,4.5,1277429888
156,77561,0.5,1277430461
166,163,3.5,1064888606
166,435,0.5,1064886959
166,480,3.5,1064889111
166,1242,5.0,1064887402
166,1393,4.0,1064889126
166,1676,3.0,1064889007
166,1682,4.0,1064887297
166,2355,4.0,1064886953
166,3897,4.5,1064887435
166,4367,2.5,1064888102
166,4886,4.5,1064889159
166,5445,4.5,1064887945
166,6156,4.0,1064888066
