245,3507,4.0,1011848836
245,3755,1.0,1011411744
245,3897,5.0,1011319135
245,4262,3.0,1011317441
245,4308,5.0,1011238408
245,4857,2.0,1011317697
245,4975,5.0,1011238328
260,356,4.0,1207985437
260,367,2.0,1207985628
260,590,4.0,1207887734
260,765,4.0,1207885529
260,1265,5.0,1207985684
260,1620,3.5,1207885599
260,2109,2.5,1207885307
260,2571,5.0,1207887760
260,4022,2.0,1207985538
260,44191,5.0,1207985132
260,45722,3.5,1207985291
274,198,3.5,1074104320
274,319,4.0,1074104970
274,1089,4.0,1074105193
274,1199,4.0,1074104212
274,1242,3.0,1074104223
274,1676,3.0,1074104182
274,3481,4.0,1074104265
287,1,5.0,1469161081
287,316,5.0,1469161856
287,616,4.5,1470167200
287,1010,4.0,1470169012
287,1011,4.0,1470169027
287,1015,4.0,1470168974
287,1196,4.0,1469160994
287,1197,5.0,1469161993
287,1210,5.0,1469161004
287,1240,5.0,1469161060
287,1283,5.0,1470168552
287,1356,5.0,1469222872
287,1367,4.0,1470168991
287,1917,4.0,1469162244
287,2392,3.5,1470166986
287,2394,3.0,1469754188
287,2713,3.5,1470166917
287,3672,3.5,1470168915
287,3988,4.0,1469754201
287,4993,5.0,1469161022
287,5108,5.0,1470168622
287,5378,4.0,1469162076
287,8464,4.5,1470166308
287,8665,5.0,1469161638
287,54286,5.0,1469161632
287,59392,5.0,1470167060
287,60069,4.0,1469161082
287,68358,4.5,1473445047
287,68791,5.0,1469755976
287,77561,4.5,1469162021
287,78499,5.0,1469161154
287,90405,4.0,1469161175
287,91500,5.0,1469161802
287,91535,4.5,1469161648
287,95167,5.0,1469162203
287,95313,5.0,1470888625
287,95858,5.0,1469163176
287,96079,5.0,1469161593
287,102880,0.5,1469161813
287,102903,5.0,1470598366
287,103228,4.0,1469161840
287,103253,4.0,1469161185
287,105468,4.0,1469163223
287,108932,5.0,1469162147
287,108945,5.0,1469223116
287,109578,5.0,1469161697
287,122902,3.0,1469161585
287,130490,4.5,1469161834
287,136016,5.0,1469161567
287,145935,5.0,1469161574
312,1,5.0,959933200
312,36,4.0,959933117
312,50,5.0,959937256
312,57,3.0,959993223
312,95,2.0,959931670
312,99,5.0,959938819
312,111,5.0,959931004
312,176,3.0,959933200
312,249,2.0,959934871
312,288,1.0,959931843
312,296,5.0,959932443
312,322,3.0,959933985
312,349,4.0,959931593
312,356,2.0,959934721
312,367,2.0,959933947
312,457,4.0,959931572
312,500,1.0,959934071
312,551,3.0,959934006
312,556,4.0,959938819
312,581,5.0,959938850
312,593,5.0,959992994
312,708,3.0,959933834
312,858,4.0,959932443
312,1059,4.0,959934836
312,1073,3.0,959935483
312,1111,4.0,959938977
312,1179,4.0,959935417
312,1192,5.0,959938977
312,1214,5.0,959931231
312,1228,4.0,959932557
312,1500,3.0,959933556
312,1544,3.0,959931861
312,1566,2.0,959934006
312,1569,4.0,959934045
312,1584,4.0,959939091
312,1673,5.0,959993155
312,1721,2.0,959934823
312,1784,5.0,959933853
312,1956,4.0,959935620
312,2022,3.0,959935650
312,2124,4.0,959933947
312,2384,2.0,959933537
312,2395,5.0,959933805
312,2396,3.0,959933171
312,2628,1.0,959931130
312,2762,2.0,959931078
312,2890,3.0,959993057
312,2959,5.0,959931099
312,2968,3.0,959935483
312,3044,3.0,959934704
312,3067,5.0,959935620
312,3107,3.0,959931670
312,3160,3.0,959933006
312,3256,5.0,959931438
312,3471,4.0,959933100
380,19,4.0,949367918
380,32,5.0,1038621928
380,81,2.5,1151120724
380,150,4.0,1115007153
380,209,3.0,949384839
380,223,5.0,949367653
380,235,2.0,949367561
380,300,4.0,949374246
380,322,4.0,1055871639
380,337,2.0,949374184
380,353,4.0,949368805
380,367,3.0,949367730
380,542,3.0,994729706
380,588,4.0,994729345
380,592,4.5,1053103704
380,597,3.0,1151120242
380,647,4.0,949374342
380,733,4.0,1151120237
380,737,1.0,950073791
380,858,4.5,1074218298
380,880,2.0,949368459
380,1036,4.0,1115007251
380,1061,4.0,949369503
380,1090,5.0,994728493
380,1136,4.0,1100625853
380,1265,4.0,949367498
380,1275,4.0,1155347237
380,1409,3.0,949367918
380,1527,4.0,950073603
380,1573,3.0,949368348
380,1603,2.0,949368459
380,1653,4.0,949368305
380,1713,0.5,1053104127
380,1721,3.0,949367125
380,1772,1.0,1242341788
380,1883,3.0,949367889
380,2000,4.0,994729345
380,2108,3.0,949367682
380,2167,4.0,949368827
380,2340,2.0,1048092867
380,2353,3.5,1115007320
380,2355,4.0,949367479
380,2392,1.0,994729891
380,2396,3.0,949367479
380,2424,1.0,949367869
380,2468,2.0,994729734
380,2490,5.0,949373828
380,2539,4.0,949367750
380,2542,4.0,1156983208
380,2558,2.0,949367479
380,2572,3.5,1053103879
380,2605,3.0,949384450
380,2671,4.0,950074721
380,2672,3.0,949384532
380,2683,5.0,956018176
380,2688,3.0,952965036
380,2700,5.0,949367561
380,2702,2.0,952015158
380,2707,4.0,1153283007
380,2968,4.0,949369949
380,2976,2.0,1001111262
380,2997,4.0,959705699
380,3146,2.0,961968982
380,3147,3.0,961606813
380,3175,3.0,979019170
380,3255,3.0,949367730
380,3301,3.0,951882253
380,3481,3.5,1153284384
380,3536,3.0,990807119
380,3552,4.0,1197778962
380,3593,1.0,994873570
380,3753,3.0,994729037
380,3755,3.0,978244558
380,4022,3.0,994091053
380,4069,1.0,1115007342
380,4102,4.5,1153282411
380,4239,4.0,1048092877
380,4247,3.0,1004982717
380,4340,2.0,1006212576
380,4369,2.0,1078365724
380,4406,4.0,1184514649
380,4720,3.0,1022553338
380,4901,4.0,1020494331
380,4975,4.0,1023827848
380,5378,2.5,1117220231
380,5481,4.5,1053103604
380,5577,4.0,1153283628
380,5989,3.5,1080662949
380,6013,2.5,1076945856
380,6060,2.5,1087696504
380,6212,3.0,1076945804
380,6502,3.5,1072749195
380,6537,3.0,1057943091
380,6587,1.5,1151120682
380,6753,4.0,1155491055
380,6879,3.5,1333409889
380,6890,3.0,1129613463
380,6936,4.0,1070401647
380,7143,4.0,1105211195
380,7147,4.0,1119205366
380,7235,3.0,1153282088
380,7254,4.0,1113713008
380,7317,3.5,1086806729
380,7325,2.0,1151120488
380,7366,3.0,1111949937
380,7438,4.0,1084989308
380,7458,3.0,1153680780
380,8376,4.0,1153283396
380,8636,4.0,1089389819
380,8796,2.5,1153284377
380,8871,3.5,1144125098
380,8931,3.5,1155491176
380,8946,2.5,1119207041
380,27899,3.0,1116190852
380,27904,3.0,1305558898
380,31162,3.0,1153282973
380,31221,3.0,1151120033
380,32598,2.5,1151120529
380,33166,4.5,1156430563
380,33660,4.0,1151511003
380,33679,3.5,1142815935
380,34143,2.0,1153025760
380,34150,2.5,1159573386
380,34319,2.5,1310743041
380,37380,3.0,1157258500
380,37384,3.5,1167183334
380,38798,3.0,1156701450
380,39398,3.0,1184952665
380,40614,3.0,1148077881
380,40851,2.0,1156526623
380,41716,4.0,1159767674
380,43928,3.0,1155830948
380,44195,4.5,1167183311
380,44788,4.0,1176911727
380,44974,4.0,1193154257
380,45028,2.5,1185810768
380,48516,4.0,1174961015
380,48783,3.5,1198282958
380,49272,4.0,1218317452
380,49822,4.0,1220050542
380,50794,3.5,1201755624
380,51091,4.0,1220050534
380,52435,4.0,1243140082
380,52973,3.0,1220049955
380,55031,4.5,1284522937
380,55232,3.0,1199154055
380,55267,2.5,1234671646
380,55276,4.0,1304471179
380,57368,3.0,1209790105
380,58972,2.5,1215786604
380,59037,2.0,1423240471
380,59594,3.0,1258734941
380,60040,3.0,1229224418
380,60756,4.0,1229224438
380,61132,4.0,1229224414
380,61729,4.0,1246056054
380,62155,3.5,1304471470
380,63082,4.0,1231019895
380,67087,4.0,1265136692
380,69278,2.0,1357606461
380,69606,1.5,1325191824
380,70286,3.5,1250898312
380,71466,3.5,1337908785
380,71745,2.0,1284522674
380,72308,4.0,1325191647
380,73266,4.0,1278729262
380,73268,3.0,1266685912
380,74668,3.0,1278107490
380,74685,4.0,1278729132
380,74795,3.5,1304471397
380,75985,3.0,1283791799
380,76077,3.5,1282533639
380,79132,5.0,1280631729
380,79702,5.0,1320206110
380,80906,4.0,1302052203
380,82202,2.5,1306518302
380,82461,3.5,1294449337
380,84154,4.0,1432326972
380,85022,2.5,1313442428
380,88163,2.0,1341073290
380,88672,3.5,1325868275
380,88812,3.0,1344876409
380,89804,4.0,1370733128
380,90719,3.5,1363372968
380,92694,3.5,1382395889
380,93840,3.5,1353864014
380,94959,3.5,1359996248
380,95441,4.0,1341630259
380,96610,4.0,1383351703
380,96737,3.5,1357606293
380,97938,4.0,1391314474
380,100450,3.5,1363548526
380,101525,4.0,1405036386
380,103253,2.5,1390928719
380,104879,4.0,1405036195
380,122902,1.5,1465156786
380,127152,4.0,1465156465
380,134393,3.5,1465156737
380,140711,3.5,1465156767
390,1,4.0,867073566
390,14,2.0,867072919
390,62,3.0,867072803
390,95,3.0,867072802
390,102,3.0,867073883
390,153,3.0,867076269
390,423,3.0,867076327
390,480,5.0,867076002
390,608,4.0,867072842
390,673,1.0,867072979
390,708,4.0,867073609
390,733,4.0,867072841
390,736,4.0,867072802
390,742,1.0,867074367
390,780,5.0,867072802
390,785,3.0,867073029
390,788,3.0,867072884
390,830,4.0,867073074
390,861,4.0,867076294
390,891,1.0,867073940
390,1196,5.0,867076002
390,1275,3.0,867076176
390,1376,5.0,867076007
390,1405,1.0,867075909
390,1499,2.0,867074631
390,1513,3.0,867074680
416,11,4.0,841446809
416,19,3.0,841446722
416,39,3.0,841446748
416,165,4.0,841446621
416,186,3.0,841446839
416,217,2.0,841447489
416,253,3.0,841446669
416,273,3.0,841446940
416,296,3.0,841446598
416,353,3.0,841446877
416,358,2.0,841447315
416,368,3.0,841446909
416,370,3.0,841446940
416,380,3.0,841446598
416,440,3.0,841446795
416,457,4.0,841446638
416,489,1.0,841447183
416,508,4.0,841446862
416,520,2.0,841446970
416,733,4.0,841447006
416,780,3.0,841446992
447,6,3.0,832493230
447,11,3.0,832493040
447,21,3.0,832492911
447,25,4.0,832493175
447,48,3.0,832493175
447,111,3.0,832492988
447,172,2.0,832493085
447,173,2.0,832493012
447,185,3.0,832492879
447,186,3.0,832493063
447,216,1.0,832493335
447,225,3.0,832492911
447,253,2.0,832492879
447,256,3.0,832493108
447,265,3.0,832493063
447,282,4.0,832492988
447,288,2.0,832492911
447,318,4.0,832492644
447,381,3.0,832493280
447,410,3.0,832492911
447,413,1.0,832493411
447,420,2.0,832492963
447,435,3.0,832492988
447,457,3.0,832493132
447,553,3.0,832493040
513,349,4.0,843771780
513,380,3.0,843771753
513,434,3.0,843771830
513,527,5.0,843771936
514,1,4.0,853892832
514,3,1.0,853892868
514,17,3.0,853892833
514,34,4.0,853894009
514,45,4.0,853894362
514,52,4.0,853892898
514,83,3.0,853893246
514,107,2.0,853895942
514,150,4.0,853895900
514,151,4.0,853894100
514,159,4.0,853894100
514,190,3.0,853895191
514,209,3.0,853896382
514,229,3.0,853894449
514,230,3.0,853895684
514,260,5.0,853893832
514,302,3.0,853893761
514,321,3.0,853894009
514,342,4.0,853894670
514,345,3.0,853895102
514,353,3.0,853894569
514,357,4.0,853895191
514,364,2.0,853894895
514,366,3.0,853894801
514,367,3.0,854116263
514,369,3.0,853893859
514,374,1.0,853896032
514,412,3.0,853896253
514,415,1.0,854116476
514,426,4.0,853894755
514,442,2.0,853897047
514,471,4.0,853893788
514,481,3.0,853894310
514,484,3.0,853895943
514,510,2.0,853896495
514,531,3.0,853895085
514,538,4.0,853893907
514,543,3.0,853896732
514,590,4.0,853893788
514,606,3.0,853894827
514,616,3.0,853894937
514,648,3.0,853892832
514,741,4.0,853893811
514,780,3.0,853892832
514,802,2.0,853892958
514,805,3.0,853892958
514,919,4.0,853894217
514,953,4.0,853894491
514,1025,3.0,853894895
514,1081,3.0,854116100
514,1089,4.0,853893692
514,1093,4.0,853896183
514,1097,5.0,853895855
514,1128,3.0,853894755
514,1129,3.0,853895639
514,1130,3.0,853894723
514,1136,4.0,853893859
514,1191,3.0,853896342
514,1196,5.0,853894039
514,1211,5.0,853894169
514,1219,5.0,853893982
514,1222,5.0,853894258
514,1225,5.0,853893811
514,1246,4.0,853894334
514,1249,4.0,853894074
514,1250,5.0,853894074
514,1258,5.0,853893907
514,1268,3.0,853896216
514,1269,4.0,853895623
514,1274,5.0,853894310
514,1276,5.0,853894074
514,1280,4.0,853894140
514,1291,3.0,853896936
514,1297,4.0,853897183
514,1305,4.0,853894384
514,1333,4.0,853894449
514,1339,3.0,853894723
514,1342,4.0,853894755
514,1356,3.0,853892928
514,1370,3.0,853895670
514,1377,4.0,853896937
514,1380,3.0,853896692
514,1381,1.0,853896756
514,1387,5.0,853894693
515,1566,3.5,1286398944
515,2804,5.0,1286399831
515,3386,4.0,1285890451
515,54286,5.0,1286399762
515,59315,4.5,1286401450
570,356,5.0,1475783279
570,474,4.0,1475783718
570,1027,4.0,1475784352
570,1213,2.0,1475784311
570,1882,1.5,1475783741
570,1997,4.5,1475806206
570,2115,5.0,1475783793
570,2411,3.0,1475784369
570,2571,3.0,1475783033
570,5218,3.0,1475783676
570,7143,3.5,1475783679
570,32029,4.0,1475784376
570,37727,2.5,1475784380
570,40815,4.5,1475783754
570,44199,4.0,1475784330
570,48516,3.5,1475783853
570,55765,3.5,1475784365
570,68358,1.5,1475783281
570,98809,4.0,1475783796
570,106489,4.0,1475783702
603,32,5.0,868354978
603,44,3.0,868356377
603,104,4.0,868355076
603,231,2.0,868482315
603,364,5.0,868355683
603,367,3.0,868482315
603,380,5.0,868356123
603,480,5.0,868355683
603,500,4.0,868355630
603,527,5.0,868802321
603,543,3.0,868482419
603,673,3.0,868355874
603,748,3.0,868356298
603,783,5.0,868355800
603,1013,3.0,868355683
603,1014,3.0,868355800
603,1025,5.0,868355466
603,1028,3.0,868355519
603,1030,3.0,868355748
603,1073,3.0,868355017
603,1101,3.0,868356251
603,1126,3.0,868355938
603,1136,5.0,868482292
603,1220,4.0,868482331
603,1265,3.0,868482450
603,1275,5.0,868356151
603,1374,3.0,868356316
603,1377,4.0,868356767
603,1544,3.0,868481755
603,1573,4.0,868355164
606,175,5.0,1380349824
606,441,3.0,1380431874
606,904,5.0,1380349948
606,1089,5.0,1380350538
606,1221,5.0,1380350463
606,2145,4.5,1380349749
606,2186,5.0,1380349923
606,3089,5.0,1380350037
606,5971,4.0,1380350047
606,7438,5.0,1380350339
606,55269,4.5,1380350261
614,3,2.0,1003253691
614,195,3.0,1010620148
614,905,5.0,1003253918
614,919,1.0,1003253933
614,928,5.0,1010620157
614,947,4.0,1003254048
614,951,5.0,1003253918
614,1252,5.0,1003253874
614,1280,5.0,1010620127
614,2134,2.0,1003253736
614,2165,5.0,1010620225
614,2301,4.0,1010620036
614,2879,4.0,1010620090
614,4212,4.0,1010620127
614,4355,1.0,1010620036
637,50,5.0,1343134397
637,318,5.0,1343134386
637,524,5.0,1231346519
637,1221,5.0,1343134402
637,1586,4.0,1231346547
639,11,4.0,832450629
639,39,4.0,833991986
639,150,4.0,832450891
639,208,3.0,833991819
639,246,5.0,832451071
639,254,3.0,832765321
639,292,3.0,832450943
639,329,3.0,832450943
639,457,4.0,833991879
639,592,2.0,832450890
661,1019,4.5,1190265564
661,1263,4.5,1190266665
661,1296,2.5,1190265547
661,1704,5.0,1190266672
661,1958,4.0,1190265661
661,2013,4.0,1190265651
661,2352,3.0,1190265500
661,2686,4.5,1190265657
661,3198,4.5,1190266589
661,4262,3.5,1190266801
661,46578,5.0,1190266632
