287,4802,5.0,1470168822
287,4886,5.0,1469161131
287,6534,4.0,1469162398
287,8361,4.5,1469161871
287,8783,4.0,1470168285
287,25750,4.5,1470166517
287,38038,4.0,1469163158
287,48780,5.0,1469598999
287,72998,5.0,1469161086
287,74282,4.5,1469750312
287,76093,5.0,1469161159
287,83803,4.5,1470888612
287,85414,5.0,1469161260
287,86332,5.0,1469162047
287,88140,5.0,1469162069
287,89745,5.0,1469161062
287,106002,5.0,1469161775
287,106072,5.0,1469162221
287,106487,5.0,1469161806
287,106696,4.5,1469162097
287,108190,4.5,1469161827
287,110730,5.0,1469161193
287,116823,5.0,1469162095
287,117895,4.5,1469161571
287,122892,5.0,1469162003
287,122900,5.0,1469162053
287,135436,5.0,1469161436
287,152017,5.0,1469163551
287,157296,5.0,1469161542
287,160438,4.5,1470166791
287,161944,5.0,1470167824
312,2,2.0,959935514
312,162,4.0,959938850
312,339,2.0,959934123
312,363,5.0,959938850
312,380,5.0,959931628
312,509,5.0,959934704
312,527,5.0,959933086
312,592,3.0,959931362
312,648,4.0,959931709
312,786,2.0,959931731
312,818,4.0,959934489
312,922,3.0,959935417
312,1060,4.0,959933465
312,1089,5.0,959937256
312,1191,5.0,959939016
312,1199,3.0,959939235
312,1213,5.0,959933006
312,1222,4.0,959931255
312,1264,5.0,959931209
312,1392,4.0,959933584
312,1396,3.0,959939065
312,1405,3.0,959934205
312,1616,3.0,959931843
312,1747,3.0,959934026
312,1797,2.0,959938977
312,1882,1.0,959932376
312,1885,3.0,959933200
312,1897,4.0,959934663
312,2020,4.0,959935620
312,2167,2.0,959931418
312,2424,1.0,959934138
312,2571,4.0,959931277
312,2599,4.0,959933171
312,2671,4.0,959934071
312,2700,4.0,959933584
312,2770,3.0,959933872
312,2797,3.0,959935483
312,2919,4.0,959935650
312,3253,2.0,959933947
312,3267,2.0,959931319
312,3424,4.0,959935620
380,22,3.0,1151120862
380,39,3.0,949367778
380,47,5.0,1038621751
380,50,5.0,1022553465
380,161,4.0,1115007216
380,356,5.0,949367498
380,593,5.0,949371458
380,750,4.5,1153282831
380,780,4.0,949368348
380,788,3.0,950073791
380,802,4.0,949384786
380,924,5.0,950073539
380,968,4.0,1153284618
380,1047,4.0,949369753
380,1089,4.0,949371584
380,1196,4.0,949368575
380,1240,5.0,949368088
380,1263,4.0,1151120719
380,1302,4.0,949369098
380,1391,1.0,949368459
380,1394,4.0,1115007312
380,1515,1.0,951715614
380,1608,2.0,949368924
380,1610,4.0,949368700
380,1645,3.5,1151120586
380,1646,3.0,994729949
380,1667,2.0,949368909
380,1672,4.0,949374401
380,1676,3.0,950073667
380,1882,2.0,950073823
380,1909,3.0,949368348
380,1923,5.0,949371402
380,2009,4.0,950073667
380,2060,3.0,994729706
380,2064,4.0,949373968
380,2109,4.0,949368155
380,2138,4.0,1199154787
380,2195,3.0,949370464
380,2291,4.0,949374342
380,2334,4.0,949370917
380,2433,4.0,949384407
380,2574,0.5,1053104102
380,2587,3.0,949367841
380,2598,3.0,967766964
380,2613,3.0,950073667
380,2759,2.0,979503268
380,2771,2.0,969466047
380,2779,4.0,1153284033
380,2809,1.0,981849644
380,2841,3.0,953788712
380,2872,4.0,949368700
380,2882,2.0,970549299
380,2906,1.0,968176527
380,2916,4.0,949368739
380,2918,5.0,994729207
380,2959,5.0,956954136
380,2996,2.0,965665129
380,3020,4.0,1220050520
380,3052,4.0,993057415
380,3054,1.0,949367373
380,3114,5.0,949367296
380,3156,2.0,984417990
380,3178,3.0,990807007
380,3252,4.0,1153282407
380,3253,3.0,949367535
380,3354,2.0,984417939
380,3408,3.0,971651444
380,3421,5.0,994729178
380,3499,3.5,1153283616
380,3671,4.0,1199154721
380,3744,3.0,988821724
380,3752,3.0,1048092874
380,3798,3.0,998410567
380,3827,2.0,1001111219
380,3916,4.0,1008344514
380,3950,4.0,1171814768
380,3996,4.0,1003169272
380,4007,4.5,1153283940
380,4027,5.0,1038621697
380,4161,3.0,1003769107
380,4226,5.0,991669535
380,4306,5.0,991158013
380,4448,4.0,1009441827
380,4489,2.0,994729305
380,4571,4.0,994729376
380,4732,4.0,1033057720
380,4776,3.0,1003508362
380,4814,3.0,1019061388
380,4889,3.0,1008006336
380,4890,4.0,1006212524
380,4896,3.0,1038622632
380,5010,5.0,1017676921
380,5013,2.0,1028754810
380,5266,2.5,1152398921
380,5388,4.0,1023127593
380,5418,3.0,1024274794
380,5505,3.5,1151120422
380,5666,2.5,1104376275
380,5669,4.0,1153284609
380,5810,4.0,1038785257
380,5945,2.5,1070843893
380,5991,3.0,1078365333
380,6287,3.0,1055872079
380,6373,3.0,1055872066
380,6377,2.5,1153284242
380,6548,2.5,1310743035
380,6586,4.0,1062638292
380,6787,4.5,1153282822
380,7293,3.0,1151120524
380,7294,2.0,1084989345
380,7373,3.5,1104376292
380,7502,5.0,1304471638
380,8360,4.0,1087020820
380,8366,3.5,1153680417
380,8371,3.5,1116123441
380,8528,3.0,1151120477
380,8644,3.0,1153680768
380,8781,3.5,1153025788
380,8937,4.0,1153282640
380,27611,4.5,1246055433
380,27831,4.0,1161572315
380,30707,4.0,1153326390
380,30793,4.0,1155142978
380,31685,2.5,1153680800
380,31878,4.5,1153283821
380,34129,2.0,1153025742
380,34334,2.0,1148314797
380,34405,4.5,1157857147
380,34536,4.0,1153283179
380,35836,4.0,1153282662
380,36529,4.0,1154322415
380,37727,1.5,1154806042
380,40583,3.5,1157348935
380,40819,3.5,1220050412
380,40946,4.0,1304471407
380,43396,3.5,1199154505
380,44199,4.0,1185810699
380,44665,4.0,1198282619
380,45672,3.0,1258735037
380,45928,3.0,1185498588
380,46578,4.0,1198282972
380,48304,4.5,1225671914
380,48319,2.0,1208233354
380,49530,4.0,1197778816
380,51088,4.0,1199154037
380,51540,3.5,1246055795
380,52245,3.0,1357606490
380,52281,3.0,1225671759
380,52287,3.5,1304471450
380,54272,3.0,1199153758
380,54281,3.5,1308936492
380,54286,4.0,1243140093
380,54503,4.5,1220049950
380,54997,4.0,1231019954
380,56003,3.0,1234671736
380,56715,3.0,1276272672
380,56782,4.5,1255197634
380,56885,3.0,1218316933
380,57669,4.0,1243139986
380,59126,4.0,1238885997
380,59369,3.5,1237742818
380,60074,3.5,1229224519
380,61024,3.5,1304471496
380,64614,4.0,1280193744
380,64839,3.5,1341073231
380,64957,4.0,1273036263
380,67923,2.0,1370885731
380,68237,4.0,1268067296
380,69951,3.0,1330910373
380,71464,2.5,1283791912
380,71530,3.0,1304471915
380,71535,4.5,1290712046
380,72011,4.0,1268766965
380,72378,1.5,1325192174
380,72489,4.0,1271482199
380,73017,4.0,1262394512
380,73023,3.0,1330910161
380,74275,4.0,1304470982
380,76210,4.0,1272823168
380,76251,4.5,1299351237
380,77364,3.5,1325191891
380,78209,4.5,1277136471
380,78469,2.5,1325192026
380,79057,3.5,1292461398
380,79091,3.5,1298682638
380,79185,2.0,1307719534
380,80831,3.5,1342972145
380,81564,4.0,1302052263
380,81591,4.0,1330910129
380,81784,1.5,1325191613
380,82852,1.5,1325192114
380,83134,3.5,1348099816
380,83910,2.0,1325192084
380,84152,4.5,1331684327
380,84160,3.5,1321405878
380,84392,4.0,1342972130
380,86320,3.0,1330910443
380,86332,3.0,1333408638
380,87298,3.5,1325868326
380,87306,2.5,1339735378
380,88405,3.5,1352137932
380,89047,3.5,1359520936
380,91529,4.0,1377901054
380,91658,4.0,1370885530
380,91974,3.0,1358278456
380,93498,4.0,1334105106
380,93510,3.5,1367424512
380,94799,4.0,1377547507
380,95720,3.0,1372691922
380,96588,4.0,1383351746
380,96655,4.0,1392506399
380,97752,2.0,1423240458
380,99117,2.5,1389026490
380,101612,1.5,1389026412
380,102819,3.5,1369842853
380,106920,4.0,1432326917
380,122904,5.0,1460162747
380,132796,1.0,1460162844
380,133419,3.5,1434470933
380,134130,4.0,1444664409
380,135518,2.5,1465156713
390,32,1.0,867072802
390,44,3.0,867076269
390,92,2.0,867073966
390,104,1.0,867072884
390,135,2.0,867072919
390,204,3.0,867076243
390,260,5.0,867072842
390,315,3.0,867076328
390,349,3.0,867076269
390,507,3.0,867076294
390,517,4.0,867076269
390,541,3.0,867076243
390,589,3.0,867076003
390,609,3.0,867073074
390,640,3.0,867073029
390,710,2.0,867074211
390,801,3.0,867074367
390,802,4.0,867073609
390,849,3.0,867073883
390,858,5.0,867072949
390,991,2.0,867074292
390,1036,5.0,867076007
390,1042,4.0,867073940
390,1047,3.0,867073883
390,1183,3.0,867073029
390,1200,3.0,867076126
390,1204,3.0,867076176
390,1210,5.0,867072919
390,1242,2.0,867076211
390,1304,5.0,867076176
390,1320,3.0,867076294
390,1356,5.0,867073609
390,1372,3.0,867076176
390,1385,3.0,867076211
390,1461,3.0,867074518
416,10,4.0,841446669
416,32,3.0,841446767
416,104,3.0,841447169
416,153,3.0,841446622
416,216,4.0,841447036
416,225,4.0,841446722
416,231,3.0,841446638
416,237,4.0,841446940
416,246,5.0,841447474
416,248,3.0,841447075
416,288,3.0,841446684
416,315,2.0,841446809
416,355,2.0,841446928
416,356,4.0,841446669
416,382,3.0,841447124
416,435,3.0,841446767
416,437,3.0,841447169
416,442,3.0,841446821
416,445,1.0,841447518
416,524,4.0,841447183
416,540,2.0,841447064
416,784,2.0,841447211
447,2,3.0,832493108
447,39,3.0,832492963
447,150,4.0,832492563
447,151,3.0,832493012
447,246,2.0,832493207
447,261,3.0,832493063
447,266,3.0,832492936
447,272,3.0,832493206
447,300,3.0,832492879
447,342,3.0,832493335
447,348,3.0,832493230
447,349,3.0,832492610
447,380,4.0,832492563
447,477,2.0,832493451
447,595,3.0,832492644
513,110,5.0,843771870
513,208,3.0,843771870
513,344,3.0,843771780
513,356,4.0,843771830
513,457,3.0,843771811
513,480,4.0,843771830
514,14,3.0,853892898
514,25,5.0,853892833
514,43,3.0,853893138
514,47,4.0,853893935
514,57,3.0,853896692
514,157,2.0,854116294
514,180,3.0,854116263
514,227,1.0,853897100
514,236,1.0,853896781
514,253,4.0,853894779
514,266,3.0,853896711
514,272,5.0,853893859
514,290,3.0,853893811
514,320,3.0,853894491
514,322,4.0,853893832
514,380,3.0,853896990
514,407,3.0,853894755
514,410,3.0,854116100
514,413,1.0,854116447
514,433,3.0,854116392
514,449,3.0,854116195
514,454,3.0,853895753
514,457,4.0,853894569
514,491,3.0,853896427
514,505,3.0,853896001
514,507,4.0,853896152
514,548,1.0,853897070
514,551,3.0,853893832
514,587,3.0,853896566
514,608,5.0,853892867
514,613,4.0,853895135
514,653,4.0,853892898
514,661,4.0,853892928
514,720,5.0,853893735
514,733,3.0,853892867
514,745,4.0,853893059
514,762,1.0,853892928
514,778,5.0,853893691
514,910,4.0,853894309
514,1007,3.0,853895923
514,1013,3.0,853895900
514,1029,3.0,853894894
514,1033,4.0,853894895
514,1084,4.0,853893907
514,1086,4.0,853894169
514,1088,3.0,853896732
514,1092,4.0,853895700
514,1103,4.0,853894074
514,1175,4.0,853893935
514,1199,4.0,853893713
514,1200,4.0,853894140
514,1206,5.0,853893761
514,1213,5.0,853896074
514,1235,4.0,853894310
514,1240,4.0,853894384
514,1272,5.0,853894416
514,1277,4.0,853894309
514,1282,4.0,853894039
514,1304,4.0,853894449
514,1323,2.0,853894850
514,1327,3.0,853894755
514,1330,3.0,853894779
514,1334,3.0,853894755
514,1357,4.0,853893545
514,1441,2.0,853896711
515,2379,3.5,1286399042
515,2739,5.0,1285890767
515,4019,5.0,1285890749
515,4886,5.0,1286401644
515,5015,3.5,1286398897
515,8827,5.0,1286399675
515,56367,4.0,1286401528
515,69280,4.0,1286399260
515,69757,4.0,1286399369
570,104,3.5,1475806221
570,165,5.0,1475783692
570,260,2.0,1475783233
570,457,4.0,1475783286
570,608,4.0,1475784300
570,733,4.5,1475783698
570,1196,2.0,1475783047
570,1608,4.5,1475783707
570,2268,2.5,1475784363
570,2403,4.0,1475784326
570,2404,5.0,1475783760
570,2959,3.0,1475783757
570,3977,2.5,1475783775
570,4369,3.0,1475783817
570,4701,4.0,1475783762
570,5378,2.0,1475806378
570,6378,4.5,1475783724
570,6664,3.0,1475784370
570,6874,4.0,1475783669
570,8368,4.5,1475783753
570,8533,3.5,1475806361
570,8644,3.5,1475783867
570,33794,2.0,1475783271
570,45186,5.0,1475786244
570,47099,5.0,1475784304
570,48774,4.0,1475786239
570,49272,5.0,1475783813
570,58559,1.5,1475783249
570,59315,3.0,1475783273
570,72641,4.0,1475806209
570,78469,2.0,1475783858
570,79293,5.0,1475783831
570,81229,4.5,1475783845
570,81834,4.5,1475783785
570,84392,4.0,1475806215
603,2,4.0,868355874
603,62,5.0,868354978
603,110,5.0,868356124
603,150,4.0,868355405
603,333,3.0,868482531
603,419,2.0,868356024
603,442,5.0,868356767
603,457,4.0,868356197
603,466,4.0,868482450
603,588,5.0,868355630
603,592,4.0,868356298
603,761,3.0,868482025
603,1010,3.0,868355748
603,1012,4.0,868355466
603,1016,3.0,868355800
603,1021,3.0,868355683
603,1097,4.0,868355466
603,1196,5.0,868355405
603,1210,5.0,868355405
603,1242,5.0,868356152
603,1396,4.0,868482484
603,1526,3.0,868481986
606,235,4.0,1380350132
606,593,3.5,1380350020
606,661,3.0,1380349705
606,778,5.0,1380350514
606,858,5.0,1380350440
606,908,5.0,1380349954
606,911,4.5,1380349865
606,1203,5.0,1380349977
606,1207,4.5,1380349938
606,2571,5.0,1380349999
606,3254,4.0,1380349811
606,3608,3.0,1380349787
606,4128,3.0,1380431909
606,94959,4.5,1380350244
614,52,4.0,1010620180
614,236,5.0,1003253736
614,261,4.0,1010620275
614,296,5.0,1010620205
614,540,2.0,1010620205
614,858,5.0,1003253843
614,899,5.0,1003254006
614,933,5.0,1010620259
614,945,4.0,1003253795
614,994,5.0,1010620111
614,1198,5.0,1003254086
614,1225,4.0,1003253955
614,1260,5.0,1003253973
614,1339,4.0,1010620148
614,1370,1.0,1010620090
614,1411,5.0,1003254157
614,1653,2.0,1010620111
614,2398,2.0,1003253973
614,2424,3.0,1010620290
614,2803,3.0,1010620243
614,3185,1.0,1010620111
614,4835,2.0,1003253884
637,135,2.5,1231346553
637,858,5.0,1343134393
637,1409,4.0,1231346565
637,2231,5.0,1231346568
637,3361,5.0,1231346509
639,111,5.0,832450970
639,161,4.0,833991762
639,193,3.0,832451071
639,196,3.0,833992054
639,198,2.0,832764230
639,231,3.0,833991717
639,299,4.0,832764308
639,318,5.0,832450891
639,344,3.0,833991650
639,381,3.0,832451093
639,427,3.0,832451150
639,515,4.0,832764230
639,590,4.0,832450891
661,1242,4.5,1190266708
661,1965,4.0,1190265583
661,5952,5.0,1190266738
661,7153,5.0,1190266638
