134,6755,4.5,1361246471
138,134170,3.5,1440379307
139,110,3.5,1066860908
139,2712,2.0,1066860605
145,377,5.0,845421789
146,150,4.0,1256071106
146,588,5.0,1256071447
148,585,2.5,1059530882
148,1269,5.0,1059604396
148,4878,4.0,1059604483
149,7438,3.5,1437092060
150,1373,2.5,1114309788
150,1616,3.0,1130906048
150,2011,4.0,1113907624
150,2490,3.5,1116309095
150,8622,4.5,1113907658
157,3917,3.5,1291598320
157,8117,4.0,1291599997
157,33794,4.0,1362938402
157,82242,4.0,1295146250
157,97752,4.0,1362937379
160,3690,2.0,974257630
161,150,4.0,837629353
161,457,5.0,837629427
165,1863,3.5,1111610272
165,2804,2.5,1111482692
165,3555,3.0,1111982299
165,3863,2.5,1111982128
168,1,5.0,848866772
168,417,4.0,848879377
169,4995,3.5,1234228640
169,36525,3.0,1234228242
170,1373,4.0,1220532238
171,2716,3.0,950556751
174,1639,4.0,1109621237
175,2092,2.0,1052884607
175,5679,2.0,1052884713
176,2701,1.5,1340713142
176,4306,3.5,1340916569
177,107,3.0,907380964
177,1676,5.0,907380138
178,2329,4.0,1437422821
180,700,3.0,945446980
182,105,4.0,845744430
185,29,5.0,1003523544
187,329,1.0,1228072734
187,3608,0.5,1233459107
187,6188,4.5,1241225062
187,34162,5.0,1241416061
188,509,3.0,841064089
189,1127,4.0,968092747
189,2318,5.0,968093085
192,594,5.0,843634166
193,2291,4.0,971217447
195,1084,4.0,977723994
195,2021,2.0,975416545
195,2617,3.0,975418661
195,3362,2.0,976288228
195,3643,3.0,975419174
195,3836,3.0,975417022
195,4037,4.0,977723884
197,924,4.0,975429292
198,1148,5.0,1068822816
198,3481,4.5,1068822123
199,2858,4.0,1214913104
199,6537,3.5,1244319714
199,7099,2.5,1214654894
199,7282,0.5,1214653717
199,8641,4.0,1317044850
199,8874,4.0,1214913198
199,39446,4.0,1256387906
199,54997,4.0,1239292377
199,80489,3.5,1309732970
200,51084,1.0,1438020422
201,527,4.0,1110498225
201,8870,4.0,1110497789
202,4396,3.0,1046146054
205,56174,4.0,1442152226
212,4022,2.5,1218404830
212,5444,3.0,1218402230
212,8371,4.0,1228113477
213,2406,3.0,1462639638
213,2528,2.0,1462640273
213,6378,4.0,1462634311
213,6942,2.0,1462637743
213,7380,3.0,1462639760
213,8665,2.5,1462637458
213,46965,2.0,1462639429
213,47610,4.0,1462640599
213,56775,4.0,1462638129
213,58347,2.5,1462640310
213,71252,3.0,1462637022
213,82461,1.0,1462634462
214,1580,5.0,978468790
216,628,4.0,1095792171
217,2791,5.0,1108160504
218,1307,3.0,1163106602
219,235,3.0,974496173
219,1079,3.0,997730507
219,4306,3.5,1156788727
220,991,4.0,970501074
222,923,4.0,960920068
222,3580,5.0,960919546
223,662,3.0,856532573
224,153,4.0,828214011
231,1200,3.0,977005465
232,126,3.0,955088485
232,350,5.0,955086305
232,539,5.0,955091068
232,2815,4.0,955087810
232,3196,4.0,955085390
232,5060,3.0,955085423
233,17,5.0,854481605
234,2857,4.5,1213808043
235,3502,4.5,1111625539
236,2186,4.0,1109967985
237,589,2.5,1102009625
237,590,1.0,1102009608
237,1408,1.0,1102009348
239,367,4.0,991860580
239,1042,4.0,991858555
239,2671,5.0,991858227
240,2406,4.0,1100891552
240,7078,4.0,1098942385
242,11,5.0,956682997
242,592,5.0,956685475
242,2268,5.0,956685421
242,3098,5.0,956687597
242,3317,5.0,956682599
243,44,1.5,1094220921
243,1961,4.0,1094224120
243,4973,5.0,1094220991
244,1210,5.0,1448175150
244,54503,4.5,1448175905
244,94466,0.5,1448175610
245,3556,1.0,1011318180
248,2454,4.0,1031528295
249,508,4.0,839463782
250,2542,4.5,1469807374
250,72641,4.0,1469807444
253,1653,3.0,1215831727
253,5103,4.5,1215823706
254,234,3.0,845157610
255,256,1.5,1236980409
255,5952,5.0,1237062201
255,7162,3.0,1236985496
262,1073,3.5,1433938198
262,1982,3.0,1433902398
262,3189,2.0,1433945088
262,3409,2.0,1433944656
262,3979,0.5,1433944826
262,5319,2.0,1433899996
262,5679,2.5,1433944520
262,32686,3.0,1433901854
263,2947,3.5,1117843731
263,4951,2.0,1117844494
263,4963,3.5,1117843530
264,499,3.0,995664664
268,1291,4.5,1314894339
268,1721,2.5,1314894202
268,4184,3.5,1314911575
268,7444,3.5,1314888981
268,85022,3.0,1314911006
270,111443,3.0,1469278482
275,1198,5.0,1386885327
275,1265,5.0,1345335901
275,2762,4.0,1350771254
275,3363,4.0,1326920054
275,97921,5.0,1358383729
278,1104,3.0,984560976
281,912,5.0,1113684673
281,4178,4.0,1113684760
283,50,4.0,1114998027
283,457,3.5,1114997517
283,4151,4.5,1115169902
283,8784,3.5,1114524888
283,41571,3.0,1165210488
283,46530,1.5,1152591008
285,466,2.0,965092448
285,2115,4.0,965542252
287,103772,5.0,1469751503
288,39,3.0,845862359
288,552,5.0,845862773
294,44,3.0,1054068756
294,619,3.5,1061481899
294,1569,4.5,1055278740
294,2072,3.5,1119925385
294,3868,3.0,1047072215
294,4039,3.0,1047071430
294,4219,4.0,1047072534
294,7153,4.0,1073426072
294,7757,4.0,1102111763
294,8525,3.5,1090422729
294,40629,4.0,1143064137
295,1210,5.0,1100129561
295,1961,4.5,1112545248
297,1089,4.5,1318706689
298,608,5.0,1447366275
299,1377,4.0,1344187183
299,3683,4.5,1344186819
299,6709,4.0,1344188835
299,7878,4.5,1344181376
299,8800,4.5,1344187670
299,46544,4.5,1344179902
299,67957,4.5,1344181057
303,1028,4.5,1299590621
306,432,2.0,956081852
306,1485,4.0,939718181
306,1959,4.0,939760516
306,2174,3.0,956081702
306,2763,4.0,956082968
306,3068,3.0,948834967
308,356,3.0,854376500
308,370,4.0,854376527
308,597,2.0,854376560
309,923,4.0,1114567051
309,1923,4.5,1122487994
309,31221,2.0,1114566225
311,6,4.0,1080681367
311,83,3.0,898008016
311,733,2.5,1062014580
311,899,2.5,1062015440
311,976,2.0,897491345
311,4034,4.0,1077052589
311,6059,3.0,1077052194
311,6448,3.0,1080681432
311,6732,3.0,1062537944
311,8463,2.5,1102465292
312,736,4.0,959931731
312,1196,4.0,959931231
313,165,3.5,1105354615
313,4025,3.5,1133022549
316,94070,4.0,1460823477
318,852,4.0,862902803
319,11,4.0,834759704
323,2081,3.5,1150487566
324,19,3.0,1451524520
324,6333,3.5,1451523301
324,106487,3.0,1451528907
327,1220,5.0,1225364145
328,8961,3.5,1147996149
330,16,3.0,948574059
330,342,4.0,948575236
333,80463,3.0,1441198325
339,111781,3.5,1446663658
339,121618,3.0,1446663727
340,4262,4.5,1410374229
342,1271,5.0,945126061
342,1680,5.0,945124963
342,2712,4.0,945122610
344,1233,4.0,850725953
345,2641,2.5,1106948618
345,8966,4.0,1106864486
346,1129,4.0,1159124816
346,2916,5.0,1159124955
346,3702,4.0,1044650778
346,3996,4.0,1044651517
346,6582,4.5,1159125275
350,1220,2.0,1009819790
350,4235,5.0,1004547984
352,72998,3.5,1420521140
353,170,2.0,1121586797
353,2710,0.5,1111488828
353,5819,3.5,1111665493
353,7438,3.5,1112268544
353,7842,1.0,1208220547
353,27831,2.5,1162168395
353,45726,2.5,1157420523
355,1342,3.5,1130107164
358,1250,5.0,957535293
358,1945,5.0,957534432
358,2065,5.0,957479230
358,2941,2.0,957479418
358,2991,3.0,957481835
358,3254,2.0,957795134
358,3272,2.0,957534558
362,50,5.0,1217952715
362,1222,3.5,1218566993
362,37729,4.0,1218567005
365,909,5.0,1359306830
366,4011,4.0,1306283238
367,2321,3.0,1128633457
367,4052,3.0,997908871
367,4344,3.0,997908739
367,4367,3.0,995902992
367,4720,5.0,999892199
369,364,4.0,847465541
370,2700,4.0,1096495867
373,2599,5.0,938980350
377,1344,3.0,1187053434
378,2858,3.5,1443291877
378,88810,4.5,1443292213
378,117176,3.5,1443292443
379,3113,4.0,1378179814
379,58559,4.0,1378179986
380,1645,3.5,1151120586
380,1805,3.0,949374423
380,1883,3.0,949367889
380,2334,4.0,949370917
380,3175,3.0,979019170
380,3793,4.0,965065617
380,5349,4.0,1024641174
380,61350,2.0,1265136805
380,88785,2.5,1345582728
380,94864,3.5,1365440613
380,96737,3.5,1357606293
381,368,3.0,1018681695
381,2058,4.0,1018682074
382,1704,3.0,1371829191
382,3098,3.0,1371783365
382,4306,4.0,1371772679
382,4963,3.0,1371826049
382,5066,2.0,1371828384
382,81847,5.0,1371772695
382,95167,4.0,1371780762
383,786,3.0,852808492
384,8949,3.5,1153818870
384,8981,5.0,1153155323
386,2369,3.0,1047112809
386,3793,3.0,1047113121
387,1124,4.0,974671109
387,3038,5.0,974670360
387,3548,4.0,974670100
388,204,2.0,946520947
388,322,4.0,946528365
388,428,3.0,965182366
388,2610,4.0,946526437
390,17,4.0,867072803
390,379,3.0,867076243
390,1375,3.0,867076176
394,54910,0.5,1297549393
396,303,3.0,834998787
396,362,3.0,834998901
396,597,3.0,834998616
396,799,4.0,841743307
400,480,5.0,840205154
402,51084,4.0,1462946753
402,79132,4.0,1443393986
405,2080,3.5,1097698309
405,2763,4.5,1061362825
405,3176,0.5,1061362237
405,3478,4.0,1061361853
405,4806,4.0,1061360229
405,4957,4.0,1061360019
405,6947,4.0,1097769079
407,1343,3.0,962647874
407,2908,5.0,962647111
407,3081,4.0,962648153
407,4720,2.0,1029185563
408,1060,4.0,933036032
408,2232,5.0,933034054
408,2671,1.0,933031051
412,804,3.0,993090278
412,3969,5.0,993086515
416,186,3.0,841446839
416,500,3.0,841446733
417,1210,4.0,1112585202
418,95,3.5,1132178363
418,805,4.0,1132176971
418,3578,4.5,1132178477
423,3066,3.0,1353691420
423,4963,2.5,1353700399
423,27397,4.0,1355514085
423,76251,2.5,1353692235
426,7373,3.0,1310374545
427,4021,3.0,983550975
427,4236,4.0,994366511
427,6935,4.0,1068506242
427,7382,3.5,1088952195
427,33166,5.0,1115828585
427,49824,4.0,1170609840
428,3175,3.5,1304141086
428,79132,4.5,1304132079
430,3499,4.5,1111489321
431,1219,5.0,1165547126
431,1704,4.5,1165546406
431,3359,4.5,1165547308
431,4306,4.0,1140454774
431,4880,5.0,1165546660
431,8665,5.0,1165546641
432,47,5.0,1138382869
433,1,4.5,1417930541
433,2571,4.0,1417930552
433,3949,4.0,1417929939
433,58998,4.5,1417930481
433,68358,3.5,1417930177
434,628,3.0,886373053
436,2829,1.0,941455110
437,329,3.0,831691462
439,5074,3.0,1041115572
440,374,3.0,835337795
440,491,5.0,835337598
441,3476,3.0,1079561149
441,5225,4.0,1048091577
442,1220,4.5,1227969212
442,2918,5.0,1227969176
442,6188,4.5,1227919168
442,43869,4.0,1227969651
442,58156,2.0,1227918928
445,480,3.5,1360005917
446,5445,4.0,1436621134
447,153,3.0,832492610
450,1208,5.0,1449354094
451,260,4.0,979330104
452,144,3.0,976422042
452,531,4.0,976420610
452,953,4.0,1002940311
452,1206,3.0,996875507
452,1639,1.5,1133735553
452,2007,2.0,976423243
452,2947,3.5,1067732220
452,3274,2.0,976426314
452,3990,1.0,983405576
452,4109,1.0,989111285
452,4995,4.0,1044681084
452,5023,4.0,1008974914
452,5963,3.5,1067731725
452,5992,2.0,1133735355
452,7089,3.5,1133735793
452,7698,4.5,1133734835
453,736,4.0,994622424
453,2321,4.0,994621575
457,1210,0.5,1471383568
457,2726,3.0,1471389061
457,2858,3.5,1471383391
457,3243,2.0,1471385497
457,4340,1.5,1471385696
457,6711,4.0,1471385911
457,7012,2.0,1471387749
457,26614,2.0,1471386430
457,62434,2.5,1471384993
457,69784,2.5,1471383716
458,208,3.0,1365116004
460,3258,1.0,1072838248
460,6870,3.5,1072836153
461,1,3.5,1090907386
461,1247,3.0,1090908643
461,4720,3.5,1096527589
463,919,4.0,1050437796
463,1036,4.0,1049912983
463,2371,4.0,1051711851
463,2797,4.0,1049923960
463,3422,4.0,1050499570
463,3977,2.0,1051214785
463,5377,4.0,1049923926
463,5463,2.0,1049913914
466,953,5.0,945232758
466,1104,4.0,945140034
466,1387,5.0,945139663
467,3125,5.0,945642255
468,903,4.0,1296192976
468,928,3.5,1296194480
468,1212,4.5,1296192832
468,1248,4.0,1296194728
468,1262,3.5,1296194223
468,2333,3.0,1296198443
468,3686,2.5,1296198807
468,3979,1.0,1296203377
468,4052,2.0,1296191065
468,6331,3.5,1296194172
468,31549,4.0,1296199722
468,73572,3.0,1296199718
470,2010,3.5,1234090198
471,8361,3.0,1239747411
472,942,4.5,1075915978
472,1284,5.0,962171728
472,1704,3.0,939691471
472,1954,5.0,939003985
472,2291,5.0,950776150
472,2324,3.0,947222831
472,2730,2.0,994309048
472,2947,4.0,1162244221
472,2973,4.0,944321548
472,6987,4.0,1156728350
472,7153,2.0,1075915476
473,33794,4.0,1425643493
475,3623,2.5,1447072169
475,3751,2.0,1447255346
475,8810,0.5,1447239576
475,8873,2.5,1447778177
475,102880,1.0,1447256010
475,130634,2.5,1447256489
478,2028,4.5,1446621699
481,3307,5.0,1437001889
481,7293,3.5,1441892562
481,88682,4.0,1437107322
481,108727,4.0,1437003950
482,2517,3.0,949292383
483,63113,4.0,1465387533
487,161,4.0,832836302
488,5618,5.0,1308939629
488,7361,4.5,1308939342
488,55442,4.5,1308941766
491,2724,1.0,940795257
491,2770,4.0,940795198
493,1617,4.0,954684954
496,11,4.0,837017766
496,237,4.0,834060218
500,586,4.0,1228946090
501,3160,4.5,1294191006
501,4022,4.0,1283137961
501,5608,5.0,1283227068
501,5952,4.0,1284182310
502,104,4.0,861302194
503,63082,3.5,1432366032
505,1282,3.0,1340409804
505,2396,3.0,1340408366
508,355,1.0,844376488
508,1079,5.0,844376857
509,1,3.0,939329344
509,1214,3.5,1093299870
509,1270,3.0,1093299730
509,1840,2.0,939340642
509,1959,3.0,940015432
509,1993,1.0,979261135
509,2943,3.0,940013156
509,3157,2.5,1093295755
509,3361,3.0,978938266
509,3910,4.0,978758147
509,5025,2.0,1037843243
509,6953,4.5,1093277683
509,7460,1.0,1097371532
510,3006,3.0,949223145
514,1219,5.0,853893982
515,56367,4.0,1286401528
516,296,5.0,844687015
516,364,3.0,844687137
518,381,3.0,945445750
518,1566,5.0,945362365
518,1959,2.0,945362827
518,2140,3.0,945362514
518,2699,3.0,945364844
518,3004,4.0,945363184
519,3552,3.5,1469927092
519,5772,5.0,1466960457
520,2762,3.5,1142029970
521,58559,4.5,1370072412
522,4993,4.0,1391350311
522,88405,2.5,1391349066
522,91542,3.5,1391349904
524,2991,3.0,1256285490
524,4878,5.0,1256290743
527,1206,2.0,1281233255
527,1220,4.5,1281234057
527,4886,1.5,1281233993
528,111,3.5,1141605268
528,2169,2.5,1143758664
528,2496,2.0,1141606970
528,3317,3.0,1141606213
528,40819,4.0,1141691496
529,3129,4.0,1000918608
529,4034,4.5,1353370913
529,4801,4.5,1123271861
529,6126,4.0,1250799382
529,7215,3.5,1141748153
529,26208,4.0,1308090589
531,1721,2.0,1240402303
532,370,3.0,1076971409
532,1262,4.5,1076971495
532,3753,3.0,1076971460
533,253,3.0,965319436
534,349,4.0,973375852
534,442,3.0,973376296
534,480,3.0,973375745
534,3020,3.0,973376296
536,281,4.0,829471721
537,195,2.0,879521681
537,356,4.0,879502683
537,635,5.0,879521068
537,969,5.0,879502465
537,1219,4.0,879507116
537,5060,5.0,879506902
542,4241,2.5,1379198504
544,2427,5.0,1435790999
544,6874,4.5,1435787052
544,7502,5.0,1435787386
545,2248,5.0,938566556
545,2302,1.0,938568040
546,2692,4.5,1300579968
547,300,4.5,1053087754
547,902,5.0,974810254
547,905,4.0,1150858036
547,1405,4.0,1076209789
547,1798,2.0,974777150
547,1836,1.0,1000548657
547,2064,5.0,974779641
547,2188,2.0,994874444
547,2542,1.0,1106432602
547,2654,4.0,1022242730
547,2908,4.0,1028129879
547,3271,3.5,1053171393
547,3457,3.0,1032906047
547,3471,4.0,978360730
547,4432,5.0,994153145
547,4503,2.0,995816709
547,5308,2.0,1053173133
547,6422,3.0,1199391721
547,7009,3.0,1071596029
547,7934,3.5,1084413183
547,33358,4.0,1140316623
547,45679,4.0,1200793326
547,69654,4.0,1331912577
547,69712,2.0,1270485275
547,97936,3.0,1375102511
547,102396,3.5,1386516853
547,110194,4.0,1444845625
547,112450,2.0,1414247909
547,114074,3.5,1428249472
551,587,4.0,843274154
551,997,3.0,843275944
553,2115,5.0,1423011203
553,63082,3.5,1423010397
554,1096,4.0,1012750728
554,2997,4.0,1012751122
558,1019,5.0,965434027
558,3855,4.0,987266889
558,4186,3.0,986655058
559,356,5.0,903144451
559,904,5.0,903144080
559,2080,4.0,903144750
560,3147,5.0,1452849039
561,1580,3.0,1172695262
561,31878,4.0,1172734402
561,49651,4.0,1172694791
562,1196,5.0,1167428244
562,1358,3.5,1167429845
562,2959,4.5,1167428248
563,267,3.0,1378589734
563,88129,4.5,1380353954
564,707,5.0,974843722
564,892,3.0,974833434
564,896,4.0,974712924
564,921,5.0,974832595
564,1129,4.0,974713673
564,1342,5.0,974709177
564,2170,3.0,974839269
564,2232,5.0,974714526
564,2245,5.0,974837080
564,2875,4.0,974843009
564,2903,1.0,974710127
564,3169,4.0,974714127
564,3239,4.0,974838641
564,3339,3.0,974713342
564,3865,1.0,974713412
567,1206,5.0,1436823456
567,2502,5.0,1436823281
570,4306,1.5,1475783783
572,48516,4.5,1436465765
573,3100,3.0,946616472
574,1562,3.0,1232817341
574,1729,4.5,1232812223
574,5944,3.5,1232818572
574,32587,4.0,1232810320
575,1272,3.0,1012604464
575,1395,1.0,1018057964
575,1480,2.0,1012605645
575,2069,5.0,1012605207
575,2919,3.0,1012593540
575,3591,4.0,1012596701
575,4039,3.0,1012594976
575,4664,3.0,1012595977
577,1266,4.0,1111474763
577,2105,4.0,1111475982
577,2174,4.5,1111475757
577,2380,1.5,1111551946
577,3552,5.0,1111550628
577,6947,5.0,1111476730
578,1262,0.5,1418984409
579,1892,0.5,1325551013
580,1805,2.5,1167164389
585,1171,4.0,975363282
585,2797,4.0,975363541
585,2948,4.0,975361497
586,3386,1.5,1214225539
587,953,4.0,1111085978
587,1080,4.0,1111102586
587,1206,4.0,1111102635
587,2019,5.0,1111336560
587,2243,4.5,1111103687
587,8542,5.0,1111288848
589,95,4.0,838902719
590,172,3.0,848677787
590,454,3.0,848677496
590,466,3.0,848677837
593,648,4.0,840995888
594,1288,5.0,938947869
595,3006,5.0,965077067
595,3623,2.0,965076872
596,1682,4.0,1138658655
596,4855,3.5,1138729654
596,4975,3.5,1139092297
596,5528,3.0,1138705179
596,55820,3.5,1210534579
597,648,3.0,940708799
597,1079,4.0,940708124
597,2108,5.0,940708400
597,2206,4.0,940708799
598,1961,4.0,1007344460
598,2861,3.0,1008570538
598,3897,4.0,1008571680
599,2581,5.0,1329893078
599,61250,5.0,1344135773
602,156,5.0,842359483
605,165,3.0,980176703
605,2565,3.0,980196005
605,3244,2.0,980180616
605,3430,4.0,980176566
605,3516,4.0,980175286
605,4040,2.0,980176812
607,1148,4.0,1144790751
607,1222,4.5,1148587795
607,2763,4.5,1113408360
608,229,3.0,939362289
608,532,4.0,958825110
608,3272,3.0,958825015
609,614,1.0,1029869863
609,5339,1.0,1029869863
609,5504,1.0,1029869771
612,7445,3.5,1455642988
613,1962,3.5,1208297700
614,2243,4.0,1003254185
615,260,3.5,1457590934
615,66171,3.0,1455473632
615,104243,3.5,1408780790
616,140,4.0,860573066
616,858,4.0,860573133
617,588,3.0,944893703
617,1407,4.0,944892739
617,2428,3.0,944893444
620,50872,5.0,1455532029
620,88405,2.5,1455531727
620,91529,3.0,1455532222
621,3671,5.0,1116476740
622,1196,5.0,1424224964
623,377,4.0,1225258426
623,527,4.5,1225256584
623,4011,5.0,1225258189
624,316,3.0,1028110820
624,357,3.0,1019127559
624,592,3.0,1118166857
624,1220,3.0,1019563582
624,2231,4.0,1019137951
624,2706,3.5,1164622334
624,3760,2.5,1085749829
624,3827,3.0,1021877820
624,4367,1.0,1041761553
624,4678,3.5,1178981100
624,4816,3.0,1060601459
624,6564,1.5,1107689602
624,6618,4.0,1166303478
624,34048,3.0,1164491787
624,56174,3.0,1232207806
624,93242,1.5,1371925097
624,95441,4.0,1353855417
624,98809,2.5,1451566774
624,105254,3.0,1411243546
624,112852,3.5,1417546776
624,119068,2.0,1445682187
627,260,4.0,1201380786
627,1722,2.0,1201377772
628,54997,1.5,1357725441
629,356,5.0,841414056
633,296,3.0,848517899
639,11,4.0,832450629
639,150,4.0,832450891
639,225,4.0,832450943
639,318,5.0,832450891
641,7,4.0,834636169
642,1230,5.0,881526314
644,2709,2.0,944933418
647,1089,4.0,947292654
647,1213,5.0,947292521
648,64499,4.0,1279400522
652,628,4.0,1439584168
654,736,3.0,1145391834
654,1213,4.0,1145389565
654,1307,4.0,1145391991
654,1888,4.0,1145394233
654,3052,4.0,1145392303
654,4262,4.0,1145393210
654,34048,4.0,1145391736
656,1090,4.0,986241026
657,292,4.0,841960771
659,92,4.0,848313665
659,215,4.0,834694545
659,765,2.0,857298522
660,103141,4.5,1436681367
664,4369,3.5,1393891751
664,7293,3.5,1393890236
664,7346,3.5,1393891447
664,71468,2.0,1441100986
664,97921,4.0,1393890921
665,1721,3.0,995232501
665,2722,2.0,1046966905
666,527,3.0,838921056
670,1617,2.0,938781934
671,36,4.0,1065149314
671,4022,3.5,1063500953
