15	2717	3.5	1465793437
15	2726	2.5	1054450195
15	2762	1.0	997938500
15	2797	4.0	997938603
15	2841	2.0	1033344958
15	2881	1.0	1033344752
15	2890	4.0	1054450160
15	2905	4.0	1040205754
15	2912	4.0	1040205754
15	2947	5.0	1040205655
15	2949	4.0	1040205655
15	2952	1.0	1054449851
15	2973	4.0	997939623
15	2985	3.0	1052896740
15	2997	5.0	997938310
15	3052	3.0	997939653
15	3060	4.0	1052896975
15	3114	1.0	1033344983
15	3152	3.0	997938931
15	3176	2.0	997938413
15	3185	2.0	1033344958
15	3210	5.0	1054449670
15	3298	4.0	1033344702
15	3307	3.0	1082220247
15	3361	3.0	1054449689
15	3504	4.0	997938810
15	3505	4.0	1134521930
15	3536	4.0	997937808
15	3598	3.0	997937762
15	3617	4.0	997937822
15	3707	5.0	1465881231
15	3728	4.0	1443385280
15	3730	5.0	997938346
15	3735	2.0	997938822
15	3751	1.0	997937726
15	3798	2.0	997937999
15	3800	2.0	1039243666
15	3868	4.0	1134521920
15	3952	4.0	997937890
15	3968	2.5	1425876021
15	3989	3.0	997937700
15	3996	5.0	997937413
15	3998	1.0	997937614
15	4007	3.5	1426110367
15	4010	2.0	1033345087
15	4052	1.0	997937442
15	4082	1.0	1034544351
15	4085	3.0	1345398332
15	4121	3.0	1033344307
15	4148	1.0	997938035
15	4226	5.0	997937682
15	4262	3.0	1120209753
15	4306	1.0	1033343955
15	4351	3.0	1349048073
15	4410	3.0	997939653
15	4621	3.0	997937575
15	4658	2.0	997937544
15	4744	1.0	1039243705
15	4873	5.0	1040206368
15	4901	4.0	1054449484
15	4914	4.0	1465880321
15	4973	2.0	1033343815
15	4974	2.0	1349622574
15	4992	1.5	1425876112
15	5219	1.0	1033343934
15	5222	2.0	1122925555
15	5254	1.0	1033343866
15	5283	3.0	1033343934
15	5346	3.5	1465954627
15	5349	1.0	1039243048
15	5524	1.0	1033344137
15	5568	3.0	1035258747
15	5620	0.5	1425876082
15	5669	4.0	1046209630
15	5679	4.0	1035258362
15	5989	2.5	1134521661
15	5991	1.0	1096005123
15	6059	2.0	1416119908
15	6157	0.5	1416119690
15	6218	0.5	1096005101
15	6296	1.5	1096005116
15	6373	2.0	1134522002
15	6433	3.0	1465793939
15	6502	3.5	1058249439
15	6534	2.0	1061496778
15	6593	1.0	1096005208
15	6708	2.0	1082220217
15	6773	1.0	1465881072
15	6783	2.0	1082220258
15	6879	2.5	1416119807
15	6934	1.5	1338699263
15	6953	2.0	1083003232
15	7003	2.0	1367800233
15	7323	2.0	1222576372
15	7327	1.5	1082220223
15	7348	2.0	1093028001
15	7438	0.5	1093981610
15	7444	1.0	1425876074
15	8264	4.0	1465793979
15	8366	2.5	1088621517
15	8645	2.0	1120210020
15	8781	0.5	1416119915
15	8807	2.5	1349622634
15	8914	4.5	1101423864
15	8957	3.0	1134522096
15	8972	3.5	1374637712
15	8974	2.5	1374637844
15	27904	2.5	1347936774
15	30707	1.5	1127035004
15	30812	0.5	1416119604
15	33154	3.5	1338702522
15	33679	3.5	1136904851
15	34150	1.0	1416119744
15	35836	3.0	1135737540
15	36517	1.5	1138537176
15	40815	1.5	1416119662
15	44191	2.5	1240211404
15	45447	1.0	1425876007
15	45722	2.0	1416120304
15	46578	1.0	1338702417
15	48385	4.0	1257734226
15	48516	3.0	1222575856
15	49286	2.5	1465880683
15	50851	3.5	1443384396
15	51080	4.5	1222578101
15	52245	1.5	1349622540
15	52973	3.5	1349622826
15	53322	3.5	1425876037
15	53464	1.5	1443385025
15	53996	4.0	1257734285
15	55269	1.0	1374638435
15	55276	3.5	1222578076
15	55442	2.5	1416119972
15	56775	3.0	1443385030
15	58559	4.5	1222024895
15	59519	3.5	1216576555
15	59615	1.0	1338698814
15	59784	3.5	1357110059
15	60040	3.0	1216576596
15	60069	4.5	1216576570
15	63082	0.5	1357110411
15	63131	2.0	1338698608
15	64620	2.0	1245021120
15	65642	4.5	1357110430
15	66097	3.0	1238804089
15	66130	1.5	1240202854
15	68157	3.0	1338698899
15	68237	3.5	1338698337
15	69122	1.0	1338702414
15	69436	0.5	1465880996
15	69481	4.5	1338698471
15	70862	2.5	1465793997
15	72011	2.5	1338702430
15	73017	1.0	1273090173
15	74795	1.5	1367764758
15	76077	2.0	1458506610
15	76251	3.0	1273090163
15	76293	3.0	1361831522
15	77364	2.5	1367765175
15	78469	3.0	1316395983
15	78499	2.0	1338698896
15	81782	3.0	1316395900
15	81845	3.0	1367801474
15	81847	1.0	1338698918
15	84374	2.5	1465880243
15	86332	1.0	1316395573
15	86644	1.5	1338698824
15	87222	4.0	1458506624
15	87304	0.5	1374638031
15	88744	4.5	1316395487
15	90428	4.5	1348977157
15	90647	3.0	1374637765
15	91542	1.0	1348976183
15	91630	2.5	1338698134
15	94777	2.5	1338697968
15	95443	0.5	1357109952
15	95558	1.0	1357109941
15	96079	3.0	1361831420
15	97304	2.5	1367764836
15	97393	3.5	1386368013
15	99149	1.0	1357109923
15	100556	4.0	1374638046
15	100714	3.0	1386367955
15	101112	0.5	1465880292
15	101362	3.0	1465880371
15	102125	2.0	1389482894
15	102445	3.0	1386367981
15	103249	0.5	1465794267
15	105504	3.5	1425875553
15	106782	3.5	1416120264
15	108188	2.0	1416120159
15	109687	2.5	1465793948
15	110102	4.0	1416120131
15	110771	2.0	1465880696
15	111443	4.0	1407125275
15	112171	2.5	1425875460
15	116897	4.5	1443384373
15	118696	1.5	1443384307
15	119141	2.0	1443384336
15	120466	1.5	1443384294
15	121171	3.0	1465793971
65	924	4.0	945150571
65	1238	2.0	945150351
65	1256	4.0	945150351
65	1304	4.0	945150395
65	2971	5.0	945150011
73	2	2.5	1255595527
73	10	3.0	1255591764
73	16	4.0	1255508530
73	19	1.5	1255501766
73	21	3.5	1255597031
73	32	5.0	1354676110
73	39	4.0	1255505029
73	47	5.0	1255503386
73	50	5.0	1255502804
73	70	3.5	1255596154
73	101	3.5	1312496282
73	153	1.0	1281668214
73	158	2.0	1255608880
73	168	2.5	1256018505
73	172	3.5	1255503714
73	173	3.0	1255587153
73	266	4.0	1398568231
73	316	3.0	1256029728
73	337	3.5	1285414310
73	344	2.0	1255501759
73	377	3.0	1256030041
73	410	2.5	1255597090
73	428	4.0	1311318950
73	471	4.0	1296460183
73	497	3.5	1255845005
73	541	4.5	1255508022
73	585	2.5	1470719734
73	589	3.0	1255595915
73	594	3.5	1255844780
73	595	4.5	1303464866
73	596	3.5	1255844932
73	610	1.5	1398568108
73	673	3.0	1255506758
73	719	2.5	1422335223
73	761	2.5	1470720219
73	784	1.0	1255591836
73	919	4.0	1315979781
73	968	4.0	1255607784
73	1049	3.5	1255743474
73	1090	5.0	1255506732
73	1093	2.0	1255595979
73	1101	3.5	1255595920
73	1200	5.0	1311651122
73	1203	4.5	1255501601
73	1204	5.0	1255504946
73	1245	4.0	1260977284
73	1259	3.5	1280749968
73	1270	5.0	1285479373
73	1299	3.5	1267705570
73	1342	3.0	1348567962
73	1345	4.0	1255593958
73	1350	3.0	1255608055
73	1359	2.0	1470720209
73	1372	3.5	1261667770
73	1374	4.0	1350192487
73	1391	3.0	1255591429
73	1393	4.0	1255596358
73	1584	3.0	1460517728
73	1674	3.5	1457597070
73	1676	3.0	1255596853
73	1721	0.5	1256552857
73	1784	4.5	1296951840
73	1840	3.5	1272354630
73	1858	3.0	1470720028
73	1911	3.0	1411355597
73	1965	3.5	1431232609
73	1967	5.0	1306826395
73	1974	3.5	1255845278
73	1991	3.5	1255742786
73	2033	3.5	1303464933
73	2060	2.5	1304411648
73	2076	4.0	1255503604
73	2081	3.5	1303464871
73	2142	3.5	1261656636
73	2144	4.5	1364100089
73	2150	3.0	1255596126
73	2159	3.0	1418786181
73	2161	3.5	1261656735
73	2167	3.0	1256030336
73	2252	4.0	1337593722
73	2289	4.0	1267705538
73	2305	4.5	1288697512
73	2321	3.0	1256030202
73	2329	4.5	1255501972
73	2355	3.0	1255594309
73	2391	3.5	1454042117
73	2395	4.5	1381126595
73	2409	4.0	1255608040
73	2421	4.0	1427170335
73	2428	2.0	1255850016
73	2455	4.0	1266665318
73	2459	4.5	1381045859
73	2560	4.0	1275964192
73	2572	3.5	1437709524
73	2580	4.5	1296460015
73	2606	3.5	1369514518
73	2694	3.0	1255597830
73	2710	3.5	1255591385
73	2712	4.5	1404370203
73	2723	3.0	1256019289
73	2724	2.5	1304412607
73	2761	2.5	1257229357
73	2808	2.0	1255596937
73	2841	4.0	1314942833
73	2858	4.5	1255844727
73	2872	3.5	1255849777
73	2916	4.0	1348568388
73	2924	4.5	1427170200
73	2952	4.0	1431584423
73	3052	3.0	1255509153
73	3108	4.0	1267705250
73	3114	4.0	1274265884
73	3153	4.0	1255606347
73	3213	4.5	1281668156
73	3440	1.5	1255586548
73	3489	3.5	1255597607
73	3499	4.0	1320810452
73	3617	2.5	1255591380
73	3687	3.5	1469772991
73	3702	2.5	1258367323
73	3727	3.5	1464751470
73	3753	3.0	1255597273
73	3755	3.0	1255844941
73	3761	4.0	1296459580
73	3821	1.5	1255608249
73	3916	3.5	1255844895
73	3948	4.0	1304411842
73	3962	2.5	1255586357
73	3977	2.0	1255608483
73	4014	4.0	1255584991
73	4018	3.0	1255597278
73	4019	3.0	1255845245
73	4025	2.5	1256030443
73	4103	4.5	1283169534
73	4454	3.5	1256944285
73	4553	4.5	1441514881
73	4571	3.5	1255596109
73	4577	4.0	1448953321
73	4614	3.5	1427170442
73	4641	4.0	1282545187
73	4643	2.5	1255742990
73	4775	0.5	1255606781
73	4816	2.0	1255594188
73	4865	3.5	1306826998
73	4874	4.0	1259411120
73	4989	3.0	1255504768
73	4993	5.0	1306826438
73	5151	3.0	1256030657
73	5218	3.0	1304411962
73	5266	3.5	1448953194
73	5313	2.0	1456039090
73	5401	3.0	1304411695
73	5481	2.0	1255849610
73	5524	2.0	1456039270
73	5541	2.5	1337594371
73	5630	3.5	1255850919
73	5666	4.0	1255742663
73	5669	4.0	1255584902
73	5690	4.0	1311653407
73	5882	3.5	1406172340
73	5954	4.0	1309761451
73	5959	4.0	1285311199
73	6281	3.0	1432523137
73	6287	2.5	1304411827
73	6338	3.0	1369514779
73	6373	2.5	1255591371
73	6379	2.5	1309414298
73	6502	3.0	1255501671
73	6659	4.0	1255502597
73	6711	4.5	1273216574
73	6755	4.5	1304411442
73	6857	3.5	1264405832
73	6874	4.5	1384069892
73	6887	3.5	1369514741
73	6902	3.5	1257222707
73	6947	3.0	1441513227
73	6952	3.0	1255593542
73	6953	3.5	1255588164
73	7007	4.0	1429168553
73	7022	4.5	1337593385
73	7099	4.5	1348568786
73	7117	3.0	1261486850
73	7254	3.5	1255849692
73	7324	2.5	1257164378
73	7367	2.0	1260977308
73	7844	4.0	1441513891
73	7915	3.5	1423801745
73	7984	3.5	1448953187
73	8638	4.5	1398568522
73	8644	3.0	1255502811
73	8783	2.5	1256019169
73	26403	3.5	1359617333
73	27002	2.5	1255589582
73	27032	4.0	1427170460
73	27478	2.5	1255501883
73	27611	2.0	1256029681
73	27801	4.0	1427170205
73	27831	4.0	1319337521
73	30810	4.0	1381126659
73	31150	4.0	1406171407
73	31431	1.0	1255743146
73	32352	3.0	1289046552
73	33004	3.0	1255843857
73	33834	3.0	1255507534
73	34319	3.0	1255591870
73	36519	2.5	1255845337
73	37386	3.0	1255845325
73	37733	4.0	1331809803
73	38061	1.5	1256029685
73	39446	3.5	1256028349
73	40629	1.5	1256029392
73	41285	3.5	1411355658
73	42725	3.5	1454043394
73	43936	3.0	1256030820
73	44191	4.0	1284880889
73	45506	4.0	1261217204
73	45666	0.5	1255742925
73	45728	3.0	1255508977
73	46335	3.0	1369515354
73	46965	2.5	1454042857
73	46972	3.5	1411355653
73	47640	3.0	1255504580
73	47997	4.0	1256027956
73	48043	3.5	1296460156
73	48304	3.5	1255502085
73	48774	4.5	1354676065
73	49817	4.0	1306826934
73	50641	5.0	1441514296
73	50798	1.0	1255588747
73	51277	4.5	1337593162
73	52245	3.0	1454042794
73	52328	3.5	1441513955
73	53972	3.0	1257228718
73	54001	3.5	1312496372
73	54272	3.0	1256017323
73	54286	3.0	1255947527
73	54331	4.0	1270610590
73	54997	4.0	1285673360
73	55269	3.5	1281668271
73	55820	4.5	1255508012
73	56174	2.5	1255596747
73	56587	3.0	1457598052
73	58295	3.0	1454042795
73	58301	4.0	1471759060
73	59014	1.0	1255589062
73	59022	2.5	1454043041
73	59369	3.0	1255596548
73	59784	2.5	1257228964
73	61024	3.5	1457597334
73	61348	0.5	1255588727
73	61394	3.5	1255844953
73	63072	3.5	1266309913
73	63131	3.0	1255742863
73	66090	4.0	1432523734
73	66297	3.5	1255851305
73	68319	3.0	1454042683
73	68952	3.5	1348567926
73	71466	4.0	1280749920
73	71520	4.0	1262487606
73	71745	3.5	1369514017
73	71838	2.0	1260877856
73	72733	4.5	1279948672
73	72998	4.0	1261487370
73	73023	4.0	1331019387
73	73268	3.0	1270610716
73	74545	4.0	1284788822
73	76093	4.0	1287639123
73	76251	4.5	1274171831
73	77837	3.5	1293747383
73	78499	4.5	1290170524
73	78574	3.5	1288262844
73	79008	4.5	1280207089
73	79242	3.5	1296730408
73	79720	3.5	1476081506
73	81083	3.5	1437709564
73	81562	3.5	1300946992
73	82041	3.5	1471332805
73	83134	4.0	1323226011
73	85881	3.5	1317176746
73	87232	4.0	1316757783
73	87306	4.0	1320810413
73	88118	4.0	1317176741
73	88163	4.0	1320810254
73	90439	3.5	1329461077
73	91976	3.0	1457597425
73	92309	3.0	1329986644
73	93443	3.5	1345799036
73	93840	4.0	1348568138
73	93855	5.0	1347441732
73	94864	4.0	1339743735
73	96079	4.5	1354675993
73	97938	4.5	1357552149
73	98607	3.5	1437710825
73	99112	3.5	1357552186
73	99728	3.5	1370057754
73	102033	3.5	1378179817
73	102445	4.0	1369205577
73	102716	3.5	1374355582
73	103688	3.5	1418462292
73	104841	4.5	1395986150
73	106002	3.5	1411452394
73	107069	3.5	1406172291
73	107348	3.5	1457597419
73	107953	3.5	1427170706
73	108583	5.0	1435472609
73	109895	3.5	1409452259
73	110501	4.5	1404370180
73	110882	3.0	1409452254
73	111659	2.5	1454043328
73	114060	4.0	1437104690
73	114180	3.5	1418462052
73	114670	3.0	1457597605
73	119145	3.5	1454042779
94	1	4.0	1291779829
94	16	3.5	1291781117
94	104	2.5	1291781042
94	318	5.0	1291779616
94	442	1.5	1291781070
94	480	2.5	1291779540
94	527	5.0	1291779717
94	858	4.5	1291781482
94	923	3.0	1291781464
94	1089	2.5	1291780484
94	1131	4.5	1291781501
94	1193	3.5	1291779824
94	1213	4.0	1291780363
94	1784	3.5	1291780064
94	1961	4.0	1291779810
94	2012	2.5	1291780343
94	2706	3.5	1291779761
94	2916	2.0	1291780196
94	3175	1.5	1291780877
94	3450	2.5	1291777293
94	3578	5.0	1291779610
94	3948	3.5	1291780358
94	4973	4.5	1291779803
94	4995	5.0	1291779591
94	5991	4.0	1291777241
94	6365	2.5	1291779623
94	6711	1.5	1291779692
94	7153	4.5	1291779589
94	8949	1.5	1291781025
94	30793	1.0	1291781212
94	44195	3.0	1291781085
94	46578	4.0	1291780166
94	54272	3.0	1291780941
94	55118	4.0	1292392685
94	56174	2.5	1291780610
94	56367	3.5	1291781204
94	64614	4.0	1292392650
94	69481	3.5	1292392716
94	72641	4.5	1292392773
94	72998	4.0	1291780456
96	50	4.0	1223256642
96	318	2.0	1223256805
96	608	4.0	1223256741
96	951	5.0	1223256610
96	1084	3.0	1223256301
96	1284	5.0	1223256583
96	1617	4.0	1223256759
96	2186	3.0	1223256635
96	2248	3.0	1223256357
96	2692	3.0	1223256786
96	3435	5.0	1223256513
96	3736	4.5	1223256540
96	3739	5.0	1223256464
96	6650	5.0	1223256756
96	7056	4.0	1223256531
96	7831	4.0	1223256468
96	8765	4.0	1223256507
96	48394	3.5	1223256776
121	1	4.0	833058442
121	34	5.0	833058465
121	50	5.0	833058475
121	125	3.0	833059070
121	153	3.0	833058390
121	186	3.0	833058557
121	203	4.0	833058843
121	215	4.0	833058980
121	222	4.0	833058843
121	223	4.0	833058645
121	329	4.0	833058414
121	339	3.0	833058428
121	377	4.0	836906063
121	457	4.0	833058489
121	475	4.0	833059235
121	509	4.0	833058733
121	595	4.0	833058414
121	610	3.0	833058905
121	736	4.0	833058938
129	736	3.0	965328135
129	1245	3.0	965328135
132	1270	2.5	1285312198
132	2357	4.5	1283435971
132	2395	5.0	1283509594
132	4312	5.0	1296286644
132	4967	5.0	1296286559
132	5971	5.0	1284797310
132	38886	4.5	1283423121
132	41527	4.5	1283419790
132	71464	4.5	1283419604
133	111	0.5	1416151676
133	356	3.5	1416147092
133	1172	5.0	1416151906
133	1357	1.5	1416148459
133	1732	0.5	1416167074
133	1884	2.0	1416149825
133	2005	2.0	1416149643
133	2959	3.0	1416149349
133	3317	0.5	1416150251
133	3897	2.0	1416148801
133	5816	4.0	1416151667
133	5992	2.0	1416150569
133	6953	1.5	1416150273
133	7034	2.0	1416149089
133	7042	1.5	1416150896
133	7371	4.0	1416148500
133	8533	3.0	1416148805
133	33166	4.0	1416152334
133	40629	3.0	1416148375
133	41566	1.0	1416151820
133	43376	3.0	1416148514
133	55444	1.5	1416148953
133	68157	5.0	1416147245
133	72011	0.5	1416149287
133	81562	4.0	1416166749
133	85438	2.5	1416167104
133	89492	0.5	1416152127
133	97304	3.0	1416151661
133	103048	4.0	1416166531
133	103279	3.0	1416150940
138	50	4.0	1440379088
138	260	4.0	1440379476
138	318	4.5	1440379086
138	356	4.0	1440378996
138	480	2.5	1440378998
138	1221	3.0	1440379096
138	1270	4.0	1440379003
138	1584	3.5	1440379423
138	2571	3.5	1440379002
138	3578	2.0	1440379156
138	4306	0.5	1440379157
138	5388	3.5	1440380097
138	5995	4.0	1440379563
138	6377	1.0	1440379175
138	8636	0.5	1440379200
138	89904	1.5	1440380784
138	97938	3.0	1440380727
138	106100	3.0	1440380757
138	109374	1.0	1440379581
176	48	3.0	1341050021
176	253	2.0	1340720267
176	260	4.0	1340714702
176	551	2.5	1340717480
176	1022	2.0	1341048898
176	1580	2.5	1340720372
176	2628	4.0	1340914514
176	2706	1.5	1341001492
176	3355	4.0	1340713421
176	3408	3.5	1341002809
176	3825	2.5	1340747831
176	3948	0.5	1341002119
176	4447	3.5	1340914405
176	4816	0.5	1341002155
176	4963	4.0	1340715408
176	4993	4.5	1340714789
176	5128	2.0	1343335570
176	5349	3.0	1340715341
176	5378	4.0	1341001419
176	5903	3.5	1340917181
176	6365	3.5	1340917301
176	6754	2.5	1340720299
176	8368	3.5	1340715337
176	8970	3.5	1345915332
176	27660	3.5	1340720451
176	27815	4.0	1341055663
176	30816	3.5	1340914509
176	33004	3.5	1343335486
176	38061	2.5	1340811802
176	48043	4.5	1340716497
176	48738	4.0	1364721926
176	49649	2.0	1343335247
176	52579	3.5	1340714267
176	53125	3.5	1340916173
176	55721	2.5	1341056232
176	56757	4.0	1340717629
176	59333	2.0	1340912969
176	66203	2.5	1347306212
176	66808	1.0	1368307751
176	68073	3.0	1340918200
176	68157	4.0	1340715172
176	69640	3.5	1340916241
176	72737	3.5	1343333718
176	73319	3.0	1340915442
176	79293	2.5	1364722469
176	86835	2.0	1368307787
176	92259	5.0	1340714592
176	93805	3.5	1340912551
176	96079	3.0	1378384538
176	96737	3.0	1368307805
176	100556	3.5	1384107215
208	16	4.0	1402255126
208	231	5.0	1407813562
208	296	4.5	1402191953
208	1732	4.0	1425253162
208	7502	4.0	1402191603
208	37240	4.0	1402191423
208	104374	3.0	1425253353
208	106782	4.5	1402255092
212	2	3.0	1218404003
212	19	1.5	1218404015
212	110	5.0	1218399244
212	150	4.0	1218403258
212	158	3.0	1218955077
212	173	1.5	1218954991
212	185	3.0	1218407304
212	266	4.0	1218402220
212	296	4.0	1218399743
212	342	3.5	1218402777
212	367	1.0	1218403792
212	368	3.5	1218402737
212	442	1.5	1227938061
212	455	2.5	1227938597
212	520	4.0	1218407449
212	555	3.0	1218955112
212	587	2.5	1218403811
212	653	2.5	1218954782
212	780	3.0	1218403727
212	783	3.5	1218955418
212	805	3.5	1227938232
212	837	3.5	1218401491
212	912	4.5	1218399268
212	914	3.0	1254009228
212	916	3.5	1218399029
212	1088	3.5	1218955664
212	1089	4.0	1218399762
212	1090	3.0	1218954790
212	1101	3.0	1218404037
212	1104	3.5	1218398950
212	1201	3.0	1218399417
212	1204	3.0	1218954979
212	1221	5.0	1218399406
212	1250	2.5	1228792019
212	1258	3.5	1227936978
212	1261	1.0	1227938686
212	1278	4.0	1218400705
212	1282	4.0	1260705098
212	1293	4.0	1218399391
212	1302	3.5	1218955118
212	1407	2.0	1227938069
212	1408	3.5	1218954892
212	1416	4.0	1227937142
212	1544	3.0	1260704117
212	1573	3.0	1218404181
212	1584	2.5	1228785044
212	1608	3.0	1260704070
212	1674	3.0	1218954785
212	1682	4.0	1228789301
212	1923	2.0	1218403962
212	1947	4.0	1218403035
212	1954	3.0	1227938183
212	1955	2.5	1228788452
212	1959	2.5	1228785018
212	1968	4.0	1218404027
212	2020	3.5	1227938635
212	2125	4.0	1218401134
212	2144	3.5	1218401981
212	2193	2.5	1260705000
212	2291	3.5	1218404162
212	2310	2.0	1228788637
212	2421	2.0	1253932268
212	2431	4.0	1218408340
212	2470	1.0	1218955052
212	2529	2.5	1218954964
212	2581	2.5	1227938706
212	2628	3.5	1218403836
212	2640	3.0	1218404959
212	2641	2.5	1253930414
212	2642	2.0	1228087088
212	2657	3.0	1218405307
212	2671	3.0	1218401936
212	2683	2.5	1218403960
212	2701	2.0	1218408481
212	2761	3.5	1227938642
212	2804	3.0	1218399280
212	2881	3.0	1218407484
212	2918	4.5	1218404054
212	2959	5.0	1218399374
212	3005	3.0	1253930439
212	3006	3.5	1218955272
212	3053	2.0	1228113377
212	3087	2.0	1253932411
212	3104	2.5	1228798064
212	3108	3.5	1218955427
212	3175	2.0	1260704012
212	3179	4.5	1218402473
212	3243	0.5	1218408394
212	3263	1.0	1218408370
212	3421	1.5	1218403236
212	3526	2.5	1218410080
212	3549	3.5	1218402179
212	3552	1.0	1218955135
212	3624	2.0	1218398904
212	4015	0.5	1218408391
212	4019	4.0	1218402140
212	4022	2.5	1218404830
212	4025	3.0	1218954850
212	4047	2.0	1228113530
212	4223	3.0	1218404408
212	4226	5.0	1228370014
212	4306	4.0	1218403894
212	4308	4.5	1218402772
212	4367	3.0	1218955127
212	4558	1.0	1218408367
212	4571	1.0	1218402512
212	4643	3.5	1218954747
212	4718	2.5	1260705010
212	4878	5.0	1218399339
212	4963	4.0	1218404277
212	5218	4.0	1218401840
212	5388	2.0	1260704974
212	5679	3.5	1260704173
212	5956	3.0	1260704859
212	5989	3.5	1227938227
212	5995	4.0	1218399727
212	6059	3.0	1218402334
212	6218	3.5	1218401705
212	6333	3.5	1228789408
212	6565	3.5	1228789760
212	6763	1.5	1218408246
212	6934	3.5	1227938329
212	7046	2.5	1218956837
212	7153	5.0	1218399568
212	7324	3.5	1218402664
212	7361	3.5	1218399359
212	7373	3.0	1253929286
212	7438	3.5	1227938222
212	7458	3.5	1228789650
212	7753	3.5	1228789654
212	8376	2.0	1218408124
212	8833	3.5	1260704639
212	8874	3.5	1260704059
212	8928	4.0	1253926712
212	8949	3.0	1229149290
212	8966	3.0	1228788609
212	8984	3.0	1218408865
212	25788	3.0	1228796260
212	27831	4.0	1228784324
212	30749	4.0	1228113290
212	33794	4.5	1218954703
212	33836	1.0	1218408014
212	34150	3.5	1218955751
212	37729	4.5	1218402080
212	37733	3.0	1253929538
212	39231	3.5	1228113713
212	40629	3.0	1218955778
212	41997	3.0	1218955251
212	42738	3.0	1253926669
212	43936	1.0	1218402026
212	44022	2.5	1218408149
212	45431	2.5	1218402850
212	45668	2.5	1218404676
212	45722	3.5	1218399022
212	48738	4.0	1218408652
212	49286	2.5	1218401171
212	49530	4.0	1228789384
212	51255	4.0	1270703173
212	51834	2.5	1218401113
212	52722	2.0	1260704895
212	54272	3.5	1218405024
212	54503	2.5	1218405134
212	54775	3.5	1227936317
212	55442	4.5	1218954052
212	55872	2.5	1218403292
212	56174	3.0	1218404889
212	56757	2.5	1218954938
212	57326	2.0	1227936475
212	58295	3.5	1227936426
212	58998	2.5	1227938918
212	60069	4.0	1227936901
212	63436	3.5	1227938836
212	64034	4.0	1270703060
212	66934	4.0	1253926148
212	69481	3.5	1270702973
212	72696	1.5	1260705013
212	76093	4.5	1278727614
212	79091	4.5	1279587789
219	104	5.0	974474544
219	317	3.0	974496453
219	788	4.0	974496453
219	1060	5.0	974475673
219	1093	3.0	974475075
219	1197	5.0	974476860
219	1198	4.0	974474465
219	1513	2.0	974475200
219	1573	5.0	974475876
219	1641	3.0	974476810
219	1674	3.0	997730376
219	1923	4.0	974475759
219	2012	3.0	974477673
219	2268	3.0	997929005
219	2429	3.0	997928257
219	2671	4.0	997929018
