15	5291	3.5	1416120007
15	5293	3.0	1033343841
15	5296	1.5	1465880704
15	5298	2.5	1367800223
15	5319	3.5	1054449455
15	5410	2.0	1052896740
15	5444	1.0	1040205624
15	5464	0.5	1166586482
15	5477	5.0	1033344357
15	5481	2.0	1033344374
15	5507	1.0	1033344145
15	5553	2.0	1035258747
15	5630	1.5	1055439475
15	5791	2.0	1039242955
15	5878	1.0	1066591270
15	5902	4.0	1044220069
15	5945	1.0	1096005111
15	5954	1.0	1084489297
15	5995	4.0	1120209437
15	6016	2.0	1093027992
15	6037	3.0	1465954655
15	6281	1.0	1163876393
15	6283	1.0	1416119893
15	6365	1.0	1054271424
15	6385	1.5	1084489293
15	6552	1.5	1082220233
15	6754	0.5	1425876028
15	6787	5.0	1120209297
15	6867	3.5	1093981691
15	6873	1.0	1096005187
15	6936	1.0	1075142924
15	7090	3.0	1120209290
15	7156	3.0	1120209458
15	7199	1.0	1096005109
15	7254	1.0	1166587408
15	7371	1.0	1097770844
15	7373	1.5	1134521979
15	7484	4.0	1338698422
15	7560	3.5	1093070784
15	8464	3.0	1416119547
15	8581	2.5	1361078268
15	8622	3.5	1163876408
15	8874	2.5	1122925517
15	8930	2.5	1166585434
15	8950	2.0	1357110243
15	26131	5.0	1222575895
15	26729	4.5	1166585398
15	27660	4.0	1166587397
15	27846	4.0	1120209293
15	30749	2.0	1120208607
15	30825	1.5	1416119717
15	31696	3.5	1127035028
15	32587	3.5	1136087271
15	33166	3.5	1132469115
15	34072	1.5	1361078474
15	34542	3.5	1141391837
15	35957	2.5	1141391844
15	37386	2.0	1465954599
15	39292	4.5	1166587434
15	41997	2.5	1258259502
15	42718	4.5	1348976510
15	44199	4.0	1222575879
15	44555	1.0	1465794625
15	44597	2.5	1316408165
15	45186	2.5	1316396016
15	45728	0.5	1416119889
15	46723	2.0	1367800237
15	46972	3.5	1374637631
15	48082	1.0	1347937644
15	49278	2.5	1316395906
15	50872	3.5	1245361883
15	51255	1.5	1222576350
15	54272	1.0	1425875994
15	56174	1.0	1416119594
15	57368	1.5	1425876060
15	57640	4.0	1216576560
15	57669	1.5	1338702423
15	58998	1.5	1240203919
15	59369	2.5	1347936669
15	60074	1.0	1416119795
15	61394	2.0	1349622731
15	63859	3.0	1348976367
15	64839	1.0	1416119731
15	64957	1.5	1416119711
15	67665	3.5	1245021164
15	70293	3.5	1261945002
15	70697	2.5	1374637773
15	71535	1.0	1425876002
15	73344	3.5	1316395633
15	74458	0.5	1338698316
15	76738	2.5	1379040852
15	78209	3.0	1458506646
15	78574	4.5	1443384445
15	79428	1.0	1349622587
15	80489	4.0	1316395567
15	80906	4.0	1361078281
15	81834	2.0	1458506571
15	82461	3.0	1316396252
15	84392	2.5	1367801369
15	85414	4.0	1316395607
15	85774	4.0	1367801387
15	86190	1.5	1348976211
15	86911	0.5	1458505901
15	87430	0.5	1338698810
15	89090	1.5	1367801460
15	89492	5.0	1361078138
15	89840	1.0	1349048081
15	90249	3.5	1338698848
15	90531	4.0	1338698144
15	90600	3.5	1367801363
15	90603	2.5	1348976195
15	90866	1.0	1338698247
15	90870	0.5	1465880427
15	93510	3.0	1338697920
15	93721	2.0	1458507291
15	93840	3.5	1338697905
15	95875	1.5	1345350995
15	96488	3.5	1361076608
15	96667	2.5	1357109969
15	97938	2.5	1389482906
15	98961	3.0	1367764716
15	102800	2.5	1386367968
15	102880	0.5	1400818394
15	102903	1.0	1458506599
15	103253	1.0	1465954520
15	103372	1.0	1465880282
15	104211	3.5	1458506673
15	104272	3.0	1425875562
15	108689	0.5	1465954590
15	108945	1.0	1458506369
15	109848	3.0	1425875503
15	111362	3.5	1416120099
15	112788	1.0	1465880699
15	112852	4.5	1416119564
15	112940	1.5	1425875476
15	113348	2.0	1425875488
15	116823	0.5	1425875449
65	1956	3.0	945149834
65	5060	5.0	945150351
73	44	3.0	1255596165
73	48	2.0	1255608841
73	60	2.0	1470720095
73	98	3.0	1406172306
73	110	4.0	1255508598
73	112	3.5	1348568488
73	175	4.5	1255850905
73	180	3.5	1255593273
73	185	2.5	1256030057
73	208	3.0	1255503373
73	233	4.0	1406171065
73	253	3.5	1255506785
73	256	2.5	1369513505
73	260	4.5	1255508202
73	267	3.0	1304411765
73	322	4.5	1311319243
73	338	3.0	1255593485
73	352	3.5	1470720434
73	367	2.0	1255947440
73	407	3.5	1280749457
73	441	3.5	1255508982
73	474	3.5	1255608640
73	481	3.5	1255507407
73	485	3.0	1287294447
73	508	4.0	1261572653
73	527	5.0	1255844407
73	551	3.5	1255844972
73	608	4.0	1255502799
73	704	3.0	1470720380
73	735	4.0	1448953137
73	778	5.0	1255862403
73	799	3.5	1348567967
73	802	3.0	1418785517
73	904	4.5	1255584412
73	1015	3.5	1470720223
73	1020	3.0	1255594607
73	1022	3.5	1303464880
73	1089	3.5	1255844891
73	1094	3.5	1411355622
73	1097	4.0	1255504951
73	1148	4.0	1255588350
73	1210	5.0	1255508757
73	1215	4.5	1255502137
73	1218	4.5	1339744073
73	1220	3.5	1270610619
73	1222	4.5	1255506723
73	1241	4.0	1464751206
73	1255	4.5	1378180019
73	1258	4.0	1255502784
73	1261	4.5	1268808237
73	1275	4.0	1255845402
73	1356	3.5	1437103984
73	1370	3.0	1255502875
73	1377	3.5	1281668223
73	1405	3.5	1255500918
73	1485	3.5	1304411853
73	1500	4.0	1369206214
73	1587	4.0	1287294418
73	1599	1.0	1255589046
73	1617	4.5	1255844622
73	1639	3.5	1311319246
73	1644	1.5	1255849480
73	1645	3.0	1255609000
73	1729	3.5	1255502846
73	1760	0.5	1255503138
73	1876	2.5	1437709517
73	1916	4.0	1381126672
73	1953	3.5	1272355372
73	1954	4.5	1255506671
73	1961	4.0	1255584855
73	1968	4.5	1331019382
73	1982	4.0	1255591608
73	2000	4.0	1255608727
73	2012	2.5	1255595963
73	2115	5.0	1306826405
73	2138	4.5	1324634524
73	2140	4.0	1456038593
73	2248	3.5	1411876538
73	2278	4.0	1259040565
73	2302	3.0	1255844988
73	2353	2.5	1255742368
73	2360	4.0	1430034069
73	2403	3.5	1255593420
73	2411	3.5	1255844856
73	2470	3.0	1474615000
73	2490	3.5	1255844950
73	2495	3.5	1274265898
73	2541	2.0	1256030469
73	2551	3.0	1469772944
73	2657	2.0	1256944354
73	2671	3.0	1437709506
73	2692	4.5	1357552985
73	2700	3.5	1255844776
73	2722	2.5	1472698650
73	2728	4.0	1411876466
73	2746	3.0	1259325836
73	2762	4.0	1255508479
73	2867	4.0	1303465749
73	2879	3.5	1348568747
73	2900	3.0	1464508137
73	2951	4.0	1470729030
73	2968	3.5	1432523188
73	3006	4.5	1334396063
73	3013	3.5	1406172160
73	3016	4.0	1437710007
73	3019	4.0	1475124698
73	3160	3.5	1255845019
73	3175	2.5	1255608868
73	3178	4.0	1255850836
73	3210	3.5	1255508823
73	3300	3.5	1369514944
73	3360	3.5	1279948734
73	3439	3.0	1255586543
73	3471	3.0	1264493967
73	3481	4.0	1320810501
73	3745	3.5	1259325859
73	3826	1.5	1257229260
73	3970	4.5	1431234143
73	3996	3.5	1255591337
73	4002	3.0	1257229345
73	4006	4.0	1274265922
73	4022	3.0	1255594363
73	4027	4.5	1309414189
73	4105	4.0	1268808234
73	4128	3.5	1255845024
73	4214	3.5	1255844881
73	4270	2.5	1255596703
73	4308	2.5	1257228611
73	4361	4.0	1255502625
73	4388	2.0	1255596203
73	4467	4.5	1427168121
73	4621	2.0	1255505425
73	4713	4.5	1409205919
73	4720	3.5	1304411492
73	4823	3.0	1255844809
73	4890	2.5	1255607838
73	4896	3.0	1312496381
73	4975	3.5	1272354473
73	4995	4.5	1255595932
73	5025	3.0	1256030678
73	5139	3.5	1369514322
73	5210	3.5	1435472845
73	5299	3.0	1460517505
73	5329	4.5	1306065234
73	5388	3.0	1255591889
73	5445	3.0	1255503508
73	5540	4.0	1255606114
73	5574	2.5	1256029172
73	5585	1.0	1255587508
73	5617	3.5	1431406170
73	5679	3.0	1255595533
73	5691	2.5	1255587123
73	5816	3.0	1312496408
73	5902	4.0	1338530999
73	5952	5.0	1306826436
73	5955	3.5	1279948760
73	5956	3.5	1255503878
73	5991	1.5	1255608120
73	6016	5.0	1255503493
73	6025	4.0	1406172365
73	6157	0.5	1255503002
73	6223	4.0	1255504698
73	6303	3.5	1255503222
73	6537	2.0	1255503487
73	6566	0.5	1255589036
73	6615	1.5	1255742653
73	6708	4.0	1378179956
73	6754	3.5	1457596987
73	6820	3.0	1471332819
73	6957	2.0	1255607831
73	7001	4.0	1378179792
73	7045	3.5	1454042575
73	7325	2.5	1255596889
73	7346	3.0	1288095855
73	7445	3.5	1255606539
73	7481	4.0	1257418583
73	7701	1.5	1256559095
73	7846	2.5	1255586520
73	7976	4.0	1273217198
73	8131	4.0	1456039436
73	8368	3.5	1312496376
73	8372	1.0	1256029799
73	8529	4.0	1304412427
73	8640	2.5	1456039172
73	8784	4.0	1381126678
73	8798	3.0	1255593134
73	8811	0.5	1255588939
73	8928	3.5	1475989020
73	8947	0.5	1255592030
73	8950	4.5	1404370289
73	8972	3.0	1256019079
73	8984	2.5	1255742417
73	26258	4.5	1398568001
73	26606	4.0	1432788454
73	26704	4.0	1317177146
73	31422	1.0	1255587749
73	31696	3.0	1255595655
73	31878	3.5	1337593113
73	32387	4.0	1469772672
73	33171	4.0	1273217166
73	34150	3.0	1369513542
73	40574	3.0	1255505821
73	40815	3.5	1312496387
73	41566	3.0	1417081946
73	42723	3.0	1256030828
73	44199	4.0	1315969272
73	44761	4.5	1288782721
73	45722	3.5	1255844928
73	45726	2.5	1255742920
73	46322	4.0	1355922906
73	46976	4.0	1418784900
73	48744	3.5	1457597587
73	49272	4.0	1354676002
73	49526	2.5	1255586478
73	49528	2.5	1259837617
73	49649	2.5	1257164355
73	51255	2.5	1255845225
73	51662	3.0	1255501684
73	52604	4.5	1315969200
73	52722	2.0	1348568291
73	52952	4.0	1255502672
73	53000	3.5	1255591698
73	54745	3.5	1323247224
73	55805	2.5	1256029998
73	55830	3.5	1255504199
73	56775	2.5	1473060722
73	56782	4.0	1255508166
73	57669	4.0	1255844632
73	58803	3.0	1255501647
73	58975	2.5	1435472881
73	60072	2.5	1255591693
73	60753	3.0	1288697624
73	64839	5.0	1267705501
73	65514	4.5	1329122482
73	67695	3.0	1273231862
73	67734	3.5	1423801587
73	67923	3.5	1369515334
73	69685	3.0	1476086345
73	69746	2.5	1255850946
73	69844	3.5	1312496413
73	71535	4.0	1257418656
73	73759	4.0	1273212258
73	74458	4.5	1369205637
73	74944	3.5	1279947051
73	74948	4.0	1288782501
73	77561	2.5	1286184933
73	78266	2.5	1295874843
73	79091	4.0	1334134881
73	79132	4.0	1354676128
73	79251	3.5	1470450406
73	80219	4.0	1288095832
73	81564	5.0	1303464661
73	82667	4.5	1374355498
73	84944	4.0	1311651421
73	85342	5.0	1308222797
73	85414	4.5	1315968748
73	87192	4.5	1348567873
73	88125	4.5	1312496402
73	88744	3.5	1324634215
73	90376	3.5	1345799028
73	94018	2.5	1352959770
73	94677	4.0	1352959766
73	95558	3.5	1358144551
73	96004	4.0	1398569927
73	96110	2.5	1359358796
73	96737	3.5	1369515292
73	96811	4.0	1374355461
73	97306	4.0	1374355492
73	97860	3.5	1357552193
73	98961	4.0	1364009534
73	100714	4.5	1437104737
73	101864	3.5	1411452577
73	103249	2.5	1454042845
73	103253	3.0	1406171923
73	103384	2.0	1457597113
73	103624	3.0	1437104561
73	104913	4.5	1395986058
73	105504	4.0	1395986019
73	106100	4.5	1398567543
73	106489	3.5	1404370211
73	106491	3.0	1427170708
73	106782	4.5	1395986157
73	112552	4.5	1427168057
73	112818	3.0	1457597515
73	113252	4.0	1418462083
73	115569	4.5	1423801600
73	115881	3.0	1437711165
73	116397	3.5	1418462066
73	116797	4.0	1432788703
73	118696	3.0	1454042873
94	69	3.0	1291777340
94	161	3.5	1291780453
94	367	1.5	1291779806
94	1265	2.0	1291780019
94	1393	3.0	1291780592
94	1610	4.0	1291780451
94	1704	4.5	1291780191
94	1962	4.0	1292392507
94	2115	1.0	1291780076
94	2329	4.5	1291780430
94	2710	1.5	1291780347
94	3105	4.5	1292392529
94	4022	4.0	1291780054
94	4878	4.0	1291780425
94	5464	3.5	1291777250
94	6016	3.0	1291781112
94	6373	2.5	1291781129
94	6870	3.5	1292392675
94	7361	3.0	1291779577
94	30707	4.5	1291780881
94	44191	4.0	1291779648
94	45722	2.5	1291779888
94	48780	3.5	1292392628
94	50068	3.5	1292392633
94	50872	3.0	1291780606
94	59784	5.0	1292392763
94	63082	3.5	1291780148
94	70286	4.0	1291779687
96	628	3.0	1223256282
96	904	5.0	1223256630
96	910	4.5	1223256312
96	912	5.0	1223256587
96	969	5.0	1223256296
96	1219	5.0	1223256782
96	1247	4.0	1223256864
96	1912	4.0	1223256353
96	2336	3.0	1223256336
96	3730	2.5	1223256849
96	5114	5.0	1223256543
96	6027	3.0	1223256730
96	6254	5.0	1223256716
96	7013	5.0	1223256621
96	8094	4.5	1223256833
96	25868	4.0	1223256835
96	44555	3.0	1223256615
121	39	4.0	836906043
121	163	5.0	833058714
121	165	3.0	833058390
121	171	4.0	833058784
121	198	5.0	833058929
121	246	5.0	833058685
121	253	3.0	833058442
121	265	5.0	833058611
121	300	4.0	833058442
121	316	3.0	833058414
121	318	5.0	833058414
121	345	5.0	833058775
121	348	3.0	833058704
121	356	4.0	833059029
121	435	3.0	833058489
121	440	5.0	833058714
121	529	4.0	833059190
121	587	3.0	836906093
121	593	4.0	833058489
121	597	3.0	836906141
121	780	5.0	836905940
129	39	3.0	965328135
129	1611	4.0	965328135
129	2163	3.0	965328135
129	3623	4.0	965328302
129	3745	2.0	965328241
129	3752	3.0	965328416
129	3753	4.0	965328302
129	3793	3.0	965328241
132	356	4.5	1284656497
132	1111	5.0	1283508912
132	2028	2.5	1285244961
132	4306	2.5	1285245057
132	4973	4.5	1283421870
132	6003	5.0	1296286136
132	6711	4.5	1283421710
132	6867	4.5	1296286578
132	8910	5.0	1284797097
132	27178	5.0	1283423342
132	27727	4.0	1283421625
132	27904	3.5	1285241821
132	44555	4.5	1283419399
132	48744	3.5	1283416148
132	50872	4.0	1285241214
132	53189	4.0	1284496709
132	55442	5.0	1283419466
132	57243	5.0	1283419368
132	66097	5.0	1284797425
132	68954	4.0	1283423105
132	73587	5.0	1283420183
132	79132	3.5	1296285967
133	47	2.5	1416147036
133	296	4.0	1416147064
133	595	2.5	1416166708
133	1028	3.0	1416149837
133	1088	1.5	1416166508
133	1193	3.5	1416147099
133	1207	5.0	1416151382
133	1247	2.0	1416151683
133	1259	5.0	1416147060
133	2090	2.0	1416152182
133	2324	4.0	1416151832
133	2920	3.0	1416166743
133	3949	0.5	1416147215
133	5218	0.5	1416151747
133	6218	0.5	1416151745
133	7254	2.5	1416150482
133	27178	0.5	1416150855
133	36535	1.0	1416149227
133	45722	2.0	1416151753
133	55269	4.0	1416151542
133	56587	2.0	1416151937
133	63853	4.5	1416151462
133	64957	2.0	1416151014
133	71899	3.0	1416147749
133	80969	4.0	1416150601
133	88810	3.0	1416147860
133	91500	1.0	1416151755
133	91653	1.5	1416149735
133	95510	0.5	1416151768
133	97938	4.5	1416148545
133	100383	1.5	1416151903
133	104374	2.5	1416148065
133	106920	4.0	1416166520
133	109374	2.0	1416146891
138	296	4.5	1440379472
138	1193	4.0	1440379520
138	1203	4.5	1440379345
138	1206	4.0	1440380329
138	1213	4.0	1440379097
138	1258	4.5	1440380325
138	5816	3.0	1440379205
138	5952	3.0	1440379149
138	7502	4.0	1440379262
138	58559	4.0	1440379179
138	80463	3.5	1440379410
138	106782	4.0	1440380722
138	109487	5.0	1440379056
138	112552	3.0	1440379431
176	39	1.0	1341002026
176	337	2.5	1341051741
176	595	4.0	1341001312
176	783	3.5	1341049379
176	1196	4.5	1340714717
176	1232	0.5	1340715213
176	1246	3.5	1340715420
176	1259	2.0	1340715553
176	1291	3.0	1340720595
176	1391	2.0	1341047743
176	1485	3.0	1341047497
176	1760	0.5	1340721274
176	1907	3.5	1341048915
176	2018	2.0	1341050051
176	2571	4.5	1340714691
176	2683	1.0	1341001087
176	2700	1.0	1341002755
176	2987	3.5	1340912716
176	3785	0.5	1340721192
176	3996	4.0	1340715471
176	4367	2.0	1340721222
176	4383	2.0	1364722317
176	4446	1.0	1340713233
176	4700	1.0	1340914730
176	5816	3.0	1341002040
176	5971	4.0	1340717474
176	6283	3.0	1340720444
176	6539	4.0	1340715375
176	7022	1.5	1340916972
176	7090	4.5	1340715365
176	7147	4.0	1340715415
176	8969	3.5	1340914846
176	8983	4.0	1340716647
176	26662	3.5	1340715128
176	27689	1.0	1364722311
176	30793	2.5	1340717676
176	33493	3.5	1340916558
176	36401	2.0	1343335392
176	36529	3.5	1340913567
176	45447	3.0	1343335399
176	48997	3.5	1340913756
176	53894	2.5	1340748506
176	54259	3.0	1340716832
176	54999	3.5	1340747539
176	58559	3.0	1340714650
176	60397	3.5	1340914801
176	63082	4.0	1345667861
176	69757	3.0	1340914244
176	79702	4.0	1341001585
176	81847	3.0	1366545246
176	82167	2.5	1340914719
176	82202	2.5	1378384504
176	86190	2.5	1340911697
176	86882	5.0	1340715390
176	89102	2.0	1340916326
176	90405	2.5	1340714469
176	94480	1.0	1340915855
176	99114	4.0	1364721906
176	101864	3.5	1377799692
176	104841	3.0	1384107175
208	356	4.5	1402192320
208	1089	4.0	1402192047
208	1232	2.0	1402191181
208	1259	4.5	1407800507
208	2060	3.5	1402191040
208	3210	3.0	1402190825
208	7361	4.0	1402192005
208	91658	4.5	1407812794
208	94959	3.0	1407896565
208	112183	5.0	1429476541
212	17	3.5	1228789756
212	32	3.5	1254008544
212	34	3.0	1218402042
212	36	4.0	1218403917
212	95	3.5	1218403885
212	104	3.0	1218404119
212	147	2.0	1228784984
212	153	2.5	1218404711
212	163	2.5	1218410254
212	165	3.0	1227937953
212	216	3.0	1227938587
212	231	1.0	1218403790
212	260	4.0	1218403651
212	292	3.5	1218403822
212	315	3.0	1218955383
212	344	1.0	1218403754
212	374	1.5	1218408458
212	441	3.5	1228789202
212	497	3.0	1218954867
212	552	2.5	1218955161
212	590	2.0	1218404771
212	594	3.0	1218401253
212	650	2.0	1228788753
212	858	5.0	1218399403
212	986	3.0	1218402149
212	1012	2.0	1218402317
212	1092	3.0	1218955372
212	1197	4.0	1218403816
212	1220	3.0	1218404073
212	1225	2.5	1228791147
212	1290	3.5	1218401260
212	1441	4.0	1218402049
212	1466	3.5	1218955584
212	1569	3.0	1218955343
212	1673	3.0	1228793816
212	1784	2.5	1218403271
212	1873	4.0	1227937127
212	1884	4.0	1253932255
212	1907	3.5	1218400972
212	1918	2.5	1218408312
212	1951	3.0	1218402839
212	1961	4.0	1218403920
212	1962	3.0	1218955612
212	2002	3.0	1253929766
212	2003	2.5	1229146351
212	2006	4.0	1218405356
212	2080	2.5	1218955449
212	2100	2.0	1218954729
212	2105	3.0	1260704942
212	2134	3.0	1253932400
212	2161	3.0	1218401934
212	2174	2.5	1218404076
212	2359	3.5	1253930047
212	2383	0.5	1218408476
212	2501	3.5	1227938730
212	2541	3.5	1218955728
212	2572	4.0	1218401328
212	2599	3.0	1218955026
212	2617	3.0	1218955209
212	2692	4.0	1218399769
212	2694	3.5	1218955279
212	2710	3.0	1218404090
212	2719	2.5	1253933128
212	2723	1.0	1227938612
212	2858	4.0	1218399183
212	2944	3.0	1218955789
212	3072	2.5	1218955016
212	3079	4.0	1218401482
212	3186	4.0	1228789351
212	3210	4.0	1218955460
212	3255	3.5	1218401457
212	3257	2.0	1253930535
212	3300	3.5	1253929903
212	3489	4.0	1228789342
212	3535	4.0	1218955407
212	3555	4.0	1218955691
212	3623	3.0	1218405030
212	3745	2.5	1218408887
212	3785	1.5	1218408351
212	3897	4.5	1218403179
212	4041	3.5	1218401568
212	4207	2.0	1228113519
212	4310	4.0	1218954928
212	4372	3.0	1228113510
212	4447	2.5	1218408315
212	4448	4.0	1218402350
212	4641	3.0	1228794614
212	4855	3.0	1218955641
212	5010	4.0	1218954078
212	5013	3.5	1218409554
212	5015	3.5	1218955712
212	5026	3.0	1228798876
212	5047	0.5	1218408441
212	5055	2.5	1228798654
212	5128	4.0	1228113497
212	5219	3.0	1253930577
212	5266	3.0	1260704868
212	5299	3.5	1218401197
212	5308	1.5	1218408364
212	5349	4.0	1218402971
212	5377	4.0	1218403108
212	5418	4.5	1218404916
212	5445	4.0	1218404080
212	5481	2.5	1253928645
212	5502	3.0	1227936946
212	5574	3.5	1227936195
212	5630	4.0	1218402933
212	5810	3.0	1218955647
212	6157	2.0	1218955337
212	6188	2.0	1218408008
212	6378	3.5	1218401845
212	6503	2.0	1253930097
212	6534	2.0	1218955321
212	6537	3.0	1218955089
212	6591	4.5	1228113743
212	6753	3.0	1218402358
212	6754	3.0	1228789191
212	6787	3.0	1228790939
212	6796	2.0	1228783480
212	6942	2.5	1218405364
212	7004	1.5	1218408318
212	7009	3.0	1218401895
212	7150	2.0	1218408882
212	7160	3.5	1228113328
212	7164	4.0	1218402882
212	7303	3.0	1228783270
212	7318	3.0	1228113320
212	7579	2.0	1228783446
212	8132	4.5	1218954133
212	8368	2.5	1218401821
212	8784	4.5	1218405181
212	8861	2.5	1253930660
212	8970	4.0	1218402625
212	26870	1.0	1218408443
212	27790	2.5	1228788180
212	31193	3.0	1218400968
212	32174	2.0	1218955195
212	33615	2.5	1218408155
212	33621	3.5	1253926266
212	33660	3.5	1218955354
212	33669	3.5	1218400995
212	35836	3.5	1279589129
212	39234	4.0	1218402822
212	40815	2.5	1218401817
212	40819	4.0	1218405105
212	40826	3.5	1218402337
212	41566	4.0	1218401123
212	43930	2.5	1228087080
212	45186	3.5	1218955569
212	45499	3.0	1218405166
212	46530	3.0	1218954744
212	47200	3.0	1227936211
212	48385	1.5	1218405016
212	48516	3.5	1218399321
212	52975	3.5	1218401810
212	53996	3.5	1260704833
212	54259	3.5	1218402976
212	55110	3.5	1218405121
212	56152	3.0	1218401759
212	58299	3.5	1228374469
212	59103	2.5	1227938934
212	60040	3.0	1227938927
212	61248	3.5	1227936275
212	63082	3.0	1254009194
212	69122	3.5	1260688210
212	69712	3.5	1260688041
212	69757	3.5	1270703128
212	69844	3.0	1260704910
212	72998	4.0	1278727595
219	11	4.0	974496320
219	34	3.0	974496128
219	180	3.0	974496294
219	260	3.0	974474487
219	333	5.0	974496359
219	356	4.0	974474429
219	1240	3.0	997730363
219	2018	2.0	974475355
219	2081	3.0	974475288
219	2581	3.0	974475175
219	2858	5.0	974474866
219	2918	4.0	1156788711
219	2997	3.0	997928165
219	3258	3.0	974496408
219	3773	3.0	974496377
219	3948	4.0	974474626
219	3996	4.0	997928147
