391,1263,5.0,891533701
392,2959,4.0,1226177270
393,187,3.5,1058472448
393,5820,4.5,1058472096
394,585,2.0,1297524893
394,1580,4.0,1298379093
394,7762,3.0,1297603004
394,8961,3.0,1298378905
396,170,3.0,834998819
396,533,3.0,834999054
397,68358,4.0,1268904901
399,480,3.0,841562269
400,348,4.0,840205404
402,58347,4.0,1462947452
405,2340,0.5,1061363376
405,2469,3.0,1061363215
405,3147,2.0,1061362247
406,1784,4.0,1447951706
407,2442,4.0,962647319
407,3148,4.0,962647874
407,3160,4.0,962646843
407,3285,3.0,966182321
407,3328,4.0,968253369
407,3538,4.0,972162244
407,6539,4.5,1079737267
407,6620,5.0,1079737188
408,175,5.0,933036371
408,2018,4.0,933118121
412,3755,5.0,993087383
414,3099,3.0,1039388921
414,5834,3.0,1039390453
418,34162,4.0,1132177761
420,1394,2.0,892821976
421,317,2.0,835170160
422,377,4.0,980860586
423,4085,2.0,1353700481
423,97866,4.5,1356029375
423,99795,4.5,1366745000
424,745,4.5,1088826612
425,442,1.5,1112383529
426,364,2.0,1214634821
426,2012,2.5,1310374655
426,7153,5.0,1214633640
426,40815,4.0,1310374302
427,2580,5.0,939334343
427,3949,5.0,975781813
427,6592,3.5,1088952308
427,103624,4.5,1381617789
428,1968,5.0,1304134842
428,3751,3.0,1304135055
429,2329,0.5,1238951937
430,6,4.0,1111489263
430,592,3.5,1172908660
431,2114,4.5,1165546682
431,2599,4.0,1136308801
431,4993,4.5,1165546337
432,293,5.0,1138382256
434,1641,4.0,910599899
439,4002,3.0,1041115211
439,4618,3.0,1041114733
442,349,4.5,1227968875
442,2000,4.5,1227969327
442,3396,4.0,1227917144
446,68954,4.0,1436621300
447,595,3.0,832492644
452,74,2.0,1016590266
452,79,1.0,976421101
452,318,5.0,976419528
452,1614,4.0,976422719
452,1767,2.0,1077115633
452,1784,1.0,976421630
452,1944,3.0,1008974914
452,2115,3.0,976424798
452,2713,1.0,976424583
452,2736,2.0,1077114262
452,3501,3.0,976421969
452,3861,2.0,994377925
452,4874,3.0,1044681111
452,6892,2.5,1151812069
452,7334,3.5,1133735213
452,7493,4.0,1133734796
453,737,3.0,994622032
453,3793,5.0,994622079
456,6365,4.5,1432308271
457,34,1.0,1471386491
457,904,4.0,1471383406
457,920,2.0,1471385324
457,1092,2.5,1471386305
457,1517,3.0,1471384645
457,46970,2.5,1471385017
457,48780,3.5,1471385026
457,71464,2.5,1471383776
457,97913,1.0,1471385651
457,140174,3.5,1471383351
458,454,4.0,1365116028
458,2294,2.0,1337555661
460,223,4.0,1072836864
460,2248,4.0,1072836410
461,22,2.0,1091958962
461,260,4.5,1091958419
461,355,1.0,1093225282
461,1831,1.0,1090908492
461,3791,4.0,1090907648
461,4020,3.0,1090907664
461,6201,2.5,1090908056
463,1358,4.0,1049913619
463,1639,4.0,1050499223
465,2581,3.0,1170652760
466,36,3.0,945317020
466,595,5.0,944978989
466,596,5.0,944978924
466,608,4.0,945139883
466,2028,5.0,945139414
467,43,4.0,939063188
468,648,3.0,1296195559
468,1253,3.5,1296201383
468,1499,1.5,1296190775
468,1722,2.0,1296196854
468,1801,2.5,1296198831
468,1805,2.0,1296198013
468,2203,4.0,1296194723
468,3075,4.0,1296194320
468,3082,1.5,1296197155
468,3429,4.0,1296201912
468,3489,2.0,1296197148
468,3861,1.5,1296197667
468,3929,4.5,1296191675
468,4571,2.5,1296192266
468,5103,2.5,1296201415
468,5313,1.0,1296203223
468,8623,2.5,1296198747
468,8711,3.0,1296199989
468,49225,3.5,1296194969
471,356,4.0,1239659177
471,3114,3.0,1239658616
471,6979,3.5,1239659311
472,32,3.0,939049777
472,924,4.0,939049849
472,1394,5.0,939071750
472,1883,1.0,939049224
472,2463,4.0,944321548
472,2917,4.0,994738107
472,2949,4.5,1162244239
472,3785,4.0,970517723
472,6331,4.5,1075915769
472,8961,3.5,1156728747
473,100083,2.5,1425668769
475,6378,3.0,1447239344
475,46530,1.5,1447239592
475,48322,2.5,1447328117
475,54503,3.5,1447072366
475,59501,2.5,1447327624
475,72011,3.5,1447072683
475,91529,2.5,1446908231
477,5481,5.0,1329273637
478,778,4.5,1448366070
479,69844,4.5,1409093785
480,296,4.0,1272668440
480,339,4.5,1272668589
480,5956,5.0,1272673098
480,8783,3.5,1339283584
480,45722,3.5,1339284912
481,318,3.5,1437001004
481,1270,5.0,1437000896
481,2571,4.0,1437000902
483,34405,0.5,1465387508
483,39183,2.0,1465387583
485,3916,4.5,1337748572
486,2542,3.0,1464121062
486,5508,3.0,1464123450
486,7206,4.0,1464123384
486,64614,3.5,1464120712
486,73017,4.0,1464120713
487,371,4.0,832837571
493,539,4.0,954685326
494,1089,4.0,1342747845
494,2788,4.5,1342747655
494,54286,4.0,1342748379
496,227,4.0,834060218
496,364,5.0,834059999
497,2115,4.0,940364143
500,2724,2.5,1229098933
500,8368,3.0,1228946431
501,64716,3.5,1309493021
501,81158,3.0,1298260232
503,50872,4.0,1432365836
505,1256,4.0,1340405114
505,3418,3.0,1340414108
505,49772,3.0,1340412451
508,11,3.0,844376294
509,175,3.0,939340558
509,2099,4.0,978937614
509,5266,3.0,1037842667
509,7156,3.5,1093277338
514,229,3.0,853894449
514,367,3.0,854116263
514,1326,2.0,853894850
517,432,3.0,846450065
517,597,4.0,846449990
518,736,4.0,945362996
518,762,1.0,945365024
518,780,5.0,945369663
518,1030,3.0,945362365
518,1125,1.0,945363877
518,1732,2.0,945363786
518,2457,4.0,945364719
518,2733,2.0,945364061
518,2735,3.0,945369847
518,2978,5.0,945365440
519,1078,4.5,1471685055
519,4002,5.0,1466850909
521,1207,4.5,1370072738
523,253,4.0,1202234890
524,7438,3.5,1256287702
525,32,3.0,1024928789
527,912,4.0,1281233891
527,2012,1.5,1281234013
528,1307,4.0,1141605298
528,4993,4.0,1141605292
529,616,4.0,960052735
529,1131,4.0,1273115600
529,3719,2.0,967605951
529,25753,3.5,1285543563
530,1,5.0,879014231
530,1029,4.0,882388817
534,288,3.0,973440592
534,1518,3.0,973376075
534,2046,4.0,973376493
534,2355,4.0,973376883
535,442,3.0,838631432
537,150,4.0,879502514
538,253,3.0,831835696
538,300,5.0,831835696
540,2803,3.5,1168074137
544,1214,5.0,1435786045
544,2529,4.5,1435786091
544,4643,4.0,1442496197
544,97304,4.5,1435787428
546,32,5.0,1300579659
547,924,5.0,974810010
547,1393,3.5,1053171948
547,1909,3.0,1022680545
547,2356,0.5,1053173743
547,2474,5.0,981313301
547,2976,3.5,1053171501
547,3075,4.0,1199559026
547,3097,3.0,974779878
547,3167,5.0,978360689
547,3194,3.5,1067207663
547,3536,4.5,1131635466
547,3699,4.0,981312986
547,4679,3.0,1022678444
547,4699,3.0,998871279
547,4787,3.0,1000530192
547,4835,4.0,1028129929
547,4979,3.5,1053171407
547,6230,3.5,1053422948
547,7107,3.0,1199220734
547,7583,3.5,1142666867
547,8183,4.0,1085447085
547,8618,4.0,1191981006
547,26349,3.5,1138566609
547,36152,3.0,1181745585
547,43708,3.5,1149388431
547,45837,1.5,1244103063
547,53123,4.0,1181438556
547,67193,3.5,1291481406
547,73323,3.5,1373205323
547,75990,4.5,1271343054
547,78116,3.5,1285807685
547,96849,3.0,1374849218
550,1610,4.0,942669563
551,328,3.0,843274714
552,10,3.0,843322577
552,185,2.0,843322577
553,1,4.0,1423011192
553,1278,4.0,1423011079
554,17,5.0,1012750606
554,784,1.0,1012750904
557,2137,2.5,1285960415
557,67734,0.5,1285961707
558,3079,4.0,965861667
558,3728,5.0,965485415
558,3893,5.0,987266889
558,3952,5.0,987266918
558,4132,3.0,986655167
560,455,3.5,1452849944
560,3157,3.5,1452850282
560,3273,4.0,1452850099
560,3623,4.0,1452848476
561,2706,3.0,1172695723
561,3623,3.0,1172696694
561,4974,3.0,1172696843
561,5630,4.0,1172766362
561,33493,3.5,1172695238
562,2115,4.5,1167428505
562,31420,3.5,1167428086
563,150,2.5,1380354913
563,60684,2.5,1397077190
564,194,4.0,974714337
564,372,4.0,974715792
564,521,5.0,974844684
564,765,2.0,974837886
564,1029,5.0,974790392
564,1238,3.0,974711318
564,1295,1.0,974715698
564,1483,5.0,974843294
564,2011,3.0,974833400
564,2019,4.0,974838704
564,2106,2.0,974843416
564,2687,3.0,974714264
564,3028,4.0,974712505
564,3268,3.0,974838545
564,3273,4.0,974709466
570,36,4.0,1475784355
570,593,5.0,1475783864
570,2000,4.0,1475783744
570,6156,3.5,1475783800
574,2001,4.0,1232811113
574,4993,4.0,1232810530
574,8529,3.5,1232815415
574,45186,4.0,1232817344
574,60072,3.5,1232816438
575,377,4.0,1018057832
575,935,3.0,1012594876
575,1235,5.0,1012595705
575,1937,3.0,1012596314
575,2400,2.0,1018057639
575,2616,3.0,1012598494
575,3504,2.0,1012598942
575,4296,2.0,1012606302
576,1196,4.0,1005426383
577,2728,5.0,1111476399
577,5146,4.5,1111475753
580,1060,4.5,1155617960
580,1380,3.5,1156127284
580,1911,1.5,1167163348
580,2005,2.5,1269895353
580,2541,1.5,1167161511
580,3462,4.0,1155617947
580,4308,4.0,1165900174
580,6889,2.5,1156128567
580,6961,4.0,1155485620
580,8138,3.0,1165900169
580,33004,3.0,1165900458
580,55282,3.0,1249482684
582,4188,5.0,1122167800
584,575,3.0,1271760285
584,912,3.5,1276157018
584,4963,5.0,1276157189
585,1694,4.0,975365220
585,2946,4.0,975362330
586,48516,4.0,1214234135
587,123,3.0,1112457155
587,2788,3.5,1111103448
587,3551,4.5,1112117848
588,786,3.0,842298526
592,1282,1.0,995420615
595,2692,5.0,965077903
595,2716,3.0,965076608
596,904,4.5,1138660382
596,3617,3.0,1138729441
596,6188,3.5,1139402945
596,6953,3.5,1138660469
597,1617,5.0,940706721
597,1917,2.0,940707435
598,919,4.0,1008572180
598,4846,2.0,1009415331
599,54503,4.5,1344135097
602,497,5.0,842358610
605,1291,3.0,980195500
607,2072,3.5,1113405134
607,2617,4.0,1118247601
607,2791,3.5,1118246486
608,1200,5.0,939462104
608,1784,3.0,939461173
611,2571,4.5,1471521299
611,6539,5.0,1471522941
614,1225,4.0,1003253955
615,2858,4.0,1408778712
615,84152,4.0,1425503888
615,96811,4.0,1408778523
615,105213,2.5,1408779150
616,788,4.0,860572988
620,8368,4.5,1455532136
620,30793,4.0,1455532239
620,87876,0.5,1455531854
621,2407,2.5,1116476019
621,3751,4.5,1116476912
621,6039,4.0,1116477506
624,50,4.0,1064741727
624,4848,3.0,1069097404
624,5942,2.5,1268569904
624,30793,3.0,1293386484
624,73323,3.5,1356808318
624,82527,4.0,1325083025
624,91842,2.0,1366485592
624,102123,4.0,1401540496
624,114060,3.0,1447603253
624,130083,2.0,1465066042
624,142997,2.5,1476465026
626,891,2.0,974778174
626,2455,3.0,974769824
627,1240,3.5,1201381279
627,1515,1.0,1201378082
627,4720,4.0,1201389675
627,4963,4.0,1201380776
628,914,2.0,1357725084
628,52767,4.0,1357725386
630,4973,5.0,1443808746
636,18,3.0,855227364
639,161,4.0,833991762
639,339,3.0,833991762
640,711,3.0,860951390
641,3,3.0,833955544
641,140,4.0,835844812
641,500,5.0,836533738
644,2188,2.0,944933227
646,2012,5.0,953448281
646,2746,5.0,953448966
646,2761,5.0,953447703
646,3255,5.0,953450030
648,555,3.5,1138479358
648,1136,4.0,1138477872
648,6377,4.5,1138477547
648,48593,4.0,1168121642
652,539,4.0,1442692427
652,1064,4.0,1440270019
652,3512,4.0,1440267003
652,108795,4.0,1442082700
654,32,5.0,1145390343
654,440,4.0,1145391964
654,527,5.0,1145390371
654,585,3.5,1145392497
654,1396,4.5,1145392247
654,2706,4.5,1145392031
654,3000,3.0,1145390490
654,4069,2.0,1145389679
654,4545,4.0,1145394629
654,4963,4.0,1145390449
654,6365,4.0,1145392577
655,3039,4.0,1470071371
656,969,5.0,986242405
660,32,4.0,1436681788
661,3363,4.0,1190265536
663,133419,3.5,1438413046
664,5574,3.0,1393890864
664,5679,4.0,1393890260
664,5782,4.5,1412246431
664,53972,4.0,1343826107
664,69481,3.5,1343747104
664,73268,4.5,1393891329
664,77561,4.0,1343747035
664,112552,3.0,1441911714
665,318,5.0,995233192
665,784,1.0,993347829
665,1584,4.0,995233350
665,1680,4.0,995232542
665,3450,3.0,993346733
665,5479,2.0,1046967641
667,36,4.0,847271548
667,590,3.0,847271220
669,2719,2.0,1015829462
671,357,3.0,1063503998
671,2355,4.0,1063500762
671,2795,3.5,1063503695
671,5464,3.0,1064891549
671,5952,5.0,1063502716
