15	3147	-1	997939415
15	3168	-1	1338698402
15	3253	1	997939639
15	3286	1	997937999
15	3298	1	1033344702
15	3301	1	1044348420
15	3317	1	997937786
15	3386	1	997938391
15	3390	-1	997937239
15	3421	-1	1063565279
15	3484	-1	1465880417
15	3618	-1	997937876
15	3634	-1	1044347881
15	3635	1	1345397811
15	3735	-1	997938822
15	3794	1	997937914
15	3861	1	1044348492
15	3911	-1	997937427
15	3915	1	997937700
15	3993	-1	997937902
15	4005	1	1345398275
15	4014	-1	1044348492
15	4020	1	997937442
15	4029	1	1033343955
15	4030	-1	997937459
15	4036	-1	997937427
15	4037	1	997938372
15	4055	-1	1033344023
15	4066	1	997938994
15	4085	1	1345398332
15	4144	1	997937700
15	4149	-1	1349622626
15	4167	-1	997937986
15	4232	1	997939162
15	4239	-1	997937808
15	4247	-1	1349622526
15	4262	1	1120209753
15	4271	1	997937762
15	4302	1	997937808
15	4306	-1	1033343955
15	4369	1	997937366
15	4370	-1	997937822
15	4489	1	1345397842
15	4621	1	997937575
15	4638	-1	997937346
15	4658	-1	997937544
15	4738	1	1075143297
15	4816	1	1166586875
15	4844	-1	1044348492
15	4848	-1	1054449351
15	4896	-1	1040206325
15	4914	1	1465880321
15	5015	-1	1033344055
15	5075	1	1033344006
15	5171	-1	1416119747
15	5266	-1	1033344286
15	5296	-1	1465880704
15	5363	-1	1033343901
15	5364	-1	1465881201
15	5388	-1	1166586831
15	5418	-1	1033344065
15	5458	-1	1033344374
15	5481	-1	1033344374
15	5504	-1	1033344119
15	5515	1	1033344401
15	5528	-1	1033344334
15	5577	-1	1054513297
15	5816	-1	1416119666
15	5902	1	1044220069
15	5959	1	1443385275
15	6003	-1	1096005130
15	6155	-1	1416119753
15	6180	-1	1046209705
15	6281	-1	1163876393
15	6283	-1	1416119893
15	6299	-1	1075142952
15	6303	-1	1055439424
15	6433	1	1465793939
15	6534	-1	1061496778
15	6586	1	1416119958
15	6620	-1	1082220241
15	6754	-1	1425876028
15	6816	1	1096005320
15	6936	-1	1075142924
15	6957	1	1222576385
15	7003	-1	1367800233
15	7090	1	1120209290
15	7153	-1	1075142916
15	7173	-1	1416119886
15	7254	-1	1166587408
15	7265	1	1193435338
15	7317	1	1082220195
15	7346	1	1465954961
15	7484	1	1338698422
15	7698	1	1345381192
15	8360	-1	1134522006
15	8464	1	1416119547
15	8531	-1	1465880288
15	8623	1	1096005049
15	8644	-1	1163876378
15	8807	-1	1349622634
15	8874	-1	1122925517
15	8948	-1	1166981765
15	8957	1	1134522096
15	8972	1	1374637712
15	8984	-1	1166981834
15	26729	1	1166585398
15	30810	-1	1136904803
15	32587	1	1136087271
15	33154	1	1338702522
15	34334	-1	1367765144
15	37386	-1	1465954599
15	37729	-1	1141391812
15	40583	-1	1416119810
15	41997	-1	1258259502
15	44191	-1	1240211404
15	44555	-1	1465794625
15	44597	-1	1316408165
15	44665	-1	1240211399
15	46723	-1	1367800237
15	48082	-1	1347937644
15	48394	-1	1348976680
15	50851	1	1443384396
15	52328	-1	1347936786
15	52604	-1	1443384826
15	53894	-1	1338702524
15	53972	1	1338698806
15	53996	1	1257734285
15	54503	1	1338698617
15	55276	1	1222578076
15	55820	-1	1338698362
15	56174	-1	1416119594
15	57368	-1	1425876060
15	58998	-1	1240203919
15	59315	1	1216576545
15	59369	-1	1347936669
15	59615	-1	1338698814
15	60040	1	1216576596
15	60072	-1	1316396154
15	60074	-1	1416119795
15	60295	1	1316395628
15	62374	1	1367764780
15	63082	-1	1357110411
15	66130	-1	1240202854
15	67193	-1	1257733150
15	67734	-1	1374638441
15	68324	-1	1465954712
15	68793	1	1374637633
15	69436	-1	1465880996
15	69481	1	1338698471
15	71462	1	1465793920
15	71535	-1	1425876002
15	71838	-1	1465880969
15	74458	-1	1338698316
15	74795	-1	1367764758
15	78469	1	1316395983
15	78574	1	1443384445
15	79702	-1	1338698870
15	81158	1	1367801466
15	81591	-1	1338698369
15	81834	-1	1458506571
15	81845	1	1367801474
15	83293	1	1367801456
15	83349	-1	1316396136
15	83613	-1	1367765123
15	86332	-1	1316395573
15	87430	-1	1338698810
15	87520	1	1316396021
15	88163	1	1386367929
15	88744	1	1316395487
15	88950	-1	1316395783
15	89337	1	1374638024
15	90249	1	1338698848
15	90600	1	1367801363
15	91505	-1	1347936860
15	91535	-1	1348979143
15	93363	-1	1338699137
15	93510	1	1338697920
15	94478	-1	1338698006
15	96150	-1	1345350973
15	100581	-1	1465793952
15	101895	-1	1386367999
15	102123	-1	1458506656
15	102880	-1	1400818394
15	105504	1	1425875553
15	106111	-1	1386367830
15	108188	-1	1416120159
15	108190	-1	1458506323
15	108945	-1	1458506369
15	109687	-1	1465793948
15	109848	1	1425875503
15	110730	-1	1416120159
15	111622	1	1425875435
15	112370	1	1416120171
15	112788	-1	1465880699
15	113345	-1	1465794105
15	115149	1	1425875463
15	115713	1	1443384091
15	117533	1	1443384084
15	122882	-1	1443384389
15	122886	1	1458505928
15	122892	1	1443384000
15	122900	1	1443384283
15	128360	-1	1458505982
15	130576	-1	1465793706
15	130634	-1	1458506081
15	131013	1	1443384337
15	132961	1	1458507347
15	134130	1	1458505912
15	135133	-1	1465794150
15	135436	-1	1469330276
15	137337	1	1458505989
15	138036	-1	1443384531
15	145935	1	1465793201
15	157200	-1	1465793612
15	159858	1	1466802910
15	160271	-1	1466802905
16	50	1	1178364904
16	2797	1	1137577645
16	2858	1	1148214528
16	4718	1	1148214543
16	4738	1	1148214272
16	4823	1	1148214251
17	36	1	1127469535
17	47	1	1127469246
17	172	1	1127468646
17	194	1	1127470280
17	293	1	1127469604
17	318	1	1127469420
17	348	1	1127470013
17	377	-1	1127469444
17	480	-1	1127469407
17	492	1	1127472949
17	541	1	1127469561
17	903	1	1127468839
17	913	1	1127468808
17	924	1	1127469594
17	930	1	1127472146
17	931	1	1127474822
17	965	1	1127470607
17	1036	-1	1127473110
17	1173	-1	1127472932
17	1212	1	1127468800
17	1220	1	1127469667
17	1235	1	1127470230
17	1245	1	1127470820
17	1246	1	1127469721
17	1252	1	1127468638
17	1298	1	1127473670
17	1517	1	1127469661
17	1617	1	1127469527
17	1704	1	1127469601
17	1721	-1	1127472770
17	1997	1	1127469217
17	2110	1	1127475491
17	2324	1	1127469815
17	2551	1	1127472530
17	2892	1	1127469374
17	2952	-1	1127472212
17	3262	1	1127472389
17	3598	1	1127473228
17	3735	1	1127470532
17	4725	1	1127475151
17	4848	1	1127468922
17	4896	-1	1127470004
17	4973	1	1127470007
17	5072	-1	1127474324
17	5105	1	1127475000
17	5299	-1	1127470247
17	5502	-1	1127470299
17	5679	1	1127472858
17	5867	1	1127471265
17	6059	1	1127474362
17	6281	1	1127475334
17	6584	1	1127475452
17	6643	1	1127468985
17	6975	1	1127475055
17	6987	1	1127470752
17	7069	1	1127470872
17	7084	1	1127471213
17	7090	1	1127472094
17	7153	1	1127470693
17	7163	-1	1127473904
17	7223	1	1127470592
17	7371	1	1127473913
17	7981	1	1127470503
17	7982	1	1127471336
17	8228	1	1127470713
17	8690	1	1127471144
17	8781	-1	1127473772
17	8798	1	1127472292
17	8957	1	1127471549
17	27317	1	1127471031
17	27773	1	1127469035
17	27834	1	1127471248
17	33615	-1	1127473991
17	33683	-1	1127475261
17	34048	1	1127475175
18	25	1	856006886
18	85	1	856007495
18	141	1	856006885
18	260	1	856007075
18	628	1	856007147
18	765	-1	856007587
18	805	1	856007147
18	849	1	856007587
19	1	1	855190091
19	2	1	855194773
19	4	1	855192868
19	16	1	855191930
19	32	1	855190091
19	74	1	855190261
19	89	1	855193220
19	150	1	855191289
19	154	1	855191383
19	166	-1	855194264
19	176	1	855191383
19	208	1	855194790
19	229	1	855191701
19	247	1	855191430
19	260	1	855190199
19	281	1	855192982
19	366	1	855192254
19	367	1	855194531
19	371	1	855193244
19	429	1	855194419
19	434	1	855194301
19	448	1	855192001
19	450	1	855194345
19	474	1	855192419
19	480	1	855192279
19	491	1	855193449
19	504	1	855193845
19	508	1	855192061
19	513	-1	855193700
19	519	-1	855194590
19	592	1	855191964
19	593	1	855191229
19	597	1	855193530
19	750	1	855191289
19	802	1	855190232
19	880	-1	855190382
19	904	1	855191430
19	912	1	855191552
19	913	1	855191654
19	931	1	855192814
19	940	1	855192033
19	950	1	855192419
19	965	1	855192061
19	1023	1	855192347
19	1035	1	855193194
19	1042	1	855192178
19	1090	1	855191584
19	1148	1	855191228
19	1193	1	855191478
19	1196	1	855191622
19	1204	1	855191964
19	1208	1	855191478
19	1212	1	855191740
19	1219	1	855191517
19	1242	1	855191882
19	1249	1	855191816
19	1254	1	855192033
19	1257	1	855192279
19	1260	1	855192001
19	1262	1	855191930
19	1270	1	855192178
19	1288	1	855191816
19	1292	1	855192255
19	1343	1	855192558
19	1344	1	855192636
19	1354	1	855190606
19	1370	1	855192636
19	1380	1	855193194
19	1382	-1	855194188
19	4970	1	855193274
20	32	-1	1238729782
20	153	1	1238729818
20	207	-1	1224042795
20	344	-1	1238729802
20	364	1	1238729826
20	457	1	1238729750
20	588	1	1238729785
20	780	1	1238729772
20	1270	1	1238729811
20	1378	1	1224042777
20	1441	-1	1224042802
20	2571	1	1238729799
20	4993	1	1224043029
20	5380	1	1238729247
20	6385	1	1238730960
20	8493	1	1224043257
20	8970	-1	1224043294
20	26111	1	1238729255
20	47721	-1	1238729405
20	54259	1	1238730925
21	296	1	853846400
21	329	1	853846400
21	377	1	853846511
21	379	1	853852608
21	466	1	853846873
21	541	1	853846813
21	543	1	853847688
21	595	1	853846511
21	597	1	853846723
21	750	1	853848506
21	858	1	853850728
21	908	1	853850699
21	920	1	853851052
21	923	1	853850699
21	945	1	853851841
21	948	1	853851861
21	969	1	853850728
21	1019	1	853848034
21	1032	1	853848342
21	1103	1	853847910
21	1148	1	853846639
21	1193	1	853850791
21	1198	1	853847813
21	1199	1	853848156
21	1240	1	853848082
21	1252	1	853850835
21	1263	1	853851203
21	1302	1	853851113
21	1303	1	853850997
21	1345	1	853852058
21	1346	1	853853473
21	1372	1	853851257
21	1380	1	853852501
21	1388	1	853854148
22	32	1	1131662086
22	231	-1	1131662440
22	356	1	1131663409
22	457	1	1131662090
22	592	1	1131663223
22	785	-1	1131662414
22	1101	-1	1131662346
22	1196	1	1131663322
22	1215	1	1131753179
22	1270	1	1131663366
22	1371	-1	1131662302
22	1374	1	1131662312
22	1645	-1	1131662268
22	1682	-1	1131663443
22	1769	-1	1131723166
22	1997	1	1131662014
22	2288	1	1131664741
22	2459	1	1131664733
22	2605	-1	1131723146
22	2985	-1	1131662174
22	3147	-1	1131662169
22	3527	1	1131753186
22	3793	1	1131663506
22	4105	1	1131662565
22	4239	-1	1131664374
22	4262	1	1131663472
22	5026	1	1131663341
22	5630	1	1131663277
22	5816	1	1131663263
22	5952	1	1131662637
22	6893	-1	1131664302
22	6934	-1	1131663158
22	7143	1	1131663528
22	7454	1	1131663081
22	8947	1	1131663094
22	32587	1	1131663293
22	33493	-1	1131663228
23	6	1	1148730128
23	104	1	1148730116
23	111	1	1148671365
23	154	1	1148672842
23	224	1	1148729797
23	246	1	1148729570
23	247	1	1148673304
23	252	1	1148669102
23	431	1	1148730048
23	442	1	1148720861
23	480	1	1148729018
23	497	1	1148669881
23	509	1	1148672198
23	586	1	1166728142
23	668	1	1148669877
23	841	1	1148729708
23	899	1	1148671949
23	913	1	1148670548
23	920	1	1148778793
23	926	1	1148729661
23	1036	1	1148668956
23	1059	1	1148672402
23	1096	-1	1148669302
23	1104	1	1148721053
23	1136	1	1148672286
23	1172	1	1148670101
23	1185	1	1149868223
23	1211	1	1148670960
23	1221	1	1148670266
23	1230	1	1148673449
23	1235	-1	1148669296
23	1247	1	1148671859
23	1248	1	1148671856
23	1251	1	1148671642
23	1252	1	1148386150
23	1254	1	1148777838
23	1256	1	1148730086
23	1258	1	1148671587
23	1262	1	1148778812
23	1266	1	1148728732
23	1304	1	1148728856
23	1305	1	1148670953
23	1348	-1	1148777918
23	1391	1	1148730168
23	1464	-1	1149868079
23	1500	1	1148386128
23	1515	1	1148720919
23	1527	1	1166728241
23	1562	-1	1148670343
23	1608	-1	1148669045
23	1673	1	1148671436
23	1693	1	1148669270
23	1732	1	1148669789
23	1876	1	1148673442
23	1927	1	1148728727
23	1944	1	1148721075
23	1946	1	1148669538
23	1949	1	1148730162
23	2068	1	1148671632
23	2126	-1	1148720894
23	2205	1	1148672515
23	2248	1	1148729360
23	2291	1	1148672768
23	2313	1	1148673578
23	2336	1	1148671939
23	2406	1	1148669018
23	2424	1	1148729858
23	2539	-1	1149868567
23	2575	1	1148672184
23	2599	1	1148730088
23	2600	1	1148729974
23	2617	1	1166728248
23	2702	1	1148669210
23	2716	1	1166036066
23	2724	-1	1148669714
23	2739	1	1148729011
23	2762	1	1149868231
23	2805	-1	1148669200
23	2871	1	1148672034
23	2905	1	1148672294
23	2918	1	1148671999
23	2953	1	1148669191
23	2970	1	1148729713
23	2987	1	1149868562
23	3067	1	1148673055
23	3100	1	1148728895
23	3201	1	1148672101
23	3317	1	1148671963
23	3559	-1	1148721157
23	3578	1	1148728779
23	3623	-1	1148386159
23	3671	1	1149868554
23	3730	1	1148730072
23	3751	1	1148386124
23	3788	1	1148729675
23	3801	-1	1148671784
23	3992	1	1148729496
23	3996	1	1148670535
23	4007	1	1148670060
23	4027	1	1148728652
23	4223	-1	1148670048
23	4267	1	1148778637
23	4278	1	1148670046
23	4344	-1	1148669153
23	4359	-1	1148672030
23	4378	1	1148672167
23	4564	-1	1148729027
23	4571	1	1148670025
23	4720	1	1148673475
23	4857	1	1148669430
23	4886	1	1148730186
23	5147	1	1148721046
23	5304	1	1148777819
23	5349	-1	1148670299
23	5445	1	1148671569
23	5489	1	1148729764
23	5878	1	1148671891
23	5882	-1	1148728632
23	5902	1	1148671465
23	5949	1	1148730381
23	5952	1	1148670412
23	5971	1	1148728488
23	6218	1	1148673695
23	6323	1	1149868589
23	6539	1	1148729602
23	6643	1	1148673277
23	6796	1	1148777887
23	6873	1	1148728657
23	6947	-1	1148669950
23	6985	1	1148669947
23	7070	1	1148672289
23	7072	1	1148729652
23	7132	1	1148671849
23	7162	-1	1148669384
23	7371	1	1148730359
23	7713	1	1148671356
23	8195	1	1148672148
23	8368	1	1148673762
23	8376	1	1148673478
23	8529	-1	1148729024
23	8656	-1	1148777970
23	8873	1	1148669373
23	8973	1	1148673065
23	25805	-1	1148777777
23	26729	1	1166035835
23	27803	1	1148672274
23	32587	1	1149868226
23	33794	1	1148730017
23	34326	1	1148673587
23	36517	1	1148730328
23	36529	1	1148730343
23	36535	1	1148728385
23	38038	1	1148670525
23	42004	1	1149867706
23	42418	1	1148671236
24	380	1	849282414
24	590	1	849282414
24	786	1	849321569
24	1161	1	849321826
25	104	1	859625336
25	778	1	859625495
25	788	-1	859625336
25	1356	1	859625442
25	1409	-1	859625845
25	1483	1	859626258
26	1	1	1360087980
26	32	1	1354313537
26	316	-1	1360088129
26	344	-1	1360088074
26	457	1	1360088007
26	589	1	1360088014
26	593	1	1354752756
26	720	1	1351544331
26	858	1	1360088089
26	1405	-1	1351544316
26	1527	1	1352636822
26	1580	1	1360088119
26	1653	1	1371811514
26	3114	1	1371811559
26	3744	1	1351544464
26	4262	-1	1354752813
26	4844	-1	1351544780
26	4979	1	1353344972
26	4995	1	1352058609
26	5010	1	1352597808
26	5110	1	1353345028
26	5989	-1	1352921335
26	8874	-1	1351545104
26	27376	-1	1357253708
26	44195	1	1351545082
26	48516	1	1352921298
26	49272	1	1352597697
26	51662	1	1352838254
26	59387	1	1353868028
26	60069	1	1352838257
26	68157	1	1352597735
26	70533	-1	1357253681
27	296	1	939077164
27	2502	1	939082276
27	2712	1	939076677
28	898	1	938944407
28	904	1	938942682
28	926	1	938942821
28	1300	1	938944139
28	1610	1	938943245
28	1883	1	938944505
29	778	1	1313927169
29	2065	-1	1313925699
29	2384	-1	1313925639
29	2713	1	1313925688
29	2942	-1	1313925693
29	27822	1	1313925421
30	32	-1	945122277
30	52	1	945122740
30	100	1	945277812
30	158	1	945277588
30	196	-1	999626484
30	209	-1	945277654
30	253	1	948141681
30	254	1	945276587
30	261	1	951008613
30	282	1	964459362
30	317	1	945277330
30	337	1	945121922
30	377	1	945276660
30	424	1	946161737
30	445	1	986009342
30	459	1	944943155
30	477	1	945114453
30	518	-1	945277535
30	531	1	945122884
30	586	1	945278021
30	592	1	945294508
30	597	1	945122819
30	647	1	945276778
30	661	-1	945277181
30	762	1	945278328
30	805	1	945277026
30	806	-1	945278630
30	832	1	945276918
30	1017	-1	945295766
30	1061	1	946162006
30	1086	1	948166679
30	1095	1	945113694
30	1104	1	952885531
30	1120	1	945116296
30	1179	1	945114819
30	1198	1	945294292
30	1200	1	948166414
30	1206	-1	945114673
30	1246	1	945294508
30	1252	1	945123065
30	1267	1	945112993
30	1271	1	945115293
30	1272	1	945123246
30	1277	1	945122526
30	1286	1	945294811
30	1303	1	945115218
30	1334	1	945296019
30	1345	1	945115456
30	1350	1	945115807
30	1370	1	945277207
30	1395	1	945294509
30	1399	1	945115018
30	1440	1	960819894
30	1508	1	945277797
30	1523	1	980135256
30	1562	1	945278893
30	1584	1	946162247
30	1589	1	945122819
30	1611	-1	945123592
30	1624	1	948140224
30	1625	1	945276960
30	1690	1	948142097
30	1732	1	945122710
30	1783	1	994439516
30	1864	1	945279097
30	1923	1	945115864
30	1943	1	945296041
30	1947	1	945123854
30	1952	1	948167081
30	1956	1	945113844
30	1982	1	945116252
30	2001	1	945294764
30	2012	1	945278244
30	2024	-1	945115480
30	2064	1	945113775
30	2081	1	986735779
30	2108	1	945276856
30	2122	-1	945295156
30	2268	1	1037583956
30	2300	1	945115512
30	2307	1	948069839
30	2336	1	945115270
30	2346	1	960918218
30	2398	1	945296110
30	2410	1	945295156
30	2411	1	945295214
30	2418	1	945294912
30	2432	1	945122740
30	2520	1	945295543
30	2521	1	968788273
30	2528	1	945295543
30	2539	1	945117600
30	2641	1	945294764
30	2688	1	945118833
30	2730	1	945295323
30	2746	1	948141418
30	2763	1	945118516
30	2770	1	945118400
30	2795	1	945294437
30	2803	1	945277046
30	2805	1	947306097
30	2883	1	945115242
30	2908	1	960715669
30	2959	1	945118444
30	2973	1	945123170
30	3015	1	945295466
30	3019	1	945123497
30	3044	1	945276778
30	3068	1	945113694
30	3074	1	948141681
30	3081	1	945118516
30	3095	1	945113597
30	3104	1	945115767
30	3105	1	948140431
30	3114	1	948069950
30	3144	1	945295766
30	3176	1	949275887
30	3185	1	950389052
30	3204	1	951010161
30	3246	1	948164324
30	3249	1	948141904
30	3257	1	960819766
30	3274	1	951009251
30	3308	1	951009217
30	3358	1	986008589
30	3361	1	952743110
30	3391	1	968788547
30	3426	1	954816853
30	3468	1	960918333
30	3489	1	960819851
30	3507	1	954816963
30	3528	-1	960819512
30	3543	1	954814639
30	3546	1	954815680
30	3548	1	960918499
30	3551	1	960918106
30	3557	1	960819972
30	3638	1	960918218
30	3671	1	960918106
30	3701	1	960917657
30	3712	1	960818505
30	3804	-1	968788764
30	3859	1	994455829
30	3952	1	986008260
30	3957	-1	994438640
30	3994	1	995850415
30	4008	1	994457943
30	4018	1	1017012514
30	4027	1	994439405
30	4033	1	980135286
30	4037	1	986735749
30	4060	1	986008739
30	4132	-1	986738761
30	4226	1	1055785445
30	4310	1	990924190
30	4354	1	1039069100
30	4474	1	994457142
30	4482	1	1039067222
30	4489	1	1039066779
30	4495	1	994457641
30	4528	-1	1002770641
30	4615	-1	994458003
30	4621	1	994457962
30	4627	-1	996950674
30	4629	-1	996950674
30	4728	1	1014533110
30	4776	1	1039070065
30	4803	1	1002769606
30	4832	1	1002769561
30	4896	1	1009935138
30	4929	1	1006492955
30	4951	1	1009340636
30	4978	1	1017556925
30	4993	1	1010289168
30	5015	1	1015738983
30	5060	1	945114153
30	5061	1	1011328004
30	5111	1	1014004783
30	5127	1	1016419671
30	5161	1	1014004730
