8	33166	1	1154473310
8	43871	1	1154473014
9	36	1	938629110
9	515	1	938628577
9	593	1	938628843
9	1177	1	938629470
9	1411	1	938628655
9	1682	1	938628690
9	2628	1	938628843
10	1089	1	942766420
10	1358	1	942766420
10	1887	-1	942766845
10	1923	1	942766515
10	2108	1	942766472
10	2410	-1	942767328
10	2827	1	942766251
10	2841	1	942766029
10	2890	1	942765978
10	3005	1	942766059
10	3019	1	942767571
11	778	1	1391658505
11	785	1	1391656845
11	2596	1	1391657543
11	2762	1	1391658583
11	77455	1	1391658141
11	79132	1	1391658115
12	1220	1	955407153
12	3773	-1	968045680
12	3799	-1	968045198
12	3801	1	968045198
12	3841	-1	968045074
12	3864	1	968045015
12	3885	1	968044949
13	914	1	1331379366
13	1259	1	1331380814
13	2572	1	1331379777
13	2908	1	1331379494
13	3114	1	1331380738
13	3396	1	1331379599
13	4306	1	1331380721
13	78499	1	1331380725
13	81834	1	1331380387
13	93363	1	1331379985
14	2394	1	976244471
14	2720	-1	976244367
14	3623	1	976244423
15	1	-1	997938310
15	6	1	1040205753
15	17	1	997939404
15	21	1	1058249528
15	22	-1	1093070415
15	25	1	1033345172
15	32	1	997938466
15	39	-1	1093028334
15	44	1	1122576665
15	70	-1	1093070467
15	112	-1	1093070156
15	123	1	997938358
15	149	1	1075142933
15	161	1	1093028319
15	175	1	1166587180
15	180	1	1166586276
15	214	-1	1033345241
15	223	1	997939415
15	230	-1	1033345068
15	233	1	1033344772
15	235	1	997939415
15	247	-1	997938567
15	288	-1	1093028372
15	335	-1	997938391
15	342	1	1058250589
15	349	1	997939193
15	355	-1	1122576667
15	357	1	1058250490
15	380	1	997939179
15	442	-1	1193435522
15	520	1	1443384915
15	540	-1	1240203835
15	541	1	997938438
15	543	1	1093070381
15	551	-1	997939055
15	589	1	997938451
15	590	1	1093028142
15	594	-1	1245021392
15	628	-1	1093070326
15	724	-1	1166586237
15	778	1	1054450167
15	788	-1	1134521382
15	799	1	1136904835
15	803	1	1054450008
15	916	-1	1128274460
15	922	-1	1040205624
15	931	-1	1058250466
15	1073	1	997938603
15	1089	1	997938528
15	1100	-1	1458506296
15	1189	1	1361078481
15	1198	1	997939111
15	1200	1	997938528
15	1201	1	1345398232
15	1214	1	997938203
15	1215	-1	1054271469
15	1219	1	997938203
15	1225	1	1034544304
15	1244	1	997938151
15	1249	1	997938500
15	1264	1	997938162
15	1272	1	1054450246
15	1276	-1	1054450208
15	1280	1	997938941
15	1281	-1	1063565335
15	1284	1	1345397986
15	1287	-1	1033345087
15	1297	1	1166587005
15	1307	1	997938162
15	1339	-1	1134521654
15	1342	-1	1033345050
15	1377	1	1093070479
15	1385	1	1458506268
15	1396	1	1055439459
15	1407	1	997938219
15	1449	1	997939358
15	1484	1	997938358
15	1502	-1	1425876701
15	1513	-1	1033344937
15	1527	-1	1052896819
15	1552	-1	1134521507
15	1562	-1	1166586212
15	1569	1	1134521624
15	1639	1	1054449877
15	1649	-1	997938647
15	1676	1	1052896916
15	1689	1	1465880892
15	1719	1	997938931
15	1722	1	1134521534
15	1748	1	997938451
15	1777	-1	1134521514
15	1805	1	997938391
15	1845	1	1052897012
15	1860	1	997939439
15	1952	1	997938810
15	1962	1	1033345068
15	2010	1	1052896685
15	2025	-1	1465881239
15	2028	1	997938784
15	2054	-1	997938630
15	2058	-1	1166586203
15	2064	1	1338698431
15	2100	-1	997938603
15	2108	1	1058250482
15	2133	1	1166587080
15	2140	1	1052896819
15	2145	-1	1034544351
15	2160	1	1166586521
15	2194	1	1040205754
15	2248	1	1054449665
15	2273	-1	1166586189
15	2278	-1	1134521675
15	2288	1	1052896740
15	2311	-1	1052896916
15	2318	1	1054449678
15	2340	-1	1134522028
15	2355	-1	997939055
15	2369	-1	1033344752
15	2396	-1	997938162
15	2406	1	1458506447
15	2407	1	1052896819
15	2424	-1	1134521618
15	2428	-1	1033344782
15	2447	-1	1122576697
15	2478	1	1122576699
15	2502	1	1033344897
15	2539	-1	1465880194
15	2542	-1	997939415
15	2568	-1	1469330735
15	2598	-1	1166587193
15	2605	-1	1033344772
15	2628	-1	1093028374
15	2657	-1	1052896819
15	2671	1	997939653
15	2700	1	1033344958
15	2707	1	1033344663
15	2717	1	1465793437
15	2726	-1	1054450195
15	2729	1	997939653
15	2759	-1	1033344752
15	2761	-1	997939037
15	2763	-1	1033344970
15	2791	1	997939008
15	2819	1	997938567
15	2890	1	1054450160
15	2905	1	1040205754
15	2947	1	1040205655
15	2949	1	1040205655
15	2959	1	997938894
15	2976	-1	1469330578
15	2987	1	997939144
15	3000	1	997939086
15	3019	1	997938954
15	3039	1	1033344267
15	3081	-1	1033344958
15	3101	1	997937311
15	3104	1	1040205792
15	3107	1	1316395917
15	3134	-1	1044347881
15	3146	-1	1460076724
15	3148	-1	1134521933
15	3182	-1	997937726
15	3185	-1	1033344958
15	3250	-1	1034544351
15	3255	-1	1134521644
15	3261	1	1058250521
15	3265	1	1345397753
15	3285	-1	1416119608
15	3358	-1	1096005300
15	3362	1	1120209453
15	3418	-1	1040205754
15	3461	1	997939144
15	3477	1	1093028035
15	3489	-1	1166586405
15	3505	1	1134521930
15	3510	-1	1033344795
15	3536	1	997937808
15	3543	-1	1033344752
15	3552	-1	1465880183
15	3556	1	997937786
15	3569	1	997937682
15	3633	1	1345381200
15	3638	1	1345398289
15	3639	-1	1345397721
15	3717	-1	1163876415
15	3728	1	1443385280
15	3730	1	997938346
15	3763	-1	1122576740
15	3783	-1	997937700
15	3788	1	997938391
15	3793	-1	997937808
15	3798	-1	997937999
15	3825	-1	997938015
15	3863	-1	997937860
15	3892	-1	1039243705
15	3893	-1	997937860
15	3910	-1	997937848
15	3943	1	997937860
15	3983	1	997937413
15	3988	-1	1166587057
15	3989	1	997937700
15	3999	1	997937459
15	4006	1	1052896916
15	4007	1	1426110367
15	4010	-1	1033345087
15	4011	-1	997937606
15	4079	1	1052896685
15	4082	-1	1034544351
15	4121	1	1033344307
15	4161	1	997937914
15	4210	1	1061496845
15	4223	-1	997937775
15	4225	-1	997937762
15	4270	-1	1166586578
15	4378	1	1033343955
15	4381	-1	997937346
15	4623	1	997937575
15	4639	-1	1033344625
15	4641	1	1033343955
15	4642	-1	1469330631
15	4666	-1	997937539
15	4701	1	997937366
15	4720	-1	1039243705
15	4723	1	1054449465
15	4888	1	1054449355
15	4903	1	1033939395
15	4979	1	1033343841
15	4992	-1	1425876112
15	4993	1	1033343815
15	5010	1	1054449333
15	5060	-1	1054450221
15	5071	1	1044348382
15	5120	1	1345397962
15	5128	-1	1033343934
15	5135	1	1044348382
15	5269	1	1240203827
15	5298	-1	1367800223
15	5339	1	1345397799
15	5391	-1	1367800228
15	5449	-1	1033344188
15	5459	-1	1033344188
15	5463	-1	1033344188
15	5502	-1	1033344129
15	5878	-1	1066591270
15	5893	1	1040205624
15	5909	-1	1096005087
15	5968	1	1040205624
15	5995	1	1120209437
15	6025	1	1046209643
15	6296	-1	1096005116
15	6331	1	1120208617
15	6365	-1	1054271424
15	6650	1	1120209771
15	6708	-1	1082220217
15	6711	1	1065197251
15	6787	1	1120209297
15	6942	1	1088621558
15	6979	1	1257734253
15	7028	1	1132469120
15	7199	-1	1096005109
15	7323	-1	1222576372
15	7371	-1	1097770844
15	7444	-1	1425876074
15	7445	-1	1416119694
15	7573	-1	1345398305
15	7792	-1	1345397672
15	8361	1	1093027865
15	8368	-1	1163876352
15	8528	-1	1122576284
15	8622	1	1163876408
15	8798	1	1166586987
15	8917	1	1465880526
15	27773	-1	1134521148
15	27821	-1	1348976609
15	30707	-1	1127035004
15	31685	-1	1361831527
15	33166	1	1132469115
15	33679	1	1136904851
15	33794	1	1120208603
15	34405	-1	1357110418
15	35836	1	1135737540
15	35957	-1	1141391844
15	44004	-1	1465880318
15	44788	1	1465793925
15	45672	-1	1465794277
15	45720	-1	1416119790
15	45722	-1	1416120304
15	45950	1	1169616283
15	46578	-1	1338702417
15	48385	1	1257734226
15	49272	1	1222578063
15	51080	1	1222578101
15	51662	-1	1347936470
15	52245	-1	1349622540
15	52973	1	1349622826
15	55830	-1	1443384839
15	56563	1	1465793961
15	58025	-1	1338698854
15	58295	-1	1347936713
15	60126	-1	1361831545
15	60684	1	1238801478
15	61024	-1	1357110065
15	61132	-1	1222024906
15	62511	1	1367800217
15	64839	-1	1416119731
15	66203	-1	1465880257
15	66596	-1	1465880651
15	66934	-1	1338698623
15	67087	-1	1426110601
15	70293	1	1261945002
15	71211	1	1257734180
15	72378	-1	1357110070
15	73017	-1	1273090173
15	76077	-1	1458506610
15	76093	1	1273090169
15	76293	1	1361831522
15	78209	1	1458506646
15	79057	-1	1367765128
15	79293	-1	1349048062
15	79428	-1	1349622587
15	80463	-1	1361078260
15	80906	1	1361078281
15	82854	-1	1465880518
15	83827	1	1425875865
15	84374	-1	1465880243
15	84954	-1	1347936749
15	85414	1	1316395607
15	86644	-1	1338698824
15	86781	1	1316395597
15	86833	1	1458506593
15	87222	1	1458506624
15	87930	-1	1443385461
15	88129	-1	1338698356
15	88356	-1	1316408269
15	90428	1	1348977157
15	90866	-1	1338698247
15	91653	1	1338698154
15	91658	1	1338698344
15	92420	-1	1465880962
15	93326	-1	1361831455
15	94777	-1	1338697968
15	94864	-1	1345350968
15	94959	-1	1374638428
15	95558	-1	1357109941
15	97304	-1	1367764836
15	97393	1	1386368013
15	97938	-1	1389482906
15	98122	-1	1465793928
15	99112	1	1458506339
15	100383	-1	1400818425
15	102903	-1	1458506599
15	103228	1	1379040901
15	103372	-1	1465880282
15	104211	1	1458506673
15	104241	-1	1458506703
15	106489	-1	1389440765
15	106782	1	1416120264
15	108689	-1	1465954590
15	108729	-1	1465954969
15	109673	-1	1416120169
15	110102	1	1416120131
15	111364	1	1400818348
15	112138	1	1407125270
15	112552	-1	1443384078
15	112556	1	1425875403
15	112852	1	1416119564
15	113741	-1	1425875574
15	116823	-1	1425875449
15	116897	1	1443384373
15	117176	-1	1425875426
15	118696	-1	1443384307
15	119145	-1	1425875443
15	120799	1	1443384317
15	122890	1	1466051442
15	127136	-1	1443385387
15	134368	1	1443384275
15	134853	-1	1458505921
15	135567	1	1467259301
15	137857	1	1465793116
15	139757	1	1465793975
15	140174	1	1458505917
15	140267	1	1465793185
15	140928	-1	1465793205
15	148626	1	1458505924
15	152057	-1	1465793700
15	156609	1	1465793621
15	157667	-1	1465793630
15	158528	1	1467259294
15	159093	-1	1465793091
16	1704	1	1178363907
16	1961	1	1178364916
16	2012	1	1137577687
16	4014	1	1137577979
16	5349	1	1137577776
16	7346	1	1148214661
17	6	1	1127469542
17	198	1	1127468896
17	680	1	1127472555
17	736	-1	1127469466
17	858	1	1127469000
17	922	1	1127468822
17	923	1	1127469756
17	928	1	1127471079
17	1089	1	1127469308
17	1136	1	1127469568
17	1206	1	1127469650
17	1213	1	1127469622
17	1240	1	1127474779
17	1248	1	1127468791
17	1265	1	1127469234
17	1267	1	1127470095
17	1348	1	1127470930
17	1396	1	1127468688
17	1570	-1	1127475516
17	1580	-1	1127469521
17	1627	1	1127471602
17	1653	1	1127468587
17	1673	1	1127469912
17	1674	1	1127474863
17	1748	1	1127470043
17	2204	1	1127474873
17	2278	1	1127470130
17	2329	1	1127469961
17	2396	1	1127469563
17	2455	1	1127470079
17	2571	1	1127469486
17	2600	1	1127468906
17	2657	1	1127469890
17	2672	1	1127473623
17	2858	1	1127469479
17	3160	-1	1127470023
17	3267	1	1127474810
17	3504	1	1127470537
17	3535	1	1127470423
17	3578	1	1127469591
17	3676	1	1127472406
17	3730	1	1127472085
17	3742	1	1127468949
17	3788	1	1127470461
17	3994	1	1127469984
17	3996	1	1127469664
17	4239	1	1127470473
17	4645	1	1127474815
17	4914	1	1127471176
17	4963	1	1127469940
17	4995	1	1127473364
17	5015	1	1127473564
17	5062	1	1127472353
17	5388	1	1127473818
17	5630	1	1127475183
17	5782	1	1127470685
17	5853	1	1127472423
17	5893	-1	1127471062
17	5949	1	1127474818
17	6242	1	1127472872
17	6322	-1	1127475308
17	6383	-1	1127472979
17	6774	1	1127472413
17	6790	1	1127475092
17	6858	-1	1127471327
17	6993	1	1127471083
17	7044	-1	1127474852
17	7068	1	1127474908
17	7116	1	1127470554
17	7587	1	1127470520
17	7771	1	1127473707
17	8195	1	1127474877
17	8644	-1	1127473808
17	27266	1	1127468773
17	27721	1	1127470792
17	34437	1	1127470435
18	17	1	856006886
18	79	-1	856007147
18	86	1	856007409
18	95	1	856006886
18	100	1	856007279
18	640	1	856007359
18	653	1	856007075
18	708	1	856007075
18	719	1	856007219
18	733	1	856006982
18	736	-1	856006885
18	743	1	856007219
18	762	-1	856007147
18	780	1	856006885
18	802	1	856007219
18	880	-1	856007587
19	3	1	855194718
19	48	1	855193488
19	57	1	855192717
19	64	-1	855193770
19	153	1	855193751
19	159	1	855191775
19	160	1	855194718
19	162	1	855191226
19	177	-1	855192496
19	179	-1	855193865
19	209	-1	855193510
19	246	1	855191478
19	249	1	855193530
19	307	1	855191622
19	332	1	855193274
19	340	1	855193404
19	348	1	855191622
19	356	1	855192120
19	364	1	855195078
19	431	1	855192210
19	440	1	855193330
19	464	1	855193488
19	465	1	855193892
19	479	-1	855193806
19	485	-1	855193330
19	500	1	855194264
19	509	1	855194216
19	517	-1	855193301
19	535	1	855191324
19	555	1	855192033
19	586	1	855194743
19	589	1	855191383
19	595	1	855195077
19	596	1	855191553
19	628	1	855190199
19	662	1	855190382
19	674	1	855194072
19	703	1	855190606
19	733	1	855190128
19	748	1	855190290
19	784	1	855190167
19	891	1	855194072
19	915	1	855192740
19	916	1	855192773
19	923	1	855191517
19	928	1	855192419
19	929	1	855193274
19	933	1	855192582
19	954	1	855192385
19	1041	1	855190467
19	1060	1	855190606
19	1073	1	855190128
19	1089	1	855191228
19	1093	1	855192910
19	1126	1	855194282
19	1128	1	855193275
19	1130	1	855192910
19	1178	1	855192496
19	1179	1	855192717
19	1200	1	855191553
19	1201	1	855191654
19	1203	1	855191702
19	1214	1	855191584
19	1220	1	855192558
19	1228	1	855191882
19	1231	1	855192061
19	1240	1	855191383
19	1244	1	855192001
19	1246	1	855192868
19	1252	1	855191816
19	1267	1	855191740
19	1272	1	855191964
19	1274	1	855192636
19	1275	1	855192605
19	1286	1	855193358
19	1290	1	855193035
19	1297	1	855192717
19	1299	1	855192308
19	1306	1	855193274
19	1321	1	855192308
19	1333	1	855192090
19	1336	1	855194641
19	1339	1	855192773
19	1374	1	855192496
19	1378	-1	855193244
19	1388	-1	855193946
19	1389	-1	855194693
19	1394	1	855192061
19	1396	1	855193012
19	1405	1	855190404
19	1441	1	855192982
20	107	1	1224042765
20	150	1	1238729755
20	296	-1	1238729735
20	318	1	1224043037
20	367	-1	1238729854
20	497	1	1238731010
20	500	1	1238729842
20	1097	-1	1238729863
20	1198	1	1238729807
20	1269	1	1238730754
20	1580	1	1238729865
20	2013	1	1224042811
20	2690	1	1238731025
20	2908	-1	1238731034
20	2959	-1	1224043052
20	5618	1	1224043145
20	5747	1	1238729389
20	8611	-1	1224043185
20	38038	1	1238730751
20	58299	1	1224043018
21	10	1	853846478
21	21	1	853846669
21	112	1	853157544
21	151	1	853846547
21	288	1	853857742
21	344	1	853847612
21	527	1	853846400
21	551	1	853846443
21	586	1	853847813
21	610	-1	853846511
21	780	1	853157476
21	849	1	853845946
21	899	1	853850791
21	919	1	853850874
21	921	1	853849142
21	953	1	853850752
21	954	1	853850874
21	1088	-1	853853701
21	1097	1	853847780
21	1125	1	853851156
21	1175	1	853851089
21	1196	1	853847910
21	1203	1	853850791
21	1217	1	853851024
21	1256	1	853850968
21	1259	1	853851113
21	1266	1	853850874
21	1282	1	853850933
21	1283	1	853850874
21	1288	1	853850835
21	1291	1	853848558
21	1292	1	853851174
21	1295	1	853852020
21	1298	1	853852097
21	1301	1	853850968
21	1320	1	853853496
21	1321	1	853851156
21	1374	1	853849676
21	1375	1	853851841
21	1427	1	854522908
21	5060	1	853850933
22	44	-1	1131662481
22	158	-1	1131661890
22	163	1	1131664404
22	253	1	1131662653
22	267	-1	1131663069
22	315	1	1131662435
22	485	-1	1131753373
22	1198	1	1131663397
22	1201	-1	1131662370
22	1208	1	1131662293
22	1356	1	1131662309
22	1372	1	1131662635
22	1377	1	1131662328
22	1544	1	1131663044
22	1608	-1	1131662271
22	1641	-1	1131662659
22	1722	1	1131662000
22	1876	-1	1131661994
22	1917	-1	1131664489
22	2023	1	1131662226
22	2301	1	1131664754
22	2502	-1	1131663552
22	2617	-1	1131723065
22	2683	-1	1131662202
22	2700	-1	1131662216
22	2710	-1	1131662220
22	2858	1	1131662179
22	3052	-1	1131663311
22	3081	1	1131662155
22	3253	-1	1131662194
22	3438	1	1131664651
22	3623	-1	1131661897
22	4015	-1	1131664618
22	5010	-1	1131662670
22	5445	1	1131662075
22	6539	1	1131663881
22	7153	1	1131662007
22	8368	1	1131662938
22	8961	1	1131663378
23	1	1	1148729853
23	19	-1	1148669114
23	47	1	1148669590
23	62	1	1166728220
23	89	1	1148669357
23	296	1	1148671517
23	306	1	1148777951
23	307	-1	1148777966
23	318	1	1148668964
23	485	1	1148720907
23	508	1	1148669092
23	590	-1	1148728787
23	595	1	1148672375
23	648	1	1148672950
23	750	1	1148670499
23	788	-1	1148669865
23	805	1	1148669087
23	858	1	1148670263
23	909	1	1148730009
23	924	1	1148729982
23	930	1	1148671832
23	952	1	1148728814
23	1035	-1	1148728784
23	1077	1	1148669318
23	1090	1	1148669833
23	1101	1	1148673102
23	1188	1	1148669075
23	1193	1	1148670482
23	1196	1	1148670884
23	1203	1	1148669826
23	1206	1	1148669820
23	1210	1	1148670888
23	1218	1	1148672325
23	1219	1	1148669822
23	1227	1	1149868188
23	1232	1	1166035984
23	1237	1	1148729642
23	1244	1	1148671992
23	1246	1	1166036059
23	1250	1	1148671782
23	1260	1	1148671822
23	1269	1	1148669291
23	1270	1	1148729820
23	1284	1	1148671835
23	1343	1	1148672530
23	1356	1	1148669063
23	1408	1	1148720760
23	1797	1	1148728611
23	1860	1	1148671375
23	1900	1	1148730066
23	1945	1	1148672322
23	1950	1	1148728725
23	1951	1	1148728794
23	1960	-1	1148728736
23	1961	1	1148728753
23	1962	1	1148728767
23	2010	1	1148669261
23	2022	1	1148672527
23	2174	1	1166728231
23	2186	1	1148671801
23	2273	1	1148669739
23	2324	1	1148730155
23	2474	-1	1148669219
23	2542	1	1149868269
23	2571	1	1149868185
23	2657	1	1148669012
23	3082	-1	1148720826
23	3088	-1	1148671916
23	3307	1	1148670551
23	3365	-1	1148721061
23	3405	1	1148721102
23	3435	1	1148670554
23	3498	1	1148671997
23	3504	1	1148669173
23	3546	1	1148669470
23	3736	1	1148671793
23	4011	1	1149868172
23	4432	1	1148672010
23	4816	1	1148670015
23	4878	1	1148730080
23	4975	-1	1148729348
23	4993	1	1148670407
23	4995	1	1148668988
23	5013	1	1148671395
23	5060	1	1148668984
23	5073	1	1149868375
23	5177	1	1148669995
23	5222	1	1149868484
23	5348	1	1148669987
23	5377	1	1148729991
23	5463	-1	1148669404
23	5618	1	1148670503
23	5673	1	1148729615
23	5816	-1	1148668978
23	5940	1	1148728401
23	5991	-1	1148728773
23	6016	1	1148670462
23	6281	1	1148669973
23	6365	1	1148729589
23	6599	1	1166728191
23	6709	-1	1148669388
23	6783	1	1148671403
23	6932	1	1148673289
23	6944	1	1149867788
23	6954	1	1148777906
23	6981	-1	1148721109
23	6982	-1	1148721080
23	6993	1	1148671989
23	7042	-1	1148672120
23	7147	1	1166728160
23	7234	1	1148669943
23	7347	1	1148669381
23	7587	1	1148672248
23	8125	1	1148728849
23	8507	1	1148777848
23	30793	1	1148730062
23	30812	1	1148669374
23	30820	1	1148669926
23	33166	1	1148728740
23	39183	1	1148671229
23	40278	1	1148671243
23	40583	1	1148729077
23	40629	1	1148671251
23	41571	-1	1148728902
23	45186	1	1148672962
24	150	1	849282414
24	165	1	849282506
24	610	1	849321669
24	648	1	849321569
25	78	1	859625874
25	494	1	859625254
25	707	1	859625553
25	784	1	859625336
25	786	1	859625254
25	1354	-1	859625931
26	50	1	1360088047
26	63	-1	1351544773
26	69	1	1351544454
26	153	1	1360088114
26	165	-1	1360088108
26	260	1	1360087975
26	380	1	1360088041
26	555	1	1352636797
26	733	1	1360088143
26	1210	1	1352058572
26	2329	1	1371811575
26	2542	1	1352058619
26	2959	1	1354752886
26	3578	-1	1352058529
26	4161	1	1351544451
26	6867	1	1351545056
26	6870	1	1352921346
26	7445	1	1352058756
26	8368	1	1352058778
26	31410	-1	1352838206
26	37741	1	1352921338
26	38038	1	1361215024
26	44191	1	1353708699
26	44199	1	1352058510
26	51255	1	1351545097
26	53129	1	1365194986
26	57669	1	1351545114
26	59315	1	1352597733
26	61024	1	1353345002
26	63082	1	1352838237
26	73587	1	1353344976
27	1584	1	939079553
28	21	1	938942396
28	909	1	938944975
28	913	1	938943150
28	920	1	938942682
28	933	1	938944683
28	1203	1	938943524
28	1206	1	938944744
28	1267	1	938943028
28	1366	1	938944636
28	1674	1	938944683
28	2028	1	938942529
28	2470	1	938943150
28	2571	1	938944505
28	2583	1	938943879
29	2459	1	1313924474
29	51662	1	1313927193
29	58559	1	1313927309
30	2	-1	945277634
30	25	1	945115684
30	42	1	945278415
30	78	-1	945706968
30	165	1	948141601
30	235	1	945114746
30	272	1	996883776
30	349	1	945277064
30	382	1	945277520
30	410	1	948165514
30	425	1	945114071
30	480	1	948140634
30	539	1	945276726
30	555	1	945115684
30	581	1	945276726
30	593	1	945114031
30	596	1	960918653
30	736	1	945277919
30	750	1	945112993
30	899	1	945280609
30	913	1	945113429
30	919	1	952885624
30	921	1	945115217
30	928	1	945123334
30	947	1	945114585
30	953	1	945123629
30	954	1	945115133
30	996	1	986009052
30	1006	1	960819546
30	1012	1	945295955
30	1013	1	945295766
30	1042	1	945116137
30	1073	1	945295466
30	1082	1	945114495
30	1084	1	945113844
30	1088	1	945294811
30	1124	1	945115411
30	1135	1	945294700
30	1171	1	945122605
30	1219	1	952884971
30	1227	1	945294292
30	1240	1	945116137
30	1242	1	945114495
30	1244	1	945114271
30	1245	1	945122127
30	1258	1	945114365
30	1332	1	960917865
30	1339	1	945121560
30	1343	1	945122846
30	1380	1	945295543
30	1422	1	945278156
30	1459	1	948142097
30	1485	1	945277520
30	1588	-1	945277026
30	1614	1	945276660
30	1747	1	945115933
30	1784	1	951010688
30	1873	1	945122010
30	1892	1	945122605
30	1912	1	945276249
30	1917	1	945278278
30	1951	1	945113057
30	1953	1	952885034
30	1955	1	945114961
30	1957	1	945123497
30	1962	1	945114883
30	2003	1	994457962
30	2009	1	948167472
30	2011	1	945294811
30	2013	1	948167277
30	2054	-1	944943070
30	2076	1	951008775
30	2083	1	960818505
30	2114	1	945294437
30	2115	1	945294811
30	2117	1	945294641
30	2118	1	948166679
30	2120	1	948141369
30	2124	1	945276960
30	2126	1	945116219
30	2231	1	945276882
30	2240	1	945294641
30	2252	1	951009217
30	2255	-1	960917865
30	2267	1	945277094
30	2355	1	948166591
30	2367	-1	945295588
30	2369	1	945294811
30	2389	1	945117801
30	2407	1	945294700
30	2424	1	945277094
30	2433	1	946161981
30	2457	1	945294437
30	2474	1	945294381
30	2490	1	945115345
30	2524	1	945295543
30	2529	1	945295703
30	2532	1	945295543
30	2561	1	945117751
30	2616	1	945278292
30	2617	1	1012830681
30	2642	-1	945295156
30	2671	1	946161135
30	2701	-1	945117855
30	2729	1	945114961
30	2782	1	1002769837
30	2790	1	945113125
30	2797	1	951010736
30	2858	1	945118093
30	2861	1	961265714
30	2881	1	945118754
30	2890	1	945277046
30	2917	1	945113844
30	2918	1	945115548
30	2942	1	945295052
30	2950	1	951162572
30	2967	1	945296019
30	2971	1	945115990
30	2976	1	945118516
30	2977	-1	945118906
30	3006	1	945113775
30	3063	-1	945277311
30	3098	1	951008931
30	3101	1	945115727
30	3102	1	945294641
30	3138	1	986738761
30	3152	1	945115767
30	3169	1	945117941
30	3173	1	948595947
30	3198	1	948070040
30	3219	1	948142236
30	3247	1	951009046
30	3252	1	952059599
30	3253	1	948070151
30	3258	1	960819374
30	3286	-1	952224346
30	3296	1	954816853
30	3334	1	960918606
30	3363	1	952743008
30	3370	1	960917657
30	3418	1	952742981
30	3420	1	960918160
30	3476	-1	960819182
30	3494	1	960918425
30	3500	1	954818244
30	3529	1	954818365
30	3556	1	994279619
30	3684	1	960917609
30	3685	1	960917609
30	3702	1	960918106
30	3713	1	960818373
30	3751	1	986008260
30	3763	1	986745621
30	3844	1	968787159
30	3873	1	968786587
30	3996	1	994279539
30	4012	-1	1015714238
30	4014	1	1001961206
30	4055	1	994289229
30	4086	1	986738419
30	4122	1	1039066670
30	4148	1	994457943
30	4214	1	986738613
30	4292	1	990239709
30	4308	1	993305296
30	4316	1	994458606
30	4321	1	994457641
30	4326	1	990239742
30	4345	1	998109431
