15	1320	1	1134521497
15	1361	1	1361078494
15	1476	1	1134522057
15	1483	1	1193435343
15	1500	1	1093070210
15	1546	1	997938322
15	1608	-1	1093070221
15	1615	1	997939193
15	1617	1	997938346
15	1663	1	1058250115
15	1779	-1	1166586707
15	1810	-1	1166587162
15	1834	1	1058250734
15	1882	-1	1166586478
15	1883	1	1052897043
15	1917	-1	1052896916
15	1950	1	1058249502
15	1968	1	1052897128
15	1997	1	997938255
15	2005	1	997938630
15	2006	1	1035258747
15	2020	-1	1379040745
15	2060	-1	1052896975
15	2115	1	1193435562
15	2126	-1	1166587068
15	2161	1	997938630
15	2302	1	1093070399
15	2321	1	1122576690
15	2324	-1	997939328
15	2366	1	1040205792
15	2387	1	1465880711
15	2413	1	1425875796
15	2439	-1	997939328
15	2490	-1	1033344906
15	2505	-1	1122576701
15	2571	1	997938438
15	2572	1	1033344641
15	2574	-1	1033344897
15	2580	1	997939393
15	2581	-1	1033344897
15	2585	-1	1033344865
15	2716	1	997938219
15	2803	-1	1166587203
15	2952	-1	1054449851
15	2997	1	997938310
15	3033	1	1052896867
15	3089	1	997938895
15	3113	-1	1166587025
15	3160	1	997938941
15	3175	1	997939162
15	3176	-1	997938413
15	3210	1	1054449670
15	3225	-1	997938046
15	3256	-1	1361831567
15	3272	-1	1033345227
15	3273	-1	997937890
15	3307	1	1082220247
15	3328	1	997937748
15	3361	1	1054449689
15	3471	1	1034544304
15	3476	1	1465881233
15	3512	1	997937926
15	3538	-1	1096005190
15	3571	1	997937848
15	3578	-1	1033344795
15	3624	-1	1122576735
15	3747	-1	997937700
15	3751	-1	997937726
15	3755	-1	1416119541
15	3785	1	997937822
15	3786	-1	1033344712
15	3787	1	997937795
15	3800	-1	1039243666
15	3827	-1	1134522068
15	3882	1	997937890
15	3949	1	997937413
15	3968	-1	1425876021
15	3977	1	997937848
15	3986	-1	997937926
15	3987	1	997937961
15	3996	1	997937413
15	4015	1	997937442
15	4017	1	997937413
15	4019	-1	1416119589
15	4033	1	1084489330
15	4158	-1	997937459
15	4235	1	997937713
15	4246	-1	997937713
15	4299	-1	1374637769
15	4322	1	1345397847
15	4343	-1	997937949
15	4351	1	1349048073
15	4380	-1	1033345068
15	4388	1	1416119736
15	4447	-1	1096005216
15	4448	-1	997937822
15	4571	1	997938617
15	4643	1	997937346
15	4654	-1	997937551
15	4678	1	997937519
15	4734	-1	1044348420
15	4823	-1	1416119762
15	4878	1	1039243666
15	4890	1	1033343866
15	4902	-1	1033343828
15	4973	-1	1033343815
15	5000	1	1443385401
15	5008	1	1120209745
15	5013	-1	1033343815
15	5222	-1	1122925555
15	5283	1	1033343934
15	5291	1	1416120007
15	5313	-1	1033343919
15	5319	1	1054449455
15	5349	-1	1039243048
15	5378	1	1039243048
15	5400	1	1039243048
15	5445	1	1033344034
15	5477	1	1033344357
15	5500	1	1033344296
15	5553	-1	1035258747
15	5568	1	1035258747
15	5620	-1	1425876082
15	5650	1	1034544351
15	5662	1	1035258564
15	5679	1	1035258362
15	5791	-1	1039242955
15	5809	1	1052906939
15	5872	1	1166587383
15	6188	1	1416119611
15	6218	-1	1096005101
15	6333	1	1052896685
15	6377	-1	1061496771
15	6378	1	1122576748
15	6440	1	1054449659
15	6502	1	1058249439
15	6547	-1	1061496761
15	6641	1	1093028561
15	6773	-1	1465881072
15	6783	-1	1082220258
15	6820	-1	1067797435
15	6870	1	1068955127
15	6873	-1	1096005187
15	6932	1	1075142920
15	6934	-1	1338699263
15	6944	1	1465794270
15	6947	-1	1347936706
15	6961	-1	1240203829
15	6978	-1	1097770851
15	7004	-1	1374637760
15	7123	1	1347936794
15	7147	-1	1088621484
15	7162	-1	1075142909
15	7361	1	1082220175
15	7373	-1	1134521979
15	7451	1	1416119705
15	7458	-1	1166587430
15	7560	1	1093070784
15	7569	1	1345397687
15	8011	-1	1093027976
15	8376	-1	1166587363
15	8529	-1	1257734240
15	8581	-1	1361078268
15	8582	1	1120209740
15	8645	-1	1120210020
15	8665	1	1093027853
15	8910	-1	1120210034
15	8914	1	1101423864
15	8974	-1	1374637844
15	26587	1	1416120087
15	27020	-1	1240203954
15	27478	-1	1349622724
15	31696	1	1127035028
15	34150	-1	1416119744
15	34162	-1	1141391741
15	38061	1	1222576339
15	38886	-1	1338698465
15	39292	1	1166587434
15	44761	-1	1357109999
15	45447	-1	1425876007
15	45517	-1	1416119707
15	51540	1	1222578057
15	52722	-1	1338699286
15	54286	-1	1258259468
15	54881	1	1361078498
15	57669	-1	1338702423
15	59519	1	1216576555
15	60766	1	1240211388
15	61394	-1	1349622731
15	63113	1	1245309336
15	64620	-1	1245021120
15	65642	1	1357110430
15	65802	-1	1465880993
15	67665	1	1245021164
15	67997	1	1338702402
15	68157	1	1338698899
15	68237	1	1338698337
15	68319	-1	1316396161
15	71282	-1	1465793912
15	73344	1	1316395633
15	76251	1	1273090163
15	77455	1	1367801385
15	77561	-1	1316395588
15	78499	-1	1338698896
15	79132	1	1316395554
15	79242	-1	1465880302
15	81191	1	1374638035
15	81847	-1	1338698918
15	84152	1	1345381190
15	85774	1	1367801387
15	87485	-1	1458507259
15	87869	-1	1458506136
15	88125	1	1416120053
15	89745	1	1338697857
15	91542	-1	1348976183
15	91630	-1	1338698134
15	94015	-1	1338697996
15	94677	1	1338697991
15	96610	-1	1374637996
15	96667	-1	1357109969
15	97866	1	1361076604
15	97923	1	1386367936
15	98154	-1	1425876388
15	99149	-1	1357109923
15	99468	-1	1386368031
15	99811	1	1361831110
15	100083	-1	1465880648
15	100517	1	1381534422
15	100556	1	1374638046
15	100714	1	1386367955
15	101076	1	1367764864
15	101112	-1	1465880292
15	101362	1	1465880371
15	102800	-1	1386367968
15	103253	-1	1465954520
15	104841	1	1386367735
15	107348	-1	1465881258
15	109487	1	1425875392
15	111228	-1	1443385454
15	111443	1	1407125275
15	112171	-1	1425875460
15	113348	-1	1425875488
15	114180	-1	1465793290
15	115502	1	1443384500
15	115617	-1	1425875413
15	116799	-1	1465794406
15	122920	1	1465793115
15	129937	-1	1443384322
15	130452	-1	1458506093
15	132480	1	1458506026
15	134393	1	1458506097
15	136020	1	1458506089
15	136562	-1	1458506078
15	139385	-1	1458505973
15	140110	-1	1465956541
15	142507	1	1465793179
15	145839	-1	1465793183
15	149352	1	1465793208
15	149354	1	1458506107
15	149406	1	1465793192
15	152081	1	1460076733
15	159755	-1	1465793093
15	161155	-1	1469330307
16	1653	1	1137577694
16	2278	1	1137577912
16	4231	1	1148214227
16	6711	1	1137578034
17	25	1	1127469531
17	50	1	1127469450
17	170	1	1127470242
17	247	-1	1127471027
17	260	1	1127474688
17	288	-1	1127469552
17	296	1	1127469297
17	431	1	1127471468
17	555	1	1127469779
17	590	1	1127469416
17	608	1	1127469440
17	866	1	1127470263
17	942	1	1127470622
17	1095	-1	1127471148
17	1237	1	1127469169
17	1241	-1	1127472490
17	1244	1	1127470206
17	1249	-1	1127470114
17	1251	1	1127470489
17	1270	1	1127469473
17	1333	-1	1127470062
17	1411	1	1127473298
17	1884	1	1127472570
17	2159	-1	1127473955
17	2160	1	1127469357
17	2502	-1	1127469848
17	2579	1	1127470677
17	2683	1	1127469619
17	2692	1	1127469870
17	2791	-1	1127469746
17	2959	1	1127469609
17	2973	1	1127471286
17	3018	1	1127476640
17	3476	1	1127473589
17	3503	1	1127471452
17	3949	1	1127470334
17	5418	1	1127470134
17	5608	1	1127470799
17	5952	1	1127469753
17	6214	1	1127474841
17	6378	-1	1127472896
17	6385	1	1127470895
17	6502	1	1127469259
17	6538	1	1127474916
17	6666	1	1127474277
17	6711	-1	1127470254
17	6971	1	1127471166
17	6979	1	1127473832
17	7115	1	1127469062
17	7361	1	1127470361
17	7445	-1	1127475148
17	8620	1	1127471100
17	8622	1	1127473138
17	8874	1	1127470706
17	8914	1	1127470716
17	8973	1	1127470788
17	8983	-1	1127471208
17	27604	1	1127475110
17	31878	1	1127472057
17	32587	1	1127470680
17	33004	-1	1127475161
18	14	-1	856007147
18	18	1	856007359
18	76	1	856007359
18	92	1	856007409
18	140	1	856007147
18	376	1	856007075
18	786	1	856006982
18	832	1	856007219
18	852	1	856007279
19	35	1	855192496
19	42	1	855192210
19	47	1	855191517
19	52	1	855190167
19	101	1	855190531
19	122	1	855194378
19	125	1	855191429
19	141	1	855190091
19	196	1	855193806
19	231	1	855194087
19	261	1	855194216
19	262	1	855193220
19	269	1	855191882
19	296	1	855191226
19	306	1	855191584
19	308	1	855191654
19	334	1	855191846
19	339	1	855193599
19	357	1	855193770
19	372	-1	855192254
19	376	1	855190166
19	380	1	855191228
19	412	1	855192605
19	456	1	855192910
19	475	1	855191654
19	481	-1	855192308
19	507	1	855192558
19	520	1	855193449
19	527	1	855191478
19	534	1	855192910
19	541	1	855191622
19	547	1	855194419
19	562	1	855190447
19	594	1	855191383
19	608	1	855190128
19	610	1	855192688
19	648	1	855190091
19	780	1	855190091
19	785	1	855190349
19	903	1	855191622
19	911	1	855192582
19	914	1	855193012
19	968	1	855192582
19	1013	1	855193700
19	1019	1	855192120
19	1029	1	855192033
19	1036	1	855191324
19	1079	1	855191701
19	1086	1	855191517
19	1094	1	855191816
19	1101	1	855193194
19	1124	1	855192940
19	1127	1	855195373
19	1129	1	855192347
19	1197	1	855191701
19	1210	1	855191882
19	1216	-1	855192814
19	1218	1	855192385
19	1221	1	855191584
19	1250	1	855191882
19	1259	1	855192061
19	1261	1	855192347
19	1263	1	855191775
19	1266	1	855191930
19	1268	1	855192688
19	1276	1	855191930
19	1285	1	855191846
19	1287	1	855192517
19	1291	1	855192090
19	1298	-1	855192455
19	1304	1	855192120
19	1332	-1	855193932
19	1345	1	855192605
19	1348	1	855192496
19	1356	1	855190199
19	1371	1	855193404
19	1373	1	855193845
19	1375	1	855193244
19	1377	1	855193700
19	1381	1	855194670
19	1387	1	855192033
20	1	1	1238729767
20	592	1	1238729759
20	720	1	1224043166
20	905	1	1238729311
20	1136	1	1224043119
20	1960	1	1224042737
20	3196	-1	1238729331
20	3406	1	1238731020
20	3555	-1	1224042780
20	6516	1	1224043284
20	6753	1	1224043266
20	7212	1	1224043242
20	32469	1	1224043282
20	58047	1	1224043238
20	59784	1	1238731039
21	34	1	853846442
21	36	1	853157544
21	196	1	853847536
21	273	1	853847723
21	316	1	853847574
21	442	1	853846579
21	457	1	853846443
21	485	1	853847574
21	509	1	853846612
21	648	1	853157476
21	913	1	853850728
21	924	1	853848314
21	952	1	853851892
21	1035	1	853848002
21	1036	1	853846443
21	1079	1	853846752
21	1210	1	853848134
21	1214	1	853849211
21	1221	1	853850905
21	1254	1	853850835
21	1287	1	853850791
21	1370	1	853851257
21	1373	1	853853545
21	1387	1	853850968
22	48	-1	1131661907
22	70	1	1131661969
22	173	-1	1131662930
22	208	-1	1131664520
22	235	-1	1131662423
22	480	1	1131662100
22	541	1	1131664363
22	552	1	1131661923
22	586	-1	1131664533
22	589	1	1131663268
22	858	1	1131662354
22	1080	1	1131662357
22	1200	1	1131663177
22	1214	1	1131663188
22	1240	1	1131662287
22	1339	1	1131663305
22	1391	1	1131662334
22	1580	1	1131664393
22	1625	-1	1131663328
22	2232	1	1131663357
22	2291	1	1131663683
22	2402	1	1131723151
22	2431	-1	1131663013
22	2571	1	1131662900
22	2616	-1	1131664710
22	2657	-1	1131661911
22	2701	-1	1131662209
22	2712	1	1131664480
22	2763	-1	1131662185
22	2953	-1	1131664687
22	2987	1	1131662150
22	2990	1	1131662717
22	3354	-1	1131662687
22	3355	1	1131662678
22	3535	1	1131662694
22	3751	-1	1131662894
22	3996	-1	1131662121
22	4027	-1	1131723071
22	4226	1	1131662110
22	4306	1	1131664226
22	4776	1	1131663420
22	5219	1	1131662525
22	5349	1	1131662096
22	6541	-1	1131662684
22	6754	-1	1131723215
22	7147	1	1131663431
22	7438	1	1131663403
22	31696	1	1131663089
22	33794	1	1131662462
23	24	1	1148673467
23	32	1	1148730400
23	34	1	1166728173
23	50	1	1148670466
23	110	1	1148669588
23	172	-1	1148386188
23	185	1	1148778581
23	293	1	1148672319
23	300	1	1149868544
23	316	1	1148668967
23	319	1	1148669351
23	337	1	1148672736
23	345	1	1148673085
23	465	1	1148669887
23	597	1	1149868548
23	745	1	1148669873
23	802	1	1148669863
23	903	1	1148671779
23	912	1	1148669852
23	922	1	1148671777
23	931	1	1148672493
23	942	1	1148669571
23	948	1	1148721097
23	949	1	1148721092
23	953	1	1148670154
23	954	1	1148669329
23	1097	1	1148671542
23	1175	1	1148669299
23	1204	1	1148669072
23	1207	1	1148670496
23	1212	1	1148671412
23	1213	1	1148669055
23	1217	1	1148672270
23	1228	1	1148671814
23	1231	1	1166036046
23	1243	1	1148672048
23	1263	1	1148778787
23	1277	1	1148720736
23	1333	1	1148672025
23	1354	1	1148669286
23	1387	1	1148669051
23	1544	-1	1148720846
23	1584	1	1148669800
23	1617	1	1148670522
23	1625	1	1148671498
23	1704	1	1148729054
23	1941	1	1148728751
23	1957	1	1148728769
23	1958	1	1148728790
23	2019	1	1148669760
23	2023	1	1148669036
23	2028	1	1148671551
23	2143	-1	1148669258
23	2176	1	1148672486
23	2178	1	1148730098
23	2278	1	1148669751
23	2351	1	1148671652
23	2467	1	1149868383
23	2644	1	1148671340
23	2699	-1	1148386172
23	2712	1	1148669709
23	2908	1	1148673075
23	2932	1	1148672683
23	2959	1	1148778865
23	3020	-1	1148720744
23	3053	-1	1148669188
23	3095	1	1148673280
23	3114	1	1148669703
23	3152	-1	1148728701
23	3155	-1	1148669181
23	3160	1	1148669695
23	3176	1	1148672449
23	3246	1	1148671904
23	3267	1	1148730163
23	3310	1	1148671686
23	3371	1	1148728891
23	3408	1	1148386153
23	3424	1	1148673292
23	3448	1	1149868559
23	3481	1	1148729373
23	3510	1	1148730416
23	3535	1	1148670362
23	3629	1	1148672311
23	3681	1	1148669165
23	3741	-1	1148777893
23	3753	-1	1148669688
23	3897	1	1148669002
23	4014	1	1148672776
23	4037	1	1148669449
23	4226	1	1148670464
23	4235	1	1148671013
23	4282	-1	1148670035
23	4458	1	1148730000
23	4641	1	1148671968
23	4848	1	1149868082
23	4896	1	1148673770
23	4901	1	1148670011
23	4963	1	1148673020
23	4967	1	1148673264
23	4979	1	1148672064
23	5015	1	1148671310
23	5225	1	1148671005
23	5266	1	1148669126
23	5367	1	1148673117
23	5373	1	1148721129
23	5378	-1	1148668981
23	5679	1	1148728452
23	5682	1	1148672044
23	5989	1	1148669635
23	5992	1	1148671728
23	5995	1	1148670480
23	6214	1	1148730363
23	6333	1	1148673429
23	6377	1	1148670511
23	6552	1	1148730325
23	6666	1	1148672862
23	6669	1	1148669957
23	6708	1	1148672069
23	6874	1	1148673160
23	6890	1	1148729704
23	6975	1	1149868005
23	7013	1	1148721066
23	7038	1	1148778107
23	7063	1	1148729768
23	7136	1	1148672629
23	7160	1	1148671300
23	7323	1	1148777881
23	7419	1	1148671745
23	7759	-1	1166035969
23	7766	1	1148670517
23	7771	1	1148728880
23	7942	1	1148729504
23	8042	1	1148669605
23	8464	1	1148671852
23	8910	1	1148778304
23	8958	1	1148671289
23	8966	1	1148730147
23	8970	1	1148672765
23	25753	1	1148730109
23	30707	1	1148672278
23	30749	1	1148670456
23	31658	1	1148728505
23	33493	1	1148670866
23	34048	1	1148671579
23	34437	1	1148672716
23	39292	1	1148670458
23	39869	1	1149867915
23	40815	1	1148673758
23	40819	1	1148671278
23	41285	1	1148729584
23	41863	1	1148777867
23	45722	-1	1166728253
24	6	1	849321588
24	81	1	849321769
24	296	1	849282414
24	356	1	849282540
24	592	1	849282414
25	32	1	859625180
25	802	1	859625442
25	832	1	859625495
25	842	-1	859625824
25	1391	-1	859625669
25	1405	1	859625669
26	648	-1	1360088081
26	778	1	1354313990
26	1089	1	1371811577
26	1196	1	1360088053
26	1753	1	1351544792
26	2571	1	1354752806
26	3108	-1	1351544362
26	3275	1	1352597810
26	4019	1	1351544397
26	4027	1	1351545093
26	4226	1	1353708990
26	4306	1	1351545101
26	4776	1	1352058758
26	4865	1	1351544467
26	4963	-1	1352058557
26	5617	-1	1353708976
26	5952	1	1360088161
26	6333	-1	1357253672
26	7361	1	1365194619
26	7438	1	1352838248
26	8665	1	1352058548
26	30810	1	1353708965
26	31878	1	1353344939
26	32587	1	1352058784
26	38061	1	1351545085
26	46976	1	1351545138
26	49530	1	1352058503
26	53972	1	1352058770
26	55118	-1	1352921375
26	55247	1	1352838245
26	55280	1	1361215017
26	55765	-1	1352058524
26	55820	1	1353708936
26	58559	1	1352597791
26	60684	1	1352920912
26	68358	-1	1353797029
26	68954	1	1351545047
26	82459	1	1351544798
27	50	1	939077258
27	593	1	939076893
27	1213	1	939080935
27	1610	1	939080148
27	2356	-1	939082326
27	2391	1	939078921
27	2396	-1	939077258
28	345	1	938944923
28	899	1	938944744
28	908	1	938944975
28	1094	1	938942614
28	1252	1	938944923
28	1831	-1	938942755
28	1945	1	938943202
28	1956	1	938944407
28	1962	1	938943150
28	2109	1	938944457
28	2202	1	938943408
28	2291	1	938943524
28	2300	1	938944975
29	2513	1	1313924446
29	6365	-1	1313927224
30	8	1	968786809
30	21	1	945276705
30	45	1	1060795346
30	47	1	986745716
30	50	1	945113887
30	60	-1	945277094
30	118	1	994458116
30	162	-1	945113597
30	281	1	945115182
30	357	1	945122526
30	432	1	954818652
30	440	1	945122305
30	472	1	945278328
30	492	1	945276493
30	523	-1	945116219
30	535	1	945115684
30	553	1	948140535
30	590	1	945115727
30	594	1	945116219
30	733	1	945277145
30	782	1	945276900
30	858	1	945113250
30	869	-1	960819972
30	914	1	945115727
30	922	1	945280543
30	924	1	945114984
30	969	1	948166413
30	1027	1	945278498
30	1079	1	945294292
30	1090	1	945294381
30	1181	1	968786007
30	1186	1	945294437
30	1189	1	945114638
30	1208	1	945123246
30	1210	1	945294508
30	1221	1	945123035
30	1226	1	945296019
30	1231	1	945114800
30	1234	1	945123522
30	1247	1	952885104
30	1266	1	945115218
30	1291	1	945294509
30	1304	1	944943155
30	1320	1	951009284
30	1321	1	945294509
30	1346	1	945295052
30	1385	1	945277556
30	1438	1	945277760
30	1461	1	945278857
30	1466	1	945114724
30	1598	1	945277971
30	1608	1	945276984
30	1620	1	968786680
30	1645	1	945116175
30	1674	1	945123741
30	1686	1	946161879
30	1701	1	945115767
30	1704	1	945121832
30	1711	1	945277361
30	1805	1	948141222
30	1810	1	945276705
30	1882	-1	1030334513
30	1884	-1	948165859
30	1960	1	945114800
30	1965	1	986738498
30	1968	1	945294381
30	1997	1	945123317
30	2025	1	945115548
30	2028	1	945113656
30	2094	1	945277405
30	2121	-1	968788273
30	2145	1	945294700
30	2159	-1	945113656
30	2188	1	968787840
30	2236	1	945276439
30	2245	1	948167638
30	2247	1	945294764
30	2264	-1	945295069
30	2286	-1	945295214
30	2296	-1	945278963
30	2402	1	954818726
30	2403	1	948141433
30	2409	1	945295588
30	2454	1	945296019
30	2463	1	945294641
30	2468	-1	945295214
30	2470	1	945294764
30	2505	1	945117685
30	2518	1	945294764
30	2523	1	945295466
30	2530	-1	945295588
30	2574	1	945117855
30	2577	1	986009301
30	2598	1	945118444
30	2605	1	945118833
30	2687	1	945118470
30	2702	-1	945114316
30	2707	1	945117685
30	2738	1	945116067
30	2791	-1	945113981
30	2793	1	945278645
30	2794	1	945295156
30	2802	1	945294912
30	2856	1	945295797
30	2875	1	945277277
30	2929	1	945123854
30	2944	1	945295703
30	2952	1	945115628
30	2956	1	945294811
30	2985	1	945294641
30	2987	1	945294641
30	2991	1	945295466
30	3038	1	1014613565
30	3053	1	948167081
30	3082	1	1033398031
30	3108	-1	945116137
30	3120	1	951009217
30	3174	1	996708747
30	3210	1	951008022
30	3218	-1	952744452
30	3244	1	948165577
30	3255	1	948140634
30	3360	1	952743252
30	3362	1	952742834
30	3385	-1	954818846
30	3498	1	954816242
30	3504	1	954814782
30	3524	1	960917702
30	3526	1	960917609
30	3537	1	957566237
30	3545	1	960918106
30	3549	1	954815132
30	3566	-1	986008334
30	3578	1	976597909
30	3608	1	960917528
30	3683	1	960917558
30	3688	-1	960917865
30	3734	1	960917609
30	3783	1	996418263
30	3812	1	1039065693
30	3852	1	994457359
30	3927	1	986739319
30	3983	1	997488960
30	4011	1	996950355
30	4022	1	1055788174
30	4025	1	1009341085
30	4029	1	994279539
30	4034	1	980818214
30	4062	1	986738559
30	4063	1	994459012
30	4088	1	1002769931
30	4090	1	986738661
30	4102	1	986738559
30	4126	1	986738613
30	4128	1	986738559
30	4190	1	986739319
30	4306	1	1006149047
30	4318	1	994458330
30	4322	1	1039066094
30	4333	1	1039066739
30	4361	1	994456359
30	4409	-1	1039069165
30	4491	-1	1039066699
30	4499	1	1009340636
30	4503	1	1039066670
30	4522	1	994456213
30	4524	1	994458764
30	4526	1	1039067528
30	4557	1	994457057
30	4713	1	996950542
30	4751	1	1039066923
30	4881	1	1030333611
30	4890	1	1006492881
30	4979	1	1012097954
30	4995	1	1019362987
30	5049	1	1011328004
30	5120	1	1055791286
30	5125	-1	1012830712
30	5152	1	1020056483
30	5172	1	1030933052
30	5187	1	1015205545
30	5208	1	1014613681
30	5276	1	1019363280
30	5299	1	1031799237
30	5309	1	1020056776
30	5335	-1	1019363168
30	5366	-1	1020056711
30	5452	-1	1024891677
30	5471	1	1027051268
30	5502	1	1046105730
30	5548	1	1029516219
30	5630	1	1033879863
30	5655	1	1039067403
30	5699	1	1033880299
30	5745	1	1033879938
30	5773	1	1035175594
30	5843	1	1036367914
30	5902	1	1045502600
30	5945	1	1046106724
30	5961	1	1041284839
30	5968	1	1041284839
30	5989	1	1041284703
30	6027	1	1042495022
30	6084	1	1043687080
30	6127	1	1043687015
30	6212	1	1049142071
30	6238	1	1049142167
30	6318	1	1049749117
31	32	1	1273720546
31	50	1	1273633559
31	111	1	1273714533
31	527	1	1273543009
31	541	1	1273720299
31	904	1	1273714421
31	1208	1	1273542817
