15	51255	-1	1222576350
15	53322	1	1425876037
15	53464	-1	1443385025
15	54001	-1	1416119677
15	54272	-1	1425875994
15	54372	1	1238804101
15	55269	-1	1374638435
15	55442	-1	1416119972
15	56367	-1	1374638451
15	56782	-1	1416119686
15	57640	1	1216576560
15	59126	1	1465793918
15	59784	1	1357110059
15	59900	-1	1349622715
15	60037	-1	1216576611
15	66097	1	1238804089
15	68159	1	1245021148
15	68791	1	1316396225
15	69122	-1	1338702414
15	69306	-1	1389440855
15	69406	-1	1361831532
15	69524	1	1458506351
15	70286	1	1257734187
15	70336	1	1316395878
15	72011	-1	1338702430
15	79695	-1	1367765181
15	80126	-1	1465794431
15	80185	1	1374638009
15	80489	1	1316395567
15	81782	1	1316395900
15	83270	-1	1361078285
15	84392	-1	1367801369
15	86190	-1	1348976211
15	86898	1	1458507263
15	86911	-1	1458505901
15	87304	-1	1374638031
15	89492	1	1361078138
15	90266	-1	1367801470
15	90603	-1	1348976195
15	90647	1	1374637765
15	91869	1	1338697924
15	92507	-1	1338698152
15	93831	-1	1338697984
15	94780	-1	1345351002
15	95311	-1	1347937652
15	95443	-1	1357109952
15	95510	1	1345350961
15	96079	1	1361831420
15	98961	1	1367764716
15	99007	-1	1465880234
15	103249	-1	1465794267
15	106916	-1	1416120141
15	106920	1	1416119571
15	107406	1	1425875579
15	107910	1	1426110023
15	109187	-1	1465794437
15	109374	-1	1416119568
15	110553	-1	1416120149
15	111360	-1	1425875482
15	112183	-1	1426110071
15	112940	-1	1425875476
15	113378	-1	1425875497
15	114635	1	1416120202
15	116161	-1	1425875458
15	120466	-1	1443384294
15	121171	1	1465793971
15	121231	1	1458507341
15	122902	-1	1443384352
15	132046	-1	1465794103
15	135569	1	1469330245
15	139855	-1	1458506009
15	140711	-1	1443384516
15	142488	1	1458505911
15	143385	-1	1458506017
15	146656	1	1458506016
15	152079	-1	1465880375
15	156607	-1	1465793691
15	159690	-1	1465880080
15	159972	-1	1469330481
15	160567	1	1469330242
16	318	1	1178364881
16	750	1	1137577630
16	2539	1	1137577918
16	3623	1	1137577753
16	4772	1	1148214289
16	4995	1	1178364909
16	6016	1	1178364961
17	29	1	1127470880
17	32	1	1127469436
17	111	1	1127469023
17	185	1	1127469509
17	235	1	1127469684
17	356	-1	1127469401
17	482	-1	1127475344
17	778	1	1127469230
17	912	1	1127471471
17	1077	1	1127473686
17	1079	-1	1127469628
17	1104	1	1127470400
17	1175	1	1127470987
17	1218	1	1127474633
17	1221	1	1127469002
17	1230	1	1127469749
17	1232	1	1127471445
17	1255	-1	1127472442
17	1263	1	1127470072
17	1464	1	1127468930
17	1466	1	1127469223
17	1597	-1	1127469976
17	1625	1	1127469905
17	1645	1	1127469988
17	1732	1	1127468617
17	1809	1	1127469129
17	1834	1	1127471258
17	1923	1	1127469612
17	2010	1	1127470918
17	2011	1	1127469773
17	2012	1	1127469738
17	2021	1	1127473090
17	2023	1	1127469006
17	2067	1	1127470656
17	2167	-1	1127470030
17	2232	1	1127474381
17	2467	1	1127469379
17	2490	1	1127470158
17	2539	-1	1127470166
17	2606	1	1127472715
17	2707	1	1127473627
17	2710	1	1127469711
17	2712	1	1127469824
17	2726	1	1127474088
17	2762	1	1127469504
17	2918	1	1127469690
17	2997	1	1127469583
17	3134	1	1127471284
17	3147	1	1127469868
17	3253	-1	1127469202
17	4226	1	1127469783
17	4246	-1	1127470119
17	4306	1	1127471221
17	4437	1	1127469334
17	4552	1	1127474968
17	4886	1	1127473495
17	4993	1	1127469643
17	5017	1	1127470960
17	5254	-1	1127473845
17	5349	-1	1127469195
17	5445	1	1127468673
17	5464	1	1127471240
17	5574	-1	1127473010
17	5809	-1	1127473119
17	5903	1	1127475067
17	6197	1	1127475051
17	6294	-1	1127472976
17	6323	-1	1127473829
17	6503	-1	1127473548
17	6708	1	1127471196
17	6777	1	1127472303
17	7123	1	1127474398
17	7135	1	1127471109
17	7254	1	1127473557
17	7438	1	1127470380
17	7700	1	1127469051
17	7792	1	1127472156
17	7991	-1	1127475448
17	8370	1	1127470866
17	8865	-1	1127475524
17	31410	1	1127469049
17	31952	1	1127474893
18	5	1	856006982
18	9	1	856007219
18	32	1	856006885
18	36	1	856006982
18	62	1	856006886
18	608	1	856006982
18	648	1	856006886
18	707	1	856007279
19	6	1	855190128
19	10	1	855192496
19	11	1	855192773
19	14	1	855190167
19	21	1	855193244
19	25	1	855190091
19	39	1	855193076
19	50	1	855192835
19	63	1	855190349
19	70	1	855191324
19	95	1	855190091
19	97	1	855190550
19	198	1	855191478
19	206	1	855192120
19	223	1	855191622
19	230	1	855192308
19	235	1	855191324
19	276	-1	855194605
19	288	1	855191383
19	293	1	855194693
19	328	1	855192210
19	329	1	855192814
19	333	1	855194773
19	337	1	855193643
19	344	1	855194560
19	346	1	855192910
19	350	1	855193864
19	353	1	855192868
19	354	1	855192178
19	361	1	855193330
19	365	1	855192385
19	377	1	855191289
19	379	1	855193845
19	382	1	855192120
19	407	1	855193558
19	423	1	855193488
19	428	1	855191701
19	441	1	855192455
19	451	1	855193700
19	468	1	855194397
19	482	-1	855192940
19	494	1	855190128
19	515	1	855193012
19	522	1	855193301
19	531	1	855193358
19	537	1	855192688
19	580	-1	855194052
19	588	1	855195077
19	590	1	855191289
19	599	1	855192636
19	653	1	855190167
19	661	1	855190199
19	736	1	855190091
19	788	1	855190167
19	799	1	855190382
19	800	1	855191324
19	858	1	855191478
19	908	1	855191553
19	917	1	855193358
19	920	1	855192717
19	924	1	855191289
19	930	1	855192210
19	953	1	855192178
19	955	1	855192090
19	969	1	855192254
19	1080	1	855191289
19	1088	1	855193599
19	1091	1	855194052
19	1092	-1	855192773
19	1097	1	855191517
19	1103	1	855191882
19	1171	1	855192740
19	1175	1	855191882
19	1176	1	855193194
19	1183	1	855190427
19	1198	1	855191430
19	1199	1	855191701
19	1206	1	855191478
19	1207	1	855191775
19	1211	1	855192454
19	1215	1	855192419
19	1225	1	855191846
19	1227	1	855192517
19	1233	1	855191740
19	1237	1	855192419
19	1238	1	855192347
19	1248	1	855192347
19	1253	1	855191930
19	1258	1	855192033
19	1278	1	855191654
19	1282	1	855191846
19	1283	1	855192120
19	1302	1	855192210
19	1320	1	855193628
19	1334	1	855193599
19	1342	1	855193358
19	1347	1	855192835
19	1350	1	855192814
19	1376	1	855192740
19	1393	1	855190404
19	1408	1	855192910
19	2019	1	855192254
20	34	1	1238729861
20	110	-1	1238729747
20	316	1	1238729834
20	527	-1	1224043054
20	590	-1	1238729764
20	593	-1	1238729741
20	595	1	1238729816
20	608	-1	1238729789
20	745	1	1224043160
20	1196	-1	1238729793
20	1204	1	1238729342
20	1207	1	1224043156
20	1680	1	1224042771
20	2405	1	1224042788
20	2762	1	1238729839
20	3148	-1	1224042755
20	6201	1	1224043219
20	7153	1	1224043033
20	8191	1	1224043180
20	31116	1	1224043273
20	64285	1	1238731016
21	32	1	853157476
21	95	1	853157476
21	208	-1	853846511
21	260	1	853846669
21	266	1	853846207
21	333	1	853846752
21	356	1	853846443
21	380	1	853846783
21	480	1	853846511
21	589	1	853846400
21	592	1	853846639
21	593	1	853846400
21	594	1	853846612
21	914	1	853850835
21	1012	1	853849003
21	1022	1	853851203
21	1031	1	853852140
21	1080	1	853846723
21	1090	1	853848134
21	1091	1	853853956
21	1124	1	853852079
21	1129	1	853848738
21	1173	1	853852208
21	1200	1	853848507
21	1208	1	853851052
21	1224	1	853850791
21	1225	1	853850728
21	1231	1	853850752
21	1246	1	853852020
21	1250	1	853850728
21	1253	1	853850835
21	1270	1	853849003
21	1297	1	853851203
21	1327	1	853853725
21	1350	1	853852140
21	1371	1	853852263
21	1376	1	853850905
21	1394	1	853851089
22	153	1	1131662452
22	296	1	1131664320
22	355	-1	1131753358
22	551	1	1131663387
22	555	1	1131663369
22	648	1	1131663139
22	784	-1	1131662400
22	1089	1	1131662364
22	1097	-1	1131723086
22	1148	-1	1131661960
22	1210	1	1131662093
22	1255	1	1131663479
22	1291	1	1131663232
22	1320	1	1131661937
22	1375	1	1131662317
22	1376	1	1131661918
22	1884	1	1131663032
22	2115	1	1131662232
22	2717	1	1131662710
22	2881	-1	1131664676
22	3285	-1	1131723135
22	3826	-1	1131723113
22	3868	1	1131664598
22	3977	-1	1131753363
22	3994	1	1131663359
22	4643	-1	1131663696
22	4720	-1	1131663383
22	4963	-1	1131662107
22	4975	1	1131662960
22	4993	1	1131662640
22	5903	1	1131663118
22	6373	-1	1131662491
22	6502	1	1131662517
22	7373	1	1131662518
22	7482	1	1131664239
22	8360	1	1131662473
22	8636	1	1131663248
22	8798	1	1131663440
22	8950	1	1131663467
22	30793	1	1131663273
23	11	1	1166728170
23	150	1	1148672933
23	292	-1	1148720795
23	344	-1	1148668961
23	356	1	1148728785
23	380	1	1148673420
23	471	1	1148730134
23	532	1	1148720627
23	541	1	1148668958
23	588	1	1166728178
23	608	1	1148669574
23	670	1	1166035850
23	778	1	1148669858
23	898	1	1148671970
23	904	1	1148729610
23	908	1	1148669850
23	910	1	1148777884
23	928	1	1148671884
23	965	1	1148729987
23	1089	1	1148671525
23	1183	1	1148728807
23	1198	1	1148670494
23	1199	1	1148730030
23	1202	1	1148671384
23	1208	1	1148670275
23	1222	1	1148671596
23	1225	1	1148671816
23	1233	1	1148778850
23	1234	1	1148386185
23	1240	1	1148730410
23	1241	-1	1148720563
23	1265	1	1148730406
23	1272	-1	1148670285
23	1280	1	1148670134
23	1287	1	1148669816
23	1291	1	1148730139
23	1293	1	1148728738
23	1307	1	1148669057
23	1380	-1	1166728237
23	1393	1	1148729341
23	1394	1	1148669808
23	1722	1	1148669792
23	1792	1	1148669267
23	1873	1	1148730178
23	1907	1	1148669265
23	1932	-1	1148728810
23	1935	1	1148672116
23	1947	1	1148728761
23	1959	-1	1148728802
23	2002	1	1148669764
23	2011	1	1148729668
23	2012	1	1148673438
23	2027	1	1148669531
23	2181	1	1148672510
23	2183	1	1148672500
23	2194	1	1148386163
23	2203	1	1148671878
23	2231	1	1148669228
23	2289	1	1148671976
23	2329	-1	1148669021
23	2360	1	1148730053
23	2361	1	1148720603
23	2394	1	1148778590
23	2580	1	1148669719
23	2628	-1	1148670873
23	2640	1	1148669716
23	2648	1	1148671324
23	2728	1	1148728854
23	2858	1	1148669501
23	2890	1	1148729102
23	2976	1	1148672556
23	3006	1	1148670519
23	3019	1	1148778622
23	3052	1	1148669706
23	3081	1	1148672778
23	3083	1	1148670143
23	3089	1	1148671881
23	3147	1	1148729851
23	3168	1	1148672142
23	3248	1	1148669488
23	3386	1	1148728875
23	3415	-1	1166035912
23	3468	1	1148669175
23	3471	1	1148669004
23	3475	1	1148721082
23	3503	1	1148669480
23	3618	1	1148669465
23	3871	1	1148721105
23	3949	1	1148673043
23	4008	1	1166036125
23	4034	1	1148386146
23	4103	1	1148671975
23	4148	-1	1149868599
23	4167	1	1148669447
23	4225	1	1148669443
23	4308	1	1148672412
23	4310	-1	1148778542
23	4312	1	1148670033
23	4447	1	1148669150
23	4823	1	1148669432
23	4914	1	1148669659
23	4978	1	1148730339
23	5014	-1	1148669423
23	5135	1	1148669420
23	5464	-1	1148728872
23	5470	1	1148669643
23	5502	1	1166728165
23	5599	1	1148728844
23	5633	1	1148670377
23	5669	1	1148729681
23	5810	1	1148669981
23	5954	1	1148729985
23	5956	1	1148672553
23	6001	1	1148671984
23	6008	1	1166035845
23	6162	-1	1148673567
23	6197	-1	1149868386
23	6404	1	1148777788
23	6440	1	1148728655
23	6591	1	1148729489
23	6620	1	1148777833
23	6641	-1	1149868022
23	6711	1	1148672708
23	6807	1	1148669120
23	6870	1	1148671873
23	6918	1	1148721147
23	6934	1	1148669952
23	6953	1	1148673142
23	7004	-1	1148720869
23	7090	1	1148729574
23	7104	-1	1148729032
23	7153	1	1148386181
23	7161	-1	1149867747
23	7265	1	1148673554
23	7361	1	1148670469
23	7569	1	1166036074
23	8949	1	1148673283
23	25769	1	1148672235
23	26242	1	1148672259
23	27266	1	1148669930
23	31101	1	1149867880
23	32892	1	1166035981
23	37736	1	1148670189
23	37741	1	1148670454
23	39231	1	1148673719
23	41569	-1	1148720535
23	41997	1	1148671219
23	44191	1	1148669596
23	45447	-1	1149867891
24	95	1	849321588
24	588	1	849282506
24	736	1	849321569
25	3	1	859625254
25	260	1	859625336
25	608	1	859625254
25	780	1	859625180
25	1073	1	859625254
26	47	1	1360088070
26	296	1	1360087955
26	318	1	1360087964
26	356	1	1352058551
26	367	-1	1360088133
26	377	1	1360088079
26	500	-1	1360088125
26	1036	1	1352058567
26	1198	1	1360088064
26	1732	1	1354752882
26	2028	1	1352058527
26	2355	1	1363376250
26	2692	1	1354752751
26	3147	1	1352058543
26	3481	-1	1353708984
26	4973	1	1351545042
26	5218	1	1353344992
26	5954	1	1352058603
26	6539	-1	1357253678
26	6708	1	1353344968
26	8798	1	1352058660
26	27831	1	1351544753
26	36529	1	1352058516
26	41997	1	1352597707
26	48774	1	1353797039
26	52604	1	1352920880
26	54286	1	1352058561
26	54503	-1	1353344881
26	56782	1	1351544480
26	59784	1	1352597790
26	62849	1	1357253777
26	65514	1	1352597777
26	69122	1	1352838229
26	71464	-1	1353345007
26	72998	1	1352597807
26	79132	1	1354313972
26	91542	1	1351545019
26	92259	1	1354313566
27	73	1	939079553
27	111	1	939076893
27	527	1	939079002
27	1343	1	939078921
27	1639	1	939079118
27	1721	1	939079855
27	1892	1	939079553
27	2710	-1	939076569
27	2762	1	939076519
28	58	1	938944078
28	953	-1	938944139
28	1250	1	938943202
28	1296	1	938944505
28	1617	1	938942458
28	2324	1	938944237
28	2662	1	938943976
29	2367	-1	1313925185
29	2571	1	1313927206
29	73268	1	1313924902
30	1	1	944943070
30	16	1	945115684
30	23	1	945278756
30	34	1	1039067883
30	110	1	945122218
30	111	1	945113485
30	141	1	951010161
30	228	-1	986009538
30	260	1	948167472
30	300	1	945122065
30	318	1	945112993
30	348	1	945114800
30	368	1	945277588
30	371	1	945277277
30	412	1	945114031
30	413	-1	995228802
30	419	-1	945278777
30	426	-1	945277698
30	428	1	945115767
30	434	1	945277634
30	451	1	945277919
30	457	1	945122219
30	463	1	945277405
30	507	1	968786739
30	509	1	945122648
30	515	1	945114031
30	517	1	945278094
30	541	1	948166511
30	556	1	945113656
30	588	1	945276393
30	595	1	945122884
30	628	1	946162223
30	707	1	945278043
30	904	1	948167359
30	912	1	945113329
30	950	1	961353806
30	971	1	945116296
30	1025	1	945295766
30	1036	1	945115767
30	1078	-1	945114585
30	1081	1	945294437
30	1092	1	948141124
30	1093	-1	945115105
30	1094	1	945121755
30	1096	1	945294381
30	1097	1	945115628
30	1129	1	945294508
30	1193	1	944943070
30	1196	1	945123680
30	1214	1	945295323
30	1220	1	945294381
30	1222	1	945115684
30	1228	1	945123065
30	1259	1	945123827
30	1278	1	945113844
30	1285	1	945880277
30	1307	1	952885624
30	1333	1	945295702
30	1358	1	945113981
30	1366	1	945277990
30	1378	1	945295052
30	1388	1	960918255
30	1390	1	945278359
30	1393	1	994439147
30	1396	1	945277002
30	1673	1	945122330
30	1721	1	945277460
30	1726	-1	945122710
30	1729	1	945116296
30	1785	1	986008828
30	1791	1	945278540
30	1834	1	949977510
30	1876	1	948141904
30	1994	1	945294641
30	2002	1	945278278
30	2065	1	945294381
30	2078	1	948166931
30	2112	1	945276493
30	2144	1	945116220
30	2146	1	945295052
30	2183	1	952743252
30	2184	1	945295955
30	2193	1	945294700
30	2249	1	945276685
30	2269	1	945278188
30	2278	1	945277113
30	2291	1	945122526
30	2301	1	945294509
30	2313	1	945114453
30	2320	1	945277718
30	2329	1	945115512
30	2334	1	945277654
30	2347	1	945295543
30	2376	1	945295052
30	2391	1	948167472
30	2396	1	945117110
30	2417	1	945880314
30	2435	-1	945122356
30	2513	-1	945295052
30	2517	-1	945294858
30	2531	-1	945295543
30	2535	1	945295543
30	2611	1	949984748
30	2639	1	945294641
30	2664	1	945115326
30	2712	1	945118444
30	2739	1	948166619
30	2749	1	960917771
30	2750	1	986738419
30	2762	1	945118236
30	2787	1	945294764
30	2819	1	948140044
30	2829	1	945118685
30	2852	1	945115018
30	2871	1	945114365
30	2912	1	1010373507
30	2916	1	945116175
30	2947	1	948140634
30	3032	1	945295466
30	3072	1	948167200
30	3087	-1	945294811
30	3107	1	1039070693
30	3111	1	945113057
30	3147	1	946590784
30	3160	1	949713340
30	3167	1	960918160
30	3206	1	951162533
30	3316	-1	994439603
30	3386	1	952059512
30	3395	1	986748223
30	3428	1	952744582
30	3441	-1	960917865
30	3445	1	954818149
30	3451	1	960918381
30	3478	1	954816963
30	3483	1	955926108
30	3505	1	954815298
30	3513	1	956970748
30	3535	1	957052972
30	3536	1	986011269
30	3614	1	960819270
30	3618	1	994279649
30	3735	1	986739028
30	3753	1	963756658
30	3897	1	1055788141
30	3948	1	986008295
30	4002	1	986738419
30	4039	1	986738661
30	4211	1	986008618
30	4228	1	986008121
30	4262	1	994456359
30	4263	1	994456480
30	4276	1	994457484
30	4291	1	994457827
30	4352	1	1039067403
30	4410	1	1039066447
30	4487	1	1039067434
30	4488	1	994440115
30	4498	1	1039066447
30	4617	1	994456213
30	4628	1	994456636
30	4639	1	997064028
30	4643	1	996939545
30	4661	1	996950608
30	4681	1	996950542
30	4700	1	1009339092
30	4709	1	996950542
30	4710	1	996950542
30	4886	1	1004923866
30	4960	1	1020575100
30	5027	1	1011328056
30	5064	1	1012169711
30	5214	1	1039065866
30	5293	1	1033397995
30	5308	1	1020056776
30	5382	-1	1021348305
30	5388	1	1022478671
30	5400	1	1023517288
30	5464	1	1027051203
30	5679	-1	1036367646
30	5705	1	1033880263
30	5712	1	1039066538
30	5723	1	1033880263
30	5729	1	1039067617
30	5857	-1	1036367914
30	5926	1	1038203534
30	5927	1	1038203534
30	5938	1	1038203534
30	5940	1	1039066739
30	6101	-1	1043687080
30	6186	-1	1046106675
30	6233	1	1048704049
30	6234	1	1048704049
30	6281	1	1049749056
30	6419	1	1055788249
30	6473	1	1055797789
31	260	1	1273720416
31	778	1	1273720368
31	858	1	1273720163
31	1089	1	1273714480
31	2028	1	1273542882
31	3698	1	1273542046
31	4886	1	1274150314
31	8961	1	1274150085
31	44191	1	1274150249
31	44195	1	1273720591
31	55820	1	1273720255
31	58559	1	1273542984
31	59315	1	1274150005
31	64614	1	1273720384
32	19	1	834828185
32	31	1	834828440
32	150	1	834828059
32	153	1	834828085
32	168	1	834828318
32	204	1	834828285
32	225	-1	834828168
32	296	-1	834828059
32	337	1	834828248
32	344	1	834828085
32	349	1	834828084
32	367	1	834828248
32	410	1	834828155
