15	5989	-1	1134521661
15	6157	-1	1416119690
15	6287	-1	1425876025
15	6327	1	1084489307
15	6373	-1	1134522002
15	6503	-1	1134521973
15	6537	-1	1058249457
15	6539	1	1061496766
15	6867	1	1093981691
15	6874	-1	1067797349
15	6879	-1	1416119807
15	6885	-1	1465954640
15	6989	-1	1348976559
15	7010	1	1465954687
15	7132	1	1096005056
15	7143	-1	1088621554
15	7325	-1	1416119755
15	7327	-1	1082220223
15	7348	-1	1093028001
15	7438	-1	1093981610
15	8781	-1	1416119915
15	8784	-1	1134521997
15	8865	-1	1166981777
15	8930	-1	1166585434
15	8949	1	1120209300
15	8958	1	1134522079
15	8970	-1	1163876370
15	26131	1	1222575895
15	27660	1	1166587397
15	27846	1	1120209293
15	27904	-1	1347936774
15	30812	-1	1416119604
15	30825	-1	1416119717
15	33004	-1	1127035016
15	33493	1	1132469077
15	34319	-1	1316395893
15	34542	1	1141391837
15	36529	-1	1416119600
15	40815	-1	1416119662
15	45499	-1	1338698829
15	45728	-1	1416119889
15	46970	-1	1416119963
15	47610	-1	1245382906
15	47999	-1	1465793916
15	48774	1	1240211394
15	48780	1	1222578045
15	50872	1	1245361883
15	55247	-1	1416120041
15	55765	-1	1361078252
15	56775	1	1443385030
15	58559	1	1222024895
15	60069	1	1216576570
15	61323	-1	1257734243
15	62434	1	1443384812
15	63131	-1	1338698608
15	63859	1	1348976367
15	64957	-1	1416119711
15	66665	1	1257733143
15	68358	1	1245021136
15	68954	-1	1338698886
15	69526	1	1257733119
15	70697	-1	1374637773
15	70862	-1	1465793997
15	71264	-1	1465794388
15	71464	-1	1257735545
15	72226	-1	1338698882
15	72998	1	1261944230
15	74649	1	1338702442
15	74851	-1	1361831555
15	76738	-1	1379040852
15	77364	-1	1367765175
15	79185	-1	1458506381
15	80862	-1	1465793930
15	81229	1	1348976539
15	81932	1	1338698461
15	82461	1	1316396252
15	86882	-1	1458506580
15	87232	-1	1316395580
15	87306	-1	1347936763
15	88140	-1	1348976202
15	89090	-1	1367801460
15	89470	-1	1458506641
15	89840	-1	1349048081
15	90439	-1	1361078276
15	90531	1	1338698144
15	90746	-1	1338698014
15	90870	-1	1465880427
15	91500	-1	1338697915
15	91529	1	1345350956
15	91842	1	1338698158
15	93721	-1	1458507291
15	93840	1	1338697905
15	94018	-1	1338698001
15	94833	-1	1338697964
15	95105	-1	1345350979
15	95167	-1	1345350959
15	95199	-1	1465880715
15	95875	-1	1345350995
15	96488	1	1361076608
15	96737	-1	1458506349
15	97913	-1	1426110392
15	98809	-1	1416119923
15	99114	-1	1425876390
15	100032	-1	1361076617
15	100365	-1	1361831156
15	100745	-1	1367764695
15	101864	1	1400818444
15	102125	-1	1389482894
15	102445	1	1386367981
15	103042	-1	1386367923
15	103810	-1	1465880264
15	104272	1	1425875562
15	104726	1	1381534394
15	104879	1	1381534447
15	106072	-1	1443384429
15	106332	1	1386367813
15	108932	-1	1407125286
15	110127	-1	1416120162
15	110771	-1	1465880696
15	111362	1	1416120099
15	111759	1	1416120100
15	111781	1	1443384269
15	112623	1	1407125273
15	115569	1	1425875406
15	116797	-1	1425875401
15	117529	1	1443384296
15	119141	-1	1443384336
15	122904	-1	1458505916
15	122924	-1	1465793601
15	130490	-1	1465794100
15	132796	1	1443384330
15	136864	1	1465793719
15	139644	1	1458505986
15	152077	-1	1465793170
15	155820	-1	1465793639
15	157296	-1	1467259316
15	158238	1	1465794051
15	160080	-1	1469330238
15	160563	-1	1469330270
15	160565	-1	1469330266
16	337	1	1137577638
16	527	1	1178364921
16	2706	1	1137577616
16	4246	1	1137577889
16	5445	1	1137577730
16	6874	1	1137577905
17	223	-1	1127469577
17	307	1	1127471192
17	527	1	1127469434
17	593	1	1127469396
17	714	1	1127473893
17	904	1	1127468627
17	908	1	1127468595
17	910	1	1127470036
17	1092	1	1127469973
17	1193	1	1127469556
17	1199	1	1127469923
17	1210	1	1127473503
17	1258	1	1127469694
17	1729	-1	1127470069
17	1921	1	1127470262
17	2028	1	1127469494
17	2066	1	1127468880
17	2076	1	1127468938
17	2117	1	1127474890
17	2118	1	1127472523
17	2353	1	1127468671
17	2594	1	1127470875
17	2677	1	1127473860
17	2916	1	1127469652
17	3328	1	1127469266
17	3386	1	1127473609
17	3408	-1	1127469817
17	3435	1	1127468813
17	3785	1	1127470327
17	3863	1	1127470285
17	3977	-1	1127468701
17	4027	-1	1127469852
17	4034	1	1127468683
17	4037	1	1127471074
17	4210	1	1127475013
17	4262	1	1127470830
17	4404	1	1127471153
17	4546	1	1127470728
17	4878	1	1127470287
17	4975	1	1127475485
17	5054	1	1127475207
17	5060	-1	1127469827
17	5137	1	1127471041
17	5266	1	1127475457
17	5316	-1	1127475188
17	5669	1	1127470238
17	5686	-1	1127475440
17	5881	1	1127471454
17	6016	1	1127470498
17	6140	1	1127474765
17	6287	-1	1127472991
17	6365	-1	1127470144
17	6530	1	1127474791
17	6757	1	1127473461
17	6874	1	1127470187
17	7003	1	1127475101
17	7013	-1	1127470546
17	7022	1	1127470734
17	7728	1	1127471038
17	7827	1	1127474420
17	8360	1	1127472844
17	8477	1	1127474727
17	8600	1	1127472266
17	8665	1	1127472829
17	8783	-1	1127473349
17	8928	1	1127475246
17	8950	1	1127470724
17	8958	1	1127470911
17	27788	1	1127475574
18	6	1	856006982
18	7	1	856006982
18	52	1	856007075
18	74	-1	856007279
18	81	1	856007495
18	494	1	856006982
18	748	1	856007359
18	785	1	856007495
18	788	1	856007075
18	818	1	856092135
19	7	1	855190128
19	9	1	855190232
19	22	1	855192868
19	23	-1	855194301
19	29	1	855190349
19	34	1	855191622
19	36	1	855190954
19	45	1	855191478
19	58	1	855190167
19	94	1	855190290
19	105	1	855192656
19	110	1	855193530
19	111	1	855191324
19	112	1	855190128
19	145	1	855193720
19	165	1	855191227
19	172	-1	855194345
19	180	1	855192957
19	194	1	855191383
19	202	1	855193054
19	215	1	855191324
19	253	1	855191430
19	266	-1	855194773
19	283	1	855192910
19	292	1	855193465
19	300	1	855193220
19	316	1	855194824
19	318	1	855195189
19	326	1	855191383
19	345	1	855191289
19	349	1	855193558
19	369	1	855192636
19	373	1	855191816
19	383	1	855193914
19	445	1	855193404
19	454	1	855193599
19	457	1	855192385
19	471	1	855192558
19	493	1	855191517
19	501	1	855191228
19	529	1	855192717
19	550	1	855192254
19	551	1	855192419
19	612	1	855190427
19	663	1	855190349
19	724	1	855193404
19	786	1	855191702
19	805	1	855190199
19	898	1	855192178
19	902	1	855192496
19	951	1	855192279
19	966	1	855194498
19	982	1	855193628
19	1022	1	855195136
19	1028	1	855192347
19	1061	1	855190382
19	1077	1	855191775
19	1082	1	855195268
19	1084	1	855191324
19	1095	1	855192001
19	1104	1	855191584
19	1136	1	855191430
19	1161	1	855192254
19	1185	1	855192496
19	1213	1	855191553
19	1217	1	855192090
19	1222	1	855191740
19	1230	1	855191622
19	1247	1	855191702
19	1265	1	855192773
19	1269	1	855192033
19	1271	1	855192455
19	1284	1	855191930
19	1307	1	855192558
19	1327	1	855193806
19	1357	1	855190571
19	1372	-1	855193035
19	1385	1	855193076
19	1391	-1	855190404
20	231	-1	1238729849
20	260	-1	1224043057
20	356	-1	1238729739
20	380	1	1238729779
20	480	1	1238729744
20	597	1	1238729844
20	671	1	1224042769
20	736	1	1238729831
20	750	1	1224043081
20	858	-1	1238729822
20	904	1	1224043134
20	912	-1	1224043067
20	1019	1	1224042752
20	1103	1	1224042813
20	1148	1	1224043170
20	1210	1	1238729777
20	1247	-1	1238730775
20	1293	1	1238730771
20	1907	1	1224042740
20	3809	-1	1224042827
20	7841	-1	1224043213
20	51471	1	1224043232
21	44	1	853846547
21	47	1	853846400
21	181	-1	853846288
21	393	1	853856221
21	553	1	853846547
21	590	1	853846443
21	733	1	853157544
21	910	1	853850791
21	912	1	853848342
21	918	1	853852058
21	1028	1	853848062
21	1089	1	853847910
21	1127	1	853851608
21	1135	1	853852316
21	1136	1	853847612
21	1206	1	853851732
21	1222	1	853851222
21	1228	1	853851024
21	1234	1	853850874
21	1265	1	853851052
21	1275	-1	853848737
21	1281	1	853850997
21	1296	1	853851089
21	1334	1	853852524
21	1395	1	853853593
22	47	1	1131662466
22	260	1	1131663354
22	442	-1	1131662387
22	588	-1	1131662084
22	593	1	1131723291
22	1263	1	1131753381
22	1387	1	1131662323
22	1527	1	1131663284
22	1693	-1	1131664773
22	1721	1	1131662252
22	1799	1	1131663219
22	1909	1	1131663020
22	1923	-1	1131662243
22	2006	-1	1131661978
22	2011	1	1131723076
22	2081	-1	1131661945
22	2174	1	1131662911
22	2340	-1	1131664719
22	2542	1	1131664217
22	2672	-1	1131664699
22	2716	1	1131662152
22	2723	-1	1131663006
22	2762	1	1131663393
22	2959	1	1131663892
22	3033	1	1131664474
22	3082	1	1131723124
22	3176	-1	1131662162
22	3213	1	1131664330
22	3300	1	1131662989
22	3408	-1	1131662190
22	3578	1	1131663515
22	3697	-1	1131664627
22	3809	-1	1131662700
22	3999	-1	1131664612
22	4011	1	1131663886
22	4370	1	1131664587
22	4383	1	1131663565
22	4701	1	1131662966
22	4886	1	1131661901
22	4896	1	1131662103
22	5266	-1	1131664572
22	5400	-1	1131664567
22	5459	1	1131662534
22	5464	-1	1131663373
22	5679	1	1131663330
22	5872	1	1131662504
22	5989	1	1131663453
22	6286	1	1131662846
22	6333	1	1131663238
22	6365	-1	1131663156
22	6874	1	1131663918
22	7360	1	1131663298
22	8957	1	1131663282
22	31184	1	1131753070
22	37729	1	1131663664
23	16	1	1148672550
23	20	-1	1148720884
23	58	1	1148672099
23	153	1	1148720873
23	235	1	1148729698
23	236	1	1148386155
23	253	1	1148668973
23	260	1	1148668970
23	262	1	1148728957
23	265	1	1148673465
23	425	1	1148669891
23	457	1	1148673418
23	492	1	1148669346
23	527	1	1148729022
23	535	1	1166036040
23	539	-1	1148729848
23	589	1	1149868397
23	592	1	1148670328
23	593	1	1148671818
23	605	1	1148669338
23	653	-1	1148669090
23	780	1	1148673415
23	900	-1	1148728764
23	905	1	1148728730
23	911	1	1148671953
23	914	1	1148673452
23	923	1	1148669082
23	933	1	1148671931
23	955	1	1148669327
23	969	1	1148669080
23	971	1	1148721086
23	1041	1	1148672085
23	1061	1	1148673456
23	1078	1	1148778808
23	1080	1	1166728186
23	1084	1	1148729677
23	1103	1	1148721090
23	1176	1	1148670388
23	1178	1	1148671770
23	1197	1	1148670172
23	1201	1	1148669828
23	1267	1	1148671808
23	1281	1	1148777902
23	1288	1	1148386142
23	1377	-1	1148670340
23	1411	1	1148669282
23	1438	1	1148720878
23	1499	-1	1148720958
23	1552	1	1148669048
23	1556	-1	1148778558
23	1580	1	1148668953
23	1682	1	1148670981
23	1721	1	1148670121
23	1735	1	1148728970
23	1748	1	1148669787
23	1835	1	1148670970
23	1917	-1	1148720837
23	1931	1	1148669541
23	1952	1	1148673306
23	1953	1	1148671908
23	1954	1	1148728778
23	1955	1	1148728759
23	1956	-1	1148728746
23	1997	1	1148728429
23	2067	-1	1148728867
23	2115	1	1148670901
23	2132	1	1148729968
23	2321	1	1148669024
23	2333	1	1148669225
23	2334	-1	1148669239
23	2353	1	1148386176
23	2357	1	1148729689
23	2396	1	1148728756
23	2501	1	1148669215
23	2502	1	1149868257
23	2692	1	1148670082
23	2721	1	1148673094
23	2726	1	1148671845
23	2729	1	1149868713
23	2730	1	1148671606
23	2731	1	1148672620
23	2746	-1	1149867815
23	2947	1	1148669008
23	2952	1	1148730113
23	2997	1	1148671474
23	3159	1	1148728602
23	3245	1	1148671428
23	3252	1	1148729808
23	3462	1	1148669482
23	3489	1	1148671696
23	3569	-1	1148669685
23	3668	1	1148669458
23	3844	1	1148669156
23	3910	1	1148672113
23	3983	1	1148671887
23	3989	1	1148777876
23	3994	1	1148669000
23	4022	-1	1148729830
23	4297	1	1148672150
23	4343	1	1148670029
23	4370	1	1148672429
23	4865	1	1148669145
23	4881	1	1148669142
23	4973	1	1148668997
23	4976	1	1148730142
23	5096	1	1148670003
23	5114	1	1148672017
23	5291	1	1148669408
23	5299	-1	1166728155
23	5385	1	1148669651
23	5388	1	1148730375
23	5446	1	1148671806
23	5881	1	1148778680
23	6235	1	1148671914
23	6415	-1	1148671670
23	6537	1	1148730486
23	6611	1	1148672103
23	6787	1	1148670473
23	6867	1	1148670540
23	6881	1	1148729597
23	6987	1	1148669620
23	7008	-1	1148673512
23	7088	1	1148721133
23	7139	1	1148672333
23	7438	1	1148673159
23	7458	-1	1148673729
23	7748	1	1148672143
23	8019	1	1148728467
23	8154	1	1148673274
23	8239	1	1148672825
23	8338	1	1148728858
23	8636	1	1148670303
23	8955	1	1148671738
23	8984	1	1148673032
23	26052	1	1148672082
23	26131	1	1148670559
23	27317	1	1148730354
23	27721	1	1148672301
23	33162	-1	1148673735
23	33903	1	1148673299
23	34143	-1	1148728469
23	37733	1	1148730331
23	42734	1	1148778653
23	44204	1	1148670935
23	48385	1	1166728226
24	36	1	849321616
24	316	1	849282540
24	457	1	849282507
24	780	1	849282720
24	1034	1	849321955
25	653	-1	859625336
25	663	-1	859625772
25	1358	1	859625974
26	480	-1	1360087958
26	608	1	1360088060
26	780	1	1360088024
26	1687	1	1351544445
26	1831	1	1351544355
26	1884	1	1352636799
26	2858	1	1360088058
26	4011	1	1351545050
26	5418	1	1352058538
26	5608	1	1364420293
26	5903	-1	1352058766
26	6016	1	1352597728
26	6874	1	1352597710
26	7323	1	1363810269
26	8784	-1	1351545109
26	8961	1	1351545119
26	33794	1	1352921319
26	34437	1	1353344981
26	37731	1	1357253700
26	44665	1	1352058533
26	47610	1	1352058666
26	48780	1	1352921315
26	49278	1	1353962805
26	50851	1	1353868066
26	50872	1	1352597714
26	52952	1	1353709027
26	55167	-1	1357253685
26	55276	1	1352838242
26	59369	1	1352058657
26	61323	1	1353345011
26	67997	1	1353709018
26	73017	1	1352597692
26	80489	-1	1354313516
27	1704	1	939080090
27	2501	1	939079779
27	2858	1	939076519
28	110	1	938944407
28	902	1	938944550
28	903	1	938944636
28	924	1	938942755
28	1059	1	938944408
28	1079	1	938943028
28	1219	1	938943150
28	1225	1	938944457
28	2019	-1	938942821
28	2406	-1	938944923
29	1569	-1	1313925564
29	1681	-1	1313925259
29	1717	1	1313925074
29	2717	-1	1313925589
29	3720	1	1313924856
29	5065	-1	1313925220
29	6502	1	1313927249
29	6934	-1	1313927226
30	6	1	945276746
30	11	1	948141296
30	14	1	945276564
30	18	-1	945277971
30	70	1	1007352836
30	150	1	945122277
30	161	1	948166619
30	170	1	994458393
30	203	1	994458432
30	208	-1	945278527
30	224	1	996057525
30	227	-1	945279013
30	288	-1	952884892
30	296	1	994439589
30	344	-1	994458003
30	350	1	960819270
30	356	1	945122709
30	364	1	945276685
30	369	1	945277422
30	380	1	945277224
30	454	1	945276439
30	471	1	945112993
30	474	1	945115411
30	485	1	945278179
30	500	1	945277277
30	508	1	945122127
30	527	1	945121654
30	532	-1	945277742
30	534	1	946161937
30	538	1	945115018
30	540	1	960820031
30	587	-1	945277405
30	589	1	948140376
30	608	1	945121703
30	640	1	951009961
30	765	1	951009383
30	767	1	990239999
30	780	1	945277224
30	800	1	945115105
30	898	1	945123379
30	903	1	948167638
30	908	1	948167200
30	920	1	945114843
30	923	1	945123035
30	1010	1	945295766
30	1018	1	945295766
30	1028	1	945295702
30	1035	1	968785945
30	1089	1	948167359
30	1091	-1	945295052
30	1101	1	960917771
30	1114	1	1039068134
30	1126	-1	960819766
30	1197	1	945114495
30	1207	1	945113377
30	1212	1	951007847
30	1213	1	945114231
30	1225	1	948166414
30	1235	-1	945114453
30	1250	1	945123210
30	1263	1	945114843
30	1265	1	945121960
30	1270	1	951010688
30	1276	1	945114271
30	1283	1	948166855
30	1292	1	945123170
30	1302	1	945115684
30	1327	1	945295543
30	1352	1	945879533
30	1377	1	945277674
30	1387	1	945280937
30	1394	1	945114495
30	1488	1	945278415
30	1517	1	1011327941
30	1552	1	945278003
30	1566	1	948165379
30	1580	1	945880463
30	1610	1	945276587
30	1617	1	945113887
30	1672	1	945276439
30	1682	1	946162223
30	1694	1	945114071
30	1798	1	945279033
30	1945	1	945114192
30	1954	1	945114883
30	1958	1	945115767
30	1961	1	945294381
30	2000	1	945294641
30	2015	1	952884997
30	2023	1	1039070774
30	2070	1	945123718
30	2082	-1	945277311
30	2088	1	945295156
30	2105	-1	994439964
30	2109	1	945295466
30	2116	1	952744480
30	2136	1	945295766
30	2148	-1	945294872
30	2160	1	945280501
30	2166	1	946162071
30	2174	1	945294381
30	2194	1	945114961
30	2243	1	945115900
30	2253	1	945277634
30	2259	1	948165999
30	2263	-1	945294858
30	2289	1	945114406
30	2302	1	945276393
30	2311	1	945294811
30	2321	1	945122794
30	2352	1	948070285
30	2353	1	945276439
30	2371	1	945294509
30	2374	1	945880314
30	2412	1	945278718
30	2420	-1	945294912
30	2427	-1	945116330
30	2533	-1	994438963
30	2551	-1	945294641
30	2571	1	945117284
30	2599	1	945113775
30	2640	1	948167578
30	2716	1	945294437
30	2741	1	945294976
30	2757	-1	945294700
30	2804	1	945117941
30	2841	1	945118578
30	2851	-1	945295588
30	2966	1	960658881
30	2989	1	945294858
30	3020	1	951008850
30	3035	1	952885177
30	3039	1	945115864
30	3071	1	954815132
30	3130	1	945278929
30	3141	1	952885578
30	3156	1	968785158
30	3197	1	951162481
30	3256	1	952884934
30	3263	1	948070151
30	3269	1	951009046
30	3298	1	951007880
30	3354	1	953426082
30	3359	1	954814831
30	3394	1	954818365
30	3421	1	1039070693
30	3448	1	954816853
30	3499	1	960818935
30	3506	1	960918218
30	3613	1	986738498
30	3649	1	960917771
30	3686	1	968787368
30	3704	1	960917771
30	3724	1	960918160
30	3791	1	968787421
30	3826	1	965514373
30	3834	1	986738865
30	4007	1	986738498
30	4009	1	986738419
30	4041	1	986738559
30	4085	1	986738419
30	4111	1	985829845
30	4146	-1	1039070344
30	4167	1	986008184
30	4239	1	990924261
30	4246	1	993305342
30	4280	1	994456957
30	4344	1	993305401
30	4396	-1	1039067528
30	4464	1	994458116
30	4465	1	994456957
30	4570	1	1039066094
30	4573	1	1039067284
30	4608	1	994458546
30	4714	-1	996950542
30	4787	1	1002769606
30	4830	1	1003621148
30	4835	1	1002769561
30	4889	1	1006148969
30	4898	1	1055788107
30	4932	1	1006492955
30	4941	-1	1006492955
30	4954	1	1008086617
30	4971	1	1009340636
30	5043	1	1009937419
30	5122	1	1014004783
30	5193	1	1014613681
30	5247	1	1015205474
30	5269	-1	1036123436
30	5344	1	1019363168
30	5359	1	1020056711
30	5506	1	1030232314
30	5534	1	1029516219
30	5544	1	1029516219
30	5620	1	1033944353
30	5670	1	1060013921
