259	513	859	1288497455000
259	514	119	1288495030000
259	516	889	1287870467000
259	517	890	1287869043000
259	524	905	1287710948000
259	528	910	1287520123000
259	529	910	1287520113000
259	531	860	1287456778000
259	531	880	1287456778000
259	533	199	1287456651000
259	533	915	1287456651000
259	534	143	1287456594000
259	534	917	1287456594000
259	535	883	1287456525000
259	536	66	1287456419000
259	539	859	1287017504000
259	539	860	1287017504000
259	539	924	1287017504000
259	540	926	1287006808000
259	544	457	1287006122000
259	546	929	1286942500000
259	551	455	1286941831000
259	551	838	1286941831000
259	551	931	1286941831000
259	552	4	1286941475000
259	553	859	1286941316000
259	553	939	1286941316000
259	554	859	1286941280000
259	555	859	1286940967000
259	555	945	1286940967000
259	564	455	1286552152000
259	564	890	1286552152000
259	565	146	1286485515000
259	565	234	1286485515000
259	566	145	1286415684000
259	567	800	1286386947000
259	567	959	1286386947000
259	567	960	1286386947000
259	570	969	1286338260000
259	571	687	1286313188000
259	573	973	1286219115000
259	573	974	1286219115000
259	574	976	1286160112000
259	576	847	1285986878000
259	576	979	1285986878000
259	576	980	1285986878000
259	576	981	1285986878000
259	578	985	1285986700000
259	578	988	1285986700000
259	581	499	1285985444000
259	581	1001	1285985444000
259	586	910	1285984426000
259	587	917	1285984109000
259	587	1013	1285984109000
259	589	143	1285982595000
259	589	455	1285982595000
259	589	1018	1285982595000
259	590	1020	1285936129000
259	591	199	1285804435000
259	591	1021	1285804435000
259	595	950	1285786113000
259	599	130	1285705483000
259	600	1048	1285705223000
259	601	1017	1285705149000
259	602	914	1285705119000
302	603	1052	1289232940000
302	605	1056	1288849016000
302	606	533	1288848941000
302	608	459	1287562667000
302	610	434	1287456033000
302	610	878	1287456033000
302	613	4	1286928359000
302	614	450	1286928323000
302	614	533	1286928323000
302	616	486	1286349300000
302	617	119	1286349176000
302	617	486	1286349176000
302	619	156	1286204222000
302	621	400	1285583371000
302	622	1075	1285298947000
302	622	1076	1285298947000
302	624	445	1284305197000
302	624	1078	1284305197000
302	625	407	1284006663000
302	625	1081	1284006663000
302	627	122	1283904586000
302	627	441	1283904586000
302	628	647	1283904577000
302	631	3	1283440841000
302	636	91	1283162059000
302	639	220	1282043759000
302	641	1082	1282036869000
302	642	509	1282036835000
302	642	1082	1282036835000
302	644	1097	1281672355000
302	645	190	1281514253000
302	645	644	1281514253000
302	645	997	1281514253000
302	646	391	1281500035000
302	647	1100	1281439501000
302	649	879	1281243848000
302	649	1054	1281243848000
302	651	434	1280828714000
302	652	1082	1280823417000
302	658	1109	1280219828000
302	659	122	1280140892000
302	659	1064	1280140892000
302	659	1090	1280140892000
302	662	691	1279690265000
302	665	878	1279618003000
302	666	122	1279613195000
302	666	1114	1279613195000
302	668	533	1279463937000
302	670	533	1279184372000
302	671	423	1279183667000
302	671	441	1279183667000
302	672	1119	1279183581000
302	673	456	1279108528000
302	675	1120	1279089015000
302	676	1122	1279016505000
302	679	1104	1278676464000
302	680	290	1278667500000
302	681	119	1278667353000
302	681	434	1278667353000
302	683	1128	1278578864000
302	684	450	1278501796000
302	684	1129	1278501796000
302	685	434	1278409097000
302	686	1064	1277895407000
302	688	16	1277297398000
302	688	1132	1277297398000
302	691	52	1277204496000
302	691	441	1277204496000
302	692	878	1277195529000
302	692	932	1277195529000
302	693	434	1277195520000
302	693	455	1277195520000
302	695	393	1277181873000
302	696	458	1277103626000
302	697	119	1277084964000
302	697	385	1277084964000
302	698	1101	1276856984000
302	700	149	1276755856000
302	701	393	1276749664000
302	702	1141	1276682620000
319	704	1143	1289254283000
319	716	1152	1288645081000
319	718	1149	1288488944000
319	725	1145	1288116157000
319	735	1144	1287405703000
319	743	1162	1287060596000
319	753	1144	1286466644000
319	755	1144	1286463408000
319	758	940	1286394417000
319	760	1144	1286393666000
319	761	1145	1286384276000
319	761	1152	1286384276000
319	762	1145	1286373432000
319	766	102	1286287464000
319	766	1152	1286287464000
319	766	1165	1286287464000
319	802	1152	1284394165000
336	803	272	1289303133000
336	804	290	1289303022000
336	804	1178	1289303022000
336	807	1182	1287554620000
336	807	1185	1287554620000
336	808	206	1287395642000
336	808	272	1287395642000
336	809	1192	1286891909000
336	811	1198	1286345980000
336	813	1207	1285834548000
336	813	1210	1285834548000
336	819	1219	1283773956000
336	820	664	1281080665000
336	820	1222	1281080665000
336	820	1223	1281080665000
336	821	460	1280866985000
336	821	486	1280866985000
336	821	1225	1280866985000
336	822	1229	1277015240000
336	824	1227	1276890996000
336	824	1230	1276890996000
336	829	778	1275388734000
336	832	1196	1275332467000
336	836	1251	1274878890000
336	836	1252	1274878890000
336	838	174	1274761882000
336	839	174	1274761792000
336	840	1207	1274620782000
336	840	1244	1274620782000
336	841	221	1274441953000
336	841	460	1274441953000
336	842	164	1274425628000
336	842	1259	1274425628000
336	843	122	1274361333000
336	843	1193	1274361333000
336	845	36	1271915899000
336	845	82	1271915899000
336	845	83	1271915899000
336	851	1278	1271223990000
336	852	97	1270811860000
336	855	1090	1270724753000
336	856	1175	1270541601000
336	856	1196	1270541601000
336	859	1287	1270123451000
336	860	1290	1270121389000
336	862	1280	1270101503000
336	864	1279	1269918079000
336	864	1293	1269918079000
336	866	228	1269789877000
336	866	1073	1269789877000
336	866	1193	1269789877000
336	867	691	1269691558000
336	867	1300	1269691558000
336	867	1301	1269691558000
336	870	1232	1269501738000
336	871	1232	1269501281000
336	871	1301	1269501281000
336	876	1313	1268949717000
336	876	1315	1268949717000
336	879	685	1268838430000
336	879	1196	1268838430000
336	881	89	1268830444000
336	886	1006	1268512892000
336	888	1333	1268315759000
336	889	675	1268313317000
336	889	1196	1268313317000
336	898	400	1267454779000
336	898	1123	1267454779000
336	898	1168	1267454779000
336	901	1197	1267285438000
372	905	1356	1289133742000
372	906	1355	1289133420000
372	908	1360	1289131713000
372	909	1359	1289130731000
372	911	1358	1289100573000
372	913	1366	1288927014000
372	914	1367	1288900871000
372	916	1369	1288900683000
372	924	1364	1288555199000
372	928	1356	1288505239000
372	933	1378	1288290995000
372	946	1400	1287906463000
372	946	1401	1287906463000
372	950	1409	1287887864000
372	951	1412	1287886304000
372	953	1361	1287882300000
372	956	1415	1287716713000
372	956	1416	1287716713000
372	957	1417	1287691363000
372	964	872	1287541906000
372	965	1422	1287541315000
372	968	1424	1287539855000
372	972	872	1287420731000
372	978	1377	1287344512000
372	985	1432	1287108942000
372	987	1388	1287098085000
372	990	1437	1287097242000
372	996	1445	1286985846000
427	1004	1461	1288948159000
427	1012	199	1287669965000
427	1015	1462	1287499817000
427	1022	278	1286995776000
427	1022	1462	1286995776000
427	1022	1474	1286995776000
427	1026	1462	1286994448000
427	1055	1462	1286781131000
427	1060	1462	1286739371000
427	1064	1462	1286701756000
427	1086	1462	1286472830000
485	649	878	1281442693000
485	1102	533	1289159028000
485	1103	1504	1289158904000
485	1103	1507	1289158904000
485	1104	348	1289140252000
485	1107	1510	1289140197000
485	1108	1515	1289054823000
485	1110	1520	1289054593000
485	1110	1521	1289054593000
485	1112	1523	1288969627000
485	1115	301	1287506363000
485	1115	423	1287506363000
485	1116	1533	1287178560000
485	1122	1547	1286382624000
485	1122	1550	1286382624000
485	1123	211	1286381860000
485	1123	1552	1286381860000
485	1127	1516	1284753693000
485	1127	1522	1284753693000
485	1130	1329	1284141161000
485	1136	400	1283357064000
485	1144	1573	1281984181000
485	1146	1510	1281793864000
485	1147	1510	1281793775000
485	1148	1510	1281793741000
485	1148	1511	1281793741000
485	1149	1508	1281793702000
485	1149	1510	1281793702000
485	1153	78	1281019066000
485	1155	912	1280932779000
485	1156	537	1280785731000
485	1156	1583	1280785731000
485	1157	1586	1280755184000
485	1158	143	1280494366000
485	1161	207	1280111308000
485	1161	499	1280111308000
485	1162	670	1280075731000
485	1163	145	1280060853000
485	1164	549	1280019047000
485	1165	1540	1279938735000
485	1165	1594	1279938735000
485	1166	1312	1279932512000
485	1167	919	1279932405000
485	1169	878	1279893482000
485	1169	917	1279893482000
485	1170	1073	1279892466000
485	1170	1183	1279892466000
485	1172	735	1279853603000
485	1173	1607	1279852151000
485	1175	1541	1279832789000
485	1175	1614	1279832789000
485	1175	1615	1279832789000
485	1176	1132	1279747193000
485	1176	1246	1279747193000
485	1177	1618	1279374248000
485	1179	767	1279146222000
485	1179	1620	1279146222000
485	1180	255	1278867985000
485	1180	292	1278867985000
485	1183	1516	1278622501000
485	1183	1630	1278622501000
485	1184	544	1278265577000
485	1184	852	1278265577000
485	1187	1636	1278091404000
485	1189	898	1278038804000
485	1192	16	1277731522000
485	1192	980	1277731522000
485	1192	1643	1277731522000
485	1195	129	1277396773000
485	1195	272	1277396773000
485	1196	889	1277393114000
485	1196	1648	1277393114000
485	1196	1649	1277393114000
485	1200	97	1276968730000
521	1201	1654	1289312458000
521	1212	1665	1288944437000
521	1216	1670	1288851664000
521	1217	1663	1288793919000
521	1219	486	1288790494000
521	1232	1672	1288116974000
521	1244	962	1287758032000
521	1247	486	1287720907000
521	1247	1672	1287720907000
521	1247	1680	1287720907000
521	1249	1668	1287660057000
521	1250	1669	1287659472000
521	1252	1654	1287640132000
521	1253	122	1287639480000
521	1255	1669	1287639055000
521	1259	1654	1287562692000
521	1260	1662	1287560674000
521	1261	1654	1287560659000
521	1264	122	1287509877000
521	1267	1689	1287391907000
521	1270	1662	1287383208000
521	1271	122	1287382396000
521	1271	879	1287382396000
521	1274	1654	1287378005000
521	1280	520	1287337482000
521	1283	122	1287042868000
521	1283	1688	1287042868000
521	1288	879	1286992016000
521	1289	1654	1286991395000
521	1292	1693	1286946885000
521	1293	1668	1286943830000
521	1297	1674	1286769921000
538	1303	119	1288950152000
538	1303	272	1288950152000
538	1303	1696	1288950152000
538	1304	1697	1288946619000
538	1307	1698	1288692087000
538	1310	343	1288267667000
538	1313	343	1288245091000
538	1315	443	1288243219000
538	1316	1696	1288181981000
538	1317	393	1288173057000
538	1318	385	1288172716000
538	1318	1676	1288172716000
538	1319	443	1288157707000
538	1319	1655	1288157707000
538	1322	143	1288105037000
538	1322	393	1288105037000
538	1324	1709	1288095366000
538	1325	888	1288095335000
538	1329	119	1287745765000
538	1330	179	1287725842000
538	1330	343	1287725842000
538	1334	483	1287638979000
538	1335	1122	1287582663000
538	1336	343	1287581650000
538	1340	119	1287554512000
538	1343	119	1287553555000
538	1343	156	1287553555000
538	1345	119	1287552878000
538	1345	143	1287552878000
538	1349	443	1287481156000
538	1350	464	1287480968000
538	1353	120	1287478535000
538	1353	393	1287478535000
538	1354	122	1287478421000
538	1355	343	1287469653000
538	1355	1574	1287469653000
538	1359	1729	1287466692000
538	1360	299	1287466583000
538	1362	1057	1287466231000
538	1366	266	1287255008000
538	1367	1735	1287142595000
538	1372	119	1287140657000
538	1373	143	1287140206000
538	1373	1263	1287140206000
538	1373	1739	1287140206000
538	1375	434	1287139392000
538	1376	951	1287139143000
538	1376	1740	1287139143000
538	1378	434	1287136150000
538	1382	119	1287134693000
538	1385	119	1287131793000
538	1387	119	1287131428000
538	1388	156	1287122991000
538	1389	223	1287121949000
538	1394	1122	1287067464000
538	1397	164	1287066751000
620	1401	411	1287849146000
620	1403	1756	1287848958000
620	1406	1018	1287525930000
620	1407	179	1287525860000
620	1408	68	1287525677000
620	1409	1761	1287525565000
620	1410	68	1287525468000
620	1410	857	1287525468000
620	1410	1762	1287525468000
620	1411	143	1287427616000
620	1411	195	1287427616000
620	1412	1764	1287143778000
620	1415	179	1286874811000
620	1418	221	1286752040000
620	1420	1772	1286615030000
620	1433	1525	1285238189000
620	1434	36	1285201053000
620	1434	1757	1285201053000
620	1435	1783	1284936012000
620	1451	665	1283901862000
620	1456	66	1283870842000
620	1456	1788	1283870842000
620	1460	310	1283777785000
620	1460	951	1283777785000
620	1461	1090	1283467084000
788	1464	873	1289181140000
788	1472	1807	1288231407000
788	1475	78	1288194391000
788	1475	775	1288194391000
788	1475	1196	1288194391000
788	1480	156	1287932360000
788	1480	1825	1287932360000
788	1480	1826	1287932360000
788	1481	1828	1287753571000
788	1490	168	1287619471000
788	1490	1843	1287619471000
788	1491	160	1287589938000
788	1491	1844	1287589938000
788	1493	1849	1287420103000
788	1499	1864	1287107995000
788	1502	2	1286888774000
788	1502	122	1286888774000
788	1502	1869	1286888774000
788	1503	1858	1286814486000
788	1508	1873	1286281255000
788	1509	1805	1286281147000
788	1511	1878	1286212506000
788	1515	1791	1285850363000
788	1515	1884	1285850363000
788	1515	1885	1285850363000
788	1516	290	1285604444000
788	1520	1709	1285421805000
788	1521	1800	1285421725000
788	1522	200	1285418783000
788	1522	255	1285418783000
788	1522	459	1285418783000
788	1525	368	1285332399000
788	1525	1138	1285332399000
788	1525	1899	1285332399000
788	1525	1900	1285332399000
788	1527	632	1285248285000
788	1527	735	1285248285000
788	1527	1902	1285248285000
788	1529	1835	1285160050000
788	1530	1805	1285156129000
788	1530	1910	1285156129000
788	1532	1917	1285118818000
788	1534	146	1285110613000
788	1534	1719	1285110613000
788	1536	1800	1285085317000
788	1536	1925	1285085317000
788	1537	1805	1285080204000
788	1541	1183	1284915043000
788	1541	1253	1284915043000
788	1541	1932	1284915043000
788	1542	1796	1284914409000
788	1550	1192	1284376951000
788	1552	156	1284116453000
788	1552	220	1284116453000
788	1553	1941	1284034308000
788	1554	242	1283987924000
788	1556	1945	1283863085000
788	1559	220	1283620319000
788	1559	1810	1283620319000
788	1560	1791	1283620203000
819	1567	1960	1287715165000
819	1571	1967	1287548262000
819	1575	1200	1287011850000
819	1576	1200	1287011374000
819	1577	1200	1287010466000
819	1577	1969	1287010466000
819	1581	1952	1286861405000
819	1583	1952	1286503103000
819	1597	1952	1286502216000
819	1599	1973	1286501575000
819	1600	1952	1286501496000
819	1604	1953	1286500493000
819	1623	1200	1284860366000
819	1626	1980	1284705247000
819	1628	1980	1284704748000
819	1629	1983	1284422994000
819	1631	1987	1283947270000
819	1636	1988	1283396419000
819	1637	1988	1283396013000
819	1643	1993	1283230382000
819	1643	1997	1283230382000
819	1660	288	1279509345000
913	1662	2011	1289285442000
913	1666	2013	1289206699000
913	1667	2016	1289138021000
913	1672	752	1288361206000
913	1674	336	1288087034000
913	1674	735	1288087034000
913	1681	1511	1286879908000
913	1683	367	1286865121000
913	1684	368	1286800139000
913	1685	143	1286791000000
913	1685	1113	1286791000000
913	1693	1113	1286472338000
913	1695	460	1286441115000
913	1700	367	1286264817000
913	1702	2039	1286191203000
913	1703	2041	1286180057000
913	1704	140	1286034764000
913	1705	367	1286034729000
913	1707	2024	1286034245000
913	1707	2045	1286034245000
913	1709	439	1285907575000
913	1712	183	1285759993000
913	1714	68	1285742987000
913	1716	211	1285696159000
913	1716	556	1285696159000
913	1721	1113	1285649638000
913	1721	2043	1285649638000
934	1732	2068	1285425347000
934	1732	2070	1285425347000
934	1734	2063	1285421519000
970	1736	533	1288957960000
970	1737	917	1288882844000
970	1740	445	1288724292000
970	1740	455	1288724292000
970	1740	932	1288724292000
970	1743	368	1288723425000
970	1743	2083	1288723425000
970	1744	1115	1288723184000
970	1747	533	1288713642000
970	1748	456	1288713605000
970	1748	533	1288713605000
970	1751	343	1288398412000
970	1755	2088	1287755785000
970	1756	533	1287755770000
970	1760	878	1287412677000
970	1763	1517	1287103449000
970	1766	290	1286989830000
970	1767	343	1286902147000
970	1769	2089	1286899743000
970	1769	2095	1286899743000
970	1773	2095	1286899494000
970	1779	2098	1286389041000
970	1782	368	1286385019000
970	1782	533	1286385019000
970	1784	2087	1286380991000
970	1785	2081	1286380651000
970	1788	221	1286299388000
970	1793	2102	1286215624000
970	1794	2103	1286215010000
970	1797	458	1286206063000
970	1798	546	1286205998000
970	1800	2104	1285952874000
970	1801	533	1285947098000
970	1811	499	1285869423000
1016	1815	505	1288963647000
1016	1816	36	1288874514000
1016	1821	2107	1288616414000
1016	1823	647	1288352894000
1016	1823	1042	1288352894000
1016	1823	2108	1288352894000
1016	1824	1218	1288352053000
1016	1827	1159	1288350625000
1016	1828	2111	1288350465000
1016	1829	178	1288350228000
1016	1829	183	1288350228000
1016	1830	324	1286540691000
1016	1831	36	1286539522000
1016	1832	1469	1286539187000
1016	1839	16	1286221810000
1016	1839	203	1286221810000
1016	1840	266	1286202276000
1016	1841	445	1286200561000
1016	1841	1640	1286200561000
1016	1842	14	1286195546000
1016	1843	86	1286194823000
1016	1843	357	1286194823000
1016	1845	228	1286191507000
1016	1846	339	1286189963000
1016	1846	2100	1286189963000
1016	1848	2114	1286189963000
1016	1852	36	1286189963000
1016	1852	2114	1286189963000
1016	1854	36	1286189963000
1016	1858	1162	1285862707000
1016	1861	122	1285861752000
1016	1861	1162	1285861752000
1016	1862	206	1285856513000
1016	1863	36	1285856071000
1016	1863	2114	1285856071000
1016	1867	178	1284988717000
1016	1867	223	1284988717000
1016	1871	36	1284741063000
1016	1875	1216	1284379490000
1016	1875	2036	1284379490000
1016	1875	2124	1284379490000
1016	1882	2125	1284133520000
1016	1886	36	1283951035000
1016	1896	228	1282650566000
1016	1896	1216	1282650566000
1016	1898	1305	1282580368000
1016	1899	122	1282578451000
1016	1904	255	1282223864000
1016	1907	36	1282216954000
1016	1909	583	1282150310000
1016	1909	1214	1282150310000
1016	1911	1214	1282045877000
1016	1913	1283	1282045211000
1016	1913	2136	1282045211000
1033	622	455	1285248312000
1033	622	1055	1285248312000
1033	1746	457	1288775448000
1033	1914	368	1288971300000
1033	1915	1055	1288971175000
1033	1915	2141	1288971175000
1033	1916	431	1288967862000
1033	1917	3	1288960505000
1033	1917	1259	1288960505000
1033	1917	2145	1288960505000
1033	1919	276	1288799799000
1033	1919	2140	1288799799000
1033	1921	1568	1288776636000
1033	1921	2155	1288776636000
1033	1922	455	1288725521000
1033	1922	460	1288725521000
1033	1923	1547	1288724520000
1033	1927	159	1288349069000
1033	1930	1566	1288272035000
1033	1930	2146	1288272035000
1033	1931	1055	1288272003000
1033	1932	2167	1288269353000
1033	1935	534	1288013277000
1033	1935	1125	1288013277000
1033	1935	2170	1288013277000
1033	1936	505	1288002695000
1033	1937	878	1287668581000
1033	1938	119	1287665331000
1033	1939	800	1287664833000
1033	1939	999	1287664833000
1033	1940	499	1287664747000
1033	1941	1899	1287664618000
1033	1942	457	1287648543000
