userID	bookmarkID	tagID	timestamp
147	266	336	1288614887000
147	267	268	1288613852000
147	268	338	1288393991000
147	268	340	1288393991000
147	269	343	1288364831000
147	274	193	1288340522000
147	274	357	1288340522000
147	275	36	1288340450000
147	275	179	1288340450000
147	276	193	1288340408000
147	276	360	1288340408000
147	276	362	1288340408000
147	279	369	1288340241000
147	282	36	1288281509000
147	282	194	1288281509000
147	282	290	1288281509000
147	282	378	1288281509000
147	283	381	1288276580000
147	283	382	1288276580000
147	284	345	1288276521000
147	285	278	1288276449000
147	286	345	1288276360000
147	286	388	1288276360000
147	286	391	1288276360000
147	287	231	1288273958000
147	288	193	1288273935000
147	288	231	1288273935000
147	291	275	1288180839000
147	291	401	1288180839000
147	291	402	1288180839000
147	293	334	1288117801000
147	294	408	1288104386000
147	297	199	1288091003000
147	301	290	1288053772000
147	301	425	1288053772000
233	303	430	1289233531000
233	303	431	1289233531000
233	306	437	1288359792000
233	306	440	1288359792000
233	308	443	1288278568000
233	313	199	1287498976000
233	316	434	1286989486000
233	317	435	1286885453000
233	320	199	1286538256000
233	323	435	1286297425000
233	325	435	1286297307000
233	325	446	1286297307000
233	325	466	1286297307000
233	326	467	1286297000000
233	327	435	1286296376000
233	327	468	1286296376000
233	328	298	1286296284000
233	330	472	1285765515000
233	331	221	1285699407000
233	331	473	1285699407000
233	334	476	1284850127000
233	334	479	1284850127000
233	338	478	1284674676000
233	338	488	1284674676000
233	339	446	1283439354000
233	341	446	1283438617000
233	345	266	1280934350000
233	346	494	1278334352000
233	347	438	1278334206000
233	347	494	1278334206000
233	348	496	1278334128000
233	349	122	1278334004000
233	349	343	1278334004000
233	350	497	1278068986000
233	352	206	1276885182000
233	352	263	1276885182000
233	356	209	1275503165000
233	356	343	1275503165000
233	358	395	1275052832000
233	359	434	1274466033000
233	360	122	1273080513000
233	360	446	1273080513000
233	361	450	1273080119000
233	362	434	1273080095000
233	363	122	1272553895000
233	363	223	1272553895000
233	363	298	1272553895000
233	365	514	1271417073000
233	368	469	1269023555000
233	369	186	1269023508000
233	370	519	1268872665000
233	371	209	1268870080000
233	371	457	1268870080000
233	376	445	1268328581000
233	378	122	1268239747000
233	378	434	1268239747000
233	382	435	1267549014000
233	384	434	1267206316000
233	385	446	1267130215000
233	385	462	1267130215000
233	386	528	1267120580000
233	387	434	1266339614000
233	391	343	1264095571000
233	391	446	1264095571000
233	392	445	1264095414000
233	397	119	1264094321000
233	398	242	1264094141000
233	398	442	1264094141000
233	401	156	1262619503000
233	402	499	1261682270000
242	403	204	1289232482000
242	403	278	1289232482000
242	403	541	1289232482000
242	405	537	1288879058000
242	406	324	1288874655000
242	406	543	1288874655000
242	406	553	1288874655000
242	408	539	1288857448000
242	408	565	1288857448000
242	408	568	1288857448000
242	409	66	1288857186000
242	409	572	1288857186000
242	409	573	1288857186000
242	410	328	1288769646000
242	410	336	1288769646000
242	410	574	1288769646000
242	412	538	1288700429000
242	412	584	1288700429000
242	412	586	1288700429000
242	412	587	1288700429000
242	413	539	1288629022000
242	413	540	1288629022000
242	414	454	1288628505000
242	415	336	1288628288000
242	415	600	1288628288000
242	417	78	1288618018000
242	417	606	1288618018000
242	418	608	1287727141000
242	418	611	1287727141000
242	419	327	1287642728000
242	419	561	1287642728000
242	419	605	1287642728000
242	419	613	1287642728000
242	420	501	1287495678000
242	420	620	1287495678000
242	422	605	1287404403000
242	422	632	1287404403000
242	425	646	1287383476000
242	427	539	1287382677000
242	427	654	1287382677000
242	428	223	1287121086000
242	428	543	1287121086000
242	428	593	1287121086000
242	428	655	1287121086000
242	428	656	1287121086000
242	429	223	1287120454000
242	429	561	1287120454000
242	431	591	1286964992000
242	431	602	1286964992000
242	431	668	1286964992000
242	432	223	1286961619000
242	432	665	1286961619000
242	433	78	1286953591000
242	433	382	1286953591000
242	433	538	1286953591000
242	433	619	1286953591000
242	436	182	1286518616000
242	436	260	1286518616000
242	436	324	1286518616000
242	436	556	1286518616000
242	436	683	1286518616000
242	437	66	1286517861000
242	437	336	1286517861000
242	437	688	1286517861000
242	438	538	1286517776000
242	438	542	1286517776000
242	438	685	1286517776000
242	439	692	1286516021000
242	440	400	1286515822000
242	441	659	1286515105000
242	442	382	1286512940000
242	442	417	1286512940000
242	442	591	1286512940000
242	443	542	1286380922000
242	443	586	1286380922000
242	443	631	1286380922000
242	444	593	1286373726000
242	444	707	1286373726000
242	445	538	1286371829000
242	445	539	1286371829000
242	445	572	1286371829000
242	446	538	1286370427000
242	447	714	1286368529000
242	449	593	1286349335000
242	449	605	1286349335000
242	450	90	1286170737000
242	450	539	1286170737000
242	450	599	1286170737000
242	450	631	1286170737000
242	453	538	1285682928000
242	453	562	1285682928000
242	453	622	1285682928000
242	453	731	1285682928000
242	454	417	1285652313000
242	454	538	1285652313000
242	454	543	1285652313000
242	454	548	1285652313000
242	454	732	1285652313000
242	455	182	1285652081000
242	455	702	1285652081000
242	456	538	1285312169000
242	458	103	1285310508000
242	458	569	1285310508000
242	458	572	1285310508000
242	459	545	1285268942000
242	461	743	1285135334000
242	463	542	1284723738000
242	464	66	1284723524000
242	464	223	1284723524000
242	464	324	1284723524000
242	466	182	1284633017000
242	466	368	1284633017000
242	466	614	1284633017000
242	468	688	1284443597000
242	469	327	1284110010000
242	469	543	1284110010000
242	469	762	1284110010000
242	470	66	1284109829000
242	470	650	1284109829000
242	471	66	1284109729000
242	471	272	1284109729000
242	471	556	1284109729000
242	471	768	1284109729000
242	471	769	1284109729000
242	471	770	1284109729000
242	472	324	1284102802000
242	472	465	1284102802000
242	472	570	1284102802000
242	473	775	1283766619000
242	473	776	1283766619000
242	474	324	1283751634000
242	474	543	1283751634000
242	474	573	1283751634000
242	474	777	1283751634000
242	475	778	1283436820000
242	476	4	1283426363000
242	476	328	1283426363000
242	476	782	1283426363000
242	477	182	1283264593000
242	477	417	1283264593000
242	477	539	1283264593000
242	478	66	1283263317000
242	478	146	1283263317000
242	478	787	1283263317000
242	479	580	1283250243000
242	479	793	1283250243000
242	480	272	1283249349000
242	480	539	1283249349000
242	480	587	1283249349000
242	480	794	1283249349000
242	480	795	1283249349000
242	481	324	1281677654000
242	481	572	1281677654000
242	482	606	1281677507000
242	482	798	1281677507000
242	483	328	1281622470000
242	483	417	1281622470000
242	483	561	1281622470000
242	483	654	1281622470000
242	483	799	1281622470000
242	484	585	1281591195000
242	485	756	1281509042000
242	485	785	1281509042000
242	486	804	1281358944000
242	486	805	1281358944000
242	486	808	1281358944000
242	487	573	1281071760000
242	489	272	1281016471000
242	489	339	1281016471000
242	489	539	1281016471000
242	489	718	1281016471000
242	490	552	1281000558000
242	490	822	1281000558000
242	491	542	1280985670000
242	491	543	1280985670000
242	491	747	1280985670000
242	492	543	1280985527000
242	492	654	1280985527000
242	493	327	1280400238000
242	493	339	1280400238000
242	493	627	1280400238000
242	493	808	1280400238000
242	493	829	1280400238000
242	494	339	1280211969000
242	494	593	1280211969000
242	495	830	1280211924000
242	496	66	1280209391000
242	496	336	1280209391000
242	496	788	1280209391000
242	498	324	1280145827000
242	498	659	1280145827000
242	498	839	1280145827000
242	499	400	1279607944000
242	499	573	1279607944000
242	499	732	1279607944000
242	500	324	1279528649000
242	500	591	1279528649000
242	500	690	1279528649000
242	501	611	1279525594000
242	501	847	1279525594000
242	502	16	1279289151000
242	502	328	1279289151000
259	504	857	1289222226000
259	506	861	1288676314000
259	506	862	1288676314000
259	506	863	1288676314000
259	508	199	1288676196000
259	508	864	1288676196000
259	509	868	1288676178000
259	510	869	1288675509000
259	510	870	1288675509000
259	511	872	1288655137000
259	511	873	1288655137000
259	512	428	1288498615000
259	512	431	1288498615000
259	512	501	1288498615000
259	512	859	1288498615000
259	512	878	1288498615000
259	512	880	1288498615000
259	512	881	1288498615000
259	517	456	1287869043000
259	517	879	1287869043000
259	517	891	1287869043000
259	519	860	1287853756000
259	530	457	1287456899000
259	530	894	1287456899000
259	531	143	1287456778000
259	531	859	1287456778000
259	532	97	1287456702000
259	533	914	1287456651000
259	536	921	1287456419000
259	537	431	1287110237000
259	538	505	1287110224000
259	539	199	1287017504000
259	539	923	1287017504000
259	542	431	1287006754000
259	544	878	1287006122000
259	549	878	1286942118000
259	549	879	1286942118000
259	549	930	1286942118000
259	550	431	1286942064000
259	550	455	1286942064000
259	550	456	1286942064000
259	551	456	1286941831000
259	552	400	1286941475000
259	553	937	1286941316000
259	554	423	1286941280000
259	555	207	1286940967000
259	556	97	1286940942000
259	556	457	1286940942000
259	556	937	1286940942000
259	557	879	1286940899000
259	558	850	1286938543000
259	564	442	1286552152000
259	564	534	1286552152000
259	564	932	1286552152000
259	565	161	1286485515000
259	565	235	1286485515000
259	566	161	1286415684000
259	566	234	1286415684000
259	566	958	1286415684000
259	568	961	1286386805000
259	571	78	1286313188000
259	571	202	1286313188000
259	571	223	1286313188000
259	571	970	1286313188000
259	573	143	1286219115000
259	573	159	1286219115000
259	573	546	1286219115000
259	574	877	1286160112000
259	574	961	1286160112000
259	574	962	1286160112000
259	574	977	1286160112000
259	580	994	1285986455000
259	580	995	1285986455000
259	581	1002	1285985444000
259	585	924	1285984491000
259	585	960	1285984491000
259	585	1002	1285984491000
259	586	1009	1285984426000
259	587	1015	1285984109000
259	591	1023	1285804435000
259	592	910	1285795397000
259	592	1026	1285795397000
259	592	1027	1285795397000
259	592	1028	1285795397000
259	593	964	1285794595000
259	594	143	1285786234000
259	594	950	1285786234000
259	595	1033	1285786113000
259	599	647	1285705483000
259	599	980	1285705483000
259	599	1042	1285705483000
259	599	1043	1285705483000
259	600	1044	1285705223000
259	600	1046	1285705223000
259	601	159	1285705149000
259	601	1049	1285705149000
259	602	858	1285705119000
302	604	878	1288865188000
302	605	1058	1288849016000
302	610	221	1287456033000
302	610	1063	1287456033000
302	610	1064	1287456033000
302	611	434	1287052331000
302	611	1065	1287052331000
302	613	122	1286928359000
302	614	997	1286928323000
302	616	1069	1286349300000
302	616	1070	1286349300000
302	618	186	1286348169000
302	618	878	1286348169000
302	619	441	1286204222000
302	626	440	1283906441000
302	626	517	1283906441000
302	627	878	1283904586000
302	627	1082	1283904586000
302	628	1069	1283904577000
302	631	440	1283440841000
302	632	119	1283336912000
302	632	434	1283336912000
302	633	1087	1283336795000
302	635	122	1283162318000
302	636	1091	1283162059000
302	637	1060	1282787607000
302	639	368	1282043759000
302	640	457	1282038064000
302	640	520	1282038064000
302	643	1096	1282034052000
302	644	146	1281672355000
302	646	1042	1281500035000
302	649	533	1281243848000
302	650	68	1281076354000
302	655	119	1280713985000
302	655	221	1280713985000
302	656	1059	1280713978000
302	659	199	1280140892000
302	660	559	1279809822000
302	660	1111	1279809822000
302	662	605	1279690265000
302	662	1112	1279690265000
302	663	910	1279690167000
302	665	1082	1279618003000
302	667	1042	1279522388000
302	669	393	1279278241000
302	670	1063	1279184372000
302	670	1117	1279184372000
302	674	434	1279094676000
302	676	497	1279016505000
302	679	393	1278676464000
302	680	156	1278667500000
302	680	434	1278667500000
302	680	683	1278667500000
302	681	517	1278667353000
302	682	434	1278664369000
302	682	1127	1278664369000
302	683	3	1278578864000
302	683	396	1278578864000
302	683	434	1278578864000
302	683	440	1278578864000
302	684	122	1278501796000
302	684	1124	1278501796000
302	685	1123	1278409097000
302	685	1130	1278409097000
302	687	1131	1277369028000
302	689	1124	1277288988000
302	690	878	1277286873000
302	690	879	1277286873000
302	690	997	1277286873000
302	694	393	1277183622000
302	695	1136	1277181873000
302	696	1064	1277103626000
302	697	440	1277084964000
302	697	1127	1277084964000
302	699	1099	1276853311000
302	701	1129	1276749664000
319	704	1142	1289254283000
319	706	1146	1289232918000
319	709	1145	1289130665000
319	710	1149	1288978730000
319	716	1144	1288645081000
319	716	1153	1288645081000
319	725	1160	1288116157000
319	729	1155	1287961093000
319	731	1152	1287765507000
319	740	263	1287068462000
319	742	1144	1287061756000
319	743	1144	1287060596000
319	744	1144	1287053583000
319	758	1144	1286394417000
319	759	1144	1286393902000
319	764	533	1286301130000
319	767	1145	1286277005000
319	768	371	1286228134000
319	774	1152	1286196509000
319	774	1166	1286196509000
319	775	1152	1286195082000
319	783	1145	1285846770000
319	793	1146	1285066134000
319	796	1170	1284992836000
319	799	1161	1284641083000
319	801	71	1284551672000
336	805	1179	1288111316000
336	805	1180	1288111316000
336	806	1011	1287986648000
336	807	395	1287554620000
336	807	434	1287554620000
336	808	1180	1287395642000
336	808	1187	1287395642000
336	809	674	1286891909000
336	810	1194	1286536305000
336	811	68	1286345980000
336	813	223	1285834548000
336	817	1174	1285163617000
336	819	447	1283773956000
336	819	1084	1283773956000
336	829	220	1275388734000
336	829	1238	1275388734000
336	831	1242	1275386505000
336	832	685	1275332467000
336	832	1244	1275332467000
336	833	1244	1275331198000
336	834	683	1275330933000
336	835	242	1274962242000
336	838	1256	1274761882000
336	839	36	1274761792000
336	840	1251	1274620782000
336	841	1159	1274441953000
336	842	94	1274425628000
336	842	283	1274425628000
336	843	156	1274361333000
336	849	36	1271269758000
336	849	325	1271269758000
336	851	1279	1271223990000
336	852	1281	1270811860000
336	853	179	1270731740000
336	855	66	1270724753000
336	856	1285	1270541601000
336	857	16	1270541306000
336	857	1006	1270541306000
336	857	1180	1270541306000
336	857	1286	1270541306000
336	857	1287	1270541306000
336	859	16	1270123451000
336	861	1175	1270103350000
336	861	1253	1270103350000
336	863	1279	1270045524000
336	865	1279	1269808706000
336	866	1299	1269789877000
336	868	460	1269628077000
336	868	1244	1269628077000
336	870	841	1269501738000
336	871	1267	1269501281000
336	871	1305	1269501281000
336	879	280	1268838430000
336	879	1207	1268838430000
336	880	382	1268835259000
336	880	940	1268835259000
336	880	1321	1268835259000
336	881	685	1268830444000
336	883	1325	1268769388000
336	886	16	1268512892000
336	886	685	1268512892000
336	888	1334	1268315759000
336	889	556	1268313317000
336	889	837	1268313317000
336	889	1266	1268313317000
336	892	1193	1268135924000
336	893	841	1267913871000
336	893	1318	1267913871000
336	898	989	1267454779000
336	900	1197	1267344812000
336	901	1267	1267285438000
372	904	1356	1289134488000
372	904	1357	1289134488000
372	905	1358	1289133742000
372	923	1372	1288555357000
372	927	1375	1288505516000
372	933	1377	1288290995000
372	937	1383	1288223446000
372	941	1389	1288054643000
372	944	1393	1287937110000
372	946	1398	1287906463000
372	948	1405	1287888481000
372	950	1368	1287887864000
372	954	1414	1287875534000
372	976	872	1287367102000
372	987	1434	1287098085000
372	994	1442	1286989334000
372	994	1443	1286989334000
372	997	1446	1286985523000
427	1003	1454	1289197893000
427	1004	414	1288948159000
427	1004	1457	1288948159000
427	1004	1459	1288948159000
427	1046	1462	1286828730000
427	1048	1462	1286816110000
427	1055	1481	1286781131000
427	1060	1488	1286739371000
427	1071	1462	1286564524000
427	1085	1456	1286474071000
427	1096	1462	1286423116000
485	649	221	1281442693000
485	649	456	1281442693000
485	1102	1498	1289159028000
485	1102	1499	1289159028000
485	1105	1511	1289140237000
485	1107	348	1289140197000
485	1110	1517	1289054593000
485	1113	400	1288832063000
485	1113	456	1288832063000
485	1113	1524	1288832063000
485	1115	1527	1287506363000
485	1115	1528	1287506363000
485	1115	1529	1287506363000
485	1116	447	1287178560000
485	1116	1530	1287178560000
485	1116	1532	1287178560000
485	1116	1535	1287178560000
485	1117	1536	1287173887000
485	1117	1538	1287173887000
485	1119	546	1286801023000
485	1120	1540	1286656015000
485	1121	263	1286410652000
485	1121	400	1286410652000
485	1121	447	1286410652000
485	1121	1541	1286410652000
485	1122	940	1286382624000
485	1122	1260	1286382624000
485	1122	1549	1286382624000
485	1126	1526	1285612057000
485	1129	852	1284146100000
485	1129	1556	1284146100000
485	1130	538	1284141161000
485	1130	544	1284141161000
485	1130	1558	1284141161000
485	1130	1559	1284141161000
485	1131	211	1284042352000
485	1132	1561	1283992825000
485	1136	423	1283357064000
485	1136	1563	1283357064000
485	1137	754	1283357047000
485	1139	556	1282957083000
485	1139	1566	1282957083000
485	1139	1568	1282957083000
485	1140	1540	1282944618000
485	1144	499	1281984181000
485	1144	1536	1281984181000
485	1145	1574	1281880256000
485	1147	1577	1281793775000
485	1148	1508	1281793741000
485	1157	1584	1280755184000
485	1157	1587	1280755184000
485	1158	878	1280494366000
485	1160	207	1280145672000
485	1160	1553	1280145672000
485	1161	1591	1280111308000
485	1163	1556	1280060853000
485	1163	1593	1280060853000
485	1165	309	1279938735000
485	1165	533	1279938735000
485	1165	1151	1279938735000
485	1166	893	1279932512000
485	1167	533	1279932405000
485	1170	1505	1279892466000
485	1170	1601	1279892466000
485	1173	1606	1279852151000
485	1173	1609	1279852151000
485	1174	1516	1279841452000
485	1175	400	1279832789000
485	1176	68	1279747193000
485	1176	1616	1279747193000
485	1179	735	1279146222000
485	1179	1622	1279146222000
485	1180	1623	1278867985000
485	1180	1625	1278867985000
485	1181	529	1278821359000
485	1183	1629	1278622501000
485	1187	221	1278091404000
485	1187	1637	1278091404000
485	1188	1499	1278089165000
485	1188	1638	1278089165000
485	1189	221	1278038804000
485	1190	1312	1277830068000
485	1190	1641	1277830068000
485	1191	1522	1277758731000
485	1195	1516	1277396773000
485	1200	1651	1276968730000
485	1200	1652	1276968730000
521	358	1658	1289210486000
521	629	1688	1287383685000
521	1210	1119	1289197450000
521	1210	1662	1289197450000
521	1213	334	1288897702000
521	1213	1666	1288897702000
521	1216	1663	1288851664000
521	1217	1654	1288793919000
521	1219	1670	1288790494000
521	1226	1668	1288463677000
521	1227	1668	1288381275000
521	1227	1674	1288381275000
521	1228	1663	1288343858000
521	1230	1675	1288328012000
521	1233	1655	1288078574000
521	1235	122	1288027232000
521	1237	1663	1287986317000
521	1237	1669	1287986317000
521	1238	178	1287981598000
521	1240	1665	1287914493000
521	1243	1682	1287825942000
521	1244	400	1287758032000
521	1250	122	1287659472000
521	1250	1670	1287659472000
521	1252	91	1287640132000
521	1252	1663	1287640132000
521	1252	1670	1287640132000
521	1257	1668	1287602240000
521	1263	122	1287555337000
521	1263	1670	1287555337000
521	1264	1670	1287509877000
521	1264	1685	1287509877000
521	1266	486	1287395818000
521	1271	1654	1287382396000
521	1281	1670	1287061079000
521	1282	1668	1287054257000
521	1289	1672	1286991395000
521	1290	292	1286960535000
521	1296	1676	1286869525000
538	612	174	1287132253000
538	1303	209	1288950152000
538	1305	443	1288944950000
538	1306	443	1288944205000
538	1307	119	1288692087000
538	1309	119	1288276627000
538	1309	1700	1288276627000
538	1310	393	1288267667000
538	1313	335	1288245091000
538	1315	441	1288243219000
538	1317	1702	1288173057000
538	1318	1704	1288172716000
538	1320	119	1288157477000
538	1321	1706	1288157444000
538	1322	896	1288105037000
538	1323	1708	1288104521000
538	1324	119	1288095366000
538	1327	1713	1287992032000
538	1328	1714	1287987192000
538	1329	179	1287745765000
538	1331	888	1287665605000
538	1334	169	1287638979000
538	1334	415	1287638979000
538	1335	950	1287582663000
538	1337	443	1287581603000
538	1338	179	1287566218000
538	1339	434	1287555337000
538	1339	1700	1287555337000
538	1340	143	1287554512000
538	1340	1719	1287554512000
538	1341	299	1287554261000
538	1341	434	1287554261000
538	1343	951	1287553555000
538	1347	1721	1287482147000
538	1350	456	1287480968000
538	1352	119	1287478636000
538	1353	1725	1287478535000
538	1359	1728	1287466692000
538	1360	1730	1287466583000
538	1369	156	1287142076000
538	1369	950	1287142076000
538	1370	1676	1287142051000
538	1372	164	1287140657000
538	1379	434	1287135608000
538	1384	434	1287132489000
538	1386	119	1287131779000
538	1386	434	1287131779000
538	1389	499	1287121949000
538	1390	1724	1287121538000
538	1391	1724	1287067908000
538	1393	122	1287067657000
538	1393	1732	1287067657000
620	1398	368	1289052978000
620	1398	1749	1289052978000
620	1399	1751	1288600022000
620	1401	223	1287849146000
620	1404	36	1287703466000
620	1404	199	1287703466000
620	1406	147	1287525930000
620	1408	36	1287525677000
620	1409	1719	1287525565000
620	1410	122	1287525468000
620	1410	951	1287525468000
620	1410	1611	1287525468000
620	1412	367	1287143778000
620	1412	1763	1287143778000
620	1413	1766	1287142408000
620	1420	235	1286615030000
620	1420	343	1286615030000
620	1420	1750	1286615030000
620	1424	1750	1286479731000
620	1433	235	1285238189000
620	1434	368	1285201053000
620	1440	1783	1284811712000
620	1451	122	1283901862000
620	1451	164	1283901862000
620	1451	223	1283901862000
620	1453	1787	1283871479000
620	1460	122	1283777785000
788	1463	1792	1289184650000
788	1480	1823	1287932360000
788	1490	383	1287619471000
788	1490	712	1287619471000
788	1491	1845	1287589938000
788	1493	1123	1287420103000
788	1494	946	1287419826000
788	1494	1857	1287419826000
788	1498	1803	1287167585000
788	1503	255	1286814486000
788	1508	1874	1286281255000
788	1515	1844	1285850363000
788	1516	1183	1285604444000
788	1518	1888	1285523989000
788	1520	1890	1285421805000
788	1521	1889	1285421725000
788	1522	664	1285418783000
788	1522	1891	1285418783000
788	1524	1138	1285342787000
788	1524	1897	1285342787000
788	1526	146	1285332261000
788	1526	520	1285332261000
788	1527	156	1285248285000
788	1530	1911	1285156129000
788	1530	1913	1285156129000
788	1536	1842	1285085317000
788	1536	1924	1285085317000
788	1539	156	1284941848000
788	1541	220	1284915043000
788	1541	467	1284915043000
788	1542	156	1284914409000
788	1542	1818	1284914409000
788	1542	1933	1284914409000
788	1543	1805	1284911487000
788	1552	1856	1284116453000
788	1553	278	1284034308000
788	1554	1810	1283987924000
788	1556	371	1283863085000
788	1559	156	1283620319000
819	1564	1954	1288148134000
819	1566	1957	1287961624000
819	1566	1958	1287961624000
819	1574	1969	1287012772000
819	1575	1970	1287011850000
819	1577	1970	1287010466000
819	1578	1952	1286863789000
819	1589	1952	1286502831000
819	1593	1952	1286502588000
819	1595	1952	1286502366000
819	1605	1952	1286500445000
819	1611	1952	1286500210000
819	1612	1952	1286500177000
819	1613	1952	1286500150000
819	1617	1952	1286499811000
819	1620	1976	1286431655000
819	1621	1978	1286430144000
819	1623	1969	1284860366000
819	1626	1981	1284705247000
819	1627	12	1284705108000
819	1628	12	1284704748000
819	1634	1960	1283479424000
819	1634	1988	1283479424000
819	1637	1990	1283396013000
819	1638	1988	1283382615000
819	1640	1991	1283302061000
819	1642	1993	1283230910000
819	1642	1994	1283230910000
819	1642	1995	1283230910000
819	1643	204	1283230382000
913	1662	2010	1289285442000
913	1664	368	1289206780000
913	1665	2014	1289206731000
913	1666	857	1289206699000
913	1668	2017	1289078411000
913	1670	264	1288878767000
913	1673	68	1288328445000
913	1673	2025	1288328445000
913	1676	146	1287382863000
913	1682	2030	1286876470000
913	1686	23	1286780052000
913	1689	382	1286643080000
913	1689	2033	1286643080000
913	1701	159	1286194698000
913	1701	674	1286194698000
913	1711	2051	1285851557000
913	1712	97	1285759993000
913	1712	2052	1285759993000
913	1715	305	1285738585000
913	1716	2054	1285696159000
913	1717	368	1285674896000
913	1717	752	1285674896000
913	1719	2055	1285657008000
913	1722	367	1285649609000
913	1724	367	1285649566000
934	1731	2065	1285426180000
934	1732	2067	1285425347000
970	1738	1335	1288882510000
970	1745	2084	1288723166000
970	1748	878	1288713605000
970	1752	1048	1288283226000
970	1753	2086	1288022505000
970	1755	533	1287755785000
970	1755	921	1287755785000
970	1760	2092	1287412677000
970	1763	1115	1287103449000
970	1764	533	1287063699000
970	1765	533	1287063669000
970	1765	859	1287063669000
970	1772	533	1286899614000
970	1775	2096	1286848669000
970	1776	1517	1286404750000
970	1776	2097	1286404750000
970	1780	878	1286385085000
970	1781	368	1286385037000
970	1784	533	1286380991000
970	1785	368	1286380651000
970	1785	533	1286380651000
970	1787	533	1286316020000
970	1792	1499	1286215669000
970	1795	455	1286207786000
970	1796	958	1286206247000
970	1803	878	1285946968000
970	1804	513	1285946530000
970	1808	940	1285940784000
970	1811	894	1285869423000
1016	1819	14	1288617103000
1016	1819	447	1288617103000
1016	1822	14	1288616262000
1016	1823	91	1288352894000
1016	1824	81	1288352053000
1016	1824	339	1288352053000
1016	1826	204	1288350944000
1016	1826	459	1288350944000
1016	1827	1162	1288350625000
1016	1831	327	1286539522000
1016	1835	227	1286452114000
1016	1836	36	1286451875000
1016	1836	411	1286451875000
1016	1840	263	1286202276000
1016	1844	632	1286193323000
1016	1845	203	1286191507000
1016	1847	339	1286189963000
1016	1848	14	1286189963000
1016	1848	36	1286189963000
1016	1851	505	1286189963000
1016	1851	2119	1286189963000
1016	1857	1162	1285864479000
1016	1858	1218	1285862707000
1016	1862	36	1285856513000
1016	1862	919	1285856513000
1016	1866	23	1284989112000
1016	1866	227	1284989112000
1016	1866	505	1284989112000
1016	1871	174	1284741063000
1016	1871	199	1284741063000
1016	1876	68	1284379338000
1016	1878	1159	1284378280000
1016	1879	2125	1284377809000
1016	1886	143	1283951035000
1016	1887	357	1283948872000
1016	1887	1057	1283948872000
1016	1890	16	1283874674000
1016	1893	255	1283436816000
1016	1893	793	1283436816000
1016	1893	1057	1283436816000
1016	1894	339	1283436082000
1016	1894	357	1283436082000
1016	1897	1216	1282649686000
1016	1898	339	1282580368000
1016	1900	2132	1282568862000
1016	1908	1634	1282216689000
1016	1909	52	1282150310000
1016	1910	434	1282149765000
1016	1911	183	1282045877000
1033	807	264	1287510921000
1033	807	1186	1287510921000
1033	1746	2157	1288775448000
1033	1914	878	1288971300000
1033	1916	2143	1288967862000
1033	1916	2144	1288967862000
1033	1919	878	1288799799000
1033	1921	2156	1288776636000
1033	1922	456	1288725521000
1033	1925	1055	1288627427000
1033	1925	1118	1288627427000
1033	1925	2144	1288627427000
1033	1926	878	1288627368000
1033	1929	1566	1288272292000
1033	1930	1568	1288272035000
1033	1931	457	1288272003000
1033	1933	451	1288269204000
1033	1933	2169	1288269204000
1033	1934	1042	1288268089000
1033	1934	2144	1288268089000
