242	422	539	1287404403000
242	428	538	1287121086000
242	428	539	1287121086000
242	429	537	1287120454000
242	430	78	1286965093000
242	430	539	1286965093000
242	430	619	1286965093000
242	431	538	1286964992000
242	431	665	1286964992000
242	433	654	1286953591000
242	436	684	1286518616000
242	437	538	1286517861000
242	437	542	1286517861000
242	437	543	1286517861000
242	438	36	1286517776000
242	438	88	1286517776000
242	438	298	1286517776000
242	438	336	1286517776000
242	439	539	1286516021000
242	439	690	1286516021000
242	439	691	1286516021000
242	440	223	1286515822000
242	440	339	1286515822000
242	441	697	1286515105000
242	442	543	1286512940000
242	442	690	1286512940000
242	442	700	1286512940000
242	444	704	1286373726000
242	444	705	1286373726000
242	444	709	1286373726000
242	445	400	1286371829000
242	445	573	1286371829000
242	446	417	1286370427000
242	449	324	1286349335000
242	449	542	1286349335000
242	449	659	1286349335000
242	449	717	1286349335000
242	450	573	1286170737000
242	450	694	1286170737000
242	451	174	1285908746000
242	451	539	1285908746000
242	451	542	1285908746000
242	451	720	1285908746000
242	453	174	1285682928000
242	453	400	1285682928000
242	454	573	1285652313000
242	454	728	1285652313000
242	455	328	1285652081000
242	456	499	1285312169000
242	456	595	1285312169000
242	457	537	1285310610000
242	458	694	1285310508000
242	459	546	1285268942000
242	463	324	1284723738000
242	463	729	1284723738000
242	464	327	1284723524000
242	464	637	1284723524000
242	465	722	1284712634000
242	465	723	1284712634000
242	466	640	1284633017000
242	466	750	1284633017000
242	466	751	1284633017000
242	466	752	1284633017000
242	466	753	1284633017000
242	467	754	1284483588000
242	468	718	1284443597000
242	469	324	1284110010000
242	469	542	1284110010000
242	469	561	1284110010000
242	469	759	1284110010000
242	469	761	1284110010000
242	470	623	1284109829000
242	470	680	1284109829000
242	470	713	1284109829000
242	470	766	1284109829000
242	471	290	1284109729000
242	471	771	1284109729000
242	472	417	1284102802000
242	472	543	1284102802000
242	473	543	1283766619000
242	475	207	1283436820000
242	475	417	1283436820000
242	475	570	1283436820000
242	475	577	1283436820000
242	475	712	1283436820000
242	475	779	1283436820000
242	476	122	1283426363000
242	476	783	1283426363000
242	476	785	1283426363000
242	477	542	1283264593000
242	478	336	1283263317000
242	479	552	1283250243000
242	479	666	1283250243000
242	479	792	1283250243000
242	480	544	1283249349000
242	481	538	1281677654000
242	482	459	1281677507000
242	482	665	1281677507000
242	484	459	1281591195000
242	486	806	1281358944000
242	487	16	1281071760000
242	487	664	1281071760000
242	490	385	1281000558000
242	490	808	1281000558000
242	491	685	1280985670000
242	491	825	1280985670000
242	492	324	1280985527000
242	492	542	1280985527000
242	493	336	1280400238000
242	494	641	1280211969000
242	495	539	1280211924000
242	495	593	1280211924000
242	496	324	1280209391000
242	496	339	1280209391000
242	498	540	1280145827000
242	498	542	1280145827000
242	498	840	1280145827000
242	498	841	1280145827000
242	500	543	1279528649000
242	501	586	1279525594000
242	501	771	1279525594000
242	501	846	1279525594000
242	502	567	1279289151000
242	502	848	1279289151000
259	504	407	1289222226000
259	504	855	1289222226000
259	505	173	1288981666000
259	505	858	1288981666000
259	506	199	1288676314000
259	507	864	1288676234000
259	508	865	1288676196000
259	509	199	1288676178000
259	509	867	1288676178000
259	510	861	1288675509000
259	511	876	1288655137000
259	512	66	1288498615000
259	512	334	1288498615000
259	512	455	1288498615000
259	515	888	1288278000000
259	517	435	1287869043000
259	519	894	1287853756000
259	519	895	1287853756000
259	529	912	1287520113000
259	530	859	1287456899000
259	530	860	1287456899000
259	532	199	1287456702000
259	533	595	1287456651000
259	533	916	1287456651000
259	534	918	1287456594000
259	535	919	1287456525000
259	535	920	1287456525000
259	538	357	1287110224000
259	542	199	1287006754000
259	543	745	1287006219000
259	546	431	1286942500000
259	552	533	1286941475000
259	552	935	1286941475000
259	553	183	1286941316000
259	553	938	1286941316000
259	553	941	1286941316000
259	554	2	1286941280000
259	557	947	1286940899000
259	564	431	1286552152000
259	568	199	1286386805000
259	570	966	1286338260000
259	572	275	1286219277000
259	572	971	1286219277000
259	572	972	1286219277000
259	573	292	1286219115000
259	573	975	1286219115000
259	574	505	1286160112000
259	576	982	1285986878000
259	576	983	1285986878000
259	578	987	1285986700000
259	578	990	1285986700000
259	580	985	1285986455000
259	580	991	1285986455000
259	580	992	1285986455000
259	580	993	1285986455000
259	581	997	1285985444000
259	581	999	1285985444000
259	581	1000	1285985444000
259	581	1004	1285985444000
259	584	859	1285984650000
259	584	1007	1285984650000
259	585	1003	1285984491000
259	586	859	1285984426000
259	586	1010	1285984426000
259	587	1011	1285984109000
259	587	1012	1285984109000
259	587	1014	1285984109000
259	588	499	1285984017000
259	588	1016	1285984017000
259	590	255	1285936129000
259	592	1014	1285795397000
259	594	385	1285786234000
259	595	140	1285786113000
259	595	1032	1285786113000
259	599	339	1285705483000
259	599	559	1285705483000
259	599	877	1285705483000
259	600	1045	1285705223000
259	600	1047	1285705223000
302	604	632	1288865188000
302	604	1054	1288865188000
302	606	1061	1288848941000
302	607	263	1288840898000
302	607	1064	1288840898000
302	608	458	1287562667000
302	609	457	1287456102000
302	609	501	1287456102000
302	610	940	1287456033000
302	611	199	1287052331000
302	612	1066	1287052305000
302	613	88	1286928359000
302	617	1071	1286349176000
302	618	297	1286348169000
302	619	220	1286204222000
302	619	873	1286204222000
302	621	544	1285583371000
302	628	190	1283904577000
302	629	434	1283827071000
302	632	440	1283336912000
302	632	1086	1283336912000
302	634	393	1283336785000
302	635	263	1283162318000
302	635	462	1283162318000
302	638	339	1282049807000
302	641	1095	1282036869000
302	644	434	1281672355000
302	649	878	1281243848000
302	651	1104	1280828714000
302	654	119	1280803785000
302	654	445	1280803785000
302	654	1105	1280803785000
302	658	459	1280219828000
302	658	1110	1280219828000
302	660	492	1279809822000
302	660	691	1279809822000
302	661	150	1279800180000
302	663	1063	1279690167000
302	663	1113	1279690167000
302	664	879	1279618009000
302	664	1082	1279618009000
302	667	447	1279522388000
302	667	1063	1279522388000
302	667	1115	1279522388000
302	668	1063	1279463937000
302	668	1064	1279463937000
302	669	1099	1279278241000
302	669	1116	1279278241000
302	670	878	1279184372000
302	671	122	1279183667000
302	672	499	1279183581000
302	672	1063	1279183581000
302	675	462	1279089015000
302	677	1104	1278677482000
302	686	1100	1277895407000
302	687	91	1277369028000
302	687	800	1277369028000
302	691	1064	1277204496000
302	694	499	1277183622000
302	695	1052	1277181873000
302	699	1137	1276853311000
302	700	169	1276755856000
302	702	1140	1276682620000
319	707	1148	1289231354000
319	708	1145	1289151821000
319	713	457	1288785372000
319	718	1150	1288488944000
319	720	1144	1288363453000
319	721	1145	1288298357000
319	725	1159	1288116157000
319	728	183	1288007259000
319	728	1057	1288007259000
319	733	371	1287665446000
319	734	371	1287664222000
319	738	1144	1287330425000
319	741	1144	1287062142000
319	741	1163	1287062142000
319	743	1152	1287060596000
319	746	1152	1287001983000
319	754	1144	1286466367000
319	755	940	1286463408000
319	764	1144	1286301130000
319	771	1144	1286226006000
319	774	371	1286196509000
319	777	1146	1286063111000
319	781	1145	1285854172000
319	784	1145	1285808690000
319	785	1152	1285691358000
319	787	1144	1285336249000
319	788	940	1285336153000
319	788	1144	1285336153000
319	790	1167	1285263496000
319	791	1164	1285075683000
319	799	371	1284641083000
319	801	1144	1284551672000
336	803	174	1289303133000
336	804	1176	1289303022000
336	805	68	1288111316000
336	807	52	1287554620000
336	807	1183	1287554620000
336	807	1186	1287554620000
336	809	1188	1286891909000
336	809	1191	1286891909000
336	810	1193	1286536305000
336	810	1196	1286536305000
336	811	1174	1286345980000
336	811	1200	1286345980000
336	817	1217	1285163617000
336	819	400	1283773956000
336	820	200	1281080665000
336	821	529	1280866985000
336	822	1227	1277015240000
336	822	1228	1277015240000
336	824	1208	1276890996000
336	829	1237	1275388734000
336	833	685	1275331198000
336	834	1244	1275330933000
336	835	298	1274962242000
336	835	1246	1274962242000
336	835	1248	1274962242000
336	836	211	1274878890000
336	838	36	1274761882000
336	838	542	1274761882000
336	838	1254	1274761882000
336	838	1255	1274761882000
336	840	1191	1274620782000
336	842	1260	1274425628000
336	844	1266	1273673682000
336	849	1006	1271269758000
336	849	1275	1271269758000
336	853	501	1270731740000
336	853	1175	1270731740000
336	855	1284	1270724753000
336	859	241	1270123451000
336	862	1171	1270101503000
336	862	1175	1270101503000
336	864	1294	1269918079000
336	866	1298	1269789877000
336	868	547	1269628077000
336	868	1189	1269628077000
336	870	1304	1269501738000
336	871	503	1269501281000
336	871	841	1269501281000
336	876	1006	1268949717000
336	876	1286	1268949717000
336	878	1279	1268897815000
336	878	1305	1268897815000
336	878	1318	1268897815000
336	880	78	1268835259000
336	880	199	1268835259000
336	880	400	1268835259000
336	881	82	1268830444000
336	881	501	1268830444000
336	883	474	1268769388000
336	888	1335	1268315759000
336	892	36	1268135924000
336	892	156	1268135924000
336	892	1338	1268135924000
336	893	1196	1267913871000
336	893	1305	1267913871000
336	893	1339	1267913871000
336	898	1344	1267454779000
336	900	1349	1267344812000
336	901	1279	1267285438000
372	904	1355	1289134488000
372	912	1356	1288970623000
372	912	1364	1288970623000
372	918	1358	1288722413000
372	920	1371	1288661045000
372	922	872	1288575324000
372	924	1357	1288555199000
372	925	1374	1288554756000
372	929	1374	1288504649000
372	931	1375	1288311663000
372	935	1380	1288229407000
372	940	1387	1288059284000
372	950	1410	1287887864000
372	951	1411	1287886304000
372	953	1356	1287882300000
372	953	1359	1287882300000
372	958	1365	1287619599000
372	958	1418	1287619599000
372	960	872	1287614168000
372	963	872	1287550036000
372	965	1121	1287541315000
372	967	1121	1287539933000
372	969	872	1287539337000
372	974	872	1287403805000
372	978	1430	1287344512000
372	983	1423	1287109615000
372	985	1373	1287108942000
372	989	1436	1287097339000
372	991	1433	1287097195000
372	992	1439	1287052997000
372	992	1440	1287052997000
372	998	1444	1286985398000
372	999	1447	1286984789000
372	999	1448	1286984789000
427	1003	2	1289197893000
427	1003	793	1289197893000
427	1003	1453	1289197893000
427	1003	1455	1289197893000
427	1004	1458	1288948159000
427	1004	1460	1288948159000
427	1005	292	1288729114000
427	1005	1462	1288729114000
427	1006	1462	1288191143000
427	1012	1174	1287669965000
427	1022	223	1286995776000
427	1039	1462	1286897314000
427	1046	1480	1286828730000
427	1053	1462	1286781235000
427	1081	1462	1286514416000
427	1087	1462	1286472797000
485	1102	1500	1289159028000
485	1102	1501	1289159028000
485	1103	1506	1289158904000
485	1104	1508	1289140252000
485	1104	1509	1289140252000
485	1105	1509	1289140237000
485	1108	868	1289054823000
485	1108	1512	1289054823000
485	1110	4	1289054593000
485	1112	68	1288969627000
485	1112	298	1288969627000
485	1113	451	1288832063000
485	1113	1525	1288832063000
485	1117	508	1287173887000
485	1118	68	1286804387000
485	1120	1535	1286656015000
485	1121	852	1286410652000
485	1122	537	1286382624000
485	1122	1048	1286382624000
485	1122	1546	1286382624000
485	1132	1562	1283992825000
485	1134	1526	1283952165000
485	1135	1526	1283951574000
485	1136	513	1283357064000
485	1137	400	1283357047000
485	1137	423	1283357047000
485	1137	513	1283357047000
485	1137	1564	1283357047000
485	1138	1526	1283195103000
485	1138	1565	1283195103000
485	1139	460	1282957083000
485	1141	456	1282846658000
485	1145	68	1281880256000
485	1145	1543	1281880256000
485	1146	1508	1281793864000
485	1147	1508	1281793775000
485	1147	1509	1281793775000
485	1148	1509	1281793741000
485	1149	1235	1281793702000
485	1149	1511	1281793702000
485	1151	1507	1281127820000
485	1152	1582	1281102876000
485	1153	533	1281019066000
485	1158	917	1280494366000
485	1159	159	1280430573000
485	1159	357	1280430573000
485	1162	339	1280075731000
485	1162	683	1280075731000
485	1162	980	1280075731000
485	1164	16	1280019047000
485	1165	852	1279938735000
485	1167	1154	1279932405000
485	1170	465	1279892466000
485	1172	544	1279853603000
485	1173	116	1279852151000
485	1173	1605	1279852151000
485	1173	1610	1279852151000
485	1174	36	1279841452000
485	1175	537	1279832789000
485	1175	1048	1279832789000
485	1175	1612	1279832789000
485	1175	1613	1279832789000
485	1180	1544	1278867985000
485	1181	1536	1278821359000
485	1183	122	1278622501000
485	1184	400	1278265577000
485	1184	1536	1278265577000
485	1187	949	1278091404000
485	1188	533	1278089165000
485	1189	940	1278038804000
485	1189	1057	1278038804000
485	1191	1516	1277758731000
485	1191	1642	1277758731000
485	1195	1522	1277396773000
485	1196	1558	1277393114000
485	1198	505	1277211735000
485	1200	1582	1276968730000
521	358	1657	1289210486000
521	629	122	1287383685000
521	1201	178	1289312458000
521	1202	1654	1289309749000
521	1215	1662	1288864172000
521	1216	1654	1288851664000
521	1216	1657	1288851664000
521	1217	1671	1288793919000
521	1220	1662	1288777058000
521	1220	1672	1288777058000
521	1221	1668	1288690033000
521	1228	1654	1288343858000
521	1232	1658	1288116974000
521	1235	431	1288027232000
521	1235	1662	1288027232000
521	1237	178	1287986317000
521	1238	1654	1287981598000
521	1238	1670	1287981598000
521	1239	1679	1287981125000
521	1243	1681	1287825942000
521	1244	1658	1287758032000
521	1246	1683	1287730225000
521	1252	1664	1287640132000
521	1253	1654	1287639480000
521	1253	1670	1287639480000
521	1256	122	1287637367000
521	1256	1663	1287637367000
521	1257	1654	1287602240000
521	1259	1659	1287562692000
521	1260	1119	1287560674000
521	1261	183	1287560659000
521	1261	1662	1287560659000
521	1263	1682	1287555337000
521	1266	178	1287395818000
521	1266	1670	1287395818000
521	1274	1678	1287378005000
521	1276	1654	1287375394000
521	1276	1670	1287375394000
521	1279	334	1287338035000
521	1280	1670	1287337482000
538	612	1743	1287132253000
538	1300	443	1288965459000
538	1300	1655	1288965459000
538	1300	1694	1288965459000
538	1303	178	1288950152000
538	1305	783	1288944950000
538	1306	120	1288944205000
538	1306	1655	1288944205000
538	1310	119	1288267667000
538	1310	335	1288267667000
538	1313	255	1288245091000
538	1315	119	1288243219000
538	1318	1655	1288172716000
538	1319	393	1288157707000
538	1321	1707	1288157444000
538	1323	443	1288104521000
538	1325	183	1288095335000
538	1328	119	1287987192000
538	1329	1669	1287745765000
538	1329	1715	1287745765000
538	1330	439	1287725842000
538	1331	169	1287665605000
538	1331	1183	1287665605000
538	1334	119	1287638979000
538	1335	255	1287582663000
538	1338	1717	1287566218000
538	1339	1718	1287555337000
538	1340	951	1287554512000
538	1340	1718	1287554512000
538	1341	119	1287554261000
538	1343	1718	1287553555000
538	1349	119	1287481156000
538	1350	434	1287480968000
538	1352	434	1287478636000
538	1352	1724	1287478636000
538	1354	119	1287478421000
538	1355	119	1287469653000
538	1356	119	1287467348000
538	1356	169	1287467348000
538	1357	119	1287467242000
538	1357	343	1287467242000
538	1357	1714	1287467242000
538	1358	122	1287467197000
538	1358	385	1287467197000
538	1360	122	1287466583000
538	1362	648	1287466231000
538	1365	169	1287406614000
538	1365	1732	1287406614000
538	1369	343	1287142076000
538	1370	122	1287142051000
538	1370	1738	1287142051000
538	1372	221	1287140657000
538	1374	434	1287139481000
538	1375	119	1287139392000
538	1376	119	1287139143000
538	1381	434	1287134852000
538	1385	434	1287131793000
538	1387	434	1287131428000
538	1387	443	1287131428000
538	1387	1122	1287131428000
538	1388	119	1287122991000
538	1389	178	1287121949000
538	1390	169	1287121538000
538	1392	1724	1287067729000
538	1393	335	1287067657000
538	1393	443	1287067657000
538	1395	1718	1287067265000
620	1399	1750	1288600022000
620	1399	1754	1288600022000
620	1400	310	1287967123000
620	1404	1757	1287703466000
620	1405	1750	1287664227000
620	1406	513	1287525930000
620	1408	928	1287525677000
620	1410	143	1287525468000
620	1413	1767	1287142408000
620	1420	242	1286615030000
620	1420	1759	1286615030000
620	1422	316	1286564015000
620	1424	1775	1286479731000
620	1426	1719	1286116154000
620	1433	1750	1285238189000
620	1434	1781	1285201053000
620	1440	227	1284811712000
620	1446	1750	1284589710000
620	1452	235	1283871761000
620	1452	480	1283871761000
620	1452	642	1283871761000
620	1455	68	1283871264000
620	1455	179	1283871264000
620	1455	1090	1283871264000
620	1460	174	1283777785000
788	1464	278	1289181140000
788	1464	1794	1289181140000
788	1464	1796	1289181140000
788	1468	1803	1288959792000
788	1471	1805	1288294972000
788	1471	1806	1288294972000
788	1475	1812	1288194391000
788	1478	1805	1287944681000
788	1481	122	1287753571000
788	1481	1827	1287753571000
788	1481	1831	1287753571000
788	1483	242	1287713307000
788	1490	514	1287619471000
788	1492	156	1287445463000
788	1492	1796	1287445463000
788	1493	502	1287420103000
788	1493	1138	1287420103000
788	1493	1714	1287420103000
788	1493	1851	1287420103000
788	1493	1852	1287420103000
788	1494	1854	1287419826000
788	1498	383	1287167585000
788	1498	1183	1287167585000
788	1501	1867	1286894214000
788	1501	1868	1286894214000
788	1503	78	1286814486000
788	1511	1877	1286212506000
788	1518	68	1285523989000
788	1518	1887	1285523989000
788	1519	1800	1285421937000
788	1522	78	1285418783000
788	1522	1892	1285418783000
788	1524	1839	1285342787000
788	1525	146	1285332399000
788	1526	1844	1285332261000
788	1526	1901	1285332261000
788	1527	1903	1285248285000
788	1529	1907	1285160050000
788	1529	1908	1285160050000
788	1532	1916	1285118818000
788	1534	143	1285110613000
788	1534	951	1285110613000
788	1534	1919	1285110613000
788	1536	156	1285085317000
788	1536	1830	1285085317000
788	1536	1871	1285085317000
788	1538	951	1285079276000
788	1538	1080	1285079276000
788	1539	512	1284941848000
788	1541	1800	1284915043000
788	1542	993	1284914409000
788	1552	68	1284116453000
788	1553	78	1284034308000
788	1559	1886	1283620319000
788	1559	1921	1283620319000
788	1560	685	1283620203000
788	1560	993	1283620203000
819	1563	1953	1288569650000
819	1567	1959	1287715165000
819	1568	1952	1287628492000
819	1570	1965	1287549702000
819	1574	1174	1287012772000
819	1585	1952	1286503029000
819	1587	1952	1286502950000
819	1587	1971	1286502950000
819	1589	1971	1286502831000
819	1597	1971	1286502216000
819	1610	1952	1286500229000
819	1614	1952	1286500072000
819	1615	1952	1286500056000
819	1619	1971	1286499775000
819	1620	1977	1286431655000
819	1621	1976	1286430144000
819	1624	12	1284705332000
819	1627	1980	1284705108000
819	1628	1982	1284704748000
819	1630	1986	1283995832000
819	1636	1952	1283396419000
819	1637	1952	1283396013000
819	1638	1990	1283382615000
819	1640	1992	1283302061000
819	1651	2000	1280802480000
819	1661	1174	1278583875000
913	1662	624	1289285442000
913	1662	2009	1289285442000
913	1676	2027	1287382863000
913	1679	1168	1286950465000
913	1685	888	1286791000000
913	1687	2032	1286779599000
913	1689	1113	1286643080000
913	1693	2036	1286472338000
913	1695	2037	1286441115000
913	1712	255	1285759993000
913	1713	336	1285746296000
913	1716	1804	1285696159000
913	1719	1888	1285657008000
913	1720	683	1285650855000
913	1721	752	1285649638000
913	1722	752	1285649609000
913	1724	1453	1285649566000
913	1724	1758	1285649566000
913	1729	2059	1285527550000
934	1731	209	1285426180000
934	1734	2077	1285421519000
970	618	878	1286369837000
970	1735	221	1289312475000
970	1736	2080	1288957960000
970	1736	2081	1288957960000
970	1741	2082	1288724234000
970	1742	435	1288724215000
970	1747	878	1288713642000
970	1748	2085	1288713605000
970	1757	919	1287754882000
970	1764	921	1287063699000
970	1768	1566	1286901996000
970	1770	533	1286899710000
970	1770	2089	1286899710000
970	1773	343	1286899494000
970	1773	533	1286899494000
970	1773	2089	1286899494000
970	1786	2081	1286380627000
970	1788	199	1286299388000
970	1789	2099	1286221966000
970	1791	2100	1286217827000
970	1797	1115	1286206063000
970	1800	2105	1285952874000
970	1801	1502	1285947098000
970	1801	2088	1285947098000
970	1807	940	1285940794000
970	1810	859	1285872616000
1016	1816	447	1288874514000
1016	1816	1179	1288874514000
1016	1817	66	1288874425000
1016	1817	223	1288874425000
1016	1821	14	1288616414000
1016	1822	1159	1288616262000
1016	1823	2109	1288352894000
1016	1826	339	1288350944000
1016	1827	211	1288350625000
1016	1830	2112	1286540691000
1016	1832	1159	1286539187000
1016	1833	227	1286538097000
1016	1833	2114	1286538097000
1016	1833	2115	1286538097000
1016	1839	385	1286221810000
1016	1839	2118	1286221810000
1016	1841	436	1286200561000
1016	1845	343	1286191507000
1016	1848	1162	1286189963000
1016	1852	227	1286189963000
1016	1857	14	1285864479000
1016	1862	533	1285856513000
1016	1863	86	1285856071000
1016	1865	1214	1285071513000
1016	1869	36	1284982813000
1016	1869	411	1284982813000
1016	1871	2122	1284741063000
1016	1873	1162	1284380711000
1016	1874	68	1284379924000
1016	1875	339	1284379490000
1016	1876	1159	1284379338000
1016	1876	1162	1284379338000
1016	1880	2126	1284377740000
1016	1886	195	1283951035000
1016	1887	793	1283948872000
1016	1888	159	1283948793000
1016	1888	793	1283948793000
1016	1888	940	1283948793000
1016	1890	940	1283874674000
1016	1893	159	1283436816000
1016	1898	159	1282580368000
1016	1898	1315	1282580368000
1016	1900	272	1282568862000
1016	1904	1057	1282223864000
1016	1907	2133	1282216954000
1016	1908	255	1282216689000
1016	1910	255	1282149765000
1016	1911	411	1282045877000
1016	1912	2135	1282045464000
1016	1913	272	1282045211000
1033	607	343	1288789849000
1033	622	2151	1285248312000
1033	1746	556	1288775448000
1033	1914	2137	1288971300000
1033	1915	534	1288971175000
1033	1915	2138	1288971175000
1033	1916	501	1288967862000
1033	1918	2146	1288865468000
1033	1919	227	1288799799000
1033	1919	534	1288799799000
1033	1921	1567	1288776636000
1033	1922	432	1288725521000
1033	1922	1180	1288725521000
1033	1923	173	1288724520000
1033	1923	499	1288724520000
1033	1924	2162	1288687437000
1033	1925	143	1288627427000
1033	1926	499	1288627368000
1033	1928	1017	1288349024000
1033	1929	457	1288272292000
1033	1929	2146	1288272292000
1033	1930	2164	1288272035000
1033	1932	852	1288269353000
1033	1933	159	1288269204000
1033	1933	221	1288269204000
1033	1934	1621	1288268089000
1033	1935	688	1288013277000
1033	1935	2171	1288013277000
1033	1937	918	1287668581000
1033	1938	339	1287665331000
1033	1938	2175	1287665331000
1033	1940	878	1287664747000
1033	1940	879	1287664747000
1033	1941	505	1287664618000
1033	1941	2179	1287664618000
1033	1943	2181	1287573904000
1033	1944	534	1287565664000
1033	1944	878	1287565664000
1033	1945	143	1287565630000
1033	1945	501	1287565630000
1033	1946	186	1287517523000
