242	431	182	1286964992000
242	431	539	1286964992000
242	431	666	1286964992000
242	432	666	1286961619000
242	432	670	1286961619000
242	433	66	1286953591000
242	437	298	1286517861000
242	437	459	1286517861000
242	437	537	1286517861000
242	437	687	1286517861000
242	438	593	1286517776000
242	438	687	1286517776000
242	439	223	1286516021000
242	439	382	1286516021000
242	441	539	1286515105000
242	441	695	1286515105000
242	442	514	1286512940000
242	442	538	1286512940000
242	442	699	1286512940000
242	444	703	1286373726000
242	444	708	1286373726000
242	445	712	1286371829000
242	446	400	1286370427000
242	446	539	1286370427000
242	446	548	1286370427000
242	446	551	1286370427000
242	447	78	1286368529000
242	447	588	1286368529000
242	449	96	1286349335000
242	450	648	1286170737000
242	450	718	1286170737000
242	451	223	1285908746000
242	451	573	1285908746000
242	453	727	1285682928000
242	454	542	1285652313000
242	454	577	1285652313000
242	454	588	1285652313000
242	454	666	1285652313000
242	454	733	1285652313000
242	456	736	1285312169000
242	457	223	1285310610000
242	457	737	1285310610000
242	458	641	1285310508000
242	458	648	1285310508000
242	458	693	1285310508000
242	461	459	1285135334000
242	461	542	1285135334000
242	461	631	1285135334000
242	461	742	1285135334000
242	463	569	1284723738000
242	463	588	1284723738000
242	464	689	1284723524000
242	465	324	1284712634000
242	465	542	1284712634000
242	465	726	1284712634000
242	467	182	1284483588000
242	468	327	1284443597000
242	468	328	1284443597000
242	469	514	1284110010000
242	469	764	1284110010000
242	470	539	1284109829000
242	471	623	1284109729000
242	472	3	1284102802000
242	472	542	1284102802000
242	473	298	1283766619000
242	474	223	1283751634000
242	474	327	1283751634000
242	474	400	1283751634000
242	474	539	1283751634000
242	475	539	1283436820000
242	476	336	1283426363000
242	477	223	1283264593000
242	477	543	1283264593000
242	477	593	1283264593000
242	478	78	1283263317000
242	478	789	1283263317000
242	480	320	1283249349000
242	480	718	1283249349000
242	480	735	1283249349000
242	480	796	1283249349000
242	481	78	1281677654000
242	481	382	1281677654000
242	481	539	1281677654000
242	481	598	1281677654000
242	482	23	1281677507000
242	482	417	1281677507000
242	482	543	1281677507000
242	482	797	1281677507000
242	485	538	1281509042000
242	485	539	1281509042000
242	485	659	1281509042000
242	485	803	1281509042000
242	486	586	1281358944000
242	486	753	1281358944000
242	487	536	1281071760000
242	487	542	1281071760000
242	487	810	1281071760000
242	487	811	1281071760000
242	487	813	1281071760000
242	490	336	1281000558000
242	491	647	1280985670000
242	492	622	1280985527000
242	493	328	1280400238000
242	493	827	1280400238000
242	494	459	1280211969000
242	494	831	1280211969000
242	495	459	1280211924000
242	495	831	1280211924000
242	496	195	1280209391000
242	496	832	1280209391000
242	498	538	1280145827000
242	498	648	1280145827000
242	499	204	1279607944000
242	499	458	1279607944000
242	499	538	1279607944000
242	500	542	1279528649000
242	501	334	1279525594000
242	501	845	1279525594000
259	504	854	1289222226000
259	505	859	1288981666000
259	505	860	1288981666000
259	508	861	1288676196000
259	508	866	1288676196000
259	509	864	1288676178000
259	510	172	1288675509000
259	511	871	1288655137000
259	512	879	1288498615000
259	513	432	1288497455000
259	514	36	1288495030000
259	514	52	1288495030000
259	514	886	1288495030000
259	517	431	1287869043000
259	517	878	1287869043000
259	524	902	1287710948000
259	528	183	1287520123000
259	528	911	1287520123000
259	531	457	1287456778000
259	531	881	1287456778000
259	531	894	1287456778000
259	532	659	1287456702000
259	532	913	1287456702000
259	534	878	1287456594000
259	535	460	1287456525000
259	536	460	1287456419000
259	536	919	1287456419000
259	537	922	1287110237000
259	539	856	1287017504000
259	540	431	1287006808000
259	540	838	1287006808000
259	542	434	1287006754000
259	542	838	1287006754000
259	543	598	1287006219000
259	543	640	1287006219000
259	543	927	1287006219000
259	544	307	1287006122000
259	544	881	1287006122000
259	544	883	1287006122000
259	546	838	1286942500000
259	549	863	1286942118000
259	550	931	1286942064000
259	551	431	1286941831000
259	551	932	1286941831000
259	552	343	1286941475000
259	552	694	1286941475000
259	552	933	1286941475000
259	552	934	1286941475000
259	553	940	1286941316000
259	554	942	1286941280000
259	555	894	1286940967000
259	555	944	1286940967000
259	556	859	1286940942000
259	556	880	1286940942000
259	558	343	1286938543000
259	564	956	1286552152000
259	565	174	1286485515000
259	568	962	1286386805000
259	568	963	1286386805000
259	570	857	1286338260000
259	570	967	1286338260000
259	570	968	1286338260000
259	571	174	1286313188000
259	571	357	1286313188000
259	574	499	1286160112000
259	574	954	1286160112000
259	578	159	1285986700000
259	578	950	1285986700000
259	578	986	1285986700000
259	579	159	1285986515000
259	579	869	1285986515000
259	580	996	1285986455000
259	581	4	1285985444000
259	581	998	1285985444000
259	585	800	1285984491000
259	585	859	1285984491000
259	587	878	1285984109000
259	588	859	1285984017000
259	588	860	1285984017000
259	589	950	1285982595000
259	590	1019	1285936129000
259	592	918	1285795397000
259	595	385	1285786113000
259	599	16	1285705483000
259	600	977	1285705223000
259	600	1024	1285705223000
259	601	928	1285705149000
259	602	1050	1285705119000
302	603	239	1289232940000
302	604	707	1288865188000
302	605	1059	1288849016000
302	606	1062	1288848941000
302	609	879	1287456102000
302	612	199	1287052305000
302	612	417	1287052305000
302	614	878	1286928323000
302	616	447	1286349300000
302	617	1072	1286349176000
302	618	457	1286348169000
302	619	1064	1286204222000
302	622	455	1285298947000
302	622	623	1285298947000
302	624	440	1284305197000
302	625	1079	1284006663000
302	625	1080	1284006663000
302	626	119	1283906441000
302	626	445	1283906441000
302	626	1064	1283906441000
302	629	431	1283827071000
302	631	1064	1283440841000
302	633	132	1283336795000
302	633	1088	1283336795000
302	633	1089	1283336795000
302	634	122	1283336785000
302	635	179	1283162318000
302	636	3	1283162059000
302	636	339	1283162059000
302	636	1064	1283162059000
302	637	1017	1282787607000
302	637	1092	1282787607000
302	638	235	1282049807000
302	639	52	1282043759000
302	641	1094	1282036869000
302	642	221	1282036835000
302	642	275	1282036835000
302	643	119	1282034052000
302	651	372	1280828714000
302	652	592	1280823417000
302	654	1063	1280803785000
302	656	544	1280713978000
302	656	559	1280713978000
302	656	1107	1280713978000
302	661	186	1279800180000
302	662	559	1279690265000
302	663	879	1279690167000
302	664	878	1279618009000
302	665	434	1279618003000
302	670	1118	1279184372000
302	672	159	1279183581000
302	673	434	1279108528000
302	676	1064	1279016505000
302	680	1064	1278667500000
302	681	1114	1278667353000
302	682	1126	1278664369000
302	683	441	1278578864000
302	685	1064	1278409097000
302	686	1101	1277895407000
302	687	1064	1277369028000
302	688	208	1277297398000
302	689	879	1277288988000
302	689	1063	1277288988000
302	690	533	1277286873000
302	691	429	1277204496000
302	691	1133	1277204496000
302	692	1063	1277195529000
302	693	932	1277195520000
302	693	1082	1277195520000
302	695	1135	1277181873000
302	696	119	1277103626000
302	696	434	1277103626000
302	699	1138	1276853311000
302	700	857	1276755856000
302	701	1139	1276749664000
302	702	928	1276682620000
319	706	1147	1289232918000
319	713	1151	1288785372000
319	724	1152	1288116364000
319	724	1158	1288116364000
319	725	1152	1288116157000
319	726	1144	1288114356000
319	732	1144	1287761611000
319	735	183	1287405703000
319	738	1163	1287330425000
319	740	1144	1287068462000
319	746	1159	1287001983000
319	760	1161	1286393666000
319	765	1150	1286300696000
319	768	1143	1286228134000
319	771	1165	1286226006000
319	772	1149	1286216254000
319	775	1162	1286195082000
319	779	1149	1285887299000
319	780	1145	1285865113000
319	785	2	1285691358000
319	787	1162	1285336249000
319	790	1152	1285263496000
319	793	1168	1285066134000
336	803	36	1289303133000
336	804	1177	1289303022000
336	805	36	1288111316000
336	805	242	1288111316000
336	806	429	1287986648000
336	806	1181	1287986648000
336	807	1184	1287554620000
336	808	179	1287395642000
336	808	1171	1287395642000
336	809	685	1286891909000
336	809	1189	1286891909000
336	809	1190	1286891909000
336	810	272	1286536305000
336	810	1188	1286536305000
336	810	1195	1286536305000
336	810	1197	1286536305000
336	811	1199	1286345980000
336	817	235	1285163617000
336	819	529	1283773956000
336	820	305	1281080665000
336	820	1190	1281080665000
336	821	487	1280866985000
336	824	298	1276890996000
336	829	1171	1275388734000
336	831	447	1275386505000
336	831	1171	1275386505000
336	832	220	1275332467000
336	832	1243	1275332467000
336	833	1192	1275331198000
336	835	36	1274962242000
336	838	1174	1274761882000
336	839	1254	1274761792000
336	840	685	1274620782000
336	843	1263	1274361333000
336	843	1264	1274361333000
336	845	195	1271915899000
336	849	1274	1271269758000
336	851	841	1271223990000
336	851	1197	1271223990000
336	852	1280	1270811860000
336	853	1283	1270731740000
336	855	36	1270724753000
336	855	78	1270724753000
336	859	371	1270123451000
336	860	16	1270121389000
336	861	674	1270103350000
336	861	1291	1270103350000
336	862	1253	1270101503000
336	862	1287	1270101503000
336	863	841	1270045524000
336	863	1292	1270045524000
336	864	620	1269918079000
336	865	1192	1269808706000
336	866	1297	1269789877000
336	867	1267	1269691558000
336	870	675	1269501738000
336	870	1267	1269501738000
336	871	1266	1269501281000
336	876	1314	1268949717000
336	878	738	1268897815000
336	879	211	1268838430000
336	879	1319	1268838430000
336	880	1015	1268835259000
336	880	1057	1268835259000
336	880	1320	1268835259000
336	881	1322	1268830444000
336	883	1200	1268769388000
336	886	793	1268512892000
336	889	674	1268313317000
336	892	272	1268135924000
336	893	1267	1267913871000
336	898	199	1267454779000
336	898	290	1267454779000
336	898	1343	1267454779000
336	900	272	1267344812000
336	900	290	1267344812000
336	900	1279	1267344812000
336	900	1348	1267344812000
372	903	1354	1289215989000
372	906	1359	1289133420000
372	907	1356	1289133227000
372	912	1363	1288970623000
372	915	1368	1288900824000
372	916	1367	1288900683000
372	925	1375	1288554756000
372	935	1357	1288229407000
372	935	1381	1288229407000
372	939	1385	1288059600000
372	940	1386	1288059284000
372	941	1388	1288054643000
372	942	1390	1288030057000
372	944	1394	1287937110000
372	946	1397	1287906463000
372	946	1399	1287906463000
372	947	1402	1287889008000
372	947	1403	1287889008000
372	948	1404	1287888481000
372	957	1381	1287691363000
372	959	872	1287619331000
372	964	1371	1287541906000
372	965	1420	1287541315000
372	965	1421	1287541315000
372	968	1371	1287539855000
372	977	1428	1287344671000
372	978	1429	1287344512000
372	987	1433	1287098085000
372	991	1434	1287097195000
372	991	1438	1287097195000
372	995	1444	1286986242000
427	1003	1353	1289197893000
427	1005	275	1288729114000
427	1006	1463	1288191143000
427	1044	1462	1286874057000
427	1046	1286	1286828730000
427	1085	1462	1286474071000
427	1086	1492	1286472830000
485	649	879	1281442693000
485	1102	1502	1289159028000
485	1104	1511	1289140252000
485	1105	1510	1289140237000
485	1107	1508	1289140197000
485	1107	1509	1289140197000
485	1107	1511	1289140197000
485	1108	146	1289054823000
485	1108	161	1289054823000
485	1108	234	1289054823000
485	1108	278	1289054823000
485	1108	1048	1289054823000
485	1108	1514	1289054823000
485	1109	97	1289054652000
485	1109	1516	1289054652000
485	1110	1115	1289054593000
485	1110	1518	1289054593000
485	1110	1519	1289054593000
485	1114	1526	1288447417000
485	1115	910	1287506363000
485	1115	1018	1287506363000
485	1116	632	1287178560000
485	1116	852	1287178560000
485	1117	1537	1287173887000
485	1118	290	1286804387000
485	1119	383	1286801023000
485	1120	1066	1286656015000
485	1120	1541	1286656015000
485	1120	1542	1286656015000
485	1121	1543	1286410652000
485	1123	206	1286381860000
485	1123	1551	1286381860000
485	1126	207	1285612057000
485	1126	1553	1285612057000
485	1129	533	1284146100000
485	1129	1517	1284146100000
485	1130	1557	1284141161000
485	1131	23	1284042352000
485	1136	147	1283357064000
485	1136	206	1283357064000
485	1136	1564	1283357064000
485	1137	147	1283357047000
485	1137	206	1283357047000
485	1138	228	1283195103000
485	1138	1216	1283195103000
485	1139	206	1282957083000
485	1141	1569	1282846658000
485	1142	1516	1282825526000
485	1142	1522	1282825526000
485	1142	1570	1282825526000
485	1144	1572	1281984181000
485	1146	1575	1281793864000
485	1147	1578	1281793775000
485	1148	1579	1281793741000
485	1152	1079	1281102876000
485	1155	357	1280932779000
485	1157	1585	1280755184000
485	1157	1589	1280755184000
485	1160	1517	1280145672000
485	1160	1590	1280145672000
485	1161	1518	1280111308000
485	1162	119	1280075731000
485	1162	718	1280075731000
485	1163	1246	1280060853000
485	1166	1595	1279932512000
485	1166	1596	1279932512000
485	1166	1597	1279932512000
485	1173	323	1279852151000
485	1173	1603	1279852151000
485	1173	1608	1279852151000
485	1174	1611	1279841452000
485	1175	905	1279832789000
485	1176	1617	1279747193000
485	1177	1518	1279374248000
485	1179	272	1279146222000
485	1179	1387	1279146222000
485	1180	1624	1278867985000
485	1181	1627	1278821359000
485	1183	1183	1278622501000
485	1184	1556	1278265577000
485	1187	928	1278091404000
485	1189	861	1278038804000
485	1190	204	1277830068000
485	1190	707	1277830068000
485	1190	1639	1277830068000
485	1191	228	1277758731000
485	1192	339	1277731522000
485	1195	290	1277396773000
521	358	122	1289210486000
521	1208	122	1289199255000
521	1210	1654	1289197450000
521	1213	1667	1288897702000
521	1214	1668	1288867822000
521	1219	1662	1288790494000
521	1219	1669	1288790494000
521	1220	455	1288777058000
521	1221	1655	1288690033000
521	1224	1655	1288636780000
521	1224	1661	1288636780000
521	1224	1663	1288636780000
521	1226	1655	1288463677000
521	1233	1663	1288078574000
521	1239	1654	1287981125000
521	1240	1658	1287914493000
521	1242	1668	1287827940000
521	1243	1119	1287825942000
521	1246	1072	1287730225000
521	1246	1669	1287730225000
521	1247	1662	1287720907000
521	1247	1669	1287720907000
521	1249	1674	1287660057000
521	1255	178	1287639055000
521	1256	1682	1287637367000
521	1260	183	1287560674000
521	1267	122	1287391907000
521	1267	1654	1287391907000
521	1267	1661	1287391907000
521	1267	1688	1287391907000
521	1270	1669	1287383208000
521	1271	1670	1287382396000
521	1272	486	1287379576000
521	1272	869	1287379576000
521	1272	1670	1287379576000
521	1273	1654	1287378355000
521	1273	1663	1287378355000
521	1279	1691	1287338035000
521	1281	486	1287061079000
521	1288	878	1286992016000
521	1289	861	1286991395000
521	1290	1670	1286960535000
521	1291	292	1286960496000
521	1293	1674	1286943830000
521	1293	1677	1286943830000
521	1298	122	1286736945000
538	612	1742	1287132253000
538	1300	393	1288965459000
538	1303	299	1288950152000
538	1304	958	1288946619000
538	1305	122	1288944950000
538	1307	393	1288692087000
538	1311	457	1288259368000
538	1311	520	1288259368000
538	1313	1701	1288245091000
538	1315	210	1288243219000
538	1316	122	1288181981000
538	1317	1676	1288173057000
538	1318	1702	1288172716000
538	1319	1705	1288157707000
538	1323	393	1288104521000
538	1324	174	1288095366000
538	1325	1702	1288095335000
538	1327	335	1287992032000
538	1328	488	1287987192000
538	1335	179	1287582663000
538	1343	299	1287553555000
538	1343	1720	1287553555000
538	1346	407	1287498715000
538	1346	439	1287498715000
538	1347	119	1287482147000
538	1349	1700	1287481156000
538	1350	119	1287480968000
538	1354	1726	1287478421000
538	1355	122	1287469653000
538	1357	122	1287467242000
538	1358	119	1287467197000
538	1359	441	1287466692000
538	1360	648	1287466583000
538	1365	441	1287406614000
538	1367	1733	1287142595000
538	1367	1734	1287142595000
538	1369	458	1287142076000
538	1369	1733	1287142076000
538	1378	119	1287136150000
538	1379	119	1287135608000
538	1380	119	1287135105000
538	1383	434	1287134144000
538	1384	119	1287132489000
538	1387	122	1287131428000
538	1387	1700	1287131428000
538	1388	209	1287122991000
538	1388	950	1287122991000
538	1388	1720	1287122991000
538	1393	1745	1287067657000
538	1397	119	1287066751000
538	1397	1746	1287066751000
620	1398	242	1289052978000
620	1398	1747	1289052978000
620	1401	78	1287849146000
620	1401	174	1287849146000
620	1403	1755	1287848958000
620	1404	88	1287703466000
620	1404	1759	1287703466000
620	1407	36	1287525860000
620	1408	88	1287525677000
620	1411	334	1287427616000
620	1412	1765	1287143778000
620	1416	1750	1286809960000
620	1417	1769	1286797731000
620	1417	1770	1286797731000
620	1417	1771	1286797731000
620	1418	1217	1286752040000
620	1421	316	1286564015000
620	1422	1773	1286564015000
620	1425	1774	1286154736000
620	1427	1174	1285974540000
620	1429	1777	1285875794000
620	1433	447	1285238189000
620	1434	1174	1285201053000
620	1434	1779	1285201053000
620	1434	1780	1285201053000
620	1435	1782	1284936012000
620	1438	1750	1284812387000
620	1444	1750	1284686506000
620	1450	145	1284076497000
620	1450	146	1284076497000
620	1450	235	1284076497000
620	1450	958	1284076497000
620	1451	78	1283901862000
620	1451	209	1283901862000
620	1451	235	1283901862000
620	1452	199	1283871761000
620	1453	36	1283871479000
620	1456	143	1283870842000
620	1460	179	1283777785000
620	1460	199	1283777785000
788	1463	1138	1289184650000
788	1468	1801	1288959792000
788	1475	1815	1288194391000
788	1480	1824	1287932360000
788	1490	143	1287619471000
788	1490	343	1287619471000
788	1491	143	1287589938000
788	1492	1709	1287445463000
788	1493	393	1287420103000
788	1493	1848	1287420103000
788	1494	156	1287419826000
788	1494	1138	1287419826000
788	1494	1855	1287419826000
788	1494	1856	1287419826000
788	1498	255	1287167585000
788	1502	460	1286888774000
788	1505	1805	1286446963000
788	1508	1800	1286281255000
788	1508	1875	1286281255000
788	1515	675	1285850363000
788	1515	1196	1285850363000
788	1515	1709	1285850363000
788	1516	1216	1285604444000
788	1518	683	1285523989000
788	1519	1874	1285421937000
788	1519	1889	1285421937000
788	1524	156	1285342787000
788	1525	156	1285332399000
788	1525	521	1285332399000
788	1526	122	1285332261000
788	1529	1123	1285160050000
788	1530	1878	1285156129000
788	1530	1912	1285156129000
788	1532	156	1285118818000
788	1532	1073	1285118818000
788	1539	264	1284941848000
788	1540	156	1284941435000
788	1540	168	1284941435000
788	1540	1929	1284941435000
788	1540	1931	1284941435000
788	1541	1196	1284915043000
788	1542	220	1284914409000
788	1544	1805	1284905125000
788	1552	1830	1284116453000
788	1553	1942	1284034308000
788	1556	1944	1283863085000
788	1560	1192	1283620203000
819	1563	1952	1288569650000
819	1572	288	1287288628000
819	1574	1200	1287012772000
819	1575	1969	1287011850000
819	1576	1969	1287011374000
819	1583	1971	1286503103000
819	1588	1952	1286502896000
819	1596	1952	1286502317000
819	1602	1952	1286500578000
819	1602	1974	1286500578000
819	1604	1952	1286500493000
819	1605	1953	1286500445000
819	1607	1952	1286500332000
819	1608	1952	1286500297000
819	1609	1952	1286500260000
819	1620	233	1286431655000
819	1624	1980	1284705332000
819	1631	334	1283947270000
819	1642	1996	1283230910000
913	1671	220	1288786299000
913	1671	1278	1288786299000
913	1671	2021	1288786299000
913	1672	2022	1288361206000
913	1673	2024	1288328445000
913	1676	407	1287382863000
913	1679	367	1286950465000
913	1682	1197	1286876470000
913	1688	69	1286728547000
913	1692	365	1286627725000
913	1693	752	1286472338000
913	1695	1831	1286441115000
913	1696	368	1286431283000
913	1698	752	1286308664000
913	1701	183	1286194698000
913	1703	2042	1286180057000
913	1704	368	1286034764000
913	1707	367	1286034245000
913	1709	2048	1285907575000
913	1711	291	1285851557000
913	1712	223	1285759993000
913	1714	2037	1285742987000
913	1715	2041	1285738585000
934	1732	2069	1285425347000
970	1736	367	1288957960000
970	1742	445	1288724215000
970	1746	1566	1288721658000
970	1753	878	1288022505000
970	1756	921	1287755770000
970	1761	1553	1287107630000
970	1763	458	1287103449000
970	1767	859	1286902147000
970	1770	2095	1286899710000
970	1771	533	1286899688000
970	1771	2089	1286899688000
970	1772	2095	1286899614000
970	1781	533	1286385037000
970	1783	878	1286381319000
970	1783	917	1286381319000
970	1786	368	1286380627000
970	1789	1517	1286221966000
970	1799	1009	1286205171000
970	1804	221	1285946530000
970	1806	940	1285940801000
970	1812	1590	1285777923000
1016	1815	227	1288963647000
1016	1818	81	1288617531000
1016	1822	447	1288616262000
1016	1823	339	1288352894000
1016	1828	81	1288350465000
1016	1829	255	1288350228000
1016	1830	2113	1286540691000
1016	1832	1162	1286539187000
1016	1841	122	1286200561000
1016	1843	255	1286194823000
1016	1844	36	1286193323000
1016	1849	411	1286189963000
1016	1851	2036	1286189963000
1016	1855	14	1286189963000
1016	1855	1162	1286189963000
1016	1857	36	1285864479000
1016	1863	505	1285856071000
1016	1866	36	1284989112000
1016	1870	16	1284749016000
1016	1870	220	1284749016000
1016	1873	255	1284380711000
1016	1874	204	1284379924000
1016	1875	255	1284379490000
1016	1878	36	1284378280000
1016	1881	16	1284377631000
1016	1884	2128	1283966202000
1016	1887	159	1283948872000
1016	1894	793	1283436082000
1016	1894	1057	1283436082000
1016	1895	2131	1282821609000
1016	1898	2116	1282580368000
1016	1900	445	1282568862000
1016	1901	36	1282563808000
1016	1902	4	1282563206000
1016	1902	206	1282563206000
1016	1902	298	1282563206000
1016	1911	255	1282045877000
1016	1912	204	1282045464000
1016	1913	36	1282045211000
1033	607	2151	1288789849000
1033	622	623	1285248312000
1033	807	2187	1287510921000
1033	1746	1566	1288775448000
1033	1915	455	1288971175000
1033	1916	334	1288967862000
1033	1916	2142	1288967862000
1033	1917	956	1288960505000
1033	1918	1566	1288865468000
1033	1919	263	1288799799000
1033	1919	505	1288799799000
1033	1919	2150	1288799799000
1033	1922	211	1288725521000
1033	1923	2160	1288724520000
1033	1925	334	1288627427000
1033	1925	912	1288627427000
1033	1925	956	1288627427000
1033	1926	335	1288627368000
1033	1927	1017	1288349069000
1033	1929	1055	1288272292000
1033	1929	2157	1288272292000
1033	1930	1055	1288272035000
1033	1931	1566	1288272003000
1033	1932	2148	1288269353000
1033	1932	2165	1288269353000
1033	1932	2166	1288269353000
1033	1933	357	1288269204000
1033	1933	2138	1288269204000
1033	1933	2168	1288269204000
1033	1935	431	1288013277000
1033	1935	932	1288013277000
1033	1937	2174	1287668581000
1033	1939	918	1287664833000
1033	1941	691	1287664618000
1033	1941	2138	1287664618000
1033	1943	159	1287573904000
1033	1943	1316	1287573904000
1033	1945	878	1287565630000
1033	1945	918	1287565630000
1033	1945	2144	1287565630000
1033	1945	2183	1287565630000
1033	1946	878	1287517523000
1033	1947	1071	1287511361000
