242	489	819	1281016471000
242	490	823	1281000558000
242	491	591	1280985670000
242	491	654	1280985670000
242	492	606	1280985527000
242	492	716	1280985527000
242	492	826	1280985527000
242	493	324	1280400238000
242	493	828	1280400238000
242	494	190	1280211969000
242	494	324	1280211969000
242	494	539	1280211969000
242	494	542	1280211969000
242	494	830	1280211969000
242	495	324	1280211924000
242	495	339	1280211924000
242	495	641	1280211924000
242	496	327	1280209391000
242	496	640	1280209391000
242	496	652	1280209391000
242	498	66	1280145827000
242	498	320	1280145827000
242	498	339	1280145827000
242	499	223	1279607944000
242	499	539	1279607944000
242	499	694	1279607944000
242	499	842	1279607944000
242	500	538	1279528649000
242	500	569	1279528649000
242	500	843	1279528649000
242	500	844	1279528649000
242	501	562	1279525594000
242	502	336	1279289151000
242	502	539	1279289151000
242	502	755	1279289151000
242	502	849	1279289151000
259	507	862	1288676234000
259	511	877	1288655137000
259	512	4	1288498615000
259	512	475	1288498615000
259	513	885	1288497455000
259	514	887	1288495030000
259	519	869	1287853756000
259	524	266	1287710948000
259	524	906	1287710948000
259	529	911	1287520113000
259	533	869	1287456651000
259	534	881	1287456594000
259	536	290	1287456419000
259	537	432	1287110237000
259	538	878	1287110224000
259	539	866	1287017504000
259	539	925	1287017504000
259	542	912	1287006754000
259	546	928	1286942500000
259	549	78	1286942118000
259	549	199	1286942118000
259	553	936	1286941316000
259	555	688	1286940967000
259	555	860	1286940967000
259	555	943	1286940967000
259	555	946	1286940967000
259	564	957	1286552152000
259	566	146	1286415684000
259	566	242	1286415684000
259	571	298	1286313188000
259	571	411	1286313188000
259	575	978	1286159879000
259	578	989	1285986700000
259	579	985	1285986515000
259	580	88	1285986455000
259	580	159	1285986455000
259	581	745	1285985444000
259	581	800	1285985444000
259	581	1003	1285985444000
259	585	860	1285984491000
259	585	1008	1285984491000
259	586	632	1285984426000
259	586	860	1285984426000
259	586	894	1285984426000
259	587	859	1285984109000
259	589	159	1285982595000
259	589	1017	1285982595000
259	590	888	1285936129000
259	590	897	1285936129000
259	591	1022	1285804435000
259	591	1024	1285804435000
259	591	1025	1285804435000
259	592	878	1285795397000
259	593	877	1285794595000
259	593	1029	1285794595000
259	594	1030	1285786234000
259	594	1031	1285786234000
259	599	584	1285705483000
259	599	847	1285705483000
259	599	1040	1285705483000
259	599	1041	1285705483000
302	603	1051	1289232940000
302	604	432	1288865188000
302	604	1053	1288865188000
302	604	1055	1288865188000
302	605	940	1288849016000
302	605	1057	1288849016000
302	606	4	1288848941000
302	606	172	1288848941000
302	606	1060	1288848941000
302	607	206	1288840898000
302	607	292	1288840898000
302	607	1063	1288840898000
302	608	434	1287562667000
302	608	436	1287562667000
302	608	445	1287562667000
302	609	143	1287456102000
302	609	878	1287456102000
302	611	4	1287052331000
302	612	393	1287052305000
302	614	632	1286928323000
302	618	1062	1286348169000
302	619	1073	1286204222000
302	621	199	1285583371000
302	621	1074	1285583371000
302	622	1064	1285298947000
302	624	119	1284305197000
302	624	1077	1284305197000
302	628	324	1283904577000
302	628	1082	1283904577000
302	629	439	1283827071000
302	629	441	1283827071000
302	631	1085	1283440841000
302	633	896	1283336795000
302	634	1090	1283336785000
302	638	1064	1282049807000
302	638	1093	1282049807000
302	639	441	1282043759000
302	639	752	1282043759000
302	643	122	1282034052000
302	645	445	1281514253000
302	646	1098	1281500035000
302	647	1099	1281439501000
302	647	1101	1281439501000
302	650	1103	1281076354000
302	654	1106	1280803785000
302	655	896	1280713985000
302	656	78	1280713978000
302	661	1064	1279800180000
302	663	365	1279690167000
302	664	396	1279618009000
302	668	143	1279463937000
302	673	1064	1279108528000
302	674	275	1279094676000
302	674	292	1279094676000
302	675	1121	1279089015000
302	677	1123	1278677482000
302	681	1125	1278667353000
302	682	1123	1278664369000
302	689	119	1277288988000
302	689	819	1277288988000
302	693	878	1277195520000
302	694	1134	1277183622000
302	696	336	1277103626000
302	697	190	1277084964000
302	699	156	1276853311000
302	701	754	1276749664000
319	704	1144	1289254283000
319	706	1145	1289232918000
319	712	1149	1288821756000
319	720	1156	1288363453000
319	728	1144	1288007259000
319	729	1144	1287961093000
319	731	1144	1287765507000
319	731	1162	1287765507000
319	732	1155	1287761611000
319	736	183	1287405693000
319	736	1144	1287405693000
319	742	1152	1287061756000
319	744	263	1287053583000
319	753	1157	1286466644000
319	754	1157	1286466367000
319	759	183	1286393902000
319	761	371	1286384276000
319	768	1144	1286228134000
319	771	1152	1286226006000
319	774	1162	1286196509000
319	777	1145	1286063111000
319	787	1152	1285336249000
319	790	1144	1285263496000
319	796	1144	1284992836000
319	799	1144	1284641083000
319	802	1144	1284394165000
319	802	1162	1284394165000
336	803	1173	1289303133000
336	803	1174	1289303133000
336	804	1175	1289303022000
336	805	447	1288111316000
336	806	203	1287986648000
336	813	538	1285834548000
336	813	1206	1285834548000
336	813	1208	1285834548000
336	813	1209	1285834548000
336	817	447	1285163617000
336	820	675	1281080665000
336	820	1220	1281080665000
336	820	1221	1281080665000
336	820	1224	1281080665000
336	822	1226	1277015240000
336	829	457	1275388734000
336	831	220	1275386505000
336	834	685	1275330933000
336	834	1192	1275330933000
336	834	1243	1275330933000
336	835	1245	1274962242000
336	835	1247	1274962242000
336	836	1249	1274878890000
336	836	1250	1274878890000
336	838	689	1274761882000
336	839	1174	1274761792000
336	840	1257	1274620782000
336	841	1258	1274441953000
336	842	905	1274425628000
336	842	1261	1274425628000
336	843	382	1274361333000
336	843	950	1274361333000
336	843	1262	1274361333000
336	844	841	1273673682000
336	844	1265	1273673682000
336	844	1267	1273673682000
336	845	417	1271915899000
336	845	1180	1271915899000
336	849	1207	1271269758000
336	849	1273	1271269758000
336	852	371	1270811860000
336	853	1193	1270731740000
336	853	1282	1270731740000
336	856	1006	1270541601000
336	857	371	1270541306000
336	857	1175	1270541306000
336	859	182	1270123451000
336	859	1175	1270123451000
336	860	1175	1270121389000
336	861	1248	1270103350000
336	862	371	1270101503000
336	863	1135	1270045524000
336	863	1232	1270045524000
336	865	1295	1269808706000
336	866	1296	1269789877000
336	868	1302	1269628077000
336	876	1312	1268949717000
336	878	460	1268897815000
336	878	1196	1268897815000
336	879	2	1268838430000
336	881	36	1268830444000
336	883	1324	1268769388000
336	886	1331	1268512892000
336	888	68	1268315759000
336	888	841	1268315759000
336	892	1283	1268135924000
336	893	1279	1267913871000
336	898	272	1267454779000
336	901	1350	1267285438000
372	913	1365	1288927014000
372	919	462	1288661989000
372	923	1373	1288555357000
372	927	1374	1288505516000
372	930	1375	1288311790000
372	936	1369	1288224817000
372	936	1382	1288224817000
372	953	1413	1287882300000
372	966	1412	1287540301000
372	966	1423	1287540301000
372	975	1427	1287403775000
372	979	1431	1287182731000
372	980	1374	1287152433000
372	982	886	1287110242000
372	982	1374	1287110242000
372	986	1423	1287108641000
372	991	1360	1287097195000
372	993	1441	1286989355000
427	1003	620	1289197893000
427	1004	1456	1288948159000
427	1012	1462	1287669965000
427	1054	1462	1286781235000
427	1073	1462	1286541508000
427	1074	1462	1286540333000
427	1074	1490	1286540333000
485	649	533	1281442693000
485	1102	1054	1289159028000
485	1103	1503	1289158904000
485	1103	1505	1289158904000
485	1104	1510	1289140252000
485	1105	348	1289140237000
485	1105	1508	1289140237000
485	1108	400	1289054823000
485	1108	447	1289054823000
485	1108	1513	1289054823000
485	1110	632	1289054593000
485	1111	1516	1288976860000
485	1111	1522	1288976860000
485	1113	533	1288832063000
485	1115	534	1287506363000
485	1116	1531	1287178560000
485	1116	1534	1287178560000
485	1118	1539	1286804387000
485	1120	852	1286656015000
485	1121	1544	1286410652000
485	1121	1545	1286410652000
485	1122	1548	1286382624000
485	1125	1081	1286163721000
485	1125	1503	1286163721000
485	1125	1507	1286163721000
485	1129	4	1284146100000
485	1130	1560	1284141161000
485	1136	754	1283357064000
485	1137	1563	1283357047000
485	1139	1567	1282957083000
485	1140	852	1282944618000
485	1141	221	1282846658000
485	1144	321	1281984181000
485	1145	292	1281880256000
485	1146	1509	1281793864000
485	1146	1576	1281793864000
485	1149	1509	1281793702000
485	1151	1503	1281127820000
485	1153	88	1281019066000
485	1153	290	1281019066000
485	1157	1588	1280755184000
485	1158	140	1280494366000
485	1158	533	1280494366000
485	1159	339	1280430573000
485	1162	559	1280075731000
485	1162	625	1280075731000
485	1163	763	1280060853000
485	1163	1592	1280060853000
485	1164	68	1280019047000
485	1164	278	1280019047000
485	1165	1595	1279938735000
485	1167	1598	1279932405000
485	1167	1599	1279932405000
485	1170	888	1279892466000
485	1172	550	1279853603000
485	1173	1604	1279852151000
485	1174	537	1279841452000
485	1175	255	1279832789000
485	1175	852	1279832789000
485	1177	1619	1279374248000
485	1179	36	1279146222000
485	1179	1196	1279146222000
485	1179	1621	1279146222000
485	1180	263	1278867985000
485	1180	1048	1278867985000
485	1180	1548	1278867985000
485	1180	1626	1278867985000
485	1181	199	1278821359000
485	1183	1631	1278622501000
485	1183	1632	1278622501000
485	1184	1633	1278265577000
485	1184	1634	1278265577000
485	1187	533	1278091404000
485	1188	357	1278089165000
485	1188	1498	1278089165000
485	1189	1547	1278038804000
485	1190	1048	1277830068000
485	1190	1640	1277830068000
485	1191	503	1277758731000
485	1192	324	1277731522000
485	1195	1647	1277396773000
485	1200	1653	1276968730000
521	629	1662	1287383685000
521	629	1669	1287383685000
521	1208	1661	1289199255000
521	1214	1654	1288867822000
521	1214	1655	1288867822000
521	1215	486	1288864172000
521	1215	1669	1288864172000
521	1219	1672	1288790494000
521	1220	1654	1288777058000
521	1228	1655	1288343858000
521	1230	1654	1288328012000
521	1235	1669	1288027232000
521	1242	1674	1287827940000
521	1244	1670	1287758032000
521	1250	525	1287659472000
521	1261	178	1287560659000
521	1263	1657	1287555337000
521	1264	1684	1287509877000
521	1266	1119	1287395818000
521	1270	1672	1287383208000
521	1271	1660	1287382396000
521	1271	1663	1287382396000
521	1275	1392	1287376138000
521	1275	1663	1287376138000
521	1276	178	1287375394000
521	1280	1662	1287337482000
521	1281	1662	1287061079000
521	1289	1119	1286991395000
521	1292	122	1286946885000
521	1296	861	1286869525000
521	1297	1678	1286769921000
521	1298	164	1286736945000
538	612	147	1287132253000
538	612	199	1287132253000
538	612	438	1287132253000
538	1304	186	1288946619000
538	1310	385	1288267667000
538	1313	91	1288245091000
538	1316	119	1288181981000
538	1317	343	1288173057000
538	1317	1703	1288173057000
538	1318	119	1288172716000
538	1318	343	1288172716000
538	1319	539	1288157707000
538	1324	209	1288095366000
538	1325	1531	1288095335000
538	1327	1712	1287992032000
538	1328	129	1287987192000
538	1330	119	1287725842000
538	1330	122	1287725842000
538	1331	343	1287665605000
538	1336	119	1287581650000
538	1341	1122	1287554261000
538	1349	385	1287481156000
538	1349	1716	1287481156000
538	1352	122	1287478636000
538	1358	1091	1287467197000
538	1358	1727	1287467197000
538	1359	156	1287466692000
538	1360	119	1287466583000
538	1362	299	1287466231000
538	1364	336	1287406666000
538	1365	1263	1287406614000
538	1365	1264	1287406614000
538	1366	1101	1287255008000
538	1369	122	1287142076000
538	1374	119	1287139481000
538	1376	156	1287139143000
538	1376	1718	1287139143000
538	1376	1727	1287139143000
538	1376	1741	1287139143000
538	1380	434	1287135105000
538	1381	119	1287134852000
538	1382	1611	1287134693000
538	1383	119	1287134144000
538	1391	443	1287067908000
538	1391	538	1287067908000
538	1393	1744	1287067657000
538	1394	146	1287067464000
538	1397	122	1287066751000
538	1397	156	1287066751000
620	1398	1748	1289052978000
620	1399	1752	1288600022000
620	1399	1753	1288600022000
620	1401	12	1287849146000
620	1401	199	1287849146000
620	1404	1758	1287703466000
620	1404	1760	1287703466000
620	1406	310	1287525930000
620	1406	986	1287525930000
620	1407	1750	1287525860000
620	1408	86	1287525677000
620	1409	122	1287525565000
620	1411	36	1287427616000
620	1415	1750	1286874811000
620	1420	68	1286615030000
620	1421	1773	1286564015000
620	1433	78	1285238189000
620	1433	1778	1285238189000
620	1445	1783	1284685895000
620	1450	242	1284076497000
620	1451	278	1283901862000
620	1451	411	1283901862000
620	1460	1611	1283777785000
788	1464	685	1289181140000
788	1464	1793	1289181140000
788	1464	1795	1289181140000
788	1468	1802	1288959792000
788	1470	1805	1288576948000
788	1472	156	1288231407000
788	1472	1138	1288231407000
788	1480	1138	1287932360000
788	1480	1821	1287932360000
788	1480	1822	1287932360000
788	1481	458	1287753571000
788	1481	1829	1287753571000
788	1481	1830	1287753571000
788	1491	146	1287589938000
788	1492	209	1287445463000
788	1492	1846	1287445463000
788	1492	1847	1287445463000
788	1493	1850	1287420103000
788	1494	1853	1287419826000
788	1494	1858	1287419826000
788	1498	1863	1287167585000
788	1502	298	1286888774000
788	1503	1094	1286814486000
788	1503	1791	1286814486000
788	1507	1805	1286283998000
788	1508	220	1286281255000
788	1511	122	1286212506000
788	1511	1183	1286212506000
788	1515	156	1285850363000
788	1516	278	1285604444000
788	1518	255	1285523989000
788	1519	393	1285421937000
788	1521	393	1285421725000
788	1521	1871	1285421725000
788	1522	1196	1285418783000
788	1522	1216	1285418783000
788	1524	460	1285342787000
788	1525	1898	1285332399000
788	1530	1909	1285156129000
788	1532	393	1285118818000
788	1534	1918	1285110613000
788	1538	1926	1285079276000
788	1538	1927	1285079276000
788	1539	393	1284941848000
788	1539	1900	1284941848000
788	1539	1928	1284941848000
788	1540	143	1284941435000
788	1540	228	1284941435000
788	1540	278	1284941435000
788	1540	1930	1284941435000
788	1541	603	1284915043000
788	1542	1800	1284914409000
788	1550	993	1284376951000
788	1553	1836	1284034308000
788	1553	1886	1284034308000
788	1553	1934	1284034308000
788	1556	168	1283863085000
788	1556	685	1283863085000
788	1559	1872	1283620319000
788	1560	1811	1283620203000
788	1560	1948	1283620203000
819	1564	1955	1288148134000
819	1567	1961	1287715165000
819	1568	1962	1287628492000
819	1570	1964	1287549702000
819	1571	1966	1287548262000
819	1572	1968	1287288628000
819	1576	1970	1287011374000
819	1580	1952	1286861453000
819	1584	1952	1286503071000
819	1618	1975	1286499792000
819	1619	1952	1286499775000
819	1623	1970	1284860366000
819	1626	12	1284705247000
819	1629	1984	1284422994000
819	1629	1985	1284422994000
819	1636	1990	1283396419000
819	1641	1993	1283234698000
819	1648	2000	1281403557000
819	1661	2008	1278583875000
913	1664	1113	1289206780000
913	1665	2013	1289206731000
913	1666	2015	1289206699000
913	1670	2019	1288878767000
913	1671	958	1288786299000
913	1671	1297	1288786299000
913	1671	2020	1288786299000
913	1672	2023	1288361206000
913	1676	2028	1287382863000
913	1681	2029	1286879908000
913	1682	2031	1286876470000
913	1686	769	1286780052000
913	1692	2017	1286627725000
913	1695	1055	1286441115000
913	1698	368	1286308664000
913	1703	2040	1286180057000
913	1704	2043	1286034764000
913	1709	2047	1285907575000
913	1712	178	1285759993000
913	1714	2053	1285742987000
913	1722	2043	1285649609000
913	1723	752	1285649586000
913	1723	2043	1285649586000
913	1729	458	1285527550000
934	1732	2061	1285425347000
934	1732	2066	1285425347000
934	1732	2071	1285425347000
934	1734	2078	1285421519000
934	1734	2079	1285421519000
970	1741	859	1288724234000
970	1743	533	1288723425000
970	1749	878	1288713443000
970	1751	852	1288398412000
970	1752	940	1288283226000
970	1752	1547	1288283226000
970	1756	2089	1287755770000
970	1757	2090	1287754882000
970	1757	2091	1287754882000
970	1761	1517	1287107630000
970	1765	368	1287063669000
970	1765	2093	1287063669000
970	1767	2094	1286902147000
970	1769	533	1286899743000
970	1771	2095	1286899688000
970	1772	2089	1286899614000
970	1777	1517	1286404737000
970	1778	1535	1286391864000
970	1781	2082	1286385037000
970	1786	533	1286380627000
970	1788	940	1286299388000
970	1790	1115	1286217939000
970	1790	2088	1286217939000
970	1791	852	1286217827000
970	1791	1115	1286217827000
970	1792	921	1286215669000
970	1793	2101	1286215624000
970	1797	1499	1286206063000
970	1805	940	1285940807000
970	1809	921	1285893528000
970	1809	2087	1285893528000
970	1812	1517	1285777923000
1016	1815	445	1288963647000
1016	1819	36	1288617103000
1016	1821	447	1288616414000
1016	1821	1162	1288616414000
1016	1822	1162	1288616262000
1016	1827	793	1288350625000
1016	1830	544	1286540691000
1016	1833	505	1286538097000
1016	1835	1162	1286452114000
1016	1835	2114	1286452114000
1016	1842	1162	1286195546000
1016	1843	445	1286194823000
1016	1844	68	1286193323000
1016	1846	2110	1286189963000
1016	1847	327	1286189963000
1016	1857	2120	1285864479000
1016	1859	1162	1285862324000
1016	1859	2114	1285862324000
1016	1861	211	1285861752000
1016	1863	227	1285856071000
1016	1865	16	1285071513000
1016	1865	36	1285071513000
1016	1867	357	1284988717000
1016	1870	211	1284749016000
1016	1870	255	1284749016000
1016	1870	284	1284749016000
1016	1873	1159	1284380711000
1016	1876	52	1284379338000
1016	1879	2114	1284377809000
1016	1880	505	1284377740000
1016	1881	674	1284377631000
1016	1882	2127	1284133520000
1016	1884	324	1283966202000
1016	1884	339	1283966202000
1016	1888	1057	1283948793000
1016	1894	159	1283436082000
1016	1896	52	1282650566000
1016	1897	228	1282649686000
1016	1898	255	1282580368000
1016	1904	16	1282223864000
1016	1908	16	1282216689000
1016	1909	36	1282150310000
1016	1909	2134	1282150310000
1016	1910	52	1282149765000
1016	1910	206	1282149765000
1033	607	122	1288789849000
1033	607	263	1288789849000
1033	607	499	1288789849000
1033	607	534	1288789849000
1033	607	556	1288789849000
1033	807	1185	1287510921000
1033	1746	1082	1288775448000
1033	1915	512	1288971175000
1033	1915	2139	1288971175000
1033	1915	2140	1288971175000
1033	1916	143	1288967862000
1033	1917	303	1288960505000
1033	1917	534	1288960505000
1033	1918	2147	1288865468000
1033	1918	2148	1288865468000
1033	1918	2149	1288865468000
1033	1919	266	1288799799000
1033	1919	1037	1288799799000
1033	1921	1566	1288776636000
1033	1922	227	1288725521000
1033	1922	1219	1288725521000
1033	1923	2158	1288724520000
1033	1923	2159	1288724520000
1033	1924	2161	1288687437000
1033	1926	1055	1288627368000
1033	1927	199	1288349069000
1033	1927	1063	1288349069000
1033	1927	2163	1288349069000
1033	1928	1060	1288349024000
1033	1929	1568	1288272292000
1033	1930	2147	1288272035000
1033	1931	460	1288272003000
1033	1932	2146	1288269353000
1033	1933	97	1288269204000
1033	1934	143	1288268089000
1033	1936	639	1288002695000
1033	1936	1101	1288002695000
1033	1937	66	1287668581000
1033	1937	1105	1287668581000
1033	1937	2173	1287668581000
1033	1938	1042	1287665331000
1033	1939	878	1287664833000
1033	1939	2176	1287664833000
1033	1940	2177	1287664747000
1033	1941	227	1287664618000
1033	1942	918	1287648543000
1033	1942	2180	1287648543000
1033	1944	432	1287565664000
1033	1946	518	1287517523000
1033	1948	896	1287511231000
1033	1949	2143	1287511182000
1033	1950	122	1287510776000
1033	1950	206	1287510776000
1033	1950	276	1287510776000
1033	1953	431	1287489259000
1033	1953	475	1287489259000
1033	1954	1611	1287397994000
1033	1956	878	1286994232000
1033	1957	501	1286993638000
1033	1957	2144	1286993638000
1033	1959	119	1286985012000
1033	1966	266	1286536224000
1033	1966	520	1286536224000
1033	1966	1055	1286536224000
1033	1967	186	1286354870000
1033	1967	1071	1286354870000
1033	1968	266	1286354730000
1033	1968	2196	1286354730000
1033	1969	502	1286354623000
1033	1969	505	1286354623000
1033	1971	1042	1286304597000
1033	1971	2200	1286304597000
1033	1973	1532	1286177755000
1033	1975	883	1285694599000
