13	4310	3.05167677202
13	4886	4.03906041138
13	54286	3.74896804694
13	69757	3.83704740758
14	1196	3.96692930343
14	3114	2.94498611328
14	3354	2.31682083678
14	3751	2.7667803357
15	5	2.9306358958
15	34	2.35116818877
15	36	3.071311442
15	70	1.87289786049
15	111	3.9479013565
15	145	2.35229515343
15	164	2.79070256993
15	252	2.39843008528
15	265	3.63002017114
15	306	4.1602808964
15	342	3.01327895699
15	371	3.05013566255
15	429	2.43185107558
15	431	3.3889235967
15	480	3.35037147598
15	481	3.02024182283
15	509	3.73339062301
15	543	2.81823707525
15	555	2.87861355915
15	562	3.75863950327
15	588	2.44758957851
15	593	3.60695673844
15	648	2.74721812247
15	665	3.25845131842
15	674	2.10306252381
15	720	3.58038026167
15	762	1.98142379653
15	803	3.50418966685
15	866	3.4528086086
15	903	3.47721932184
15	914	2.84788922675
15	920	3.39700694785
15	994	3.5579129152
15	1020	3.07907216136
15	1035	3.17082322864
15	1036	3.01126373547
15	1073	3.0646821737
15	1079	3.84434801002
15	1088	2.80180545746
15	1095	3.09933528851
15	1097	3.33238639307
15	1101	2.60445022938
15	1120	3.3750000668
15	1147	3.94264555254
15	1148	3.26482308209
15	1183	2.70565255971
15	1186	2.7049363213
15	1189	3.36104074344
15	1196	4.29006103109
15	1197	3.1994285885
15	1208	3.6992790169
15	1209	3.65515438422
15	1218	3.86542497905
15	1222	3.84307059737
15	1233	3.39912278656
15	1247	3.62404701557
15	1248	3.3122527712
15	1251	3.19220367975
15	1254	3.60150824546
15	1266	3.12496723689
15	1280	3.46072876289
15	1283	3.39211953903
15	1289	4.40453336903
15	1297	3.50611607542
15	1380	2.56245093694
15	1464	3.36665163287
15	1479	2.61662984306
15	1503	2.66606031474
15	1527	3.14993654179
15	1544	2.21303543045
15	1556	1.03346140462
15	1562	1.4656318322
15	1597	2.45075350566
15	1615	2.83026157491
15	1625	2.97290351858
15	1635	2.63751767817
15	1722	3.08341913403
15	1735	1.89082931197
15	1779	2.09795656816
15	1836	2.99108025282
15	1895	2.53379953706
15	1909	2.79568081418
15	1912	3.55701592734
15	1914	3.65446773978
15	1917	2.39425559536
15	1962	2.85241309653
15	1997	2.77578833089
15	2010	3.02233737861
15	2012	2.76331853897
15	2025	2.69824577553
15	2041	2.65621536813
15	2064	3.95184113175
15	2105	2.72002583883
15	2231	2.93823797237
15	2268	3.45663315933
15	2278	3.64609946319
15	2333	3.12115673048
15	2334	2.46602010413
15	2351	4.16285011312
15	2353	2.6637580911
15	2387	2.25938597034
15	2391	2.88833311598
15	2396	3.43592254904
15	2406	3.12968654955
15	2407	2.69551037416
15	2428	2.41458147177
15	2455	2.83556729645
15	2571	3.55520771702
15	2574	2.21368367724
15	2598	1.74553383352
15	2600	2.64618243558
15	2617	2.83710748297
15	2640	2.44840659039
15	2657	2.5650202069
15	2671	2.45555289733
15	2686	3.4219865762
15	2692	3.72752453323
15	2729	3.38449999276
15	2761	3.17597530062
15	2840	2.57143701581
15	2881	2.23626826824
15	2985	3.01393072715
15	2990	3.4855479597
15	2993	3.45523428664
15	3000	2.73370824172
15	3020	2.87752544175
15	3030	4.18604236037
15	3039	3.19784355413
15	3107	3.13412675249
15	3182	2.60690755498
15	3255	2.58825022988
15	3262	2.98893173105
15	3317	3.00173524342
15	3362	3.97353532768
15	3408	2.36726565981
15	3418	3.39979852474
15	3421	3.6734163792
15	3462	3.27687091975
15	3477	3.35822156847
15	3481	3.42510131779
15	3484	3.00556710283
15	3499	3.12483605746
15	3504	3.50912349945
15	3510	3.29716738848
15	3552	3.05466743755
15	3623	2.17684507026
15	3633	3.85424848997
15	3634	3.65911125326
15	3639	3.37898758613
15	3683	3.58720001852
15	3730	3.83959454894
15	3735	3.82574194988
15	3745	3.22724944088
15	3752	2.13882087652
15	3798	2.66547883298
15	3823	1.00418966685
15	3826	2.06921767596
15	3983	3.59580193584
15	3984	3.24008382722
15	3996	2.99192349558
15	4006	3.48778565404
15	4007	3.20220309669
15	4015	2.29201391316
15	4019	2.21643826299
15	4023	3.06618555103
15	4029	2.84545491406
15	4144	3.26132853597
15	4158	1.0
15	4223	3.06881651595
15	4226	3.29029023118
15	4343	2.24017005309
15	4351	3.27224661001
15	4361	3.46426029202
15	4367	2.27069511809
15	4381	3.50418966685
15	4448	2.04344175544
15	4643	2.20286119842
15	4675	1.50418966685
15	4731	1.0
15	4896	2.26718750298
15	4902	2.99608861155
15	4958	2.54712859071
15	5026	2.56101818719
15	5066	2.73162372182
15	5120	2.61821225522
15	5135	2.93508240596
15	5222	3.22335458998
15	5225	3.68560369013
15	5266	2.7168099704
15	5283	2.56714064685
15	5308	3.02495779613
15	5410	1.0
15	5477	2.6356613297
15	5568	3.00418966685
15	5679	3.15453538392
15	5809	2.18184561927
15	5816	2.2085390701
15	5902	3.33291999177
15	5952	2.91399120509
15	5995	3.08972786428
15	6016	3.44250270233
15	6059	2.20178153476
15	6155	2.12028866736
15	6287	1.98034997565
15	6333	2.69712219071
15	6440	3.73617464786
15	6442	1.0
15	6708	2.88437957249
15	6816	1.0
15	6875	1.0
15	6953	2.6808273058
15	7162	3.26088686054
15	7173	2.21945960622
15	7293	2.47440450149
15	7317	2.29114749687
15	7323	3.35690277029
15	7327	3.10445966169
15	7371	3.59443162945
15	7560	2.67595237694
15	7573	3.11525301391
15	7792	2.88691058756
15	8264	4.50418966685
15	8581	2.88850488705
15	8638	3.27675845069
15	8784	2.85200631777
15	8910	2.74715920973
15	8914	3.26140817088
15	26152	3.5419108649
15	26587	4.08055100708
15	27773	3.08151754541
15	30707	3.17768347375
15	31685	2.76706846223
15	34319	3.04870120238
15	34405	3.37016001074
15	34542	3.05231392799
15	37729	2.83036893198
15	38061	2.84463965647
15	39292	3.18837547263
15	48385	2.84014421975
15	50851	3.00418966685
15	51255	3.67619029682
15	51540	3.49981512268
15	53464	1.0
15	54503	3.03496476376
15	57368	2.80327068228
15	57669	3.07764604065
15	59615	2.84605173502
15	60037	2.36257343874
15	60074	2.11026442747
15	60295	1.0
15	60766	3.50418966685
15	61024	3.28796112422
15	61323	3.37733661974
15	66596	1.0
15	66934	3.94631386783
15	67087	3.20432707964
15	67193	2.30561025727
15	69406	2.15360055141
15	69526	2.44599142755
15	70286	3.58739478793
15	71462	3.6610380609
15	71535	2.35942483106
15	74795	3.07306798213
15	76093	3.16629907568
15	77561	2.87796109789
15	79242	2.44230829381
15	79428	1.00418966685
15	80126	3.39369794378
15	80185	1.0
15	80862	2.88278464618
15	81229	3.31350396684
15	81932	3.53799237923
15	83613	2.40796667465
15	84152	3.53598887951
15	84374	2.86734290968
15	84392	3.52077272981
15	84954	2.97411031068
15	87232	3.71774720082
15	88356	2.00585421046
15	89492	2.9505841799
15	89745	2.84402521584
15	90249	2.00418966685
15	90266	2.50418966685
15	91505	1.0
15	91869	1.0
15	93326	3.24834651633
15	94015	1.00418966685
15	94018	2.50724775704
15	94478	2.1366263734
15	94777	2.49354618812
15	94864	3.14236580483
15	95875	2.91930977605
15	96079	3.58296693301
15	96667	1.0
15	98154	3.82253933976
15	99112	2.70628880187
15	100556	3.44127610817
15	102123	3.46551411847
15	104241	2.50418966685
15	104272	1.0
15	106072	2.41111206918
15	107910	1.0
15	108945	1.85336747971
15	109187	2.77310363832
15	109687	1.0
15	111781	3.17171463313
15	112138	3.67362224418
15	113741	2.53067969902
15	114180	2.43000234218
15	115149	3.07574545028
15	115617	3.29325547028
15	115713	3.76148974222
15	120466	2.64154747156
15	121231	4.34004936502
15	122882	3.26669160761
15	122892	2.98767725109
15	122900	3.04898522787
15	130634	2.00418966685
15	132961	1.0
15	135133	2.69401768161
15	139644	3.26824290876
15	140928	1.90593963953
15	152079	1.0
15	157200	1.0
15	158238	3.50418966685
15	159690	1.0
16	50	4.49193887795
16	527	4.33178048483
16	2278	4.06780479437
16	2797	4.24441397878
16	4738	4.09037007772
16	5445	4.27129618876
17	172	2.42314399075
17	198	3.68468123891
17	223	4.14427145367
17	307	4.7643151308
17	348	4.21830672538
17	482	3.35053991966
17	541	4.35960460462
17	858	4.72591297779
17	913	4.50958281893
17	928	4.70764422404
17	930	4.31009666425
17	1077	4.56004611911
17	1210	3.91124249677
17	1212	4.39700485392
17	1230	4.31810095144
17	1232	4.26604898422
17	1235	3.7302217334
17	1241	3.43596859157
17	1248	4.6206154822
17	1255	3.8477366448
17	1258	4.55619855791
17	1333	4.08133996119
17	1466	4.11498211293
17	1721	3.24213103309
17	1732	4.08257742327
17	1834	3.86249660049
17	2160	3.84363512873
17	2278	3.66127892946
17	2396	4.07566337654
17	2490	3.38868875972
17	2791	3.84899398216
17	2916	3.51840356997
17	2973	4.23777267028
17	3018	4.34337885144
17	3253	3.50546436131
17	3262	3.427605405
17	3386	3.82577241919
17	3435	4.42900356165
17	3578	3.7068863374
17	3676	3.98247375434
17	3788	3.93501156693
17	3977	2.40332427266
17	4027	3.63720805954
17	4246	3.37194208554
17	4437	3.88605650401
17	4546	3.93047600754
17	4645	1.0
17	4886	3.62337190665
17	4963	4.01586802405
17	4995	4.16625465385
17	5316	3.56367300189
17	5349	3.50620651518
17	5464	3.24035680565
17	5630	3.76269066419
17	5867	3.58518563641
17	5881	2.388377144
17	6059	3.22213917344
17	6140	2.98877758426
17	6874	4.21489838402
17	7003	1.98877758426
17	7069	1.0
17	7084	3.56994367908
17	7115	2.98877758426
17	7116	4.98877758426
17	7254	3.87413404593
17	7827	5.0
17	7981	3.72791140258
17	7982	3.39403365794
17	8370	3.87697018305
17	8477	3.48877758426
17	8622	3.36469983809
17	27317	3.78647434503
17	27721	4.30011327431
17	27773	4.25833963759
17	27834	1.0
17	33683	2.98877758426
18	9	2.91247319752
18	52	3.69104103819
18	62	3.6099803502
18	85	3.86294581097
18	100	3.49399287097
18	376	3.41521309896
18	608	4.15976422429
18	640	2.99957886279
18	708	3.39477335237
18	736	3.18891323886
18	743	2.53453674857
18	785	3.10359252297
18	818	2.1987628136
18	849	2.50416709219
19	1	4.0213335561
19	3	3.08430981418
19	11	3.41637166947
19	16	3.99322318433
19	22	3.37650142662
19	32	3.97197121945
19	45	3.16308736442
19	47	3.92970667475
19	95	2.99838486406
19	122	2.70451486908
19	141	3.4889452244
19	208	2.32265674402
19	262	3.6401116631
19	266	3.28434912175
19	296	4.45976081227
19	300	3.5353637438
19	306	4.40221561422
19	339	3.35058238848
19	345	3.61414529236
19	361	3.01896232453
19	369	3.21140562363
19	412	3.52980799297
19	423	3.07600664002
19	428	3.82287005537
19	456	3.4932426721
19	457	3.6374400621
19	465	3.19304839811
19	491	2.91364239699
19	508	3.52901947315
19	534	4.09043256424
19	537	2.70603330209
19	547	2.040446316
19	555	3.67112506545
19	589	3.83061688225
19	593	4.30965466815
19	610	3.2640615351
19	628	3.72929845441
19	736	2.89354619093
19	750	4.39202947794
19	780	3.46337770721
19	911	4.01873057053
19	917	3.80279493345
19	953	4.24460266311
19	966	1.0
19	969	4.37085756609
19	1019	3.72341243097
19	1028	3.82766660017
19	1060	4.18609444255
19	1061	3.24150501146
19	1073	3.75760725923
19	1086	3.807500761
19	1091	2.59808564483
19	1103	4.20543480843
19	1176	4.02244932386
19	1179	3.73749651033
19	1196	4.03703407139
19	1203	4.38297414478
19	1210	3.94493227869
19	1211	4.27709563119
19	1218	4.20851929623
19	1238	3.85659515764
19	1247	4.26515864695
19	1259	4.05127896816
19	1285	3.6782364781
19	1299	4.26003699853
19	1342	3.01244615505
19	1347	3.02851253664
19	1372	3.35596961785
20	1	3.51665790536
20	110	3.07660288228
20	344	2.0264299253
20	364	3.70502768685
20	527	3.10068272164
20	595	3.55880210729
20	750	3.00525150124
20	912	3.23588075241
20	1148	4.09043849266
20	1247	3.79152173466
20	1441	2.83013838585
20	1680	3.1554245806
20	2405	3.36026790919
20	3406	3.27226761602
20	5747	2.66407567236
20	7212	2.71004255036
20	8611	2.21004255036
20	31116	1.71004255036
20	32469	1.0
20	58047	2.8025020311
20	64285	3.24139818003
21	266	3.50357831541
21	480	3.48428314313
21	553	3.28578350017
21	914	3.47716302871
21	921	3.55392327596
21	923	3.84923521181
21	969	4.38788875164
21	1012	3.40956529917
21	1019	3.28388161703
21	1032	3.09102202461
21	1035	3.80398693005
21	1036	3.55507410998
21	1091	2.3809826598
21	1127	3.32415793545
21	1136	3.98058043684
21	1148	3.70258786248
21	1173	2.70876193345
21	1198	3.8261378411
21	1200	3.51489050172
21	1203	3.89737704026
21	1210	3.69045537401
21	1222	4.21472646784
21	1240	3.87701183247
21	1250	4.0682143591
21	1270	3.82751967475
21	1281	4.15452007367
21	1287	3.69569087317
21	1288	3.74282299552
21	1291	3.5079006292
21	1292	3.99377325428
21	1320	2.9049498703
21	1374	3.53988446781
21	1380	3.2283468343
21	1427	2.87951743345
22	44	2.2824809253
22	235	4.40856637184
22	355	1.97079137696
22	442	2.72833764437
22	541	3.81815750366
22	552	2.70141001965
22	589	4.17454818146
22	785	3.11600571201
22	1080	3.55690848465
22	1089	4.42128735014
22	1196	4.09304493813
22	1198	4.10349443221
22	1291	3.64819142645
22	1356	3.90578398024
22	1372	3.371389744
22	1377	3.65580734866
22	1387	3.65988307219
22	1527	3.73095330633
22	1544	2.54607323512
22	1580	3.77293917961
22	1641	3.15541657392
22	1799	3.64876079047
22	2006	3.24743831336
22	2288	3.98457137812
22	2502	3.52983017476
22	2571	3.73321182392
22	2717	2.4321628047
22	2762	3.89536961302
22	2763	3.09642776658
22	2959	4.24183353705
22	3052	2.9963785404
22	3213	3.82585017707
22	3285	2.80448172911
22	3354	2.09264852287
22	3408	2.82787214851
22	3623	2.71347229278
22	3751	3.16641373125
22	3999	2.13381678368
22	4011	3.89561108163
22	4262	3.4171346253
22	4370	2.6974250701
22	4975	2.91940089344
22	4993	4.18305626306
22	5219	2.88584630246
22	5349	3.67268397673
22	5400	2.56689924331
22	5872	2.81486309246
22	6874	4.0713629615
22	7143	3.23591542262
22	7153	4.02907689501
22	7373	3.26649718138
22	7482	3.97743043298
22	8636	3.77314418571
22	8798	3.9276725098
22	8950	3.75202853769
22	31696	3.103856673
22	33794	4.20973037913
23	11	3.62899260666
23	32	4.00567617386
23	34	3.56167312289
23	47	4.22733557539
23	110	3.71084187339
23	246	4.05662705866
23	253	3.31647761977
23	306	3.57437334484
23	345	3.68089844841
23	442	2.87331795736
23	592	3.19449111558
23	670	2.642944163
23	858	4.37280511918
23	903	4.20179010724
23	928	4.21622293984
23	954	4.40126593096
23	955	4.15378597111
23	971	3.84722558653
23	1035	3.51109215777
23	1077	4.10678508635
23	1097	3.6769980446
23	1201	3.87995107694
23	1202	3.78305188017
23	1217	4.51985000822
23	1225	3.85319652395
23	1227	4.43936933684
23	1231	3.96471739159
23	1240	3.95101189304
23	1246	3.85881742045
23	1252	4.32089546194
23	1277	3.82667093937
23	1280	4.45778638304
23	1281	4.09538597448
23	1288	4.02879716764
23	1307	3.80791303558
23	1438	2.69276657005
23	1499	1.63963559658
23	1527	3.46141337618
23	1544	2.84683186839
23	1617	4.11425727759
23	1722	2.89806761413
23	1748	3.51240233544
23	1792	3.24600099449
23	1797	3.60613885294
23	1907	3.71081745369
23	1951	3.20390652593
23	1954	3.40909934961
23	1957	3.94334633061
23	2010	3.97419707575
23	2023	3.7351909785
23	2126	2.98202955028
23	2176	3.49550298554
23	2248	3.98059922209
23	2278	3.53302606185
23	2321	3.61916603238
23	2333	3.49478249774
23	2571	4.32621625248
23	2702	2.94704866386
23	2947	3.67448674074
23	2997	3.97300632679
23	3081	3.65277192722
23	3100	2.98148717154
23	3155	2.96577921024
23	3267	3.75884844528
23	3310	4.22781813129
23	3365	3.74976366788
23	3424	3.4792883349
23	3481	4.09138614477
23	3498	4.00466181776
23	3503	3.77274073998
23	3618	3.31088405442
23	3668	3.18007975092
23	3741	4.17743533933
23	3897	3.7334402544
23	3994	3.1859392503
23	4022	3.20812681248
23	4037	4.29182323664
23	4103	3.46940054188
23	4310	2.28883496437
23	4370	2.71372421722
23	4720	3.59780343242
23	4816	3.25229306186
23	4878	4.12654027298
23	4976	3.02244870201
23	5222	3.82338409768
23	5304	2.7218223121
23	5367	4.52244870201
23	5377	3.74589120722
23	5446	4.37327590373
23	5464	3.30612079904
23	5633	4.52244870201
23	5991	3.97474414235
23	5995	3.90999496903
23	6001	3.85002248066
23	6016	4.35972912738
23	6281	3.38435047445
23	6323	3.71308917358
23	6440	4.12159557869
23	6611	1.0
23	6643	4.14462024044
23	6666	4.11529956225
23	6708	3.88461186464
23	6709	3.81027240734
23	6807	4.0788970465
23	6873	2.94568761082
23	6932	3.90042400172
23	6947	3.61979402885
23	6981	1.0
23	7004	3.02133651295
23	7063	4.44910049286
23	7104	2.99455702784
23	7162	3.65884630923
23	7347	3.13468236442
23	7438	3.98725545112
23	7587	4.06584383824
23	8125	4.02244870201
23	8955	1.0
23	26052	3.52244870201
23	27266	3.6357913395
23	30793	3.26644098609
23	32587	3.97761212821
23	34048	2.67278379079
23	37733	3.36344310118
23	37741	4.00473221818
23	39292	4.03378934255
23	40278	3.19138013521
23	41569	3.23181962679
23	42004	4.41310081538
23	44191	4.03287731344
24	296	4.18031563642
24	356	3.90493082033
24	380	3.74960612431
24	457	4.02400537837
24	648	3.55400789968
24	736	3.20159086126
25	104	3.23263709557
25	653	2.99804207172
25	788	2.87611291848
25	1405	2.74831597366
26	153	2.48089613528
26	318	4.51330559219
26	380	2.99074058194
26	593	3.98153795522
26	733	3.0757225163
26	858	3.95607683496
26	1198	3.97872202094
26	1210	3.54260466339
26	1405	2.89724629076
26	2355	3.76221578688
26	4019	3.20130971535
26	4161	2.65370575708
26	5010	3.44373954238
26	5954	3.73365450639
26	6333	3.62022535698
26	6539	3.95851584878
26	32587	3.76597041511
26	46976	3.33088949578
26	51662	3.55743339027
26	53129	3.94133771337
26	54286	4.00077595181
26	55820	3.87742185482
26	59369	3.4168339526
26	59387	3.67984095925
26	62849	3.57394177723
26	71464	2.93809873689
27	50	4.65302186915
27	296	4.11033852812
27	593	4.25549000224
27	1213	4.05295505216
27	1343	4.10981830926
27	1892	2.75591094006
27	2710	2.84873040162
27	2858	4.06824997967
28	21	4.09704097415
28	110	4.33429399921
28	908	4.3895656421
28	1206	4.24649766643
28	1366	4.35492375173
28	1617	4.43332213021
28	2019	4.59677592103
28	2291	4.2518528211
28	2470	3.65490953493
29	1569	2.72697598463
29	2513	2.34473161574
29	5065	2.24726844113
29	27822	1.4094322368
29	73268	3.25807600534
30	8	4.1029071396
30	14	3.83884546246
30	16	4.63914428674
30	21	3.89711624111
30	42	2.5498404503
30	52	4.06581047096
30	150	4.58208086466
30	162	4.58967197364
30	203	4.10785910596
30	208	2.9507675002
30	235	4.38532169519
30	260	4.39686942238
30	272	4.35035777587
30	357	4.2338449223
30	364	4.18522830501
30	412	3.95129569185
30	428	4.28660859073
30	432	3.1840931034
30	445	2.35956563691
30	480	4.12406753198
30	507	4.16609462312
30	508	4.19229609872
30	540	3.15924576185
30	541	4.29826201882
30	553	3.63161233631
30	555	3.87434833574
30	586	3.57223369727
30	587	3.96970142084
30	588	3.99357775456
30	592	3.91132485582
30	594	3.87375569025
30	765	3.34993475409
30	782	3.20236368227
30	800	4.26599760766
30	832	4.25529657151
30	858	5.0
30	913	4.78889736727
30	914	3.96270005705
30	919	3.88189737434
30	924	4.07423583019
30	954	4.73505901862
30	1017	3.77101142037
30	1018	4.15956312095
30	1035	4.43094630656
30	1079	4.12891147265
30	1089	4.4213644405
30	1090	4.51436301114
30	1094	3.77163623096
30	1120	4.02135972805
30	1200	4.051056126
30	1206	4.02881165705
30	1212	4.54062224551
30	1220	4.46834349248
30	1228	4.65738906803
30	1231	4.37687590663
30	1234	4.37912832979
30	1242	4.73437202872
30	1244	4.20682117517
30	1250	4.74728056502
30	1252	4.77342749676
30	1278	4.27360142785
30	1303	4.62696886907
30	1333	3.99960172422
30	1390	3.98933534801
30	1396	4.22920375667
30	1422	3.51413882146
30	1461	2.74014030029
30	1508	1.91384562725
30	1584	4.19374045476
30	1611	4.64754120873
30	1614	3.46807559953
30	1672	4.2557481857
30	1686	3.92454212999
30	1694	4.04601676462
30	1747	3.67843126164
30	1791	2.7673295138
30	1892	3.21093967513
30	1952	4.21841321666
30	1954	4.37824964997
30	1955	4.3670744369
30	1956	4.23729310892
30	1960	4.55473450715
30	2012	3.64526248471
30	2025	3.38512418701
30	2054	2.69542367671
30	2065	3.57048051289
30	2083	3.84502024168
30	2094	3.58741090537
30	2115	4.3509618918
30	2126	3.03005834218
30	2148	4.46993172331
30	2236	3.21336470496
30	2252	3.68974986993
30	2253	2.95914087515
30	2255	2.48236839299
30	2267	4.66028472294
30	2278	4.26955590815
30	2291	4.19939608397
30	2296	2.53974572638
30	2336	4.18320265004
30	2352	3.90379964481
30	2391	4.13554391858
30	2402	2.78106395428
30	2410	3.68250583046
30	2417	2.91384562725
30	2427	3.95516902046
30	2463	3.90304059543
30	2468	3.07606577493
30	2470	3.41894693017
30	2490	4.19382180169
30	2513	3.13777178731
30	2518	3.3762843165
30	2521	2.8555914192
30	2523	2.37039529434
30	2524	3.38334459686
30	2571	4.18217675494
30	2639	3.61575472268
30	2687	3.73916948549
30	2688	3.6808337158
30	2702	3.47054724662
30	2707	4.23884022664
30	2712	3.88278608311
30	2782	4.39701733357
30	2797	4.28155604508
30	2802	3.19558662669
30	2804	4.30812308682
30	2861	3.6421523649
30	2959	4.01118573354
30	2976	4.00182324599
30	2977	3.91384562725
30	2989	3.86067569545
30	3035	4.89658184775
30	3044	4.48161919669
30	3063	3.68027197564
30	3095	4.3702576903
30	3098	4.06944967218
30	3104	4.40931649148
30	3120	2.88338288607
30	3144	1.91384562725
30	3173	3.6860783598
30	3176	4.1492129142
30	3198	4.34309817723
30	3247	3.78118946779
30	3255	3.844313659
30	3258	3.26259471887
30	3298	3.43791181621
30	3308	3.55333230703
30	3334	4.20826358642
30	3360	4.2208138606
30	3420	4.34442164683
30	3441	3.08338336113
30	3478	3.66280690591
30	3489	3.88103897905
30	3505	4.26730481074
30	3506	3.45243484708
30	3535	3.11009932379
30	3548	4.24864739371
30	3549	3.95394324654
30	3551	4.75883791342
30	3578	4.51527367831
30	3638	3.52067511745
30	3685	4.19863043666
30	3688	2.82048546365
30	3712	3.35281311026
30	3734	3.95304880877
30	3751	3.97122182072
30	3763	3.67754359692
30	3791	3.62770422602
30	3826	2.45931621783
30	3852	4.17923295942
30	3897	3.81939250262
30	3952	4.1920293952
30	4002	3.76319502271
30	4009	3.72940887069
30	4011	4.34625574035
30	4012	3.01478171616
30	4029	3.90090586638
30	4055	2.80727538025
30	4088	1.0
30	4132	3.34522302825
30	4148	3.35013702889
30	4292	4.38397762747
30	4310	3.48024144773
30	4354	1.0
30	4378	4.47847439921
30	4396	4.04037862709
30	4410	4.58866783589
30	4447	3.75093295442
30	4474	3.19278773338
30	4482	2.91384562725
30	4498	1.0
30	4557	3.88845274339
30	4570	4.54985484467
30	4681	4.33353945334
30	4713	4.07546555055
30	4714	1.0
30	4733	3.91384562725
30	4881	4.04985216566
30	4896	3.85439718636
30	4941	3.3367164631
30	4960	1.0
30	4995	4.44004820597
30	5043	1.0
30	5049	3.76737684884
30	5122	1.0
30	5198	1.0
30	5208	1.0
30	5214	4.31823559745
30	5237	1.0
30	5247	2.68214373543
30	5277	1.0
30	5293	3.26111872658
30	5382	3.91384562725
30	5391	4.67785236067
30	5506	3.60992041625
30	5561	1.0
30	5630	4.0713719963
30	5680	3.60454989111
30	5689	1.0
30	5703	1.0
30	5945	3.80052847635
30	5959	4.41539843921
30	5960	1.0
