73	1193	4.15770129137
73	1194	4.39119450149
73	1198	4.58279948152
73	1213	4.67613600072
73	1255	3.99232229448
73	1257	3.84618015927
73	1259	4.08621778386
73	1263	4.55551462708
73	1270	3.85799991274
73	1275	3.09689849351
73	1291	3.8744961515
73	1320	2.87441465404
73	1350	3.1307494335
73	1359	1.32789570985
73	1377	3.07746970573
73	1479	2.71362537238
73	1566	2.6806969792
73	1587	2.65366190343
73	1597	3.58229167409
73	1603	4.16852979522
73	1707	1.0
73	1732	3.79985666346
73	1753	4.66852979522
73	1762	1.0
73	1777	2.5504326411
73	1779	3.66852979522
73	1840	1.0
73	1916	4.42749193356
73	1967	3.16852979522
73	1968	3.81808340173
73	1974	2.16852979522
73	1994	3.77728666562
73	2000	4.41939212946
73	2006	3.19004606046
73	2011	3.3456677408
73	2023	3.16852979522
73	2028	4.38452934831
73	2124	2.95999887312
73	2143	2.23386159785
73	2144	3.15269801626
73	2148	1.0
73	2159	1.0
73	2195	1.0
73	2288	4.14980197516
73	2291	4.24756627769
73	2302	3.6682246962
73	2318	4.42630390474
73	2410	3.16852979522
73	2421	2.64017177685
73	2429	1.0
73	2455	3.02233180979
73	2460	1.0
73	2571	4.02971997929
73	2572	3.32130083971
73	2580	3.05305344824
73	2687	3.98524483875
73	2700	3.73786116877
73	2712	3.37083237543
73	2717	2.82984351979
73	2724	2.25558385738
73	2728	1.0
73	2900	1.0
73	2916	3.73491481842
73	2951	4.33635666765
73	2959	4.33130376085
73	2974	1.0
73	3034	3.45285280544
73	3082	3.55486383881
73	3104	4.6111625143
73	3113	2.12084637067
73	3175	4.03838567537
73	3263	3.43271348074
73	3273	2.26864924375
73	3361	3.74002914621
73	3424	3.60900931024
73	3439	1.0
73	3448	4.41443245442
73	3554	1.0
73	3617	3.05980680446
73	3681	3.80935448525
73	3698	2.98705457925
73	3706	1.0
73	3727	4.16852979522
73	3740	2.71802606953
73	3882	2.57233925942
73	3948	3.71723922845
73	3972	2.16852979522
73	3979	2.09972383121
73	3986	2.97398486417
73	4085	4.0420553825
73	4246	3.55954214352
73	4340	2.16852979522
73	4343	2.96487006285
73	4369	3.00047671028
73	4370	2.58891660084
73	4415	1.0
73	4619	1.0
73	4775	1.0
73	4855	4.18799328262
73	4865	3.47855325005
73	4878	4.23300479252
73	4963	3.72013266816
73	4993	4.59065690471
73	4995	4.02131724641
73	5014	1.0
73	5040	1.0
73	5094	1.66852979522
73	5205	1.0
73	5244	1.0
73	5299	3.46128413387
73	5349	3.34433653549
73	5540	1.0
73	5572	1.0
73	5574	3.66852979522
73	5736	1.0
73	5902	3.81115894801
73	5943	4.16852979522
73	6223	1.0
73	6287	2.82488720998
73	6303	3.68920733701
73	6377	3.42226716642
73	6378	3.89183515539
73	6559	1.0
73	6595	2.92051316441
73	6664	1.0
73	6731	1.0
73	6755	1.0
73	6820	1.0
73	6902	4.16852979522
73	6977	1.0
73	7308	1.0
73	7317	3.86157430713
73	7361	4.24965762076
73	7445	3.24204725598
73	7482	4.66852979522
73	7502	4.77141164056
73	7701	1.0
73	7802	1.0
73	7915	1.0
73	8131	1.0
73	8361	2.88833714112
73	8798	3.36418239139
73	8811	1.0
73	8859	1.0
73	8950	1.0
73	26480	1.0
73	26684	1.0
73	26736	1.0
73	27032	1.0
73	27646	1.0
73	27660	2.66852979522
73	27773	4.03368678051
73	27778	1.0
73	27793	1.66852979522
73	27800	1.0
73	31290	1.0
73	31431	1.0
73	31435	1.0
73	32587	4.15978987838
73	33164	1.0
73	33493	3.24828832986
73	33679	3.46917398151
73	33794	4.12554700083
73	34048	2.93185799764
73	34437	3.16852979522
73	36519	2.66852979522
73	40278	3.69123634094
73	40732	1.0
73	44972	1.0
73	45447	3.57414166746
73	45726	1.0
73	46976	2.4637304328
73	47200	1.0
73	48744	1.0
73	48780	4.2422278535
73	48877	1.0
73	49526	1.0
73	52281	5.0
73	53318	1.0
73	54331	1.0
73	54503	4.10979253306
73	54648	2.66852979522
73	54745	1.0
73	55805	4.16852979522
73	56145	3.16852979522
73	56801	2.66852979522
73	57640	2.82364845682
73	58293	1.0
73	58295	4.66852979522
73	58301	1.0
73	58627	1.0
73	58803	3.60693453975
73	59014	1.0
73	59022	1.0
73	59387	4.16852979522
73	60074	3.03425208641
73	60609	1.0
73	62394	2.66852979522
73	62801	1.0
73	63540	1.0
73	63876	4.16852979522
73	64508	1.0
73	64839	4.16852979522
73	64900	1.0
73	65126	1.0
73	65982	1.0
73	67252	1.0
73	68554	2.80389650066
73	68901	1.0
73	68965	1.0
73	69757	3.39060978267
73	71520	2.57163177073
73	71535	4.08016085642
73	72171	5.0
73	72603	1.0
73	72998	3.48185478007
73	73759	1.0
73	77800	1.0
73	78266	1.66852979522
73	78574	3.16852979522
73	79008	3.66852979522
73	80083	1.0
73	80219	4.16852979522
73	80489	3.10551871729
73	80831	4.16852979522
73	80846	1.0
73	83134	4.16852979522
73	86882	4.79328808525
73	87192	1.0
73	87232	4.24196228717
73	88125	4.06122689333
73	89039	1.0
73	89085	1.0
73	89745	3.52397367165
73	93320	1.0
73	93363	4.66852979522
73	94018	2.65774960351
73	94959	3.78456921764
73	95441	2.73481611242
73	95473	1.0
73	95510	3.25848414561
73	95963	1.0
73	96004	1.0
73	98809	3.0516128381
73	101525	1.0
73	102445	3.70878574282
73	103042	2.04707734567
73	103048	3.16852979522
73	103772	2.35009518046
73	105213	3.53960318762
73	106487	1.0
73	106489	4.16852979522
73	108090	1.0
73	108981	1.0
73	109487	4.05731252932
73	110127	2.16852979522
73	110882	1.0
73	111364	2.66852979522
73	112556	3.68056976464
73	112623	3.16852979522
73	112852	4.00753011692
73	113348	1.0
73	113573	1.0
73	114670	1.0
73	115569	4.16852979522
73	115881	1.0
73	116397	1.0
73	116797	4.12802598526
73	117176	3.66852979522
73	117529	3.22595018422
73	118082	1.0
73	120466	4.66852979522
73	130682	1.0
73	133771	5.0
73	139644	4.16852979522
73	140715	3.59141185266
73	162376	1.0
76	44694	1.0
76	49530	4.42127205746
93	339	3.79327510277
93	368	3.49323909607
93	529	4.23400443911
93	586	3.29330414718
93	592	3.48475628169
93	919	4.41774919578
93	920	3.95409643956
93	1193	4.47444735522
93	1197	4.23429061708
93	1198	4.35650946394
93	1234	4.06793370856
93	1240	3.86956305865
93	1265	4.18149725322
93	1278	4.22651724762
93	1682	3.96024503282
93	1923	3.8460236563
93	2100	3.72235846818
93	2194	3.9285617785
93	2291	4.2499302035
93	2302	4.07161082051
93	2355	3.57521972883
93	2716	3.75594095343
93	3114	3.8425975754
93	3255	3.83012195257
93	3256	3.62355279625
93	4022	3.31148856623
93	4246	3.78232135543
93	4886	3.86287005638
93	4963	3.89832834079
93	4979	4.52097799794
93	8360	3.52747403668
93	8636	3.89401301567
93	50872	4.0588585806
93	72998	3.69236387698
103	29	3.95970352615
103	32	3.82176294084
103	592	3.32543195481
103	671	3.20385518319
103	741	4.2639429673
103	1037	2.69007537993
103	1101	3.4591560512
103	1199	4.24567101537
103	1274	3.93747088357
103	1320	2.90850792409
103	1339	3.39825490857
103	1389	1.68259212308
103	1552	3.02667662742
103	1584	3.35010468716
103	1599	1.2512044628
103	1805	3.05276078169
103	2405	3.09716578777
103	2549	1.81536020088
103	2605	3.13004956026
103	4370	2.62502435069
103	5445	3.98516204344
103	6790	1.0
103	6996	1.9854263393
103	7438	3.78997392367
106	1	4.28996852224
106	1968	3.83094067444
106	1992	1.0
106	2145	3.18541869298
106	5296	1.0
106	56367	4.2923473685
106	59315	4.02289441691
109	2640	3.87097900979
109	6953	3.55537341687
115	160	2.91130804191
115	480	4.03745425596
115	1089	4.52610232334
115	1148	4.46314199233
115	1259	4.13543680324
115	1270	4.27179120049
115	1639	4.01416783181
115	1923	4.18299138651
115	3176	3.68342139659
115	4027	3.9486617391
118	474	4.24493505356
118	593	4.54143802163
118	674	2.27318090564
118	780	3.82935056102
118	913	4.24033625161
118	924	4.38458967103
118	1089	4.49236747743
118	1127	3.71977500807
118	1213	4.67398936196
118	1264	4.28539030787
118	1267	3.24533312002
118	1270	4.47704532207
118	1358	4.16854446076
118	1371	3.98286052792
118	1584	3.77863660791
118	1617	4.26916956436
118	1625	4.29260846556
118	1690	2.49209018129
118	2012	3.74348932051
118	2028	4.63276932237
118	2176	4.57878613792
118	2243	3.9300798141
118	2344	1.0
118	2349	3.19880693929
118	2641	3.92147823575
118	2917	5.0
118	3006	3.80014348736
118	3033	3.95359128449
118	3101	3.98849587758
118	3178	4.28539030787
118	3196	5.0
118	3769	1.0
118	3801	4.28539030787
118	3811	1.0
121	6	3.99718951365
121	150	4.03320024262
121	171	1.0
121	203	3.25675332255
121	215	3.4225054102
121	303	3.4225054102
121	307	5.0
121	329	3.50990967246
121	457	4.11689204015
121	480	4.05586182103
121	553	3.9429073527
121	610	3.52159966057
121	780	3.59543519997
131	2324	3.83160572501
131	2357	5.0
131	2688	3.49870909942
131	2706	4.20895253345
131	2763	3.64590187755
131	3253	3.44762362395
131	3408	3.93106301304
131	3967	4.32162897109
131	3991	1.11340546256
131	4310	1.91865343615
138	1	2.9077334249
138	50	3.99968904309
138	260	3.92685489221
138	356	3.56036666468
138	1203	3.37096205016
138	1584	3.16238621039
138	2028	3.10788985396
138	2571	3.45637707256
138	4995	4.03016770907
138	79132	3.33531347271
138	80906	3.76359622982
138	95510	2.18310332529
145	10	4.71600445276
145	32	4.7439844735
145	110	4.9511567069
145	316	4.77047852414
145	364	4.41616627295
145	480	4.74199196369
145	597	4.23302461936
147	934	2.42280973416
147	1556	2.05405997182
147	1588	2.26081199252
147	2123	3.64357288814
147	2324	4.34784636099
147	3396	3.9614372394
147	6016	4.76910482548
147	7323	4.0078097028
147	46578	3.72251873717
150	1	3.89264802944
150	23	2.2262112458
150	31	3.32379579185
150	39	3.33356131999
150	44	2.15107381042
150	50	4.29561624462
150	110	3.5510617126
150	145	3.12671953724
150	165	3.66036743061
150	196	2.50108037169
150	333	2.9297458301
150	342	3.43562735152
150	349	3.86128528635
150	432	2.13063820996
150	435	2.20887282745
150	457	3.83586348239
150	544	2.33248344062
150	784	2.79120204472
150	829	1.0
150	852	3.0450748416
150	858	4.37750693116
150	1036	3.76322860918
150	1064	3.29081999327
150	1097	3.41834925754
150	1198	4.52730998384
150	1210	3.79699368294
150	1259	3.45163833233
150	1371	3.5687726669
150	1396	3.99183884056
150	1500	3.53899775662
150	1597	3.13771481692
150	1676	3.15956304163
150	2001	3.40553161927
150	2002	3.13480566587
150	2005	3.12035608292
150	2042	1.87345750042
150	2058	3.25424954181
150	2253	1.95666011903
150	2338	1.0
150	2355	3.54897383164
150	2376	2.63965258288
150	2505	1.0
150	2580	3.08573362574
150	2605	3.38301913386
150	2762	4.38966385602
150	2797	3.45743277587
150	2881	2.70110425638
150	2947	3.64523830688
150	2990	4.37345750042
150	3173	3.46961907839
150	3208	2.87345750042
150	3261	3.87345750042
150	3408	3.81989404178
150	3452	1.0
150	3509	1.0
150	3698	2.83728682108
150	3897	3.48923300182
150	3955	2.87345750042
150	3998	2.87345750042
150	4018	3.23437321946
150	4040	2.3216428091
150	4149	2.87345750042
150	4223	3.75526579682
150	4448	3.18587921707
150	4616	4.87345750042
150	4701	2.85632980287
150	4896	3.32809902996
150	4901	3.27640493292
150	4980	3.37345750042
150	5025	2.45114600137
150	5349	3.4645978054
150	5418	4.1495201856
150	5956	4.15103540217
150	6294	3.87345750042
150	6322	1.0
150	6333	3.94227353691
150	6383	2.06990105052
150	6537	2.07970260272
150	8010	1.0
150	8622	3.83590310294
150	8968	2.37345750042
150	34048	3.09290778634
150	74458	3.91015104645
156	508	4.39315647948
156	785	2.97197421802
156	1271	4.7047742375
156	4975	3.80830847869
156	48516	5.0
156	74458	5.0
166	34	3.8324474374
166	608	4.54103625544
166	3751	3.92948976366
166	4223	4.0357183583
166	5952	4.5932880392
166	6333	4.30345548362
166	6539	4.00828715084
166	6686	3.84689023289
169	1197	4.57656328938
169	1270	4.45624989828
169	2422	3.8116272744
169	2962	1.0
169	3594	2.27006590015
169	4306	4.62083664548
169	4995	4.44094446305
169	6333	4.5342135537
169	6377	3.99635632553
169	6593	2.5206715452
169	7444	2.9975372011
169	8131	1.0
169	8360	4.14296298919
169	8368	3.93410733099
169	8982	1.0
169	27808	3.27006590015
169	32587	4.78708310175
169	44191	4.75180692079
169	46578	4.35961847772
169	48780	4.69527816322
169	51935	4.27006590015
169	53972	4.1718682144
169	54259	4.6134140163
169	55290	4.27006590015
169	56152	4.03672036896
169	59784	4.49092598754
169	61729	2.27006590015
171	608	4.81513869802
171	1213	4.88467394636
171	2268	4.44185301751
171	2686	4.27219802974
171	2724	2.84653108365
171	2881	3.52645827223
172	300	3.51234013329
172	318	4.45480261517
174	48	2.58159280817
174	172	1.663746971
174	342	3.1962593041
174	543	3.41971916281
181	555	4.28146777405
181	1089	4.7897092096
181	2640	4.1031338621
181	6874	4.51504369553
192	2	3.52862733554
192	158	2.72116029572
192	237	3.32654108118
192	261	3.48509676736
192	277	3.53979909365
192	367	3.29998886779
192	377	3.66984739217
192	380	3.72686460711
192	454	3.57170371433
192	455	3.17281347437
192	474	4.20420265677
192	508	3.57347331317
192	586	3.44582291329
203	1212	4.37629770022
203	1245	3.68594315228
203	1284	3.90456130321
203	2085	3.28346921401
203	3617	3.4256848523
203	4848	3.94702083779
203	6016	4.44039070302
203	39292	5.0
203	48872	1.0
207	673	2.03551634665
207	1343	2.1640597707
207	1371	2.3193269145
207	1597	1.75058158825
207	2968	3.36188660929
207	3991	1.0
207	59834	1.0
207	67734	3.08823063837
207	69122	2.0598431699
208	1089	4.46205006952
208	1203	4.33167423796
208	1259	3.9380908541
208	1387	4.25602241189
208	3246	3.83434787062
208	3484	3.58288397701
208	4027	3.98687447461
208	7502	4.99596309819
208	37240	4.58288397701
208	80463	4.27265510488
208	94959	3.8042515869
208	104374	4.89922909685
213	2	3.77632043921
213	15	2.67292416922
213	19	2.42440062951
213	89	2.22667138956
213	150	3.44784065413
213	153	3.10319586631
213	168	2.63957477056
213	293	3.61502815068
213	317	2.70942603409
213	356	3.81631517514
213	380	3.1013014308
213	457	3.59873490648
213	541	3.72904496109
213	589	3.97967547667
213	593	3.9770964554
213	595	2.90774451325
213	648	3.17833231033
213	719	2.260612097
213	780	3.40199793447
213	805	3.66654166454
213	953	3.08771583712
213	1020	2.55363812612
213	1029	2.2813439321
213	1033	3.22667138956
213	1047	1.82530375125
213	1210	3.68831713746
213	1271	2.82785073589
213	1274	3.48051476956
213	1275	2.90994256575
213	1291	3.52684417
213	1321	2.11242938273
213	1367	1.69204348429
213	1385	3.27759258531
213	1391	2.82779468906
213	1422	2.10231752278
213	1485	3.11036879582
213	1500	2.96209069191
213	1552	3.53530132955
213	1566	2.49299330097
213	1580	2.93866991578
213	1603	3.22667138956
213	1620	3.22667138956
213	1726	1.0
213	1779	2.72667138956
213	1801	2.22667138956
213	1831	2.77594852131
213	1876	3.84415371093
213	1907	3.11824748836
213	1920	2.87056744812
213	1967	2.22667138956
213	2000	3.94433594257
213	2052	2.5343180246
213	2126	1.22667138956
213	2167	2.91758785184
213	2174	2.83522206157
213	2321	3.0755188742
213	2429	1.0
213	2572	2.97056591085
213	2723	3.96145697559
213	2763	3.11492051881
213	2881	2.64973384675
213	2916	3.27010134487
213	2953	2.59433456639
213	3156	3.28534521931
213	3256	3.77821347073
213	3578	3.77184841387
213	3624	3.12090676969
213	3705	1.22667138956
213	3977	3.25065731897
213	3981	1.0
213	3994	2.78597818167
213	3999	3.22667138956
213	4014	3.27429938815
213	4018	3.07792307609
213	4022	2.91543625634
213	4238	3.47929840633
213	4306	3.70378808796
213	4361	4.16101691273
213	4643	3.56086328672
213	4673	3.01669799092
213	4676	1.0
213	4995	3.37799288191
213	5108	1.0
213	5219	3.00429962271
213	5282	2.22667138956
213	5313	2.80945815868
213	5418	3.97716579457
213	5444	2.56753343227
213	5478	1.22667138956
213	5502	3.1743689766
213	5943	3.22667138956
213	6157	2.16505831027
213	6297	3.22667138956
213	6333	3.87356535426
213	6378	4.10493375937
213	6537	1.9987138939
213	6873	2.58049603677
213	6879	1.0
213	7149	1.0
213	7360	3.80339494043
213	7458	2.16301226345
213	8360	3.29509374367
