126	471	4.0904491342
126	551	4.30231902067
126	595	4.32181131253
126	616	4.07707677097
128	1	4.65219738394
128	86	3.28761093074
128	140	3.28761093074
128	179	1.0
128	276	1.0
128	280	1.0
128	292	3.70703110921
128	362	3.28761093074
128	367	3.64239492577
128	480	4.77842884946
128	595	4.35678856886
128	1059	4.28761093074
128	1197	5.0
128	1215	4.53446350866
128	1320	3.23800690668
128	1499	2.28761093074
128	1645	3.78761093074
128	1686	1.0
128	1917	3.1762656976
128	2017	1.0
128	2028	4.53683875154
128	2092	1.0
128	2279	1.0
128	2340	3.49582416307
128	2389	1.0
128	2424	2.78320185545
128	2558	2.28761093074
128	2617	2.37265910125
128	2657	2.28761093074
128	2687	4.09211764705
128	3176	3.28761093074
128	3178	3.99582416307
128	3408	4.28257009381
128	3755	2.17246080913
128	4025	3.61703380453
128	4034	4.14142164693
128	4148	1.0
128	4367	4.77142647862
128	4886	5.0
128	4992	1.0
128	5299	1.0
128	5388	4.28761093074
128	5418	4.97151893396
128	5449	1.0
128	5502	3.59795158135
128	5620	1.0
128	5816	1.0
128	5829	1.0
128	5989	4.27142647862
134	223	4.39990515039
134	300	3.5425509034
134	344	3.17865089389
134	349	3.92394003594
134	377	3.89988119397
134	541	4.3340734472
134	589	4.4160005651
134	595	4.16817942234
134	910	4.72762082989
134	1073	3.97890671321
134	1080	3.99739357864
134	1097	4.58941376512
134	1101	2.99739357864
134	1196	4.20001408545
134	1206	3.42390040732
134	1214	3.94477262328
134	1222	4.68201618446
134	1242	3.84999568115
134	1278	1.0
134	1307	4.5683519209
134	1345	1.0
134	1625	4.64044462668
134	1917	3.24878967853
134	1923	2.69530531796
134	1994	4.99739357864
134	2000	3.99739357864
134	2005	3.99739357864
134	2109	3.13963927474
134	2288	1.0
134	2289	4.99739357864
134	2291	4.12924114326
134	2311	1.0
134	2517	1.0
134	2791	1.99739357864
134	3039	1.0
134	3081	3.99739357864
134	3534	1.99739357864
134	3552	4.71255033354
134	3703	1.0
134	3948	2.79077004763
134	4306	2.93017648846
134	4720	4.09966561627
134	4973	5.0
134	5349	3.67553752186
134	5418	4.66535351122
134	5445	4.9616650702
134	5574	2.49739357864
134	6333	2.97421023816
134	6383	1.0
134	6874	4.52152696877
134	7044	1.0
134	8914	3.49739357864
134	34405	4.49739357864
134	54286	5.0
134	57669	3.45065242923
134	68135	1.0
134	71057	3.49739357864
134	74458	4.96255033354
134	89745	4.82405440282
134	94864	3.49739357864
139	110	3.78233717631
139	333	2.84083529174
139	1259	3.86441405816
139	1517	3.14583044225
139	1584	3.62950794341
139	1958	3.86441405816
139	1961	3.45610995686
139	2395	4.27232006398
139	3538	1.0
139	3702	4.36441405816
139	4149	1.0
139	4995	3.65618757894
231	111	3.81871806915
231	912	4.87529761905
231	1193	4.13607317195
231	2952	1.0
231	3481	3.98059534871
238	356	3.96774146771
238	1246	4.11909510601
238	1682	3.72895219861
238	2028	3.27035189779
238	2572	4.02695333519
238	4973	5.0
238	6155	4.76453671329
238	8533	3.35468275498
238	27815	1.0
238	33679	3.26453671329
238	46578	4.98785165129
238	50872	1.0
238	56949	1.0
238	63082	3.76453671329
238	66203	1.0
238	67788	1.0
238	72011	3.76453671329
238	72998	5.0
238	84954	1.0
238	91500	4.36035777093
238	94959	3.97192381104
238	95309	1.0
238	102903	4.11035777093
238	105246	1.0
238	105844	1.0
238	112556	1.0
238	116797	1.0
245	110	4.03518226337
245	333	3.23143097113
245	337	3.34970261494
245	457	3.39983525058
245	480	4.4484913925
245	1035	3.89433009214
245	1059	3.92129960317
245	1089	4.15875716269
245	1193	4.61150686535
245	1203	4.1178510553
245	1221	5.0
245	1246	4.2924761102
245	1270	4.25305494541
245	1302	3.92129960317
245	1747	2.86628081641
245	2053	1.0
245	2329	4.71625548204
245	2908	4.92129960317
245	2918	4.2371514502
245	3148	2.72105811303
245	3156	1.92129960317
245	3386	4.01524937463
245	4033	1.92129960317
245	4306	3.27492081616
245	4963	4.09445451422
245	5009	1.0
245	5103	1.0
260	589	4.24222751009
260	1210	5.0
260	1979	1.0
260	2628	3.5269625905
260	3249	1.0
260	56174	4.61298830002
274	342	3.43904403122
274	345	4.04046649549
274	471	3.88333333333
274	866	4.88333333333
274	1500	3.35956694164
274	3897	3.43981246147
274	6242	1.0
287	260	4.73052242381
287	329	4.60273903114
287	480	4.82673879612
287	494	2.75122884114
287	588	4.33525279884
287	733	4.87851250802
287	911	5.0
287	919	3.60163058609
287	924	4.69806939227
287	1097	4.83206282017
287	1203	4.92747357933
287	1228	5.0
287	1265	4.23300723646
287	1269	4.67304216617
287	1882	2.38477282259
287	1907	1.0
287	2003	1.0
287	2050	1.0
287	2078	5.0
287	2355	4.26413709059
287	2431	1.0
287	3034	1.0
287	3994	4.77497115783
287	3996	4.58856529
287	5357	1.0
287	6753	4.67304216617
287	6947	3.67304216617
287	7324	1.0
287	8961	4.08895080391
287	8972	4.17304216617
287	9001	1.0
287	26528	1.0
287	33493	5.0
287	34048	2.67304216617
287	42191	1.0
287	50872	1.0
287	59369	4.17304216617
287	59784	1.0
287	67295	1.0
287	68954	5.0
287	79091	4.17304216617
287	82173	1.0
287	84152	5.0
287	91978	1.0
287	95510	3.17304216617
287	102125	1.0
287	103249	4.67304216617
287	104841	4.17304216617
287	106489	4.67304216617
287	106642	1.0
287	111364	1.0
287	112175	1.0
287	114180	1.0
287	117529	1.0
287	122886	3.75908774946
287	122920	1.0
287	134853	1.0
287	135133	1.0
287	136864	1.0
312	6	2.95926434926
312	7	4.60535443723
312	11	3.48698773158
312	39	3.13170226601
312	45	3.70744306129
312	52	3.60535443723
312	105	3.30508779228
312	187	1.0
312	190	2.60535443723
312	290	2.60535443723
312	292	2.73703494845
312	321	2.60535443723
312	348	2.60535443723
312	352	1.0
312	372	1.0
312	410	3.03215138349
312	440	3.14399965765
312	474	4.35089532358
312	529	3.60535443723
312	532	3.14772448172
312	586	2.36855960166
312	589	3.74347792925
312	605	3.60535443723
312	608	4.75153563192
312	733	3.85275489934
312	1057	1.0
312	1123	1.0
312	1127	3.03241854721
312	1196	3.85389578201
312	1198	4.7121517305
312	1200	3.47095145141
312	1208	3.56246478462
312	1217	1.0
312	1291	3.65409168535
312	1339	3.56922295354
312	1385	2.60535443723
312	1527	3.44675503248
312	1580	2.98005006437
312	1612	1.0
312	1614	1.0
312	1617	3.37143822749
312	1653	3.31953228834
312	1883	2.60535443723
312	1912	1.0
312	2071	1.0
312	2105	3.60535443723
312	2302	2.9610741057
312	2331	1.0
312	2391	4.60535443723
312	2427	2.60535443723
312	2499	1.0
312	2858	3.86775834526
312	3006	1.0
312	3019	1.0
312	3046	1.0
312	3418	3.60535443723
312	3702	4.10535443723
380	6	3.71794583344
380	11	3.64971800207
380	34	3.75377789688
380	180	3.15168560606
380	253	3.109886544
380	293	4.39420611721
380	296	4.69081711784
380	318	4.73897291469
380	344	3.12214030314
380	379	3.65168560606
380	380	3.72504193689
380	514	1.0
380	785	2.56131900289
380	849	3.71545597839
380	1073	3.51171723877
380	1208	3.91473054395
380	1214	3.79200848238
380	1228	4.56846219835
380	1267	5.0
380	1387	4.17902290862
380	1393	3.81095440843
380	1441	2.15168560606
380	1544	2.81853512633
380	1586	3.77293591178
380	1625	4.08073133798
380	1704	5.0
380	1729	3.73100814723
380	1769	1.0
380	1833	1.0
380	1894	1.0
380	1961	3.44204537762
380	1968	4.06146031076
380	2034	1.0
380	2058	4.510115599
380	2174	3.63414722352
380	2288	1.0
380	2302	3.51397251302
380	2324	5.0
380	2359	5.0
380	2455	2.15168560606
380	2485	5.0
380	2502	4.16608621401
380	2549	4.15168560606
380	2571	4.52097571271
380	2580	3.4398533449
380	2616	1.0
380	2628	4.00046765701
380	2694	1.0
380	2701	1.0
380	2706	3.21758469079
380	2710	3.50656292395
380	2719	3.15168560606
380	2723	2.15168560606
380	2791	2.15168560606
380	2860	1.0
380	3247	1.0
380	3254	4.15168560606
380	3287	3.65168560606
380	3300	1.0
380	3362	1.0
380	3494	4.65168560606
380	3578	4.06584877348
380	3717	5.0
380	3793	4.02669925477
380	3861	1.0
380	3949	2.12782535185
380	3977	2.66170989726
380	3979	4.15168560606
380	4002	1.0
380	4015	1.0
380	4033	2.15168560606
380	4105	1.0
380	4220	3.65168560606
380	4246	3.00928657445
380	4280	1.0
380	4465	1.0
380	4718	4.05400884575
380	4757	1.0
380	4816	1.0
380	4844	1.0
380	4878	3.75945631674
380	4886	4.46410536754
380	5110	1.0
380	5152	1.0
380	5219	4.65168560606
380	5254	4.15168560606
380	5349	3.36000829686
380	5502	4.02243847149
380	5816	1.0
380	5903	1.0
380	6365	3.69606510335
380	6615	1.0
380	6754	1.0
380	6763	1.0
380	6934	1.0
380	6953	1.0
380	6979	5.0
380	7153	4.64180394096
380	7160	1.0
380	7173	1.0
380	7263	1.0
380	7348	1.0
380	8130	1.0
380	8798	1.0
380	8860	1.0
380	8970	1.0
380	8972	3.65168560606
380	8983	1.0
380	8984	1.0
380	8985	1.0
380	26812	1.0
380	27821	1.0
380	27846	1.0
380	27912	1.0
380	30822	1.0
380	30825	1.0
380	33004	5.0
380	33493	5.0
380	33826	1.0
380	34048	2.15168560606
380	34523	1.0
380	36401	1.0
380	40278	1.0
380	41997	1.0
380	42011	1.0
380	43936	1.0
380	45447	1.0
380	45732	1.0
380	46322	1.0
380	46976	1.0
380	47610	4.65168560606
380	49649	1.0
380	50685	1.0
380	51255	4.15168560606
380	51662	1.0
380	53000	4.65168560606
380	53129	1.0
380	53550	1.0
380	53972	5.0
380	54004	1.0
380	54999	1.0
380	55765	3.65168560606
380	55908	1.0
380	56367	3.73585612753
380	58025	1.0
380	58295	1.0
380	58559	3.46811484884
380	59022	1.0
380	59784	1.0
380	59810	1.0
380	60069	3.34527594237
380	61350	1.0
380	61352	1.0
380	62434	1.0
380	63113	1.0
380	67997	1.0
380	68073	1.0
380	68791	5.0
380	68954	4.65168560606
380	69526	1.0
380	69757	4.15168560606
380	70597	1.0
380	71520	1.0
380	71668	1.0
380	72731	1.0
380	73015	1.0
380	74789	1.0
380	76093	4.34527594237
380	78703	1.0
380	79299	1.0
380	79428	1.0
380	80166	1.0
380	80219	1.0
380	80363	1.0
380	80917	1.0
380	81782	1.0
380	82095	1.0
380	83613	1.0
380	84772	1.0
380	84954	1.0
380	85510	1.0
380	86644	1.0
380	87430	1.0
380	87485	1.0
380	87660	1.0
380	88744	1.0
380	89072	1.0
380	89470	1.0
380	90439	1.0
380	91094	1.0
380	91483	1.0
380	91542	5.0
380	92420	1.0
380	93512	1.0
380	96728	1.0
380	97304	4.15168560606
380	98961	1.0
380	99007	1.0
380	99437	1.0
380	101285	1.0
380	101864	4.65168560606
380	102125	1.0
380	103042	4.15168560606
380	106002	5.0
380	108932	5.0
380	109487	1.0
380	111743	1.0
380	120799	1.0
380	122900	5.0
380	131724	1.0
380	139385	1.0
390	7	4.88249729437
390	15	1.0
390	43	2.88249729437
390	52	3.88249729437
390	112	2.6002755113
390	316	3.50429469446
390	339	3.30463095097
390	379	3.38249729437
390	434	3.39617859858
390	438	2.88249729437
390	440	4.12430124226
390	457	3.68994583203
390	494	2.14308940509
390	548	1.0
390	628	4.75459595858
390	667	1.0
390	778	4.12195787733
390	798	1.0
390	809	1.0
390	818	3.88249729437
390	1197	4.28645465975
390	1270	4.22631095832
390	1363	1.0
390	1371	3.88249729437
390	1375	4.26620581565
390	1393	4.05976930288
390	1459	1.0
390	2019	3.88249729437
416	3	2.2827297791
416	7	5.0
416	22	2.70937481882
416	158	1.0
416	161	4.29755687363
416	168	3.30377030548
416	193	3.61894529153
416	195	3.02198593074
416	235	3.05529194717
416	282	3.44276492937
416	333	3.47203078603
416	344	2.53047412676
416	420	3.34343092885
416	432	2.81097163329
416	433	3.02198593074
416	481	3.02198593074
416	543	2.9713317747
416	585	3.88455763835
416	592	3.22542145202
416	594	2.45892820992
416	597	3.44543683271
416	648	3.79311152291
416	736	3.74605524787
416	786	2.84821379634
416	1012	4.02198593074
447	10	2.98491211147
447	36	3.76495941558
447	60	2.76495941558
447	62	3.76947513154
447	158	1.0
447	235	3.13679933407
447	276	1.0
447	293	4.13990426659
447	296	4.06479646455
447	317	2.70194723839
447	364	3.3708242223
447	454	2.76495941558
447	593	3.79115025903
447	608	4.42657671808
513	150	4.36701841517
513	151	5.0
513	231	5.0
513	318	4.82450866588
513	590	4.14902547532
513	593	2.58694632226
514	5	1.0
514	24	3.34417851397
514	36	3.96106060606
514	44	2.96106060606
514	48	2.98927718637
514	85	3.96106060606
514	110	3.7797176016
514	111	3.58119394378
514	117	1.0
514	163	4.41069038792
514	172	3.60756658614
514	222	3.51325090759
514	223	4.28894583877
514	233	1.0
514	235	3.25770293851
514	247	3.96106060606
514	300	3.56931052924
514	314	1.0
514	317	2.71261231359
514	318	4.59304258005
514	319	3.92198624765
514	329	3.96438878646
514	330	1.0
514	331	1.0
514	333	3.26797577992
514	362	2.96106060606
514	446	1.0
514	469	1.0
514	480	4.21876068954
514	493	1.0
514	497	4.07001850047
514	514	1.0
514	518	1.0
514	529	3.96106060606
514	555	3.45357423336
514	574	1.0
514	592	3.24080894969
514	593	3.7511819309
514	597	3.11467087215
514	707	1.0
514	852	2.28005484017
514	908	4.58216582251
514	921	1.0
514	965	3.96106060606
514	1011	3.29847004942
514	1028	3.6893930286
514	1031	4.96106060606
514	1032	4.33307495529
514	1035	3.84006972068
514	1037	3.96106060606
514	1059	3.96106060606
514	1077	4.46106060606
514	1079	4.96106060606
514	1091	1.0
514	1101	2.96106060606
514	1104	2.96106060606
514	1111	3.96106060606
514	1120	3.96106060606
514	1179	3.96106060606
514	1203	4.43278956759
514	1204	4.04899460697
514	1207	4.53618330931
514	1242	3.55890912635
514	1243	4.96106060606
514	1257	3.96106060606
514	1265	3.77059305954
514	1270	4.06168347481
514	1271	1.0
514	1298	1.0
514	1302	3.96106060606
514	1343	1.0
514	1345	1.0
514	1371	3.96106060606
514	1372	2.96106060606
514	1389	1.0
514	1394	3.92194394697
514	5060	1.0
515	60	3.12666666667
515	273	2.25392461839
515	3246	3.62666666667
515	4995	4.06413547173
515	58559	5.0
515	80463	5.0
570	1	3.71492209432
570	36	4.02744276557
570	150	3.42294657703
570	296	3.60245084989
570	527	4.71476251073
570	589	3.66199555629
570	780	3.52507194202
570	1047	4.02298513996
570	1198	3.77781677033
570	1210	4.81382295814
570	1704	4.67073127247
570	1917	2.2068295473
570	2028	3.61192867905
570	2916	3.55681231451
570	3624	4.02744276557
570	4896	3.32309234092
570	4901	4.89142146066
570	4993	3.86312159213
570	5445	4.69115883443
570	5449	1.0
570	5621	1.0
570	6539	3.14724657844
570	7153	3.93005249993
570	7445	3.02744276557
570	34534	1.0
570	36519	1.0
570	41566	2.52744276557
570	57528	1.0
570	59501	1.0
570	60072	3.52744276557
570	80363	1.0
570	103141	4.52744276557
570	112852	5.0
570	116797	1.0
570	142488	1.0
603	3	2.94944128709
603	6	3.82847338955
603	88	3.32207431457
603	260	4.31011566109
603	277	3.60973678651
603	300	3.905870361
603	552	2.73571755304
603	589	4.42722871685
603	594	2.76576866666
603	596	4.32207431457
603	661	3.60577980572
603	736	4.2016462486
603	784	2.32207431457
603	1008	4.32207431457
603	1022	4.40612483009
603	1029	3.76478133116
603	1031	5.0
603	1035	4.53943028896
603	1198	5.0
603	1200	4.33121458367
603	1278	1.0
603	1291	4.4102481142
603	1367	4.32207431457
603	1393	4.0696276562
603	1517	3.90964701864
603	1562	3.60930460038
603	1580	4.10068641043
606	296	4.43588673197
606	1103	4.28749382819
606	1219	4.22401597288
606	1285	4.493487876
606	1916	2.25154761905
606	2395	4.01400060921
606	2918	4.19982865126
606	2959	4.0301078497
606	3210	4.25154761905
606	3740	1.0
606	4878	4.40865810915
606	6711	2.25154761905
606	30810	3.25154761905
606	68073	1.0
614	500	3.236935612
614	513	1.0
614	838	3.85984256752
614	1013	2.80373931624
614	1218	3.80373931624
614	1219	4.15607275815
614	1247	3.78421193083
614	1250	4.4393714634
614	1256	1.0
614	1262	4.80373931624
614	1358	3.66433720043
614	4226	4.52862191479
614	4469	1.0
614	5060	1.0
637	32	3.68868284917
637	276	1.0
637	2605	4.32719913629
637	3107	4.07990906791
637	3421	4.19350512494
639	47	3.14917629736
639	185	2.61173330315
639	225	3.56596143501
639	280	1.0
639	296	4.2113310656
639	371	4.0384280303
639	410	3.21361780582
639	588	3.39219549913
639	593	3.72842913686
661	481	2.97518939394
661	527	4.48952117296
661	678	1.0
661	1049	3.97518939394
661	8961	3.35505918073
661	48516	3.89919178112
