73	36519	1.0
73	40278	1.0
73	40732	1.0
73	44972	1.0
73	45447	1.0
73	45726	1.0
73	46976	1.0
73	47200	1.0
73	48744	1.0
73	48780	1.0
73	48877	1.0
73	49526	1.0
73	52281	1.0
73	53318	1.0
73	54331	1.0
73	54503	1.0
73	54648	1.0
73	54745	1.0
73	55805	1.0
73	56145	1.0
73	56801	1.0
73	57640	1.0
73	58293	1.0
73	58295	1.0
73	58301	1.0
73	58627	1.0
73	58803	1.0
73	59014	1.0
73	59022	1.0
73	59387	1.0
73	60074	1.0
73	60609	1.0
73	62394	1.0
73	62801	1.0
73	63540	1.0
73	63876	1.0
73	64508	1.0
73	64839	1.0
73	64900	1.0
73	65126	1.0
73	65982	1.0
73	67252	1.0
73	68554	1.0
73	68901	1.0
73	68965	1.0
73	69757	1.0
73	71520	1.0
73	71535	1.0
73	72171	1.0
73	72603	1.0
73	72998	1.0
73	73759	1.0
73	77800	1.0
73	78266	1.0
73	78574	1.0
73	79008	1.0
73	80083	1.0
73	80219	1.0
73	80489	1.0
73	80831	1.0
73	80846	1.0
73	83134	1.0
73	86882	1.0
73	87192	1.0
73	87232	1.0
73	88125	1.0
73	89039	1.0
73	89085	1.0
73	89745	1.0
73	93320	1.0
73	93363	1.0
73	94018	1.0
73	94959	1.0
73	95441	1.0
73	95473	1.0
73	95510	1.0
73	95963	1.0
73	96004	1.0
73	98809	1.0
73	101525	1.0
73	102445	1.0
73	103042	1.0
73	103048	1.0
73	103772	1.0
73	105213	1.0
73	106487	1.0
73	106489	1.0
73	108090	1.0
73	108981	1.0
73	109487	1.0
73	110127	1.0
73	110882	1.0
73	111364	1.0
73	112556	1.0
73	112623	1.0
73	112852	1.0
73	113348	1.0
73	113573	1.0
73	114670	1.0
73	115569	1.0
73	115881	1.0
73	116397	1.0
73	116797	1.0
73	117176	1.0
73	117529	1.0
73	118082	1.0
73	120466	1.0
73	130682	1.0
73	133771	1.0
73	139644	1.0
73	140715	1.0
73	162376	1.0
76	44694	1.0
76	49530	1.0
93	339	1.0
93	368	1.0
93	529	1.0
93	586	1.49922430879
93	592	2.04313298895
93	919	1.10480843745
93	920	1.0
93	1193	1.0
93	1197	2.03093100648
93	1198	2.41430775441
93	1234	1.29723502639
93	1240	1.0
93	1265	1.59455438123
93	1278	1.0
93	1682	1.31184070943
93	1923	1.66710630007
93	2100	1.0
93	2194	2.02693042617
93	2291	1.13155199185
93	2302	1.0
93	2355	2.29387919009
93	2716	1.0
93	3114	2.50304318858
93	3255	1.0
93	3256	1.0
93	4022	1.0
93	4246	1.0
93	4886	2.69797011339
93	4963	1.40103121375
93	4979	1.0
93	8360	1.71058619472
93	8636	1.0
93	50872	1.0
93	72998	1.0
103	29	1.0
103	32	1.0
103	592	1.0
103	671	1.0
103	741	1.0
103	1037	1.0
103	1101	1.0
103	1199	1.0
103	1274	1.0
103	1320	1.0
103	1339	1.0
103	1389	1.0
103	1552	1.0
103	1584	1.0
103	1599	1.0
103	1805	1.0
103	2405	1.0
103	2549	1.0
103	2605	1.0
103	4370	1.0
103	5445	1.17939835575
103	6790	1.0
103	6996	1.0
103	7438	1.0
106	1	1.0
106	1968	1.0
106	1992	1.0
106	2145	1.0
106	5296	1.0
106	56367	1.0
106	59315	1.0
109	2640	1.0
109	6953	1.0
115	160	1.0
115	480	1.0
115	1089	1.0
115	1148	1.0
115	1259	1.0
115	1270	1.25156527135
115	1639	1.0
115	1923	1.0
115	3176	1.0
115	4027	1.0
118	474	1.43307829722
118	593	1.3931646095
118	674	1.0
118	780	1.94074418326
118	913	1.0
118	924	2.53316457604
118	1089	1.00096847422
118	1127	1.0
118	1213	1.0
118	1264	1.0
118	1267	1.0
118	1270	1.0
118	1358	1.10749163472
118	1371	2.01441047384
118	1584	1.0
118	1617	1.12902044835
118	1625	1.0
118	1690	1.17446413333
118	2012	1.0
118	2028	1.38444090938
118	2176	1.08567810682
118	2243	1.0
118	2344	1.0
118	2349	1.0
118	2641	1.11362980036
118	2917	1.0
118	3006	1.0
118	3033	1.35726248781
118	3101	1.0
118	3178	1.0
118	3196	1.0
118	3769	1.0
118	3801	1.0
118	3811	1.0
121	6	1.02949866514
121	150	2.18743106631
121	171	1.0
121	203	1.0
121	215	1.0
121	303	1.0
121	307	1.0
121	329	1.0
121	457	2.99221561601
121	480	3.47607980678
121	553	1.59104547025
121	610	1.0
121	780	2.44017714356
131	2324	1.0
131	2357	1.0
131	2688	1.0
131	2706	1.0
131	2763	1.0
131	3253	1.0
131	3408	1.0
131	3967	1.0
131	3991	1.0
131	4310	1.0
138	1	1.0
138	50	1.23471970461
138	260	1.0
138	356	1.66265353825
138	1203	1.0
138	1584	1.0
138	2028	1.25681687735
138	2571	2.00589298347
138	4995	1.0
138	79132	1.60690653132
138	80906	1.0
138	95510	1.0
145	10	1.90950228616
145	32	1.0
145	110	1.74786746674
145	316	1.22184460491
145	364	1.44149109952
145	480	2.6534170743
145	597	2.10084459502
147	934	1.0
147	1556	1.0
147	1588	1.0
147	2123	1.0
147	2324	1.0
147	3396	1.0
147	6016	1.0
147	7323	1.0
147	46578	1.0
150	1	1.0
150	23	1.0
150	31	1.0
150	39	1.0
150	44	1.0
150	50	1.0
150	110	2.20361459166
150	145	1.0
150	165	1.0
150	196	1.0
150	333	1.0
150	342	1.0
150	349	1.0
150	432	1.0
150	435	1.0
150	457	1.50257201177
150	544	1.0
150	784	1.0
150	829	1.0
150	852	1.0
150	858	1.0
150	1036	1.5042749661
150	1064	1.0
150	1097	1.0
150	1198	2.09139993334
150	1210	1.59110890845
150	1259	1.0
150	1371	1.0
150	1396	1.0
150	1500	1.0
150	1597	1.0
150	1676	1.0
150	2001	1.23738710005
150	2002	1.0
150	2005	1.0
150	2042	1.0
150	2058	1.0
150	2253	1.0
150	2338	1.0
150	2355	1.0
150	2376	1.0
150	2505	1.0
150	2580	1.0
150	2605	1.0
150	2762	1.0
150	2797	1.0
150	2881	1.0
150	2947	1.0
150	2990	1.0
150	3173	1.0
150	3208	1.0
150	3261	1.0
150	3408	1.0
150	3452	1.0
150	3509	1.0
150	3698	1.0
150	3897	1.0
150	3955	1.0
150	3998	1.0
150	4018	1.0
150	4040	1.0
150	4149	1.0
150	4223	1.0
150	4448	1.0
150	4616	1.0
150	4701	1.0
150	4896	1.0
150	4901	1.0
150	4980	1.0
150	5025	1.0
150	5349	1.0
150	5418	1.0
150	5956	1.0
150	6294	1.0
150	6322	1.0
150	6333	1.0
150	6383	1.0
150	6537	1.0
150	8010	1.0
150	8622	1.0
150	8968	1.0
150	34048	1.0
150	74458	1.0
156	508	1.0
156	785	1.0
156	1271	1.0
156	4975	1.0
156	48516	1.0
156	74458	1.0
166	34	1.0
166	608	1.0
166	3751	1.0
166	4223	1.0
166	5952	1.0
166	6333	1.0
166	6539	1.0
166	6686	1.0
169	1197	1.0
169	1270	1.0
169	2422	1.0
169	2962	1.0
169	3594	1.0
169	4306	2.27379413598
169	4995	1.57958068509
169	6333	1.43075677497
169	6377	1.85945578133
169	6593	1.0
169	7444	1.0
169	8131	1.0
169	8360	1.0213167731
169	8368	1.65473297312
169	8982	1.0
169	27808	1.0
169	32587	1.0
169	44191	1.20769479096
169	46578	1.2883242652
169	48780	1.0
169	51935	1.0
169	53972	1.0
169	54259	1.0
169	55290	1.0
169	56152	1.0
169	59784	1.0
169	61729	1.0
171	608	1.19986720512
171	1213	1.0
171	2268	1.0
171	2686	1.0
171	2724	1.0
171	2881	1.0
172	300	1.0
172	318	1.0
174	48	1.0
174	172	1.0
174	342	1.0
174	543	1.0
181	555	1.0
181	1089	1.0
181	2640	1.0
181	6874	1.0
192	2	1.0
192	158	1.0
192	237	1.0
192	261	1.0
192	277	1.0
192	367	1.27604483269
192	377	1.64079272333
192	380	1.72056531768
192	454	1.3997512032
192	455	1.0
192	474	1.0
192	508	1.0
192	586	1.03785660115
203	1212	1.0
203	1245	1.0
203	1284	1.0
203	2085	1.0
203	3617	1.0
203	4848	1.0
203	6016	1.0
203	39292	1.0
203	48872	1.0
207	673	1.0
207	1343	1.0
207	1371	1.0
207	1597	1.0
207	2968	1.0
207	3991	1.0
207	59834	1.0
207	67734	1.0
207	69122	1.0
208	1089	1.0
208	1203	1.0
208	1259	1.0
208	1387	1.0
208	3246	1.0
208	3484	1.0
208	4027	1.0
208	7502	1.0
208	37240	1.0
208	80463	1.0
208	94959	1.0
208	104374	1.0
213	2	1.0
213	15	1.0
213	19	1.0
213	89	1.0
213	150	1.0
213	153	1.0
213	168	1.0
213	293	1.0
213	317	1.0
213	356	1.0
213	380	1.0
213	457	1.0
213	541	1.0
213	589	1.0
213	593	1.0
213	595	1.0
213	648	1.0
213	719	1.0
213	780	1.0
213	805	1.0
213	953	1.0
213	1020	1.0
213	1029	1.0
213	1033	1.0
213	1047	1.0
213	1210	1.0
213	1271	1.0
213	1274	1.0
213	1275	1.0
213	1291	1.0
213	1321	1.0
213	1367	1.0
213	1385	1.0
213	1391	1.0
213	1422	1.0
213	1485	1.0
213	1500	1.0
213	1552	1.0
213	1566	1.0
213	1580	1.0
213	1603	1.0
213	1620	1.0
213	1726	1.0
213	1779	1.0
213	1801	1.0
213	1831	1.0
213	1876	1.0
213	1907	1.0
213	1920	1.0
213	1967	1.0
213	2000	1.0
213	2052	1.0
213	2126	1.0
213	2167	1.0
213	2174	1.0
213	2321	1.0
213	2429	1.0
213	2572	1.0
213	2723	1.0
213	2763	1.0
213	2881	1.0
213	2916	1.0
213	2953	1.0
213	3156	1.0
213	3256	1.0
213	3578	1.0
213	3624	1.0
213	3705	1.0
213	3977	1.0
213	3981	1.0
213	3994	1.0
213	3999	1.0
213	4014	1.0
213	4018	1.0
213	4022	1.0
213	4238	1.0
213	4306	1.0
213	4361	1.0
213	4643	1.0
213	4673	1.0
213	4676	1.0
213	4995	1.0
213	5108	1.0
213	5219	1.0
213	5282	1.0
213	5313	1.0
213	5418	1.0
213	5444	1.0
213	5478	1.0
213	5502	1.0
213	5943	1.0
213	6157	1.0
213	6297	1.0
213	6333	1.0
213	6378	1.0
213	6537	1.0
213	6873	1.0
213	6879	1.0
213	7149	1.0
213	7360	1.0
213	7458	1.0
213	8360	1.0
213	8607	1.0
213	8644	1.0
213	8798	1.0
213	8808	1.0
213	8814	1.0
213	27032	1.0
213	31696	1.0
213	34150	1.0
213	34534	1.0
213	36401	1.0
213	36519	1.0
213	36525	1.0
213	37380	1.0
213	43928	1.0
213	43936	1.0
213	44022	1.0
213	44193	1.0
213	44828	1.0
213	45499	1.0
213	48774	1.0
213	49649	1.0
213	50802	1.0
213	51412	1.0
213	51540	1.0
213	51575	1.0
213	52712	1.0
213	52722	1.0
213	53121	1.0
213	53125	1.0
213	53956	1.0
213	53996	1.0
213	54276	1.0
213	54771	1.0
213	55999	1.0
213	56176	1.0
213	57526	1.0
213	57951	1.0
213	59315	1.0
213	59333	1.0
213	59501	1.0
213	60397	1.0
213	62081	1.0
213	63992	1.0
213	64116	1.0
213	65552	1.0
213	69306	1.0
213	69524	1.0
213	69606	1.0
213	69844	1.0
213	70305	1.0
213	71254	1.0
213	72378	1.0
213	72919	1.0
213	74154	1.0
213	74530	1.0
213	74789	1.0
213	74851	1.0
213	78041	1.0
213	78264	1.0
213	79132	1.0
213	79185	1.0
213	79224	1.0
213	82854	1.0
213	83132	1.0
213	84374	1.0
213	84954	1.0
213	85056	1.0
213	86880	1.0
213	87306	1.0
213	87876	1.0
213	89470	1.0
213	89745	1.0
213	91658	1.0
213	91660	1.0
213	91974	1.0
213	94015	1.0
213	94780	1.0
213	95510	1.0
213	95875	1.0
213	96737	1.0
213	96861	1.0
213	98243	1.0
213	98296	1.0
213	100498	1.0
213	101025	1.0
213	101076	1.0
213	101362	1.0
213	101577	1.0
213	102123	1.0
213	102125	1.0
213	104312	1.0
213	104925	1.0
213	106002	1.0
213	106072	1.0
213	106487	1.0
213	108945	1.0
213	108979	1.0
213	111659	1.0
213	112852	1.0
213	122886	1.0
213	130520	1.0
217	16	1.0
217	260	3.48394786945
217	282	1.0
217	1374	1.00589963706
217	1653	1.0
217	2028	1.46241431128
217	2423	1.0
217	2791	1.0
217	3639	1.0
217	3793	1.0
217	3948	1.0
217	4085	1.0
217	4102	1.0
217	7027	1.0
217	7386	1.0
217	8008	1.0
217	8493	1.0
217	30825	1.0
221	16	1.0
221	466	1.0
221	832	1.0
228	480	1.0
228	1197	1.0
228	1270	1.06619739141
228	1517	1.0
228	1580	1.0
228	2011	1.0
228	2115	1.0
228	2683	1.0
228	2791	1.0
228	2959	1.56133131915
228	3868	1.0
228	4993	1.05551293585
228	5378	1.0
228	54286	1.0
228	58559	1.0
236	7	1.0
236	30	1.0
236	260	1.0
236	541	1.0
236	593	1.0
236	750	1.63420904798
236	908	1.0
236	915	1.0
236	923	1.14368942854
236	943	1.0
236	955	1.0
236	1178	1.0
236	1210	1.0
236	1281	1.0
236	1345	1.0
236	1387	1.0
236	1945	1.0
236	2000	1.0
236	2131	1.0
236	2628	1.0
236	2726	1.0
236	2732	1.0
236	3578	1.0
236	3657	1.0
236	4190	1.0
236	4334	1.0
236	4848	1.0
236	4914	1.0
236	5060	1.0
236	5291	1.0
236	5333	1.0
236	6643	1.0
236	6920	1.0
236	7396	1.0
236	7943	1.0
236	8199	1.0
238	318	1.0
238	1265	1.0
238	2572	1.0
238	6218	1.0
238	6942	1.0
238	44191	1.0
238	50872	1.0
238	74154	1.0
238	80549	1.0
238	86882	1.0
238	95309	1.0
238	109483	1.0
238	115569	1.0
238	148626	1.0
240	17	1.0
240	47	2.52070488442
240	58	1.0
240	261	1.0
240	296	1.0
240	318	1.0
240	410	1.0
240	708	1.0
240	904	2.44545396269
240	919	2.72391220686
240	947	1.0
240	1035	1.0
240	1197	1.61876702873
240	1200	1.0
240	1269	1.0
240	1300	1.0
240	1500	1.0
240	1643	1.0
240	1674	1.0
240	1680	1.0
240	2187	1.0
240	2396	1.0
240	2716	1.0
240	3081	1.0
240	4022	1.0
240	4226	1.0
240	4734	1.0
240	4878	1.0
240	5013	1.0
240	5135	1.0
240	5791	1.0
240	6296	1.0
240	6378	1.0
240	6412	1.0
240	6591	1.0
240	6711	1.0
240	6867	1.0
240	6874	1.95642901995
240	6877	1.0
240	6947	1.03723068467
240	7155	1.0
240	8228	1.0
240	8636	1.38607873991
240	8784	1.37447919897
240	8833	1.0
240	8879	1.0
243	48	1.0
243	261	1.0
243	344	1.0
243	551	1.0
243	552	1.0
243	589	1.01148740235
243	653	1.0
243	924	1.64009237683
243	1089	1.0
243	1198	1.45053574878
243	1261	1.0
243	1282	1.0
243	1377	1.0
243	1584	1.0
243	1610	1.0
243	1690	1.2865438592
243	1717	1.0
243	2028	1.35185037442
243	2115	1.08109275154
243	2163	1.0
243	2291	1.0
243	2329	1.0
243	2394	1.0
243	2421	1.0
243	2436	1.0
243	2470	1.0
243	2617	1.0
243	2716	2.09911405167
243	2722	1.0
243	2826	1.0
243	2916	1.0
243	2985	1.0
243	3081	1.0
243	3175	1.0
243	3489	1.0
243	3578	1.18426319599
243	3694	1.0
243	3698	1.0
243	3745	1.0
243	3751	1.0
243	4105	1.0
243	4148	1.0
243	4226	1.0
243	4467	1.0
243	4896	1.23470807859
243	5445	1.51428835638
243	5630	1.0
243	5944	1.0
243	6243	1.0
243	6502	1.0
243	6615	1.0
243	7022	1.0
243	7099	1.0
243	7318	1.0
243	7438	1.25799097049
243	8373	1.0
243	8783	1.0
243	8798	1.0
244	1196	1.7849805698
244	1214	1.0
244	1265	1.0
244	1356	1.0
244	2005	1.0
244	2011	1.0
244	2028	1.0
244	2641	1.0
244	2762	1.0
244	4886	1.0
244	4993	1.27481639092
244	7293	1.0
244	7458	1.0
244	8917	1.0
244	34319	1.0
244	45447	1.0
244	46530	1.0
244	56174	1.0
244	94466	1.0
