15	910	3.69585193394
15	911	3.95494728773
15	912	4.42810123991
15	926	3.88845717387
15	953	4.07184583534
15	1036	3.70839593461
15	1041	4.00658123649
15	1120	3.54025956001
15	1131	3.76420785569
15	1147	3.92870326464
15	1176	3.83380680765
15	1189	3.71430712306
15	1193	4.04168028734
15	1201	3.84489835014
15	1203	3.57826201178
15	1206	3.59844639867
15	1219	3.9993331759
15	1235	3.50244061127
15	1243	3.508700166
15	1263	3.60970199215
15	1264	3.74530486744
15	1266	4.03229928729
15	1281	3.74093538992
15	1289	4.25847871086
15	1333	3.04655033972
15	1334	2.57174569175
15	1356	3.42014376117
15	1484	4.21126930081
15	1485	2.56350372269
15	1502	1.16921647332
15	1513	2.70131467225
15	1580	2.86404828222
15	1617	4.18324924996
15	1639	3.53795880401
15	1644	2.05483928288
15	1649	4.58905891908
15	1676	2.49766661319
15	1689	2.56335079924
15	1719	3.85343850607
15	1729	3.28074132594
15	1735	1.97648714564
15	1754	3.50892478082
15	1784	3.64813513583
15	1792	2.59685508149
15	1805	2.56638761793
15	1807	2.16921647332
15	1810	3.46410549995
15	1859	1.0
15	1883	2.82243527236
15	1895	3.06663393958
15	1897	4.09730943811
15	1909	2.41413697483
15	1923	2.76437776487
15	1961	2.9775826804
15	1994	3.79817404524
15	2006	3.13021504035
15	2012	2.8776179744
15	2028	3.36889283257
15	2041	2.85286341802
15	2054	2.56570604685
15	2108	2.96003163892
15	2124	2.96568382578
15	2133	3.10955297175
15	2134	3.17632355522
15	2231	3.43293591987
15	2232	3.39187755981
15	2269	2.20119185257
15	2278	2.96154399177
15	2311	2.88619905226
15	2329	3.04904339628
15	2334	2.96849611646
15	2357	4.21208710274
15	2360	2.34523452349
15	2455	2.86118149007
15	2528	2.89255385149
15	2594	2.77276646274
15	2699	2.7580253585
15	2707	3.08712206398
15	2710	2.1564527729
15	2722	2.27841546216
15	2761	2.74886881192
15	2762	3.08599805427
15	2769	2.04154406868
15	2770	2.84816248786
15	2797	3.46840136379
15	2841	3.78480823067
15	2916	2.88928732873
15	2918	3.81541073919
15	2947	3.30165029681
15	2949	2.79823274275
15	2987	3.06574852271
15	2993	3.10906338157
15	2997	3.50117208528
15	3000	3.86179359537
15	3081	3.52923336384
15	3108	3.37022233522
15	3128	2.87257889916
15	3176	2.63158477958
15	3182	2.42636542947
15	3225	2.2723023209
15	3256	2.98311240938
15	3275	3.18018714871
15	3301	2.46989979367
15	3386	3.32697030398
15	3390	1.16921647332
15	3408	2.93265818194
15	3448	2.93728753225
15	3477	3.54248593148
15	3504	3.18374106166
15	3527	3.50199592884
15	3543	3.71201602983
15	3569	3.29184181909
15	3623	2.61449339915
15	3639	3.19477195306
15	3730	3.66099397031
15	3735	3.73778542534
15	3745	2.55381929413
15	3751	2.61571562812
15	3785	2.219031973
15	3787	3.66921647332
15	3863	2.6998680247
15	3868	3.98923773518
15	3897	3.66865246271
15	3911	3.42776493304
15	3967	3.26840558162
15	3984	3.16087419281
15	3988	2.26192309124
15	3990	1.18146504137
15	3998	2.65752014676
15	4006	3.23025694966
15	4007	2.986356941
15	4015	2.26867615128
15	4020	2.85763313307
15	4021	2.98758483142
15	4022	2.63979710894
15	4023	2.89418109382
15	4033	3.90684403376
15	4066	3.46477887857
15	4167	2.91975061203
15	4168	2.89863226512
15	4226	3.64712520698
15	4232	2.5496337517
15	4238	2.78425375422
15	4369	2.27624232055
15	4383	2.66921647332
15	4447	3.12713059135
15	4448	2.17265375954
15	4546	3.86981531704
15	4679	3.22572103416
15	4776	2.81072055032
15	4888	4.43324329028
15	4890	2.65850771641
15	4896	2.87868397379
15	4901	3.35585116385
15	4914	3.9789431806
15	4979	2.95209062554
15	5026	2.33415796918
15	5071	1.0
15	5283	2.17712695064
15	5291	4.10422474054
15	5296	2.5476832422
15	5339	3.45228018458
15	5363	1.0
15	5364	3.40507353574
15	5391	4.27187359846
15	5416	1.0
15	5464	3.50844944317
15	5478	1.72713025647
15	5508	2.96421074464
15	5528	3.06941968284
15	5541	2.1327438432
15	5669	3.6869923853
15	5902	2.99295410796
15	5968	3.16921647332
15	6203	1.0
15	6380	4.09282300579
15	6442	1.0
15	6503	1.0
15	6593	2.51245791455
15	6754	2.47879245252
15	6820	2.68166045235
15	6942	2.6629915553
15	6975	3.60867757082
15	7293	3.09512353348
15	7451	3.26618673956
15	8376	2.45311674375
15	8529	2.68411901345
15	8781	3.1512021138
15	8784	3.17982582937
15	8917	2.78917976501
15	8958	3.27165466787
15	8972	3.11960308461
15	26152	4.28715581615
15	30825	3.35833452526
15	31696	2.22746160466
15	32587	3.9627318003
15	36517	2.94759960805
15	37386	2.45499131138
15	40815	2.97560439456
15	41997	3.39883972312
15	45447	2.04311972026
15	46970	2.30716057593
15	46976	3.19378952445
15	48780	4.15352141036
15	51255	3.62114331843
15	52722	2.73887949073
15	53894	2.12826012797
15	53996	2.80804169923
15	57368	2.62666344406
15	57640	3.17762947488
15	58025	1.78326849349
15	58295	3.34783852318
15	59126	2.60109571524
15	61323	4.18822764481
15	62374	2.52457028926
15	62511	3.66921647332
15	63131	2.6901475344
15	65802	1.0
15	66130	2.66921647332
15	67193	2.67531300203
15	70293	3.13205626318
15	70697	1.0
15	71264	3.73773788778
15	71282	2.79223402307
15	76738	1.0
15	79428	1.69534947207
15	79702	4.18018709082
15	80126	1.66921647332
15	81591	3.43294938345
15	81782	2.6870874679
15	83827	1.0
15	84152	3.29672961911
15	85414	3.5377107857
15	86833	2.38657172815
15	86911	2.41116100106
15	87232	3.58719005189
15	87306	3.35908567892
15	88125	3.93083525385
15	88950	1.0
15	90531	3.2971452988
15	90600	3.98197437847
15	91542	3.37775057203
15	91658	3.70573326369
15	91842	1.60373722104
15	94677	2.84441204708
15	94864	3.20722918476
15	95105	1.66921647332
15	95199	1.0
15	96488	4.21126930081
15	96737	3.13678598536
15	97393	1.0
15	97938	2.87460928855
15	98961	3.10664026418
15	99007	2.79205214462
15	100556	3.80056776211
15	101076	1.16921647332
15	106072	3.8247141813
15	106111	1.0
15	106916	3.40003537428
15	108932	4.43370453753
15	110102	3.1720201804
15	111622	3.03300227919
15	111759	4.06633263844
15	111781	3.15503022869
15	112556	3.31939884453
15	112788	1.0
15	113378	3.19207875172
15	116161	2.88003844468
15	117176	3.546700782
15	119141	3.05465532506
15	120799	3.15695874857
15	122904	2.68221222772
15	122924	2.84441204708
15	130576	1.0
15	131013	1.16921647332
15	134130	4.16788643361
15	135569	1.66921647332
15	136020	2.80645558526
15	139757	4.16921647332
15	139855	1.0
15	140110	3.9477467794
15	140267	4.16921647332
15	149352	2.16921647332
15	149354	2.66921647332
15	149406	3.64647216379
15	152081	3.74575512841
15	156609	3.16921647332
15	157200	1.0
15	158238	3.16921647332
15	160271	1.0
16	527	4.30922920415
16	2539	3.2435125855
17	348	3.7609721901
17	377	3.54730382107
17	527	4.28204926057
17	736	2.88312365669
17	778	4.41228184306
17	866	4.03810417722
17	942	4.28812966453
17	1089	4.9183197923
17	1136	4.06308049997
17	1199	4.41137364707
17	1220	4.46362618778
17	1221	4.86357452116
17	1252	4.48964493935
17	1258	3.93815619245
17	1627	2.56071999017
17	1721	3.34277215489
17	1729	3.46858321556
17	2012	3.37671033458
17	2023	3.43684282343
17	2076	4.27870058882
17	2594	3.38030835401
17	2791	3.38019208364
17	2858	4.20535100881
17	2997	4.00793068014
17	3134	4.52237675926
17	3328	4.03483856035
17	3598	3.07236191179
17	3676	3.85474925124
17	3863	2.93186127608
17	3994	3.18630403551
17	3996	3.18732852728
17	4246	3.85774895344
17	4848	4.3189154077
17	4896	3.38833214003
17	4995	4.13430021245
17	5015	3.53573974193
17	5054	4.19371463483
17	5072	2.54134008779
17	5105	3.62225466418
17	5316	3.8388968557
17	5388	3.61766188599
17	5630	3.91361034882
17	5903	3.92477376219
17	5949	4.19657856494
17	5952	4.26624597358
17	6016	4.416818107
17	6197	3.30168552674
17	6538	4.24872681071
17	6666	4.23572965478
17	6711	4.00675520588
17	6757	1.0
17	6777	3.88626157108
17	6971	1.0
17	6975	4.02184657282
17	6987	4.32265486581
17	7115	3.69371463483
17	7361	3.80549474058
17	7371	4.07484127393
17	7445	3.75111020101
17	7981	3.61141129117
17	8798	3.7269593454
17	8950	3.96041151863
17	27317	3.78216517287
17	27773	4.19902350998
17	34048	3.19098269654
18	17	3.55993669535
18	52	3.34265631062
18	100	3.21077485193
18	140	3.08371455009
18	141	3.21790478012
18	608	3.89074462843
18	708	3.34933984294
18	733	3.62821616955
18	762	2.34996289604
18	786	3.20128190931
19	2	2.98411911706
19	9	3.01904128067
19	11	3.64258346034
19	14	3.30846201211
19	23	3.12614999621
19	25	3.46428875238
19	35	3.60904010598
19	52	3.51834721999
19	70	2.76565007384
19	105	3.02856153901
19	122	2.90981699497
19	141	3.28217336521
19	160	2.45468902806
19	172	2.52540018909
19	196	2.4040048816
19	208	2.51478684405
19	229	3.96180410595
19	230	3.64381320851
19	231	3.06203107201
19	261	3.53433523934
19	300	3.49344637121
19	326	3.53856808403
19	332	3.13521013435
19	334	3.06297546201
19	339	3.16520263993
19	344	2.83417008637
19	345	3.50663454005
19	348	3.98740048434
19	349	3.49793845748
19	407	2.86545465153
19	429	2.16768096715
19	441	3.83564778244
19	471	3.75408156551
19	479	3.68702828109
19	482	3.17487800076
19	491	3.66182115885
19	493	3.0793543098
19	501	3.80947872927
19	507	3.41905009085
19	515	3.85597862761
19	537	3.14642498587
19	541	4.1187315627
19	547	2.33659112477
19	555	3.79683244167
19	580	3.68702828109
19	588	3.6600406044
19	589	4.00704270358
19	663	3.26440871436
19	780	3.15015725547
19	904	4.28733684196
19	913	4.5598750324
19	915	3.98307066184
19	916	3.65081345604
19	929	3.68702828109
19	931	3.45806938985
19	966	1.0
19	969	4.62355884388
19	1023	3.76673374504
19	1028	3.67991565649
19	1035	3.92817600731
19	1041	4.01398774431
19	1042	3.5438880256
19	1061	3.36223155032
19	1077	3.99859088136
19	1080	3.97608751274
19	1082	3.79803118136
19	1086	3.71989597431
19	1092	3.57762051134
19	1097	3.90877857226
19	1101	3.16269569528
19	1104	3.87710181265
19	1124	3.72875406284
19	1126	2.7570777204
19	1129	3.17306997711
19	1130	3.2103479315
19	1148	3.88565322827
19	1171	3.78232435208
19	1175	4.31433601225
19	1178	4.58919609777
19	1203	4.22234134371
19	1207	4.68229162188
19	1217	4.27320423965
19	1244	3.76475846236
19	1247	4.05568677236
19	1250	4.3134203714
19	1259	4.13482274044
19	1269	4.0135414547
19	1272	4.18472555846
19	1275	3.45042820397
19	1290	3.40842102538
19	1320	3.03492698643
19	1332	3.70182486031
19	1371	3.13744052826
19	1385	2.56116819031
19	1387	3.54301837756
19	1388	2.61000872937
19	1389	1.74965264079
19	1405	3.14125322167
20	32	3.2257567629
20	110	3.53490328689
20	364	3.52953164834
20	457	3.7153206372
20	720	3.37901437596
20	750	3.83277808575
20	780	3.31748520028
20	912	2.65805555478
20	1103	3.78815048931
20	1136	3.4438773264
20	1207	2.94223759341
20	1247	3.1142856164
20	1441	3.05726626874
20	1960	4.61424685073
20	5618	3.6960610655
20	8611	2.05505284373
20	26111	2.05505284373
20	38038	2.35473420606
21	21	3.55375730006
21	32	3.6606468336
21	44	2.28980343633
21	273	2.81261235912
21	288	3.18015372347
21	316	2.92215152739
21	329	3.0234430577
21	442	2.96248835678
21	750	4.15302738452
21	780	3.11396420061
21	908	3.96923195708
21	948	3.92349222037
21	952	3.2136703905
21	954	4.11250684798
21	1135	3.24748136071
21	1200	4.16705850689
21	1217	4.49796430729
21	1221	4.02839933047
21	1224	3.91320737521
21	1231	3.6331630777
21	1246	3.96996977677
21	1250	3.89988169661
21	1252	4.21765869766
21	1265	3.78086499808
21	1287	3.51429384919
21	1291	3.92425879035
21	1298	3.54149607289
21	1303	3.70837190628
21	1345	3.57061960289
22	208	2.24122547682
22	231	2.72454670513
22	260	4.46064322944
22	552	3.06617517671
22	785	2.98116209062
22	1371	3.3994206312
22	1721	2.92173243142
22	1876	2.73934496584
22	1909	3.61629656458
22	1997	3.60927918076
22	2605	2.87836123239
22	2716	4.02309249169
22	2858	3.43457991647
22	2881	2.47843737867
22	2985	3.41241668492
22	3081	3.3720113152
22	3082	2.88853635681
22	3213	3.55120720843
22	3623	2.88032919411
22	3868	4.4563387078
22	4015	2.27889769772
22	4370	2.7428588331
22	4993	4.18412031981
22	5349	3.72837405496
22	5464	3.63543958974
22	5816	3.73840350102
22	6539	3.4642089533
22	6541	2.82102212093
22	6893	3.49187618341
22	8950	3.36178311642
23	1	3.74022304936
23	6	4.11906859923
23	58	3.81170122267
23	89	3.14250967285
23	111	4.54842026307
23	154	3.8002933512
23	172	2.72021870851
23	224	3.43856535741
23	236	3.24692511627
23	253	3.53668842387
23	307	4.2785250947
23	319	3.8075370832
23	380	3.17116506329
23	431	3.94752323032
23	465	3.42536646417
23	471	3.72346997366
23	508	3.7026234972
23	539	3.59303343204
23	589	3.90376717064
23	597	3.59177835528
23	605	3.36958964261
23	750	3.86275234365
23	805	3.79764357788
23	900	3.59436396818
23	905	4.36524130249
23	920	3.61052934246
23	923	4.17924220133
23	924	3.99964522627
23	948	3.59194440694
23	969	4.44109452818
23	1061	3.1093970658
23	1078	3.59263609403
23	1089	4.34816176029
23	1176	3.98884483638
23	1197	4.55861353823
23	1203	4.09955903688
23	1210	4.08255397556
23	1218	3.74875798952
23	1227	4.43418209393
23	1233	4.48481586928
23	1241	2.70686560219
23	1252	4.18073200731
23	1260	4.25697876284
23	1267	4.00814236639
23	1280	4.69712864096
23	1354	4.0871775119
23	1411	4.07908961199
23	1438	2.39093678747
23	1515	2.64986221901
23	1556	1.59345687206
23	1584	3.56100849636
23	1704	4.02300600266
23	1797	3.80122481193
23	1876	2.91910545772
23	1927	4.37093109124
23	1944	3.60468528731
23	1946	4.02402522509
23	1951	3.75883160059
23	1960	3.86849264374
23	1997	3.66083264548
23	2002	2.69015154916
23	2010	4.26099351491
23	2027	1.85119194225
23	2028	3.67101219464
23	2068	3.71556589744
23	2273	3.5003803811
23	2291	3.87206202282
23	2333	3.59321164726
23	2336	3.92213261064
23	2357	4.34434847799
23	2406	3.33333438034
23	2580	3.93305463792
23	2599	4.10030452553
23	2640	3.04567510537
23	2699	2.55306041352
23	2724	2.76123100875
23	2729	3.63608023366
23	2762	4.21863112316
23	2952	3.49955337221
23	2959	4.46309474681
23	2970	3.78010786449
23	2976	4.02659030132
23	3100	3.67488132734
23	3114	3.90444334117
23	3155	3.44534796235
23	3201	3.74529846598
23	3245	1.0
23	3252	3.6611168545
23	3267	3.76913043495
23	3408	3.6908237481
23	3435	4.39379129896
23	3481	3.89976371255
23	3504	4.07508612925
23	3569	3.51010607734
23	3578	3.88369828183
23	3623	2.58295361849
23	3671	4.14403343538
23	3983	4.30405141772
23	4011	4.16206496175
23	4027	3.73190536377
23	4148	3.07334792258
23	4223	4.07726421502
23	4297	3.82987684004
23	4310	2.87141349734
23	4344	3.03696839196
23	4720	3.6262450356
23	4963	4.1621637229
23	4967	3.59101956939
23	4993	4.34897083732
23	5266	3.27089481751
23	5385	3.89178673852
23	5445	3.80456695984
23	5489	3.55626631278
23	5669	3.7795929568
23	5673	3.48954398504
23	5954	3.79603352704
23	5971	4.15531832761
23	5992	4.08298094825
23	6001	3.88969453531
23	6008	3.89033744913
23	6197	3.26857146657
23	6377	3.68260475225
23	6539	3.81864249847
23	6591	3.72498759743
23	6599	1.0
23	6783	4.39673868783
23	6867	3.34287583543
23	6890	3.10217591868
23	6975	3.69151940204
23	6987	4.06106814742
23	7008	3.16076501884
23	7063	4.51739536585
23	7090	4.02224001614
23	7323	4.07038675021
23	7766	3.89501182212
23	8338	3.56394039441
23	8376	3.28461823319
23	8464	3.92951228781
23	8529	3.27800523128
23	8873	3.62487622653
23	8966	3.41138392973
23	27721	4.31226086323
23	32587	4.07256564673
23	34048	3.23893546435
23	37736	1.0
23	41571	2.9748248705
24	36	4.15465816077
24	81	3.64386750033
24	590	3.59007257905
24	592	3.50081777927
24	1034	4.29861958834
25	78	2.76660005353
25	494	3.47977169162
25	663	3.54420638881
25	788	2.95184545519
26	32	3.68837726327
26	165	2.82841273577
26	500	3.51874625834
26	555	3.51024360912
26	733	3.18906836987
26	1036	3.45505123727
26	1196	4.02569786023
26	1198	4.40996413462
26	1753	2.8166733971
26	2692	4.35053574178
26	2858	3.721582953
26	3275	3.04326245687
26	3578	3.8319466356
26	4027	3.21881435403
26	5617	3.84383436353
26	6016	4.23155915901
26	6867	3.28388293701
26	7323	3.58794136019
26	8784	3.31091440654
26	30810	3.83639479312
26	44195	3.73264021605
26	44199	3.82635874028
26	48516	3.95053751378
26	52604	3.06139676736
26	55167	1.40621999288
26	55765	3.21933137634
26	59784	3.97466182094
26	61323	4.39390888678
26	67997	3.72821420818
26	72998	3.68409348122
26	82459	3.71926165943
26	92259	4.18965460696
27	1343	3.85565167943
27	1584	4.01748831182
27	2391	3.78928437342
27	2396	4.36549543769
27	2502	3.83145712749
27	2710	2.97748109629
27	2762	4.29490018026
28	110	4.11593362389
28	345	3.85027746245
28	908	4.31855117558
28	909	3.82423892616
28	913	4.51035437463
28	933	4.16385804451
28	1203	4.34163855252
28	1250	4.18156973138
28	1267	4.289897567
28	1296	4.09970186669
28	1674	4.33856971541
28	1945	5.0
28	2028	3.96000849172
28	2109	4.29656207644
28	2202	4.33157709305
28	2300	4.83565845441
28	2583	3.5119545845
29	2065	4.01931172469
29	2513	2.20254524951
29	6502	3.62615474918
29	51662	3.50879163034
29	58559	4.3714857313
30	6	4.70445162474
30	11	4.18830830937
30	32	4.14470507717
30	52	3.76811063338
30	70	3.45272668674
30	141	4.13766149226
30	165	3.84575462673
30	170	3.35442239831
30	203	3.84672205195
30	209	3.42745940467
30	227	3.09818375449
30	253	4.05140782937
30	288	3.39577268156
30	296	4.64626746381
30	318	4.68794724085
30	349	4.47032157456
30	356	4.61145413422
30	364	4.53331596752
30	382	3.63429912108
30	410	3.86418932209
30	413	2.48942268617
30	426	3.64470979624
30	434	3.75532685317
30	454	4.13251562617
30	459	3.21284257808
30	517	3.51418704144
30	531	4.16703574494
30	538	4.16939059556
30	586	3.56055216126
30	593	3.8865447707
30	594	3.61955748457
30	595	4.11069098186
30	597	3.48873300349
30	767	1.0
30	800	4.65565652911
30	869	3.21284257808
30	913	4.63457802737
30	996	3.93206085648
30	1081	4.21968755908
30	1084	4.33709525929
30	1086	4.43653597632
30	1089	4.25126194673
30	1096	4.38474058078
30	1097	4.09920516074
30	1114	3.21860233535
30	1179	4.08136191941
30	1220	4.71713134975
30	1221	5.0
30	1227	4.55652005739
30	1258	4.47147010794
30	1276	4.58154615442
30	1277	4.15498052579
30	1366	4.41570944181
30	1370	3.45394682754
30	1440	3.21284257808
30	1459	3.47390529193
30	1580	3.78580686167
30	1598	4.07448218545
30	1617	4.41761834266
30	1645	4.20987795385
30	1674	4.42593994898
30	1690	3.86714497337
30	1694	4.15644326026
30	1864	1.0
30	1945	4.88028243801
30	1947	4.44677580465
30	1953	4.63063364486
30	1956	4.60644342949
30	1994	3.91083497039
30	2009	4.01617434539
30	2012	3.7464778091
30	2015	3.48134843382
30	2065	4.47058482743
30	2082	3.34278722374
30	2088	2.8140189136
30	2108	4.12931588404
30	2112	3.80169838845
30	2121	2.63594427922
30	2122	2.07993113019
30	2144	4.48153765371
30	2145	4.05494881329
30	2146	3.60231807302
30	2148	4.40669526383
30	2166	4.09973098756
30	2184	4.12321146286
30	2231	4.20686612951
30	2264	3.21284257808
30	2278	3.88722820259
30	2286	3.21284257808
30	2289	4.28352826524
30	2291	4.2484312685
30	2296	2.68860222828
30	2313	3.88542004576
30	2320	2.79819832517
30	2347	3.07644265288
30	2352	4.09202017669
30	2369	3.09020112118
30	2410	3.62706355979
30	2411	3.66493558802
30	2432	4.22789138013
30	2433	3.81755132645
30	2457	2.21284257808
30	2463	4.42225238362
30	2468	3.1602012429
30	2513	3.01165770385
30	2574	3.01029422133
30	2605	3.45382417732
30	2639	3.5989024591
30	2640	3.68928345436
30	2641	3.2358172287
30	2687	4.23088144734
30	2701	2.66686441769
30	2707	4.02613586542
30	2738	2.84991841588
30	2790	2.71656264405
30	2791	4.25094645372
30	2794	2.59668456227
30	2861	3.25529254344
30	2881	3.64921807433
30	2966	4.12120166612
30	2977	4.21284257808
30	2987	4.18782434162
30	2989	3.83433490117
30	3006	4.44898128527
30	3015	3.65813600335
30	3020	4.53505980334
30	3038	5.0
30	3063	3.97379841192
30	3102	3.89898836919
30	3120	2.21284257808
30	3144	1.0
30	3152	4.65260549975
30	3160	4.25252039019
30	3167	4.86060098231
30	3173	3.65814127119
30	3185	3.11140905073
30	3198	4.33436166158
30	3206	1.96238370912
30	3218	4.75381240211
30	3246	4.3228780401
30	3247	3.49187352273
30	3249	3.93467847292
30	3263	3.60861297304
30	3308	3.51454434844
30	3334	4.37646647447
30	3358	4.25866316841
30	3418	4.19071250295
30	3448	4.03765271133
30	3451	3.80167579327
30	3468	4.33717280754
30	3476	4.52242150907
30	3483	3.21284257808
30	3526	3.8191802121
30	3528	3.32840191259
30	3536	4.14644759842
30	3537	3.02077419278
30	3548	4.23099319199
30	3551	4.57640625072
30	3578	4.57896794278
30	3613	1.0
30	3638	4.03355676923
30	3683	4.91449018304
30	3685	4.30095088668
30	3701	4.03458450506
30	3791	4.08594122808
30	3897	4.0631727188
30	3994	3.6971008089
30	4009	5.0
30	4025	3.55266162033
30	4039	4.00648359881
30	4060	1.0
30	4063	3.21284257808
30	4086	4.93308684382
30	4088	1.0
30	4128	3.41832708916
30	4148	3.88832886534
30	4190	4.81660727114
30	4262	3.91349073344
30	4280	4.01550839149
30	4291	2.59807704464
30	4292	4.40063102106
30	4308	3.95952821792
30	4310	3.19574819421
30	4318	2.99376672043
30	4333	3.09195122722
30	4410	3.21284257808
30	4447	3.27056615975
30	4487	2.46432122707
30	4524	1.0
30	4557	3.80568484995
30	4710	3.21284257808
30	4733	1.0
30	4751	1.0
30	4830	1.0
30	4886	4.45033082491
30	4951	3.22453512757
30	4963	4.42103624139
30	4979	4.45670111775
30	5111	3.21284257808
30	5208	1.0
30	5297	4.21284257808
30	5382	4.21284257808
30	5464	3.91745935898
30	5544	3.82850116591
30	5620	4.06112868492
30	5630	4.57133423999
30	5694	2.91491162047
30	5703	1.0
30	5847	2.21284257808
30	5902	4.14173473852
30	5926	1.0
30	5940	3.97340443916
30	5956	4.29543953173
30	5959	4.10597671495
30	5989	4.93097051001
30	6096	1.0
30	6101	4.82280516402
30	6240	3.21284257808
30	6318	2.21284257808
30	6345	3.71084495002
31	50	4.70710281241
31	778	4.29628300439
31	1967	4.01081092859
31	3698	3.24324904943
31	44191	4.65038715352
31	44195	4.21696150844
31	59315	4.36645912083
31	72226	4.46124761852
31	72998	4.18979795126
32	19	3.1323508121
32	31	3.50969580701
32	44	3.34445270113
32	110	4.69863205387
32	158	2.6514338345
32	165	3.82287839456
32	204	3.21958495694
32	208	3.25359067511
