61	588	3.67589588928
61	595	3.48069268387
61	596	3.46318893411
61	1010	2.51726160597
61	1028	3.98351944448
61	1073	3.55953832678
61	1207	4.31279218006
61	1367	1.65525194128
61	1500	3.14869516577
61	1968	3.31142472687
61	2054	2.81259814282
61	2078	4.36048247458
61	2273	3.83160564182
61	2502	3.8369136947
61	2571	4.27007322875
61	2918	4.12238767583
61	3668	1.0
61	4232	1.36269382589
61	6936	3.39901882704
61	8368	3.42926041819
61	8464	2.56248711962
61	8961	3.6855080648
61	8970	3.85203854012
61	33004	3.55410725539
61	33660	3.79082997426
61	34150	2.16312808477
61	50872	3.90619700625
61	54272	3.35539244125
61	56174	3.18611533537
61	56367	4.01121766051
65	909	4.57989262214
65	1077	5.0
65	1084	3.96008859539
65	1256	4.77667568565
65	2871	4.4311919883
65	5060	4.2822252674
66	22	3.83942538794
66	105	3.34502503018
66	110	3.83200040952
66	260	4.48866531362
66	608	4.50246600733
66	1036	4.46363488987
66	1092	3.041078504
66	1179	3.89883295276
66	1240	3.94778978662
66	1954	3.4591548706
66	2117	4.21947278987
66	2455	2.80846847691
66	2985	3.47760595176
67	1	4.31937743015
67	16	4.64177591276
67	18	4.01989824718
67	34	3.77958381298
67	60	2.13058865494
67	88	3.01989824718
67	260	4.46033953839
67	272	4.80887308562
67	282	3.74196089374
67	314	3.75172683521
67	337	4.10151771431
67	431	3.47318212997
67	474	3.83804363591
67	592	3.84699350836
67	609	5.0
67	709	2.01989824718
67	788	2.53260403756
67	1027	3.51364866737
67	1097	3.88974628196
68	2	3.59824764325
68	317	3.42220045781
68	367	3.29373089731
68	541	4.0135026167
68	590	3.83187209075
68	780	3.51471337021
68	914	3.65560035406
68	934	2.25592957653
68	1073	3.49041585146
68	1198	4.5713576862
68	1231	3.69165741921
68	1265	4.17662024347
68	1580	3.45111332325
68	2384	2.88302897326
68	2762	4.09427930457
68	2797	3.93857243934
68	2968	4.2812631666
68	3247	3.21588558744
68	3755	2.9996636819
68	5816	3.87772419182
68	5952	4.41741059588
68	5989	4.19969937661
68	5995	3.22623277787
68	6218	3.01858149689
68	6297	3.85133087579
68	6377	3.65790383411
68	6539	4.01125650152
68	7361	4.01995938657
68	8529	3.19213542256
68	26562	1.0
68	45517	3.39539869134
70	17	4.70312095782
70	25	4.14532322925
70	81	4.46660295863
70	112	3.77428665304
70	637	3.35405333693
70	724	3.5081398243
70	761	3.81572757368
70	785	3.52049581339
70	788	3.19140715642
70	832	4.71698187062
70	849	4.03012184681
70	1367	2.53452270271
73	1	4.14144640616
73	19	2.876127984
73	98	1.0
73	101	3.22754310629
73	147	4.01797558447
73	150	3.55497945763
73	172	2.34810882646
73	185	2.7813560792
73	198	3.95791251259
73	215	3.16852979522
73	231	3.23387267266
73	235	3.75370125153
73	246	4.44830647549
73	260	4.64497720246
73	288	3.67876678313
73	293	4.44595715766
73	316	3.52573964708
73	337	3.75631525332
73	349	3.73924801768
73	368	3.56557332263
73	431	3.44391025542
73	497	4.16596071423
73	500	3.16378076773
73	507	3.59384974743
73	510	2.16852979522
73	541	4.32332312258
73	551	3.76030210151
73	555	3.61004372149
73	593	4.34939991453
73	673	2.88207474346
73	919	4.60813829834
73	968	4.08136134525
73	1015	3.07605667365
73	1025	2.77997099383
73	1027	3.40366958067
73	1033	4.16852979522
73	1036	3.92668371671
73	1059	3.99642921561
73	1090	4.25882149432
73	1097	3.77438473096
73	1127	3.16200258928
73	1193	4.21603977493
73	1194	4.40797276698
73	1198	4.39085292767
73	1213	4.72823597139
73	1255	3.86404323076
73	1257	3.8969706883
73	1259	4.04423224297
73	1263	4.55090938273
73	1270	3.90492211203
73	1275	3.08789535837
73	1291	3.89952315739
73	1320	2.852676579
73	1350	3.14056795623
73	1359	1.43090675512
73	1377	3.07135656075
73	1479	2.79758078086
73	1566	2.47198998198
73	1587	2.63475064567
73	1597	3.59438316765
73	1603	4.16852979522
73	1707	1.0
73	1732	3.94426206325
73	1753	4.66852979522
73	1762	1.0
73	1777	2.50591817412
73	1779	3.66852979522
73	1840	1.0
73	1916	4.43068701141
73	1967	3.16852979522
73	1968	3.69301541454
73	1974	2.16852979522
73	1994	3.75705427509
73	2000	4.40977800873
73	2006	3.18942977882
73	2011	3.48791720359
73	2023	3.16852979522
73	2028	4.34781812861
73	2124	3.06386377498
73	2143	2.25358854875
73	2144	3.1570012644
73	2148	1.0
73	2159	1.0
73	2195	1.0
73	2288	4.09688806209
73	2291	4.21344232426
73	2302	3.60687584578
73	2318	4.31593691306
73	2410	3.16852979522
73	2421	2.59060985529
73	2429	1.0
73	2455	2.97990022614
73	2460	1.0
73	2571	4.04375333511
73	2572	3.32714848794
73	2580	3.03878837643
73	2687	3.93327209579
73	2700	3.75962147234
73	2712	3.46658676858
73	2717	2.74882489004
73	2724	2.30962355498
73	2728	1.0
73	2900	1.0
73	2916	3.62504985749
73	2951	4.3583099819
73	2959	4.23787317824
73	2974	1.0
73	3034	3.33450747511
73	3082	3.59465687364
73	3104	4.58281676618
73	3113	2.23664446707
73	3175	4.10222654757
73	3263	3.40040855932
73	3273	2.26536426775
73	3361	3.73882006368
73	3424	3.55818760572
73	3439	1.0
73	3448	4.41862188363
73	3554	1.0
73	3617	3.08095639207
73	3681	3.73943167398
73	3698	3.07410614951
73	3706	1.0
73	3727	4.16852979522
73	3740	2.80768470102
73	3882	2.61929223868
73	3948	3.71313301891
73	3972	2.16852979522
73	3979	2.09122436786
73	3986	3.11931026697
73	4085	4.08292405594
73	4246	3.60618936843
73	4340	2.16852979522
73	4343	2.96540216293
73	4369	3.00104166174
73	4370	2.59148173878
73	4415	1.0
73	4619	1.0
73	4775	1.0
73	4855	4.1837229428
73	4865	3.56816561184
73	4878	4.24825482331
73	4963	3.61430086541
73	4993	4.57072704925
73	4995	3.92452140371
73	5014	1.0
73	5040	1.0
73	5094	1.66852979522
73	5205	1.0
73	5244	1.0
73	5299	3.53089278544
73	5349	3.40323316749
73	5540	1.0
73	5572	1.0
73	5574	3.66852979522
73	5736	1.0
73	5902	3.8098090832
73	5943	4.16852979522
73	6223	1.0
73	6287	2.8645385906
73	6303	3.74799712319
73	6377	3.66022158503
73	6378	3.78389034239
73	6559	1.0
73	6595	3.0155308173
73	6664	1.0
73	6731	1.0
73	6755	1.0
73	6820	1.0
73	6902	4.16852979522
73	6977	1.0
73	7308	1.0
73	7317	3.84408970083
73	7361	4.25039056989
73	7445	3.32152599732
73	7482	4.66852979522
73	7502	4.74435341661
73	7701	1.0
73	7802	1.0
73	7915	1.0
73	8131	1.0
73	8361	3.03633085363
73	8798	3.1910662325
73	8811	1.0
73	8859	1.0
73	8950	1.0
73	26480	1.0
73	26684	1.0
73	26736	1.0
73	27032	1.0
73	27646	1.0
73	27660	2.66852979522
73	27773	3.96557252426
73	27778	1.0
73	27793	1.66852979522
73	27800	1.0
73	31290	1.0
73	31431	1.0
73	31435	1.0
73	32587	4.20584021924
73	33164	1.0
73	33493	3.38125527121
73	33679	3.60994763686
73	33794	4.09868680776
73	34048	2.90786004284
73	34437	3.16852979522
73	36519	2.66852979522
73	40278	3.69373070333
73	40732	1.0
73	44972	1.0
73	45447	3.59011944623
73	45726	1.0
73	46976	2.49474402172
73	47200	1.0
73	48744	1.0
73	48780	4.29775309057
73	48877	1.0
73	49526	1.0
73	52281	5.0
73	53318	1.0
73	54331	1.0
73	54503	4.13962517257
73	54648	2.66852979522
73	54745	1.0
73	55805	4.16852979522
73	56145	3.16852979522
73	56801	2.66852979522
73	57640	2.80575865654
73	58293	1.0
73	58295	4.66852979522
73	58301	1.0
73	58627	1.0
73	58803	3.45739498506
73	59014	1.0
73	59022	1.0
73	59387	4.16852979522
73	60074	3.05195983724
73	60609	1.0
73	62394	2.66852979522
73	62801	1.0
73	63540	1.0
73	63876	4.16852979522
73	64508	1.0
73	64839	4.16852979522
73	64900	1.0
73	65126	1.0
73	65982	1.0
73	67252	1.0
73	68554	2.78633085363
73	68901	1.0
73	68965	1.0
73	69757	3.35121095827
73	71520	2.61929223868
73	71535	4.03202837923
73	72171	5.0
73	72603	1.0
73	72998	3.57301723225
73	73759	1.0
73	77800	1.0
73	78266	1.66852979522
73	78574	3.16852979522
73	79008	3.66852979522
73	80083	1.0
73	80219	4.16852979522
73	80489	3.11929223868
73	80831	4.16852979522
73	80846	1.0
73	83134	4.16852979522
73	86882	4.82166236516
73	87192	1.0
73	87232	4.23911742385
73	88125	4.15466888756
73	89039	1.0
73	89085	1.0
73	89745	3.4292241391
73	93320	1.0
73	93363	4.66852979522
73	94018	2.78633085363
73	94959	3.84527610657
73	95441	2.87646051821
73	95473	1.0
73	95510	3.25377342257
73	95963	1.0
73	96004	1.0
73	98809	3.05329049327
73	101525	1.0
73	102445	3.78633085363
73	103042	2.11929223868
73	103048	3.16852979522
73	103772	2.36929223868
73	105213	3.55984702103
73	106487	1.0
73	106489	4.16852979522
73	108090	1.0
73	108981	1.0
73	109487	4.06113987454
73	110127	2.16852979522
73	110882	1.0
73	111364	2.66852979522
73	112556	3.77212078678
73	112623	3.16852979522
73	112852	4.01028711056
73	113348	1.0
73	113573	1.0
73	114670	1.0
73	115569	4.16852979522
73	115881	1.0
73	116397	1.0
73	116797	4.21025531496
73	117176	3.66852979522
73	117529	3.28633085363
73	118082	1.0
73	120466	4.66852979522
73	130682	1.0
73	133771	5.0
73	139644	4.16852979522
73	140715	3.67694427552
73	162376	1.0
76	44694	1.0
76	49530	4.50755520315
93	339	3.7793454305
93	368	3.4891829009
93	529	4.22942979068
93	586	3.27137168544
93	592	3.5662473166
93	919	4.43262299316
93	920	3.92334611251
93	1193	4.47262822716
93	1197	4.23048763011
93	1198	4.38915058212
93	1234	4.09791324732
93	1240	3.94499459987
93	1265	4.10444168496
93	1278	4.19398999819
93	1682	3.95223990989
93	1923	3.81748008714
93	2100	3.72755232377
93	2194	3.9290538614
93	2291	4.2771419635
93	2302	4.02161820816
93	2355	3.50956229142
93	2716	3.77270543416
93	3114	3.84413222166
93	3255	3.82348787765
93	3256	3.59151232309
93	4022	3.24788482737
93	4246	3.81937801727
93	4886	3.84382208098
93	4963	3.99109259117
93	4979	4.49082921026
93	8360	3.56348265098
93	8636	3.8010924969
93	50872	4.01917988629
93	72998	3.70093040092
103	29	4.18583769311
103	32	3.8894504368
103	592	3.40763781492
103	671	3.19565911873
103	741	4.30708850702
103	1037	2.81584993429
103	1101	3.47686803025
103	1199	4.40805557021
103	1274	3.89542370166
103	1320	2.92639990361
103	1339	3.55632168501
103	1389	1.7776256
103	1552	3.06850210708
103	1584	3.40299014548
103	1599	1.28404857357
103	1805	3.15116626706
103	2405	3.16597689317
103	2549	1.77713202169
103	2605	3.19679869887
103	4370	2.62569769936
103	5445	3.98581974863
103	6790	1.0
103	6996	2.02446891416
103	7438	3.70739535465
106	1	4.29239267708
106	1968	3.76484102828
106	1992	1.0
106	2145	3.75260454894
106	5296	1.0
106	56367	4.30390199734
106	59315	4.00252125041
109	2640	3.80378728512
109	6953	3.82130074001
115	160	2.89781887789
115	480	4.00813190557
115	1089	4.53707921338
115	1148	4.48446047055
115	1259	4.19623799345
115	1270	4.28191281676
115	1639	3.94162465696
115	1923	4.13365336893
115	3176	3.74601637193
115	4027	3.91802758509
118	474	4.15786222951
118	593	4.51027819743
118	674	2.21178478497
118	780	3.69152147424
118	913	4.23732882557
118	924	4.3864618201
118	1089	4.393437331
118	1127	3.61030254512
118	1213	4.62160093958
118	1264	4.28539030787
118	1267	3.25955754128
118	1270	4.29596659571
118	1358	3.9708949207
118	1371	4.00396421416
118	1584	3.78519459018
118	1617	4.32085260766
118	1625	4.33808779275
118	1690	2.56289508492
118	2012	3.65591336278
118	2028	4.5586673342
118	2176	4.52332230599
118	2243	3.88564439662
118	2344	1.0
118	2349	3.15370677531
118	2641	3.82469188176
118	2917	5.0
118	3006	3.68663509039
118	3033	3.92762783648
118	3101	3.94254872802
118	3178	4.28539030787
118	3196	5.0
118	3769	1.0
118	3801	4.28539030787
118	3811	1.0
121	6	3.96719926341
121	150	4.03686671908
121	171	1.0
121	203	3.28073299128
121	215	3.4225054102
121	303	3.4225054102
121	307	5.0
121	329	3.55584841399
121	457	4.03600586662
121	480	4.05766500709
121	553	4.03759242768
121	610	3.52413994317
121	780	3.67622940588
131	2324	3.80187778561
131	2357	5.0
131	2688	3.54913613889
131	2706	4.2479169956
131	2763	3.68758217619
131	3253	3.40012067082
131	3408	3.97567464879
131	3967	4.44401761706
131	3991	1.11340546256
131	4310	2.06816893499
138	1	3.25823741056
138	50	4.13477737569
138	260	4.03099159666
138	356	3.51862985049
138	1203	3.53482072924
138	1584	3.25734864164
138	2028	3.02916747737
138	2571	3.49152621929
138	4995	3.7918199813
138	79132	3.0340160108
138	80906	3.64811733777
138	95510	2.51261859018
145	10	4.59788145575
145	32	4.65114098425
145	110	4.9703405295
145	316	4.72965486954
145	364	4.45908831633
145	480	4.72500873978
145	597	4.38919034582
147	934	2.47354189157
147	1556	2.01416964096
147	1588	2.22900678362
147	2123	3.80548024524
147	2324	4.43274834822
147	3396	3.73754452778
147	6016	4.80156167545
147	7323	4.26568577841
147	46578	3.60663901676
150	1	3.888354492
150	23	2.28725725577
150	31	3.31413485782
150	39	3.25257522036
150	44	2.0745384779
150	50	4.39315499376
150	110	3.34288069656
150	145	3.11800476609
150	165	3.62332055898
150	196	2.74749563191
150	333	3.03915339638
150	342	3.46179903581
150	349	3.80121779264
150	432	2.29701868511
150	435	2.39543256254
150	457	3.98261737827
150	544	2.38376631019
150	784	2.78606964913
150	829	1.0
150	852	3.07024892123
150	858	4.25130920927
150	1036	3.88174045019
150	1064	3.29475190934
150	1097	3.30720247743
150	1198	4.50133673975
150	1210	3.73980901229
150	1259	3.44386052662
150	1371	3.7934639724
150	1396	3.91872963066
150	1500	3.51672423491
150	1597	3.08602103475
150	1676	3.16523903193
150	2001	3.42166170385
150	2002	3.14522665231
150	2005	3.13202425433
150	2042	1.87345750042
150	2058	3.25290637614
150	2253	2.05748821083
150	2338	1.0
150	2355	3.62447812156
150	2376	2.63427045532
150	2505	1.0
150	2580	3.13064828957
150	2605	3.32010216369
150	2762	4.35649122786
150	2797	3.70314807605
150	2881	2.7090423684
150	2947	3.92900829765
150	2990	4.37345750042
150	3173	3.50201565765
150	3208	2.87345750042
150	3261	3.87345750042
150	3408	3.81747757223
150	3452	1.0
150	3509	1.0
150	3698	2.84516307025
150	3897	3.49714568747
150	3955	2.87345750042
150	3998	2.87345750042
150	4018	3.27990695738
150	4040	2.31485053269
150	4149	2.87345750042
150	4223	3.77246587929
150	4448	3.2071539682
150	4616	4.87345750042
150	4701	2.90698689653
150	4896	3.54689625143
150	4901	3.24135963271
150	4980	3.37345750042
150	5025	2.4571539682
150	5349	3.47328871633
150	5418	4.11641643573
150	5956	4.21244410917
150	6294	3.87345750042
150	6322	1.0
150	6333	3.83526488041
150	6383	2.04242904464
150	6537	2.08545300647
150	8010	1.0
150	8622	3.83235509336
150	8968	2.37345750042
150	34048	3.20583980649
150	74458	3.90062313427
156	508	4.30404139034
156	785	2.37782660887
156	1271	4.84104663393
156	4975	3.80830847869
156	48516	5.0
156	74458	5.0
166	34	3.83806374394
166	608	4.75645159934
166	3751	3.92657240392
166	4223	4.00968674805
166	5952	4.62436690981
166	6333	4.30668338102
166	6539	4.00619637076
166	6686	3.84689023289
169	1197	4.68295777006
169	1270	4.38809271016
169	2422	3.82187724466
169	2962	1.0
169	3594	2.27006590015
169	4306	4.59305874004
169	4995	4.42973850224
169	6333	4.48631643568
169	6377	3.98627000499
169	6593	2.60100950003
169	7444	3.03554608392
169	8131	1.0
169	8360	4.13588791216
169	8368	4.13769719037
169	8982	1.0
169	27808	3.27006590015
169	32587	4.78778641872
169	44191	4.69423518837
169	46578	4.36031653485
169	48780	4.67741673641
169	51935	4.27006590015
169	53972	4.23348636085
169	54259	4.56891801004
169	55290	4.27006590015
169	56152	4.12135256848
169	59784	4.47645089598
169	61729	2.27006590015
171	608	4.83891750175
171	1213	4.80351996016
171	2268	4.48248851634
171	2686	4.29986451153
171	2724	2.57991178488
171	2881	3.63734900353
172	300	4.06316181638
172	318	4.03563570219
174	48	1.20212672659
174	172	1.45109083764
174	342	3.1041909872
174	543	3.45976686858
181	555	4.22143699235
181	1089	4.761247381
181	2640	4.00828807926
181	6874	4.47734241
192	2	3.42598387963
192	158	2.70073974721
192	237	3.2342524395
192	261	3.38717055148
192	277	3.45268277295
192	367	3.28146375845
192	377	3.72990516006
192	380	3.70775680088
192	454	3.59044704472
192	455	3.20218534813
192	474	4.23871537829
192	508	3.56483691623
192	586	3.43111253188
203	1212	4.40397453945
203	1245	3.67461313884
203	1284	3.89109550092
203	2085	3.4408912936
203	3617	3.30123371272
203	4848	3.93310703619
203	6016	4.3254313426
203	39292	4.50602776073
203	48872	1.0
207	673	2.37850478957
207	1343	2.05303040674
207	1371	2.28455655118
207	1597	1.82116130701
207	2968	3.54481263417
207	3991	1.0
207	59834	1.0
207	67734	3.77643405038
207	69122	2.03605803578
208	1089	4.46417694618
208	1203	4.21681868773
208	1259	3.96162398524
208	1387	4.47659502287
208	3246	3.64818294732
208	3484	3.58288397701
208	4027	4.0424837609
208	7502	4.8402431026
208	37240	4.58288397701
208	80463	4.21924655643
208	94959	3.71293626717
208	104374	5.0
213	2	3.81121549609
213	15	2.58426617386
213	19	2.60914140726
213	89	2.22667138956
213	150	3.48558084468
213	153	3.37439787063
213	168	2.78268105435
213	293	3.54664479549
213	317	2.71569743991
213	356	3.94276331674
213	380	3.11868132073
213	457	3.55967471158
213	541	3.75146900861
213	589	3.63930859172
213	593	4.0240508962
213	595	2.78662132377
213	648	3.12795292506
213	719	2.13533427567
213	780	3.44196903695
213	805	3.64434247361
213	953	3.28062671637
213	1020	2.58217172311
213	1029	2.48240439464
213	1033	3.22667138956
213	1047	1.79638085694
213	1210	3.64116055748
213	1271	2.87781784852
213	1274	3.43918363646
213	1275	2.85253370808
213	1291	3.58416465281
213	1321	2.02744128032
213	1367	1.74700186379
213	1385	3.26395965389
213	1391	2.84020275551
213	1422	2.05302488925
213	1485	3.38768601134
213	1500	3.23040982435
213	1552	3.47831038474
213	1566	2.47712265594
213	1580	2.80333125058
213	1603	3.22667138956
213	1620	3.22667138956
213	1726	1.0
213	1779	2.72667138956
213	1801	2.22667138956
213	1831	2.82542008827
213	1876	3.83513766324
213	1907	3.15214739678
213	1920	2.64609972013
213	1967	2.22667138956
213	2000	3.92907076876
213	2052	2.59612511367
213	2126	1.22667138956
213	2167	2.70556975219
213	2174	2.80784594043
213	2321	2.97220866539
213	2429	1.0
213	2572	3.00021537175
213	2723	4.02145307034
213	2763	3.12217123328
213	2881	2.60684801623
213	2916	3.39420276986
213	2953	2.70538057474
213	3156	3.26841750095
213	3256	3.72876239228
213	3578	3.78221827768
213	3624	3.15263999763
213	3705	1.22667138956
213	3977	3.10772003367
213	3981	1.0
213	3994	2.70887882685
213	3999	3.22667138956
213	4014	3.2695649877
213	4018	3.26843505904
213	4022	2.82572303572
213	4238	3.40388818991
213	4306	3.88620166891
213	4361	4.20307804017
213	4643	3.4638621321
213	4673	2.95571350795
213	4676	1.0
213	4995	3.57584917814
213	5108	1.0
213	5219	2.96207612664
213	5282	2.22667138956
213	5313	2.80618951174
213	5418	3.86282965419
213	5444	2.57329059897
213	5478	1.22667138956
213	5502	3.16773823207
213	5943	3.22667138956
213	6157	2.20319527097
213	6297	3.22667138956
213	6333	3.72605368185
213	6378	3.75599671085
213	6537	2.02196709925
213	6873	2.69101951296
213	6879	1.0
213	7149	1.0
213	7360	3.83211416216
213	7458	2.0790367611
213	8360	3.40789850057
213	8607	1.0
