262	3727	1.0
262	3788	1.0
262	4148	1.0
262	4372	1.0
262	6140	1.0
262	48780	4.125
262	73321	1.0
262	99912	1.0
263	2916	4.12089738082
265	2731	4.0
268	924	3.79662921348
268	2248	4.66666666667
268	3471	4.1
268	43936	1.0
269	1584	3.75
270	88129	4.82361111111
270	97752	4.32361111111
270	111113	1.0
272	6333	1.0
272	81847	1.20685728745
272	98243	1.0
273	110102	1.0
275	48516	4.33333333333
279	185	2.92352395412
282	1097	2.49852395412
282	1210	2.62352395412
282	1784	2.8
282	2968	1.94821428571
283	33166	4.625
285	1298	5.0
285	1777	3.52598039216
285	3688	3.02598039216
286	4045	1.0
287	316	3.0
287	595	4.25415122875
287	4993	4.24838818123
287	6163	1.0
287	7324	1.0
287	135436	1.0
288	508	3.66666666667
289	69757	2.20685728745
290	6539	3.8
292	1271	4.5
292	5791	4.59081196581
292	8784	3.59081196581
292	40629	4.09081196581
294	527	3.50555751673
294	553	3.22608805668
294	918	1.0
294	1610	4.12569444444
294	2151	1.0
294	3114	3.36894519954
294	4299	4.47608805668
294	5254	1.0
294	6155	1.0
294	7122	1.0
295	2193	5.0
295	3996	3.17167388957
297	79274	1.0
299	2440	1.0
299	4658	1.0
299	25744	1.0
299	69134	1.0
299	74789	1.0
300	1997	1.0
300	2006	1.0
303	223	4.09861111111
303	1193	1.0
303	1997	3.3
303	2355	3.375
303	8464	3.25
303	33166	4.625
303	39183	2.09861111111
304	924	3.8
304	1921	4.5
306	7	3.75
306	105	2.83333333333
306	902	5.0
306	3203	1.0
307	3178	1.0
307	30749	4.5
311	362	2.517754329
311	1645	2.65025351386
311	6260	1.0
311	8880	1.0
312	492	1.0
312	1228	4.75
312	2105	2.5
312	2174	2.19554349364
312	2599	4.16666666667
313	1270	4.38226427176
313	2687	4.0
313	4816	3.20098474621
313	7173	1.04383116883
313	8963	1.0
324	356	4.07692307692
324	6807	1.0
328	3996	2.74852395412
328	6889	1.98214285714
330	318	4.40909090909
333	47099	2.39166666667
338	185	2.8
338	357	3.68994990404
339	54286	4.33333333333
343	1407	4.16666666667
345	2382	1.0
345	5299	3.69258241758
346	1270	4.35848694718
346	2762	3.74858859789
346	6333	3.99204671764
350	3752	1.0
352	98604	1.0
353	588	4.09771712388
353	745	4.625
353	2572	3.66666666667
353	40723	1.0
354	466	2.12352395412
355	6947	4.5
357	1	5.0
357	720	4.5
358	296	4.49059783814
358	1221	4.76543540437
358	1304	4.95965277778
358	2359	4.95965277778
358	2406	3.5
358	3301	2.5
358	3451	1.0
362	551	3.375
363	2436	1.0
363	2558	1.0
363	2583	1.0
363	2702	1.0
363	2710	1.875
368	593	1.0
368	3175	1.0
369	377	4.45685728745
369	509	3.95685728745
370	585	3.78185728745
370	7812	4.53869047619
371	2324	4.33333333333
371	3785	3.81040396158
371	3999	3.13888888889
371	55765	1.0
371	60072	3.63888888889
373	1077	4.5
373	1307	3.5
373	1395	1.11666666667
373	2303	1.0
376	1193	1.0
376	4427	1.0
378	37729	3.73
380	2428	2.94398809524
380	2882	1.0
380	3298	3.94398809524
380	3301	2.5
380	3671	3.61151731805
380	3988	3.75
380	8798	1.0
380	45672	1.0
380	72011	3.44398809524
380	78703	1.0
380	102445	1.0
381	1035	4.45833333333
381	3910	4.5
382	3882	1.0
382	54001	3.5
383	1080	4.33333333333
384	1527	4.25
384	2706	3.8
384	3977	2.5
384	5388	1.0
384	51935	1.0
384	52460	1.0
385	45	3.22727272727
385	256	2.70685728745
387	933	1.0
387	1057	4.25092592593
387	1103	3.75092592593
388	32	4.45024923847
388	82	1.0
388	1687	2.95877755197
388	2470	1.0
388	2745	1.0
388	2919	2.96559453289
388	3210	1.0
388	3298	4.25416666667
388	5508	3.25416666667
390	628	3.49523304382
390	1196	4.25
393	6477	1.0
394	597	3.375
396	592	3.87249458786
398	2001	4.62352395412
401	2346	1.0
402	1	3.92307692308
402	11	3.78571428571
402	112175	1.0
405	85	1.0
405	2001	3.24633897026
405	2406	3.50701395284
405	2779	3.75625
405	2797	3.82580332229
407	1573	1.01770833333
407	3181	1.0
408	440	3.4
408	2723	2.66666666667
412	3081	3.88541666667
412	3981	1.38541666667
412	4228	1.0
416	193	1.0
418	339	3.22074617634
418	6874	3.58333333333
418	6942	1.91322751323
421	266	1.0
423	1089	4.5
423	1344	2.81574074074
423	86347	3.81574074074
423	99437	1.0
425	104	2.66666666667
426	35836	3.66666666667
426	81932	1.0
427	1189	1.0
427	64614	3.6234375
427	91673	1.0
428	500	2.99343359198
428	1917	3.0
428	2700	3.5
428	2746	4.66666666667
428	27879	1.0
430	316	3.0
430	2194	3.27640036731
431	1193	1.0
431	2336	1.0
431	2502	4.5
431	2692	4.80210732733
431	2858	3.95
432	6874	4.25
433	173	1.0
433	442	2.23277873165
433	592	3.83333333333
433	3793	3.9
434	103	1.0
434	1050	1.0
434	1256	3.96666666667
434	1834	1.0
435	924	1.0
439	1909	2.625
439	1923	3.9
439	4890	1.0
439	5015	1.0
441	80	1.0
441	2395	3.68686868687
442	539	4.0
442	592	3.72465261275
444	3987	1.0
447	432	1.95685728745
450	1258	5.0
452	538	1.0
452	1197	4.19563279765
452	1242	2.61915198832
452	1409	2.95746212121
452	2106	2.14563279765
452	2446	1.0
452	2470	1.0
452	3198	1.0
452	3253	1.0
452	3298	3.45746212121
452	4225	1.0
452	5447	1.0
452	5952	3.29563279765
452	5955	4.45746212121
453	1377	4.64702380952
453	2571	3.92857142857
453	2720	1.0
456	91529	3.83185728745
457	1343	2.45685728745
457	1805	1.0
457	2064	3.0
457	2599	1.83333333333
457	2959	3.99641088506
457	5027	1.0
460	852	3.625
460	3359	4.25
460	6979	3.75
461	11	3.85158504027
461	204	1.68842948718
461	910	4.69892651927
461	1027	1.0
461	1394	4.0
461	2125	3.68842948718
461	2329	2.62455337176
461	3528	1.0
461	3755	4.0
461	4238	1.0
461	6058	1.0
463	1573	1.20175438596
463	1909	2.625
463	2375	1.0
463	4308	3.375
463	4643	4.20175438596
463	4932	1.0
466	2088	4.15956959707
466	2174	2.32534672707
467	2023	1.0
468	419	1.0
468	1129	3.22636083355
468	1203	3.55969416688
468	1293	1.0
468	2194	2.74178571429
468	2694	3.74178571429
468	2762	3.14302750022
468	2997	4.1
468	3253	1.0
468	3365	1.0
468	3499	3.81800439197
468	5747	1.0
468	6869	1.0
468	27816	1.0
468	41569	2.24178571429
468	48198	1.0
470	4195	1.0
470	56757	5.0
471	1258	4.33333333333
472	594	4.89013888889
472	1223	4.89013888889
472	1230	4.89013888889
472	3718	1.0
472	6185	1.0
473	1527	4.25
475	5679	3.375
475	73929	1.0
475	79132	4.64801247735
475	86644	1.30333333333
475	91485	1.0
475	115617	1.0
477	83613	1.625
478	7438	3.8
480	2353	3.5
480	5266	3.30648148148
480	5816	4.5
480	6373	1.0
480	68073	1.0
481	1258	4.33333333333
481	6987	4.10328282828
481	8529	3.60328282828
481	8930	1.0
481	39869	1.0
481	55247	3.60328282828
484	780	2.81400014459
485	3717	2.66666666667
485	3826	1.0
486	1265	4.10750826169
486	2296	1.0
486	7947	1.0
492	559	1.0
493	1066	1.0
494	48780	4.125
497	1124	4.4375
497	2724	2.04166666667
501	5669	1.0
501	80489	4.0
502	376	1.0
502	750	4.33333333333
505	1619	2.82892156863
505	2183	1.0
507	32	3.95685728745
508	342	3.5
509	333	3.83333333333
509	1103	3.20426282051
509	1845	1.0
509	2253	1.0
509	2731	4.70426282051
509	4448	3.20426282051
509	6620	3.0
509	6796	3.75
510	318	4.40909090909
510	3152	1.0
511	231	1.0
511	590	1.0
512	74458	1.0
513	151	1.0
513	318	1.0
514	14	4.07321428571
514	1077	4.5
514	1177	3.07321428571
518	801	1.0
518	1049	3.40568452381
518	1219	4.33333333333
518	2273	3.43472801326
518	2941	1.90568452381
518	3114	3.13341376773
519	71535	1.0
520	163	2.72272727273
522	122	2.80154320988
522	367	3.625
522	733	3.75
522	1393	3.25
522	2329	2.625
522	30707	3.80154320988
522	91483	1.0
522	95949	1.0
525	2490	3.16666666667
527	260	3.96252042168
527	1962	2.8023015873
527	4688	1.0
528	904	4.375
528	3503	4.76358024691
529	1948	1.0
529	3712	1.0
529	8785	1.0
531	2622	4.53720238095
533	1225	3.88333333333
533	2474	4.88333333333
534	257	5.0
534	276	1.0
534	280	1.0
534	1892	1.0
534	3261	4.18610247777
536	181	1.0
536	595	4.25
537	949	1.0
537	1276	1.0
539	3424	1.0
542	4306	3.66666666667
543	107	3.0
543	608	4.12352395412
544	1233	4.5
544	6807	1.0
545	1225	3.63333333333
547	161	4.13916666667
547	193	1.0
547	593	4.46428571429
547	1190	1.0
547	1220	2.8
547	1387	4.14671235991
547	1940	1.0
547	2762	3.56337902658
547	3545	1.0
547	3713	1.0
547	5992	2.13916666667
547	6127	1.0
547	6436	1.0
547	7069	1.0
547	7091	1.0
547	27812	1.0
547	39307	1.0
547	47423	1.0
547	70751	1.0
547	98611	1.0
547	106766	4.13916666667
547	135508	1.0
550	356	4.07986950055
550	1589	1.0
550	2278	3.83333333333
551	1028	4.33333333333
553	4958	1.0
553	6016	5.0
553	112852	3.7704045954
554	2470	1.0
554	4521	1.0
555	95	1.0
558	1084	4.09090909091
558	1609	1.0
558	3869	1.0
559	953	4.50466817212
559	1479	4.1625
560	596	5.0
560	597	3.34618258758
560	1339	2.5
561	780	3.40504343118
561	1059	3.84533668356
561	1380	2.82774663402
561	3000	3.68338994829
563	442	2.41211243033
563	104841	1.0
564	565	1.0
564	1247	3.30685728745
564	1569	4.80685728745
564	1635	1.0
564	1747	4.225
564	2038	1.0
564	2055	1.0
564	2259	1.0
564	2271	1.0
564	2795	4.22352395412
564	2974	1.0
564	3051	1.0
564	3457	3.225
564	3525	1.0
564	3745	3.55685728745
564	3941	1.0
571	2858	3.95
572	5464	3.75
572	56941	1.0
573	527	4.35714285714
574	1092	2.5
574	1198	4.58333333333
574	1210	4.27617312794
575	423	3.0693452381
575	490	1.0
575	1641	4.25
575	1704	3.88888888889
575	1947	5.0
575	3088	1.0
575	3361	3.5
575	3487	1.0
575	4184	3.5693452381
575	5292	1.0
576	2985	3.75
577	8387	1.17013888889
580	216	2.73580357143
580	318	4.21077578275
580	442	2.13501820699
580	1342	4.05168487366
580	2329	2.625
580	2406	3.30168487366
580	3550	1.0
580	3686	2.23580357143
580	5041	1.0
580	5349	3.125
580	55280	1.0
582	158	3.11111111111
582	1917	3.0
582	26084	1.0
585	1180	1.0
587	954	4.04481792717
587	965	4.04481792717
587	1280	1.0
587	4495	1.0
587	6056	1.0
587	25805	1.0
591	1073	1.0
592	1148	2.85685728745
593	2	5.0
595	1367	2.26944444444
595	2859	1.0
596	194	4.04007936508
596	1619	3.04007936508
596	2803	3.75
596	3020	3.04007936508
596	4226	4.42951584814
596	8070	1.0
596	27876	1.0
597	898	4.66415343915
597	907	1.0
597	1274	1.0
597	2094	3.5
597	2150	5.0
597	2720	1.0
598	2423	2.93308080808
598	2692	4.80496304579
599	63082	3.83333333333
600	79132	4.625
601	7022	1.0
601	46723	1.0
602	501	5.0
603	2	5.0
603	1136	4.25
603	1243	5.0
604	2717	1.0
604	4623	1.0
605	429	1.0
605	1703	1.0
605	2169	3.25
605	2262	1.0
605	3984	3.86858974359
606	73860	1.0
608	1901	1.0
608	2194	3.23696581197
613	3996	3.16666666667
614	923	3.625
615	780	3.35714285714
615	1079	4.0
615	4979	4.16666666667
615	5902	1.0
615	93840	3.23501785884
617	1777	3.1875
620	7293	3.66666666667
623	4973	4.07142857143
623	50872	4.0
624	1009	1.0
624	1291	3.41587368089
624	1387	3.74920701423
624	1911	1.2
624	2060	1.0
624	2405	3.94257575758
624	2474	4.94257575758
624	3608	1.0
624	4291	1.0
624	4896	2.74920701423
624	5779	1.0
624	7153	2.83254034756
624	68358	3.24920701423
624	73386	1.0
624	84374	1.0
624	89343	1.0
624	94018	1.0
624	95508	1.0
624	96588	1.0
624	97913	1.91587368089
624	104078	1.0
625	72641	4.06944444444
627	26462	1.0
628	8874	3.5961706606
631	1722	1.92857142857
641	10	3.7265625
641	1028	4.33333333333
642	1639	3.16666666667
645	1380	1.0
646	2054	2.14867987182
647	349	3.875
647	373	5.0
647	377	4.0
647	1227	5.0
647	1394	4.0
648	3897	3.33333333333
648	4369	3.48148148148
648	26131	3.98148148148
649	595	1.0
652	2690	1.0
653	34	3.79019062078
653	1097	4.62352395412
654	94	3.01042871602
654	3624	5.0
654	4321	3.73466179654
654	6502	5.0
655	7153	3.41666666667
656	3051	1.0
659	356	4.07692307692
663	134246	1.0
664	2058	3.625
664	3253	1.0
664	3717	2.66666666667
664	71535	1.0
665	1032	1.0
665	2485	2.29042380303
665	3978	3.52412878788
666	588	3.54019062078
669	2722	1.5
670	34	1.79019062078
670	2858	2.40685728745
671	551	2.69318181818
671	2571	3.94098427158
