15	96667	1.0
15	98154	3.22523537718
15	99112	2.08523966359
15	100556	3.3625274945
15	102123	2.93483667148
15	104241	2.51990740741
15	104272	1.0
15	106072	2.19170701909
15	107910	1.0
15	108945	2.12915491783
15	109187	2.47262179699
15	109687	1.0
15	111781	2.86229265333
15	112138	2.93038938761
15	113741	2.62216069133
15	114180	2.05226716622
15	115149	2.32950822287
15	115617	3.10126148738
15	115713	2.54603321046
15	120466	1.94288713611
15	121231	4.16439562677
15	122882	2.46086763229
15	122892	3.10615279889
15	122900	3.42343247487
15	130634	2.37309442548
15	132961	1.0
15	135133	3.01037820371
15	139644	2.53240568916
15	140928	1.01609492192
15	152079	1.0
15	157200	1.0
15	158238	3.5279296875
15	159690	1.0
16	50	4.53205407373
16	527	4.55887984026
16	2278	4.12957874694
16	2797	4.41864165224
16	4738	4.27513870435
16	5445	3.96423786869
17	172	2.49349573495
17	198	3.52536553225
17	223	3.92003491596
17	307	4.34100181321
17	348	3.9319890341
17	482	3.23139512051
17	541	4.30785072982
17	858	4.49572180576
17	913	4.43968669731
17	928	4.20867663587
17	930	4.27606673877
17	1077	3.98864357332
17	1210	4.05584258085
17	1212	4.24914765448
17	1230	4.25013739286
17	1232	3.83933322401
17	1235	3.98338025887
17	1241	3.94063270872
17	1248	4.19851829845
17	1255	4.08805274096
17	1258	4.48487433147
17	1333	4.00938344247
17	1466	4.20063117193
17	1721	3.19647506824
17	1732	4.32548811666
17	1834	4.04467618823
17	2160	4.12422442694
17	2278	3.88133848035
17	2396	3.87406171707
17	2490	3.10678951336
17	2791	3.89833003658
17	2916	3.35276324012
17	2973	4.07154756081
17	3018	4.46722158812
17	3253	3.41659225618
17	3262	2.9935414528
17	3386	3.75896152774
17	3435	4.08208848455
17	3578	3.8778689689
17	3676	3.42455099079
17	3788	4.05683430696
17	3977	2.52775456274
17	4027	3.88237396926
17	4246	3.34613878358
17	4437	3.83987943724
17	4546	3.75439427076
17	4645	1.0
17	4886	3.83965894689
17	4963	3.95478341511
17	4995	3.9217584766
17	5316	3.28352195253
17	5349	3.52896790868
17	5464	3.2436145708
17	5630	3.18697663506
17	5867	3.56577278227
17	5881	2.44133031969
17	6059	2.53365768447
17	6140	3.37696638537
17	6874	3.81669893107
17	7003	2.06382816441
17	7069	1.0
17	7084	3.73754030511
17	7115	3.37696638537
17	7116	5.0
17	7254	3.1609191802
17	7827	4.87396454561
17	7981	3.84131145889
17	7982	3.33183798261
17	8370	4.35692220931
17	8477	3.87696638537
17	8622	3.30830242513
17	27317	3.62006910575
17	27721	4.0906617599
17	27773	4.51829833424
17	27834	1.0
17	33683	3.37696638537
18	9	2.74681421006
18	52	3.74387264795
18	62	3.83500942493
18	85	4.02732705343
18	100	3.51174415852
18	376	3.47650873459
18	608	4.37638100976
18	640	3.08592257421
18	708	3.56336102846
18	736	3.34895834599
18	743	2.61805789317
18	785	3.44839946847
18	818	2.34846351991
18	849	2.33426741375
19	1	3.76505658315
19	3	2.90417660957
19	11	3.24699157385
19	16	3.7561153628
19	22	3.06699998912
19	32	3.70337822852
19	45	3.27557189368
19	47	4.00128887105
19	95	2.87595663294
19	122	2.71306622095
19	141	3.12531422294
19	208	2.66195600474
19	262	3.61384998842
19	266	3.35045486529
19	296	4.16363018017
19	300	3.8051947686
19	306	3.72032838536
19	339	3.40537703093
19	345	3.43743767564
19	361	3.26429795975
19	369	3.06509461118
19	412	3.50105878572
19	423	2.88113566221
19	428	3.74138688099
19	456	3.51092776019
19	457	3.80793983289
19	465	2.94215961548
19	491	3.13864153516
19	508	3.35340578224
19	534	3.96150479934
19	537	2.505837402
19	547	2.04266384851
19	555	3.838798728
19	589	3.85993884294
19	593	4.38964206304
19	610	2.93789249806
19	628	3.50714434985
19	736	2.88144485378
19	750	4.2555543621
19	780	3.21132566908
19	911	4.24470088165
19	917	3.80712919294
19	953	4.24877038394
19	966	1.0
19	969	4.24688390529
19	1019	3.60018517411
19	1028	3.94378628876
19	1060	4.1952351489
19	1061	3.37461074783
19	1073	3.59908737631
19	1086	3.90379527531
19	1091	2.26961604972
19	1103	4.318597747
19	1176	4.19594004469
19	1179	3.85333773086
19	1196	4.25863299991
19	1203	4.5794794624
19	1210	3.62611374698
19	1211	4.134541189
19	1218	4.30472650165
19	1238	4.02000232456
19	1247	4.14354211514
19	1259	4.30760466717
19	1285	3.8108484851
19	1299	3.99257122247
19	1342	3.06879276332
19	1347	3.31578405369
19	1372	3.31970911615
20	1	3.521528812
20	110	3.39186012644
20	344	2.2843017995
20	364	3.53246332992
20	527	3.58173595079
20	595	3.20741379529
20	750	3.53444130954
20	912	3.40762091975
20	1148	4.03466375524
20	1247	3.455255745
20	1441	3.37064260992
20	1680	3.09337578529
20	2405	3.38714097293
20	3406	3.06269760642
20	5747	3.0881417998
20	7212	3.21861395637
20	8611	2.73410682402
20	31116	2.36520169758
20	32469	1.0
20	58047	3.89417616807
20	64285	3.14548059194
21	266	3.30612565974
21	480	3.2232183218
21	553	3.28548579271
21	914	3.41925966538
21	921	3.53447354057
21	923	3.63397398273
21	969	3.99728156087
21	1012	3.50898866419
21	1019	3.26294161368
21	1032	3.13837853955
21	1035	3.48685332323
21	1036	3.48627707941
21	1091	2.17068622201
21	1127	3.33718347134
21	1136	3.80570543723
21	1148	3.55398244705
21	1173	2.66963265545
21	1198	3.73892415671
21	1200	3.5676749497
21	1203	3.8978120433
21	1210	3.64972289714
21	1222	3.65555099802
21	1240	3.645769682
21	1250	3.63214586195
21	1270	3.72704958155
21	1281	3.48967755831
21	1287	3.29680067085
21	1288	3.46818499122
21	1291	3.65428996377
21	1292	3.77448834434
21	1320	2.8802249988
21	1374	3.41281871691
21	1380	3.10696883769
21	1427	2.96137965281
22	44	2.51263435967
22	235	3.92259919562
22	355	1.82422366921
22	442	2.83302960853
22	541	3.70828446939
22	552	2.75140350461
22	589	3.84119273118
22	785	3.14823926184
22	1080	3.62463305168
22	1089	3.88336910052
22	1196	3.7984118152
22	1198	4.01513815656
22	1291	3.78286724743
22	1356	3.93382033589
22	1372	3.106578388
22	1377	3.18982542492
22	1387	3.70272159822
22	1527	3.40545263288
22	1544	2.32526239056
22	1580	3.48885667782
22	1641	3.02529196743
22	1799	3.39475287769
22	2006	3.43164495743
22	2288	4.07095089581
22	2502	3.98408942956
22	2571	3.72209122583
22	2717	2.88123799323
22	2762	3.91558376363
22	2763	2.83354485922
22	2959	3.90992810187
22	3052	3.13180906887
22	3213	3.73720369834
22	3285	2.80333889976
22	3354	2.04107829794
22	3408	3.00953736471
22	3623	2.42737354232
22	3751	3.15936679381
22	3999	1.94583032707
22	4011	3.78666247564
22	4262	3.66291661606
22	4370	2.72540035457
22	4975	2.74061728814
22	4993	4.03583650721
22	5219	2.78384600405
22	5349	3.07524727711
22	5400	2.8304950693
22	5872	3.02337963135
22	6874	3.50082468316
22	7143	3.51740007788
22	7153	3.95708696244
22	7373	3.09004985326
22	7482	4.1508209287
22	8636	3.45692670047
22	8798	3.46768344988
22	8950	3.68494665186
22	31696	3.18721805405
22	33794	3.62666540685
23	11	3.64677530803
23	32	3.81065124549
23	34	4.02463616915
23	47	3.81081158384
23	110	3.80030900309
23	246	3.66305212319
23	253	3.37351561589
23	306	3.98651187482
23	345	3.5472218683
23	442	2.72369198869
23	592	3.33190612442
23	670	2.55572760137
23	858	4.52209060593
23	903	4.01151767704
23	928	4.10689458459
23	954	4.04452938274
23	955	4.09054696778
23	971	3.52362854035
23	1035	3.97022048877
23	1077	3.86218179725
23	1097	3.92025650732
23	1201	3.65213951327
23	1202	4.01659992265
23	1217	4.21349656592
23	1225	3.96337771708
23	1227	4.31735826011
23	1231	3.74569824823
23	1240	3.90770074096
23	1246	3.8468411459
23	1252	4.33684294612
23	1277	3.84197313967
23	1280	3.89415109297
23	1281	3.97139319067
23	1288	4.03591926675
23	1307	4.06187123568
23	1438	2.46183166743
23	1499	1.57853168219
23	1527	3.6456733751
23	1544	2.75322476715
23	1617	4.04201569482
23	1722	3.18410854529
23	1748	3.34951602665
23	1792	3.35391545576
23	1797	3.9179906752
23	1907	3.42758853016
23	1951	3.27144366379
23	1954	3.54566197084
23	1957	3.2639381765
23	2010	4.28242298253
23	2023	3.13741904208
23	2126	2.76542245115
23	2176	3.11168054909
23	2248	3.36467025255
23	2278	3.35593529968
23	2321	3.5715312309
23	2333	3.36445340914
23	2571	4.09501632005
23	2702	2.67026394985
23	2947	3.60982239105
23	2997	3.89992547703
23	3081	3.53467642763
23	3100	2.98175467954
23	3155	3.34337226169
23	3267	3.6237390908
23	3310	4.17139991165
23	3365	3.40493882889
23	3424	3.44654535506
23	3481	4.23273716396
23	3498	3.70697781848
23	3503	3.93056634182
23	3618	3.0241333523
23	3668	2.99805124932
23	3741	4.13788098192
23	3897	3.93362282609
23	3994	2.96396417466
23	4022	3.41639628801
23	4037	4.09533113974
23	4103	3.7024213038
23	4310	2.79703432807
23	4370	2.68478906904
23	4720	3.30023056732
23	4816	3.27357391065
23	4878	4.23929277983
23	4976	2.99861111111
23	5222	3.70005670906
23	5304	2.72884826996
23	5367	4.25570698224
23	5377	3.75182358941
23	5446	4.10463192785
23	5464	3.66456283685
23	5633	4.46944299252
23	5991	3.738233621
23	5995	4.38936982668
23	6001	3.95860380992
23	6016	4.47997837726
23	6281	3.15138437026
23	6323	3.61151489086
23	6440	4.01130467316
23	6611	1.0
23	6643	4.2290396868
23	6666	4.22319117508
23	6708	3.64080704634
23	6709	3.43945896167
23	6807	3.87359839629
23	6873	2.66953985915
23	6932	3.68977747264
23	6947	3.45648664222
23	6981	1.0
23	7004	2.80745264858
23	7063	4.31320667529
23	7104	3.13270801791
23	7162	3.88946983994
23	7347	2.83603477524
23	7438	3.90465193374
23	7587	4.06283117585
23	8125	3.99861111111
23	8955	1.0
23	26052	3.62158727468
23	27266	3.34014423077
23	30793	3.05783736137
23	32587	4.06172730682
23	34048	2.42026977354
23	37733	3.51765966194
23	37741	4.01313800229
23	39292	3.88035670224
23	40278	3.24886764111
23	41569	3.42509754882
23	42004	4.6071699217
23	44191	3.94913417507
24	296	4.3993095216
24	356	4.40618398103
24	380	3.63084388639
24	457	4.07057144128
24	648	2.86270546699
24	736	2.00292740047
25	104	2.92960561191
25	653	2.94467953351
25	788	2.69448751049
25	1405	2.59406976425
26	153	2.13427741189
26	318	3.87791836043
26	380	2.87569862878
26	593	3.98139212195
26	733	2.82557764626
26	858	4.1669970312
26	1198	3.8956976243
26	1210	3.56952362611
26	1405	2.74726318092
26	2355	2.98796029117
26	4019	3.30525805865
26	4161	2.66229970778
26	5010	3.44216455366
26	5954	3.52398504636
26	6333	3.38485866306
26	6539	3.30665840487
26	32587	3.82036348799
26	46976	3.62262162413
26	51662	3.33462239406
26	53129	3.94047981432
26	54286	3.61867945795
26	55820	4.06307005509
26	59369	3.20484895003
26	59387	3.548795287
26	62849	3.52523644412
26	71464	2.74099083733
27	50	4.70248000954
27	296	4.678015986
27	593	3.79632493096
27	1213	4.69750234131
27	1343	3.90285071636
27	1892	2.99085913197
27	2710	3.1280070062
27	2858	4.64311443918
28	21	3.99545656184
28	110	4.39212219144
28	908	4.68188413952
28	1206	4.48042579816
28	1366	4.15909026178
28	1617	4.66397935011
28	2019	4.72630946056
28	2291	4.26719045244
28	2470	3.47900716113
29	1569	2.71738177451
29	2513	2.97253619683
29	5065	2.10999257296
29	27822	2.27607089495
29	73268	3.51369332712
30	8	4.16668846344
30	14	3.40430238165
30	16	4.71211698772
30	21	3.88488514521
30	42	2.43165596985
30	52	4.14962537541
30	150	4.48633742422
30	162	4.6640338494
30	203	3.53381963126
30	208	3.35781842093
30	235	4.32291074612
30	260	4.89016642815
30	272	4.45703612832
30	357	3.91572200069
30	364	4.15659067067
30	412	3.70249044933
30	428	4.15257479123
30	432	3.0107216864
30	445	2.81439034713
30	480	3.89291567966
30	507	3.79677262241
30	508	4.1969257615
30	540	2.89561591394
30	541	4.32942133728
30	553	4.2516752706
30	555	3.97376142744
30	586	3.47340864938
30	587	4.03478500412
30	588	3.97365338541
30	592	3.72666033924
30	594	3.80661383493
30	765	3.00726860385
30	782	3.67408551195
30	800	4.4576673784
30	832	4.08481891521
30	858	4.87708630038
30	913	4.69991767139
30	914	3.7825580758
30	919	4.18368000443
30	924	4.27231383628
30	954	4.74360656584
30	1017	3.80813879816
30	1018	3.94456464413
30	1035	4.09886424483
30	1079	4.40093582189
30	1089	4.61475074716
30	1090	4.50189998234
30	1094	4.21834478274
30	1120	4.25381689506
30	1200	4.56231329839
30	1206	4.35597135557
30	1212	4.71359288777
30	1220	4.32352268907
30	1228	4.53801126142
30	1231	4.43432708344
30	1234	4.26955439712
30	1242	4.42764383074
30	1244	4.4275833364
30	1250	4.37610677903
30	1252	4.8510563965
30	1278	4.24489829316
30	1303	4.33848087408
30	1333	3.89368620373
30	1390	3.4964888841
30	1396	4.28962162893
30	1422	3.19429719168
30	1461	2.87955043633
30	1508	2.0944092827
30	1584	4.27063754085
30	1611	4.04228631359
30	1614	3.79524698171
30	1672	4.15365116917
30	1686	4.00518510361
30	1694	4.07930422472
30	1747	4.05551887615
30	1791	2.97732970027
30	1892	3.74280951152
30	1952	4.38273732539
30	1954	4.02500980235
30	1955	4.17234589836
30	1956	4.14355429179
30	1960	4.5434289174
30	2012	3.64831696244
30	2025	3.5000697004
30	2054	3.04247341381
30	2065	3.75308852978
30	2083	4.16829542684
30	2094	3.3061118412
30	2115	4.36307439973
30	2126	3.22232406359
30	2148	3.97018463822
30	2236	2.74799649378
30	2252	3.34108303684
30	2253	2.61444117129
30	2255	2.8527447363
30	2267	4.7858118445
30	2278	4.25133090295
30	2291	4.32164503694
30	2296	2.65421111045
30	2336	4.146531444
30	2352	4.20689811734
30	2391	3.76586728983
30	2402	2.78673989051
30	2410	3.39747994791
30	2417	3.18487247196
30	2427	3.97459743094
30	2463	3.82435342562
30	2468	3.00418829071
30	2470	3.49394026247
30	2490	4.03827499
30	2513	3.4693553875
30	2518	3.70367891311
30	2521	2.94880558523
30	2523	2.5096082779
30	2524	3.58737906783
30	2571	4.34398819796
30	2639	3.50081249123
30	2687	3.89508518146
30	2688	3.80496573119
30	2702	3.38057261886
30	2707	4.32174934622
30	2712	4.0661797117
30	2782	4.33763575606
30	2797	4.31632171622
30	2802	3.14947336999
30	2804	4.31474436229
30	2861	3.85837738111
30	2959	4.64832412194
30	2976	3.9874747634
30	2977	4.50224470344
30	2989	3.90721900711
30	3035	4.91567240774
30	3044	4.18378749053
30	3063	3.71596340257
30	3095	4.34849432378
30	3098	4.1649130894
30	3104	4.40438596509
30	3120	2.87897982688
30	3144	2.56028368794
30	3173	3.33300552791
30	3176	4.25333909216
30	3198	4.41597851194
30	3247	3.53017201845
30	3255	3.76630151951
30	3258	3.05331989148
30	3298	3.78090432463
30	3308	3.88249965226
30	3334	4.2302366194
30	3360	4.03750495391
30	3420	3.71182044248
30	3441	2.97058418913
30	3478	3.4619511758
30	3489	3.50866894217
30	3505	4.3870428601
30	3506	3.59294754687
30	3535	3.64291839223
30	3548	4.42390811423
30	3549	3.79423311372
30	3551	4.21208832166
30	3578	4.65164776031
30	3638	3.64433545123
30	3685	3.72209345521
30	3688	3.3443796253
30	3712	3.52698913488
30	3734	3.78501908163
30	3751	3.87117449396
30	3763	4.05679374673
30	3791	3.68731137194
30	3826	2.53502735103
30	3852	3.87673471845
30	3897	4.27714677915
30	3952	4.35527303295
30	4002	3.77504002787
30	4009	4.24639831697
30	4011	4.4177832561
30	4012	3.17420789931
30	4029	3.86308973977
30	4055	2.80615150994
30	4088	1.0
30	4132	3.28483366309
30	4148	3.48534969437
30	4292	4.5408496732
30	4310	3.39076576508
30	4354	1.0
30	4378	4.25649854969
30	4396	4.39756689009
30	4410	4.55615150994
30	4447	3.58355215895
30	4474	3.06018846416
30	4482	3.42431537632
30	4498	1.0
30	4557	3.67805930086
30	4570	4.38299485572
30	4681	3.93533494559
30	4713	3.9363888201
30	4714	1.0
30	4733	4.1354976594
30	4881	3.83907072938
30	4896	3.40773958909
30	4941	3.51775288239
30	4960	1.0
30	4995	4.40440762092
30	5043	1.0
30	5049	4.02352678346
30	5122	1.0
30	5198	1.0
30	5208	1.0
30	5214	4.20631153453
30	5237	1.07863942686
30	5247	2.99948654135
30	5277	1.0
30	5293	3.55896773755
30	5382	4.33015319172
30	5391	4.12995344109
30	5506	3.42889673759
30	5561	1.0
30	5630	4.12496905124
30	5680	3.72866483646
30	5689	1.0
30	5703	1.0
30	5945	3.67140461185
30	5959	3.80418783194
30	5960	1.0
