363	2436	1.0
363	2558	1.0
363	2583	1.0
363	2702	1.0
363	2710	1.61185297522
368	593	1.0
368	3175	1.0
369	377	3.95592145837
369	509	4.39058966055
370	585	3.7
370	7812	4.53869047619
371	2324	4.33333333333
371	3785	3.83333333333
371	3999	3.13888888889
371	55765	1.0
371	60072	3.63888888889
373	1077	1.73687073332
373	1307	2.90352443195
373	1395	1.11666666667
373	2303	1.0
376	1193	1.0
376	4427	1.0
378	37729	3.73
380	2428	2.94398809524
380	2882	1.0
380	3298	3.94398809524
380	3301	2.24662726226
380	3671	3.71867105492
380	3988	3.80807382291
380	8798	1.0
380	45672	1.0
380	72011	3.44398809524
380	78703	1.0
380	102445	1.0
381	1035	4.45833333333
381	3910	4.19734106271
382	3882	1.0
382	54001	3.51228633457
383	1080	4.33333333333
384	1527	4.25
384	2706	3.78918904087
384	3977	2.5
384	5388	1.0
384	51935	1.0
384	52460	1.0
385	45	3.22727272727
385	256	3.25
387	933	1.0
387	1057	4.25092592593
387	1103	3.75092592593
388	32	4.49652074033
388	82	1.0
388	1687	2.92915953056
388	2470	1.0
388	2745	1.0
388	2919	2.72291964796
388	3210	1.0
388	3298	4.25416666667
388	5508	3.25416666667
390	628	3.71046371457
390	1196	4.910160089
393	6477	1.0
394	597	3.42142336642
396	592	3.72917531153
398	2001	4.44646256378
401	2346	1.0
402	1	3.72179058582
402	11	3.40141076408
402	112175	1.0
405	85	1.0
405	2001	3.28996147616
405	2406	3.50590853573
405	2779	3.75625
405	2797	3.94079867746
407	1573	1.01770833333
407	3181	1.0
408	440	3.82762426344
408	2723	2.8985950317
412	3081	3.88541666667
412	3981	1.38541666667
412	4228	1.0
416	193	1.0
418	339	3.14508676135
418	6874	4.01081557569
418	6942	1.91322751323
421	266	1.0
423	1089	4.57645913486
423	1344	2.81574074074
423	86347	3.81574074074
423	99437	1.0
425	104	2.76950308887
426	35836	3.68750443026
426	81932	1.0
427	1189	1.0
427	64614	3.6234375
427	91673	1.0
428	500	3.01633560526
428	1917	2.98946640598
428	2700	3.41630960244
428	2746	4.54087989838
428	27879	1.0
430	316	2.81334931735
430	2194	3.27640036731
431	1193	1.0
431	2336	1.0
431	2502	4.27624242099
431	2692	4.62837316675
431	2858	3.75459629465
432	6874	1.27797084228
433	173	1.0
433	442	1.85278910927
433	592	3.38403825627
433	3793	3.51803957894
434	103	1.0
434	1050	1.0
434	1256	3.96666666667
434	1834	1.0
435	924	1.0
439	1909	2.73455275504
439	1923	3.93669496599
439	4890	1.0
439	5015	1.0
441	80	1.0
441	2395	3.68686868687
442	539	3.21524608056
442	592	3.63783572425
444	3987	1.0
447	432	2.3360745557
450	1258	5.0
452	538	1.0
452	1197	4.19420128804
452	1242	2.72008767779
452	1409	2.95746212121
452	2106	2.1991625078
452	2446	1.0
452	2470	1.0
452	3198	1.0
452	3253	1.0
452	3298	3.45746212121
452	4225	1.0
452	5447	1.0
452	5952	3.38474410809
452	5955	4.45746212121
453	1377	4.64702380952
453	2571	3.38236113665
453	2720	1.0
456	91529	3.68708696327
457	1343	2.94522517472
457	1805	1.97405009667
457	2064	3.45685728745
457	2599	3.59178879807
457	2959	3.71768513722
457	5027	1.0
460	852	3.62578893412
460	3359	4.2102298738
460	6979	3.73443708437
461	11	3.89388329116
461	204	1.68842948718
461	910	4.76136503454
461	1027	1.0
461	1394	4.06460881454
461	2125	3.68842948718
461	2329	2.73427509401
461	3528	1.0
461	3755	4.11551640011
461	4238	1.0
461	6058	1.0
463	1573	1.20175438596
463	1909	2.59695678691
463	2375	1.0
463	4308	3.26572149526
463	4643	4.20175438596
463	4932	1.0
466	2088	4.15956959707
466	2174	2.35456625369
467	2023	1.0
468	419	1.0
468	1129	3.61267838305
468	1203	3.69958314705
468	1293	1.0
468	2194	2.74178571429
468	2694	3.74178571429
468	2762	3.38645342067
468	2997	3.87950128525
468	3253	1.0
468	3365	1.0
468	3499	3.42762142003
468	5747	1.0
468	6869	1.0
468	27816	1.0
468	41569	2.24178571429
468	48198	1.0
470	4195	1.0
470	56757	5.0
471	1258	4.33333333333
472	594	4.89013888889
472	1223	4.89013888889
472	1230	4.89013888889
472	3718	1.0
472	6185	1.0
473	1527	2.58737973216
475	5679	3.37231182796
475	73929	1.0
475	79132	4.68994137698
475	86644	1.30333333333
475	91485	1.0
475	115617	1.0
477	83613	1.625
478	7438	3.66059178753
480	2353	3.47521680483
480	5266	3.30648148148
480	5816	4.49493797754
480	6373	1.0
480	68073	1.0
481	1258	4.32485875706
481	6987	4.10328282828
481	8529	3.60328282828
481	8930	1.0
481	39869	1.0
481	55247	3.60328282828
484	780	2.43406593407
485	3717	2.66666666667
485	3826	1.0
486	1265	4.12189500077
486	2296	1.0
486	7947	1.0
492	559	1.0
493	1066	1.0
494	48780	4.19490125954
497	1124	4.4375
497	2724	3.16666666667
501	5669	1.0
501	80489	3.9433887565
502	376	1.0
502	750	4.25
505	1619	2.82892156863
505	2183	1.0
507	32	4.46105945204
508	342	3.49744331183
509	333	5.0
509	1103	3.20426282051
509	1845	1.0
509	2253	1.0
509	2731	4.70426282051
509	4448	3.20426282051
509	6620	2.14521903917
509	6796	3.2148941042
510	318	4.42420232612
510	3152	1.0
511	231	1.0
511	590	1.0
512	74458	1.0
513	151	1.0
513	318	1.0
514	14	4.07321428571
514	1077	4.56914639315
514	1177	3.07321428571
518	801	1.0
518	1049	3.40568452381
518	1219	4.41530214097
518	2273	3.52168193237
518	2941	1.90568452381
518	3114	3.1634694183
519	71535	1.0
520	163	2.72272727273
522	122	2.80154320988
522	367	3.72614402748
522	733	3.75126262626
522	1393	3.31474606046
522	2329	2.68266936019
522	30707	3.80154320988
522	91483	1.0
522	95949	1.0
525	2490	3.16666666667
527	260	5.0
527	1962	2.8023015873
527	4688	1.0
528	904	4.36008501218
528	3503	4.76358024691
529	1948	1.0
529	3712	1.0
529	8785	1.0
531	2622	4.53720238095
533	1225	3.88333333333
533	2474	4.88333333333
534	257	5.0
534	276	1.0
534	280	1.0
534	1892	1.0
534	3261	4.18610247777
536	181	1.0
536	595	4.25
537	949	1.0
537	1276	1.0
539	3424	1.0
542	4306	3.66666666667
543	107	3.0
543	608	4.66666666667
544	1233	4.35654726756
544	6807	1.0
545	1225	3.63333333333
547	161	4.13916666667
547	193	1.0
547	593	4.16993706725
547	1190	1.0
547	1220	3.24419258599
547	1387	4.34001553973
547	1940	1.0
547	2762	3.93417338643
547	3545	1.0
547	3713	1.0
547	5992	2.13916666667
547	6127	1.0
547	6436	1.0
547	7069	1.0
547	7091	1.0
547	27812	1.0
547	39307	1.0
547	47423	1.0
547	70751	1.0
547	98611	1.0
547	106766	4.13916666667
547	135508	1.0
550	356	4.07692307692
550	1589	1.0
550	2278	3.83333333333
551	1028	4.32680583255
553	4958	1.0
553	6016	5.0
553	112852	3.7704045954
554	2470	1.0
554	4521	1.0
555	95	1.0
558	1084	4.09090909091
558	1609	1.0
558	3869	1.0
559	953	4.69850253611
559	1479	4.21924277904
560	596	5.0
560	597	3.3153339703
560	1339	2.34413856897
561	780	3.26872441894
561	1059	3.89152989738
561	1380	3.1675727641
561	3000	3.80071314077
563	442	2.45727768137
563	104841	1.0
564	565	1.0
564	1247	3.73993687178
564	1569	5.0
564	1635	1.0
564	1747	4.225
564	2038	1.0
564	2055	1.0
564	2259	1.0
564	2271	1.0
564	2795	4.63412487574
564	2974	1.0
564	3051	1.0
564	3457	3.225
564	3525	1.0
564	3745	3.80247758264
564	3941	1.0
571	2858	3.80585074301
572	5464	3.72228310006
572	56941	1.0
573	527	4.49603174603
574	1092	2.40701650978
574	1198	4.50491929746
574	1210	4.25490602276
575	423	3.0693452381
575	490	1.0
575	1641	4.29852700709
575	1704	3.89361788537
575	1947	5.0
575	3088	1.0
575	3361	3.4901742094
575	3487	1.0
575	4184	3.5693452381
575	5292	1.0
576	2985	3.75
577	8387	1.17013888889
580	216	2.73580357143
580	318	4.20741056027
580	442	1.46973886198
580	1342	3.73545529137
580	2329	2.38800518232
580	2406	3.16299044207
580	3550	1.0
580	3686	2.23580357143
580	5041	1.0
580	5349	2.48235958119
580	55280	1.0
582	158	3.11111111111
582	1917	2.94100708067
582	26084	1.0
585	1180	1.0
587	954	4.04481792717
587	965	4.04481792717
587	1280	1.0
587	4495	1.0
587	6056	1.0
587	25805	1.0
591	1073	1.0
592	1148	3.48648598431
593	2	5.0
595	1367	2.26944444444
595	2859	1.0
596	194	4.04007936508
596	1619	3.04007936508
596	2803	4.773239399
596	3020	3.04007936508
596	4226	4.25277725139
596	8070	1.0
596	27876	1.0
597	898	4.66415343915
597	907	1.0
597	1274	1.0
597	2094	3.53411246564
597	2150	5.0
597	2720	1.0
598	2423	2.93308080808
598	2692	4.8476698939
599	63082	3.7697734748
600	79132	4.71012284911
601	7022	1.0
601	46723	1.0
602	501	5.0
603	2	5.0
603	1136	4.25
603	1243	5.0
604	2717	1.0
604	4623	1.0
605	429	1.0
605	1703	1.0
605	2169	3.26232461476
605	2262	1.0
605	3984	3.86858974359
606	73860	1.0
608	1901	1.0
608	2194	3.23696581197
613	3996	3.15906165676
614	923	3.64289980891
615	780	3.34496467781
615	1079	4.00491801295
615	4979	4.16217348946
615	5902	1.0
615	93840	3.24754787784
617	1777	3.1875
620	7293	3.76630049678
623	4973	3.95196450881
623	50872	3.68397038682
624	1009	1.0
624	1291	3.60950368592
624	1387	3.93884956193
624	1911	1.77515713941
624	2060	1.0
624	2405	3.94257575758
624	2474	4.94257575758
624	3608	1.0
624	4291	1.0
624	4896	3.24635296846
624	5779	1.0
624	7153	3.17180383208
624	68358	3.53997229631
624	73386	1.0
624	84374	1.0
624	89343	1.0
624	94018	1.0
624	95508	1.0
624	96588	1.0
624	97913	2.47070226728
624	104078	1.0
625	72641	4.06944444444
627	26462	1.0
628	8874	3.51308117685
631	1722	1.92857142857
641	10	3.7265625
641	1028	4.18484715887
642	1639	3.16666666667
645	1380	1.0
646	2054	1.09195620874
647	349	3.83138026795
647	373	5.0
647	377	4.02645537815
647	1227	5.0
647	1394	4.0
648	3897	3.33148874652
648	4369	3.48148148148
648	26131	3.98148148148
649	595	1.0
652	2690	1.0
653	34	4.5
653	1097	5.0
654	94	2.75814247898
654	3624	5.0
654	4321	3.73466179654
654	6502	4.82466814193
655	7153	3.59399464036
656	3051	1.0
659	356	4.08840886437
663	134246	1.0
664	2058	3.61916596916
664	3253	1.0
664	3717	2.67407183322
664	71535	1.0
665	1032	1.0
665	2485	2.39360517554
665	3978	3.52412878788
666	588	3.54019062078
669	2722	1.5
670	34	1.79019062078
670	2858	2.075
671	551	4.16394197429
671	2571	3.94098427158
