8	2502	3.9352062494
8	2716	3.90363446618
8	2770	2.88592130845
8	2797	3.72342525689
8	2858	4.47390327992
8	2918	4.35249460052
8	3147	4.00683475313
8	4019	3.05328115839
8	4226	4.41690895024
8	4995	4.04813296064
8	5650	3.90169633759
8	5669	4.0225966424
8	6870	4.08172453218
8	7361	4.18707989183
8	32587	4.0651535173
8	33493	3.90312679455
8	43871	3.15809289539
9	17	3.89211006544
9	26	4.19751366089
9	36	3.78572372604
9	497	4.19754442051
9	515	4.01540925917
9	733	3.84353292712
9	1059	3.37996885017
9	1177	3.74197410268
9	1704	4.28776408846
9	1721	3.52727387939
9	1784	3.63388895291
9	2278	2.95290311537
9	2302	3.43455994623
9	2539	3.24630895013
9	2628	3.30723300993
10	152	3.29034897221
10	1101	3.60178967561
10	1197	4.76071707566
10	1240	3.97954797982
10	1358	4.22758950218
10	1499	2.22615074941
10	1611	4.36339427216
10	2410	3.15538693083
10	2827	2.47982206405
10	2840	2.98938662329
11	126	2.6728924744
11	2042	2.89301634443
11	26614	4.62348763517
11	77455	4.26833770801
11	88129	4.15023850776
11	96861	2.66960014692
11	104841	4.2407121786
12	253	3.19624787521
12	529	3.29288182887
12	737	1.77605208212
12	1028	3.01300922395
12	1032	2.38054257331
12	3148	3.93957844911
12	3773	2.70341871248
12	3780	-0.715144288737
12	3794	2.77193983716
12	3841	2.09713852386
12	3871	3.22738975814
13	47	3.81107219977
13	277	3.46831252612
13	356	3.86254969955
13	362	3.62396902167
13	480	3.63689686156
13	1027	3.26514859742
13	2571	4.1311730809
13	3624	3.11974418588
13	54286	4.02060303613
13	69757	4.01722940512
13	93363	3.8490929607
14	2038	3.13066278922
14	3114	3.02690507446
14	3175	2.87594814975
14	3986	2.28138768958
15	5	2.82063960677
15	10	2.97298557016
15	22	2.34635387669
15	39	2.70046744497
15	82	3.14774698912
15	110	3.19990452826
15	111	3.95253195178
15	150	2.90163126252
15	153	2.36419224261
15	165	2.81201447835
15	175	3.22070411746
15	180	3.62686361004
15	198	3.480124554
15	208	1.79955741383
15	214	3.20704826273
15	223	4.27129202523
15	232	3.80569514111
15	233	3.46812500162
15	237	3.03357798499
15	300	3.65479175813
15	307	4.3795231115
15	317	2.58956810454
15	322	2.99738006757
15	342	2.97096010673
15	344	2.46008108278
15	357	2.9621759772
15	367	2.67021518628
15	371	2.86748378533
15	474	3.54116695577
15	527	4.09660104537
15	540	2.38398033057
15	543	3.06707188694
15	549	4.25782799168
15	555	3.32824486339
15	556	3.92781728995
15	590	2.96068041178
15	610	3.014898024
15	680	3.42813027364
15	750	4.09113982379
15	762	1.76711440118
15	803	3.20704826273
15	804	2.57022977415
15	858	4.49396791589
15	913	3.61962362207
15	916	3.48656642274
15	1020	3.3316639439
15	1035	3.30571845913
15	1047	2.60535538215
15	1089	3.98215442317
15	1093	2.91881886985
15	1094	3.73649656284
15	1097	3.29415087855
15	1178	4.63695920422
15	1183	3.00796482325
15	1196	4.47072028138
15	1197	3.94315136803
15	1199	3.96634481114
15	1200	3.72481982872
15	1211	3.7238036415
15	1223	3.95926716469
15	1228	4.19281335311
15	1249	3.82028284428
15	1251	3.52163786685
15	1258	4.20358748813
15	1259	3.75399923992
15	1260	3.35909956604
15	1272	3.71506417609
15	1280	3.44371048487
15	1284	3.74733293956
15	1303	3.64297490139
15	1304	3.96908460641
15	1320	2.87486247407
15	1385	2.59947866831
15	1527	3.44528215798
15	1529	3.20704826273
15	1546	0.207048262731
15	1562	1.6020008217
15	1589	2.98745964253
15	1615	3.57416032212
15	1625	3.32525334462
15	1690	2.63740888699
15	1694	3.63462059747
15	1732	4.03226419055
15	1748	3.52936407458
15	1777	3.15061318818
15	1889	2.59522564299
15	1914	3.71142733308
15	2003	3.15649844005
15	2020	2.92389524809
15	2105	3.08060633641
15	2115	3.49466263933
15	2160	3.30759691525
15	2174	3.48657224791
15	2268	3.92030205278
15	2273	3.51237257126
15	2289	3.65853644409
15	2336	3.25896798941
15	2366	3.58603689694
15	2369	2.23089852476
15	2387	2.28599700224
15	2391	3.49473555653
15	2407	2.8857084
15	2427	2.99086521759
15	2541	2.5122462812
15	2568	1.03968386838
15	2572	2.72856198025
15	2574	2.43391717969
15	2575	3.65202473989
15	2580	3.3906434227
15	2600	2.49805111069
15	2628	2.24699661966
15	2648	3.59125802498
15	2701	1.20798392527
15	2702	2.56154936346
15	2706	2.9446945577
15	2713	1.43617905028
15	2723	2.96116916275
15	2795	2.72071462213
15	2881	1.93135600624
15	2952	3.32479311809
15	2985	3.25582970399
15	2990	3.23252959795
15	3008	3.92114615193
15	3020	2.87887655512
15	3033	3.05818523152
15	3044	3.79578321185
15	3052	3.47092452779
15	3089	3.77422211439
15	3101	3.41906428641
15	3107	2.86219945882
15	3146	2.18319606584
15	3152	3.75971028267
15	3160	3.28061404268
15	3173	2.73554011763
15	3219	2.79971841975
15	3267	3.79329470892
15	3273	2.26451562404
15	3300	2.69799531991
15	3316	1.96628542427
15	3421	3.53403847061
15	3499	3.74287836663
15	3571	1.72715251497
15	3626	3.1722925096
15	3634	3.37364132944
15	3635	3.21390819
15	3755	2.35345952771
15	3788	2.93154954422
15	3910	4.02931776768
15	3943	3.62699927448
15	3949	3.1109441355
15	3968	1.96752727396
15	3977	2.29614315692
15	3979	1.0716477131
15	3983	3.58938842315
15	3986	2.83510996378
15	3994	2.8952571992
15	4029	3.06684823651
15	4030	3.03244527201
15	4036	3.19349484008
15	4082	-0.792951737269
15	4144	3.40253246421
15	4225	3.8996729494
15	4247	1.94468266919
15	4270	2.51468756554
15	4302	-0.792951737269
15	4306	2.90535845586
15	4343	2.41094566012
15	4344	2.50608297954
15	4351	3.80242916197
15	4381	3.20704826273
15	4388	1.32626769095
15	4410	4.03905751953
15	4451	-0.792951737269
15	4489	3.00829022906
15	4571	3.21806587943
15	4638	2.35775131521
15	4678	3.15047460097
15	4719	-0.792951737269
15	4723	3.20704826273
15	4728	2.43440214842
15	4844	3.05245226432
15	4848	3.02857324611
15	4873	4.0288077206
15	4886	2.79696846927
15	4903	2.82811885779
15	4974	1.98988634663
15	4992	2.93046427461
15	5074	3.3184298727
15	5128	2.57054103941
15	5135	2.90209911735
15	5171	1.98146920929
15	5218	3.65960312287
15	5222	3.20704826273
15	5254	2.16982823846
15	5266	2.42347172339
15	5298	2.88897851703
15	5299	2.44681480363
15	5500	3.2410741747
15	5504	1.04965549459
15	5515	-0.792951737269
15	5618	4.22332709451
15	5650	3.16962913359
15	5791	4.1569694201
15	5809	2.73703154897
15	5816	2.62512449677
15	5959	2.06181833195
15	5991	3.52799985864
15	6025	3.20704826273
15	6155	2.215675236
15	6157	1.84219687163
15	6188	3.38588400336
15	6373	2.5853461831
15	6586	2.57979806707
15	6620	3.10867778835
15	6885	0.207048262731
15	6934	2.2368259534
15	6947	2.72875719673
15	6957	3.24155121398
15	7317	3.00565587651
15	7346	2.67088451516
15	7361	4.21457004029
15	7371	3.85516927902
15	7445	3.05542012587
15	7484	3.95028454798
15	7698	3.70704826273
15	8011	3.51601973542
15	8581	3.29144765158
15	8582	3.87074226047
15	8644	2.39606271391
15	8807	3.50073530137
15	8910	2.78581344872
15	8984	2.61358616788
15	26729	4.20023344584
15	33493	2.72217024623
15	33679	3.02578160844
15	34048	1.95651567452
15	34150	2.32225496145
15	34162	2.97241337758
15	34319	3.54205244482
15	34334	2.02419459853
15	35836	3.68989519843
15	36529	3.9474892142
15	38061	3.39596689338
15	44555	3.55955632384
15	44597	-0.792951737269
15	44788	3.96720302901
15	45666	2.77476924299
15	45672	2.46521711816
15	45720	3.16516679768
15	45950	3.91607628156
15	46530	2.99005141292
15	46972	2.6314274153
15	48394	3.07957061796
15	48516	3.43868828849
15	48774	2.83971742463
15	49278	3.01269743464
15	51080	3.65698456609
15	51662	3.60755544905
15	54001	2.42733471314
15	54372	4.77936732587
15	55247	3.59487624555
15	55276	3.66782744119
15	56775	3.36140217422
15	56782	4.26436911538
15	57669	4.32661174642
15	58998	3.48058052898
15	59369	3.22841532674
15	60766	3.20704826273
15	61132	3.22508452499
15	62434	2.58733363001
15	64839	3.88298624074
15	66665	3.39277142233
15	67734	2.04786953719
15	68791	2.21409442124
15	71535	2.95867713873
15	72378	2.16529988518
15	74649	-0.792951737269
15	78209	1.98785068948
15	79293	2.52197425155
15	79695	2.53276687426
15	80185	-0.792951737269
15	81191	-0.792951737269
15	84954	3.17838362616
15	86190	3.1149026603
15	86781	2.55499747907
15	87304	4.03539643435
15	87869	3.03061615819
15	88140	3.92451403671
15	89090	-0.792951737269
15	89470	3.49109168058
15	90647	1.1710880036
15	91529	3.32857309943
15	93363	2.70329322252
15	93510	3.62127869769
15	95443	-0.792951737269
15	95875	3.22308847585
15	96150	-0.792951737269
15	96610	3.65587272108
15	98122	3.20704826273
15	99112	2.86830405661
15	99811	-0.792951737269
15	100083	1.70704826273
15	100517	-0.792951737269
15	100745	2.70704826273
15	102125	3.10396809763
15	102903	3.39992415832
15	103042	2.61715616715
15	104241	2.20704826273
15	104272	-0.792951737269
15	104841	3.95518693041
15	104879	3.58018368397
15	106489	3.10040991957
15	108689	-0.792951737269
15	108729	3.48349701916
15	110127	2.60848563143
15	110553	3.02641600882
15	112552	2.97239019087
15	112940	-0.792951737269
15	115502	-0.792951737269
15	115713	4.00501527479
15	118696	2.1133071279
15	119145	4.24305390197
15	120466	2.38236847625
15	122882	2.95685465882
15	132046	3.50093609171
15	134368	3.86695121464
15	135567	3.70704826273
15	136562	-0.792951737269
15	139644	3.76550394097
15	140174	3.12063648359
15	140711	2.70704826273
15	140928	2.02726072541
15	142507	-0.792951737269
15	148626	3.22697336538
15	152079	-0.792951737269
15	159093	2.20704826273
15	159972	-0.792951737269
15	160080	-0.792951737269
15	160567	-0.792951737269
16	318	4.41811630868
16	337	4.21161923961
16	750	4.70529242806
16	1961	4.44088323403
16	2012	3.69803265404
16	4231	3.05181237702
16	4246	3.70549230478
16	4772	3.17277463848
16	4995	4.20579982492
16	7346	4.02466345728
17	6	3.98142066224
17	32	4.19988207543
17	235	3.84117480299
17	260	3.66563819626
17	431	3.81959967888
17	482	3.16307741787
17	590	3.28013366365
17	903	4.60758381973
17	913	4.10349727706
17	930	4.09158370298
17	1036	3.66969840115
17	1104	4.21426658418
17	1212	4.14961954796
17	1213	4.83656444159
17	1218	4.56323039141
17	1251	4.36274281008
17	1263	4.09750481944
17	1333	4.08607439949
17	1396	3.89395443128
17	1411	4.37536240028
17	1464	4.24661510103
17	1517	3.22109945768
17	1570	0.55310764551
17	1597	3.45270198732
17	1748	3.82347371664
17	1809	4.47672101285
17	1884	3.26424901256
17	1921	3.79828223907
17	2028	3.92065784102
17	2324	4.47196590085
17	2396	4.60690576173
17	2467	4.59079484966
17	2490	3.85800864985
17	2539	3.30525178353
17	2677	3.92794304891
17	2692	4.20322134148
17	3160	3.84181941398
17	3476	4.37401603697
17	3578	4.05851987929
17	3730	4.32177393151
17	3785	2.68202782376
17	3949	3.98954884163
17	4404	0.55310764551
17	4546	4.13084504331
17	4645	0.55310764551
17	4973	4.56075840275
17	4993	4.36979986845
17	5137	0.55310764551
17	5254	2.43503590417
17	5445	3.01084180352
17	5574	2.35531490965
17	6059	3.42817182072
17	6294	3.23896440873
17	6365	3.28736124722
17	6385	4.03084961802
17	6502	4.20345615072
17	6530	3.89044029265
17	6774	4.04096495356
17	6790	3.00744872362
17	7003	2.55310764551
17	7022	4.16217935119
17	7153	4.1719800084
17	7254	3.7768767763
17	7587	4.55310764551
17	7792	3.46385654688
17	7827	5.05310764551
17	7982	3.44801827936
17	8477	4.75224314892
17	8600	4.55310764551
17	8622	3.26752950954
17	8665	3.62068949913
17	8865	2.77993510359
17	8874	3.99278423887
17	8973	4.30825597798
17	31952	2.69425718588
17	32587	4.32993059245
18	6	3.91201863017
18	62	3.7677970271
18	86	3.68402839287
18	92	3.5939193267
18	494	3.55481983607
18	640	3.24026437654
18	648	3.70566872704
18	707	3.18621721178
18	736	3.39757521647
18	765	2.80107256051
18	780	3.71528692692
18	788	3.08087118324
18	805	3.95049741108
18	852	3.04557275965
19	3	3.14937960449
19	4	2.15910704411
19	74	2.7690747907
19	89	3.26553913331
19	110	3.47478817305
19	177	2.5999775631
19	180	3.41206541546
19	198	3.09620048649
19	235	3.59409985404
19	253	3.21312779462
19	262	3.19722374736
19	266	3.62280951026
19	269	3.86316356786
19	308	4.41643141954
19	328	3.21671471811
19	356	3.80179284445
19	365	2.73370868816
19	366	3.1336289958
19	373	3.82301070931
19	377	3.56533775599
19	428	3.56135879586
19	451	3.44258990373
19	456	2.96208127813
19	508	3.17151698818
19	513	2.48215973787
19	531	3.56064546527
19	551	3.35661835353
19	608	4.14191032143
19	674	2.51850016157
19	703	-0.136836432141
19	733	3.34111922045
19	736	3.04753372456
19	880	1.9471406535
19	908	4.47351265141
19	930	4.16874915265
19	951	3.87436018025
19	953	4.12516721623
19	954	4.38729521663
19	982	3.1045250699
19	1019	3.6831727419
19	1022	3.7249346442
19	1029	3.81807143074
19	1073	3.72749608452
19	1091	2.94370295869
19	1127	3.45263032188
19	1161	3.915106202
19	1176	3.76111610972
19	1179	3.73561936382
19	1197	4.35430512144
19	1204	4.22869537168
19	1212	4.08399977827
19	1213	4.4699735529
19	1222	4.11500260612
19	1225	4.44125529527
19	1227	4.25995512514
19	1230	3.79052939072
19	1231	3.92542790175
19	1246	3.51586465739
19	1258	4.14175602338
19	1260	4.00702507666
19	1265	4.14887703495
19	1288	4.16081775367
19	1291	3.73485909765
19	1302	3.61940495908
19	1307	4.06433253536
19	1321	3.33992666445
19	1333	3.65664608259
19	1336	3.86316356786
19	1339	3.27667106112
19	1374	3.36176805991
19	1380	3.5190202497
19	1394	4.00018593646
20	34	2.85421143894
20	318	4.05782191337
20	480	3.07822541942
20	597	2.58843230392
20	608	2.50948515739
20	736	3.5017926468
20	858	4.30891021121
20	1210	2.99802140326
20	1270	2.66991053393
20	1378	2.62859446229
20	2690	3.49624576985
20	3148	2.79116012556
20	3196	4.21132031609
20	3809	2.91871560182
20	4993	3.91114252285
20	5747	3.80024162977
20	7153	3.52130619111
20	7212	2.21796798847
20	31116	1.21796798847
20	58299	3.05464321192
21	34	3.4335099685
21	112	3.39073773016
21	196	2.81851573924
21	260	4.16824889459
21	344	2.88828949684
21	480	3.53514996733
21	485	2.83241555168
21	553	3.32286224373
21	593	4.00880481071
21	610	3.03414951822
21	858	4.14939304378
21	920	4.2794434168
21	945	3.82237320448
21	1022	3.10414739311
21	1080	3.71739627201
21	1089	4.04927651755
21	1103	3.69077195151
21	1125	2.96945594383
21	1127	3.31813494665
21	1129	3.14482609865
21	1148	4.3384373853
21	1203	4.09002185331
21	1208	3.84051634524
21	1210	3.94402826568
21	1214	3.87198155808
21	1228	4.02645931034
21	1240	4.07996384771
21	1270	3.75606332214
21	1275	3.37678134228
21	1281	4.03405495456
21	1297	3.22197957392
21	1301	4.5460408278
21	1321	3.25138342302
21	1327	2.64497622649
21	1372	3.02815299578
21	1376	3.2464584835
21	1380	3.57083762257
21	1387	3.79891567953
22	457	3.92686459428
22	485	2.71465016767
22	551	4.36200048089
22	586	2.36655284626
22	588	3.26144904155
22	589	4.29278836515
22	593	4.2085277111
22	648	3.74402125455
22	784	2.16357271699
22	1097	3.76560309414
22	1200	3.848968457
22	1201	3.76742046578
22	1291	4.08019626974
22	1374	3.51223431464
22	1625	3.54730887809
22	1884	3.78724107908
22	1917	2.59491969787
22	2081	2.87509966837
22	2115	3.75519123842
22	2232	4.60672068336
22	2617	3.44308823684
22	2657	3.21060123592
22	2683	3.43106534619
22	2717	2.51984069244
22	2987	3.01682819274
22	3033	3.71524435389
22	3253	3.22033513415
22	3285	2.9676109433
22	3300	3.61630583326
22	3354	1.50442354934
22	3527	3.64145992882
22	3535	3.42316266564
22	3578	3.95631839282
22	3977	2.47750782147
22	4011	3.7816792949
22	4262	3.45884668371
22	4963	3.68906663846
22	5026	2.75793817599
22	5459	2.82314944885
22	5952	4.65425896048
22	5989	3.81839705896
22	6333	4.01409554104
22	6754	3.47584067436
22	7153	4.27870652161
22	7360	3.19517144888
22	8947	2.31336729529
22	8961	4.3752887614
22	31696	3.14143287989
22	33493	3.23306109778
22	33794	4.3700830045
23	24	2.93911724635
23	32	3.69276140461
23	50	4.25241129182
23	62	3.83508006806
23	235	4.24589672918
23	252	3.0199458453
23	293	3.8136434983
23	344	2.99390066069
23	442	2.79196063672
23	480	3.76101290947
23	492	3.8920847034
23	541	4.06789781344
23	653	2.72053079958
23	898	4.35409201143
23	914	3.78694716789
23	928	3.9196892541
23	942	3.37576695277
23	954	4.17672469362
23	971	3.89205191465
23	1185	3.85359484377
23	1199	4.04973579491
23	1204	4.38411993038
23	1207	4.17946363539
23	1221	4.806467334
23	1234	4.01231452222
23	1235	3.70341465908
23	1240	3.7771456014
23	1247	4.60443334523
23	1248	4.40584863458
23	1262	3.96094170043
23	1265	3.72829614977
23	1281	4.33645584143
23	1284	3.86732234439
23	1287	3.64568806467
23	1291	4.09855541621
23	1343	3.33530992014
23	1348	4.00092040126
23	1391	3.24652041078
23	1393	3.67734264351
23	1464	3.40930332556
23	1580	3.61519592851
23	1608	3.32800673011
23	1617	4.03134451049
23	1835	3.40857812301
23	1860	4.63328177465
23	1949	3.52672110827
23	1950	3.75877443473
23	1955	3.43643316986
23	1959	3.54984670483
23	1962	3.29284994592
23	2067	3.73874221959
23	2183	3.36331124149
23	2186	4.56646525432
23	2289	4.05261080446
23	2467	4.42165731401
23	2501	4.06739241073
23	2539	2.65912424323
23	2600	3.01645300838
23	2702	3.17807862342
23	2712	3.4396327422
23	2871	3.57630910586
23	2987	3.50841146217
23	3052	3.48476688869
23	3095	3.92865202944
23	3147	4.02880705033
23	3176	3.45292204787
23	3310	4.17865015822
23	3365	3.81721119153
23	3462	4.68272038075
23	3546	3.52066098221
23	3618	3.33344631614
23	3629	3.49156905945
23	3681	3.54761886913
23	3753	3.30338612964
23	3788	4.1271639436
23	3949	3.88907282341
23	4034	3.55918055858
23	4282	3.76336142788
23	4308	3.86425105207
23	4312	4.02181974788
23	4447	2.83175893368
23	4458	4.26336142788
23	4571	3.37148356694
23	4641	3.88444430404
23	4816	3.62916264462
23	4878	3.84620513851
23	4896	3.68571240293
23	4973	4.27704808206
23	4976	2.76336142788
23	4995	3.99654109518
23	5013	3.08431027697
23	5014	3.52816491288
23	5015	3.55312352627
23	5135	3.39377163461
23	5291	3.93430263754
23	5348	-0.236638572117
23	5470	3.94120973246
23	5599	-0.236638572117
23	5991	3.36836964786
23	6016	4.51740209695
23	6214	3.6125473032
23	6323	3.43021037062
23	6365	2.97577713599
23	6415	-0.236638572117
23	6537	2.98936871313
23	6552	4.00579121417
23	6643	3.84873425314
23	6666	4.04249311449
23	6807	4.36035611915
23	6954	4.6319248798
23	6981	-0.236638572117
23	7072	3.55791575364
23	7088	4.26336142788
23	7347	2.84200090481
23	7419	3.9196335448
23	7569	3.62781550028
23	7587	3.76336142788
23	7771	4.66395237821
23	7942	-0.236638572117
23	8910	3.69577973372
23	8970	4.08829163161
23	8984	3.05125343911
23	26729	4.05978423713
23	30812	3.83092307327
23	39183	3.7002628966
23	40815	3.91044906369
23	40819	4.36043549707
23	42418	4.08726981776
24	296	4.01690263038
24	380	3.4307081087
24	648	3.60841006874
24	736	3.33368661979
25	3	3.21733274058
25	653	2.80742426741
25	778	3.7492262485
25	1356	3.85999306747
25	1405	2.86722186949
26	1	3.79990044039
26	63	3.39963050301
26	69	3.49401386499
26	316	3.03478817429
26	318	4.40427603666
26	367	2.16808336275
26	457	3.24091771977
26	1089	3.75310518591
26	1687	2.59620245199
26	2329	4.20991856193
26	2959	3.97310680794
26	3147	3.9026877693
26	3744	2.31713373956
26	4226	3.65903105552
26	4844	3.02055732859
26	5418	3.62060093755
26	5608	4.13007809816
26	5952	3.64539216295
26	8368	3.7651763398
26	27376	-0.352385024462
26	27831	3.70183266814
26	36529	3.53213956643
26	38038	3.20563154422
26	38061	3.51889821083
26	44665	3.79301562809
26	46976	3.41188355247
26	47610	3.41360295135
26	49530	4.11004453547
26	50851	3.71467167143
26	50872	4.33347376735
26	51662	3.76193916008
26	53972	3.53192441083
26	54286	3.58567799227
26	54503	3.56319912153
26	55118	3.71319471175
26	58559	4.1121205811
26	59369	3.34621895113
26	68954	3.73515578643
26	73017	3.88196562377
27	593	4.04924440677
27	2712	3.70120191591
27	2858	3.90870594289
28	58	4.27077242543
28	902	3.95042940715
28	920	4.42134012744
28	1225	4.73039082697
28	2291	3.7617244026
29	1569	2.70797094949
29	2459	1.82319061216
29	2717	2.73069299305
29	2942	2.33151588044
29	73268	3.5640927441
30	1	4.25724597857
30	8	3.74923047832
30	16	4.44125141621
30	50	4.69963600403
30	150	4.44452040104
30	162	4.55294713702
30	317	3.5605124577
30	348	4.35152725557
30	368	4.21827681958
30	369	3.50476012399
30	371	3.63500847724
30	412	3.99430368111
30	477	3.99204095277
30	508	3.92724301215
30	535	4.02801289516
30	539	3.81408274403
30	553	4.17653709235
30	596	3.62344546208
30	640	4.0130007108
30	661	3.76555912807
30	750	4.19060740017
30	805	4.62126120108
30	858	4.96279279468
30	899	4.5507291058
30	904	4.6859539184
30	947	4.53500165173
30	953	4.57108012889
30	1006	2.95058071937
30	1013	3.32040757472
30	1025	3.83030156913
30	1027	3.53315342003
30	1028	4.03027002857
30	1035	4.08663665239
30	1036	4.1402826587
30	1082	3.65533284862
30	1092	3.30502487392
30	1093	3.0121094921
30	1094	4.16586971093
30	1120	4.33535328319
30	1135	2.79131653311
30	1198	4.51934505629
30	1207	4.53896766037
30	1208	4.49807124165
30	1210	4.05017362339
30	1225	4.38620028527
30	1228	4.65046368998
30	1247	4.09656486637
30	1272	4.30806618358
30	1291	4.3280700493
30	1303	4.37482126893
30	1327	3.0322002112
30	1332	3.38225163125
30	1339	3.71596469028
30	1350	3.57706108204
30	1396	3.74957444715
30	1399	4.35503047032
30	1461	2.29201946234
30	1523	3.96464393216
30	1584	4.385595128
30	1589	3.82232769369
30	1682	4.62992989076
30	1701	3.67721330458
30	1729	4.34649042539
30	1791	2.58734128628
30	1876	3.45409977355
30	1957	4.45582373841
30	1958	4.5087555158
30	1965	4.04645994509
30	1997	3.64188727399
30	2002	3.57331865268
30	2024	4.08734128628
30	2025	2.05034062476
30	2028	4.42620345516
30	2054	2.94699250076
30	2081	4.43836029421
30	2117	4.10404187386
30	2183	3.43840812232
30	2236	3.23915187735
30	2240	2.86049175434
30	2247	3.58332862859
30	2252	3.34369539907
30	2329	4.86421634718
30	2336	4.33102180437
30	2371	3.76054536201
30	2389	3.33861558028
30	2407	3.10713273288
30	2417	2.96464393216
30	2418	3.71034773332
30	2435	3.82790284115
30	2474	4.28361582445
30	2490	4.09972096908
30	2505	2.85034043877
30	2529	3.8050455199
30	2532	2.83161401338
30	2535	2.11942951951
30	2616	2.82393984601
30	2617	4.01888217799
30	2642	2.46279659908
30	2671	3.76032099231
30	2712	3.89100712341
30	2795	3.66061813793
30	2802	3.39068328513
30	2875	3.71460459983
30	2890	3.90449779737
30	2916	3.94513770895
30	2942	3.65152982789
30	2950	2.87961405711
30	2971	4.54423563746
30	2976	3.70587245202
30	3053	3.31796114126
30	3068	3.97306674989
30	3072	4.06746831114
30	3098	4.27957281803
30	3104	4.34409370292
30	3111	4.66274775337
30	3114	4.5376945572
30	3130	3.01289015897
30	3141	3.96464393216
30	3169	4.25187064047
30	3174	4.14813127138
30	3244	3.48326518474
30	3252	4.09016355725
30	3253	3.74087971428
30	3269	3.19969242138
30	3274	3.4339378506
30	3296	3.87152226538
30	3360	4.45799287007
30	3361	3.94540507495
30	3363	4.24252361064
30	3370	-0.0353560678423
30	3500	3.57819941255
30	3529	3.38219470176
30	3535	3.92733273836
30	3608	3.69438914423
30	3763	4.20468451793
30	3804	-0.0353560678423
30	3826	2.20018367585
30	3859	3.46464393216
30	3927	4.24718384566
30	3957	2.49392683382
30	4055	2.50109050861
30	4062	3.48359283883
30	4090	3.14854927803
30	4122	-0.0353560678423
30	4226	4.50290574013
30	4246	3.91386498489
30	4306	4.12575930173
30	4321	3.81918626767
30	4322	3.86756057265
30	4354	-0.0353560678423
30	4378	4.27176570759
30	4474	1.87426734835
30	4486	1.75349011988
30	4491	-0.0353560678423
30	4617	-0.0353560678423
30	4627	1.96464393216
30	4776	3.95843236932
30	4787	3.95429892511
30	4832	2.96464393216
30	5027	2.56035440593
30	5120	3.15456969209
30	5122	-0.0353560678423
30	5125	-0.0353560678423
30	5127	2.84068802383
30	5237	3.32644506444
30	5269	4.74308430187
30	5293	3.00480871779
30	5303	3.39247615167
30	5391	4.83895921667
30	5452	2.1751293689
30	5561	-0.0353560678423
30	5679	4.25566461172
30	5707	3.64237371547
30	5712	3.6441281255
