57	2302	3.12094535237
61	231	2.59918607238
61	551	3.25216036652
61	585	3.18773544673
61	586	2.75085573674
61	588	3.22194947166
61	595	3.25883588217
61	596	3.15706600626
61	1010	5.74459866025
61	1028	3.48401215677
61	1073	2.84618693395
61	1207	4.11595775944
61	1367	3.4828293223
61	1500	2.86871092813
61	1968	3.78976411994
61	2054	2.76828227603
61	2078	3.92584692479
61	2273	3.9576495479
61	2502	3.40135916197
61	2571	4.64921732635
61	2918	4.02552109253
61	3668	7.48271771913
61	4232	3.86316780988
61	6936	3.16678131827
61	8368	3.49410868213
61	8464	3.07361819194
61	8961	3.77158870243
61	8970	4.20715019432
61	33004	3.68345011643
61	33660	4.45579969879
61	34150	3.52428921705
61	50872	4.43624223676
61	54272	3.86949013028
61	56174	2.14383265629
61	56367	4.41582794816
65	909	5.16203675147
65	1077	3.47096693516
65	1084	4.44453669227
65	1256	6.51771600267
65	2871	4.02072086799
65	5060	3.80088041491
66	22	2.56507334949
66	105	3.72828870649
66	110	3.28613699823
66	260	4.2942187083
66	608	3.79415471527
66	1036	3.82409241615
66	1092	2.69377962491
66	1179	3.75106371778
66	1240	3.87251159011
66	1954	4.72799181505
66	2117	4.6761642085
66	2455	4.70289300857
66	2985	3.9992364282
67	1	4.53285149037
67	16	5.36586770816
67	18	3.03551891517
67	34	3.56753841599
67	60	2.11255130999
67	88	4.12879856668
67	260	4.81970270277
67	272	3.43664510701
67	282	3.35799400152
67	314	2.88160840955
67	337	3.63408983818
67	431	4.82140117202
67	474	2.95741970009
67	592	3.56312486704
67	609	6.25003683335
67	709	2.84990177816
67	788	2.9607154692
67	1027	4.12649659035
67	1097	4.21147521346
68	2	3.1204523271
68	317	2.12173645278
68	367	2.90274993451
68	541	3.00569991914
68	590	3.01105492894
68	780	2.77307544396
68	914	3.33538936515
68	934	3.93754313808
68	1073	2.34468208066
68	1198	3.4088757558
68	1231	3.0043010408
68	1265	3.22669224692
68	1580	2.98744407549
68	2384	2.77536809549
68	2762	3.3625117044
68	2797	3.31996005223
68	2968	3.12976194117
68	3247	3.55514625021
68	3755	2.58990947946
68	5816	2.84050994665
68	5952	3.95745787665
68	5989	3.56092400706
68	5995	3.28886475236
68	6218	2.63535664868
68	6297	3.92084113103
68	6377	3.40378882134
68	6539	3.50807289057
68	7361	3.52715678375
68	8529	2.93950413565
68	26562	3.98640086166
68	45517	3.18848991196
70	17	3.67079011924
70	25	3.47102699513
70	81	8.39711398221
70	112	3.45097317236
70	637	3.64049846052
70	724	6.60944154178
70	761	4.5171046846
70	785	5.09920889416
70	788	3.05282958014
70	832	4.51708300996
70	849	4.71340961202
70	1367	4.77393435636
73	1	2.50797655155
73	19	1.45507193365
73	98	5.47871090548
73	101	2.66779491147
73	147	2.34484304202
73	150	2.18499318137
73	172	1.39934242117
73	185	1.94949061387
73	198	1.81091377158
73	215	3.16772561353
73	231	1.79197276577
73	235	2.40992431958
73	246	2.97759770721
73	260	2.47849948881
73	288	1.71843865332
73	293	2.52142680199
73	316	2.04626080525
73	337	1.9844544047
73	349	2.35004053634
73	368	2.09383798642
73	431	2.772282943
73	497	1.777932241
73	500	1.95868229116
73	507	2.48227272346
73	510	3.06673748576
73	541	2.00847965602
73	551	1.50671720469
73	555	2.39261233065
73	593	2.52422501085
73	673	1.81379925511
73	919	2.65599155329
73	968	3.14540528445
73	1015	2.50546832509
73	1025	2.19163814119
73	1027	2.25964974543
73	1033	2.79698537995
73	1036	2.41470450629
73	1059	2.7443607219
73	1090	2.57894052996
73	1097	2.37099150379
73	1127	2.49720166748
73	1193	2.46684544661
73	1194	1.90711417435
73	1198	2.60032842033
73	1213	2.28888934336
73	1255	2.91816891161
73	1257	2.21202231033
73	1259	2.12532799503
73	1263	2.30634856059
73	1270	2.07161875192
73	1275	2.00474127088
73	1291	2.25166464163
73	1320	2.02789004187
73	1350	2.01380990092
73	1359	2.62472724318
73	1377	1.70921685359
73	1479	2.31773585735
73	1566	1.63566834032
73	1587	2.41577506928
73	1597	1.7422270954
73	1603	3.30473365742
73	1707	4.87169431973
73	1732	1.89243046176
73	1753	3.59680518702
73	1762	4.26058506219
73	1777	2.19080544449
73	1779	1.56067742846
73	1840	3.69926744404
73	1916	3.44314646389
73	1967	2.02941672152
73	1968	2.12747186302
73	1974	2.16092750805
73	1994	2.06066922546
73	2000	2.25063058033
73	2006	1.94156162427
73	2011	1.8493430868
73	2023	3.08767301331
73	2028	2.52580886113
73	2124	2.36446643298
73	2143	2.16080084188
73	2144	2.15310077872
73	2148	3.0859919285
73	2159	2.70440456008
73	2195	4.71290145019
73	2288	3.00753593438
73	2291	2.80718358598
73	2302	1.9569875009
73	2318	2.53538316537
73	2410	2.36724621317
73	2421	1.42815196504
73	2429	5.05040747107
73	2455	2.96594316977
73	2460	3.5125677327
73	2571	2.40643937411
73	2572	2.53411501793
73	2580	2.94772379187
73	2687	2.34964861741
73	2700	2.0421202206
73	2712	2.25591089826
73	2717	1.73302977122
73	2724	2.12316912873
73	2728	4.93855749805
73	2900	4.62120030546
73	2916	1.96205905471
73	2951	2.58252973434
73	2959	2.48187495998
73	2974	3.9858728658
73	3034	2.74164101045
73	3082	2.87093947226
73	3104	2.59638324433
73	3113	2.99706025902
73	3175	2.57256771915
73	3263	2.60819013208
73	3273	1.56992857308
73	3361	2.36096715233
73	3424	1.95443202752
73	3439	3.13533931936
73	3448	2.62290094883
73	3554	4.00784452159
73	3617	2.71125286799
73	3681	3.96501331107
73	3698	2.60284927627
73	3706	3.27099820524
73	3727	2.99173881624
73	3740	2.30620392005
73	3882	2.81867971694
73	3948	2.09594376487
73	3972	2.59645801636
73	3979	2.95638389616
73	3986	2.40653840625
73	4085	3.18836430991
73	4246	2.50248367143
73	4340	3.35435332741
73	4343	3.28290075753
73	4369	2.68039272958
73	4370	1.91452240831
73	4415	5.95502127594
73	4619	2.79920103102
73	4775	2.0611210075
73	4855	3.24899584985
73	4865	2.54824551387
73	4878	2.54909548889
73	4963	2.42302296203
73	4993	2.67112888283
73	4995	2.28534975957
73	5014	3.68220678646
73	5040	3.6667886626
73	5094	2.52446829794
73	5205	5.59326083621
73	5244	4.01223330887
73	5299	2.52027410245
73	5349	2.14463415418
73	5540	4.41138315895
73	5572	2.97671651408
73	5574	4.14427585737
73	5736	4.71446608527
73	5902	2.81301750017
73	5943	3.06134846975
73	6223	3.31869113072
73	6287	3.00587577839
73	6303	2.98887465226
73	6377	2.13689333784
73	6378	2.71993354987
73	6559	3.90814433002
73	6595	3.07135994862
73	6664	3.19267334582
73	6731	5.30897320691
73	6755	4.53324092385
73	6820	4.16420634877
73	6902	3.44634264994
73	6977	4.58330339843
73	7308	2.19173774366
73	7317	1.91370036741
73	7361	2.69497263626
73	7445	2.67108268198
73	7482	4.0205720435
73	7502	3.45433710016
73	7701	3.70395952289
73	7802	2.82718153894
73	7915	3.53626088813
73	8131	3.93267907324
73	8361	3.75459698349
73	8798	2.29066455102
73	8811	4.49366211014
73	8859	3.15676927044
73	8950	2.18943386789
73	26480	3.11263157459
73	26684	5.16240399439
73	26736	2.34480491593
73	27032	4.28045026759
73	27646	3.57222544362
73	27660	3.88483087966
73	27773	3.17043734867
73	27778	2.78403575299
73	27793	3.26535783747
73	27800	3.06251437943
73	31290	3.66384366125
73	31431	2.78676589731
73	31435	4.51927303055
73	32587	2.33654941156
73	33164	2.90488904262
73	33493	2.59073789566
73	33679	1.9419569595
73	33794	2.6396860212
73	34048	2.36766664966
73	34437	4.45057038257
73	36519	3.61890508558
73	40278	3.33016782843
73	40732	2.90331191176
73	44972	3.21982253629
73	45447	2.51896592175
73	45726	4.46289983931
73	46976	2.01827614703
73	47200	4.36604231486
73	48744	5.45032466548
73	48780	3.22107656431
73	48877	3.90949455837
73	49526	1.80509502107
73	52281	3.58556355349
73	53318	4.50368098398
73	54331	4.45948603964
73	54503	2.95263188986
73	54648	3.17458632224
73	54745	2.71824839577
73	55805	4.32667436936
73	56145	3.29929079981
73	56801	3.19822460501
73	57640	2.05604397797
73	58293	2.10260014847
73	58295	4.46868976219
73	58301	3.84870187699
73	58627	4.27733426238
73	58803	2.19726723432
73	59014	3.51824742466
73	59022	2.35642399602
73	59387	3.96536401606
73	60074	2.41568197446
73	60609	4.03382856732
73	62394	3.39602117763
73	62801	4.01018251489
73	63540	4.3113259374
73	63876	3.00672962977
73	64508	3.64144659316
73	64839	4.99139654493
73	64900	3.73432071875
73	65126	4.13927086088
73	65982	1.66520605585
73	67252	4.53684565246
73	68554	3.35774548776
73	68901	5.02002590781
73	68965	3.67644933234
73	69757	2.35014112079
73	71520	2.33547377357
73	71535	2.92663119999
73	72171	3.49354872807
73	72603	3.30377649587
73	72998	2.79518483875
73	73759	3.75781209558
73	77800	2.53282307159
73	78266	4.02228055985
73	78574	3.7257695859
73	79008	2.40117564318
73	80083	4.14123952127
73	80219	3.97924743037
73	80489	4.06887916031
73	80831	3.48389259248
73	80846	4.64107682292
73	83134	3.83320963079
73	86882	4.10591401779
73	87192	4.85171661179
73	87232	3.05481142137
73	88125	3.09411323559
73	89039	4.6224713513
73	89085	4.07891948828
73	89745	2.72170730752
73	93320	3.77648502443
73	93363	3.83533414431
73	94018	3.97971623666
73	94959	2.33163160766
73	95441	2.11100722216
73	95473	4.2217250145
73	95510	2.366071611
73	95963	2.24325931419
73	96004	2.62242387766
73	98809	2.47678882375
73	101525	2.89981929006
73	102445	3.87298992667
73	103042	1.83590527583
73	103048	4.21922396842
73	103772	4.3556589649
73	105213	3.39518701164
73	106487	3.73641296567
73	106489	3.35351132673
73	108090	2.79623160975
73	108981	4.17329988215
73	109487	2.84455451208
73	110127	3.51403250672
73	110882	4.06212718624
73	111364	3.07556710665
73	112556	2.33408373699
73	112623	3.38890694279
73	112852	2.59950323476
73	113348	2.80476103082
73	113573	4.24476859943
73	114670	4.07712563693
73	115569	3.25995329966
73	115881	3.71055600484
73	116397	2.90799993949
73	116797	3.09781499335
73	117176	3.99903266142
73	117529	3.95482790019
73	118082	5.84192528122
73	120466	3.55321988016
73	130682	3.5998521233
73	133771	3.33381783067
73	139644	3.46012810352
73	140715	1.9935098938
73	162376	3.16717920382
76	44694	6.63105986692
76	49530	4.18624377729
93	339	3.28967375117
93	368	3.0162348681
93	529	4.08546509879
93	586	3.09932154813
93	592	3.45948201066
93	919	3.81233122563
93	920	4.41889361514
93	1193	3.7325545961
93	1197	3.83341271415
93	1198	3.92989934028
93	1234	3.63475218814
93	1240	3.55619331645
93	1265	3.73914629957
93	1278	3.56615616508
93	1682	3.31471434279
93	1923	3.52834812473
93	2100	2.99147440395
93	2194	3.46413189544
93	2291	4.19190969211
93	2302	3.44448596144
93	2355	3.46440545642
93	2716	3.54020245661
93	3114	3.48760126196
93	3255	3.16386646538
93	3256	3.16455836321
93	4022	3.51474541759
93	4246	3.67835588816
93	4886	3.43245552762
93	4963	3.81007470468
93	4979	4.06664019972
93	8360	3.76738403127
93	8636	3.63065415987
93	50872	3.35675182579
93	72998	3.74340208138
103	29	1.04149007555
103	32	4.09414914636
103	592	3.38098508408
103	671	3.7589757438
103	741	4.70239700606
103	1037	2.34797925502
103	1101	2.88580002274
103	1199	4.16195469244
103	1274	3.66810044518
103	1320	3.28119899372
103	1339	3.18266082528
103	1389	2.84835193056
103	1552	2.69563567629
103	1584	3.70141983955
103	1599	1.28445816306
103	1805	2.59693287124
103	2405	3.29419516845
103	2549	1.55717753549
103	2605	3.63205880015
103	4370	3.27666168731
103	5445	3.66348672983
103	6790	5.17735370598
103	6996	4.20068457083
103	7438	4.09811212656
106	1	3.1285497103
106	1968	3.58528875019
106	1992	5.24103788834
106	2145	1.68067155832
106	5296	2.93647290986
106	56367	3.32497914758
106	59315	3.03154234793
109	2640	4.97177579217
109	6953	4.84716162004
115	160	2.94241605372
115	480	3.739563477
115	1089	4.3686910353
115	1148	4.79447321509
115	1259	3.8247909213
115	1270	3.91822694716
115	1639	3.97379848818
115	1923	3.57162192427
115	3176	2.47198010794
115	4027	3.79703176852
118	474	2.28027658856
118	593	4.14265322691
118	674	2.65514928285
118	780	2.77827687052
118	913	4.19440556639
118	924	4.17443564467
118	1089	3.65741837182
118	1127	2.8588957174
118	1213	4.13554759134
118	1264	4.67415261182
118	1267	2.72455511106
118	1270	3.77547476979
118	1358	2.07056155436
118	1371	2.66380391001
118	1584	2.28546991948
118	1617	3.54682275609
118	1625	2.83751515612
118	1690	1.54494375141
118	2012	2.68943342631
118	2028	3.85394322759
118	2176	4.53077238753
118	2243	3.78041602552
118	2344	3.51850395964
118	2349	2.26791435916
118	2641	3.73299007133
118	2917	4.04391987508
118	3006	3.52492163704
118	3033	2.81660741573
118	3101	2.47339763562
118	3178	1.90868471368
118	3196	3.59115188785
118	3769	2.76552160818
118	3801	2.66069366489
118	3811	0.942617464354
121	6	4.69442908117
121	150	3.95781723801
121	171	7.06872529312
121	203	5.09919100966
121	215	5.09048457964
121	303	2.42727257014
121	307	5.57386199518
121	329	3.70988250869
121	457	4.18936723555
121	480	3.9870616356
121	553	3.60466840464
121	610	2.99637884241
121	780	3.68493068669
131	2324	2.85158761255
131	2357	2.98678297517
131	2688	3.7468864279
131	2706	4.01039170146
131	2763	3.26872756751
131	3253	3.66002874595
131	3408	4.25039184042
131	3967	3.04522573446
131	3991	0.811731040776
131	4310	3.99033441138
138	1	2.23807621676
138	50	3.76124933398
138	260	3.33886689551
138	356	3.17591332435
138	1203	2.53413953393
138	1584	1.72206695064
138	2028	2.74726298935
138	2571	2.24749618723
138	4995	2.6187245305
138	79132	2.3145226584
138	80906	1.95497030232
138	95510	2.62018275809
145	10	4.83340618527
145	32	3.81696517842
145	110	4.58995839931
145	316	5.45426692099
145	364	4.01187602855
145	480	4.57303146141
145	597	4.0295434771
147	934	5.42260469065
147	1556	2.95509421411
147	1588	2.36068175019
147	2123	5.0814625967
147	2324	4.84269363949
147	3396	5.15532853577
147	6016	5.04242701075
147	7323	4.33113628429
147	46578	4.42997956466
150	1	3.74256230681
150	23	2.61637433105
150	31	1.86252671421
150	39	2.87595033062
150	44	1.96824618805
150	50	3.86204453675
150	110	3.37628493224
150	145	3.68000617723
150	165	3.7546431976
150	196	2.04850307581
150	333	2.53044622941
150	342	2.64712813564
150	349	3.43805181308
150	432	2.99873745785
150	435	2.36683209087
150	457	3.66773484236
150	544	3.46214903813
150	784	2.1940226596
150	829	4.86199208214
150	852	2.04565142504
150	858	3.78817293322
150	1036	3.92527378951
150	1064	2.63097982957
150	1097	3.1171626227
150	1198	3.61233391107
150	1210	3.43368534651
150	1259	2.90448897148
150	1371	3.03371932628
150	1396	2.98441603627
150	1500	3.21082505037
150	1597	2.18628791806
150	1676	3.24955319883
150	2001	3.55075854871
150	2002	4.26643809124
150	2005	2.86308784541
150	2042	3.57730861168
150	2058	3.66822621306
150	2253	2.70360956055
150	2338	3.98604665698
150	2355	3.3509036384
150	2376	3.06519259757
150	2505	7.08004659035
150	2580	4.31843632001
150	2605	3.33443298669
150	2762	3.59202822493
150	2797	3.27901087777
150	2881	3.80225107502
150	2947	4.73549761389
150	2990	4.70420733583
150	3173	3.72111423575
150	3208	5.06871010797
150	3261	4.14836259909
150	3408	3.85243876398
150	3452	5.8889604318
150	3509	3.66524809203
150	3698	3.73623583412
150	3897	3.27122864665
150	3955	3.44523393639
150	3998	5.40855526554
150	4018	3.30575732848
150	4040	3.37161848313
150	4149	3.51977907974
150	4223	2.89735952611
150	4448	3.75985769953
150	4616	4.24469067157
150	4701	4.0685851304
150	4896	3.83623583397
150	4901	2.19711712283
150	4980	4.26438195754
150	5025	3.18156841252
150	5349	3.71088969346
150	5418	3.65345585473
150	5956	5.44840407076
150	6294	6.27321047524
150	6322	5.43133013924
150	6333	3.67680008533
150	6383	2.84708228618
150	6537	3.92155823278
150	8010	4.20397865181
150	8622	4.20309216604
150	8968	5.06615186204
150	34048	3.55255919788
150	74458	4.99808761714
156	508	4.29893943531
156	785	3.09717539202
156	1271	3.73464747781
156	4975	5.34984988245
156	48516	4.45770707049
156	74458	6.85490354795
166	34	3.64096906324
166	608	3.17579415748
166	3751	3.39701095647
166	4223	2.58684625929
166	5952	3.94110218251
166	6333	4.05290914115
166	6539	3.3924991922
166	6686	6.58122730624
169	1197	3.69564396462
169	1270	3.9439862953
169	2422	4.81270906401
169	2962	5.10080116853
169	3594	7.28419865379
169	4306	4.02646992123
169	4995	3.37930568157
169	6333	4.24488580809
169	6377	3.31657752124
169	6593	4.01520230279
169	7444	4.80168709808
169	8131	6.62911943718
169	8360	3.36895347629
169	8368	3.57673409986
169	8982	6.11506523258
169	27808	4.10383438577
169	32587	3.34745851447
169	44191	4.62781930586
169	46578	4.19164361699
169	48780	3.7695630527
169	51935	6.46862055091
169	53972	5.09890400694
169	54259	3.84665104196
169	55290	4.54801605876
169	56152	4.04068713485
169	59784	5.09583031415
169	61729	4.20173215008
171	608	4.1218380246
171	1213	4.00726620551
171	2268	3.73821336849
171	2686	4.8942918585
171	2724	4.2626440197
171	2881	3.38331797587
172	300	4.30690832161
172	318	4.26959502696
174	48	3.31385890266
174	172	1.84756953078
174	342	2.9485220332
174	543	1.99187752416
181	555	4.37847802085
181	1089	4.6383943559
181	2640	5.04240502582
181	6874	4.39345404921
192	2	3.32922915234
192	158	2.64357998369
192	237	3.26425528603
192	261	5.22259077671
192	277	5.40819080164
192	367	2.95022004034
192	377	3.4952018997
192	380	3.28738989861
192	454	3.34548305079
192	455	2.34786739411
192	474	3.35210844282
192	508	3.87895747548
192	586	3.65788384028
203	1212	4.00263262707
203	1245	3.31528468917
203	1284	3.5788257701
203	2085	3.63719557913
203	3617	5.6703477712
203	4848	4.33757561176
203	6016	4.25492613252
203	39292	4.95350447442
203	48872	6.7416944348
207	673	0.267030428905
207	1343	0.933189589029
207	1371	1.86645300508
207	1597	1.7040064897
207	2968	2.15115203057
207	3991	0.228831517216
207	59834	-0.552828384358
207	67734	-0.191171309826
207	69122	1.2315948055
208	1089	3.77595659406
208	1203	4.27658965071
208	1259	2.71170274049
208	1387	3.33849247541
208	3246	3.48280875456
208	3484	3.35948374544
208	4027	3.32177727046
208	7502	2.78839318253
208	37240	3.70093881493
208	80463	3.41295839909
208	94959	4.46100662158
208	104374	4.5404242459
213	2	2.7002588157
213	15	2.86817830043
213	19	1.74199001326
213	89	2.38635086454
213	150	2.08087686312
213	153	1.65283494848
213	168	1.47618660492
213	293	2.62512339831
213	317	2.4266503933
213	356	2.52347053629
213	380	2.20321057915
213	457	2.22489448173
213	541	2.30874039607
213	589	2.3475666404
213	593	2.49849125892
213	595	1.99370364188
213	648	2.18067297025
213	719	1.01074539513
213	780	2.35275156786
213	805	2.64093791021
213	953	2.60494958279
213	1020	2.02774452497
213	1029	2.22813694566
213	1033	3.97442546739
213	1047	0.942624188478
213	1210	2.22640274929
213	1271	2.0721407771
213	1274	2.47009997648
213	1275	2.09943230301
213	1291	2.36322635538
213	1321	2.11053818589
213	1367	1.97556551012
213	1385	1.54402502642
213	1391	2.08007827297
213	1422	1.90498550641
213	1485	1.96090988167
213	1500	2.19823947582
213	1552	2.05973906434
213	1566	1.42186646263
213	1580	2.19934556504
213	1603	2.39951768393
213	1620	2.70699829221
213	1726	3.14423502617
213	1779	2.26514640365
213	1801	2.31666946955
213	1831	1.79491011649
213	1876	2.10833173328
213	1907	2.28910703032
213	1920	2.87719971187
213	1967	3.79445461267
213	2000	1.99434074906
213	2052	1.70874308495
213	2126	2.88055019358
213	2167	2.03624298166
213	2174	1.80370220631
213	2321	1.57730041344
