61	3668	1.0
61	4232	1.27519938166
61	6936	3.38003921116
61	8368	3.48402061948
61	8464	2.74541479013
61	8961	3.71824462835
61	8970	3.68925268115
61	33004	3.51348088775
61	33660	4.08082598016
61	34150	2.26624729356
61	50872	3.77865874935
61	54272	3.38770231576
61	56174	3.10937187866
61	56367	4.31509803893
65	909	4.46767536762
65	1077	4.57729587899
65	1084	3.87137233825
65	1256	4.40653818448
65	2871	4.2315922484
65	5060	4.08114261316
66	22	3.87574714973
66	105	3.14721930284
66	110	3.98093119235
66	260	4.52123562858
66	608	4.51440205722
66	1036	4.528317877
66	1092	3.18994157557
66	1179	3.93912367573
66	1240	4.05303432584
66	1954	3.47606662792
66	2117	4.19842494678
66	2455	2.8328149635
66	2985	3.4142030105
67	1	4.31744610251
67	16	4.83300197152
67	18	4.03678062134
67	34	4.08356255007
67	60	2.41068250182
67	88	3.03678062134
67	260	4.60582134877
67	272	4.80988843812
67	282	3.83740644824
67	314	3.95510239571
67	337	4.26603834376
67	431	3.4005586712
67	474	3.76642594079
67	592	3.73569050077
67	609	5.0
67	709	2.03678062134
67	788	2.51365824936
67	1027	3.57294479711
67	1097	3.95623634078
68	2	3.66114784632
68	317	3.54809713641
68	367	3.35571318398
68	541	4.04056009667
68	590	3.69066721154
68	780	3.6176297593
68	914	3.74083558542
68	934	2.27614169508
68	1073	3.49944376055
68	1198	4.41460388216
68	1231	3.72451482581
68	1265	4.19421997557
68	1580	3.50045732501
68	2384	2.78339504093
68	2762	4.19698669467
68	2797	3.87116596768
68	2968	4.29960020227
68	3247	3.26148974272
68	3755	2.85262492181
68	5816	3.86184946192
68	5952	4.44851749123
68	5989	4.11619119584
68	5995	3.06560639801
68	6218	2.98033104465
68	6297	3.78540561589
68	6377	3.82972222832
68	6539	4.09087768036
68	7361	4.01891551521
68	8529	3.28308381849
68	26562	1.0
68	45517	3.53479926013
70	17	4.85808082746
70	25	4.05261955324
70	81	4.34945050601
70	112	3.61324454062
70	637	3.44454149225
70	724	3.45665740952
70	761	3.75860144233
70	785	3.64421993852
70	788	3.18416020024
70	832	4.64113989117
70	849	4.06764201323
70	1367	2.51256962892
73	1	4.26371941475
73	19	2.63795370555
73	98	1.0
73	101	3.30011590402
73	147	4.01191971334
73	150	3.59948017427
73	172	2.41632500911
73	185	2.63011625645
73	198	3.98932707495
73	215	3.00111240511
73	231	2.95785077567
73	235	3.78013651678
73	246	4.57542429949
73	260	4.80982571539
73	288	3.60221136483
73	293	4.66889889432
73	316	3.62084031687
73	337	3.68233365766
73	349	3.56610743445
73	368	3.51570456588
73	431	3.43555256675
73	497	4.12070076983
73	500	3.03942840689
73	507	3.81135938128
73	510	2.00111240511
73	541	4.42667206262
73	551	3.84026856599
73	555	3.54919090731
73	593	4.35305023705
73	673	2.99051695448
73	919	4.53868510504
73	968	4.1615390402
73	1015	3.19241796482
73	1025	2.80291836008
73	1027	3.38968498558
73	1033	4.00111240511
73	1036	4.12567841769
73	1059	3.72057067103
73	1090	4.29015235043
73	1097	3.79678021812
73	1127	3.33391015756
73	1193	3.97097836469
73	1194	4.3870276473
73	1198	4.47016911406
73	1213	4.77013146935
73	1255	3.86014463815
73	1257	3.99626338872
73	1259	4.05962637101
73	1263	4.53571750951
73	1270	3.80497863351
73	1275	3.23359256743
73	1291	3.87365689321
73	1320	2.86362837045
73	1350	2.9844144974
73	1359	1.45032596556
73	1377	2.92795694917
73	1479	2.79928048365
73	1566	2.80160076301
73	1587	2.69723515293
73	1597	3.85322092203
73	1603	4.00111240511
73	1707	1.0
73	1732	3.86280065385
73	1753	4.50111240511
73	1762	1.0
73	1777	2.5267093739
73	1779	3.50111240511
73	1840	1.0
73	1916	4.57192779001
73	1967	3.00111240511
73	1968	3.8735860134
73	1974	2.00111240511
73	1994	3.8547618547
73	2000	4.46226233242
73	2006	2.96192644203
73	2011	3.38091773802
73	2023	3.00111240511
73	2028	4.47337009732
73	2124	2.9872656943
73	2143	2.10282774956
73	2144	3.21329575505
73	2148	1.0
73	2159	1.0
73	2195	1.0
73	2288	4.02701022983
73	2291	4.25549195474
73	2302	3.59165438741
73	2318	4.36196084739
73	2410	3.00111240511
73	2421	2.86156045622
73	2429	1.0
73	2455	2.88760045989
73	2460	1.0
73	2571	3.91216914598
73	2572	3.32189356718
73	2580	2.94497885728
73	2687	4.03976968577
73	2700	4.00131941183
73	2712	3.54593140518
73	2717	2.91522372657
73	2724	2.35654584784
73	2728	1.0
73	2900	1.0
73	2916	3.74864023078
73	2951	4.22217064511
73	2959	4.2002524355
73	2974	1.0
73	3034	3.2236052812
73	3082	3.57017093452
73	3104	4.57804432416
73	3113	2.07521890224
73	3175	4.15987889211
73	3263	3.41794375479
73	3273	2.22408082856
73	3361	3.65369987564
73	3424	3.68447931558
73	3439	1.0
73	3448	4.33581836689
73	3554	1.0
73	3617	3.14091740989
73	3681	3.79385365354
73	3698	2.82487445641
73	3706	1.0
73	3727	4.00111240511
73	3740	2.90483941054
73	3882	2.63699122871
73	3948	3.76124140551
73	3972	2.00111240511
73	3979	2.19693502369
73	3986	3.03324259771
73	4085	4.01109075101
73	4246	3.75483440478
73	4340	2.00111240511
73	4343	3.05817132637
73	4369	3.21677228844
73	4370	2.46475010146
73	4415	1.0
73	4619	1.0
73	4775	1.0
73	4855	4.31870080651
73	4865	3.61137183385
73	4878	4.37341294486
73	4963	3.52027507518
73	4993	4.57840015878
73	4995	3.90826621271
73	5014	1.0
73	5040	1.0
73	5094	1.50111240511
73	5205	1.0
73	5244	1.0
73	5299	3.49180865084
73	5349	3.31321375547
73	5540	1.0
73	5572	1.0
73	5574	3.50111240511
73	5736	1.0
73	5902	3.76554529365
73	5943	4.00111240511
73	6223	1.0
73	6287	2.69388227494
73	6303	3.86604477534
73	6377	3.4222445268
73	6378	3.70057257356
73	6559	1.0
73	6595	3.02669844694
73	6664	1.0
73	6731	1.0
73	6755	1.0
73	6820	1.0
73	6902	4.00111240511
73	6977	1.0
73	7308	1.0
73	7317	3.75460877
73	7361	4.27414921515
73	7445	3.13586054186
73	7482	4.50111240511
73	7502	4.79611392062
73	7701	1.0
73	7802	1.0
73	7915	1.0
73	8131	1.0
73	8361	2.9845792805
73	8798	3.30243217524
73	8811	1.0
73	8859	1.0
73	8950	1.0
73	26480	1.0
73	26684	1.0
73	26736	1.0
73	27032	1.0
73	27646	1.0
73	27660	2.50111240511
73	27773	3.99345676962
73	27778	1.0
73	27793	1.50111240511
73	27800	1.0
73	31290	1.0
73	31431	1.0
73	31435	1.0
73	32587	4.18025111737
73	33164	1.0
73	33493	3.2713407674
73	33679	3.32719853911
73	33794	4.04004018504
73	34048	2.81585392148
73	34437	3.00111240511
73	36519	2.50111240511
73	40278	3.58320437363
73	40732	1.0
73	44972	1.0
73	45447	3.42511556744
73	45726	1.0
73	46976	2.69838717381
73	47200	1.0
73	48744	1.0
73	48780	4.16793753599
73	48877	1.0
73	49526	1.0
73	52281	5.0
73	53318	1.0
73	54331	1.0
73	54503	4.17053501143
73	54648	2.50111240511
73	54745	1.0
73	55805	4.00111240511
73	56145	3.00111240511
73	56801	2.50111240511
73	57640	2.65637915428
73	58293	1.0
73	58295	4.50111240511
73	58301	1.0
73	58627	1.0
73	58803	3.42934668861
73	59014	1.0
73	59022	1.0
73	59387	4.00111240511
73	60074	3.02578092539
73	60609	1.0
73	62394	2.50111240511
73	62801	1.0
73	63540	1.0
73	63876	4.00111240511
73	64508	1.0
73	64839	4.00111240511
73	64900	1.0
73	65126	1.0
73	65982	1.0
73	67252	1.0
73	68554	2.73316597155
73	68901	1.0
73	68965	1.0
73	69757	3.47915546495
73	71520	2.63735127395
73	71535	4.00005964984
73	72171	5.0
73	72603	1.0
73	72998	3.50285779156
73	73759	1.0
73	77800	1.0
73	78266	1.50111240511
73	78574	3.00111240511
73	79008	3.50111240511
73	80083	1.0
73	80219	4.00111240511
73	80489	3.12857457565
73	80831	4.00111240511
73	80846	1.0
73	83134	4.00111240511
73	86882	4.9024337591
73	87192	1.0
73	87232	4.23294686275
73	88125	4.06079720561
73	89039	1.0
73	89085	1.0
73	89745	3.4400140792
73	93320	1.0
73	93363	4.50111240511
73	94018	2.73548611627
73	94959	3.72031402592
73	95441	2.92390855392
73	95473	1.0
73	95510	3.44258421921
73	95963	1.0
73	96004	1.0
73	98809	3.06133585598
73	101525	1.0
73	102445	3.73439275591
73	103042	2.10479739925
73	103048	3.00111240511
73	103772	2.38622872671
73	105213	3.52077173823
73	106487	1.0
73	106489	4.00111240511
73	108090	1.0
73	108981	1.0
73	109487	4.05059286474
73	110127	2.00111240511
73	110882	1.0
73	111364	2.50111240511
73	112556	3.66014048519
73	112623	3.00111240511
73	112852	3.91934082575
73	113348	1.0
73	113573	1.0
73	114670	1.0
73	115569	4.00111240511
73	115881	1.0
73	116397	1.0
73	116797	4.06724090374
73	117176	3.50111240511
73	117529	3.2345792805
73	118082	1.0
73	120466	4.50111240511
73	130682	1.0
73	133771	5.0
73	139644	4.00111240511
73	140715	3.67760909016
73	162376	1.0
76	44694	1.0
76	49530	3.84407569868
93	339	3.79267184367
93	368	3.64639635007
93	529	4.07322644634
93	586	3.3307637365
93	592	3.72734426148
93	919	4.50646067438
93	920	3.91056228957
93	1193	4.38807031077
93	1197	4.18145650547
93	1198	4.2929154246
93	1234	4.21415083552
93	1240	3.74591715595
93	1265	4.2333394975
93	1278	4.38508930079
93	1682	3.94418455505
93	1923	3.82476606981
93	2100	3.84122383547
93	2194	4.071087889
93	2291	4.27463667135
93	2302	4.14254658313
93	2355	3.62314870142
93	2716	3.64464170758
93	3114	4.03603454983
93	3255	3.67586892068
93	3256	3.58306941536
93	4022	3.12790512096
93	4246	3.93322710665
93	4886	3.90796635681
93	4963	4.05688815462
93	4979	4.50594509985
93	8360	3.42784719726
93	8636	3.92932794581
93	50872	3.92480730112
93	72998	3.71786102551
103	29	4.02904012123
103	32	4.09908262597
103	592	3.49803426245
103	671	3.13386551045
103	741	4.27878962287
103	1037	2.94282000024
103	1101	3.43955138245
103	1199	4.2500028057
103	1274	3.75904168208
103	1320	2.9242444732
103	1339	3.44353550857
103	1389	1.82159612444
103	1552	3.1090309804
103	1584	3.55412952882
103	1599	1.17575231162
103	1805	3.24986865577
103	2405	3.21865293474
103	2549	1.85934417295
103	2605	3.12665517299
103	4370	2.76610166389
103	5445	3.92000710496
103	6790	1.0
103	6996	1.93029145185
103	7438	3.5715640408
106	1	4.33733222265
106	1968	3.78545858625
106	1992	1.0
106	2145	2.82260047164
106	5296	1.0
106	56367	4.11464848596
106	59315	4.05364904099
109	2640	3.759833482
109	6953	3.69250090893
115	160	2.92092027939
115	480	4.03047380326
115	1089	4.46173221264
115	1148	4.35559055458
115	1259	4.12132706378
115	1270	4.46735231219
115	1639	4.02341757478
115	1923	4.21138113486
115	3176	3.62383798877
115	4027	4.02032860254
118	474	4.11574777074
118	593	4.60508842618
118	674	2.152718995
118	780	3.73185893988
118	913	4.38414270837
118	924	4.558880146
118	1089	4.3821864958
118	1127	3.59981682697
118	1213	4.62672487432
118	1264	4.08538545346
118	1267	3.12268454871
118	1270	4.30706398991
118	1358	3.92260060074
118	1371	3.92280484022
118	1584	3.80005949573
118	1617	4.54384005782
118	1625	4.34436865736
118	1690	2.50258989437
118	2012	3.70978062184
118	2028	4.68512349263
118	2176	4.46673503648
118	2243	4.11972982596
118	2344	1.0
118	2349	3.07405599961
118	2641	3.92951725996
118	2917	5.0
118	3006	3.77396404471
118	3033	3.79000534433
118	3101	3.87091880164
118	3178	4.08538545346
118	3196	5.0
118	3769	1.0
118	3801	4.08538545346
118	3811	1.0
121	6	3.960596044
121	150	3.96667276129
121	171	1.0
121	203	3.32043933308
121	215	3.53684914873
121	303	3.53684914873
121	307	5.0
121	329	3.52163782814
121	457	3.91294543616
121	480	4.1271933559
121	553	4.01225919689
121	610	3.52267813492
121	780	3.66087228467
131	2324	4.04096337537
131	2357	5.0
131	2688	3.58195584483
131	2706	4.29234854495
131	2763	3.65533706
131	3253	3.28491676398
131	3408	4.03826595597
131	3967	4.57147923981
131	3991	1.15822344322
131	4310	1.98098770292
138	1	2.23111847294
138	50	4.11706057826
138	260	4.28877773197
138	356	3.50214124877
138	1203	3.66416661848
138	1584	3.49906740968
138	2028	2.99844381324
138	2571	3.40983140536
138	4995	3.93565259211
138	79132	3.85531647311
138	80906	3.68725002547
138	95510	2.49154658699
145	10	4.69256164547
145	32	4.49890355142
145	110	4.99364653638
145	316	4.76769591134
145	364	4.17933524133
145	480	4.75541235926
145	597	4.58475790996
147	934	2.48466382697
147	1556	2.04321992764
147	1588	2.34701739911
147	2123	3.77347013915
147	2324	4.42117213789
147	3396	3.90800081284
147	6016	4.82330663574
147	7323	4.13196839592
147	46578	3.63237850418
150	1	3.6725326061
150	23	2.12499591218
150	31	3.56202649993
150	39	3.19281246054
150	44	2.16702048885
150	50	4.39279163772
150	110	3.41316233375
150	145	3.10691323275
150	165	3.69082652447
150	196	2.60577400262
150	333	2.99528479654
150	342	3.52794578671
150	349	3.87591889027
150	432	2.14773475266
150	435	2.31673006493
150	457	3.96741361241
150	544	2.20669082586
150	784	2.74909146627
150	829	1.0
150	852	2.96878243982
150	858	4.31551112197
150	1036	3.80274834555
150	1064	3.32784084773
150	1097	3.32681427714
150	1198	4.32144402225
150	1210	3.91918774469
150	1259	3.67651671731
150	1371	3.74771879232
150	1396	4.11891243815
150	1500	3.48984593264
150	1597	3.16123627878
150	1676	3.10886745963
150	2001	3.35764669396
150	2002	3.30142109523
150	2005	3.21837264186
150	2042	1.5991765873
150	2058	3.15023055277
150	2253	2.00839398182
150	2338	1.0
150	2355	3.47319741942
150	2376	2.81791126338
150	2505	1.0
150	2580	2.67447614254
150	2605	3.34896539572
150	2762	4.39456493813
150	2797	3.40854431327
150	2881	2.78786665949
150	2947	3.76005763013
150	2990	4.0991765873
150	3173	3.5366829895
150	3208	2.5991765873
150	3261	3.5991765873
150	3408	3.93350166599
150	3452	1.0
150	3509	1.0
150	3698	3.20238086775
150	3897	3.53167537093
150	3955	2.5991765873
150	3998	2.5991765873
150	4018	3.22229471877
150	4040	2.54062376038
150	4149	2.5991765873
150	4223	3.59456849339
150	4448	3.47283813304
150	4616	4.5991765873
150	4701	2.87122313333
150	4896	3.33838923632
150	4901	3.29512728762
150	4980	3.0991765873
150	5025	2.59745283759
150	5349	3.73495543896
150	5418	4.14914275673
150	5956	4.34095384384
150	6294	3.5991765873
150	6322	1.0
150	6333	3.88678998001
150	6383	1.99201847116
150	6537	2.03764146222
150	8010	1.0
150	8622	3.58533873292
150	8968	2.0991765873
150	34048	3.30147408243
150	74458	3.89425802177
156	508	4.4612420842
156	785	2.59553449128
156	1271	4.77575489285
156	4975	3.8941503268
156	48516	5.0
156	74458	5.0
166	34	4.0067900898
166	608	4.71649245168
166	3751	4.03001048408
166	4223	4.05411459644
166	5952	4.79568935167
166	6333	4.34075754761
166	6539	4.1063448188
166	6686	4.1519888383
169	1197	4.69799844247
169	1270	4.29258951782
169	2422	3.84774031775
169	2962	1.0
169	3594	2.05902135373
169	4306	4.63568661869
169	4995	4.27363550115
169	6333	4.71007894341
169	6377	3.95317991758
169	6593	2.75084984305
169	7444	3.02314707082
169	8131	1.0
169	8360	4.27239220014
169	8368	3.78583907806
169	8982	1.0
169	27808	3.05902135373
169	32587	4.98984253618
169	44191	4.57558791986
169	46578	4.29275389884
169	48780	4.75296805304
169	51935	4.05902135373
169	53972	4.46339767029
169	54259	4.52510996852
169	55290	4.05902135373
169	56152	4.12885183484
169	59784	4.47132630956
169	61729	2.05902135373
171	608	4.79637103234
171	1213	4.79494872558
171	2268	4.52052172682
171	2686	4.1052242218
171	2724	2.80105918066
171	2881	3.60481694478
172	300	3.58638575462
172	318	4.69140462633
174	48	2.4355425307
174	172	1.9340337694
174	342	3.43184919733
174	543	3.44025427587
181	555	4.19306226657
181	1089	4.65003762525
181	2640	4.02146881749
181	6874	4.49867438903
192	2	3.46351365695
192	158	2.64648334901
192	237	3.15688329432
192	261	3.22086445996
192	277	3.51782017878
192	367	3.48473238838
192	377	3.38659040129
192	380	3.68561033602
192	454	3.87464457957
192	455	3.32141780719
192	474	4.19228001872
192	508	3.71596187104
192	586	3.50418860704
203	1212	4.39400808785
203	1245	3.63632186817
203	1284	3.869588136
203	2085	3.46346505751
203	3617	3.33042070908
203	4848	4.00171980922
203	6016	4.49070802887
203	39292	4.14649038216
203	48872	1.0
207	673	2.2275949546
207	1343	2.1825185002
207	1371	2.31039138207
207	1597	1.8327109819
207	2968	3.63432667784
207	3991	1.0
207	59834	1.0
207	67734	3.40498403756
207	69122	2.15122181846
208	1089	4.50665804955
208	1203	4.20612058659
208	1259	3.91145453857
208	1387	4.42282053742
208	3246	3.73141212939
208	3484	3.59867645074
208	4027	4.01268468535
208	7502	4.85323317272
208	37240	4.59867645074
208	80463	4.29887418518
208	94959	3.80824626605
208	104374	5.0
213	2	3.61296158357
213	15	2.58694531663
213	19	2.34540440301
213	89	1.93770285042
213	150	3.7016449663
213	153	2.9820379557
213	168	2.71278508114
213	293	3.97606661974
213	317	2.37658805751
213	356	3.61691830117
213	380	3.18874308588
213	457	3.60982698149
213	541	3.93476817637
213	589	4.19130969625
213	593	4.09822324813
213	595	2.72288897454
213	648	3.3746423853
213	719	2.22658413291
213	780	3.71543877476
213	805	4.07132085453
213	953	3.17265131297
213	1020	2.59083203341
213	1029	2.57439318771
213	1033	2.93770285042
213	1047	1.90395733567
213	1210	4.03712086554
213	1271	2.78053665088
213	1274	3.72844320664
213	1275	3.15272166981
213	1291	3.3959043154
213	1321	2.23478303671
213	1367	1.86319665178
213	1385	3.14375961507
213	1391	2.99404194895
213	1422	2.30446359806
213	1485	3.47158284491
213	1500	3.27463918081
213	1552	3.54535323139
213	1566	2.23385632485
213	1580	3.18179216347
213	1603	2.93770285042
213	1620	2.93770285042
213	1726	1.0
213	1779	2.43770285042
213	1801	1.93770285042
213	1831	2.94481913926
213	1876	4.17803718498
213	1907	3.08710155436
213	1920	2.68246119287
213	1967	1.93770285042
213	2000	4.11778638937
213	2052	2.61379044585
213	2126	1.0
213	2167	2.89392380618
213	2174	3.13700879263
213	2321	2.99035878386
213	2429	1.0
213	2572	3.08960844707
213	2723	3.84439347914
213	2763	3.21919099619
213	2881	2.65826034048
213	2916	3.4681588753
213	2953	2.89552044275
213	3156	3.10248623797
213	3256	3.36078305739
213	3578	4.02020917208
213	3624	3.27223056619
213	3705	1.0
213	3977	3.36683138482
213	3981	1.0
213	3994	2.57474881537
213	3999	2.93770285042
213	4014	3.10211931341
213	4018	3.07689881919
213	4022	3.06945711483
213	4238	3.54760081763
213	4306	3.88030066002
213	4361	4.16949607804
213	4643	3.49768434958
213	4673	2.90083926827
213	4676	1.0
213	4995	3.46758117974
213	5108	1.0
213	5219	3.00842162285
213	5282	1.93770285042
213	5313	3.09636322384
213	5418	3.68502197439
213	5444	2.69437744307
213	5478	1.0
213	5502	3.26555709604
213	5943	2.93770285042
213	6157	2.18050804334
213	6297	2.93770285042
213	6333	3.90906193677
213	6378	3.76028803145
213	6537	1.92332603989
213	6873	2.50761631136
213	6879	1.0
213	7149	1.0
213	7360	3.70200472503
213	7458	2.05261906642
213	8360	3.41597409315
213	8607	1.0
